stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
277,영덕,2014-02-07,2.5,-0.8,12,4.2,1729,,,,,,17.5,12.8,90,2001,7.8,20,536,5.4,4704,70,-0.9,59,445,79.3,5.8,1016.5,1025.0,7,1019.7,2341,1021.8,10.6,0.0,,,,,,,,,,,0.6,-5.3,,,,,,,,,,,,,,
277,영덕,2014-02-08,1.9,0.2,37,4.4,1344,,,,,,7.5,13.1,50,5,8.2,20,610,4.6,3985,20,-1.1,58,950,80.8,5.6,1012.7,1019.7,1,1016.2,1336,1018.0,10.6,0.0,,,,,,,,,,,1.2,-2.0,,,,,,,,,,,,,,
277,영덕,2014-02-09,0.4,-1.1,2327,4.3,1428,,,,,,2.0,13.2,360,2158,8.7,360,2206,4.2,3625,360,-0.8,59,1409,91.5,5.8,1014.7,1022.9,2328,1016.8,52,1020.0,10.7,0.8,,,,,,,,,,,1.1,-1.8,,,,,,,,,,,,,,
277,영덕,2014-02-10,-1.4,-2.1,1941,0.5,1352,,,,,,4.5,13.8,360,1457,9.2,360,1405,6.2,5317,360,-3.4,74,2315,86.0,4.8,1021.3,1029.3,2304,1022.4,37,1026.7,10.7,2.0,,,,,,,,,,,1.0,-3.0,,,,,,,,,,,,,,
277,영덕,2014-02-11,-0.8,-2.3,107,3.7,1209,,,,,,0.5,10.5,360,1421,7.3,360,1424,4.1,3573,360,-6.2,55,823,67.0,3.9,1022.8,1029.2,1,1027.0,1730,1028.2,10.7,0.2,,,,,,,,,,,0.4,-4.2,,,,,,,,,,,,,,
277,영덕,2014-02-12,0.3,-2.0,737,4.5,1625,,,,,,0.5,10.2,50,1232,6.6,20,1238,2.2,1870,360,-4.5,50,1512,71.1,4.4,1023.8,1030.2,2119,1028.0,455,1029.2,10.8,3.8,,,,,,,,,,,1.9,-5.0,,,,,,,,,,,,,,
277,영덕,2014-02-13,-0.3,-2.7,516,1.9,1354,,,,,,22.0,10.5,20,1110,7.0,20,1115,3.1,2712,360,-1.6,78,28,90.9,5.5,1026.0,1032.4,2036,1029.8,1,1031.4,10.8,0.3,,,,,,,,,,,-1.0,-5.4,,,,,,,,,,,,,,
277,영덕,2014-02-14,1.4,-0.3,113,3.0,1036,,,,,,1.5,12.2,20,1304,8.0,20,1307,4.2,3595,360,-3.9,47,1131,68.8,4.6,1023.7,1031.7,1,1026.5,2041,1029.1,10.8,0.0,,,,,,,,,,,-0.7,-1.5,,,,,,,,,,,,,,
277,영덕,2014-02-15,1.6,-2.3,2345,5.6,1436,,,,,,,10.6,50,1523,7.1,20,1545,3.3,2890,340,-4.8,43,1457,63.4,4.3,1021.5,1028.6,2348,1025.5,452,1026.8,10.9,7.5,,,,,,,,,,,-0.7,-5.8,,,,,,,,,,,,,,
277,영덕,2014-02-16,3.8,-3.8,425,9.8,1605,,,,,,,8.7,250,2150,5.5,270,2220,2.7,2336,180,-7.3,20,1658,49.4,3.6,1022.2,1029.4,1000,1026.2,1538,1027.5,10.9,6.5,,,,,,,,,,,1.7,-7.1,,,,,,,,,,,,,,
277,영덕,2014-02-17,3.2,1.7,2353,6.1,1109,,,,,,4.0,12.5,70,2312,7.5,360,1130,4.0,3482,360,-2.1,29,318,70.4,5.4,1023.2,1030.0,1003,1027.1,1,1028.5,10.9,0.5,,,,,,,,,,,2.1,-2.1,,,,,,,,,,,,,,
277,영덕,2014-02-18,0.5,-0.4,2044,2.5,1047,,,,,,1.5,13.0,20,116,8.7,20,124,5.3,4618,340,-4.7,50,1302,68.6,4.3,1023.5,1030.3,858,1027.6,1506,1028.9,11.0,0.5,,,,,,,,,,,0.6,-1.8,,,,,,,,,,,,,,
277,영덕,2014-02-19,1.0,-1.7,2228,4.1,1503,,,,,,,8.5,360,159,5.7,20,208,2.8,2394,360,-4.7,48,245,66.1,4.3,1021.9,1028.8,1,1025.8,1631,1027.2,11.0,0.3,,,,,,,,,,,1.7,-3.7,,,,,,,,,,,,,,
277,영덕,2014-02-20,2.1,-2.8,619,8.7,1424,,,,,,,9.3,320,1240,6.3,360,1531,2.8,2391,180,-4.6,25,1502,65.6,4.4,1021.1,1028.0,2250,1024.0,1439,1026.4,11.1,8.3,,,,,,,,,,,2.7,-5.3,,,,,,,,,,,,,,
277,영덕,2014-02-21,1.6,-2.2,712,7.3,1430,,,,,,,8.1,360,1531,5.6,20,1438,2.1,1786,160,-3.4,47,1041,70.0,4.9,1024.1,1030.8,2147,1028.0,1,1029.4,11.1,1.6,,,,,,,,,,,2.2,-5.1,,,,,,,,,,,,,,
277,영덕,2014-02-22,2.7,-2.5,654,7.7,1147,,,,,,1.0,10.5,50,1348,7.2,20,1357,2.6,2208,20,-1.4,44,1142,76.3,5.6,1025.7,1032.2,838,1029.8,1451,1031.0,11.1,7.0,,,,,,,,,,,4.1,-5.6,,,,,,,,,,,,,,
277,영덕,2014-02-23,2.6,-1.7,710,8.5,1328,,,,,,,8.6,20,1423,6.8,20,1513,2.4,2112,160,-0.7,54,1241,80.1,5.8,1025.4,1032.3,813,1029.2,1458,1030.7,11.2,7.7,,,,,,,,,,,3.8,-5.0,,,,,,,,,,,,,,
277,영덕,2014-02-24,5.6,-1.2,403,12.3,1409,,,,,,,7.5,230,1531,4.2,250,1706,2.2,1860,160,-4.3,24,1549,54.9,4.5,1022.7,1030.0,1,1025.6,1538,1028.0,11.2,8.2,,,,,,,,,,,4.1,-4.0,,,,,,,,,,,,,,
277,영덕,2014-02-25,6.4,1.8,2345,12.4,1403,,,,,,,8.4,180,2112,4.5,90,1309,2.3,1955,140,-3.3,28,1047,51.9,4.8,1022.9,1029.2,1025,1027.0,1504,1028.2,11.2,8.3,,,,,,,,,,,6.5,-0.7,,,,,,,,,,,,,,
277,영덕,2014-02-26,6.0,0.7,258,10.4,1227,,,,,,2.0,5.1,90,1347,3.3,70,1205,1.6,1371,180,3.4,61,1204,84.9,7.9,1020.7,1028.8,4,1023.0,2302,1026.0,11.3,0.0,,,,,,,,,,,5.1,-1.4,,,,,,,,,,,,,,
277,영덕,2014-02-27,10.5,6.3,105,17.2,1525,,,,,,2.5,7.0,250,1739,4.4,250,1741,1.5,1270,230,4.0,27,1737,68.5,8.3,1013.5,1023.0,1,1015.3,1444,1018.6,11.3,7.0,,,,,,,,,,,10.7,4.1,,,,,,,,,,,,,,
277,영덕,2014-02-28,7.0,5.7,2356,10.0,25,,,,,,,13.0,360,526,8.9,20,315,3.9,3336,360,0.8,40,21,65.5,6.5,1018.1,1025.7,1104,1019.4,11,1023.3,11.3,0.0,,,,,,,,,,,5.7,3.7,,,,,,,,,,,,,,
277,영덕,2014-03-01,6.2,4.7,2220,8.2,1348,,,,,,1.5,8.7,20,1843,6.4,20,1912,1.9,1647,20,3.5,75,1,83.5,7.9,1013.9,1022.0,50,1016.8,1621,1019.1,11.4,0.0,,,,,,,,,,,6.0,3.1,,,,,,,,,,,,,,
277,영덕,2014-03-02,3.6,-0.8,2355,8.1,1138,,,,,,0.3,15.4,20,1545,10.4,20,1438,5.3,4587,360,-1.3,50,1141,70.9,5.6,1015.7,1025.1,2344,1017.2,400,1020.9,11.4,3.1,,,,,,,,,,,5.0,-3.4,,,,,,,,,,,,,,
277,영덕,2014-03-03,2.8,-2.1,422,8.5,1329,,,,,,,8.1,110,1526,4.7,90,1313,1.8,1512,160,-3.4,39,1330,66.3,4.8,1022.5,1029.0,955,1025.1,1,1027.9,11.5,8.8,,,,,,,,,,,5.0,-5.1,,,,,,,,,,,,,,
277,영덕,2014-03-04,5.1,-2.3,240,11.3,1150,,,,,,,8.2,180,1235,4.3,180,1244,2.4,2103,160,-4.2,24,1133,54.5,4.5,1017.1,1028.9,3,1018.0,2358,1022.4,11.5,3.5,,,,,,,,,,,4.4,-4.4,,,,,,,,,,,,,,
277,영덕,2014-03-05,2.0,-3.8,2259,5.9,122,,,,,,0.1,13.1,360,1253,9.2,20,1447,4.3,3675,270,-5.1,39,259,60.8,4.2,1015.2,1024.9,2248,1017.2,221,1020.5,11.5,2.0,,,,,,,,,,,2.8,-6.7,,,,,,,,,,,,,,
277,영덕,2014-03-06,1.4,-4.5,110,6.2,1436,,,,,,,13.7,290,1504,8.0,290,1609,3.2,2754,270,-15.2,13,1455,31.3,1.9,1020.2,1027.8,822,1023.1,1454,1025.5,11.6,10.1,,,,,,,,,,,3.1,-7.9,,,,,,,,,,,,,,
277,영덕,2014-03-07,0.7,-2.7,712,5.4,1333,,,,,,,11.9,290,1200,6.6,290,1155,3.2,2803,250,-15.0,12,1310,31.1,2.0,1022.1,1029.2,835,1026.2,1649,1027.5,11.6,10.6,,,,,,,,,,,4.9,-5.5,,,,,,,,,,,,,,
277,영덕,2014-03-08,2.3,-1.5,532,7.9,1605,,,,,,,10.0,250,217,6.0,270,225,3.6,3075,270,-12.6,22,1651,33.3,2.4,1018.6,1027.9,450,1020.3,1655,1023.9,11.7,5.3,,,,,,,,,,,4.3,-4.7,,,,,,,,,,,,,,
277,영덕,2014-03-09,0.7,-3.8,2305,6.8,1346,,,,,,,12.2,20,1652,9.1,20,1652,3.9,3376,270,-8.3,20,249,54.3,3.5,1014.1,1022.6,2300,1016.9,1455,1019.5,11.7,3.0,,,,,,,,,,,0.6,-7.4,,,,,,,,,,,,,,
277,영덕,2014-03-10,1.1,-3.9,5,8.0,1243,,,,,,,10.1,290,939,6.0,270,1003,3.4,2930,270,-12.4,17,1215,38.1,2.4,1020.0,1027.7,2335,1022.3,34,1025.4,11.7,10.8,,,,,,,,,,,6.1,-6.9,,,,,,,,,,,,,,
277,영덕,2014-03-11,7.8,-4.0,130,17.1,1529,,,,,,,15.4,270,2204,9.1,270,2145,4.0,3469,270,-14.6,10,2137,22.1,2.0,1019.0,1027.6,1,1020.5,1708,1024.2,11.8,9.1,,,,,,,,,,,9.9,-6.9,,,,,,,,,,,,,,
277,영덕,2014-03-12,6.2,2.4,644,10.6,16,,,,,,27.0,10.4,270,147,7.1,270,155,1.8,1580,250,-1.7,11,1,65.3,6.3,1013.0,1022.9,31,1012.9,2358,1018.2,11.8,0.0,,,,,,,,,,,6.5,-1.9,,,,,,,,,,,,,,
277,영덕,2014-03-13,2.9,1.0,2324,7.9,115,,,,,,16.5,19.8,20,444,13.6,20,531,8.1,7028,340,-0.9,54,2254,77.1,5.9,1009.0,1017.4,2348,1011.6,301,1014.3,11.9,0.0,,,,,,,,,,,2.8,-1.7,,,,,,,,,,,,,,
277,영덕,2014-03-14,1.8,-1.9,629,6.4,1210,,,,,,,7.6,20,1229,5.5,20,1230,2.2,1863,160,-4.3,48,934,64.3,4.5,1013.4,1020.8,2313,1017.3,12,1018.7,11.9,4.1,,,,,,,,,,,2.5,-4.9,,,,,,,,,,,,,,
277,영덕,2014-03-15,7.8,-1.9,530,14.8,1636,,,,,,,12.0,230,1518,6.5,250,1320,3.1,2720,250,-6.6,18,1519,38.0,3.7,1013.5,1021.8,650,1015.1,1645,1018.7,11.9,10.8,,,,,,,,,,,6.4,-4.9,,,,,,,,,,,,,,
277,영덕,2014-03-16,9.9,3.0,2354,17.3,1324,,,,,,,12.7,320,1101,8.8,20,1406,3.9,3353,160,-1.5,28,1253,48.4,5.6,1016.0,1024.2,2058,1016.6,318,1021.2,12.0,9.3,,,,,,,,,,,11.3,0.9,,,,,,,,,,,,,,
277,영덕,2014-03-17,13.4,1.1,224,21.7,1323,,,,,,0.1,10.3,180,1944,6.3,200,1957,3.1,2664,180,2.4,20,1314,52.4,7.4,1012.3,1023.4,1,1012.0,2358,1017.4,12.0,10.7,,,,,,,,,,,15.2,-1.3,,,,,,,,,,,,,,
277,영덕,2014-03-18,12.2,5.1,2347,20.2,1141,,,,,,0.3,17.5,50,1502,12.0,20,1453,5.0,4303,20,4.3,28,1151,59.6,8.6,1009.9,1022.5,2400,1008.8,414,1014.9,12.0,5.8,,,,,,,,,,,14.4,2.7,,,,,,,,,,,,,,
277,영덕,2014-03-19,6.9,4.0,421,9.9,1129,,,,,,,11.4,70,1013,4.2,70,1351,1.4,1225,90,-0.3,45,1151,61.5,6.0,1014.1,1022.5,2,1016.1,2400,1019.3,12.1,0.2,,,,,,,,,,,11.2,1.8,,,,,,,,,,,,,,
277,영덕,2014-03-20,4.7,3.6,1944,6.8,1114,,,,,,7.5,13.3,360,1708,8.8,360,1714,3.0,2610,340,1.1,59,2354,78.1,6.7,1007.4,1016.3,25,1009.1,1416,1012.6,12.1,0.0,,,,,,,,,,,5.2,0.9,,,,,,,,,,,,,,
277,영덕,2014-03-21,3.1,-1.3,2317,8.1,1106,,,,,,0.1,11.0,20,1153,7.3,20,1238,3.0,2557,50,-1.1,42,1046,75.3,5.7,1014.2,1022.4,2236,1015.5,22,1019.5,12.2,5.4,,,,,,,,,,,6.8,-4.2,,,,,,,,,,,,,,
277,영덕,2014-03-22,7.8,-1.6,23,15.8,1607,,,,,,,12.4,290,1012,6.4,270,928,3.0,2590,270,-5.3,19,1501,42.1,4.2,1017.3,1024.3,2400,1020.6,1440,1022.5,12.2,11.1,,,,,,,,,,,10.0,-3.9,,,,,,,,,,,,,,
277,영덕,2014-03-23,13.8,5.9,45,19.5,1528,,,,,,,10.3,250,1120,5.9,290,1208,2.9,2491,250,-5.8,12,1705,27.1,4.0,1020.3,1027.5,957,1023.9,1652,1025.4,12.2,10.8,,,,,,,,,,,14.8,2.1,,,,,,,,,,,,,,
277,영덕,2014-03-24,14.2,8.8,707,19.5,1430,,,,,,,13.1,250,1057,7.4,250,1102,3.9,3346,250,-9.3,9,1520,20.5,3.1,1015.7,1025.0,1,1016.8,1707,1020.8,12.3,7.9,,,,,,,,,,,14.9,6.0,,,,,,,,,,,,,,
277,영덕,2014-03-25,16.0,11.5,351,20.5,1255,,,,,,2.0,10.7,290,1238,6.4,290,1244,3.2,2737,180,5.1,32,1,50.9,9.0,1009.4,1018.1,1,1011.7,1912,1014.3,12.3,5.7,,,,,,,,,,,16.6,8.5,,,,,,,,,,,,,,
277,영덕,2014-03-26,13.3,9.7,2400,18.4,1230,,,,,,8.0,5.9,360,1136,4.4,20,1144,1.5,1311,180,10.1,48,1555,83.3,12.4,1005.2,1013.0,2318,1008.3,1328,1010.2,12.4,0.6,,,,,,,,,,,15.3,7.5,,,,,,,,,,,,,,
277,영덕,2014-03-27,11.1,6.8,429,16.9,1339,,,,,,,6.8,160,1524,4.3,160,1525,2.0,1721,160,8.8,63,1340,87.1,11.3,1011.5,1018.7,2251,1012.8,25,1016.6,12.4,7.9,,,,,,,,,,,14.8,3.5,,,,,,,,,,,,,,
277,영덕,2014-03-28,17.6,7.7,300,26.0,1447,,,,,,,10.6,290,1242,5.9,290,1246,2.8,2446,180,3.1,13,1417,45.5,7.8,1011.0,1018.7,813,1012.9,1730,1015.9,12.4,9.3,,,,,,,,,,,18.6,4.9,,,,,,,,,,,,,,
277,영덕,2014-03-29,14.0,10.1,2315,18.4,242,,,,,,15.5,11.0,50,2220,7.7,20,2210,2.3,1998,160,8.5,25,50,75.4,11.5,1004.9,1014.3,1,1004.3,2359,1009.9,12.5,0.0,,,,,,,,,,,14.4,8.6,,,,,,,,,,,,,,
