stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
294,거제,2016-01-18,2.7,-2.9,2345,6.2,1212,,,,,,,11.7,320,1820,6.3,320,1748,3.1,2715,290,-7.4,29,1747,49.1,3.9,1005.6,1016.5,2341,1008.1,348,1011.3,10.1,3.2,,,,,,,,,,,4.9,-4.4,,,,,,,,,,,,,,
294,거제,2016-01-19,-2.4,-4.0,731,1.6,1439,,,,,,,11.2,290,2158,6.7,290,2151,4.1,3542,290,-16.2,24,1420,34.1,1.7,1012.9,1023.8,2348,1015.9,1359,1018.8,10.1,7.8,,,,,,,,,,,1.0,-5.4,,,,,,,,,,,,,,
294,거제,2016-01-20,-1.5,-5.4,744,2.3,1410,,,,,,,12.3,290,30,5.9,290,39,2.6,2262,320,-14.9,21,1634,35.8,1.9,1021.4,1029.9,1025,1023.6,1,1027.3,10.2,7.1,,,,,,,,,,,-0.2,-8.0,,,,,,,,,,,,,,
294,거제,2016-01-21,-0.2,-3.4,552,2.9,1548,,,,,,,8.1,340,2127,4.5,320,2356,2.1,1805,320,-14.9,20,1445,32.9,2.0,1019.9,1027.6,213,1023.5,1542,1025.8,10.2,0.3,,,,,,,,,,,0.2,-6.4,,,,,,,,,,,,,,
294,거제,2016-01-22,1.0,-2.9,746,4.7,1428,,,,,,,9.0,290,1827,5.0,320,1834,2.8,2417,320,-17.9,14,1622,23.6,1.5,1021.9,1029.3,1027,1026.4,104,1027.8,10.2,7.5,,,,,,,,,,,1.9,-6.0,,,,,,,,,,,,,,
294,거제,2016-01-23,-2.5,-8.0,2358,1.8,1417,,,,,,,10.0,340,2143,5.8,290,2228,3.5,2989,320,-18.2,19,1,29.1,1.5,1020.7,1028.9,112,1024.0,1447,1026.7,10.2,4.0,,,,,,,,,,,0.8,-9.1,,,,,,,,,,,,,,
294,거제,2016-01-24,-6.5,-8.7,729,-4.3,1309,,,,,,,13.7,290,1646,6.4,290,1515,3.6,3082,290,-18.1,22,1457,41.0,1.5,1017.7,1027.8,2244,1020.8,1552,1023.7,10.3,6.3,,,,,,,,,,,-1.9,-9.6,,,,,,,,,,,,,,
294,거제,2016-01-25,-2.0,-6.8,658,3.1,1507,,,,,,,7.7,290,1737,3.9,290,57,2.4,2068,290,-13.2,27,1418,43.4,2.2,1021.4,1029.0,1013,1025.4,1528,1027.4,10.3,8.1,,,,,,,,,,,2.2,-9.9,,,,,,,,,,,,,,
294,거제,2016-01-26,1.6,-4.0,555,6.2,1406,,,,,,,9.0,290,1100,4.9,290,1259,2.2,1941,270,-8.0,34,1506,49.6,3.4,1021.5,1029.1,2230,1025.3,1357,1027.4,10.3,7.7,,,,,,,,,,,3.0,-8.9,,,,,,,,,,,,,,
294,거제,2016-01-27,4.5,0.2,754,8.4,1249,,,,,,,7.0,250,27,3.8,230,1914,1.8,1592,250,-5.5,32,1250,49.1,4.1,1023.7,1030.8,1210,1028.1,308,1029.5,10.3,7.6,,,,,,,,,,,5.2,-4.1,,,,,,,,,,,,,,
294,거제,2016-01-28,3.7,1.6,1,5.0,1218,,,,,,35.5,3.7,110,1848,2.5,110,1853,0.9,738,110,-0.1,61,127,77.3,6.1,1021.5,1030.3,1,1024.2,2350,1027.3,10.4,0.0,,,,,,,,,,,2.3,-2.7,,,,,,,,,,,,,,
294,거제,2016-01-29,4.5,3.2,113,5.5,1211,,,,,,24.5,7.5,90,1157,3.6,110,1202,1.6,1425,110,2.0,78,1159,84.0,7.1,1016.7,1024.2,1,1020.0,1439,1022.5,10.4,0.0,,,,,,,,,,,4.2,3.1,,,,,,,,,,,,,,
294,거제,2016-01-30,5.2,1.7,2358,8.4,1444,,,,,,,6.1,340,313,3.4,340,337,1.3,1130,320,1.0,62,1507,75.3,6.6,1018.7,1027.0,2355,1022.0,21,1024.5,10.4,0.3,,,,,,,,,,,5.6,-4.0,,,,,,,,,,,,,,
294,거제,2016-01-31,3.2,-0.1,534,6.8,1528,,,,,,,6.8,360,2238,3.7,320,2237,1.4,1200,320,-4.0,35,2243,62.4,4.7,1020.7,1027.8,2341,1024.1,1552,1026.5,10.5,7.1,,,,,,,,,,,3.8,-5.4,,,,,,,,,,,,,,
294,거제,2016-02-01,1.7,-1.0,2341,5.9,1516,,,,,,,8.2,340,2110,4.9,320,2118,2.3,2012,320,-11.2,25,1509,38.4,2.6,1020.2,1028.3,919,1023.9,1511,1026.1,10.5,7.0,,,,,,,,,,,5.3,-3.3,,,,,,,,,,,,,,
294,거제,2016-02-02,-0.4,-3.5,659,5.8,1535,,,,,,,7.8,340,1239,4.1,320,304,2.0,1716,320,-13.3,16,1539,39.1,2.2,1020.2,1027.9,920,1024.3,1453,1026.1,10.5,8.4,,,,,,,,,,,2.7,-7.9,,,,,,,,,,,,,,
294,거제,2016-02-03,1.5,-2.4,117,6.8,1508,,,,,,,7.8,340,1052,4.2,320,1053,1.7,1503,270,-12.5,19,1514,36.4,2.4,1020.9,1028.8,956,1024.9,1511,1026.8,10.6,8.4,,,,,,,,,,,3.2,-8.1,,,,,,,,,,,,,,
294,거제,2016-02-04,2.8,-2.5,652,8.5,1602,,,,,,,5.6,290,1043,3.5,290,1045,1.3,1146,290,-10.1,23,1037,39.8,2.9,1019.0,1027.5,26,1022.1,1551,1024.8,10.6,6.4,,,,,,,,,,,2.5,-8.5,,,,,,,,,,,,,,
294,거제,2016-02-05,4.0,-0.6,725,10.0,1538,,,,,,,6.5,340,1009,4.4,340,1018,1.8,1569,270,-12.2,12,1221,32.5,2.5,1016.2,1024.6,240,1019.7,1608,1022.0,10.6,8.5,,,,,,,,,,,4.6,-5.5,,,,,,,,,,,,,,
294,거제,2016-02-06,2.0,-2.4,646,7.0,1533,,,,,,,7.2,340,1028,4.6,340,1034,2.0,1713,290,-9.9,26,1533,41.9,2.9,1015.8,1024.0,2347,1019.5,1518,1021.6,10.6,8.6,,,,,,,,,,,4.7,-7.6,,,,,,,,,,,,,,
294,거제,2016-02-07,1.3,-3.1,715,7.2,1438,,,,,,,5.0,320,6,2.9,340,1552,1.4,1241,340,-10.0,30,1646,43.6,2.9,1015.9,1024.0,120,1019.6,1542,1021.7,10.7,7.6,,,,,,,,,,,3.9,-8.1,,,,,,,,,,,,,,
294,거제,2016-02-08,4.3,-2.8,225,8.6,1341,,,,,,,9.9,320,2206,4.8,320,2156,2.4,2047,270,-7.6,24,1245,42.5,3.5,1012.6,1020.9,733,1015.7,2326,1018.3,10.7,8.7,,,,,,,,,,,4.9,-8.8,,,,,,,,,,,,,,
294,거제,2016-02-09,6.2,1.7,2247,11.1,1438,,,,,,,10.6,250,301,4.7,250,9,2.6,2233,290,-11.9,12,1501,28.0,2.6,1015.4,1024.8,2348,1015.3,128,1021.1,10.7,8.8,,,,,,,,,,,7.5,-5.5,,,,,,,,,,,,,,
294,거제,2016-02-10,4.7,-0.3,754,11.6,1457,,,,,,,4.6,320,1345,2.5,320,1429,0.9,748,270,-6.5,23,1348,46.0,3.8,1021.0,1028.7,2331,1024.6,1,1026.8,10.8,8.9,,,,,,,,,,,7.1,-6.3,,,,,,,,,,,,,,
294,거제,2016-02-11,8.6,1.0,547,14.6,1224,,,,,,,7.0,110,1535,4.5,110,1529,1.6,1341,110,2.5,43,1225,66.6,7.5,1021.4,1029.1,842,1025.1,2400,1027.1,10.8,7.6,,,,,,,,,,,8.0,-4.5,,,,,,,,,,,,,,
294,거제,2016-02-12,13.6,9.8,350,16.1,1703,,,,,,62.0,12.7,110,1333,6.5,140,2036,3.1,2643,110,9.7,68,1023,77.9,12.1,1014.3,1025.2,3,1016.2,2357,1019.8,10.8,0.0,,,,,,,,,,,11.5,8.0,,,,,,,,,,,,,,
294,거제,2016-02-13,14.7,12.0,527,17.9,1831,,,,,,37.5,10.8,110,1730,4.5,360,2141,1.3,1114,50,12.4,82,1831,86.5,14.5,1003.1,1016.3,1,1001.9,2333,1008.6,10.9,0.1,,,,,,,,,,,14.1,12.1,,,,,,,,,,,,,,
294,거제,2016-02-14,5.6,0.0,2312,14.4,14,,,,,,,10.1,200,321,5.9,290,2057,3.4,2904,290,-3.3,34,2225,54.4,5.4,1005.7,1018.2,2327,1001.7,22,1011.4,10.9,1.3,,,,,,,,,,,8.1,-0.6,,,,,,,,,,,,,,
294,거제,2016-02-15,-0.2,-2.9,747,3.8,1407,,,,,,,10.7,340,1308,5.5,290,731,3.5,3041,290,-14.1,16,1320,35.6,2.1,1013.9,1021.4,2229,1017.6,1438,1019.7,10.9,9.2,,,,,,,,,,,5.0,-4.4,,,,,,,,,,,,,,
294,거제,2016-02-16,2.4,-2.3,121,6.5,1438,,,,,,,10.0,320,2145,5.2,290,2147,2.5,2139,270,-7.4,34,1325,48.6,3.5,1013.8,1021.4,1,1016.7,1750,1019.6,11.0,7.1,,,,,,,,,,,4.6,-5.6,,,,,,,,,,,,,,
294,거제,2016-02-17,3.5,-0.9,220,8.6,1355,,,,,,,7.2,320,1124,3.7,320,1115,1.8,1535,290,-8.3,19,1356,44.3,3.3,1018.6,1026.3,944,1021.0,1,1024.4,11.0,9.4,,,,,,,,,,,7.4,-5.0,,,,,,,,,,,,,,
294,거제,2016-02-18,4.9,-2.1,544,10.0,1332,,,,,,,10.4,270,1538,5.2,290,1713,1.9,1599,270,-4.6,30,1541,51.3,4.4,1018.6,1025.9,843,1022.1,1530,1024.4,11.0,9.3,,,,,,,,,,,6.8,-8.6,,,,,,,,,,,,,,
294,거제,2016-02-19,8.9,4.4,738,14.1,1429,,,,,,,9.3,230,1604,5.4,200,1607,1.7,1489,270,-3.3,23,1724,44.1,4.9,1020.4,1027.8,1023,1024.5,316,1026.1,11.1,6.1,,,,,,,,,,,9.0,-0.4,,,,,,,,,,,,,,
294,거제,2016-02-20,7.9,4.4,2345,12.6,1529,,,,,,0.1,8.3,290,1945,4.0,290,1954,1.6,1388,290,-4.1,25,1604,43.9,4.7,1014.7,1025.5,1,1015.7,1509,1020.4,11.1,2.6,,,,,,,,,,,9.9,1.1,,,,,,,,,,,,,,
294,거제,2016-02-21,4.0,0.6,734,8.9,1551,,,,,,,8.8,290,240,4.9,340,1006,2.4,2095,290,-12.1,18,1459,31.3,2.5,1023.6,1032.2,2354,1023.0,1,1029.4,11.1,9.6,,,,,,,,,,,8.7,-5.2,,,,,,,,,,,,,,
294,거제,2016-02-22,6.1,1.0,20,9.6,1439,,,,,,0.0,6.5,180,2051,3.8,200,2022,1.5,1264,200,-5.9,18,1442,43.1,4.0,1024.0,1032.9,130,1027.6,1615,1029.8,11.2,1.0,,,,,,,,,,,6.8,-5.0,,,,,,,,,,,,,,
294,거제,2016-02-23,7.6,3.3,330,13.3,1427,,,,,,,9.0,290,1835,4.9,290,1936,1.8,1517,290,-6.1,22,1813,39.8,4.0,1021.5,1029.1,19,1024.7,1513,1027.2,11.2,7.5,,,,,,,,,,,11.2,-1.7,,,,,,,,,,,,,,
294,거제,2016-02-24,2.8,0.2,631,7.5,1432,,,,,,,8.3,340,105,4.5,320,243,2.5,2134,340,-12.5,23,54,31.5,2.4,1024.7,1032.2,1023,1028.6,1,1030.6,11.2,8.4,,,,,,,,,,,8.7,-3.7,,,,,,,,,,,,,,
294,거제,2016-02-25,2.2,-1.4,627,7.7,1454,,,,,,,8.4,340,541,4.8,340,548,2.5,2124,320,-12.8,15,1358,33.5,2.4,1027.8,1036.0,1010,1031.8,1641,1033.7,11.3,9.8,,,,,,,,,,,8.1,-6.7,,,,,,,,,,,,,,
294,거제,2016-02-26,5.4,-0.3,32,10.1,1448,,,,,,,7.7,270,1345,4.0,250,1142,1.6,1415,270,-3.3,36,1228,53.9,4.9,1023.6,1033.4,1,1026.4,2355,1029.4,11.3,6.6,,,,,,,,,,,5.9,-6.9,,,,,,,,,,,,,,
294,거제,2016-02-27,10.0,5.1,10,13.9,1357,,,,,,3.0,10.1,320,505,5.7,320,457,2.8,2417,270,-0.7,26,1322,49.8,5.9,1018.1,1026.4,1,1022.4,454,1023.8,11.3,9.3,,,,,,,,,,,11.4,1.0,,,,,,,,,,,,,,
294,거제,2016-02-28,9.5,4.5,350,15.0,1414,,,,,,2.0,13.0,320,1835,7.3,320,1836,2.0,1728,290,3.0,45,1246,65.0,7.7,1014.7,1024.9,1,1014.9,1816,1020.3,11.4,4.7,,,,,,,,,,,9.9,-0.5,,,,,,,,,,,,,,
294,거제,2016-02-29,1.3,-2.2,2351,5.9,1,,,,,,,10.9,320,1625,5.4,290,1534,3.5,3023,290,-11.0,28,947,39.9,2.7,1018.6,1029.0,2342,1019.8,1,1024.4,11.4,5.9,,,,,,,,,,,4.1,-4.4,,,,,,,,,,,,,,
294,거제,2016-03-01,1.2,-3.5,524,6.3,1351,,,,,,,7.2,320,132,4.2,340,842,2.4,2056,290,-12.6,19,1352,35.8,2.4,1021.6,1029.8,830,1024.9,1709,1027.5,11.4,10.0,,,,,,,,,,,6.2,-5.9,,,,,,,,,,,,,,
294,거제,2016-03-02,5.3,-1.4,601,10.8,1307,,,,,,,9.3,270,1839,4.3,230,1514,1.8,1533,290,-6.1,19,1223,46.5,4.1,1020.6,1028.9,804,1024.0,1651,1026.4,11.5,10.1,,,,,,,,,,,9.0,-7.1,,,,,,,,,,,,,,
294,거제,2016-03-03,10.4,3.1,703,16.4,1321,,,,,,0.1,10.1,290,1224,4.7,320,1224,1.7,1427,340,3.2,38,1316,62.8,7.7,1019.1,1026.7,904,1023.4,1636,1024.8,11.5,10.1,,,,,,,,,,,13.5,-2.5,,,,,,,,,,,,,,
294,거제,2016-03-04,11.4,9.1,344,14.2,1641,,,,,,24.0,7.2,270,936,4.3,110,2324,1.1,965,110,9.0,76,1,85.3,11.5,1020.0,1027.8,2258,1024.0,505,1025.7,11.6,0.0,,,,,,,,,,,11.3,8.8,,,,,,,,,,,,,,
294,거제,2016-03-05,14.7,11.3,655,18.2,2024,,,,,,8.5,16.3,110,2148,8.2,140,2242,3.8,3245,110,10.4,61,1706,76.4,12.7,1016.5,1027.5,113,1017.5,2141,1022.0,11.6,0.0,,,,,,,,,,,13.2,10.8,,,,,,,,,,,,,,
294,거제,2016-03-06,14.9,12.4,2120,18.3,1644,,,,,,34.5,11.6,110,10,6.6,160,2,1.3,1161,90,11.8,64,1649,81.9,13.8,1012.1,1018.7,2101,1016.1,1551,1017.6,11.6,1.7,,,,,,,,,,,15.8,8.2,,,,,,,,,,,,,,
294,거제,2016-03-07,12.3,9.3,2324,16.5,1337,,,,,,,7.9,110,438,5.1,110,446,2.4,2097,110,4.4,33,1410,60.5,8.5,1012.7,1020.4,822,1016.3,1518,1018.3,11.7,8.6,,,,,,,,,,,16.0,6.5,,,,,,,,,,,,,,
294,거제,2016-03-08,8.9,5.0,2345,12.8,1222,,,,,,5.0,8.0,340,1754,4.2,320,1317,1.3,1120,320,1.2,28,1241,60.8,6.8,1014.2,1021.7,2308,1017.5,345,1019.8,11.7,0.0,,,,,,,,,,,9.2,4.6,,,,,,,,,,,,,,
294,거제,2016-03-09,6.6,2.8,416,11.8,1604,,,,,,6.0,7.6,340,1147,4.3,320,1122,1.7,1507,320,-0.3,33,1639,63.8,6.0,1013.8,1022.0,2355,1017.8,1454,1019.5,11.7,6.1,,,,,,,,,,,10.5,0.6,,,,,,,,,,,,,,
294,거제,2016-03-10,5.6,2.6,2358,9.8,1548,,,,,,,7.7,340,1244,4.6,320,1220,2.6,2216,320,-12.3,14,1537,27.6,2.5,1017.1,1024.7,2349,1020.1,1700,1022.8,11.8,8.7,,,,,,,,,,,9.8,-0.5,,,,,,,,,,,,,,
294,거제,2016-03-11,3.2,-0.3,622,8.0,1422,,,,,,,8.5,340,204,4.8,320,156,2.2,1868,320,-10.4,20,1545,36.8,2.8,1017.9,1025.2,847,1021.5,1635,1023.7,11.8,10.5,,,,,,,,,,,8.0,-3.7,,,,,,,,,,,,,,
294,거제,2016-03-12,4.5,-0.6,455,9.9,1538,,,,,,,6.6,250,1753,3.9,340,839,1.7,1467,290,-11.2,15,1233,32.6,2.7,1019.4,1026.9,957,1023.0,1649,1025.2,11.9,10.6,,,,,,,,,,,8.7,-6.1,,,,,,,,,,,,,,
294,거제,2016-03-13,6.8,3.6,637,10.3,1350,,,,,,,5.5,110,1355,3.3,140,1414,0.9,751,290,-3.4,30,1236,49.4,4.8,1017.4,1025.8,28,1020.9,1647,1023.1,11.9,0.1,,,,,,,,,,,7.9,0.5,,,,,,,,,,,,,,
294,거제,2016-03-14,7.3,3.4,302,13.0,1544,,,,,,,7.2,320,916,4.1,320,1014,2.1,1827,340,-1.6,26,1534,55.0,5.5,1014.8,1022.4,2358,1018.2,1551,1020.5,11.9,10.1,,,,,,,,,,,11.3,-1.2,,,,,,,,,,,,,,
294,거제,2016-03-15,7.3,1.0,604,13.9,1316,,,,,,,8.0,230,1548,4.4,230,1517,1.2,1074,230,-4.5,13,1336,47.0,4.5,1017.6,1025.3,805,1021.4,1441,1023.3,12.0,10.3,,,,,,,,,,,10.9,-5.2,,,,,,,,,,,,,,
294,거제,2016-03-16,10.5,5.2,603,16.7,1440,,,,,,,9.2,200,1743,5.3,200,1749,1.9,1637,230,-1.0,21,1423,46.9,5.8,1016.0,1023.0,930,1019.4,1550,1021.7,12.0,9.8,,,,,,,,,,,14.9,2.1,,,,,,,,,,,,,,
294,거제,2016-03-17,11.5,4.5,529,18.7,1425,,,,,,,8.5,140,1654,3.7,230,1333,1.3,1097,180,1.4,18,1431,54.3,6.9,1014.9,1023.2,852,1017.9,2351,1020.5,12.0,9.4,,,,,,,,,,,14.6,-1.3,,,,,,,,,,,,,,
294,거제,2016-03-18,11.7,8.8,318,14.1,1529,,,,,,46.5,4.8,110,1300,2.5,290,1752,0.9,780,270,9.7,51,4,88.0,12.1,1006.3,1017.8,1,1008.3,1727,1011.8,12.1,0.0,,,,,,,,,,,12.0,9.1,,,,,,,,,,,,,,
294,거제,2016-03-19,12.9,9.2,642,18.7,1249,,,,,,,8.3,70,1406,4.3,110,1558,1.9,1679,110,5.6,43,1553,63.0,9.2,1008.5,1018.1,2326,1010.0,258,1014.0,12.1,8.0,,,,,,,,,,,14.0,4.8,,,,,,,,,,,,,,
294,거제,2016-03-20,10.9,9.5,1933,13.7,1222,,,,,,,9.7,70,1233,4.8,90,1348,2.7,2372,110,2.2,44,1223,55.5,7.2,1015.9,1024.0,2145,1018.0,1,1021.5,12.1,3.5,,,,,,,,,,,13.9,7.5,,,,,,,,,,,,,,
294,거제,2016-03-21,9.9,6.0,344,15.0,1231,,,,,,,6.3,110,1526,4.0,110,1531,1.4,1212,140,1.6,40,1233,57.5,6.9,1017.8,1025.5,736,1022.3,1816,1023.4,12.2,8.2,,,,,,,,,,,12.6,2.8,,,,,,,,,,,,,,
294,거제,2016-03-22,10.4,4.3,610,17.5,1310,,,,,,,9.3,270,1453,5.6,200,1444,1.6,1400,200,2.4,33,1308,60.3,7.3,1012.4,1022.4,1,1015.1,1739,1018.0,12.2,11.0,,,,,,,,,,,13.4,-0.3,,,,,,,,,,,,,,
294,거제,2016-03-23,11.1,7.6,118,16.0,1311,,,,,,0.2,8.4,140,1840,4.4,110,1737,2.1,1831,110,3.9,39,1315,62.1,8.1,1012.1,1019.9,2345,1016.0,1404,1017.7,12.3,6.1,,,,,,,,,,,12.6,3.1,,,,,,,,,,,,,,
294,거제,2016-03-24,8.8,6.1,641,12.7,1244,,,,,,1.5,9.2,110,935,4.3,90,1325,2.4,2046,90,-0.2,34,1131,55.3,6.1,1017.7,1026.1,2140,1019.8,1,1023.4,12.3,7.0,,,,,,,,,,,11.7,5.5,,,,,,,,,,,,,,
294,거제,2016-03-25,7.9,5.0,2400,10.5,1045,,,,,,0.4,7.5,110,1104,3.7,90,1106,1.5,1299,110,-0.3,45,1102,56.5,6.0,1018.6,1026.1,7,1022.9,1616,1024.4,12.3,3.4,,,,,,,,,,,11.3,0.9,,,,,,,,,,,,,,
294,거제,2016-03-26,6.9,3.1,2318,11.7,1406,,,,,,0.0,6.4,90,1506,4.0,90,1508,1.2,1005,90,1.3,43,1922,68.0,6.8,1015.2,1023.8,1,1019.0,1611,1020.9,12.4,3.4,,,,,,,,,,,10.1,-1.7,,,,,,,,,,,,,,
294,거제,2016-03-27,8.7,2.4,314,14.8,1350,,,,,,,9.2,230,2000,5.0,200,1925,1.7,1497,320,-1.9,21,1301,51.5,5.4,1013.9,1020.9,2357,1017.7,1621,1019.5,12.4,10.0,,,,,,,,,,,11.8,-3.0,,,,,,,,,,,,,,
294,거제,2016-03-28,11.0,3.8,544,17.3,1254,,,,,,,10.1,140,1442,5.0,140,1445,2.0,1754,270,-2.7,17,1158,41.4,5.2,1016.2,1023.3,1001,1020.3,1626,1021.8,12.4,11.1,,,,,,,,,,,14.2,-1.9,,,,,,,,,,,,,,
294,거제,2016-03-29,13.3,8.9,100,16.9,1223,,,,,,,12.3,320,2242,6.2,320,2039,3.3,2830,320,3.1,33,1135,50.9,7.8,1015.8,1023.8,929,1019.2,2356,1021.4,12.5,3.8,,,,,,,,,,,13.2,3.2,,,,,,,,,,,,,,
