stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2016-01-11,-0.3,-3.2,2321,4.6,1501,,,,,,,8.2,290,1100,4.4,270,736,2.5,2188,270,-14.0,23,1533,35.3,2.1,1013.4,1027.8,952,1023.1,1501,1025.7,9.9,7.9,,,,,,,,,,,-0.5,-7.5,,,,,,,,,,,,,,
137,상주,2016-01-12,-1.8,-6.0,551,3.0,1411,,,,,,,8.7,250,1558,4.9,270,1006,2.6,2284,250,-14.7,18,1520,38.8,2.0,1010.9,1025.5,220,1020.4,1553,1023.2,9.9,8.3,,,,,,,,,,,-2.2,-8.1,,,,,,,,,,,,,,
137,상주,2016-01-13,-1.0,-3.8,645,2.7,1430,,,,,,0.0,9.4,290,1518,4.5,270,1318,2.3,2026,250,-8.2,36,1431,58.6,3.3,1007.8,1022.3,2,1017.7,1519,1019.9,9.9,6.7,,,,,,,,,,,-0.5,-6.4,,,,,,,,,,,,,,
137,상주,2016-01-14,-0.8,-4.5,754,3.4,1414,,,,,,,10.4,290,132,6.1,290,145,2.2,1916,250,-11.6,25,1231,45.4,2.5,1009.6,1023.5,954,1019.3,1,1021.8,9.9,8.0,,,,,,,,,,,-0.6,-7.9,,,,,,,,,,,,,,
137,상주,2016-01-15,-0.6,-5.6,558,6.3,1514,,,,,,,3.6,140,1515,2.2,180,1548,0.8,732,160,-7.3,38,1518,62.1,3.5,1009.7,1023.2,953,1020.0,1505,1021.9,9.9,5.8,,,,,,,,,,,-0.8,-8.2,,,,,,,,,,,,,,
137,상주,2016-01-16,-0.1,-5.2,741,6.6,1423,,,,,,,3.7,50,1239,1.7,70,1128,0.6,525,340,-7.0,35,1433,62.1,3.6,1011.1,1025.6,922,1021.1,1427,1023.3,10.0,6.5,,,,,,,,,,,-0.4,-8.5,,,,,,,,,,,,,,
137,상주,2016-01-17,0.0,-2.9,509,3.3,1351,,,,,,2.9,3.8,250,2230,2.1,230,2233,0.6,486,180,-3.4,51,1356,78.3,4.8,1005.6,1023.0,26,1011.5,2354,1017.8,10.0,0.0,,,,,,,,,,,-0.2,-4.1,,,,,,,,,,,,,,
137,상주,2016-01-18,-2.3,-8.4,2350,2.8,222,,,,,,0.3,15.1,290,1416,7.8,270,1348,4.5,3850,270,-8.9,41,1345,61.1,3.4,1000.5,1016.7,2354,1009.3,555,1012.6,10.0,3.3,,,,,,,,,,,-0.3,-9.0,,,,,,,,,,,,,,
137,상주,2016-01-19,-8.4,-10.4,643,-6.3,1550,,,,,,0.3,16.3,290,1211,9.2,270,1251,5.9,5102,290,-17.6,32,1630,47.6,1.6,1008.0,1026.5,2348,1016.5,3,1020.5,10.0,7.5,,,,,,,,,,,-6.0,-11.0,,,,,,,,,,,,,,
137,상주,2016-01-20,-7.7,-10.9,717,-4.7,1355,,,,,,,10.5,250,138,5.1,270,143,3.3,2859,270,-16.7,37,1602,48.9,1.7,1017.2,1032.2,1046,1026.5,1,1029.8,10.1,5.7,,,,,,,,,,,-6.3,-12.3,,,,,,,,,,,,,,
137,상주,2016-01-21,-4.8,-7.7,503,-0.3,1517,,,,,,,9.4,290,2330,5.9,270,2330,2.9,2545,270,-16.2,27,1522,41.5,1.7,1015.4,1030.2,304,1025.4,1525,1027.9,10.1,3.2,,,,,,,,,,,-3.1,-8.5,,,,,,,,,,,,,,
137,상주,2016-01-22,-3.8,-6.9,411,0.2,1514,,,,,,,9.4,270,101,5.5,250,2107,3.2,2775,270,-17.2,21,1512,35.8,1.6,1018.2,1032.5,1017,1028.9,1323,1030.6,10.1,7.5,,,,,,,,,,,-3.5,-8.9,,,,,,,,,,,,,,
137,상주,2016-01-23,-7.4,-12.4,2326,-4.3,1,,,,,,,12.6,250,1459,7.3,270,1342,3.7,3206,270,-21.3,16,1256,33.3,1.2,1016.0,1031.7,4,1026.3,1503,1028.5,10.1,7.4,,,,,,,,,,,-4.5,-15.0,,,,,,,,,,,,,,
137,상주,2016-01-24,-11.9,-15.1,739,-8.9,1404,,,,,,,10.5,270,1222,5.5,270,1323,3.1,2683,270,-20.8,34,1205,48.5,1.2,1012.2,1028.7,2319,1022.5,1417,1025.0,10.2,8.6,,,,,,,,,,,-8.2,-16.4,,,,,,,,,,,,,,
137,상주,2016-01-25,-6.4,-11.0,1,-1.4,1452,,,,,,,10.3,250,1516,5.7,270,1700,3.6,3076,250,-14.6,33,1350,53.3,2.0,1016.0,1029.8,916,1026.7,1453,1028.5,10.2,8.6,,,,,,,,,,,-5.1,-12.4,,,,,,,,,,,,,,
137,상주,2016-01-26,-1.4,-6.0,210,2.5,1636,,,,,,0.0,9.2,290,1214,5.1,250,1213,2.0,1686,270,-8.2,46,1651,60.1,3.3,1015.1,1029.6,0,1025.9,1532,1027.3,10.2,3.3,,,,,,,,,,,-3.2,-8.6,,,,,,,,,,,,,,
137,상주,2016-01-27,1.1,-3.4,2359,6.0,1450,,,,,,,8.9,250,1322,4.9,250,1240,2.2,1881,230,-8.6,29,1412,49.6,3.2,1017.5,1031.1,2235,1027.5,41,1029.8,10.2,8.3,,,,,,,,,,,0.0,-8.4,,,,,,,,,,,,,,
137,상주,2016-01-28,-1.0,-5.5,321,2.4,1526,,,,,,1.0,4.0,230,1918,2.6,230,1914,0.7,630,50,-7.1,39,1649,65.3,3.7,1017.2,1031.5,849,1027.6,2330,1029.5,10.3,0.4,,,,,,,,,,,-1.2,-9.4,,,,,,,,,,,,,,
137,상주,2016-01-29,0.7,-1.1,110,2.8,1550,,,,,,7.1,2.5,180,1701,1.6,180,1704,0.4,321,180,-1.0,83,1547,88.3,5.7,1013.2,1027.9,34,1023.2,1536,1025.4,10.3,0.0,,,,,,,,,,,0.4,-1.0,,,,,,,,,,,,,,
137,상주,2016-01-30,2.4,0.1,2352,6.6,1428,,,,,,0.1,5.3,270,2309,2.7,250,2309,0.6,549,180,-0.2,65,1516,83.5,6.1,1013.6,1027.3,2336,1024.4,1420,1025.7,10.3,0.5,,,,,,,,,,,2.3,-2.8,,,,,,,,,,,,,,
137,상주,2016-01-31,-0.1,-2.4,2357,3.0,1408,,,,,,,11.7,250,948,5.2,270,125,3.2,2772,270,-11.9,23,1840,42.1,2.5,1016.0,1029.6,1004,1026.3,1651,1028.3,10.4,8.2,,,,,,,,,,,0.0,-3.5,,,,,,,,,,,,,,
137,상주,2016-02-01,-2.8,-5.4,750,1.5,1331,,,,,,,9.6,250,2128,6.4,270,2122,3.8,3322,270,-15.3,26,1510,38.3,1.9,1016.0,1030.7,921,1025.7,1458,1028.4,10.4,8.8,,,,,,,,,,,-1.1,-6.3,,,,,,,,,,,,,,
137,상주,2016-02-02,-2.7,-6.9,723,2.9,1444,,,,,,,8.2,250,605,5.1,270,708,2.9,2472,270,-16.1,21,1447,36.6,1.8,1015.5,1029.7,820,1025.2,1449,1027.8,10.4,8.7,,,,,,,,,,,-2.0,-8.4,,,,,,,,,,,,,,
137,상주,2016-02-03,-0.5,-6.4,800,5.1,1502,,,,,,,8.3,270,1529,4.9,270,1532,2.3,2002,270,-11.7,29,1259,43.5,2.5,1015.4,1029.7,927,1025.1,1444,1027.6,10.5,8.8,,,,,,,,,,,-1.1,-8.5,,,,,,,,,,,,,,
137,상주,2016-02-04,1.5,-1.7,551,6.1,1527,,,,,,,9.1,250,1218,5.1,250,1241,2.8,2385,250,-10.7,22,1838,42.4,2.8,1013.4,1028.2,118,1022.2,1529,1025.5,10.5,7.4,,,,,,,,,,,0.4,-4.0,,,,,,,,,,,,,,
137,상주,2016-02-05,0.6,-2.7,730,5.5,1349,,,,,,,9.8,270,809,6.5,270,819,3.4,2922,270,-14.3,19,1658,33.5,2.1,1011.0,1026.0,16,1020.9,1502,1023.1,10.5,8.9,,,,,,,,,,,-0.3,-5.6,,,,,,,,,,,,,,
137,상주,2016-02-06,-0.6,-4.7,426,4.0,1353,,,,,,,8.5,270,755,5.2,270,1500,3.1,2669,270,-14.2,23,1429,36.5,2.1,1010.5,1025.4,2339,1020.9,1418,1022.6,10.6,8.9,,,,,,,,,,,-0.8,-7.4,,,,,,,,,,,,,,
137,상주,2016-02-07,-1.0,-6.7,820,5.3,1502,,,,,,,7.1,230,303,4.1,250,1511,1.9,1620,290,-15.9,13,1429,35.0,1.8,1010.4,1025.5,130,1020.1,1524,1022.6,10.6,9.1,,,,,,,,,,,-1.0,-8.4,,,,,,,,,,,,,,
137,상주,2016-02-08,2.5,-6.6,444,8.4,1457,,,,,,,12.0,270,1426,7.6,270,1435,2.2,1913,270,-9.6,19,1539,43.0,3.0,1004.9,1021.5,14,1012.6,2324,1016.9,10.6,7.7,,,,,,,,,,,0.5,-9.1,,,,,,,,,,,,,,
137,상주,2016-02-09,3.1,-0.9,2340,7.4,1349,,,,,,,13.5,270,40,7.9,290,319,4.2,3605,270,-11.3,19,1522,35.1,2.6,1009.4,1025.4,2343,1012.8,9,1021.4,10.6,9.1,,,,,,,,,,,2.7,-4.1,,,,,,,,,,,,,,
137,상주,2016-02-10,1.7,-6.2,741,10.7,1603,,,,,,,3.9,360,1315,2.0,50,1319,0.9,766,50,-10.1,15,1606,46.4,2.9,1014.8,1028.5,941,1025.0,1514,1026.9,10.7,9.1,,,,,,,,,,,2.0,-8.6,,,,,,,,,,,,,,
137,상주,2016-02-11,3.8,-4.5,657,11.3,1605,,,,,,,4.3,20,1535,2.5,20,1353,0.9,789,20,-6.5,32,1315,48.3,3.8,1015.5,1030.3,836,1025.1,1814,1027.5,10.7,5.3,,,,,,,,,,,2.7,-7.1,,,,,,,,,,,,,,
137,상주,2016-02-12,6.3,4.1,624,8.0,1726,,,,,,19.1,4.8,20,821,2.8,360,824,1.0,831,360,4.2,46,4,86.6,8.3,1008.2,1025.6,0,1017.1,2358,1020.0,10.7,0.0,,,,,,,,,,,5.4,2.9,,,,,,,,,,,,,,
137,상주,2016-02-13,10.0,6.4,730,14.1,2355,,,,,,4.9,8.4,270,2359,4.1,250,2358,0.6,552,50,8.6,91,1,91.3,11.3,996.7,1017.2,6,999.9,2355,1008.2,10.8,0.0,,,,,,,,,,,9.2,6.4,,,,,,,,,,,,,,
137,상주,2016-02-14,0.9,-3.8,2322,14.2,2,,,,,,0.1,13.7,290,143,7.8,270,227,4.4,3764,270,-4.9,46,1751,65.9,4.5,1000.7,1019.3,2351,1000.0,1,1012.7,10.8,2.3,,,,,,,,,,,4.1,-3.6,,,,,,,,,,,,,,
137,상주,2016-02-15,-3.6,-6.6,710,0.0,1519,,,,,,0.1,12.6,290,1436,7.8,270,1549,3.7,3223,270,-13.0,27,1354,50.3,2.3,1008.2,1022.6,913,1018.4,1526,1020.6,10.9,9.1,,,,,,,,,,,1.0,-8.9,,,,,,,,,,,,,,
137,상주,2016-02-16,-0.5,-3.8,56,2.9,1656,,,,,,0.9,11.9,250,1938,6.2,270,1941,2.6,2226,270,-6.3,48,1808,65.9,3.9,1006.6,1021.1,2354,1014.9,1520,1018.8,10.9,0.4,,,,,,,,,,,0.4,-5.3,,,,,,,,,,,,,,
137,상주,2016-02-17,1.6,-4.0,735,6.3,1555,,,,,,,9.9,290,14,5.3,290,1427,2.4,2109,250,-9.7,28,1322,43.6,2.9,1012.4,1026.4,2330,1021.0,23,1024.5,10.9,9.3,,,,,,,,,,,1.9,-6.9,,,,,,,,,,,,,,
137,상주,2016-02-18,3.1,-3.6,722,10.5,1452,,,,,,,8.0,290,1617,4.5,270,1644,1.4,1242,250,-6.1,25,1607,53.8,3.9,1011.1,1026.4,1,1020.3,1555,1023.1,11.0,7.3,,,,,,,,,,,2.7,-6.6,,,,,,,,,,,,,,
137,상주,2016-02-19,4.8,1.1,15,7.6,1434,,,,,,,8.9,230,311,5.0,270,205,1.7,1457,270,-5.3,28,1542,49.1,4.2,1014.5,1028.6,855,1023.1,32,1026.5,11.0,0.7,,,,,,,,,,,2.4,-2.5,,,,,,,,,,,,,,
137,상주,2016-02-20,3.6,-1.1,719,10.7,1408,,,,,,,12.2,270,1741,7.0,270,1722,2.3,1988,270,-7.7,16,1424,47.3,3.5,1010.1,1027.2,0,1016.9,1456,1022.1,11.0,8.5,,,,,,,,,,,3.7,-3.9,,,,,,,,,,,,,,
137,상주,2016-02-21,1.2,-2.8,744,6.1,1525,,,,,,,9.6,250,1530,5.6,270,302,2.5,2125,270,-13.7,15,1625,32.8,2.2,1017.8,1033.1,2345,1024.3,2,1030.0,11.1,9.4,,,,,,,,,,,2.0,-5.9,,,,,,,,,,,,,,
137,상주,2016-02-22,3.1,-1.4,658,8.0,1554,,,,,,,5.6,290,1827,3.6,290,1830,1.1,991,90,-12.1,17,1748,33.6,2.4,1018.0,1033.7,146,1027.2,1648,1030.1,11.1,1.0,,,,,,,,,,,3.2,-3.4,,,,,,,,,,,,,,
137,상주,2016-02-23,3.6,-1.1,2344,9.1,1307,,,,,,,13.8,270,1447,7.9,270,1451,3.2,2733,270,-10.3,17,1756,38.3,3.0,1016.5,1031.3,2131,1025.9,1339,1028.6,11.1,6.9,,,,,,,,,,,5.0,-3.9,,,,,,,,,,,,,,
137,상주,2016-02-24,-0.6,-4.3,720,4.5,1528,,,,,,,10.2,270,2203,6.4,290,2252,3.4,2950,250,-13.6,17,1547,38.8,2.2,1020.2,1034.5,2400,1030.0,1604,1032.5,11.2,9.4,,,,,,,,,,,2.0,-6.2,,,,,,,,,,,,,,
137,상주,2016-02-25,0.9,-5.1,501,6.0,1504,,,,,,,9.6,290,1420,5.2,290,17,2.5,2168,270,-10.7,24,1340,43.5,2.7,1021.1,1036.1,859,1030.9,1731,1033.4,11.2,8.6,,,,,,,,,,,2.0,-8.8,,,,,,,,,,,,,,
137,상주,2016-02-26,2.5,-0.5,302,5.5,1522,,,,,,2.3,7.3,270,1757,3.8,270,1152,1.9,1612,250,-1.4,48,100,75.9,5.5,1016.7,1031.9,1,1025.9,2400,1028.8,11.3,1.4,,,,,,,,,,,3.1,-3.4,,,,,,,,,,,,,,
137,상주,2016-02-27,4.5,0.8,630,10.9,1557,,,,,,1.8,7.2,250,1241,4.1,270,1319,1.3,1091,290,-2.5,27,1513,65.1,5.2,1012.2,1026.0,2,1022.1,458,1024.2,11.3,6.9,,,,,,,,,,,5.7,-1.1,,,,,,,,,,,,,,
137,상주,2016-02-28,2.5,-0.2,435,6.9,1344,,,,,,7.0,9.1,290,2238,4.8,290,2238,1.6,1344,290,-1.9,53,2238,73.0,5.4,1009.2,1025.6,0,1014.9,1533,1021.2,11.3,0.0,,,,,,,,,,,3.7,-2.3,,,,,,,,,,,,,,
137,상주,2016-02-29,-1.8,-4.2,2354,0.5,6,,,,,,0.4,13.9,270,1319,7.9,270,1326,4.4,3825,270,-10.6,39,1511,51.3,2.8,1012.5,1028.9,2349,1022.1,415,1024.8,11.4,5.7,,,,,,,,,,,1.2,-6.2,,,,,,,,,,,,,,
137,상주,2016-03-01,-1.2,-6.4,545,3.5,1504,,,,,,,10.9,290,1000,5.8,270,1536,2.9,2505,270,-11.9,27,1444,45.4,2.5,1015.8,1030.3,823,1025.6,1734,1028.1,11.4,10.0,,,,,,,,,,,0.9,-8.0,,,,,,,,,,,,,,
137,상주,2016-03-02,3.8,-3.4,504,12.1,1514,,,,,,,7.9,290,1725,4.4,290,1610,1.8,1594,270,-6.2,27,1412,50.9,3.9,1013.7,1029.1,546,1022.2,1559,1025.8,11.4,9.3,,,,,,,,,,,3.6,-6.8,,,,,,,,,,,,,,
137,상주,2016-03-03,6.1,-2.7,654,15.9,1558,,,,,,,4.4,50,1636,2.2,50,1630,1.0,843,70,-2.9,27,1601,55.6,4.9,1012.5,1027.8,908,1021.5,1601,1024.4,11.5,9.9,,,,,,,,,,,5.8,-5.8,,,,,,,,,,,,,,
137,상주,2016-03-04,7.0,1.5,331,11.8,1506,,,,,,9.2,4.9,230,1610,2.7,230,1612,0.7,640,20,2.4,49,1406,74.5,7.5,1014.5,1028.3,2144,1024.4,8,1026.4,11.5,0.3,,,,,,,,,,,6.7,-1.5,,,,,,,,,,,,,,
137,상주,2016-03-05,9.7,7.8,650,11.9,2316,,,,,,36.7,5.6,320,1819,2.8,290,1819,1.3,1160,320,8.2,90,1546,90.9,10.9,1009.4,1027.7,1,1016.9,1802,1021.1,11.6,0.3,,,,,,,,,,,9.6,7.8,,,,,,,,,,,,,,
137,상주,2016-03-06,11.9,5.9,2355,16.5,1520,,,,,,0.2,8.4,270,1044,4.5,250,1129,2.1,1802,270,3.8,24,1339,61.8,8.5,1006.5,1020.1,2317,1015.7,402,1018.1,11.6,6.4,,,,,,,,,,,11.8,4.1,,,,,,,,,,,,,,
137,상주,2016-03-07,9.1,2.4,426,14.6,1524,,,,,,,5.5,270,2010,3.1,270,2012,1.2,1077,50,0.8,39,2129,58.3,6.5,1006.8,1021.1,850,1015.2,1601,1018.5,11.6,4.7,,,,,,,,,,,9.0,0.7,,,,,,,,,,,,,,
137,상주,2016-03-08,7.1,4.0,2358,10.0,1,,,,,,,8.4,270,1526,5.3,270,1635,2.5,2179,270,-9.0,20,1206,32.3,3.3,1009.4,1022.9,1020,1018.4,1,1021.2,11.7,0.0,,,,,,,,,,,6.2,3.2,,,,,,,,,,,,,,
137,상주,2016-03-09,4.2,0.9,2355,10.7,1416,,,,,,,9.3,250,1552,5.6,270,1946,2.5,2139,270,-9.8,18,1607,35.9,2.9,1009.6,1024.7,2358,1018.6,1416,1021.6,11.7,6.9,,,,,,,,,,,6.3,0.0,,,,,,,,,,,,,,
137,상주,2016-03-10,1.4,-1.6,701,7.0,1443,,,,,,,9.1,290,1454,5.4,270,1457,3.2,2726,250,-13.4,16,1449,34.8,2.2,1012.8,1027.0,2325,1022.2,1612,1025.0,11.7,9.1,,,,,,,,,,,4.0,-2.7,,,,,,,,,,,,,,
137,상주,2016-03-11,1.2,-3.2,451,6.5,1503,,,,,,,8.7,290,1631,4.9,270,1607,2.6,2222,270,-12.6,20,1141,37.3,2.4,1012.5,1026.9,1,1022.3,1623,1024.7,11.8,10.0,,,,,,,,,,,3.5,-5.8,,,,,,,,,,,,,,
137,상주,2016-03-12,3.3,-3.2,624,9.6,1323,,,,,,,8.4,250,1533,4.7,250,1538,1.9,1629,270,-9.6,20,1600,40.4,3.0,1013.1,1027.1,812,1022.3,1628,1025.2,11.8,10.1,,,,,,,,,,,3.9,-6.3,,,,,,,,,,,,,,
137,상주,2016-03-13,3.7,-0.3,605,8.7,1452,,,,,,,5.6,200,1058,2.9,250,1236,0.9,810,290,-5.2,38,1059,53.4,4.2,1011.8,1027.3,754,1021.4,1540,1023.8,11.9,0.0,,,,,,,,,,,4.8,-2.8,,,,,,,,,,,,,,
137,상주,2016-03-14,5.2,-1.1,226,10.9,1429,,,,,,,7.7,290,1451,4.8,320,1556,2.0,1729,270,-4.6,30,1419,52.4,4.4,1009.8,1022.9,845,1019.8,1429,1021.7,11.9,7.7,,,,,,,,,,,5.1,-3.7,,,,,,,,,,,,,,
137,상주,2016-03-15,8.3,-1.0,731,15.1,1422,,,,,,,8.1,250,1729,4.9,270,335,2.1,1846,230,-8.5,15,1524,32.4,3.2,1010.9,1025.8,747,1019.4,1524,1022.7,12.0,9.3,,,,,,,,,,,7.5,-2.2,,,,,,,,,,,,,,
137,상주,2016-03-16,11.3,4.5,534,17.4,1445,,,,,,,9.1,290,1358,5.5,270,1400,2.3,2014,230,-9.4,12,1407,24.0,3.0,1009.5,1022.7,140,1018.6,1512,1021.2,12.0,7.0,,,,,,,,,,,10.7,3.1,,,,,,,,,,,,,,
137,상주,2016-03-17,11.7,-0.1,706,21.3,1537,,,,,,,9.4,270,1823,5.5,290,1829,1.6,1359,90,-6.4,10,1309,32.1,3.9,1008.0,1024.0,813,1016.0,1644,1019.6,12.0,9.2,,,,,,,,,,,11.6,-3.2,,,,,,,,,,,,,,
137,상주,2016-03-18,9.7,7.8,617,13.0,2,,,,,,9.1,5.1,250,1907,2.9,230,2051,1.0,872,20,6.7,35,4,83.3,10.0,1001.2,1016.8,1,1010.0,1656,1012.8,12.1,0.1,,,,,,,,,,,10.1,5.8,,,,,,,,,,,,,,
137,상주,2016-03-19,11.4,4.8,729,18.4,1609,,,,,,,9.1,270,133,4.8,270,136,1.8,1521,50,4.5,34,1715,65.9,8.5,1002.8,1019.1,2356,1011.1,2,1014.4,12.1,6.4,,,,,,,,,,,12.3,4.8,,,,,,,,,,,,,,
137,상주,2016-03-20,9.0,4.1,653,14.9,1614,,,,,,,6.5,90,1723,3.7,90,1731,1.5,1272,90,2.0,38,1641,63.3,7.1,1009.9,1024.5,2340,1019.0,1,1021.7,12.1,3.4,,,,,,,,,,,11.3,2.1,,,,,,,,,,,,,,
137,상주,2016-03-21,9.4,0.8,625,18.2,1549,,,,,,,7.4,270,1819,4.4,270,1750,1.9,1614,270,-0.3,26,1551,54.6,6.0,1011.3,1026.7,913,1019.8,1711,1023.1,12.2,8.0,,,,,,,,,,,11.1,-1.4,,,,,,,,,,,,,,
137,상주,2016-03-22,12.0,4.5,425,18.4,1452,,,,,,,8.7,270,1338,5.0,270,1507,3.0,2630,270,-4.3,17,1543,32.9,4.4,1006.5,1021.9,0,1014.3,1619,1018.0,12.2,9.9,,,,,,,,,,,13.0,2.2,,,,,,,,,,,,,,
137,상주,2016-03-23,9.7,5.5,2312,15.1,1511,,,,,,,9.3,270,1550,5.8,270,1542,2.1,1790,270,-3.5,20,1705,41.3,4.8,1006.8,1022.1,2330,1015.7,1433,1018.5,12.3,7.8,,,,,,,,,,,12.5,3.3,,,,,,,,,,,,,,
137,상주,2016-03-24,7.5,1.4,644,13.6,1525,,,,,,1.1,8.6,90,1951,3.7,110,1956,1.4,1243,90,-2.7,24,1354,53.8,5.1,1012.3,1026.9,2346,1022.0,1,1024.2,12.3,8.7,,,,,,,,,,,12.2,-1.2,,,,,,,,,,,,,,
137,상주,2016-03-25,7.0,2.7,401,11.9,1433,,,,,,,4.4,70,1152,2.6,50,1203,1.1,971,160,-0.9,39,1434,58.8,5.7,1012.2,1027.0,18,1021.6,1650,1024.0,12.3,3.8,,,,,,,,,,,11.1,1.1,,,,,,,,,,,,,,
137,상주,2016-03-26,7.5,2.8,510,13.4,1600,,,,,,,4.7,90,1322,2.7,270,1824,1.1,937,320,-3.3,21,1608,50.4,4.9,1009.0,1024.0,1,1017.6,1643,1020.8,12.4,7.6,,,,,,,,,,,10.5,2.1,,,,,,,,,,,,,,
137,상주,2016-03-27,9.1,3.4,455,15.8,1616,,,,,,,8.4,290,743,4.8,270,1436,2.7,2361,270,-7.3,17,1633,32.4,3.5,1007.7,1021.6,2338,1016.4,1609,1019.4,12.4,10.3,,,,,,,,,,,11.3,1.2,,,,,,,,,,,,,,
137,상주,2016-03-28,11.9,3.5,608,18.9,1533,,,,,,,7.6,250,1428,3.9,250,1431,2.3,1955,250,-9.8,10,1409,22.9,2.9,1009.3,1023.1,828,1017.9,1704,1020.9,12.5,11.2,,,,,,,,,,,13.5,1.0,,,,,,,,,,,,,,
137,상주,2016-03-29,13.9,7.2,450,20.7,1522,,,,,,,9.7,250,1300,5.3,250,1308,2.2,1866,230,-1.5,20,1235,36.3,5.5,1007.2,1021.8,205,1015.1,1633,1018.6,12.5,6.6,,,,,,,,,,,13.7,3.6,,,,,,,,,,,,,,
