stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
289,산청,2016-03-01,-0.5,-6.1,303,5.8,1550,,,,,,,9.3,290,611,5.5,290,749,3.2,2756,340,-14.8,18,1552,34.1,2.0,1010.4,1029.8,29,1024.9,1556,1027.9,11.4,9.1,,,,,,,,,,,2.8,-8.0,,,,,,,,,,,,,,
289,산청,2016-03-02,2.5,-5.5,720,12.5,1523,,,,,,,7.3,320,1556,4.5,290,1549,0.9,811,320,-10.8,13,1449,43.4,2.7,1009.0,1030.0,755,1022.5,1643,1026.4,11.5,10.3,,,,,,,,,,,4.4,-8.1,,,,,,,,,,,,,,
289,산청,2016-03-03,6.2,-4.3,654,16.1,1437,,,,,,,9.2,70,1547,4.4,70,1501,1.2,1059,70,-3.8,22,1227,53.9,4.8,1007.5,1027.4,750,1021.3,1636,1024.5,11.5,10.2,,,,,,,,,,,5.7,-7.2,,,,,,,,,,,,,,
289,산청,2016-03-04,7.1,3.9,112,8.8,1624,,,,,,15.5,3.6,110,1616,2.0,110,1621,0.6,531,250,5.3,74,2,88.5,9.0,1009.1,1027.6,2136,1024.9,7,1026.1,11.6,0.0,,,,,,,,,,,7.4,-1.3,,,,,,,,,,,,,,
289,산청,2016-03-05,12.3,8.4,26,14.9,1910,,,,,,43.0,10.0,50,1845,5.5,50,1246,2.4,2116,50,11.0,84,1850,92.4,13.2,1004.1,1027.1,1,1016.6,1735,1020.7,11.6,0.1,,,,,,,,,,,11.1,7.6,,,,,,,,,,,,,,
289,산청,2016-03-06,13.3,7.0,2355,19.7,1500,,,,,,2.0,8.8,340,1202,4.0,320,1230,1.1,972,340,4.6,12,1451,65.8,9.4,1001.1,1019.6,2352,1015.5,1458,1017.6,11.6,5.8,,,,,,,,,,,14.0,3.2,,,,,,,,,,,,,,
289,산청,2016-03-07,10.1,2.9,746,16.5,1448,,,,,,0.0,8.6,90,1106,4.4,90,1108,1.3,1093,70,3.5,46,1345,65.8,7.9,1001.3,1020.5,831,1014.7,1557,1018.0,11.7,5.7,,,,,,,,,,,9.9,-0.3,,,,,,,,,,,,,,
289,산청,2016-03-08,7.5,2.2,2351,12.1,234,,,,,,3.5,9.5,270,1825,6.2,270,1829,2.7,2300,340,-5.1,19,1103,44.4,4.3,1003.7,1023.2,1151,1017.9,245,1020.6,11.7,0.0,,,,,,,,,,,7.0,0.7,,,,,,,,,,,,,,
289,산청,2016-03-09,5.2,2.2,1,11.7,1516,,,,,,0.1,9.4,290,1547,5.5,290,1555,2.2,1879,340,-7.2,15,1433,46.4,3.8,1003.3,1023.7,2353,1017.4,1418,1020.3,11.7,6.6,,,,,,,,,,,7.7,0.4,,,,,,,,,,,,,,
289,산청,2016-03-10,2.6,-0.5,2355,7.3,1459,,,,,,,11.4,270,1128,6.5,290,1252,3.7,3226,290,-16.9,12,1338,23.5,1.7,1007.0,1026.7,2352,1021.1,1507,1024.3,11.8,8.9,,,,,,,,,,,4.4,-2.9,,,,,,,,,,,,,,
289,산청,2016-03-11,1.9,-2.2,444,7.0,1444,,,,,,,10.1,270,957,6.0,270,1218,3.5,2992,290,-14.3,16,1445,30.3,2.0,1006.9,1026.7,1,1021.5,1625,1024.3,11.8,10.5,,,,,,,,,,,3.9,-4.7,,,,,,,,,,,,,,
289,산청,2016-03-12,3.0,-4.5,723,10.3,1526,,,,,,,7.6,20,1407,3.9,360,1408,1.3,1133,230,-13.7,12,1423,32.6,2.2,1007.8,1027.7,818,1021.8,1629,1025.1,11.8,10.2,,,,,,,,,,,5.2,-7.5,,,,,,,,,,,,,,
289,산청,2016-03-13,4.0,0.4,620,8.5,1354,,,,,,,5.7,70,1135,3.5,230,1455,0.9,735,90,-6.6,24,1321,48.0,3.8,1006.3,1026.6,749,1021.2,1431,1023.5,11.9,0.1,,,,,,,,,,,5.3,-3.6,,,,,,,,,,,,,,
289,산청,2016-03-14,4.9,-0.6,217,11.9,1505,,,,,,,9.1,290,1633,5.5,290,1542,2.1,1847,290,-6.5,21,1527,46.9,3.8,1004.2,1023.3,2400,1018.2,1523,1021.3,11.9,10.4,,,,,,,,,,,6.0,-4.3,,,,,,,,,,,,,,
289,산청,2016-03-15,5.9,-3.4,638,15.8,1448,,,,,,,8.0,90,1648,4.1,70,1713,1.2,1007,70,-8.3,7,1339,43.9,3.5,1006.0,1026.3,656,1019.2,1531,1023.0,12.0,9.3,,,,,,,,,,,7.1,-7.3,,,,,,,,,,,,,,
289,산청,2016-03-16,9.2,2.9,641,18.0,1453,,,,,,,7.7,360,1601,4.1,340,1542,1.2,1062,320,-10.0,4,1406,32.8,3.2,1004.5,1023.1,201,1018.0,1523,1021.3,12.0,8.9,,,,,,,,,,,9.9,-2.1,,,,,,,,,,,,,,
289,산청,2016-03-17,9.8,-1.5,655,20.1,1507,,,,,,,7.8,70,1300,4.1,90,1718,1.4,1204,50,-4.6,12,1455,41.3,4.5,1003.3,1024.6,734,1016.4,1605,1020.0,12.0,10.2,,,,,,,,,,,11.1,-5.0,,,,,,,,,,,,,,
289,산청,2016-03-18,10.2,8.2,455,12.7,1732,,,,,,8.5,5.9,70,316,1.9,70,317,0.5,411,250,7.7,50,1,85.4,10.6,995.7,1017.2,11,1009.1,1719,1012.3,12.1,0.0,,,,,,,,,,,10.6,6.3,,,,,,,,,,,,,,
289,산청,2016-03-19,12.4,6.4,644,19.9,1312,,,,,,,8.6,70,1335,4.0,340,1103,1.8,1566,50,5.6,22,1254,68.9,9.2,997.0,1018.0,2356,1011.0,1,1013.5,12.1,8.5,,,,,,,,,,,13.0,2.4,,,,,,,,,,,,,,
289,산청,2016-03-20,9.1,3.9,656,14.0,1413,,,,,,,8.5,70,1809,4.1,90,1319,1.9,1603,50,2.0,44,1521,62.9,7.1,1004.0,1023.2,2147,1018.0,1,1020.8,12.1,5.9,,,,,,,,,,,10.4,0.6,,,,,,,,,,,,,,
289,산청,2016-03-21,10.3,5.6,2359,17.4,1502,,,,,,,7.0,90,1745,3.3,70,1801,1.4,1234,50,0.2,20,1423,53.3,6.2,1006.0,1025.4,742,1020.2,1624,1022.7,12.2,10.4,,,,,,,,,,,13.7,1.1,,,,,,,,,,,,,,
289,산청,2016-03-22,10.8,0.6,710,20.0,1444,,,,,,,8.6,290,1753,5.4,270,1702,1.6,1423,320,-8.1,5,1330,38.0,3.8,1001.4,1022.5,1,1013.8,1629,1018.0,12.2,11.0,,,,,,,,,,,11.9,-3.5,,,,,,,,,,,,,,
289,산청,2016-03-23,10.5,5.8,628,17.2,1433,,,,,,,9.2,290,1653,5.9,270,1737,2.3,2020,270,-7.7,11,1207,29.4,3.5,1000.9,1021.0,2340,1014.7,1356,1017.5,12.3,9.5,,,,,,,,,,,12.6,1.8,,,,,,,,,,,,,,
289,산청,2016-03-24,7.2,0.1,648,13.3,1431,,,,,,0.3,8.1,70,2228,3.9,360,1047,1.8,1532,50,-5.7,19,1428,41.9,4.1,1006.4,1026.2,2358,1021.0,1,1023.4,12.3,7.5,,,,,,,,,,,12.3,-2.9,,,,,,,,,,,,,,
289,산청,2016-03-25,6.3,3.4,502,10.7,1358,,,,,,1.0,8.2,90,1758,3.8,70,1605,1.5,1265,70,0.7,36,1510,69.1,6.4,1007.0,1026.5,28,1021.4,1600,1024.0,12.3,4.7,,,,,,,,,,,11.4,0.6,,,,,,,,,,,,,,
289,산청,2016-03-26,5.7,-0.9,651,13.5,1549,,,,,,1.0,7.1,340,1752,3.6,90,1616,1.4,1238,360,-2.0,26,1344,63.0,5.4,1004.0,1024.1,1,1017.2,1543,1021.0,12.4,8.7,,,,,,,,,,,12.4,-4.2,,,,,,,,,,,,,,
289,산청,2016-03-27,7.3,0.0,705,14.5,1238,,,,,,0.1,8.8,270,1538,5.5,270,1903,1.9,1613,270,-4.2,19,1352,51.5,4.6,1003.0,1022.2,2357,1016.9,1646,1019.9,12.4,10.1,,,,,,,,,,,10.7,-3.8,,,,,,,,,,,,,,
289,산청,2016-03-28,9.0,-1.1,645,19.0,1446,,,,,,,8.4,270,1356,5.0,270,1358,1.5,1254,270,-6.0,11,1351,39.9,4.0,1004.8,1023.8,717,1018.3,1631,1021.6,12.4,11.3,,,,,,,,,,,12.9,-5.0,,,,,,,,,,,,,,
289,산청,2016-03-29,10.3,2.5,708,18.1,1234,,,,,,,8.8,70,1056,4.4,70,1047,1.4,1236,50,1.1,22,1251,56.6,6.7,1003.8,1023.4,834,1017.3,1712,1020.5,12.5,5.8,,,,,,,,,,,11.2,-1.8,,,,,,,,,,,,,,
