stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2013-02-22,0.5,-3.2,523,6.1,1340,,,,,,0.4,13.0,250,1146,6.0,270,946,2.8,2456,270,-6.9,32,1,58.6,3.8,1013.6,1028.5,1,1023.2,1413,1025.8,11.1,4.5,,,,,,,,,,,0.4,-7.7,,,,,,,,,,,,,,
137,상주,2013-02-23,-0.3,-5.6,719,4.6,1557,,,,,,,13.2,290,1638,7.8,270,1657,3.8,3318,270,-12.9,18,1550,39.6,2.3,1015.9,1030.3,759,1025.8,1454,1028.1,11.2,10.0,,,,,,,,,,,0.7,-7.8,,,,,,,,,,,,,,
137,상주,2013-02-24,1.7,-2.4,651,7.3,1436,,,,,,,9.4,290,3,5.3,270,3,2.5,2119,250,-10.3,20,1429,44.0,2.9,1017.2,1030.6,818,1027.9,1431,1029.4,11.2,7.2,,,,,,,,,,,0.8,-6.4,,,,,,,,,,,,,,
137,상주,2013-02-25,1.9,-4.2,718,9.5,1528,,,,,,,3.5,140,1519,1.9,70,1209,0.9,760,110,-8.5,20,1242,49.4,3.3,1016.6,1031.5,953,1026.1,1721,1028.8,11.2,7.1,,,,,,,,,,,1.8,-8.1,,,,,,,,,,,,,,
137,상주,2013-02-26,3.2,-2.6,455,8.8,1529,,,,,,,4.3,20,1319,2.6,20,1321,0.8,703,50,-3.8,41,1542,61.3,4.7,1009.4,1027.6,1,1017.1,2034,1021.4,11.3,1.9,,,,,,,,,,,2.4,-5.6,,,,,,,,,,,,,,
137,상주,2013-02-27,7.4,3.4,553,13.5,1541,,,,,,,8.9,340,1312,4.9,340,1313,2.7,2338,270,-4.7,18,1625,45.9,4.5,1006.2,1020.1,2352,1016.6,1639,1017.9,11.3,9.2,,,,,,,,,,,4.3,-2.0,,,,,,,,,,,,,,
137,상주,2013-02-28,7.0,-2.6,643,16.3,1545,,,,,,,5.9,270,14,4.1,270,15,1.2,1044,70,-6.2,14,1604,43.0,3.8,1004.7,1021.5,341,1011.5,1751,1016.5,11.4,9.2,,,,,,,,,,,5.1,-7.5,,,,,,,,,,,,,,
137,상주,2013-03-01,3.0,-2.3,2349,9.5,334,,,,,,3.5,13.7,250,1652,7.1,290,1545,3.8,3262,270,-5.0,31,1530,57.4,4.6,1002.8,1023.2,2400,1008.2,447,1014.7,11.4,7.2,,,,,,,,,,,5.3,-4.5,,,,,,,,,,,,,,
137,상주,2013-03-02,0.1,-4.3,659,5.6,1516,,,,,,,8.0,290,1521,4.4,270,1049,3.0,2555,270,-11.2,26,1708,44.0,2.6,1013.6,1027.7,1009,1023.1,1,1025.8,11.4,10.1,,,,,,,,,,,2.2,-7.3,,,,,,,,,,,,,,
137,상주,2013-03-03,1.1,-3.5,643,7.0,1525,,,,,,,8.6,270,1459,5.0,270,924,2.8,2397,270,-9.7,22,1509,47.5,3.0,1010.6,1026.9,1,1019.7,1516,1022.7,11.5,9.9,,,,,,,,,,,2.2,-6.2,,,,,,,,,,,,,,
137,상주,2013-03-04,3.4,-1.7,744,9.8,1550,,,,,,,10.5,290,1434,6.3,290,1440,2.9,2514,270,-7.0,21,1857,49.5,3.7,1008.8,1024.3,2359,1017.7,1430,1020.8,11.5,5.7,,,,,,,,,,,2.7,-4.7,,,,,,,,,,,,,,
137,상주,2013-03-05,5.7,-0.4,441,13.0,1525,,,,,,,8.4,230,1330,4.7,250,1238,2.6,2280,270,-10.0,14,1454,34.3,2.9,1012.2,1027.1,817,1021.0,1729,1024.1,11.5,10.0,,,,,,,,,,,3.9,-4.3,,,,,,,,,,,,,,
137,상주,2013-03-06,7.8,-1.8,719,17.7,1517,,,,,,,6.7,290,1426,4.3,320,1439,1.3,1151,70,-7.3,16,1319,36.8,3.7,1008.8,1024.2,821,1017.0,2355,1020.5,11.6,8.9,,,,,,,,,,,4.9,-6.5,,,,,,,,,,,,,,
137,상주,2013-03-07,7.1,0.3,657,14.6,1505,,,,,,2.0,6.7,250,1541,4.5,270,1547,1.5,1319,250,2.5,61,1507,72.8,7.5,1000.5,1017.0,1,1009.5,1506,1012.2,11.6,2.9,,,,,,,,,,,6.5,-2.9,,,,,,,,,,,,,,
137,상주,2013-03-08,9.8,0.1,632,19.2,1438,,,,,,,11.6,290,1409,6.6,270,1418,2.2,1907,250,1.8,28,1317,61.5,7.0,997.6,1012.1,2318,1004.8,1408,1009.1,11.7,7.6,,,,,,,,,,,8.0,-3.2,,,,,,,,,,,,,,
137,상주,2013-03-09,14.2,0.7,656,25.9,1623,,,,,,,13.2,270,2333,6.8,270,2323,1.9,1614,230,1.8,21,1556,50.1,7.0,996.0,1013.1,836,1001.3,1737,1007.4,11.7,9.4,,,,,,,,,,,11.0,-3.9,,,,,,,,,,,,,,
137,상주,2013-03-10,5.6,-0.5,2350,19.4,1,,,,,,,13.4,270,43,7.8,270,43,4.4,3843,270,-8.6,16,1513,37.5,3.5,1006.2,1024.8,2341,1003.2,1,1018.1,11.7,9.9,,,,,,,,,,,9.2,-2.9,,,,,,,,,,,,,,
137,상주,2013-03-11,4.2,-3.9,702,13.5,1629,,,,,,,5.5,250,33,3.4,270,38,1.3,1125,50,-7.1,24,1625,45.4,3.6,1012.3,1027.6,826,1020.7,1709,1024.3,11.8,10.4,,,,,,,,,,,6.7,-7.6,,,,,,,,,,,,,,
137,상주,2013-03-12,9.4,-1.3,644,17.6,1456,,,,,,0.2,4.3,200,240,2.5,250,143,1.1,982,70,-1.8,24,1442,48.4,5.4,1003.6,1022.7,2,1009.1,2356,1015.2,11.8,6.5,,,,,,,,,,,9.2,-5.2,,,,,,,,,,,,,,
137,상주,2013-03-13,6.4,2.4,2346,10.0,1,,,,,,14.5,12.5,270,1601,8.0,270,1501,3.2,2806,270,3.4,64,1,82.1,8.0,1001.1,1023.8,2354,1004.7,410,1012.9,11.9,2.8,,,,,,,,,,,8.6,2.6,,,,,,,,,,,,,,
137,상주,2013-03-14,4.6,1.3,712,9.8,1631,,,,,,,4.9,70,143,2.6,70,58,1.5,1294,20,-2.3,41,1553,61.9,5.2,1015.2,1029.2,959,1023.8,1,1027.2,11.9,6.2,,,,,,,,,,,8.0,-1.4,,,,,,,,,,,,,,
137,상주,2013-03-15,6.6,-1.6,545,13.5,1520,,,,,,,8.8,290,1523,5.5,270,1530,2.5,2139,250,-4.8,23,1553,48.9,4.3,1012.6,1027.5,109,1021.3,1734,1024.5,11.9,10.2,,,,,,,,,,,6.9,-6.5,,,,,,,,,,,,,,
137,상주,2013-03-16,8.6,2.6,648,15.8,1526,,,,,,,7.2,270,1422,4.1,270,1436,2.1,1793,250,-10.5,11,1241,28.1,2.8,1011.3,1025.3,832,1021.1,1556,1023.1,12.0,9.8,,,,,,,,,,,8.3,-1.9,,,,,,,,,,,,,,
137,상주,2013-03-17,8.6,-1.7,640,19.2,1550,,,,,,5.0,6.3,230,1936,3.4,140,1714,1.3,1136,50,-2.3,18,1605,51.8,5.4,1002.0,1022.7,2,1005.2,2351,1013.7,12.0,7.7,,,,,,,,,,,8.8,-5.9,,,,,,,,,,,,,,
137,상주,2013-03-18,9.6,6.2,110,14.5,1407,,,,,,17.5,11.6,270,2247,6.3,290,2247,2.8,2404,270,5.5,54,1414,77.3,9.1,992.1,1009.0,2326,1001.2,422,1003.6,12.1,8.2,,,,,,,,,,,11.5,6.5,,,,,,,,,,,,,,
137,상주,2013-03-19,11.6,5.5,719,17.5,1547,,,,,,,9.7,290,150,5.6,290,125,1.5,1327,70,3.3,35,1505,59.0,7.8,999.9,1014.7,953,1008.8,1,1011.5,12.1,7.1,,,,,,,,,,,11.8,3.4,,,,,,,,,,,,,,
137,상주,2013-03-20,5.5,-2.0,2338,11.6,1002,,,,,,,16.3,290,1653,9.5,290,1753,3.5,3040,270,-2.4,30,1954,58.9,5.8,999.5,1020.7,2348,1006.2,921,1011.2,12.1,4.0,,,,,,,,,,,7.5,-4.3,,,,,,,,,,,,,,
137,상주,2013-03-21,2.6,-4.4,547,10.8,1616,,,,,,,7.4,320,4,4.6,270,12,2.2,1908,250,-12.2,14,1440,36.3,2.4,1005.4,1021.2,735,1013.5,2338,1017.4,12.2,10.7,,,,,,,,,,,3.9,-6.8,,,,,,,,,,,,,,
137,상주,2013-03-22,4.6,-2.4,535,11.6,1425,,,,,,,9.5,250,1032,5.6,270,1054,2.3,1979,270,-5.2,17,1040,52.6,4.3,1001.0,1016.4,2356,1009.6,1455,1012.8,12.2,3.7,,,,,,,,,,,4.6,-5.8,,,,,,,,,,,,,,
137,상주,2013-03-23,7.1,-0.2,503,14.9,1550,,,,,,,5.0,360,1158,2.5,360,1421,1.4,1178,50,-2.7,25,1624,52.8,5.0,1002.9,1018.4,811,1010.7,1847,1014.7,12.3,9.2,,,,,,,,,,,9.0,-3.6,,,,,,,,,,,,,,
137,상주,2013-03-24,7.1,2.2,433,12.7,1301,,,,,,,9.4,270,1534,5.9,270,954,3.2,2750,270,-8.0,21,508,34.9,3.5,1000.1,1013.9,103,1009.1,1621,1011.9,12.3,10.4,,,,,,,,,,,8.0,-2.4,,,,,,,,,,,,,,
137,상주,2013-03-25,3.7,-0.1,625,9.1,1358,,,,,,,10.2,250,1327,5.8,270,848,3.3,2875,270,-8.9,17,1616,43.3,3.3,1005.1,1021.6,2317,1013.4,1,1017.0,12.3,10.6,,,,,,,,,,,6.9,-2.7,,,,,,,,,,,,,,
137,상주,2013-03-26,5.6,-2.8,653,13.7,1517,,,,,,,5.5,320,1601,3.3,270,1907,1.6,1368,110,-9.3,13,1550,38.1,3.1,1008.7,1024.0,904,1017.3,1722,1020.6,12.4,10.0,,,,,,,,,,,7.8,-6.7,,,,,,,,,,,,,,
137,상주,2013-03-27,9.9,-1.0,631,18.8,1625,,,,,,,8.0,290,1552,4.9,290,1555,1.8,1545,290,-6.4,17,1450,35.5,3.8,1003.6,1019.4,1,1010.9,1648,1015.3,12.4,10.6,,,,,,,,,,,10.5,-4.3,,,,,,,,,,,,,,
137,상주,2013-03-28,11.3,4.7,711,17.7,1547,,,,,,,7.9,340,2017,5.0,320,2025,2.5,2126,270,-6.6,12,116,29.6,4.2,1003.4,1017.1,2358,1011.7,1634,1015.0,12.4,10.5,,,,,,,,,,,12.5,1.2,,,,,,,,,,,,,,
137,상주,2013-03-29,7.9,2.1,658,14.4,1453,,,,,,,8.8,270,1542,5.2,270,1523,2.6,2239,270,-9.3,9,1406,31.4,3.1,1007.4,1022.4,2356,1016.4,215,1019.2,12.5,10.2,,,,,,,,,,,12.5,-0.8,,,,,,,,,,,,,,
