stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
288,밀양,2016-01-21,-1.5,-6.2,101,3.5,1532,,,,,,,6.7,290,1746,4.2,290,1747,1.2,1013,290,-15.6,15,1652,36.4,1.9,1024.6,1028.3,249,1023.4,1605,1026.0,10.2,0.1,,,,,,,,,,,-3.8,-11.7,,,,,,,,,,,,,,
288,밀양,2016-01-22,-0.8,-8.0,703,5.7,1413,,,,,,,7.4,70,1646,3.4,290,1655,1.4,1245,290,-17.2,13,1335,31.3,1.6,1026.9,1029.9,912,1026.7,1429,1028.3,10.2,6.7,,,,,,,,,,,-3.1,-13.8,,,,,,,,,,,,,,
288,밀양,2016-01-23,-3.3,-9.9,2351,0.5,1308,,,,,,,9.0,290,1914,5.1,290,2000,2.5,2120,290,-18.1,18,204,31.8,1.5,1025.6,1029.5,55,1024.4,1605,1027.1,10.2,4.8,,,,,,,,,,,-3.3,-16.3,,,,,,,,,,,,,,
288,밀양,2016-01-24,-8.6,-11.5,447,-4.1,1316,,,,,,0.0,10.4,290,1352,7.0,290,1357,1.8,1583,290,-18.7,21,1353,45.8,1.4,1022.2,1027.9,2228,1020.4,1338,1023.7,10.2,8.1,,,,,,,,,,,-7.1,-17.2,,,,,,,,,,,,,,
288,밀양,2016-01-25,-4.8,-12.0,339,2.9,1603,,,,,,,6.9,290,1307,3.9,290,1412,1.2,1003,290,-13.5,27,1522,53.8,2.2,1025.9,1029.2,931,1025.1,1548,1027.4,10.3,8.3,,,,,,,,,,,-5.1,-17.5,,,,,,,,,,,,,,
288,밀양,2016-01-26,-2.3,-10.0,730,6.7,1339,,,,,,,10.0,290,1316,5.5,290,1306,1.2,1038,290,-9.5,33,1340,61.1,3.0,1025.7,1028.9,2316,1024.4,1403,1027.1,10.3,8.1,,,,,,,,,,,-3.5,-16.0,,,,,,,,,,,,,,
288,밀양,2016-01-27,-0.1,-7.0,518,9.2,1605,,,,,,,4.3,290,1510,2.5,290,1536,0.6,503,290,-7.8,25,1631,61.0,3.4,1028.1,1030.6,2314,1028.0,53,1029.5,10.3,8.2,,,,,,,,,,,-1.6,-12.7,,,,,,,,,,,,,,
288,밀양,2016-01-28,1.5,-4.9,210,4.6,1310,,,,,,16.6,2.5,290,2149,1.3,50,2152,0.4,321,50,-2.7,35,1310,76.0,5.2,1026.8,1030.6,1,1025.7,2305,1028.2,10.3,0.0,,,,,,,,,,,-1.7,-10.6,,,,,,,,,,,,,,
288,밀양,2016-01-29,4.8,3.1,1,5.8,1520,,,,,,15.0,6.9,290,2241,2.6,50,1539,1.2,1062,360,4.2,84,2358,96.5,8.3,1022.0,1025.8,1,1020.9,1441,1023.4,10.4,0.0,,,,,,,,,,,0.8,-0.1,,,,,,,,,,,,,,
288,밀양,2016-01-30,4.9,0.1,2400,8.2,1223,,,,,,0.0,6.4,70,114,3.1,70,202,1.2,1064,70,1.9,62,1231,82.1,7.0,1023.2,1027.0,2348,1022.2,31,1024.6,10.4,0.0,,,,,,,,,,,2.5,-6.3,,,,,,,,,,,,,,
288,밀양,2016-01-31,2.5,-0.3,908,7.2,1339,,,,,,,4.9,290,1314,2.5,340,1421,1.1,920,290,-4.3,33,1527,66.3,4.6,1025.4,1028.1,1020,1024.2,1523,1026.8,10.4,3.5,,,,,,,,,,,1.2,-6.4,,,,,,,,,,,,,,
288,밀양,2016-02-01,1.2,-1.9,2357,6.2,1437,,,,,,,6.5,290,1551,3.7,290,1422,1.5,1332,290,-13.2,18,1440,34.8,2.2,1025.0,1028.8,909,1024.0,1432,1026.4,10.4,8.8,,,,,,,,,,,0.5,-8.2,,,,,,,,,,,,,,
288,밀양,2016-02-02,-0.4,-6.4,748,6.0,1550,,,,,,,5.1,70,929,2.0,20,409,0.8,695,290,-13.6,15,1518,39.5,2.2,1024.9,1028.4,838,1024.2,1431,1026.3,10.5,8.8,,,,,,,,,,,-1.0,-11.8,,,,,,,,,,,,,,
288,밀양,2016-02-03,-0.6,-6.5,719,6.6,1504,,,,,,,7.4,290,1117,3.4,290,1318,0.9,807,290,-9.2,22,1405,56.8,3.1,1025.3,1028.8,939,1024.6,1459,1026.7,10.5,8.9,,,,,,,,,,,-1.2,-12.9,,,,,,,,,,,,,,
288,밀양,2016-02-04,0.2,-6.6,721,7.1,1543,,,,,,,4.5,290,1414,3.1,290,1418,0.5,447,290,-6.8,26,1556,65.3,3.7,1023.6,1027.6,27,1022.1,1640,1025.0,10.5,3.9,,,,,,,,,,,-2.0,-12.5,,,,,,,,,,,,,,
288,밀양,2016-02-05,1.3,-5.2,715,8.9,1455,,,,,,,6.8,70,1250,3.3,290,1610,0.9,820,290,-9.7,13,1353,52.3,3.1,1020.6,1024.5,324,1019.5,1713,1022.0,10.6,8.9,,,,,,,,,,,0.3,-11.8,,,,,,,,,,,,,,
288,밀양,2016-02-06,0.5,-5.1,733,6.4,1427,,,,,,,6.8,290,1101,3.7,320,1228,1.3,1161,290,-10.2,22,1449,48.1,2.8,1020.2,1023.9,2344,1019.6,1548,1021.6,10.6,9.0,,,,,,,,,,,-0.4,-11.2,,,,,,,,,,,,,,
288,밀양,2016-02-07,0.2,-5.3,520,7.7,1444,,,,,,,4.3,70,1346,2.5,70,1351,0.7,599,290,-8.8,27,1636,53.6,3.2,1020.3,1024.3,57,1019.2,1620,1021.7,10.6,8.8,,,,,,,,,,,0.0,-11.0,,,,,,,,,,,,,,
288,밀양,2016-02-08,0.7,-6.6,655,8.9,1459,,,,,,,7.0,290,1510,3.4,290,1514,0.9,808,290,-7.6,21,1353,59.6,3.5,1016.4,1020.9,811,1014.9,2400,1017.8,10.7,8.9,,,,,,,,,,,-0.2,-12.4,,,,,,,,,,,,,,
288,밀양,2016-02-09,3.9,-1.9,2356,10.2,1425,,,,,,,10.3,290,320,5.3,290,328,2.0,1762,290,-10.1,15,1432,39.4,2.9,1019.3,1025.0,2359,1014.3,116,1020.7,10.7,9.2,,,,,,,,,,,1.3,-8.3,,,,,,,,,,,,,,
288,밀양,2016-02-10,2.9,-5.3,520,12.4,1614,,,,,,,4.1,70,1506,2.7,70,1518,0.9,763,50,-9.1,9,1412,48.6,3.2,1025.4,1028.8,2317,1025.0,1,1026.8,10.7,9.3,,,,,,,,,,,1.3,-11.2,,,,,,,,,,,,,,
288,밀양,2016-02-11,5.7,-2.6,549,15.6,1449,,,,,,,3.9,70,1519,2.3,70,1524,0.6,481,290,-1.8,32,1412,61.8,5.4,1026.0,1030.0,859,1024.9,1707,1027.4,10.8,6.4,,,,,,,,,,,2.5,-7.9,,,,,,,,,,,,,,
288,밀양,2016-02-12,11.0,5.4,2,14.6,1855,,,,,,17.9,7.9,70,2152,4.4,70,2200,1.6,1358,50,10.5,72,420,97.1,13.1,1019.3,1026.0,5,1017.1,2358,1020.6,10.8,0.0,,,,,,,,,,,6.9,2.0,,,,,,,,,,,,,,
288,밀양,2016-02-13,14.6,11.4,620,17.5,2131,,,,,,13.4,6.3,70,2147,3.4,20,2137,0.7,622,50,14.4,99,1,99.0,16.5,1007.5,1017.1,1,1000.4,2344,1008.8,10.8,0.0,,,,,,,,,,,11.6,8.8,,,,,,,,,,,,,,
288,밀양,2016-02-14,6.2,-0.1,2357,16.9,1,,,,,,,10.3,290,548,5.6,290,1638,3.3,2887,290,-2.1,35,2208,55.9,5.7,1009.2,1017.7,2347,1000.2,31,1010.6,10.9,2.9,,,,,,,,,,,6.9,-3.3,,,,,,,,,,,,,,
288,밀양,2016-02-15,-0.3,-3.3,724,3.5,1346,,,,,,,8.3,290,1012,5.3,290,1017,2.6,2214,290,-12.2,21,1611,42.0,2.4,1017.9,1020.8,2331,1017.1,1501,1019.3,10.9,9.5,,,,,,,,,,,0.7,-8.4,,,,,,,,,,,,,,
288,밀양,2016-02-16,1.1,-5.1,644,6.7,1336,,,,,,,8.9,290,1506,4.8,290,1452,1.7,1429,290,-7.0,33,1252,57.3,3.6,1017.5,1020.8,5,1015.8,1553,1018.9,10.9,6.3,,,,,,,,,,,-0.7,-10.5,,,,,,,,,,,,,,
288,밀양,2016-02-17,2.1,-2.6,451,8.7,1602,,,,,,,6.6,290,1025,3.7,290,1031,1.0,901,290,-8.8,20,1525,48.5,3.2,1022.7,1026.0,2245,1020.2,1,1024.1,11.0,9.6,,,,,,,,,,,1.9,-9.0,,,,,,,,,,,,,,
288,밀양,2016-02-18,2.5,-4.9,559,10.9,1525,,,,,,,5.2,70,1723,2.7,320,1748,0.8,656,70,-5.0,25,1513,62.8,4.2,1022.5,1025.9,817,1020.9,1517,1023.9,11.0,8.6,,,,,,,,,,,1.2,-10.8,,,,,,,,,,,,,,
288,밀양,2016-02-19,6.1,-2.4,711,13.8,1447,,,,,,,5.8,70,1842,2.3,70,1431,0.5,391,50,-3.1,17,1616,61.1,5.0,1024.5,1028.1,851,1024.4,1,1025.9,11.0,7.1,,,,,,,,,,,3.0,-7.9,,,,,,,,,,,,,,
288,밀양,2016-02-20,7.2,2.3,2358,12.6,1400,,,,,,,10.2,290,1929,5.6,320,1937,1.5,1281,290,-5.8,19,1704,40.8,4.1,1019.0,1025.6,1,1015.0,1540,1020.4,11.1,3.9,,,,,,,,,,,5.0,-4.4,,,,,,,,,,,,,,
288,밀양,2016-02-21,2.9,-2.8,516,8.6,1520,,,,,,,7.2,290,1429,4.1,290,1432,1.4,1179,290,-10.7,20,1356,38.1,2.7,1027.8,1032.0,2355,1022.8,1,1029.2,11.1,9.6,,,,,,,,,,,2.6,-10.0,,,,,,,,,,,,,,
288,밀양,2016-02-22,4.3,-1.5,107,9.0,1520,,,,,,,2.7,70,354,1.5,70,940,0.4,386,290,-7.0,26,1521,45.6,3.6,1028.4,1033.1,151,1027.2,1603,1029.8,11.1,0.5,,,,,,,,,,,2.7,-7.5,,,,,,,,,,,,,,
288,밀양,2016-02-23,6.2,1.0,729,12.1,1314,,,,,,,8.7,290,1508,5.4,290,1516,1.6,1399,320,-7.4,21,2324,39.8,3.6,1025.9,1029.2,2144,1024.7,1445,1027.3,11.2,5.4,,,,,,,,,,,6.2,-4.1,,,,,,,,,,,,,,
288,밀양,2016-02-24,2.3,-2.0,651,6.3,1501,,,,,,,6.8,290,1304,4.5,290,1306,1.3,1155,290,-9.1,24,1,42.9,3.1,1029.4,1032.4,2342,1028.8,2,1030.8,11.2,5.8,,,,,,,,,,,2.9,-9.0,,,,,,,,,,,,,,
288,밀양,2016-02-25,1.4,-4.8,705,7.8,1359,,,,,,,8.6,320,1245,4.8,320,1252,1.1,948,340,-11.9,17,1252,40.1,2.5,1031.9,1035.7,935,1030.8,1640,1033.3,11.3,9.9,,,,,,,,,,,2.1,-10.8,,,,,,,,,,,,,,
288,밀양,2016-02-26,3.3,-4.7,522,9.6,1532,,,,,,0.0,7.3,290,1528,3.8,290,1643,0.9,743,290,-4.0,36,1551,60.4,4.6,1027.7,1033.1,2,1026.3,2355,1029.2,11.3,3.9,,,,,,,,,,,2.2,-10.5,,,,,,,,,,,,,,
288,밀양,2016-02-27,7.7,1.7,718,14.9,1502,,,,,,0.0,8.4,320,1250,4.5,290,1124,1.0,907,290,-1.8,20,1451,59.3,5.6,1022.1,1026.3,1,1021.7,1449,1023.4,11.3,8.5,,,,,,,,,,,7.4,-3.2,,,,,,,,,,,,,,
288,밀양,2016-02-28,7.2,-0.3,658,15.2,1426,,,,,,2.4,12.0,320,1847,7.6,320,1853,1.7,1479,340,1.8,42,1432,71.8,7.0,1018.6,1025.1,1,1013.9,1800,1020.0,11.4,2.8,,,,,,,,,,,5.7,-5.8,,,,,,,,,,,,,,
288,밀양,2016-02-29,0.9,-3.3,2358,4.7,1,,,,,,0.0,11.9,360,1459,6.6,340,1929,3.2,2787,320,-11.0,25,1704,41.3,2.7,1022.5,1028.9,2359,1020.4,1,1023.9,11.4,6.4,,,,,,,,,,,0.5,-8.9,,,,,,,,,,,,,,
288,밀양,2016-03-01,0.1,-6.4,644,7.6,1609,,,,,,,6.3,290,1715,3.7,290,1710,1.2,1022,320,-11.8,18,1625,44.1,2.5,1025.8,1029.6,818,1024.0,1646,1027.2,11.4,10.1,,,,,,,,,,,1.1,-12.7,,,,,,,,,,,,,,
288,밀양,2016-03-02,3.3,-5.3,603,13.2,1549,,,,,,,6.6,360,1710,3.6,360,1714,1.0,851,340,-7.5,15,1425,51.5,3.5,1024.6,1029.1,833,1022.5,1626,1026.0,11.5,10.2,,,,,,,,,,,3.2,-11.1,,,,,,,,,,,,,,
288,밀양,2016-03-03,7.5,-2.9,647,17.6,1519,,,,,,,7.5,320,1605,4.3,50,1443,1.1,951,360,-0.4,26,1604,64.0,6.0,1023.3,1027.1,830,1022.2,1605,1024.7,11.5,10.0,,,,,,,,,,,6.1,-8.4,,,,,,,,,,,,,,
288,밀양,2016-03-04,9.3,5.9,1,11.1,2146,,,,,,30.9,3.1,90,759,1.4,20,828,0.2,200,50,8.8,74,409,96.9,11.4,1024.9,1028.0,2218,1024.2,357,1026.3,11.5,0.0,,,,,,,,,,,7.2,1.6,,,,,,,,,,,,,,
288,밀양,2016-03-05,14.1,9.7,608,16.9,2341,,,,,,27.7,7.0,290,2326,3.7,20,1500,1.5,1280,20,13.0,66,1406,93.6,15.1,1020.6,1027.5,5,1018.0,2125,1021.9,11.6,0.3,,,,,,,,,,,11.3,6.7,,,,,,,,,,,,,,
288,밀양,2016-03-06,14.7,7.9,2335,19.3,1518,,,,,,9.5,10.4,360,28,4.2,340,36,1.2,1066,20,11.7,49,1800,84.6,14.1,1016.2,1019.0,2347,1015.8,1539,1017.5,11.6,3.2,,,,,,,,,,,13.7,3.0,,,,,,,,,,,,,,
288,밀양,2016-03-07,11.6,5.8,352,18.5,1547,,,,,,,5.3,70,1422,3.2,50,1830,1.0,855,20,5.0,35,1443,69.1,8.8,1016.7,1020.7,901,1014.9,1648,1018.0,11.7,9.0,,,,,,,,,,,11.4,0.8,,,,,,,,,,,,,,
288,밀양,2016-03-08,8.7,5.5,2400,12.2,1122,,,,,,0.0,7.7,320,2215,4.0,360,2324,1.0,894,340,0.5,24,1158,61.1,6.7,1018.6,1022.0,1141,1017.7,319,1020.0,11.7,0.0,,,,,,,,,,,7.2,1.5,,,,,,,,,,,,,,
288,밀양,2016-03-09,7.0,2.9,306,12.7,1616,,,,,,1.8,7.3,360,1313,3.4,20,900,1.6,1352,360,-0.5,27,1601,63.6,6.0,1018.3,1022.3,2138,1017.4,1509,1019.7,11.7,6.0,,,,,,,,,,,7.7,-0.6,,,,,,,,,,,,,,
288,밀양,2016-03-10,4.6,0.9,2336,9.1,1504,,,,,,,7.6,340,1446,5.1,320,1521,1.9,1624,320,-11.0,14,1419,33.5,2.7,1021.7,1025.2,2338,1020.6,1655,1023.1,11.8,8.7,,,,,,,,,,,5.1,-6.0,,,,,,,,,,,,,,
288,밀양,2016-03-11,2.7,-2.0,624,8.7,1540,,,,,,,7.2,290,1526,3.6,290,1516,1.3,1082,340,-10.8,15,1506,40.1,2.8,1022.3,1025.3,118,1021.4,1640,1023.7,11.8,10.7,,,,,,,,,,,3.9,-8.6,,,,,,,,,,,,,,
288,밀양,2016-03-12,3.7,-4.0,620,10.9,1433,,,,,,,4.9,360,1926,2.5,360,1914,0.7,628,340,-8.4,16,1313,46.5,3.3,1023.7,1027.1,905,1022.6,1636,1025.1,11.8,10.4,,,,,,,,,,,5.4,-10.0,,,,,,,,,,,,,,
288,밀양,2016-03-13,6.2,2.5,704,10.5,1520,,,,,,,4.6,270,1127,2.1,320,1549,0.7,624,290,-4.2,28,1324,49.0,4.5,1021.6,1026.3,807,1020.7,1652,1023.0,11.9,0.1,,,,,,,,,,,6.4,-3.4,,,,,,,,,,,,,,
288,밀양,2016-03-14,,-0.9,528,12.8,1604,,,,,,,5.0,360,1651,3.3,360,1659,0.8,708,360,-2.0,23,1630,,5.3,,1022.4,2355,1018.0,1557,1021.0,11.9,5.0,,,,,,,,,,,2.0,-7.1,,,,,,,,,,,,,,
288,밀양,2016-03-15,6.6,-2.4,634,15.6,1421,,,,,,,6.6,160,1713,4.3,140,1718,0.9,789,160,-3.7,13,1415,57.1,4.8,1021.5,1025.6,740,1019.8,1525,1022.9,12.0,9.0,,,,,,,,,,,10.0,-8.1,,,,,,,,,,,,,,
288,밀양,2016-03-16,9.6,3.5,507,19.1,1549,,,,,,,5.7,140,1359,2.5,140,1215,0.8,651,140,-2.6,13,1454,49.6,5.1,1019.9,1023.1,921,1018.0,1558,1021.2,12.0,8.2,,,,,,,,,,,12.7,-1.1,,,,,,,,,,,,,,
288,밀양,2016-03-17,11.0,-0.1,654,21.1,1458,,,,,,,6.1,160,1723,3.3,140,1335,1.1,942,140,-1.6,10,1521,49.6,5.5,1018.7,1023.4,806,1017.2,1520,1020.1,12.0,9.3,,,,,,,,,,,13.5,-4.0,,,,,,,,,,,,,,
288,밀양,2016-03-18,11.2,8.1,456,13.4,1524,,,,,,22.5,2.4,50,1500,1.3,340,401,0.3,260,340,10.3,51,7,95.1,12.7,1011.1,1017.7,1,1009.1,1806,1012.4,12.1,0.0,,,,,,,,,,,11.0,6.8,,,,,,,,,,,,,,
288,밀양,2016-03-19,12.6,6.3,659,19.1,1422,,,,,,,6.2,20,1146,3.1,50,1135,1.3,1137,50,5.1,30,1612,65.5,9.1,1011.9,1018.2,2346,1008.1,355,1013.2,12.1,8.0,,,,,,,,,,,14.0,3.4,,,,,,,,,,,,,,
288,밀양,2016-03-20,10.6,8.3,2346,14.1,1520,,,,,,,5.0,50,1520,2.6,160,1327,0.9,763,90,1.7,40,1517,55.1,7.0,1020.0,1024.0,2200,1018.1,1,1021.4,12.1,1.4,,,,,,,,,,,11.6,5.8,,,,,,,,,,,,,,
288,밀양,2016-03-21,10.6,5.4,2353,17.7,1355,,,,,,,8.4,140,1650,4.6,140,1650,1.2,1003,160,1.2,27,1444,55.5,6.7,1021.6,1025.8,801,1020.9,1712,1023.0,12.2,10.2,,,,,,,,,,,14.5,1.3,,,,,,,,,,,,,,
288,밀양,2016-03-22,11.1,1.8,604,20.7,1611,,,,,,,5.7,140,1343,3.5,140,1352,0.9,791,140,1.0,12,1521,59.4,6.7,1016.2,1022.2,1,1013.6,1703,1017.5,12.2,10.2,,,,,,,,,,,13.3,-3.1,,,,,,,,,,,,,,
288,밀양,2016-03-23,11.1,6.5,644,17.3,1449,,,,,,0.0,8.0,160,1622,4.3,160,1628,1.1,992,50,1.5,27,1515,54.4,6.9,1016.1,1020.5,2345,1014.7,1552,1017.5,12.2,6.9,,,,,,,,,,,14.1,2.5,,,,,,,,,,,,,,
288,밀양,2016-03-24,8.6,5.3,2126,12.9,1502,,,,,,0.0,7.1,20,112,3.4,20,417,1.8,1572,20,-1.8,25,1504,50.6,5.4,1022.1,1026.7,2140,1020.3,6,1023.5,12.3,6.1,,,,,,,,,,,12.1,2.2,,,,,,,,,,,,,,
288,밀양,2016-03-25,7.4,4.5,633,12.1,1347,,,,,,0.0,5.9,160,1636,3.5,160,1644,1.0,849,140,1.2,37,1222,67.0,6.7,1023.0,1026.4,19,1022.8,1448,1024.4,12.3,3.5,,,,,,,,,,,9.5,1.3,,,,,,,,,,,,,,
288,밀양,2016-03-26,7.3,3.8,2314,12.7,1138,,,,,,0.9,6.7,140,1413,4.2,140,1428,1.2,1061,160,3.2,41,1140,79.1,7.8,1019.5,1024.1,1,1018.7,1617,1020.9,12.4,5.7,,,,,,,,,,,10.0,-0.2,,,,,,,,,,,,,,
288,밀양,2016-03-27,8.4,0.6,532,16.4,1444,,,,,,,6.5,290,1441,3.5,320,1223,1.1,928,290,-2.2,16,1609,58.5,5.4,1017.7,1020.8,2351,1016.4,1639,1019.0,12.4,7.6,,,,,,,,,,,10.5,-4.0,,,,,,,,,,,,,,
288,밀양,2016-03-28,9.7,0.2,624,19.5,1510,,,,,,,6.5,140,1917,4.2,140,1925,1.0,892,180,-3.8,12,1332,45.6,4.7,1019.9,1023.2,940,1018.5,1659,1021.3,12.4,11.2,,,,,,,,,,,13.3,-3.8,,,,,,,,,,,,,,
