stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
285,합천,2019-01-13,1.2,-3.5,819,10.5,1504,,,,,,,5.1,90,1538,2.7,50,1625,0.8,673,200,-2.0,32,1509,84.0,5.4,1020.4,1026.0,926,1022.5,1449,1024.5,10.0,6.7,,,,,,,,,0.1,0.1,3.5,-6.3,,,,,,,,,,,,,,
285,합천,2019-01-14,0.6,-5.4,748,10.8,1459,,,,,,,4.2,50,1327,2.1,70,1251,0.7,573,230,-5.6,19,1543,70.6,4.1,1020.9,1027.6,1023,1022.9,1631,1025.0,10.0,6.2,,,,,,,,,4.0,0.4,2.6,-8.0,,,,,,,,,,,,,,
285,합천,2019-01-15,1.9,-2.6,243,9.6,1321,,,,,,,7.8,250,1941,4.6,250,1947,1.7,1499,270,-7.9,21,1323,51.8,3.4,1018.2,1024.8,2353,1019.9,1318,1022.2,10.0,7.3,,,,,,,,,6.5,1.9,1.8,-4.7,,,,,,,,,,,,,,
285,합천,2019-01-16,-1.9,-7.0,736,5.3,1533,,,,,,,6.8,320,49,3.3,320,50,1.2,1054,320,-15.5,11,1628,37.6,1.9,1021.3,1027.3,929,1022.8,1541,1025.4,10.0,8.2,,,,,,,,,2.9,0.6,-0.8,-8.6,,,,,,,,,,,,,,
285,합천,2019-01-17,-1.3,-8.0,718,7.0,1414,,,,,,,8.5,360,1703,3.9,320,1705,1.2,1041,250,-9.3,30,1159,58.3,3.1,1019.9,1027.4,2400,1021.1,1348,1024.0,10.1,6.1,,,,,,,,,2.4,0.4,-1.6,-10.8,,,,,,,,,,,,,,
285,합천,2019-01-18,0.2,-7.4,707,10.5,1506,,,,,,,4.5,70,1700,2.7,70,1658,0.7,591,200,-7.6,23,1512,63.4,3.5,1023.0,1029.6,805,1024.7,1418,1027.1,10.1,8.3,,,,,,,,,2.5,0.5,0.1,-11.6,,,,,,,,,,,,,,
285,합천,2019-01-19,3.5,-3.3,559,11.1,1344,,,,,,0.0,4.3,20,1214,1.8,360,1227,0.7,571,200,-5.8,20,1317,54.4,4.0,1018.2,1026.8,27,1017.4,2318,1022.2,10.1,4.4,,,,,,,,,7.8,4.4,2.3,-4.9,,,,,,,,,,,,,,
285,합천,2019-01-20,3.4,-0.9,2321,8.5,1434,,,,,,1.0,8.2,320,1042,4.1,320,1114,1.7,1509,270,-7.7,18,1547,51.5,3.9,1015.9,1023.9,2311,1017.0,442,1019.9,10.1,8.5,,,,,,,,,2.8,0.9,4.0,-3.7,,,,,,,,,,,,,,
285,합천,2019-01-21,0.5,-7.2,737,9.3,1500,,,,,,,6.9,250,1306,3.3,270,1327,1.3,1161,250,-10.1,22,1645,48.3,2.9,1017.4,1024.4,819,1018.6,1555,1021.5,10.2,8.7,,,,,,,,,0.0,0.0,0.4,-9.7,,,,,,,,,,,,,,
285,합천,2019-01-22,2.2,-5.8,722,12.0,1418,,,,,,,7.0,270,1640,3.3,250,1631,1.1,982,250,-7.9,20,1418,54.8,3.4,1015.5,1021.7,953,1016.9,1439,1019.5,10.2,8.6,,,,,,,,,0.0,0.0,1.1,-10.1,,,,,,,,,,,,,,
285,합천,2019-01-23,2.7,-4.7,741,11.7,1507,,,,,,,7.9,320,1327,4.0,320,1418,1.2,1000,270,-6.3,21,1520,57.1,3.8,1015.5,1022.0,2354,1017.2,1441,1019.5,10.2,8.3,,,,,,,,,0.0,0.0,1.5,-8.7,,,,,,,,,,,,,,
285,합천,2019-01-24,0.1,-6.7,735,11.2,1519,,,,,,,3.9,70,1713,2.2,110,1537,0.8,673,200,-11.3,11,1502,52.8,2.7,1019.6,1025.7,1013,1021.3,1520,1023.7,10.2,8.7,,,,,,,,,0.0,0.0,0.5,-11.1,,,,,,,,,,,,,,
285,합천,2019-01-25,-0.9,-6.6,424,7.8,1324,,,,,,,8.1,250,1533,4.0,250,1422,1.3,1085,270,-11.3,21,1325,48.3,2.6,1018.5,1024.7,230,1019.4,1508,1022.6,10.3,4.9,,,,,,,,,4.3,1.1,-0.5,-8.8,,,,,,,,,,,,,,
285,합천,2019-01-26,-1.3,-7.2,726,6.6,1556,,,,,,,7.9,340,1149,3.7,20,1052,1.5,1285,320,-17.6,11,1537,31.6,1.6,1022.1,1029.4,2349,1024.1,1,1026.2,10.3,8.8,,,,,,,,,0.0,0.0,-0.9,-11.1,,,,,,,,,,,,,,
285,합천,2019-01-27,-1.3,-10.7,714,10.7,1543,,,,,,,4.9,180,1627,2.5,180,1620,0.7,620,200,-14.2,11,1603,44.3,2.1,1022.6,1031.1,754,1022.9,1847,1026.7,10.3,8.8,,,,,,,,,1.1,0.9,-1.1,-14.4,,,,,,,,,,,,,,
285,합천,2019-01-28,4.1,-3.7,2351,9.6,1438,,,,,,,9.2,340,1314,5.0,320,1318,2.0,1750,270,-9.8,14,1609,39.5,3.1,1017.3,1025.9,2356,1018.6,1342,1021.3,10.3,7.6,,,,,,,,,3.4,1.8,3.4,-7.6,,,,,,,,,,,,,,
285,합천,2019-01-29,-0.4,-8.2,718,10.1,1504,,,,,,,3.6,340,1301,1.8,50,1645,0.7,588,230,-11.4,16,1449,48.5,2.6,1023.3,1030.2,1022,1025.4,1540,1027.4,10.4,8.9,,,,,,,,,0.9,0.0,0.9,-12.3,,,,,,,,,,,,,,
285,합천,2019-01-30,3.7,-4.5,424,14.2,1512,,,,,,,4.3,110,1641,2.4,70,1639,0.6,520,200,-9.6,10,1520,44.3,3.0,1020.0,1027.5,1,1020.4,1645,1024.0,10.4,7.5,,,,,,,,,7.5,5.9,4.0,-7.5,,,,,,,,,,,,,,
285,합천,2019-01-31,0.7,-3.1,2254,5.3,38,,,,,,9.0,4.7,250,2028,2.4,250,1938,0.8,650,50,-2.8,25,328,80.8,5.2,1015.5,1022.2,2356,1016.6,1455,1019.5,10.4,0.9,,,,,,,,,7.9,3.6,0.5,-4.9,,,,,,,,,,,,,,
285,합천,2019-02-01,-1.7,-7.6,728,5.1,1343,,,,,,,7.6,270,1352,3.9,250,1358,1.0,846,290,-8.6,34,1420,61.8,3.2,1019.8,1025.6,919,1022.2,1,1023.9,10.4,8.9,,,,,,,,,0.1,0.0,-0.3,-10.0,,,,,,,,,,,,,,
285,합천,2019-02-02,1.1,-7.4,713,9.8,1512,,,,,,,6.2,180,1642,3.6,180,1647,0.9,740,200,-4.7,30,1615,70.3,4.3,1018.9,1026.0,834,1020.4,1620,1023.0,10.5,8.8,,,,,,,,,3.5,2.3,1.2,-10.9,,,,,,,,,,,,,,
285,합천,2019-02-03,6.3,2.3,346,12.1,1637,,,,,,6.5,10.1,230,1903,5.6,250,1839,1.4,1187,250,3.6,59,2319,85.1,8.0,1009.0,1020.9,14,1007.8,1546,1012.9,10.5,0.0,,,,,,,,,8.6,4.9,4.8,2.3,,,,,,,,,,,,,,
285,합천,2019-02-04,3.7,-2.2,753,10.2,1327,,,,,,,7.5,320,439,3.6,290,433,1.3,1134,290,-11.2,11,1352,38.3,2.7,1020.0,1026.5,2234,1016.0,1,1024.1,10.5,8.4,,,,,,,,,2.4,0.3,4.0,-5.3,,,,,,,,,,,,,,
285,합천,2019-02-05,2.0,-5.9,709,12.2,1530,,,,,,,4.1,70,1521,2.5,70,1524,0.8,661,200,-9.2,14,1226,49.8,3.1,1018.2,1026.1,204,1018.8,2211,1022.3,10.6,8.5,,,,,,,,,4.0,0.0,2.9,-7.5,,,,,,,,,,,,,,
285,합천,2019-02-06,5.6,-3.6,634,15.9,1546,,,,,,,5.9,200,1754,3.2,230,1635,0.9,767,230,-5.0,20,1259,52.9,4.3,1012.5,1019.0,15,1013.4,1532,1016.4,10.6,7.8,,,,,,,,,4.6,0.0,5.0,-6.7,,,,,,,,,,,,,,
285,합천,2019-02-07,3.7,-3.9,2343,10.2,1411,,,,,,,6.9,250,1133,3.9,340,1634,1.3,1101,50,-5.5,12,1731,56.6,4.5,1014.5,1024.2,2350,1015.1,616,1018.5,10.6,4.6,,,,,,,,,8.0,1.5,4.1,-7.7,,,,,,,,,,,,,,
285,합천,2019-02-08,0.1,-3.9,41,6.4,1505,,,,,,,5.6,110,1248,3.0,50,1705,1.5,1268,50,-17.4,9,1320,27.4,1.6,1019.7,1026.3,833,1020.7,1710,1023.7,10.7,8.2,,,,,,,,,7.1,3.0,2.3,-6.8,,,,,,,,,,,,,,
285,합천,2019-02-09,0.2,-2.5,2025,4.6,1525,,,,,,,9.7,320,1245,5.1,290,1211,1.7,1448,290,-15.5,14,1556,32.9,1.9,1021.0,1029.3,2400,1021.7,7,1025.1,10.7,8.5,,,,,,,,,6.1,2.6,2.2,-6.3,,,,,,,,,,,,,,
285,합천,2019-02-10,1.1,-4.2,706,6.6,1527,,,,,,,5.3,110,1903,3.1,50,1818,1.1,943,50,-12.9,22,1201,35.1,2.3,1024.4,1031.6,843,1026.1,1437,1028.4,10.7,4.0,,,,,,,,,9.5,4.4,2.4,-6.4,,,,,,,,,,,,,,
285,합천,2019-02-11,0.3,-4.3,2357,6.6,1510,,,,,,,8.0,340,1415,3.5,320,1534,1.5,1335,290,-13.7,16,1408,39.0,2.2,1025.8,1033.8,2358,1026.5,30,1029.9,10.8,9.5,,,,,,,,,2.0,0.6,2.7,-8.2,,,,,,,,,,,,,,
285,합천,2019-02-12,-0.2,-7.9,738,7.9,1442,,,,,,,4.7,90,1524,2.9,50,1701,0.8,707,200,-9.6,25,1443,53.1,3.0,1029.2,1036.7,938,1030.5,1653,1033.3,10.8,7.7,,,,,,,,,5.0,1.3,1.8,-10.5,,,,,,,,,,,,,,
285,합천,2019-02-13,1.4,-4.4,727,8.2,1504,,,,,,,9.4,290,1253,3.8,290,1338,1.1,969,320,-11.2,16,1617,43.8,2.7,1026.9,1033.1,837,1028.4,1400,1031.0,10.8,9.2,,,,,,,,,3.6,0.9,3.2,-8.9,,,,,,,,,,,,,,
285,합천,2019-02-14,2.1,-2.4,49,9.4,1549,,,,,,,5.3,90,1343,2.8,20,1439,0.9,759,200,-8.8,25,1033,45.9,3.2,1026.1,1033.1,917,1027.3,1815,1030.2,10.9,8.1,,,,,,,,,6.3,2.5,4.5,-5.4,,,,,,,,,,,,,,
285,합천,2019-02-15,4.5,-1.0,9,11.4,1354,,,,,,,6.5,230,1436,3.4,320,1316,1.3,1166,230,-7.0,11,1222,46.4,3.7,1018.5,1029.0,8,1019.1,1527,1022.5,10.9,4.3,,,,,,,,,9.0,5.3,5.7,-1.5,,,,,,,,,,,,,,
285,합천,2019-02-16,1.7,-3.8,2348,7.0,1416,,,,,,,6.9,340,1009,3.9,50,1552,1.8,1541,270,-10.0,25,1616,43.1,2.9,1018.1,1023.9,2304,1020.1,1416,1022.1,10.9,8.1,,,,,,,,,7.3,2.0,4.9,-7.3,,,,,,,,,,,,,,
285,합천,2019-02-17,-0.3,-7.6,726,9.7,1549,,,,,,,4.9,50,1028,2.2,160,1440,0.9,735,50,-12.5,13,1455,47.6,2.4,1020.7,1026.4,2329,1022.4,1626,1024.8,11.0,9.8,,,,,,,,,3.3,0.0,3.2,-12.0,,,,,,,,,,,,,,
285,합천,2019-02-18,2.2,-5.9,417,8.7,1658,,,,,,0.0,5.0,180,1757,2.4,180,1706,0.7,590,200,-13.5,13,1759,36.6,2.2,1021.0,1027.7,849,1022.9,2400,1025.0,11.0,1.1,,,,,,,,,10.0,4.6,3.2,-9.5,,,,,,,,,,,,,,
285,합천,2019-02-19,3.4,1.3,615,6.9,1634,,,,,,20.5,3.5,70,1620,2.1,50,1309,0.7,643,20,3.1,25,1,98.6,7.7,1014.1,1023.1,146,1014.0,1400,1018.0,11.1,0.0,,,,,,,,,8.4,3.9,4.8,-0.4,,,,,,,,,,,,,,
285,합천,2019-02-20,3.2,-1.2,2357,10.4,1519,,,,,,,7.9,340,1328,4.2,340,1329,1.1,956,50,-1.9,,,,,1020.3,1027.4,2350,1020.6,14,1024.4,11.1,7.9,,,,,,,,,2.9,1.8,5.8,-5.0,,,,,,,,,,,,,,
285,합천,2019-02-21,2.7,-4.2,647,11.2,1614,,,,,,,5.1,90,1530,2.8,90,1510,0.9,819,200,-3.1,31,1358,71.8,4.9,1022.0,1028.4,813,1023.4,1634,1026.0,11.1,9.0,,,,,,,,,2.3,,4.8,-7.8,,,,,,,,,,,,,,
285,합천,2019-02-22,4.2,-2.4,717,12.9,1449,,,,,,,3.2,90,1431,1.8,90,1545,0.7,633,200,-2.5,27,1259,67.4,5.1,1016.8,1025.3,1,1017.3,1656,1020.8,11.1,5.3,,,,,,,,,5.8,2.5,4.4,-5.3,,,,,,,,,,,,,,
285,합천,2019-02-23,4.7,-3.5,657,14.4,1530,,,,,,,6.2,50,1230,3.3,70,1236,1.1,945,50,-1.8,32,1456,69.1,5.4,1019.7,1026.2,2324,1020.7,2,1023.7,11.2,9.8,,,,,,,,,5.0,1.0,5.8,-7.2,,,,,,,,,,,,,,
285,합천,2019-02-24,6.2,-2.5,717,16.6,1525,,,,,,,4.1,360,1613,2.1,50,1446,0.9,794,200,-1.7,21,1335,65.5,5.4,1018.5,1026.8,813,1018.5,1632,1022.5,11.2,10.1,,,,,,,,,1.3,0.0,6.6,-6.2,,,,,,,,,,,,,,
285,합천,2019-02-25,6.3,-1.2,732,16.6,1438,,,,,,,6.5,90,1628,3.9,50,1710,1.0,865,70,-3.0,21,1447,59.3,4.9,1016.2,1022.2,2304,1017.0,1523,1020.1,11.3,9.3,,,,,,,,,4.0,0.0,6.8,-6.2,,,,,,,,,,,,,,
285,합천,2019-02-26,5.6,-3.1,659,15.5,1543,,,,,,,5.9,70,1424,3.0,70,1525,1.0,852,200,-5.9,15,1615,52.4,4.0,1019.2,1025.5,927,1020.7,1516,1023.2,11.3,9.8,,,,,,,,,3.8,0.1,7.0,-7.0,,,,,,,,,,,,,,
285,합천,2019-02-27,7.6,2.9,707,13.3,1410,,,,,,0.5,4.0,360,1245,2.1,20,1256,0.6,544,230,3.0,46,1619,74.3,7.7,1017.5,1025.0,757,1018.3,2215,1021.4,11.3,1.3,,,,,,,,,9.9,7.1,9.1,2.5,,,,,,,,,,,,,,
285,합천,2019-02-28,8.2,2.8,2352,15.3,1430,,,,,,0.5,5.8,360,1238,2.8,70,1148,0.9,779,20,,,,,,1014.0,1019.8,2400,1015.6,1313,1017.9,11.4,6.4,,,,,,,,,6.1,2.6,11.3,-1.5,,,,,,,,,,,,,,
285,합천,2019-03-01,6.0,-1.9,606,16.4,1541,,,,,,,4.6,70,1626,2.7,70,1748,0.7,604,70,-3.2,18,1542,61.0,4.9,1017.0,1023.3,748,1018.5,1615,1021.0,11.4,9.7,,,,,,,,,2.6,0.0,7.9,-5.7,,,,,,,,,,,,,,
285,합천,2019-03-02,6.9,-2.4,655,15.8,1641,,,,,,,5.3,50,1324,2.5,340,1415,0.8,676,200,-1.7,27,1634,59.0,5.4,1015.3,1022.5,713,1016.2,1637,1019.3,11.4,9.2,,,,,,,,,5.9,2.8,7.9,-3.8,,,,,,,,,,,,,,
285,합천,2019-03-03,9.6,4.8,716,15.3,1452,,,,,,0.0,4.2,70,1301,1.9,20,1336,0.6,531,200,1.4,28,1503,60.0,6.8,1008.8,1017.4,25,1008.8,1758,1012.7,11.5,3.6,,,,,,,,,8.1,4.6,10.9,3.2,,,,,,,,,,,,,,
285,합천,2019-03-04,9.8,4.1,715,17.5,1514,,,,,,0.0,6.0,180,1228,2.7,70,1416,1.0,825,110,0.4,26,1621,57.0,6.4,1009.6,1018.9,2353,1010.0,455,1013.5,11.5,7.9,,,,,,,,,3.3,2.0,13.0,0.0,,,,,,,,,,,,,,
285,합천,2019-03-05,8.5,-0.5,713,16.4,1417,,,,,,,6.8,180,1553,4.1,180,1612,1.0,854,230,-0.3,27,1351,60.4,6.0,1016.3,1022.3,859,1018.3,1737,1020.2,11.6,4.0,,,,,,,,,6.5,0.5,9.4,-4.2,,,,,,,,,,,,,,
285,합천,2019-03-06,9.8,6.6,2227,15.4,1510,,,,,,0.2,5.3,90,1502,2.3,70,1431,0.8,684,230,3.4,44,1511,65.3,7.8,1011.3,1019.5,1,1011.4,1705,1015.2,11.6,4.1,,,,,,,,,7.3,2.1,12.8,2.8,,,,,,,,,,,,,,
285,합천,2019-03-07,6.8,1.3,710,14.5,1553,,,,,,,6.3,320,1629,3.4,320,1608,1.3,1118,200,-1.2,29,1559,60.1,5.6,1014.6,1023.3,2321,1013.9,1,1018.5,11.6,5.1,,,,,,,,,2.5,0.8,8.6,-1.0,,,,,,,,,,,,,,
285,합천,2019-03-08,7.4,-2.0,706,17.7,1552,,,,,,,6.4,200,1722,3.5,180,1724,1.1,912,200,-2.4,17,1610,58.9,5.2,1020.5,1026.7,840,1021.8,1531,1024.4,11.7,10.7,,,,,,,,,0.1,0.0,9.9,-6.3,,,,,,,,,,,,,,
285,합천,2019-03-09,8.6,-1.8,657,17.0,1550,,,,,,,7.3,180,1318,4.4,180,1343,1.5,1323,180,-0.9,19,1140,58.9,5.8,1017.7,1025.4,19,1018.2,1608,1021.6,11.7,9.3,,,,,,,,,5.3,2.8,9.5,-5.6,,,,,,,,,,,,,,
285,합천,2019-03-10,7.0,3.6,2351,9.5,202,,,,,,18.5,6.1,70,1217,2.9,70,1703,1.0,898,50,6.1,,,,9.4,1009.6,1018.9,1,1010.2,1650,1013.5,11.7,0.0,,,,,,,,,8.5,2.0,8.5,1.2,,,,,,,,,,,,,,
285,합천,2019-03-11,6.9,0.2,559,13.9,1448,,,,,,0.0,7.3,250,1811,4.1,250,1819,1.5,1272,230,,,,,,1005.5,1011.5,856,1006.8,1723,1009.4,11.8,3.8,,,,,,,,,6.5,4.9,8.7,0.9,,,,,,,,,,,,,,
285,합천,2019-03-12,7.2,1.6,2359,14.3,1229,,,,,,0.5,11.9,250,1429,5.9,270,1436,2.2,1868,250,,,,,,1007.4,1016.6,2354,1008.6,1524,1011.3,11.8,8.2,,,,,,,,,3.9,0.9,7.9,-1.8,,,,,,,,,,,,,,
285,합천,2019-03-13,4.2,-3.0,643,11.1,1457,,,,,,,12.0,320,1515,5.4,290,1519,2.2,1864,270,,,,,,1016.4,1023.9,2341,1016.7,1,1020.4,11.9,10.7,,,,,,,,,1.5,0.6,5.1,-5.3,,,,,,,,,,,,,,
285,합천,2019-03-14,4.7,-4.8,648,14.5,1502,,,,,,,8.4,340,1550,4.7,320,1555,1.3,1141,200,,,,,,1019.6,1026.7,804,1020.7,1454,1023.6,11.9,10.6,,,,,,,,,4.0,1.3,6.6,-7.5,,,,,,,,,,,,,,
285,합천,2019-03-15,4.1,-1.0,406,12.5,1327,,,,,,5.5,10.7,290,1429,4.9,270,1954,1.5,1275,250,,,,,,1015.0,1023.7,17,1013.9,1729,1019.0,11.9,4.4,,,,,,,,,6.3,1.3,4.4,-4.5,,,,,,,,,,,,,,
285,합천,2019-03-16,5.7,-1.7,555,14.0,1545,,,,,,,6.2,250,1449,3.3,230,1530,1.4,1213,200,-2.6,28,1419,60.4,5.1,1016.0,1023.2,827,1016.6,1,1020.0,12.0,10.9,,,,,,,,,1.1,0.1,6.4,-4.2,,,,,,,,,,,,,,
285,합천,2019-03-17,6.9,-0.5,641,15.7,1552,,,,,,,8.0,320,1126,3.9,320,1134,1.1,958,290,-4.4,16,1609,52.8,4.5,1018.6,1024.1,911,1020.1,4,1022.6,12.0,10.9,,,,,,,,,2.0,0.6,7.8,-4.6,,,,,,,,,,,,,,
285,합천,2019-03-18,7.5,-1.7,602,16.0,1412,,,,,,,7.3,180,1538,4.5,180,1547,1.4,1189,200,-2.3,23,1337,55.1,5.2,1015.9,1024.5,43,1016.3,1713,1019.9,12.0,7.0,,,,,,,,,8.5,1.1,8.3,-5.2,,,,,,,,,,,,,,
285,합천,2019-03-19,11.4,0.7,655,22.6,1510,,,,,,,5.8,230,1724,3.0,270,1634,1.0,871,110,-0.4,19,1416,51.3,6.0,1012.4,1018.5,2309,1013.9,1552,1016.3,12.1,10.1,,,,,,,,,1.6,,11.7,-3.5,,,,,,,,,,,,,,
285,합천,2019-03-20,10.8,4.5,648,17.4,1447,,,,,,11.0,11.8,270,1655,5.6,200,1732,1.1,934,200,,,,69.4,,1008.4,1018.7,115,1002.8,2345,1012.3,12.1,0.0,,,,,,,,,8.4,1.1,10.6,2.2,,,,,,,,,,,,,,
285,합천,2019-03-21,13.3,7.3,2339,17.9,1324,,,,,,0.1,10.8,250,515,5.2,250,1300,2.7,2330,250,4.6,42,1433,57.3,9.0,1002.9,1014.3,2356,1000.3,354,1006.7,12.1,8.1,,,,,,,,,8.6,1.9,14.1,6.6,,,,,,,,,,,,,,
285,합천,2019-03-22,8.0,3.8,631,14.4,1617,,,,,,,5.8,70,1400,3.1,50,1403,1.5,1264,50,-5.0,17,1742,41.3,4.3,1013.5,1021.1,2359,1014.1,22,1017.5,12.2,8.6,,,,,,,,,4.9,1.9,11.7,2.3,,,,,,,,,,,,,,
285,합천,2019-03-23,4.8,-0.4,2359,12.7,1304,,,,,,0.5,11.8,320,1821,6.2,320,1539,1.5,1315,90,-6.3,13,1216,50.8,4.0,1016.7,1023.4,2400,1016.7,1448,1020.6,12.2,7.5,,,,,,,,,4.0,1.6,6.6,-1.8,,,,,,,,,,,,,,
285,합천,2019-03-24,5.8,-3.9,608,14.2,1623,,,,,,,7.9,200,1546,4.0,250,2055,1.6,1424,250,-7.9,17,1351,42.6,3.4,1017.2,1024.4,819,1017.2,1652,1021.2,12.3,11.6,,,,,,,,,0.5,0.0,8.4,-7.2,,,,,,,,,,,,,,
285,합천,2019-03-25,6.5,-2.0,616,14.5,1341,,,,,,,8.9,160,1727,4.3,180,1447,1.5,1321,180,-3.6,26,1516,52.0,4.8,1014.2,1020.6,154,1015.2,1645,1018.1,12.3,9.0,,,,,,,,,4.5,0.1,9.0,-4.4,,,,,,,,,,,,,,
285,합천,2019-03-26,10.3,-0.4,647,20.9,1531,,,,,,,10.3,320,1329,4.9,340,1252,1.6,1355,200,-3.7,11,1624,47.4,4.8,1013.5,1019.2,2335,1015.9,1558,1017.4,12.3,11.0,,,,,,,,,0.1,0.0,12.4,-3.6,,,,,,,,,,,,,,
285,합천,2019-03-27,13.8,1.6,449,23.0,1233,,,,,,,11.9,180,1555,7.1,180,1556,2.7,2325,230,0.1,22,1329,43.1,6.2,1009.8,1019.1,3,1008.8,1643,1013.6,12.4,10.1,,,,,,,,,3.8,0.0,14.3,-0.9,,,,,,,,,,,,,,
