stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
278,의성,2018-01-11,-10.5,-17.0,733,-3.5,1513,,,,,,,10.1,320,1240,5.7,290,1243,1.9,1657,290,-18.1,29,1541,56.4,1.5,1015.2,1029.3,2322,1022.7,1,1026.0,9.9,8.5,,,,,,,,,,,-8.0,-20.5,,,,,,,,,,,,,,
278,의성,2018-01-12,-11.8,-18.1,726,-3.5,1542,,,,,,,7.5,270,1429,4.2,290,1215,1.4,1208,270,-19.6,22,1630,56.5,1.3,1020.2,1032.8,2331,1029.3,1,1031.2,9.9,8.5,,,,,,,,,,,-8.8,-23.1,,,,,,,,,,,,,,
278,의성,2018-01-13,-4.9,-14.2,3,3.5,1339,,,,,,0.0,8.5,320,1435,4.6,290,1440,1.0,856,50,-10.3,48,1420,66.9,2.9,1021.9,1034.7,2234,1031.0,1331,1032.6,9.9,5.6,,,,,,,,,,,-3.0,-16.5,,,,,,,,,,,,,,
278,의성,2018-01-14,-3.7,-11.7,733,7.2,1519,,,,,,,3.7,180,1402,2.1,230,1434,0.6,535,20,-8.9,36,1401,69.9,3.2,1020.1,1035.5,743,1026.6,2353,1030.7,9.9,8.5,,,,,,,,,,,-3.2,-16.7,,,,,,,,,,,,,,
278,의성,2018-01-15,1.4,-5.8,241,12.4,1425,,,,,,,8.5,230,1346,5.3,320,1235,1.0,850,290,-5.0,30,1552,65.9,4.3,1013.8,1026.7,1,1021.8,1550,1024.1,10.0,7.9,,,,,,,,,,,0.4,-9.9,,,,,,,,,,,,,,
278,의성,2018-01-16,2.8,-5.2,439,12.1,1332,,,,,,2.5,8.5,320,1645,4.3,340,1649,0.7,579,360,-2.2,27,1649,73.5,5.3,1008.6,1022.7,18,1015.4,1437,1018.8,10.0,1.6,,,,,,,,,,,0.5,-10.5,,,,,,,,,,,,,,
278,의성,2018-01-17,3.7,0.8,2400,5.9,1452,,,,,,10.0,4.2,250,1248,2.2,160,2027,0.6,534,200,2.7,85,1433,94.0,7.4,1007.7,1021.6,2345,1015.2,323,1017.9,10.0,0.0,,,,,,,,,,,2.3,-2.5,,,,,,,,,,,,,,
278,의성,2018-01-18,2.8,-1.8,2354,9.3,1432,,,,,,,7.0,320,1455,3.2,290,1522,1.0,852,270,-2.1,31,1529,74.5,5.3,1012.3,1025.0,2210,1020.4,506,1022.6,10.0,1.4,,,,,,,,,,,1.9,-5.8,,,,,,,,,,,,,,
278,의성,2018-01-19,-1.2,-5.8,2351,7.6,1504,,,,,,,4.8,230,1425,3.2,250,1428,0.8,693,270,-7.6,18,1527,68.1,3.5,1013.4,1026.6,852,1020.5,1528,1023.8,10.0,6.9,,,,,,,,,,,0.1,-10.5,,,,,,,,,,,,,,
278,의성,2018-01-20,-2.0,-8.7,712,8.1,1455,,,,,,,6.7,270,1348,3.7,250,1326,0.8,679,20,-7.0,36,1500,72.3,3.7,1013.0,1026.1,940,1020.9,1631,1023.4,10.1,7.9,,,,,,,,,,,-1.1,-12.3,,,,,,,,,,,,,,
278,의성,2018-01-21,-0.4,-7.9,728,9.0,1414,,,,,,,3.9,250,1453,1.9,250,1500,0.5,428,360,-8.0,20,1552,62.0,3.4,1012.9,1026.3,933,1021.0,2220,1023.3,10.1,7.5,,,,,,,,,,,-0.4,-12.2,,,,,,,,,,,,,,
278,의성,2018-01-22,3.2,-1.0,756,8.5,1512,,,,,,0.0,9.1,290,2253,4.6,290,2256,1.1,954,270,-5.6,31,1441,53.9,4.1,1005.4,1021.0,1,1011.4,2033,1015.6,10.1,2.0,,,,,,,,,,,2.4,-3.4,,,,,,,,,,,,,,
278,의성,2018-01-23,-5.5,-9.6,2346,2.8,2,,,,,,,12.1,290,639,7.3,290,1020,4.6,3951,290,-20.5,13,1320,31.1,1.3,1010.9,1024.9,2337,1013.6,1,1021.4,10.1,8.9,,,,,,,,,,,-2.3,-11.4,,,,,,,,,,,,,,
278,의성,2018-01-24,-10.2,-14.6,800,-5.8,1358,,,,,,,12.9,290,1429,7.4,270,1501,3.4,2960,290,-26.8,15,1447,25.8,0.7,1016.1,1028.5,715,1024.5,53,1027.0,10.2,8.9,,,,,,,,,,,-7.0,-18.4,,,,,,,,,,,,,,
278,의성,2018-01-25,-10.7,-17.9,728,-4.0,1512,,,,,,,8.7,340,1912,4.6,250,1320,2.1,1803,290,-23.9,17,1301,37.1,0.9,1016.8,1030.9,757,1025.2,1744,1027.7,10.2,8.1,,,,,,,,,,,-6.9,-21.4,,,,,,,,,,,,,,
278,의성,2018-01-26,-11.1,-16.6,2355,-4.4,1518,,,,,,,8.8,250,1240,4.7,290,1258,2.5,2186,290,-25.2,14,1308,33.5,0.8,1016.7,1030.7,2351,1025.1,1517,1027.5,10.2,9.1,,,,,,,,,,,-7.8,-19.5,,,,,,,,,,,,,,
278,의성,2018-01-27,-9.6,-19.2,759,1.4,1557,,,,,,,3.5,290,1505,1.9,200,1608,0.8,677,360,-21.0,12,1549,44.9,1.2,1017.1,1031.8,549,1024.4,2331,1027.9,10.3,8.8,,,,,,,,,,,-6.8,-21.2,,,,,,,,,,,,,,
278,의성,2018-01-28,-2.6,-7.9,56,2.9,1441,,,,,,,9.8,290,1214,5.6,290,1515,2.5,2196,290,-17.7,13,1310,32.4,1.5,1010.4,1024.3,1,1017.6,1535,1020.8,10.3,8.2,,,,,,,,,,,-1.5,-10.2,,,,,,,,,,,,,,
278,의성,2018-01-29,-7.9,-14.6,731,-1.0,1436,,,,,,,14.7,290,1316,6.8,290,1331,2.5,2199,290,-20.1,15,1543,41.0,1.3,1012.1,1025.4,2335,1020.2,1416,1022.8,10.3,9.0,,,,,,,,,,,-5.6,-18.6,,,,,,,,,,,,,,
278,의성,2018-01-30,-7.4,-16.8,736,2.6,1552,,,,,,,8.7,290,1619,4.9,290,1622,1.4,1212,360,-16.8,20,1253,51.9,1.7,1015.7,1028.1,2310,1023.8,1536,1026.4,10.4,8.8,,,,,,,,,,,-5.4,-21.4,,,,,,,,,,,,,,
278,의성,2018-01-31,-2.9,-11.2,528,5.7,1428,,,,,,,8.1,290,1431,4.9,270,1344,1.2,1041,340,-13.4,17,1410,49.9,2.2,1016.8,1029.0,922,1024.7,1613,1027.3,10.4,6.8,,,,,,,,,,,-2.6,-15.6,,,,,,,,,,,,,,
278,의성,2018-02-01,-4.7,-11.8,747,6.3,1543,,,,,,,4.8,270,1422,2.9,230,1425,0.7,640,360,-17.2,9,1630,43.3,1.6,1017.8,1030.5,2301,1025.6,1449,1028.4,10.4,9.1,,,,,,,,,,,-2.5,-17.5,,,,,,,,,,,,,,
278,의성,2018-02-02,-5.2,-14.0,739,5.9,1456,,,,,,,5.7,250,1526,3.9,250,1533,0.9,784,360,-17.7,13,1510,43.4,1.5,1017.2,1031.3,840,1024.8,1622,1027.9,10.4,8.7,,,,,,,,,,,-3.8,-18.4,,,,,,,,,,,,,,
278,의성,2018-02-03,-6.0,-12.9,711,-0.3,1330,,,,,,,11.1,270,1554,6.5,320,1517,3.0,2603,290,-17.7,17,1549,42.9,1.6,1015.6,1027.1,742,1024.3,1539,1026.2,10.5,9.2,,,,,,,,,,,-4.2,-17.4,,,,,,,,,,,,,,
278,의성,2018-02-04,-8.1,-15.6,741,-2.1,1459,,,,,,,11.2,270,1301,5.9,290,1315,2.8,2429,290,-22.0,15,1342,34.8,1.1,1016.0,1028.1,826,1024.7,1514,1026.7,10.5,9.4,,,,,,,,,,,-6.1,-20.0,,,,,,,,,,,,,,
278,의성,2018-02-05,-9.6,-18.1,737,-1.8,1331,,,,,,,11.5,340,1350,7.2,290,1216,2.6,2211,290,-22.8,13,1600,39.8,1.0,1014.5,1027.9,49,1022.3,1534,1025.3,10.5,9.0,,,,,,,,,,,-7.6,-23.6,,,,,,,,,,,,,,
278,의성,2018-02-06,-10.0,-18.3,704,-2.4,1418,,,,,,,10.6,320,1605,5.8,290,1244,2.2,1877,290,-22.7,15,1317,41.1,1.0,1013.8,1026.1,2355,1022.1,1513,1024.6,10.6,9.6,,,,,,,,,,,-7.3,-23.9,,,,,,,,,,,,,,
278,의성,2018-02-07,-9.4,-18.5,732,0.9,1552,,,,,,,7.1,340,1445,3.7,250,1332,1.2,1030,270,-22.1,12,1516,42.0,1.1,1015.4,1028.1,827,1023.9,1552,1026.2,10.6,9.5,,,,,,,,,,,-6.1,-23.8,,,,,,,,,,,,,,
278,의성,2018-02-08,-7.1,-16.7,714,5.6,1555,,,,,,,4.6,290,1106,2.6,250,1453,0.7,612,20,-19.6,12,1525,41.4,1.3,1014.8,1027.6,921,1023.1,1619,1025.5,10.6,9.3,,,,,,,,,,,-4.6,-20.6,,,,,,,,,,,,,,
278,의성,2018-02-09,-0.8,-12.0,327,10.7,1557,,,,,,,5.3,290,1546,3.5,270,1553,0.8,652,290,-13.0,18,1215,42.5,2.3,1012.5,1025.9,744,1019.2,1523,1022.9,10.7,7.4,,,,,,,,,,,-0.6,-16.9,,,,,,,,,,,,,,
278,의성,2018-02-10,0.8,-5.1,353,7.9,1418,,,,,,,10.4,290,2303,5.9,290,2346,2.5,2137,290,-14.1,11,1844,38.6,2.4,1009.8,1023.1,2358,1015.9,1523,1020.1,10.7,1.9,,,,,,,,,,,1.0,-9.3,,,,,,,,,,,,,,
278,의성,2018-02-11,-4.5,-12.7,744,0.8,1529,,,,,,1.5,13.0,320,1243,7.2,290,1250,2.5,2168,290,-15.2,14,1,47.6,2.0,1011.2,1024.1,1045,1018.6,1742,1021.8,10.7,7.9,,,,,,,,,,,-2.0,-17.7,,,,,,,,,,,,,,
278,의성,2018-02-12,-6.4,-15.5,735,-0.6,1410,,,,,,0.0,10.2,290,1328,5.6,270,1324,2.3,1953,270,-12.9,39,1056,61.0,2.3,1011.1,1023.9,845,1019.3,1534,1021.8,10.8,6.2,,,,,,,,,,,-1.5,-14.3,,,,,,,,,,,,,,
278,의성,2018-02-13,-3.6,-12.0,737,5.9,1616,,,,,,0.0,8.9,250,1430,5.5,270,1601,1.6,1348,270,-12.5,18,1621,56.6,2.4,1012.7,1025.7,853,1021.1,1607,1023.2,10.8,9.6,,,,,,,,,,,-1.2,-17.8,,,,,,,,,,,,,,
278,의성,2018-02-14,2.0,-11.0,538,14.8,1436,,,,,,,10.0,320,1508,5.7,270,1456,1.6,1409,320,-6.4,29,1315,58.0,4.0,1007.6,1023.3,1,1013.3,1442,1017.8,10.8,7.5,,,,,,,,,,,0.1,-14.9,,,,,,,,,,,,,,
278,의성,2018-02-15,2.2,-5.8,2359,10.4,1554,,,,,,,5.8,270,1554,3.2,250,1436,1.2,1053,250,-13.8,8,1429,36.1,2.3,1010.1,1022.1,825,1018.0,1625,1020.4,10.9,8.3,,,,,,,,,,,2.8,-11.1,,,,,,,,,,,,,,
278,의성,2018-02-16,-0.3,-9.0,704,9.8,1439,,,,,,,8.8,290,1511,4.9,270,1528,1.6,1342,290,-18.1,6,1229,33.0,1.6,1007.3,1021.1,138,1013.9,1524,1017.7,10.9,9.4,,,,,,,,,,,-0.2,-12.6,,,,,,,,,,,,,,
278,의성,2018-02-17,-0.6,-7.0,727,6.3,1528,,,,,,,8.8,270,312,5.2,340,1234,2.4,2099,290,-20.8,6,1428,25.4,1.3,1012.6,1026.8,2344,1017.7,1,1023.0,11.0,9.6,,,,,,,,,,,0.1,-11.8,,,,,,,,,,,,,,
278,의성,2018-02-18,-0.9,-6.8,712,7.2,1522,,,,,,,4.0,90,1147,2.4,250,1510,0.7,610,50,-17.3,11,1430,31.5,1.6,1015.3,1028.5,817,1023.1,1537,1025.7,11.0,5.3,,,,,,,,,,,0.0,-10.5,,,,,,,,,,,,,,
278,의성,2018-02-19,1.5,-6.4,721,11.2,1625,,,,,,,5.9,360,1748,3.6,250,1501,0.9,773,360,-14.0,12,1715,34.5,2.1,1013.0,1026.1,129,1019.6,1550,1023.3,11.0,7.0,,,,,,,,,,,1.8,-10.8,,,,,,,,,,,,,,
278,의성,2018-02-20,2.0,-8.8,713,11.0,1454,,,,,,,8.8,340,1447,4.8,340,1454,1.6,1386,270,-13.7,13,1446,35.6,2.1,1011.8,1025.3,838,1019.0,1458,1022.1,11.1,8.0,,,,,,,,,,,1.5,-13.1,,,,,,,,,,,,,,
278,의성,2018-02-21,-0.4,-8.1,2358,7.2,1556,,,,,,,6.7,250,1454,4.1,250,1437,1.3,1094,20,-18.3,8,1731,29.1,1.5,1012.6,1024.7,1045,1020.4,1547,1023.0,11.1,6.6,,,,,,,,,,,1.2,-13.7,,,,,,,,,,,,,,
278,의성,2018-02-22,-2.4,-11.9,701,8.7,1425,,,,,,,7.8,230,1616,4.9,250,1600,1.2,1021,360,-15.4,14,1554,40.5,1.9,1012.6,1026.6,827,1019.7,1709,1023.1,11.1,10.0,,,,,,,,,,,-0.6,-15.8,,,,,,,,,,,,,,
278,의성,2018-02-23,1.2,-8.3,527,11.2,1538,,,,,,0.0,6.1,290,1409,3.6,250,1451,1.0,884,250,-7.4,30,1437,55.6,3.6,1012.4,1024.4,919,1020.9,1541,1022.8,11.2,5.2,,,,,,,,,,,1.2,-13.0,,,,,,,,,,,,,,
278,의성,2018-02-24,3.3,-4.4,443,13.0,1447,,,,,,,5.8,290,1453,3.2,290,1500,0.9,743,270,-5.6,19,1524,58.0,4.0,1016.6,1028.7,2200,1024.1,1,1026.9,11.2,4.6,,,,,,,,,,,3.2,-9.8,,,,,,,,,,,,,,
278,의성,2018-02-25,3.7,-3.8,2336,13.4,1424,,,,,,,8.4,230,1400,4.3,250,1403,1.1,958,250,-6.3,17,1727,53.6,4.0,1014.2,1028.2,1,1020.7,1538,1024.4,11.2,7.1,,,,,,,,,,,4.4,-10.6,,,,,,,,,,,,,,
278,의성,2018-02-26,1.4,-8.8,708,13.6,1540,,,,,,,5.7,270,1439,3.1,250,1500,0.8,683,360,-14.0,8,1442,39.8,2.2,1014.5,1027.7,917,1022.1,1638,1024.8,11.3,10.1,,,,,,,,,,,3.2,-13.6,,,,,,,,,,,,,,
278,의성,2018-02-27,4.3,-6.2,637,15.7,1521,,,,,,,7.9,250,1338,4.6,250,1344,1.1,909,320,-9.6,13,1319,43.3,3.0,1013.2,1025.7,838,1021.0,1701,1023.4,11.3,7.0,,,,,,,,,,,3.1,-10.7,,,,,,,,,,,,,,
278,의성,2018-02-28,5.3,0.3,302,11.2,1231,,,,,,18.5,8.6,70,1812,4.7,340,2302,1.8,1546,50,-0.4,43,5,68.0,6.3,999.5,1023.0,225,994.3,2141,1009.5,11.3,0.0,,,,,,,,,,,2.7,-3.9,,,,,,,,,,,,,,
278,의성,2018-03-01,4.4,-1.5,2354,8.4,958,,,,,,0.5,15.9,270,1050,8.6,320,1020,4.3,3745,290,-7.9,17,1359,45.1,3.9,999.1,1017.8,2356,997.4,1,1009.2,11.4,9.1,,,,,,,,,,,5.4,-4.1,,,,,,,,,,,,,,
278,의성,2018-03-02,0.8,-7.5,638,10.7,1633,,,,,,,5.9,290,1519,4.0,250,1506,1.3,1104,250,-12.1,8,1539,44.4,2.5,1007.4,1021.2,829,1014.6,1751,1017.6,11.4,10.3,,,,,,,,,,,3.4,-11.7,,,,,,,,,,,,,,
278,의성,2018-03-03,5.3,-5.8,647,19.5,1530,,,,,,,5.9,230,1633,3.7,250,1633,0.8,722,340,-6.6,13,1123,49.5,3.8,1005.0,1018.5,819,1011.1,1603,1015.1,11.5,10.1,,,,,,,,,,,5.1,-8.5,,,,,,,,,,,,,,
278,의성,2018-03-04,12.9,0.5,145,22.5,1333,,,,,,20.0,7.1,250,1407,3.2,200,1415,1.1,965,140,5.1,33,1335,62.1,9.2,1003.8,1018.2,852,1008.4,2315,1013.6,11.5,4.1,,,,,,,,,,,11.1,-4.1,,,,,,,,,,,,,,
278,의성,2018-03-05,5.5,3.0,2355,13.7,2,,,,,,14.0,10.5,70,414,5.7,50,313,2.7,2366,70,-0.1,49,1653,68.1,6.2,1008.0,1026.1,2330,1008.3,22,1018.1,11.5,1.0,,,,,,,,,,,6.9,2.1,,,,,,,,,,,,,,
278,의성,2018-03-06,4.4,-2.1,702,13.3,1535,,,,,,,7.5,180,1713,4.0,110,1806,1.2,1044,360,-4.2,18,1529,58.4,4.5,1019.9,1032.8,2232,1026.2,1,1030.1,11.6,10.4,,,,,,,,,,,7.3,-6.0,,,,,,,,,,,,,,
278,의성,2018-03-07,4.1,-1.0,54,8.2,1216,,,,,,3.5,7.5,140,1236,4.2,110,1342,1.3,1160,20,-0.7,50,1218,71.9,5.8,1019.0,1033.3,137,1024.7,2358,1029.3,11.6,0.0,,,,,,,,,,,4.0,-4.5,,,,,,,,,,,,,,
278,의성,2018-03-08,2.0,0.4,2350,3.9,1412,,,,,,22.0,2.7,50,1,1.6,50,7,0.4,321,20,1.1,84,1402,94.0,6.6,1008.5,1024.7,1,1015.7,1417,1018.8,11.7,0.0,,,,,,,,,,,0.6,-0.3,,,,,,,,,,,,,,
278,의성,2018-03-09,2.7,-0.9,719,8.3,1236,,,,,,,3.4,180,1835,2.0,180,1812,0.7,565,230,-0.9,49,1518,79.6,5.7,1013.6,1026.0,2235,1020.5,5,1023.9,11.7,0.9,,,,,,,,,,,3.6,-3.6,,,,,,,,,,,,,,
278,의성,2018-03-10,4.7,-1.3,212,13.3,1527,,,,,,,6.9,320,1437,4.4,290,1439,1.3,1122,20,-2.8,21,1832,64.0,5.0,1013.7,1026.3,848,1020.6,1624,1023.9,11.7,10.0,,,,,,,,,,,6.2,-5.2,,,,,,,,,,,,,,
278,의성,2018-03-11,5.5,-2.7,646,15.4,1500,,,,,,,8.1,320,1512,5.1,270,1640,1.5,1323,360,-4.4,19,1443,57.1,4.5,1015.0,1027.3,844,1023.1,1558,1025.2,11.8,10.1,,,,,,,,,,,6.2,-7.1,,,,,,,,,,,,,,
278,의성,2018-03-12,7.1,-3.5,632,19.8,1556,,,,,,,6.9,290,1448,3.5,290,1505,0.9,815,290,-3.9,15,1444,55.5,4.7,1012.5,1026.1,715,1018.9,1642,1022.6,11.8,10.1,,,,,,,,,,,7.0,-8.1,,,,,,,,,,,,,,
278,의성,2018-03-13,10.1,-1.6,630,23.0,1605,,,,,,,8.6,200,1418,4.9,230,1421,1.4,1238,250,0.7,22,1703,59.6,6.5,1009.4,1021.8,155,1015.2,1657,1019.3,11.8,10.3,,,,,,,,,,,9.5,-6.3,,,,,,,,,,,,,,
278,의성,2018-03-14,13.2,2.0,635,24.6,1537,,,,,,,6.5,250,1202,4.0,250,1211,1.0,871,250,4.4,27,1508,62.4,8.4,1009.8,1022.5,756,1016.1,1737,1019.6,11.9,10.3,,,,,,,,,,,12.6,-2.7,,,,,,,,,,,,,,
278,의성,2018-03-15,13.0,8.0,248,18.2,1252,,,,,,5.0,9.7,70,2354,6.0,90,2359,0.6,478,200,11.7,82,1,91.8,13.9,1004.1,1019.6,9,1010.7,1446,1013.9,11.9,0.0,,,,,,,,,,,11.6,3.9,,,,,,,,,,,,,,
278,의성,2018-03-16,3.9,-2.4,2348,10.6,1,,,,,,1.0,9.5,70,17,5.8,70,6,2.9,2502,70,-3.9,37,1715,58.6,4.7,1016.1,1031.6,2342,1013.9,1,1026.4,12.0,3.8,,,,,,,,,,,7.1,-5.7,,,,,,,,,,,,,,
278,의성,2018-03-17,3.7,-5.2,635,14.4,1610,,,,,,,4.8,20,2232,2.4,270,1426,1.0,850,360,-4.8,20,1519,60.6,4.3,1018.1,1032.7,750,1024.5,1623,1028.4,12.0,10.4,,,,,,,,,,,6.8,-9.4,,,,,,,,,,,,,,
278,의성,2018-03-18,7.5,-1.6,624,15.1,1410,,,,,,2.5,4.0,250,1512,2.5,250,1518,0.8,679,20,-0.2,26,1340,64.8,6.3,1011.6,1025.8,3,1018.2,2354,1021.6,12.0,3.2,,,,,,,,,,,7.7,-4.8,,,,,,,,,,,,,,
278,의성,2018-03-19,8.2,4.7,2256,11.9,929,,,,,,31.0,9.6,90,1857,5.4,50,1529,2.2,1872,70,4.9,62,2343,80.4,8.9,1007.8,1022.9,2258,1014.2,623,1017.8,12.1,0.0,,,,,,,,,,,8.2,2.7,,,,,,,,,,,,,,
278,의성,2018-03-20,5.3,3.0,2342,8.4,1345,,,,,,0.1,14.1,70,1111,6.7,70,1117,4.3,3691,70,-5.9,33,1410,44.4,3.9,1014.5,1026.7,1029,1022.6,209,1024.7,12.1,5.0,,,,,,,,,,,7.4,2.1,,,,,,,,,,,,,,
278,의성,2018-03-21,2.1,0.4,617,4.6,1238,,,,,,12.0,10.2,50,118,5.2,70,121,1.7,1430,20,0.2,53,1,87.3,6.2,1005.8,1023.0,10,1013.4,1544,1016.0,12.2,0.0,,,,,,,,,,,2.1,-0.3,,,,,,,,,,,,,,
278,의성,2018-03-22,4.8,-0.4,2358,12.3,1517,,,,,,0.0,7.1,250,1626,4.1,250,1605,1.2,1075,250,-1.4,33,1426,70.4,5.6,1004.0,1016.8,2342,1012.2,1448,1014.1,12.2,9.9,,,,,,,,,,,8.0,-5.0,,,,,,,,,,,,,,
278,의성,2018-03-23,5.6,-3.1,641,15.8,1458,,,,,,,6.5,250,1438,3.9,250,1443,1.1,954,270,-3.1,21,1534,61.8,4.9,1008.8,1021.4,2358,1016.8,1,1018.9,12.2,10.6,,,,,,,,,,,7.3,-8.3,,,,,,,,,,,,,,
278,의성,2018-03-24,8.4,-1.8,613,17.6,1409,,,,,,,7.9,270,1123,5.1,250,1357,1.8,1584,270,-0.7,25,1058,59.4,5.9,1011.7,1024.0,840,1019.0,1706,1021.7,12.3,9.7,,,,,,,,,,,8.8,-5.8,,,,,,,,,,,,,,
278,의성,2018-03-25,9.8,-0.2,616,21.4,1459,,,,,,,8.2,250,1603,4.9,250,1541,1.6,1359,270,-2.1,12,1453,54.8,5.4,1013.5,1025.8,719,1021.0,1608,1023.5,12.3,10.4,,,,,,,,,,,11.6,-5.5,,,,,,,,,,,,,,
278,의성,2018-03-26,10.8,-0.4,622,22.7,1457,,,,,,,8.4,290,1227,4.7,250,1634,1.6,1409,270,0.0,19,1422,56.3,6.2,1011.0,1023.9,733,1017.3,1603,1020.9,12.4,10.4,,,,,,,,,,,12.3,-4.9,,,,,,,,,,,,,,
278,의성,2018-03-27,13.1,1.6,608,24.0,1502,,,,,,,9.6,290,1354,5.7,320,1403,1.8,1575,290,2.3,21,1501,55.9,7.2,1008.1,1020.8,36,1014.4,1634,1017.9,12.4,10.1,,,,,,,,,,,14.2,-3.2,,,,,,,,,,,,,,
278,의성,2018-03-28,14.1,3.1,607,25.0,1453,,,,,,,9.8,320,1325,6.2,320,1329,1.6,1399,290,1.1,12,1309,51.1,6.8,1006.7,1018.8,712,1013.4,1619,1016.5,12.4,9.4,,,,,,,,,,,15.5,-2.1,,,,,,,,,,,,,,
278,의성,2018-03-29,14.4,7.3,2357,23.9,1433,,,,,,,6.2,90,1944,3.0,320,1445,1.2,1060,290,4.4,30,1453,55.1,8.4,1010.4,1024.9,2345,1017.4,1526,1020.1,12.5,5.2,,,,,,,,,,,15.4,2.9,,,,,,,,,,,,,,
