stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
278,의성,2012-01-25,-8.9,-14.7,724,-1.9,1428,,,,,,,12.9,290,1131,6.5,290,1137,2.3,1995,290,-20.2,14,1351,46.8,1.3,1012.7,1026.8,2344,1021.3,430,1023.4,10.2,8.9,,,,,,,,,,,-5.5,-18.3,,,,,,,,,,,,,,
278,의성,2012-01-26,-6.1,-16.5,601,3.1,1544,,,,,,,8.0,270,1410,4.2,270,1326,1.0,898,270,-13.3,31,1138,60.0,2.4,1015.1,1028.3,725,1023.4,1640,1025.8,10.2,6.3,,,,,,,,,,,-5.0,-18.8,,,,,,,,,,,,,,
278,의성,2012-01-27,-2.9,-10.3,714,6.5,1459,,,,,,0.0,7.1,250,1511,4.7,320,1602,0.8,695,340,-6.1,43,1447,80.9,4.0,1014.3,1026.4,635,1022.6,1443,1024.8,10.2,3.3,,,,,,,,,,,-2.0,-14.2,,,,,,,,,,,,,,
278,의성,2012-01-28,-1.5,-6.1,821,6.6,1450,,,,,,,4.6,250,1457,3.1,230,1521,0.7,608,230,-10.8,13,1615,57.6,2.9,1015.9,1028.5,1007,1024.3,1700,1026.4,10.3,7.3,,,,,,,,,,,0.3,-9.1,,,,,,,,,,,,,,
278,의성,2012-01-29,-3.9,-11.5,739,6.4,1411,,,,,,,10.0,360,1441,5.6,340,1450,1.3,1102,360,-17.3,9,1508,44.1,1.7,1017.3,1029.5,713,1025.9,1457,1027.8,10.3,8.7,,,,,,,,,,,-2.6,-14.2,,,,,,,,,,,,,,
278,의성,2012-01-30,-5.8,-12.9,733,3.4,1456,,,,,,,8.5,340,1358,4.2,290,1508,1.3,1159,340,-20.9,8,1437,37.9,1.2,1017.7,1031.1,824,1025.5,1559,1028.3,10.3,9.0,,,,,,,,,,,-3.8,-17.5,,,,,,,,,,,,,,
278,의성,2012-01-31,-4.2,-15.2,730,4.2,1348,,,,,,5.0,8.8,250,1942,4.6,230,1948,1.3,1132,230,-11.5,20,1253,60.9,3.0,1011.7,1028.9,306,1015.1,2017,1022.2,10.4,5.1,,,,,,,,,,,-4.0,-18.5,,,,,,,,,,,,,,
278,의성,2012-02-01,-7.8,-15.6,2400,-0.1,1,,,,,,0.1,9.5,340,2039,5.3,290,1624,2.8,2445,290,-16.2,31,1229,54.3,1.9,1012.9,1027.3,2337,1017.8,4,1023.5,10.4,9.1,,,,,,,,,,,-0.4,-5.6,,,,,,,,,,,,,,
278,의성,2012-02-02,-13.8,-20.9,751,-6.0,1519,,,,,,,7.8,270,145,4.9,290,253,1.9,1606,250,-22.0,29,1411,53.5,1.1,1018.4,1031.3,2338,1027.3,10,1029.4,10.4,9.1,,,,,,,,,,,-2.9,-9.2,,,,,,,,,,,,,,
278,의성,2012-02-03,-12.1,-22.1,647,-1.8,1452,,,,,,,8.9,270,1618,5.2,270,1627,1.4,1197,270,-18.3,34,1527,63.5,1.5,1016.2,1031.0,1,1023.7,1524,1027.1,10.5,9.0,,,,,,,,,,,-4.3,-10.9,,,,,,,,,,,,,,
278,의성,2012-02-04,-6.4,-16.4,426,3.4,1406,,,,,,,9.3,270,1431,5.5,270,1431,1.4,1183,290,-12.5,30,1545,65.4,2.4,1015.6,1027.7,2318,1025.1,1459,1026.3,10.5,8.2,,,,,,,,,,,-3.6,-9.5,,,,,,,,,,,,,,
278,의성,2012-02-05,-3.1,-9.7,320,7.2,1555,,,,,,,4.5,250,1400,2.7,230,1441,0.7,615,250,-12.6,11,1500,56.9,2.4,1014.1,1028.0,258,1021.5,1657,1024.7,10.5,7.3,,,,,,,,,,,-1.7,-9.0,,,,,,,,,,,,,,
278,의성,2012-02-06,-1.1,-9.3,649,6.5,1534,,,,,,,4.5,20,242,1.8,250,1619,0.6,492,250,-8.5,27,1240,61.0,3.3,1006.6,1023.1,1,1012.8,2202,1016.9,10.6,1.6,,,,,,,,,,,-1.7,-10.1,,,,,,,,,,,,,,
278,의성,2012-02-07,-3.3,-9.1,2348,2.7,449,,,,,,,13.2,290,1545,6.4,290,1415,3.6,3147,290,-15.8,20,1409,40.3,2.1,1005.7,1022.2,2348,1011.3,427,1016.1,10.6,9.1,,,,,,,,,,,-0.5,-12.4,,,,,,,,,,,,,,
278,의성,2012-02-08,-7.7,-13.9,756,-1.6,1347,,,,,,,9.4,340,1505,5.4,270,1302,2.5,2126,270,-18.0,24,1034,45.4,1.5,1011.6,1024.3,2357,1019.3,1429,1022.3,10.6,7.7,,,,,,,,,,,-5.9,-16.1,,,,,,,,,,,,,,
278,의성,2012-02-09,-4.8,-14.0,734,2.1,1448,,,,,,,10.2,320,1416,5.3,270,1400,1.5,1328,270,-14.6,21,1353,51.9,2.0,1015.0,1027.9,838,1023.4,1758,1025.6,10.7,8.9,,,,,,,,,,,-3.1,-17.0,,,,,,,,,,,,,,
278,의성,2012-02-10,-3.7,-10.6,709,4.1,1501,,,,,,,7.4,250,1618,4.4,270,1510,1.3,1086,290,-11.8,26,1655,57.8,2.5,1015.7,1028.5,859,1023.3,1600,1026.2,10.7,7.8,,,,,,,,,,,-1.9,-13.5,,,,,,,,,,,,,,
278,의성,2012-02-11,-4.9,-12.9,731,4.8,1536,,,,,,,7.2,290,1628,4.1,250,1551,1.3,1132,20,-15.7,13,1416,51.1,1.9,1018.3,1031.1,2400,1025.8,1532,1028.9,10.7,9.6,,,,,,,,,,,-2.8,-16.4,,,,,,,,,,,,,,
278,의성,2012-02-12,-2.5,-12.7,527,7.5,1505,,,,,,,5.5,270,1331,2.7,230,1335,0.8,652,360,-12.6,23,1550,49.1,2.4,1020.1,1034.3,859,1027.2,2348,1030.6,10.8,9.2,,,,,,,,,,,-1.1,-14.9,,,,,,,,,,,,,,
278,의성,2012-02-13,-0.1,-5.5,2400,6.3,1625,,,,,,,2.9,270,1643,1.8,250,1700,0.6,483,250,-6.4,45,1039,63.6,3.8,1014.2,1027.9,56,1022.1,1741,1024.6,10.8,1.5,,,,,,,,,,,0.2,-8.3,,,,,,,,,,,,,,
278,의성,2012-02-14,1.4,-5.6,136,11.5,1508,,,,,,,5.6,290,1602,3.1,270,1605,0.9,772,270,-5.4,29,1508,64.6,4.1,1009.8,1023.8,22,1016.5,1516,1020.1,10.8,4.6,,,,,,,,,,,1.9,-7.9,,,,,,,,,,,,,,
278,의성,2012-02-15,1.2,-3.7,2246,9.5,1441,,,,,,,6.0,270,1557,4.0,270,1601,1.0,859,290,-9.7,13,1545,49.9,3.1,1010.5,1022.9,809,1018.1,1736,1020.8,10.9,5.3,,,,,,,,,,,2.0,-8.0,,,,,,,,,,,,,,
278,의성,2012-02-16,0.7,-6.7,751,5.7,1444,,,,,,,13.1,340,1530,7.2,340,1253,3.0,2588,290,-16.7,11,1302,28.8,1.7,1010.9,1024.0,843,1018.7,1745,1021.2,10.9,9.4,,,,,,,,,,,1.2,-10.8,,,,,,,,,,,,,,
278,의성,2012-02-17,-4.3,-11.0,721,0.9,1403,,,,,,,13.4,340,1611,7.3,290,1545,3.5,3041,290,-18.1,15,1521,35.8,1.5,1012.3,1025.1,2237,1020.9,2,1022.8,10.9,7.9,,,,,,,,,,,-2.3,-13.5,,,,,,,,,,,,,,
278,의성,2012-02-18,-5.7,-14.4,726,0.9,1518,,,,,,,9.1,270,1455,5.6,290,1457,2.4,2031,290,-18.4,18,1447,40.3,1.5,1015.6,1027.7,815,1023.6,1541,1026.2,11.0,9.9,,,,,,,,,,,-3.0,-17.2,,,,,,,,,,,,,,
278,의성,2012-02-19,-5.9,-14.8,644,3.4,1524,,,,,,,7.6,270,1434,4.4,270,1453,1.5,1267,360,-17.1,15,1428,47.9,1.6,1016.7,1029.0,2225,1024.8,1627,1027.4,11.0,10.0,,,,,,,,,,,-2.5,-17.5,,,,,,,,,,,,,,
278,의성,2012-02-20,-3.8,-15.0,655,8.1,1514,,,,,,,6.9,250,1505,3.9,290,1525,1.0,865,360,-15.3,14,1510,47.6,1.9,1016.6,1030.2,816,1023.6,1712,1027.2,11.0,9.6,,,,,,,,,,,-1.5,-17.1,,,,,,,,,,,,,,
278,의성,2012-02-21,-0.9,-10.6,703,7.8,1529,,,,,,,9.1,200,1250,3.8,230,1646,0.9,778,360,-9.0,22,1350,59.6,3.3,1014.4,1027.3,138,1021.8,1412,1024.8,11.1,3.0,,,,,,,,,,,-1.4,-13.0,,,,,,,,,,,,,,
278,의성,2012-02-22,2.0,-7.3,529,10.2,1259,,,,,,,4.2,230,1334,2.7,230,1334,0.7,620,230,-3.4,44,1259,69.9,4.9,1008.3,1024.7,148,1012.5,2245,1018.5,11.1,1.8,,,,,,,,,,,0.8,-10.0,,,,,,,,,,,,,,
278,의성,2012-02-23,4.7,-0.9,2359,12.7,1531,,,,,,,10.7,270,952,5.4,320,1154,1.5,1301,250,-3.2,27,1508,61.4,4.9,1003.3,1019.7,2301,1010.0,459,1013.4,11.1,5.8,,,,,,,,,,,3.9,-6.1,,,,,,,,,,,,,,
278,의성,2012-02-24,3.9,-1.9,110,8.2,1434,,,,,,,5.3,90,926,3.0,70,935,1.1,982,140,-3.3,39,1435,61.0,4.8,1009.2,1022.5,851,1016.7,2333,1019.4,11.2,0.1,,,,,,,,,,,2.6,-6.9,,,,,,,,,,,,,,
278,의성,2012-02-25,3.0,0.7,459,6.5,1533,,,,,,0.2,5.5,270,1655,3.4,290,1727,1.3,1150,270,-2.7,47,1337,67.6,5.0,1006.5,1020.5,2354,1014.6,518,1016.7,11.2,0.0,,,,,,,,,,,1.4,-3.5,,,,,,,,,,,,,,
278,의성,2012-02-26,-0.5,-6.6,2344,5.8,1542,,,,,,,4.6,360,1241,2.8,250,1646,0.9,736,20,-7.6,35,1532,61.6,3.5,1011.6,1024.9,2318,1019.8,1448,1022.0,11.3,1.4,,,,,,,,,,,1.3,-9.8,,,,,,,,,,,,,,
278,의성,2012-02-27,-2.0,-11.0,702,8.2,1558,,,,,,,8.0,140,1151,3.2,270,1705,1.0,853,360,-12.6,14,1550,54.4,2.4,1015.4,1028.0,908,1023.0,1556,1025.8,11.3,10.0,,,,,,,,,,,0.7,-12.3,,,,,,,,,,,,,,
278,의성,2012-02-28,0.4,-7.4,657,7.8,1549,,,,,,,4.2,70,1527,2.7,90,1533,0.7,613,360,-5.4,43,1526,67.5,4.1,1014.9,1028.2,905,1022.7,1537,1025.3,11.3,0.1,,,,,,,,,,,0.0,-9.5,,,,,,,,,,,,,,
278,의성,2012-02-29,4.4,-4.6,541,14.8,1550,,,,,,,5.4,250,1357,2.7,290,1603,0.8,705,290,-3.6,27,1539,61.1,4.7,1012.6,1025.9,323,1019.4,1656,1022.8,11.4,9.6,,,,,,,,,,,5.0,-7.9,,,,,,,,,,,,,,
278,의성,2012-03-01,6.9,-0.8,712,17.2,1451,,,,,,,7.4,140,1753,3.7,180,1636,1.0,890,290,-1.6,23,1552,59.4,5.4,1008.7,1022.1,13,1014.7,1607,1018.7,11.4,8.4,,,,,,,,,,,7.4,-4.2,,,,,,,,,,,,,,
278,의성,2012-03-02,5.7,0.7,2341,9.6,1504,,,,,,1.0,5.0,90,1118,3.1,50,1205,1.0,862,70,2.4,64,1652,80.6,7.3,1008.5,1023.0,2358,1016.2,610,1018.6,11.5,0.0,,,,,,,,,,,6.5,-2.5,,,,,,,,,,,,,,
278,의성,2012-03-03,4.9,-1.9,656,10.1,1404,,,,,,,8.5,90,943,4.7,90,945,1.6,1409,90,-1.1,45,1404,66.8,5.6,1015.9,1029.0,2116,1023.0,8,1026.1,11.5,1.2,,,,,,,,,,,5.1,-4.8,,,,,,,,,,,,,,
278,의성,2012-03-04,4.8,0.6,504,8.0,1135,,,,,,1.0,7.3,50,1558,4.2,70,1218,1.9,1616,50,1.5,65,1137,79.4,6.8,1014.1,1029.1,49,1020.0,2400,1024.3,11.5,0.0,,,,,,,,,,,3.9,-4.1,,,,,,,,,,,,,,
278,의성,2012-03-05,4.2,1.8,544,6.9,1222,,,,,,12.5,5.5,20,236,2.6,50,37,1.2,1042,20,2.4,76,1202,88.5,7.3,1004.0,1020.0,1,1009.6,2337,1014.1,11.6,0.0,,,,,,,,,,,4.5,-0.7,,,,,,,,,,,,,,
278,의성,2012-03-06,4.2,-1.5,2358,8.7,1420,,,,,,3.0,11.6,320,1518,6.4,290,1527,1.8,1589,290,0.3,46,1647,78.0,6.4,1001.7,1017.0,2359,1008.2,405,1011.8,11.6,2.4,,,,,,,,,,,4.6,-4.4,,,,,,,,,,,,,,
278,의성,2012-03-07,4.1,-2.5,348,12.3,1441,,,,,,,5.8,20,1000,3.6,360,1003,1.2,1064,50,-3.4,28,1414,63.0,4.8,1007.7,1020.2,721,1015.8,357,1017.9,11.6,7.7,,,,,,,,,,,4.9,-5.1,,,,,,,,,,,,,,
278,의성,2012-03-08,2.9,-3.7,540,11.7,1515,,,,,,,5.5,270,1518,3.0,250,1503,0.9,788,360,-6.2,15,1521,59.1,3.9,1009.9,1022.2,737,1017.8,1612,1020.1,11.7,6.7,,,,,,,,,,,4.1,-6.1,,,,,,,,,,,,,,
278,의성,2012-03-09,4.3,-3.3,615,11.7,1444,,,,,,,8.0,90,1643,5.2,90,1648,1.8,1534,70,-3.3,38,1407,59.8,4.8,1010.2,1022.2,634,1017.6,1422,1020.4,11.7,5.2,,,,,,,,,,,5.0,-5.9,,,,,,,,,,,,,,
278,의성,2012-03-10,5.0,-1.2,2248,11.7,1552,,,,,,,8.5,50,842,4.2,340,1333,1.2,1042,320,-3.0,26,1541,59.4,5.0,1009.2,1021.3,916,1017.0,1548,1019.3,11.8,3.8,,,,,,,,,,,5.7,-4.9,,,,,,,,,,,,,,
278,의성,2012-03-11,0.9,-3.1,2349,4.1,1425,,,,,,,14.0,290,1315,8.3,290,1301,4.4,3812,290,-13.3,17,1405,36.3,2.3,1010.3,1024.6,2351,1018.5,1411,1020.6,11.8,9.5,,,,,,,,,,,3.4,-7.2,,,,,,,,,,,,,,
278,의성,2012-03-12,-1.7,-9.7,629,6.6,1423,,,,,,,9.9,290,1436,5.5,320,1357,2.1,1772,290,-14.8,13,1349,43.6,2.0,1015.6,1027.9,2346,1023.4,1516,1026.1,11.8,10.4,,,,,,,,,,,2.8,-11.7,,,,,,,,,,,,,,
278,의성,2012-03-13,-0.8,-10.0,625,8.9,1607,,,,,,,7.4,230,1442,4.5,320,1347,1.5,1298,360,-10.9,20,1609,52.1,2.7,1016.2,1029.1,731,1023.7,1637,1026.7,11.9,10.1,,,,,,,,,,,3.0,-11.6,,,,,,,,,,,,,,
278,의성,2012-03-14,2.8,-8.7,635,13.4,1551,,,,,,,10.8,320,1653,6.1,320,1631,1.7,1430,290,-6.3,21,1405,57.3,3.9,1014.9,1027.8,729,1021.3,1543,1025.2,11.9,8.5,,,,,,,,,,,4.6,-10.4,,,,,,,,,,,,,,
278,의성,2012-03-15,4.8,-4.0,650,14.3,1616,,,,,,,8.0,180,1721,3.5,140,1727,1.0,899,180,-6.7,13,1142,54.0,3.9,1017.3,1029.8,845,1025.1,1613,1027.5,12.0,9.9,,,,,,,,,,,7.7,-8.0,,,,,,,,,,,,,,
278,의성,2012-03-16,6.1,1.0,139,11.6,1239,,,,,,5.0,4.9,250,1309,2.9,250,1314,0.9,800,20,1.0,38,1258,71.4,6.8,1009.0,1027.3,142,1011.4,2353,1019.1,12.0,0.1,,,,,,,,,,,7.0,-2.8,,,,,,,,,,,,,,
278,의성,2012-03-17,9.6,6.8,1,13.2,1647,,,,,,1.0,3.0,200,1247,2.0,160,1229,0.7,588,180,7.5,72,1622,87.5,10.4,1000.7,1012.9,2150,1007.8,348,1010.5,12.0,0.0,,,,,,,,,,,9.6,5.4,,,,,,,,,,,,,,
278,의성,2012-03-18,9.9,3.3,2359,17.3,1355,,,,,,,10.5,290,1840,5.9,290,1842,1.9,1612,270,4.3,32,1556,72.1,8.5,1002.8,1018.6,2355,1009.8,1411,1012.7,12.1,3.8,,,,,,,,,,,11.0,-1.7,,,,,,,,,,,,,,
278,의성,2012-03-19,4.2,-2.3,2340,11.4,1438,,,,,,,7.3,320,1439,4.4,320,1500,1.5,1316,360,-4.5,21,1522,58.5,4.5,1009.3,1022.1,751,1016.5,1652,1019.4,12.1,6.4,,,,,,,,,,,7.4,-8.3,,,,,,,,,,,,,,
278,의성,2012-03-20,3.0,-5.7,635,11.8,1442,,,,,,,8.9,270,1559,5.4,270,1552,1.9,1601,270,-10.1,13,1447,45.9,2.9,1009.1,1022.2,2353,1016.0,1536,1019.3,12.1,10.4,,,,,,,,,,,5.5,-10.4,,,,,,,,,,,,,,
278,의성,2012-03-21,3.2,-7.0,618,14.4,1536,,,,,,,7.3,320,1207,4.5,320,1545,1.5,1301,360,-10.2,13,1449,46.4,2.9,1012.3,1025.2,922,1019.3,1753,1022.5,12.2,10.6,,,,,,,,,,,6.1,-12.3,,,,,,,,,,,,,,
278,의성,2012-03-22,6.4,-2.2,40,13.1,1517,,,,,,2.0,5.7,230,1156,3.5,230,1159,1.1,923,230,-1.8,36,1700,57.1,5.5,1010.1,1024.0,939,1016.9,2358,1020.2,12.2,1.8,,,,,,,,,,,7.9,-7.0,,,,,,,,,,,,,,
278,의성,2012-03-23,6.1,5.0,2132,8.2,1402,,,,,,16.5,5.9,50,1423,3.4,50,1414,1.5,1253,20,4.2,80,1409,87.9,8.2,999.1,1016.8,1,1005.3,1633,1009.1,12.3,0.0,,,,,,,,,,,6.4,3.2,,,,,,,,,,,,,,
278,의성,2012-03-24,5.1,2.1,2400,9.8,1440,,,,,,0.3,16.5,320,1445,8.9,290,1452,4.6,3951,290,-5.3,19,1911,50.6,4.4,1000.0,1014.5,2351,1006.6,1,1010.0,12.3,4.6,,,,,,,,,,,6.8,-1.7,,,,,,,,,,,,,,
278,의성,2012-03-25,3.2,-3.6,616,9.6,1434,,,,,,,14.9,290,1244,8.0,340,1128,3.3,2830,290,-9.7,16,1642,43.4,3.0,1007.1,1020.8,2356,1014.4,1,1017.3,12.3,9.4,,,,,,,,,,,5.2,-8.7,,,,,,,,,,,,,,
278,의성,2012-03-26,3.4,-6.3,620,12.0,1452,,,,,,,10.2,290,1522,5.5,290,1318,2.3,1957,290,-10.1,16,1405,43.1,2.9,1012.7,1024.7,2345,1020.8,1,1023.0,12.4,10.8,,,,,,,,,,,6.4,-11.6,,,,,,,,,,,,,,
278,의성,2012-03-27,7.3,-5.8,624,18.2,1523,,,,,,,11.6,340,1512,5.5,290,1545,2.1,1855,320,-7.7,12,1232,42.0,3.6,1012.9,1026.4,803,1018.7,1627,1022.9,12.4,9.7,,,,,,,,,,,8.5,-10.3,,,,,,,,,,,,,,
278,의성,2012-03-28,7.5,-1.0,628,18.6,1528,,,,,,,7.5,110,1709,4.8,110,1731,1.2,1008,50,-1.4,13,1700,59.5,5.6,1015.4,1028.3,2337,1022.6,1,1025.5,12.5,8.0,,,,,,,,,,,9.2,-6.7,,,,,,,,,,,,,,
