stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
130,울진,2016-01-11,0.7,-3.3,2350,5.1,1117,,,,,,,12.5,360,1426,6.9,340,1420,3.4,2918,250,-12.9,16,1050,36.8,2.3,1017.7,1025.2,958,1022.5,1433,1024.0,9.8,8.3,,,,,,,,,,,0.4,-8.6,,,,,,,,,,,,,,
130,울진,2016-01-12,-0.3,-5.1,507,5.5,1600,,,,,,,7.8,200,2352,4.9,200,2038,2.2,1915,270,-14.3,14,1108,35.8,2.1,1014.2,1024.1,1,1018.0,2314,1020.5,9.8,8.2,,,,,,,,,,,-0.3,-10.0,,,,,,,,,,,,,,
130,울진,2016-01-13,-0.1,-3.9,724,4.1,1517,,,,,,0.0,11.1,290,1609,5.6,270,1609,3.3,2846,250,-12.1,24,1344,41.6,2.5,1010.7,1018.1,1,1014.9,1505,1017.0,9.9,8.5,,,,,,,,,,,0.6,-8.1,,,,,,,,,,,,,,
130,울진,2016-01-14,-0.1,-2.9,531,4.6,1440,,,,,,,11.7,320,1214,7.2,290,1220,2.6,2288,230,-13.9,18,1258,36.8,2.1,1013.8,1022.0,2309,1017.7,1,1020.2,9.9,8.4,,,,,,,,,,,0.5,-7.5,,,,,,,,,,,,,,
130,울진,2016-01-15,-0.1,-3.4,717,5.9,1328,,,,,,,5.6,90,1457,3.5,70,1500,1.9,1663,270,-7.7,34,1403,57.9,3.4,1015.2,1023.3,2329,1019.7,1359,1021.6,9.9,8.3,,,,,,,,,,,0.3,-8.2,,,,,,,,,,,,,,
130,울진,2016-01-16,0.5,-5.5,745,7.1,1356,,,,,,,6.2,360,1448,3.9,320,1627,2.5,2152,270,-9.1,20,1110,50.4,3.1,1016.9,1024.8,834,1021.4,1450,1023.3,9.9,6.6,,,,,,,,,,,-0.7,-9.7,,,,,,,,,,,,,,
130,울진,2016-01-17,3.1,-1.8,34,6.8,1403,,,,,,1.6,4.8,290,2040,3.4,290,2042,2.0,1757,270,-0.3,56,1027,79.1,6.1,1011.3,1023.1,1,1010.8,2357,1017.5,9.9,0.0,,,,,,,,,,,2.3,-6.0,,,,,,,,,,,,,,
130,울진,2016-01-18,-0.2,-7.7,2354,5.5,1136,,,,,,0.2,18.5,290,1743,8.6,290,1933,4.1,3533,250,-9.4,27,1939,54.4,3.8,1000.8,1010.8,1,1004.5,1325,1007.0,10.0,8.3,,,,,,,,,,,1.9,-10.0,,,,,,,,,,,,,,
130,울진,2016-01-19,-7.2,-10.2,645,-3.0,1458,,,,,,,17.4,270,547,7.8,270,717,4.6,4015,250,-22.9,18,1231,28.1,1.0,1007.1,1020.6,2358,1009.5,1410,1013.5,10.0,9.2,,,,,,,,,,,-4.2,-12.6,,,,,,,,,,,,,,
130,울진,2016-01-20,-3.4,-9.2,632,3.6,1244,,,,,,,9.8,250,45,5.2,250,54,3.1,2718,250,-15.4,29,1450,39.4,1.9,1019.4,1027.3,1018,1020.7,1,1025.9,10.0,7.4,,,,,,,,,,,-2.6,-11.0,,,,,,,,,,,,,,
130,울진,2016-01-21,-1.1,-4.9,318,5.3,1509,,,,,,,7.3,270,23,4.2,290,2140,2.3,1987,270,-13.8,20,1626,37.6,2.2,1018.4,1027.1,436,1022.4,1458,1024.8,10.0,2.9,,,,,,,,,,,-0.6,-8.5,,,,,,,,,,,,,,
130,울진,2016-01-22,-1.3,-6.2,742,4.2,1428,,,,,,,8.5,340,1512,5.1,360,1503,2.4,2094,270,-15.5,17,1132,34.0,1.9,1021.2,1029.4,1023,1025.7,17,1027.6,10.1,7.5,,,,,,,,,,,-1.6,-10.5,,,,,,,,,,,,,,
130,울진,2016-01-23,-4.6,-10.8,2306,-0.1,1120,,,,,,,14.7,290,2148,7.1,270,2156,3.2,2764,270,-23.7,13,1449,21.3,0.9,1018.5,1028.4,1,1022.7,1420,1024.9,10.1,7.6,,,,,,,,,,,-1.8,-14.5,,,,,,,,,,,,,,
130,울진,2016-01-24,-8.8,-13.5,624,-3.3,1502,,,,,,,10.6,290,826,5.9,270,835,3.6,3143,250,-25.3,19,854,25.5,0.8,1012.9,1022.9,5,1015.7,1421,1019.5,10.1,9.5,,,,,,,,,,,-5.8,-17.7,,,,,,,,,,,,,,
130,울진,2016-01-25,-4.5,-9.9,729,1.9,1500,,,,,,,10.2,250,619,5.4,230,623,3.5,3049,250,-19.5,21,1421,30.6,1.3,1017.8,1026.2,1016,1022.5,25,1024.2,10.1,9.6,,,,,,,,,,,-3.4,-12.7,,,,,,,,,,,,,,
130,울진,2016-01-26,0.4,-4.6,454,6.6,1326,,,,,,,10.9,290,1447,6.1,270,1437,3.6,3096,250,-12.1,29,1139,38.9,2.5,1016.7,1025.1,2343,1020.9,1336,1023.0,10.2,9.5,,,,,,,,,,,-1.0,-8.5,,,,,,,,,,,,,,
130,울진,2016-01-27,3.3,-0.3,629,8.3,1358,,,,,,,10.0,200,1515,6.3,200,1515,3.5,2981,250,-11.0,21,1536,35.5,2.7,1021.0,1028.9,2014,1024.9,114,1027.3,10.2,9.0,,,,,,,,,,,0.9,-5.0,,,,,,,,,,,,,,
130,울진,2016-01-28,2.2,-2.6,317,6.8,1230,,,,,,1.2,8.4,230,105,4.5,230,38,2.2,1890,270,-7.8,28,904,51.5,3.7,1022.4,1030.3,952,1027.4,1410,1028.8,10.2,0.0,,,,,,,,,,,0.1,-8.0,,,,,,,,,,,,,,
130,울진,2016-01-29,2.9,0.9,1,4.3,1449,,,,,,6.9,11.7,320,1145,7.6,320,1145,4.7,4066,290,1.1,70,1020,88.4,6.7,1020.0,1028.2,748,1024.4,1449,1026.3,10.3,0.0,,,,,,,,,,,2.6,0.3,,,,,,,,,,,,,,
130,울진,2016-01-30,2.7,0.2,2255,5.4,1641,,,,,,2.9,10.8,20,52,5.9,360,55,2.5,2167,290,1.4,75,1558,91.8,6.8,1019.5,1027.1,946,1024.5,1452,1025.8,10.3,0.3,,,,,,,,,,,3.4,-2.4,,,,,,,,,,,,,,
130,울진,2016-01-31,1.8,-2.1,654,6.4,1236,,,,,,,6.7,230,120,4.1,320,1753,2.4,2052,270,-6.0,33,1141,58.6,4.0,1019.5,1027.3,2309,1024.4,1316,1025.8,10.3,7.8,,,,,,,,,,,2.3,-6.5,,,,,,,,,,,,,,
130,울진,2016-02-01,-0.8,-5.5,726,4.3,1135,,,,,,,10.8,340,1541,6.3,340,1543,2.9,2532,270,-9.5,20,1109,52.3,3.0,1019.4,1027.5,111,1023.7,1531,1025.8,10.3,9.6,,,,,,,,,,,-0.1,-9.1,,,,,,,,,,,,,,
130,울진,2016-02-02,-1.4,-6.2,655,3.5,1431,,,,,,,7.7,250,353,3.9,20,1416,2.5,2130,270,-11.1,21,1046,49.0,2.7,1019.7,1027.1,841,1024.8,1341,1026.1,10.4,9.4,,,,,,,,,,,-1.2,-10.4,,,,,,,,,,,,,,
130,울진,2016-02-03,0.5,-3.8,36,5.3,1151,,,,,,,7.3,230,614,4.0,250,620,2.4,2092,250,-11.8,21,1220,40.0,2.5,1018.9,1026.7,915,1023.7,1430,1025.2,10.4,9.8,,,,,,,,,,,-0.3,-7.6,,,,,,,,,,,,,,
130,울진,2016-02-04,3.4,-1.2,709,8.9,1349,,,,,,,9.7,230,2210,5.3,250,2201,3.2,2764,250,-10.4,25,1450,36.4,2.8,1015.7,1024.9,7,1019.5,1430,1022.0,10.5,8.9,,,,,,,,,,,0.9,-7.2,,,,,,,,,,,,,,
130,울진,2016-02-05,1.6,-2.6,2205,7.2,1202,,,,,,,9.6,230,338,4.7,90,1247,2.6,2263,250,-13.9,16,1153,31.5,2.1,1014.3,1022.5,48,1018.8,1408,1020.6,10.5,9.8,,,,,,,,,,,0.8,-8.4,,,,,,,,,,,,,,
130,울진,2016-02-06,0.0,-2.8,441,4.8,1554,,,,,,3.7,11.3,320,1647,8.0,320,1647,3.1,2706,250,-8.0,29,1052,60.8,3.6,1014.9,1024.1,2245,1019.5,1440,1021.2,10.5,8.5,,,,,,,,,,,1.0,-8.9,,,,,,,,,,,,,,
130,울진,2016-02-07,0.1,-5.7,722,7.0,1505,,,,,,0.1,7.6,290,5,4.9,290,11,2.6,2218,230,-10.6,15,1523,52.9,2.9,1014.9,1024.2,21,1018.8,1525,1021.2,10.6,9.9,,,,,,,,,,,1.8,-7.1,,,,,,,,,,,,,,
130,울진,2016-02-08,2.4,-4.8,624,7.5,1435,,,,,,0.0,11.2,270,1935,6.1,250,2018,3.2,2760,250,-8.9,27,22,43.5,3.2,1009.1,1019.3,1,1011.7,2319,1015.3,10.6,5.6,,,,,,,,,,,-0.1,-7.9,,,,,,,,,,,,,,
130,울진,2016-02-09,4.0,0.3,2046,8.8,1348,,,,,,0.0,12.7,270,328,7.2,290,1009,3.7,3160,270,-10.9,18,1312,34.4,2.7,1012.0,1023.5,2340,1010.5,254,1018.2,10.6,10.0,,,,,,,,,,,2.7,-5.4,,,,,,,,,,,,,,
130,울진,2016-02-10,2.8,-3.2,710,7.0,1351,,,,,,,5.9,90,1246,4.2,90,1251,2.3,2018,270,-6.5,24,1027,51.4,3.8,1020.5,1028.4,2219,1023.3,1,1026.8,10.6,10.1,,,,,,,,,,,2.0,-7.9,,,,,,,,,,,,,,
130,울진,2016-02-11,6.9,-2.0,454,11.7,1330,,,,,,,9.4,160,1839,4.5,160,1829,2.7,2304,160,0.5,31,946,64.8,6.8,1020.6,1028.5,826,1025.4,1408,1026.8,10.7,7.9,,,,,,,,,,,4.2,-5.0,,,,,,,,,,,,,,
130,울진,2016-02-12,10.7,6.9,631,13.4,1824,,,,,,2.2,7.5,160,1234,3.9,200,1824,2.0,1736,180,8.4,62,514,86.3,11.2,1013.4,1025.7,1,1016.2,2346,1019.5,10.7,0.3,,,,,,,,,,,8.5,5.6,,,,,,,,,,,,,,
130,울진,2016-02-13,9.6,6.1,2346,13.4,224,,,,,,2.7,10.3,320,2325,6.3,320,2334,2.5,2130,320,8.5,86,226,93.8,11.2,1002.9,1016.2,1,1000.4,2353,1008.9,10.8,0.7,,,,,,,,,,,11.1,6.3,,,,,,,,,,,,,,
130,울진,2016-02-14,2.8,-1.7,2221,6.8,1217,,,,,,0.5,13.3,340,223,7.7,320,225,4.0,3466,250,-3.7,40,1644,64.0,5.0,1002.2,1014.7,2341,999.7,59,1008.3,10.8,4.6,,,,,,,,,,,4.9,-5.6,,,,,,,,,,,,,,
130,울진,2016-02-15,-1.8,-5.0,724,3.6,1405,,,,,,,10.2,290,606,5.7,290,1414,3.4,2946,250,-14.9,19,1416,37.4,1.9,1010.1,1018.0,829,1014.5,1428,1016.5,10.8,10.4,,,,,,,,,,,0.3,-7.8,,,,,,,,,,,,,,
130,울진,2016-02-16,0.3,-4.0,103,5.7,1322,,,,,,,12.5,290,1225,6.8,250,1430,3.0,2625,230,-9.8,29,1229,47.4,3.0,1009.6,1017.8,146,1012.7,1735,1015.9,10.9,8.8,,,,,,,,,,,0.9,-7.8,,,,,,,,,,,,,,
130,울진,2016-02-17,2.0,-3.5,424,6.7,1657,,,,,,,9.4,230,1744,6.3,90,1330,2.8,2450,230,-10.8,27,1124,38.5,2.7,1015.9,1024.3,935,1017.5,1,1022.2,10.9,10.3,,,,,,,,,,,1.1,-8.8,,,,,,,,,,,,,,
130,울진,2016-02-18,4.7,-1.6,533,10.7,1452,,,,,,,9.4,230,15,4.8,270,1001,2.6,2242,250,-6.7,29,1457,43.6,3.7,1015.2,1023.1,852,1019.1,1604,1021.4,10.9,6.1,,,,,,,,,,,2.7,-6.4,,,,,,,,,,,,,,
130,울진,2016-02-19,6.9,2.3,1,9.5,1402,,,,,,,14.9,270,346,7.1,200,1049,3.0,2635,230,-8.8,23,832,32.6,3.2,1018.1,1026.9,2211,1019.3,328,1024.3,11.0,2.3,,,,,,,,,,,3.9,-2.5,,,,,,,,,,,,,,
130,울진,2016-02-20,3.4,-1.9,2339,7.0,1204,,,,,,,13.7,340,1407,8.2,360,1339,4.2,3623,320,-4.5,39,115,56.3,4.4,1015.6,1026.8,1,1017.6,1521,1021.8,11.0,7.5,,,,,,,,,,,4.0,-7.8,,,,,,,,,,,,,,
130,울진,2016-02-21,1.0,-4.3,425,6.5,1225,,,,,,,9.1,230,1209,5.2,70,1434,2.4,2090,250,-12.8,15,1239,36.4,2.4,1021.5,1031.2,2237,1021.5,17,1027.8,11.1,10.5,,,,,,,,,,,2.1,-11.3,,,,,,,,,,,,,,
130,울진,2016-02-22,4.2,-1.5,514,7.0,1610,,,,,,,6.9,230,2333,3.9,230,2334,2.2,1927,230,-8.9,24,933,38.5,3.2,1023.1,1031.9,242,1026.8,1639,1029.4,11.1,8.0,,,,,,,,,,,5.2,-4.5,,,,,,,,,,,,,,
130,울진,2016-02-23,4.5,-0.4,2324,11.5,1410,,,,,,0.7,10.8,20,1653,6.7,360,1709,3.3,2859,320,-4.9,15,1412,53.6,4.4,1020.6,1030.2,2352,1023.6,1343,1026.9,11.1,8.7,,,,,,,,,,,6.7,-1.5,,,,,,,,,,,,,,
130,울진,2016-02-24,-1.4,-4.8,2359,0.5,1401,,,,,,19.7,8.4,290,140,5.5,290,145,2.4,2116,290,-2.0,78,2327,95.9,5.3,1025.0,1032.8,1057,1030.2,1,1031.4,11.2,0.0,,,,,,,,,,,1.1,0.0,,,,,,,,,,,,,,
130,울진,2016-02-25,-0.3,-8.3,527,5.1,1222,,,,,,,7.5,270,1837,4.2,250,152,2.1,1808,230,-8.2,33,1216,56.9,3.3,1024.9,1034.0,908,1029.8,1633,1031.3,11.2,10.3,,,,,,,,,,,0.7,-1.5,,,,,,,,,,,,,,
130,울진,2016-02-26,3.3,0.7,645,6.7,1336,,,,,,,8.1,200,307,5.2,200,353,2.9,2516,230,-4.7,37,1346,56.6,4.3,1021.1,1030.2,1,1024.9,1630,1027.4,11.2,9.7,,,,,,,,,,,0.7,-2.9,,,,,,,,,,,,,,
130,울진,2016-02-27,2.4,-0.4,2301,6.5,1336,,,,,,3.3,6.0,20,1251,4.1,200,8,2.2,1875,270,-1.0,50,1452,79.6,5.7,1018.3,1027.0,2152,1022.7,550,1024.6,11.3,7.0,,,,,,,,,,,3.5,-3.5,,,,,,,,,,,,,,
130,울진,2016-02-28,3.2,-0.2,7,9.3,1052,,,,,,7.7,13.7,340,1746,8.6,320,1813,2.9,2523,270,0.8,64,1023,85.0,6.6,1014.0,1026.6,1,1015.5,1652,1020.3,11.3,1.4,,,,,,,,,,,3.9,-2.2,,,,,,,,,,,,,,
130,울진,2016-02-29,-0.9,-3.7,2358,3.3,1450,,,,,,,12.2,270,1147,7.0,290,1224,3.6,3071,270,-9.9,30,1534,51.8,3.0,1015.5,1026.7,2343,1018.7,1,1021.9,11.4,9.4,,,,,,,,,,,1.8,-7.8,,,,,,,,,,,,,,
130,울진,2016-03-01,-0.1,-5.0,455,5.0,1212,,,,,,,9.1,250,1935,5.2,230,1958,2.9,2546,250,-12.7,22,1213,39.1,2.3,1018.8,1027.3,820,1022.5,1653,1025.2,11.4,10.6,,,,,,,,,,,0.1,-8.9,,,,,,,,,,,,,,
130,울진,2016-03-02,5.9,-0.7,215,11.9,1409,,,,,,,12.3,230,1256,7.2,200,1238,3.6,3121,230,-7.6,26,1330,37.8,3.5,1016.9,1026.1,707,1019.7,1553,1023.1,11.4,9.4,,,,,,,,,,,3.0,-3.9,,,,,,,,,,,,,,
130,울진,2016-03-03,6.9,1.8,601,13.6,1037,,,,,,,9.4,200,239,4.8,250,33,2.7,2361,230,-3.0,24,213,51.4,5.1,1017.7,1025.4,2318,1022.1,1,1023.9,11.5,10.6,,,,,,,,,,,6.3,-2.2,,,,,,,,,,,,,,
130,울진,2016-03-04,6.0,0.7,621,10.9,1139,,,,,,0.0,8.9,340,1538,5.1,340,1530,2.9,2542,270,2.9,67,1141,80.5,7.6,1021.6,1030.3,2244,1024.9,22,1027.8,11.5,2.7,,,,,,,,,,,6.5,-2.8,,,,,,,,,,,,,,
130,울진,2016-03-05,8.7,5.3,523,12.4,2141,,,,,,8.8,8.3,140,1224,4.9,140,1230,1.9,1673,290,8.0,85,1,95.5,10.8,1015.7,1029.8,31,1016.3,1647,1021.8,11.5,1.6,,,,,,,,,,,9.6,5.3,,,,,,,,,,,,,,
130,울진,2016-03-06,9.4,4.7,2235,14.0,507,,,,,,0.0,7.3,340,1200,4.5,340,1202,2.1,1850,20,7.5,70,1510,88.8,10.5,1011.9,1021.8,2349,1014.7,432,1018.1,11.6,5.4,,,,,,,,,,,10.4,1.1,,,,,,,,,,,,,,
130,울진,2016-03-07,6.7,2.1,655,10.7,1003,,,,,,,6.4,90,1455,4.0,90,1235,2.0,1733,270,2.7,55,1124,77.6,7.5,1012.8,1021.9,955,1016.2,1722,1019.0,11.6,8.5,,,,,,,,,,,8.8,-0.9,,,,,,,,,,,,,,
130,울진,2016-03-08,6.8,3.2,42,9.9,1034,,,,,,,7.6,360,2348,4.1,360,2357,2.3,1987,270,-2.9,21,1842,53.6,5.2,1013.3,1021.4,1033,1016.4,30,1019.5,11.7,0.0,,,,,,,,,,,6.0,-0.6,,,,,,,,,,,,,,
130,울진,2016-03-09,3.4,1.0,2012,7.0,1328,,,,,,2.4,11.6,340,328,7.2,340,311,4.9,4252,320,-1.6,43,1136,72.4,5.5,1016.1,1024.4,2105,1020.4,1411,1022.4,11.7,4.7,,,,,,,,,,,5.8,0.2,,,,,,,,,,,,,,
130,울진,2016-03-10,1.3,-2.3,2350,4.8,1251,,,,,,2.4,9.5,340,1142,5.7,360,1206,3.3,2877,290,-2.3,56,1320,78.9,5.3,1017.4,1025.1,2225,1021.9,1444,1023.7,11.7,3.4,,,,,,,,,,,4.3,-7.1,,,,,,,,,,,,,,
130,울진,2016-03-11,0.2,-3.9,706,4.5,1324,,,,,,,7.7,50,1056,4.3,20,1108,2.2,1860,270,-9.4,27,935,50.1,3.0,1017.5,1024.8,1,1022.8,1415,1023.9,11.8,11.0,,,,,,,,,,,2.2,-10.4,,,,,,,,,,,,,,
130,울진,2016-03-12,2.1,-4.5,553,6.4,1324,,,,,,,7.6,90,1503,4.2,70,1311,2.4,2087,270,-8.0,22,1003,48.9,3.4,1018.3,1025.9,936,1023.2,1608,1024.6,11.8,10.9,,,,,,,,,,,2.3,-8.5,,,,,,,,,,,,,,
130,울진,2016-03-13,5.0,-0.3,17,10.0,1108,,,,,,,5.4,290,1653,3.4,290,1656,1.9,1674,270,-4.1,33,1123,53.3,4.5,1016.6,1025.9,828,1020.6,1530,1022.8,11.9,0.6,,,,,,,,,,,5.3,-3.8,,,,,,,,,,,,,,
130,울진,2016-03-14,2.8,-1.2,652,8.4,953,,,,,,,13.5,340,1212,8.9,340,1202,3.7,3226,270,-3.4,44,948,64.6,4.8,1015.3,1022.7,2202,1020.4,336,1021.6,11.9,6.7,,,,,,,,,,,3.3,-5.6,,,,,,,,,,,,,,
130,울진,2016-03-15,5.8,-2.3,505,11.1,1302,,,,,,,8.6,110,1416,4.5,110,1231,2.5,2136,270,-2.6,31,2346,56.6,5.1,1015.6,1024.3,750,1019.6,1609,1021.8,12.0,10.2,,,,,,,,,,,7.0,-7.4,,,,,,,,,,,,,,
130,울진,2016-03-16,12.5,3.0,111,19.8,1309,,,,,,,8.4,250,1139,4.1,200,1258,2.7,2363,250,-8.0,14,1251,24.5,3.4,1012.8,1020.3,115,1016.4,1349,1018.8,12.0,7.3,,,,,,,,,,,10.3,0.5,,,,,,,,,,,,,,
130,울진,2016-03-17,12.6,7.1,629,15.9,2357,,,,,,,8.6,140,1548,4.7,160,1806,2.9,2544,250,-1.5,18,2317,41.6,6.1,1012.2,1021.3,852,1015.8,2357,1018.2,12.0,8.8,,,,,,,,,,,12.5,2.4,,,,,,,,,,,,,,
130,울진,2016-03-18,11.8,9.0,2359,15.8,4,,,,,,3.2,7.9,230,157,4.4,230,157,2.6,2217,160,6.1,20,4,74.0,10.0,1005.6,1015.9,2,1008.6,2032,1011.6,12.1,0.0,,,,,,,,,,,11.0,5.2,,,,,,,,,,,,,,
130,울진,2016-03-19,9.6,6.5,2252,13.2,1251,,,,,,,10.7,340,706,6.8,320,711,3.1,2694,360,3.3,48,1118,65.5,7.7,1009.8,1020.2,2358,1009.0,1,1015.9,12.1,8.7,,,,,,,,,,,11.8,2.6,,,,,,,,,,,,,,
130,울진,2016-03-20,6.8,3.5,2354,8.6,858,,,,,,,7.5,90,940,4.9,70,945,1.6,1423,270,0.8,51,1342,66.9,6.5,1017.2,1025.1,2204,1020.2,1,1023.4,12.1,0.0,,,,,,,,,,,7.9,-0.6,,,,,,,,,,,,,,
130,울진,2016-03-21,6.3,0.0,618,10.9,1541,,,,,,,8.4,110,1228,4.6,110,1244,2.5,2134,270,0.9,53,945,69.9,6.6,1016.6,1026.3,829,1018.9,2350,1022.8,12.2,10.9,,,,,,,,,,,10.1,-3.5,,,,,,,,,,,,,,
130,울진,2016-03-22,10.8,3.9,1,19.0,1224,,,,,,,8.8,230,1108,5.3,360,1646,3.4,2953,230,-0.5,19,1315,50.1,6.1,1010.6,1019.6,2240,1013.2,1315,1016.6,12.2,7.6,,,,,,,,,,,11.1,-0.7,,,,,,,,,,,,,,
130,울진,2016-03-23,5.8,1.7,2236,10.2,918,,,,,,7.9,11.0,340,2235,7.0,320,2206,3.2,2736,320,2.3,52,1051,79.9,7.3,1014.6,1024.3,2342,1018.6,429,1020.8,12.3,1.3,,,,,,,,,,,9.3,2.0,,,,,,,,,,,,,,
130,울진,2016-03-24,5.4,1.8,557,9.1,1155,,,,,,0.3,11.4,290,830,7.7,320,837,3.9,3369,290,0.2,49,1226,70.1,6.2,1019.2,1027.7,2219,1023.4,121,1025.4,12.3,5.7,,,,,,,,,,,9.4,-0.8,,,,,,,,,,,,,,
130,울진,2016-03-25,4.8,2.4,2340,7.6,1152,,,,,,1.8,8.0,110,1355,3.8,110,1203,2.0,1698,270,1.3,59,1159,79.0,6.7,1018.9,1027.3,48,1023.7,1632,1025.1,12.3,2.0,,,,,,,,,,,7.5,-0.6,,,,,,,,,,,,,,
130,울진,2016-03-26,6.7,2.4,2354,11.0,1310,,,,,,,7.5,230,332,4.2,250,337,2.5,2156,250,0.0,37,949,64.5,6.2,1014.6,1024.0,1,1019.4,1712,1020.8,12.4,9.6,,,,,,,,,,,9.5,-1.6,,,,,,,,,,,,,,
130,울진,2016-03-27,7.6,0.3,512,12.6,1239,,,,,,,6.0,140,1307,3.7,140,1314,2.2,1883,270,-0.2,34,940,59.9,6.0,1011.7,1019.6,1,1016.3,1554,1017.9,12.4,10.8,,,,,,,,,,,10.4,-3.2,,,,,,,,,,,,,,
130,울진,2016-03-28,10.4,2.9,32,16.0,1001,,,,,,,7.4,110,1512,4.2,110,1519,2.6,2234,250,-0.6,23,1010,47.4,6.1,1013.1,1020.7,1001,1017.3,1750,1019.2,12.5,11.1,,,,,,,,,,,11.4,-0.3,,,,,,,,,,,,,,
130,울진,2016-03-29,14.0,5.4,49,20.7,1555,,,,,,,10.8,230,1632,5.9,250,831,3.1,2717,200,-0.7,24,410,37.4,6.0,1010.8,1020.2,31,1013.2,1627,1016.7,12.5,4.5,,,,,,,,,,,11.2,0.9,,,,,,,,,,,,,,
