stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
273,문경,2012-01-11,-4.6,-9.6,2354,-0.1,1427,,,,,,,11.2,290,1205,5.8,320,1207,3.4,2945,290,-17.8,22,1306,35.8,1.5,1008.0,1032.5,2352,1026.8,132,1030.0,9.8,8.1,,,,,,,,,,,-2.9,-14.2,,,,,,,,,,,,,,
273,문경,2012-01-12,-3.7,-10.7,412,1.6,1328,,,,,,,8.8,340,1302,4.2,270,1419,2.1,1805,290,-13.5,31,1327,47.4,2.2,1006.7,1032.7,612,1025.6,1826,1028.6,9.9,7.8,,,,,,,,,,,-2.5,-15.5,,,,,,,,,,,,,,
273,문경,2012-01-13,-0.6,-3.7,613,3.4,1210,,,,,,,9.3,270,1049,5.2,270,1058,2.7,2366,290,-9.6,35,1916,50.9,3.0,1002.5,1025.7,1,1022.5,1359,1024.0,9.9,2.4,,,,,,,,,,,-1.0,-8.3,,,,,,,,,,,,,,
273,문경,2012-01-14,-1.2,-8.5,752,4.2,1459,,,,,,,9.3,320,1440,4.9,320,1441,1.8,1562,290,-17.5,14,1241,30.4,1.6,1002.1,1025.7,330,1022.1,2339,1023.7,9.9,8.5,,,,,,,,,,,-2.0,-13.1,,,,,,,,,,,,,,
273,문경,2012-01-15,-0.8,-4.4,744,4.4,1459,,,,,,,5.6,340,1323,3.7,340,1358,1.2,1071,290,-11.1,25,1636,47.5,2.7,999.7,1023.1,1005,1019.2,1502,1021.2,9.9,3.6,,,,,,,,,,,-0.7,-8.7,,,,,,,,,,,,,,
273,문경,2012-01-16,0.2,-6.9,714,6.2,1607,,,,,,,3.3,140,1337,2.5,140,1340,0.9,759,290,-7.3,42,1255,57.5,3.6,998.3,1021.9,33,1017.3,1537,1019.7,9.9,0.4,,,,,,,,,,,0.2,-9.0,,,,,,,,,,,,,,
273,문경,2012-01-17,1.7,-2.3,701,6.9,1355,,,,,,0.1,3.8,140,1345,2.3,140,1207,1.0,853,320,-1.8,58,1224,78.3,5.4,999.8,1022.1,1027,1019.7,1425,1021.2,10.0,0.4,,,,,,,,,,,0.7,-7.2,,,,,,,,,,,,,,
273,문경,2012-01-18,0.6,-2.4,806,5.9,1540,,,,,,,5.2,110,1331,4.1,110,1333,1.0,885,110,-2.9,56,1904,78.0,5.0,1001.3,1024.4,923,1020.9,1448,1022.7,10.0,3.7,,,,,,,,,,,2.6,-5.8,,,,,,,,,,,,,,
273,문경,2012-01-19,3.6,0.5,157,7.7,1404,,,,,,5.0,5.6,160,1446,3.3,110,1451,1.0,858,320,0.9,64,2056,83.1,6.6,1000.8,1023.3,49,1019.5,1406,1021.9,10.0,0.0,,,,,,,,,,,2.7,-1.5,,,,,,,,,,,,,,
273,문경,2012-01-20,3.8,0.4,102,8.7,1335,,,,,,,6.2,110,1112,4.1,110,1215,1.5,1262,320,-0.6,50,1349,73.8,5.9,1001.5,1024.0,922,1021.2,1335,1022.6,10.0,0.0,,,,,,,,,,,2.3,-2.0,,,,,,,,,,,,,,
273,문경,2012-01-21,3.4,0.5,426,7.1,1440,,,,,,,7.7,320,2250,3.8,290,2359,1.6,1410,290,-1.0,58,1336,73.1,5.7,999.6,1022.6,1026,1019.0,1415,1020.7,10.1,0.2,,,,,,,,,,,3.2,-1.2,,,,,,,,,,,,,,
273,문경,2012-01-22,-3.2,-9.1,2400,3.3,24,,,,,,,10.1,320,2208,6.3,290,2228,3.8,3305,290,-15.9,15,1348,40.0,2.0,1000.6,1025.0,2307,1019.6,13,1022.3,10.1,6.3,,,,,,,,,,,0.5,-10.0,,,,,,,,,,,,,,
273,문경,2012-01-23,-8.5,-12.8,747,-3.3,1456,,,,,,,10.4,270,1259,5.5,290,1304,3.3,2827,290,-23.1,17,1338,30.6,1.0,1003.4,1026.7,958,1023.6,1451,1025.6,10.1,9.1,,,,,,,,,,,-4.5,-12.9,,,,,,,,,,,,,,
273,문경,2012-01-24,-7.6,-12.0,615,-1.6,1340,,,,,,,10.7,320,1320,5.5,290,235,2.5,2133,290,-21.1,19,1356,34.5,1.2,1001.8,1026.7,225,1022.0,2357,1023.9,10.2,8.6,,,,,,,,,,,-4.2,-13.0,,,,,,,,,,,,,,
273,문경,2012-01-25,-7.5,-11.6,2342,-3.2,1404,,,,,,,12.9,320,1344,5.7,290,955,3.1,2661,290,-20.6,17,1355,36.9,1.2,1001.2,1026.5,2317,1020.8,425,1023.3,10.2,8.8,,,,,,,,,,,-3.9,-15.6,,,,,,,,,,,,,,
273,문경,2012-01-26,-5.5,-14.5,736,1.5,1400,,,,,,,7.6,340,1328,4.3,290,1349,1.3,1153,320,-13.3,39,42,55.0,2.4,1003.5,1027.8,744,1022.9,1613,1025.5,10.2,4.9,,,,,,,,,,,-4.2,-15.7,,,,,,,,,,,,,,
273,문경,2012-01-27,-2.5,-9.7,723,3.1,1600,,,,,,0.5,6.2,340,1509,3.9,290,1517,1.5,1277,290,-6.0,60,1704,76.9,4.0,1003.0,1026.2,731,1023.0,1616,1024.8,10.2,2.7,,,,,,,,,,,-2.2,-13.6,,,,,,,,,,,,,,
273,문경,2012-01-28,0.5,-4.0,743,5.9,1419,,,,,,,8.3,340,1429,4.9,320,619,2.6,2277,290,-18.3,11,1234,25.5,1.5,1004.8,1028.4,1013,1024.3,1656,1026.3,10.3,7.9,,,,,,,,,,,0.5,-8.2,,,,,,,,,,,,,,
273,문경,2012-01-29,-0.4,-4.8,756,4.4,1312,,,,,,,9.8,340,1407,5.3,320,1413,2.7,2374,320,-22.9,9,1440,17.1,1.0,1006.1,1028.7,1028,1026.3,1440,1027.7,10.3,8.8,,,,,,,,,,,-0.6,-9.9,,,,,,,,,,,,,,
273,문경,2012-01-30,-4.0,-7.9,810,1.8,1444,,,,,,,10.3,340,621,6.2,290,455,3.3,2832,290,-25.8,8,1332,17.6,0.8,1006.4,1030.9,827,1025.9,1505,1028.3,10.3,9.1,,,,,,,,,,,-2.1,-11.1,,,,,,,,,,,,,,
273,문경,2012-01-31,-5.0,-11.9,728,-0.4,2207,,,,,,0.5,10.5,290,2243,5.1,320,2330,1.9,1616,290,-13.0,25,1229,58.3,2.6,1000.4,1028.4,322,1015.8,2021,1022.2,10.3,4.2,,,,,,,,,,,-2.8,-15.4,,,,,,,,,,,,,,
273,문경,2012-02-01,-9.1,-12.6,2355,-2.2,9,,,,,,,14.2,340,1944,7.3,290,1949,4.7,4035,290,-19.4,24,1233,44.3,1.4,1001.7,1027.8,2356,1018.1,1,1024.0,10.4,9.3,,,,,,,,,,,-0.3,-5.3,,,,,,,,,,,,,,
273,문경,2012-02-02,-12.6,-17.0,412,-8.0,1545,,,,,,,11.5,320,610,7.1,320,616,3.2,2751,290,-23.5,27,1554,40.6,1.0,1006.9,1031.3,1036,1027.6,10,1029.6,10.4,9.3,,,,,,,,,,,-1.1,-6.6,,,,,,,,,,,,,,
273,문경,2012-02-03,-9.4,-16.0,557,-3.0,1411,,,,,,,9.0,340,939,5.0,290,1649,1.9,1667,290,-17.8,29,1431,52.1,1.5,1004.3,1030.5,1,1024.1,1528,1026.6,10.4,9.4,,,,,,,,,,,-1.5,-9.1,,,,,,,,,,,,,,
273,문경,2012-02-04,-3.0,-10.1,32,2.2,1546,,,,,,,12.1,290,1319,6.5,290,1321,2.3,1959,290,-12.4,28,1542,50.5,2.4,1003.9,1027.5,2215,1023.8,515,1025.7,10.5,6.8,,,,,,,,,,,-1.3,-8.9,,,,,,,,,,,,,,
273,문경,2012-02-05,-1.7,-6.4,415,5.6,1433,,,,,,,4.4,160,1526,3.1,160,1532,1.3,1101,140,-13.4,20,1607,42.0,2.2,1002.6,1027.6,228,1021.3,1706,1024.3,10.5,6.7,,,,,,,,,,,-1.5,-6.0,,,,,,,,,,,,,,
273,문경,2012-02-06,-0.1,-6.7,645,4.7,1434,,,,,,,4.1,250,2333,2.4,110,1450,1.0,897,290,-9.1,33,1425,51.8,3.1,995.4,1022.9,5,1012.8,2103,1016.8,10.5,1.5,,,,,,,,,,,-1.5,-5.2,,,,,,,,,,,,,,
273,문경,2012-02-07,-5.2,-10.8,2312,3.6,17,,,,,,,12.0,270,1502,6.1,290,1510,4.1,3578,290,-16.8,24,1216,40.8,1.9,994.9,1022.1,2330,1011.8,307,1016.7,10.6,9.0,,,,,,,,,,,-1.3,-11.2,,,,,,,,,,,,,,
273,문경,2012-02-08,-7.9,-12.7,548,-3.4,1545,,,,,,,11.3,290,1218,5.5,320,17,3.6,3107,290,-19.4,24,956,39.8,1.4,999.9,1023.8,2226,1019.2,1433,1022.1,10.6,7.9,,,,,,,,,,,-4.4,-13.5,,,,,,,,,,,,,,
273,문경,2012-02-09,-3.4,-8.1,646,0.4,1513,,,,,,,10.1,320,1013,5.1,290,1456,3.0,2561,290,-14.1,25,1431,45.4,2.1,1003.6,1027.6,1000,1023.4,1743,1025.4,10.6,8.6,,,,,,,,,,,-2.1,-9.8,,,,,,,,,,,,,,
273,문경,2012-02-10,-2.0,-7.6,738,2.7,1357,,,,,,,10.1,250,1630,5.3,290,1537,2.3,1949,290,-12.7,26,1359,44.8,2.3,1004.3,1027.9,933,1023.1,1604,1026.0,10.7,8.3,,,,,,,,,,,-0.5,-11.1,,,,,,,,,,,,,,
273,문경,2012-02-11,-3.2,-10.4,738,3.5,1416,,,,,,,8.7,320,1311,4.5,320,1328,2.5,2138,290,-19.0,13,1324,31.4,1.4,1007.0,1030.8,2243,1026.1,1505,1028.8,10.7,9.5,,,,,,,,,,,-0.8,-12.9,,,,,,,,,,,,,,
273,문경,2012-02-12,0.0,-7.8,727,7.3,1527,,,,,,,5.9,110,1215,3.3,290,110,1.3,1093,290,-11.3,22,1405,44.0,2.6,1008.4,1033.6,813,1027.0,1619,1030.1,10.7,8.8,,,,,,,,,,,0.8,-10.5,,,,,,,,,,,,,,
273,문경,2012-02-13,1.1,-2.7,2349,6.4,1539,,,,,,,5.1,180,1346,3.4,160,1354,1.4,1186,320,-7.3,33,1251,55.0,3.5,1002.9,1027.6,7,1021.6,1611,1024.3,10.8,4.3,,,,,,,,,,,1.7,-6.6,,,,,,,,,,,,,,
273,문경,2012-02-14,2.9,-3.9,55,10.4,1511,,,,,,,8.4,320,2246,4.5,320,2253,1.6,1414,290,-6.9,24,1348,52.5,3.7,998.8,1023.3,1,1016.5,1512,1020.0,10.8,5.7,,,,,,,,,,,2.3,-6.9,,,,,,,,,,,,,,
273,문경,2012-02-15,2.4,-1.0,2322,8.6,1442,,,,,,,9.5,320,1914,5.6,320,1915,2.7,2322,290,-13.4,11,1459,34.0,2.4,999.7,1022.9,859,1018.6,1342,1020.9,10.8,5.7,,,,,,,,,,,2.7,-4.1,,,,,,,,,,,,,,
273,문경,2012-02-16,-0.5,-4.3,2359,3.9,1442,,,,,,,13.8,320,1425,6.1,270,1400,4.2,3605,320,-19.6,11,1346,23.9,1.4,1000.0,1023.8,838,1018.8,1737,1021.5,10.9,9.7,,,,,,,,,,,1.4,-5.9,,,,,,,,,,,,,,
273,문경,2012-02-17,-5.1,-7.7,2323,-1.2,1215,,,,,,,16.2,250,1425,6.5,290,1610,4.6,3952,290,-19.2,17,1405,33.6,1.4,1000.9,1025.1,2358,1021.2,1456,1022.8,10.9,8.5,,,,,,,,,,,-1.1,-8.6,,,,,,,,,,,,,,
273,문경,2012-02-18,-6.6,-12.3,603,-0.6,1453,,,,,,,9.7,250,1454,5.0,320,2,3.0,2578,290,-19.4,20,1533,37.6,1.4,1004.2,1027.4,815,1023.8,1532,1026.3,11.0,10.0,,,,,,,,,,,-1.7,-14.5,,,,,,,,,,,,,,
273,문경,2012-02-19,-4.0,-10.3,719,2.4,1534,,,,,,,10.2,340,1017,5.0,320,1019,2.7,2357,290,-18.8,16,1506,32.6,1.4,1005.3,1028.9,2234,1024.9,1529,1027.2,11.0,10.1,,,,,,,,,,,-0.6,-12.7,,,,,,,,,,,,,,
273,문경,2012-02-20,-0.5,-8.9,612,7.3,1541,,,,,,,7.7,320,1429,4.4,320,1305,1.9,1642,320,-15.0,17,1731,34.5,1.9,1005.0,1029.4,435,1023.8,1608,1026.6,11.0,10.0,,,,,,,,,,,0.7,-12.3,,,,,,,,,,,,,,
273,문경,2012-02-21,0.2,-6.8,651,5.8,1631,,,,,,,4.2,180,1807,2.6,320,758,1.2,1072,110,-9.0,25,1557,53.5,3.1,1003.1,1026.5,57,1022.3,1650,1024.6,11.1,3.7,,,,,,,,,,,-0.2,-9.8,,,,,,,,,,,,,,
273,문경,2012-02-22,2.4,-5.4,533,9.4,1537,,,,,,,6.0,140,1406,3.8,180,1435,1.5,1278,320,-3.5,43,1430,67.0,4.8,997.3,1024.4,135,1012.4,2352,1018.5,11.1,2.9,,,,,,,,,,,1.4,-9.1,,,,,,,,,,,,,,
273,문경,2012-02-23,5.9,0.3,150,10.9,1459,,,,,,,12.2,340,1048,6.3,320,1056,2.5,2197,290,-2.7,32,1448,56.1,5.0,992.5,1019.4,2400,1009.4,641,1013.3,11.1,6.2,,,,,,,,,,,5.2,-4.3,,,,,,,,,,,,,,
273,문경,2012-02-24,4.4,1.1,30,7.3,1226,,,,,,,7.7,90,1107,5.4,110,1116,1.7,1504,110,-3.3,43,1231,57.9,4.8,998.0,1022.4,825,1016.8,2105,1019.0,11.2,0.0,,,,,,,,,,,3.1,-4.4,,,,,,,,,,,,,,
273,문경,2012-02-25,1.7,-0.8,2243,5.4,1314,,,,,,0.3,8.5,320,1812,5.1,290,1847,2.5,2142,290,-3.9,48,1525,67.0,4.7,995.7,1020.7,2354,1014.7,506,1016.9,11.2,0.4,,,,,,,,,,,2.6,-3.0,,,,,,,,,,,,,,
273,문경,2012-02-26,-0.4,-3.1,2350,4.7,1500,,,,,,,9.8,340,1147,4.8,290,1958,2.7,2299,290,-11.2,33,1502,44.1,2.6,1000.5,1024.8,2358,1019.8,1435,1022.0,11.3,2.5,,,,,,,,,,,1.7,-7.4,,,,,,,,,,,,,,
273,문경,2012-02-27,-0.3,-8.1,631,7.6,1617,,,,,,,9.5,340,757,4.9,340,801,2.0,1753,290,-17.0,9,1521,31.0,1.7,1004.1,1027.5,851,1022.9,1600,1025.6,11.3,10.3,,,,,,,,,,,2.1,-10.5,,,,,,,,,,,,,,
273,문경,2012-02-28,0.2,-7.2,604,6.4,1531,,,,,,,4.1,110,1320,2.4,140,1202,1.1,973,320,-6.7,45,1535,60.8,3.8,1003.8,1028.1,817,1022.8,1552,1025.3,11.3,0.2,,,,,,,,,,,1.1,-8.4,,,,,,,,,,,,,,
273,문경,2012-02-29,3.9,-5.0,644,11.8,1538,,,,,,,5.8,110,1303,3.9,110,1208,1.6,1416,320,-5.3,27,1613,54.8,4.2,1001.6,1025.5,240,1019.9,1654,1022.8,11.4,9.8,,,,,,,,,,,5.2,-8.3,,,,,,,,,,,,,,
273,문경,2012-03-01,7.7,0.3,658,15.4,1440,,,,,,,7.1,90,2045,4.6,110,2048,1.9,1626,110,-3.8,14,1516,47.8,4.7,997.7,1021.7,1,1014.7,1638,1018.5,11.4,8.6,,,,,,,,,,,7.7,-2.0,,,,,,,,,,,,,,
273,문경,2012-03-02,5.4,3.7,2400,7.8,1409,,,,,,2.5,5.3,110,1447,3.5,110,1452,0.9,805,320,2.6,62,5,82.5,7.4,997.7,1022.8,2400,1016.4,512,1018.7,11.4,0.0,,,,,,,,,,,6.0,2.1,,,,,,,,,,,,,,
273,문경,2012-03-03,4.5,-0.4,618,8.9,1206,,,,,,,9.0,110,1931,5.4,110,1747,2.0,1737,110,-1.4,47,1458,67.0,5.5,1004.9,1029.3,2154,1022.6,6,1026.1,11.5,0.9,,,,,,,,,,,5.8,-3.4,,,,,,,,,,,,,,
273,문경,2012-03-04,3.4,-0.2,228,6.4,1421,,,,,,1.5,8.4,110,1221,5.4,110,1228,2.4,2113,110,-1.6,58,1240,70.0,5.5,1003.1,1029.4,45,1020.2,2400,1024.4,11.5,0.0,,,,,,,,,,,3.2,-4.2,,,,,,,,,,,,,,
273,문경,2012-03-05,2.6,0.7,406,4.5,1214,,,,,,15.0,5.3,160,1242,3.1,110,1515,1.5,1269,110,0.6,83,1019,86.6,6.4,993.4,1020.2,1,1010.1,2350,1014.5,11.6,0.0,,,,,,,,,,,3.8,0.3,,,,,,,,,,,,,,
273,문경,2012-03-06,3.2,0.9,48,6.4,1538,,,,,,4.5,13.0,320,1302,6.3,290,1304,2.5,2172,290,-1.3,49,1826,74.0,5.6,990.8,1016.3,2358,1008.5,346,1011.8,11.6,0.4,,,,,,,,,,,3.9,0.3,,,,,,,,,,,,,,
273,문경,2012-03-07,4.8,1.2,656,10.3,1511,,,,,,,10.5,340,1321,5.0,290,608,2.9,2484,290,-5.5,26,1523,48.8,4.1,996.9,1020.3,749,1015.7,358,1017.9,11.6,4.0,,,,,,,,,,,5.5,-1.7,,,,,,,,,,,,,,
273,문경,2012-03-08,4.2,-1.5,706,10.3,1415,,,,,,,8.2,320,1648,4.6,320,1655,2.2,1927,290,-9.9,15,1339,37.4,2.9,999.0,1021.8,702,1018.3,1451,1020.1,11.7,6.4,,,,,,,,,,,4.3,-5.2,,,,,,,,,,,,,,
273,문경,2012-03-09,4.3,-2.8,718,10.9,1440,,,,,,,7.2,110,1626,5.2,110,1631,2.0,1724,140,-5.4,30,1450,50.5,4.2,999.2,1022.1,738,1017.7,1435,1020.3,11.7,6.5,,,,,,,,,,,5.2,-5.1,,,,,,,,,,,,,,
273,문경,2012-03-10,4.5,1.0,559,10.7,1603,,,,,,,9.5,320,2127,5.5,290,2258,1.7,1503,320,-5.9,25,1601,50.0,4.1,998.4,1021.5,111,1017.0,1559,1019.4,11.7,3.5,,,,,,,,,,,5.7,-1.9,,,,,,,,,,,,,,
273,문경,2012-03-11,-1.0,-4.6,2358,2.2,1452,,,,,,0.5,15.8,270,1508,7.4,290,1041,4.9,4265,290,-13.6,21,1304,39.8,2.3,999.5,1024.7,2314,1019.0,559,1021.0,11.8,10.0,,,,,,,,,,,4.5,-5.6,,,,,,,,,,,,,,
273,문경,2012-03-12,-1.4,-6.6,538,4.9,1408,,,,,,,11.8,320,1303,6.3,290,1231,3.5,3033,290,-16.5,14,1342,33.1,1.7,1004.5,1027.9,2326,1023.7,1459,1026.2,11.8,10.9,,,,,,,,,,,4.1,-7.9,,,,,,,,,,,,,,
273,문경,2012-03-13,0.4,-6.8,632,7.7,1449,,,,,,,8.8,270,1233,4.5,290,1233,1.9,1614,290,-10.9,20,1724,46.0,2.7,1004.7,1028.4,148,1023.6,1656,1026.3,11.9,9.5,,,,,,,,,,,4.8,-9.4,,,,,,,,,,,,,,
273,문경,2012-03-14,4.5,-3.8,240,11.8,1446,,,,,,,10.5,290,1607,6.7,290,1612,2.2,1871,290,-4.9,29,1300,51.9,4.3,1003.5,1026.9,724,1021.3,1452,1024.7,11.9,8.2,,,,,,,,,,,5.9,-8.2,,,,,,,,,,,,,,
273,문경,2012-03-15,5.8,-1.9,637,12.2,1430,,,,,,,8.7,320,403,4.6,110,1521,2.3,1973,290,-8.8,14,1336,38.6,3.3,1006.1,1029.8,1030,1025.1,4,1027.2,11.9,10.6,,,,,,,,,,,9.1,-7.3,,,,,,,,,,,,,,
273,문경,2012-03-16,5.3,1.5,543,10.1,1238,,,,,,9.0,6.4,110,1235,4.4,110,1243,1.3,1109,140,-0.2,43,1239,69.4,6.2,998.1,1027.0,11,1011.9,2333,1019.1,12.0,0.2,,,,,,,,,,,6.6,-0.8,,,,,,,,,,,,,,
273,문경,2012-03-17,8.9,5.0,11,13.1,1240,,,,,,3.5,5.4,270,1632,3.3,290,1512,1.2,1072,290,5.9,66,1419,82.4,9.3,989.8,1012.7,2253,1008.2,402,1010.3,12.0,0.0,,,,,,,,,,,8.6,5.2,,,,,,,,,,,,,,
273,문경,2012-03-18,9.3,3.6,2359,15.7,1447,,,,,,,11.2,340,1753,5.9,290,1816,2.5,2135,290,2.9,36,1453,66.8,7.7,992.5,1018.8,2341,1010.1,1500,1013.0,12.1,4.2,,,,,,,,,,,11.5,3.2,,,,,,,,,,,,,,
273,문경,2012-03-19,3.9,-1.1,654,9.4,1246,,,,,,,7.5,320,1250,4.2,290,17,2.2,1878,290,-7.4,25,1457,46.5,3.6,998.5,1022.0,734,1016.8,1735,1019.6,12.1,6.7,,,,,,,,,,,7.5,-5.5,,,,,,,,,,,,,,
273,문경,2012-03-20,3.0,-4.3,624,10.0,1547,,,,,,,12.0,320,1834,6.1,320,1834,3.2,2764,290,-13.0,14,1230,31.9,2.3,998.2,1021.9,2344,1016.2,1609,1019.4,12.1,10.9,,,,,,,,,,,6.4,-8.0,,,,,,,,,,,,,,
273,문경,2012-03-21,5.3,-3.5,620,12.7,1513,,,,,,,10.5,320,205,5.9,290,6,2.3,1958,290,-12.5,12,1333,28.6,2.4,1001.3,1024.7,836,1019.4,1730,1022.4,12.2,10.9,,,,,,,,,,,8.3,-8.3,,,,,,,,,,,,,,
273,문경,2012-03-22,8.0,3.2,744,13.4,1455,,,,,,1.5,9.8,320,558,5.6,320,616,2.3,1975,290,-3.0,17,409,49.4,5.3,999.0,1023.9,918,1016.7,1723,1019.7,12.2,0.3,,,,,,,,,,,9.7,2.5,,,,,,,,,,,,,,
273,문경,2012-03-23,4.7,2.7,2244,6.6,1245,,,,,,24.0,6.7,270,2342,3.3,290,2337,1.2,994,140,2.7,81,2333,87.6,7.4,988.6,1017.0,1,1006.0,1537,1009.5,12.3,0.0,,,,,,,,,,,6.3,2.5,,,,,,,,,,,,,,
273,문경,2012-03-24,3.2,1.0,2247,7.6,1356,,,,,,2.0,15.8,250,1753,7.6,290,1756,4.2,3627,290,-7.0,18,1749,51.5,3.9,989.1,1014.6,2350,1006.3,404,1010.0,12.3,4.6,,,,,,,,,,,5.1,-0.7,,,,,,,,,,,,,,
273,문경,2012-03-25,3.3,0.1,2346,8.1,1620,,,,,,,13.8,290,1126,6.7,290,1342,3.7,3206,290,-10.7,18,1624,36.4,2.8,996.2,1020.6,2400,1014.4,10,1017.3,12.3,8.8,,,,,,,,,,,7.4,-1.6,,,,,,,,,,,,,,
273,문경,2012-03-26,4.1,-1.6,446,10.5,1522,,,,,,,10.5,340,910,5.9,270,1247,3.6,3100,290,-12.4,17,1342,31.3,2.4,1001.6,1024.5,2340,1020.6,1,1022.7,12.4,11.2,,,,,,,,,,,8.1,-5.0,,,,,,,,,,,,,,
273,문경,2012-03-27,8.1,-1.6,301,16.3,1450,,,,,,,9.2,270,1405,5.4,320,2352,2.4,2098,290,-9.4,8,1147,32.0,3.3,1001.8,1025.5,746,1019.0,1646,1022.7,12.4,9.1,,,,,,,,,,,9.0,-6.4,,,,,,,,,,,,,,
273,문경,2012-03-28,9.8,4.0,701,18.0,1412,,,,,,,11.4,360,1454,6.2,340,1540,2.2,1934,290,-2.7,13,1508,47.0,5.2,1004.3,1028.1,2359,1022.5,1,1025.1,12.5,9.8,,,,,,,,,,,11.7,-2.0,,,,,,,,,,,,,,
