stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2015-01-11,-2.0,-8.2,254,3.5,1310,,,,,,0.4,12.8,360,1355,5.7,360,1403,1.9,1675,,-9.5,25,1257,60.9,3.1,981.7,1027.5,2317,1018.7,1233,1022.0,9.8,6.8,,,,,,,,,,,-3.1,-12.2,,,,,,,,,,,,,,
271,봉화,2015-01-12,-5.4,-12.4,733,3.9,1416,,,,,,,5.4,320,24,3.0,230,1337,1.2,1006,200,-11.3,30,1409,67.6,2.6,992.9,1037.9,2248,1027.5,1,1034.3,9.9,8.5,,,,,,,,,,,-4.0,-16.7,,,,,,,,,,,,,,
271,봉화,2015-01-13,-3.9,-13.0,622,6.5,1452,,,,,,,5.1,180,1551,3.5,160,1557,1.0,903,360,-10.9,26,1407,64.6,2.7,993.5,1038.8,248,1030.9,1503,1034.7,9.9,7.2,,,,,,,,,,,-2.8,-17.5,,,,,,,,,,,,,,
271,봉화,2015-01-14,-0.7,-5.7,1,5.7,1426,,,,,,,3.0,110,1419,2.2,160,953,0.8,662,360,-8.3,27,1427,58.4,3.3,986.6,1032.5,23,1023.0,2351,1027.0,9.9,0.0,,,,,,,,,,,-1.0,-7.5,,,,,,,,,,,,,,
271,봉화,2015-01-15,0.6,-5.5,2353,7.7,1450,,,,,,,8.5,360,905,4.8,20,1113,1.5,1302,360,-4.1,50,1546,72.1,4.6,981.6,1024.3,2332,1019.2,1446,1021.6,9.9,1.5,,,,,,,,,,,0.3,-10.1,,,,,,,,,,,,,,
271,봉화,2015-01-16,-2.3,-7.7,655,2.5,1402,,,,,,0.0,8.6,320,2344,3.7,290,2349,1.6,1406,290,-5.6,57,2050,79.6,4.1,978.8,1024.3,1,1015.2,1542,1019.1,9.9,1.3,,,,,,,,,,,-1.8,-11.8,,,,,,,,,,,,,,
271,봉화,2015-01-17,-3.6,-7.5,2357,0.4,1508,,,,,,,12.3,320,1213,6.7,360,1306,3.1,2669,320,-15.3,22,1615,42.0,1.9,984.5,1029.7,2312,1017.5,1,1025.2,10.0,8.0,,,,,,,,,,,-2.7,-11.5,,,,,,,,,,,,,,
271,봉화,2015-01-18,-4.3,-13.0,558,3.7,1437,,,,,,0.4,7.0,230,1521,4.1,200,1530,1.3,1117,160,-12.8,22,1413,57.1,2.4,981.8,1030.3,309,1016.5,2326,1022.6,10.0,7.0,,,,,,,,,,,-3.0,-16.0,,,,,,,,,,,,,,
271,봉화,2015-01-19,-0.3,-7.3,2352,4.1,1408,,,,,,3.0,10.0,180,1358,4.3,290,1228,2.3,1998,180,-7.1,32,1411,63.8,3.7,980.8,1026.9,2352,1016.0,25,1020.8,10.0,7.2,,,,,,,,,,,-0.9,-13.3,,,,,,,,,,,,,,
271,봉화,2015-01-20,-3.5,-12.4,729,6.6,1538,,,,,,,3.2,160,1328,2.1,160,1333,0.8,664,160,-8.2,34,1243,73.4,3.4,987.3,1031.0,800,1025.3,1535,1028.2,10.0,8.4,,,,,,,,,,,-2.2,-18.5,,,,,,,,,,,,,,
271,봉화,2015-01-21,0.8,-4.0,621,5.8,1140,,,,,,0.5,2.5,50,2305,1.7,50,2311,0.7,588,340,-1.9,57,1540,83.4,5.4,982.6,1028.6,1,1018.8,2352,1022.6,10.1,0.1,,,,,,,,,,,-0.2,-5.7,,,,,,,,,,,,,,
271,봉화,2015-01-22,0.2,-4.8,2359,4.8,1254,,,,,,2.0,9.5,50,1441,6.3,20,1536,1.8,1526,50,-2.8,51,1544,82.1,5.0,978.4,1021.8,2359,1016.0,1324,1018.3,10.1,0.2,,,,,,,,,,,0.0,-6.9,,,,,,,,,,,,,,
271,봉화,2015-01-23,-2.5,-8.8,734,4.1,1500,,,,,,,7.0,230,1345,4.5,200,1203,1.4,1236,160,-5.9,50,1336,79.5,4.0,981.9,1024.4,733,1019.5,1456,1022.3,10.1,7.4,,,,,,,,,,,-0.4,-11.2,,,,,,,,,,,,,,
271,봉화,2015-01-24,-2.0,-8.1,739,5.9,1436,,,,,,,9.8,360,1044,5.5,360,1147,1.6,1425,160,-6.7,34,1301,75.3,3.7,985.7,1030.1,2310,1023.3,1436,1026.3,10.1,8.7,,,,,,,,,,,-0.3,-10.4,,,,,,,,,,,,,,
271,봉화,2015-01-25,-1.0,-6.2,131,4.3,1338,,,,,,2.0,3.3,50,1620,2.5,20,1633,0.7,595,340,-2.4,61,1406,91.0,5.2,986.3,1030.9,202,1023.1,2332,1026.7,10.2,0.3,,,,,,,,,,,-1.0,-8.8,,,,,,,,,,,,,,
271,봉화,2015-01-26,2.6,-1.7,2344,9.2,1603,,,,,,2.5,6.5,320,1853,3.3,320,1856,0.8,716,160,2.0,71,1855,96.1,7.2,979.0,1023.1,1,1015.4,1523,1018.6,10.2,0.8,,,,,,,,,,,0.9,-4.6,,,,,,,,,,,,,,
271,봉화,2015-01-27,-1.0,-6.2,2351,4.3,1541,,,,,,,6.4,230,1327,3.9,230,1239,1.6,1365,180,-5.6,39,1545,74.1,4.1,981.4,1024.8,2348,1018.7,51,1021.6,10.2,8.6,,,,,,,,,,,0.8,-9.6,,,,,,,,,,,,,,
271,봉화,2015-01-28,-4.2,-10.0,731,2.8,1617,,,,,,,6.2,70,1257,3.8,360,1427,1.2,1074,,-8.5,37,1618,75.3,3.2,986.8,1030.8,2319,1024.6,52,1027.8,10.2,6.1,,,,,,,,,,,-1.4,-12.3,,,,,,,,,,,,,,
271,봉화,2015-01-29,-2.5,-7.8,330,3.2,1437,,,,,,0.2,3.2,320,1530,2.1,320,1538,0.5,433,20,-4.4,58,1439,87.8,4.5,986.8,1031.4,248,1023.8,2356,1027.4,10.3,0.1,,,,,,,,,,,-1.3,-9.5,,,,,,,,,,,,,,
271,봉화,2015-01-30,-2.0,-6.8,2346,1.4,1352,,,,,,0.3,11.8,340,1557,6.1,360,1242,1.9,1664,320,-10.6,24,1541,56.8,3.0,982.4,1027.0,2345,1019.9,1407,1022.8,10.3,7.6,,,,,,,,,,,-0.2,-9.5,,,,,,,,,,,,,,
271,봉화,2015-01-31,-5.9,-12.6,728,1.2,1547,,,,,,,8.1,320,10,4.0,320,19,1.5,1323,160,-13.5,28,1549,58.0,2.2,989.2,1033.8,2349,1026.9,1,1030.6,10.3,8.8,,,,,,,,,,,-2.0,-13.8,,,,,,,,,,,,,,
271,봉화,2015-02-01,-6.1,-13.5,726,4.2,1457,,,,,,,4.7,230,1516,2.8,200,1652,1.1,924,160,-12.8,22,1511,64.8,2.3,991.2,1035.0,756,1028.6,1453,1032.6,10.4,8.8,,,,,,,,,,,-2.4,-15.1,,,,,,,,,,,,,,
271,봉화,2015-02-02,-4.5,-12.0,655,5.3,1409,,,,,,,3.6,160,1429,2.4,160,1436,0.7,629,340,-10.6,29,1449,67.8,2.8,990.9,1034.2,731,1028.4,1547,1032.0,10.4,7.3,,,,,,,,,,,-2.1,-14.2,,,,,,,,,,,,,,
271,봉화,2015-02-03,-3.0,-10.1,735,6.0,1306,,,,,,,5.1,200,1520,2.8,180,1352,0.8,730,340,-8.9,20,1318,69.9,3.1,988.3,1033.3,738,1025.5,1439,1029.1,10.4,6.9,,,,,,,,,,,-1.5,-13.1,,,,,,,,,,,,,,
271,봉화,2015-02-04,-2.8,-9.2,727,5.0,1341,,,,,,,7.0,180,1322,4.0,200,1457,1.1,984,230,-10.1,25,1657,63.5,2.9,981.5,1027.0,1,1017.8,1552,1022.0,10.5,7.4,,,,,,,,,,,-0.9,-12.4,,,,,,,,,,,,,,
271,봉화,2015-02-05,-2.6,-7.3,741,3.8,1400,,,,,,,8.6,320,1420,4.8,340,1428,1.3,1136,160,-8.9,29,1430,65.3,3.1,981.3,1025.4,2349,1018.9,1400,1021.8,10.5,5.3,,,,,,,,,,,-0.4,-10.0,,,,,,,,,,,,,,
271,봉화,2015-02-06,-3.2,-9.5,535,5.5,1603,,,,,,,7.8,270,1508,4.3,200,1305,1.3,1135,200,-10.0,25,1613,64.6,2.9,984.1,1027.2,757,1021.9,1600,1024.8,10.5,8.9,,,,,,,,,,,-1.1,-12.9,,,,,,,,,,,,,,
271,봉화,2015-02-07,-1.4,-7.0,621,5.7,1334,,,,,,,8.5,340,1845,4.2,230,1544,1.4,1189,200,-8.6,28,1357,60.4,3.2,979.8,1025.1,1,1016.6,1507,1020.0,10.6,5.5,,,,,,,,,,,-0.4,-9.2,,,,,,,,,,,,,,
271,봉화,2015-02-08,-7.5,-14.5,2358,-0.1,1,,,,,,,12.2,320,850,6.5,360,1415,2.5,2117,320,-23.2,11,1429,31.0,1.2,980.6,1027.9,2359,1016.1,314,1021.8,10.6,9.0,,,,,,,,,,,-3.1,-16.9,,,,,,,,,,,,,,
271,봉화,2015-02-09,-7.8,-17.1,639,-2.0,1515,,,,,,0.0,12.6,360,1141,7.9,360,1145,2.3,2017,270,-18.3,17,1132,46.0,1.7,983.4,1030.5,803,1020.7,2318,1024.8,10.6,8.6,,,,,,,,,,,-4.4,-18.6,,,,,,,,,,,,,,
271,봉화,2015-02-10,-0.4,-3.6,2044,5.1,1556,,,,,,0.0,12.9,320,1329,5.2,320,1337,2.3,1969,320,-8.6,38,1521,55.0,3.2,976.7,1020.7,2,1012.7,1711,1016.7,10.7,4.6,,,,,,,,,,,-0.5,-6.0,,,,,,,,,,,,,,
271,봉화,2015-02-11,1.1,-4.9,2400,7.2,1408,,,,,,,10.3,340,1432,4.6,320,1305,2.0,1704,320,-8.0,28,1331,53.3,3.4,972.6,1015.1,16,1009.8,1444,1012.1,10.7,4.7,,,,,,,,,,,0.4,-8.2,,,,,,,,,,,,,,
271,봉화,2015-02-12,-3.6,-9.2,550,2.0,1427,,,,,,,8.4,250,1029,4.0,270,1049,,,250,-16.7,19,1534,42.8,1.8,971.4,1016.3,2346,1008.5,1408,1011.6,10.7,9.2,,,,,,,,,,,-1.6,-13.6,,,,,,,,,,,,,,
271,봉화,2015-02-13,-3.9,-12.1,722,2.2,1526,,,,,,,10.2,340,1007,6.0,360,1205,2.0,1693,270,-18.9,17,1347,31.4,1.4,977.4,1021.6,2329,1015.5,1346,1017.9,10.8,9.1,,,,,,,,,,,-2.7,-15.4,,,,,,,,,,,,,,
271,봉화,2015-02-14,-2.6,-11.2,704,5.9,1405,,,,,,,9.8,360,1349,5.9,340,1355,1.4,1227,320,-8.6,37,1310,65.9,3.3,981.2,1023.7,753,1018.7,1423,1021.6,10.8,7.9,,,,,,,,,,,-1.4,-14.7,,,,,,,,,,,,,,
271,봉화,2015-02-15,2.1,-6.7,638,10.4,1412,,,,,,,6.2,160,1537,3.9,140,1537,1.2,1063,160,-3.8,31,1435,69.5,4.7,982.9,1025.3,800,1019.9,1504,1022.7,10.8,5.6,,,,,,,,,,,0.5,-10.2,,,,,,,,,,,,,,
271,봉화,2015-02-16,1.2,-0.4,2301,3.8,1,,,,,,4.5,3.7,140,727,1.9,140,1151,0.6,531,20,0.3,69,1,93.9,6.2,977.3,1022.1,16,1014.3,1458,1017.0,10.9,0.0,,,,,,,,,,,0.6,-0.7,,,,,,,,,,,,,,
271,봉화,2015-02-17,0.8,-1.9,2400,4.1,1313,,,,,,1.0,9.0,360,1405,5.4,360,1409,1.5,1275,290,-3.0,50,1604,77.6,5.0,975.0,1018.0,2358,1012.5,1352,1014.7,10.9,3.1,,,,,,,,,,,0.9,-4.1,,,,,,,,,,,,,,
271,봉화,2015-02-18,-0.2,-2.9,2356,2.9,1350,,,,,,,5.3,230,1237,3.0,200,1221,1.1,992,90,-3.9,52,1602,77.0,4.6,979.8,1022.4,2356,1018.0,1,1019.8,11.0,0.1,,,,,,,,,,,0.1,-6.1,,,,,,,,,,,,,,
271,봉화,2015-02-19,-1.4,-6.0,633,5.9,1655,,,,,,,4.5,320,1707,2.5,320,1712,0.8,719,20,-6.1,34,1701,74.6,3.9,986.0,1029.5,2137,1022.4,1,1026.4,11.0,4.9,,,,,,,,,,,1.0,-9.1,,,,,,,,,,,,,,
271,봉화,2015-02-20,-0.6,-8.4,706,8.3,1354,,,,,,,5.7,250,1412,3.0,160,1226,1.1,975,340,-6.5,29,1620,69.1,3.8,987.4,1030.8,719,1024.7,1645,1027.8,11.0,9.0,,,,,,,,,,,1.2,-11.5,,,,,,,,,,,,,,
271,봉화,2015-02-21,2.6,-1.5,1,6.1,1202,,,,,,6.0,4.6,50,1644,3.6,20,1650,1.4,1198,,0.1,55,1042,84.6,6.3,981.2,1026.6,1,1016.5,2352,1020.8,11.1,0.0,,,,,,,,,,,0.8,-1.8,,,,,,,,,,,,,,
271,봉화,2015-02-22,4.6,-2.7,2337,11.0,1249,,,,,,0.5,10.5,340,1549,5.1,320,1552,1.7,1473,320,-1.9,22,1539,67.4,5.8,975.2,1019.0,2340,1011.2,1503,1014.3,11.1,5.1,,,,,,,,,,,4.0,-4.9,,,,,,,,,,,,,,
271,봉화,2015-02-23,-0.1,-4.2,2356,7.0,1417,,,,,,,8.2,230,1315,4.6,230,1320,1.8,1570,290,-9.9,23,1450,50.4,2.9,978.5,1020.6,935,1015.4,1448,1018.4,11.1,6.1,,,,,,,,,,,1.9,-6.8,,,,,,,,,,,,,,
271,봉화,2015-02-24,0.2,-4.6,717,7.4,1527,,,,,,,7.8,200,1509,4.3,200,1516,1.7,1508,160,-8.9,21,1634,54.5,3.2,978.3,1021.0,2351,1014.7,1440,1018.3,11.2,8.5,,,,,,,,,,,1.8,-7.2,,,,,,,,,,,,,,
271,봉화,2015-02-25,1.8,-4.8,716,9.8,1437,,,,,,,5.2,200,1450,3.0,250,1610,0.9,810,340,-8.4,15,1427,55.0,3.4,979.5,1022.8,832,1015.8,1601,1019.1,11.2,7.8,,,,,,,,,,,2.6,-6.6,,,,,,,,,,,,,,
271,봉화,2015-02-26,0.7,-4.1,2352,6.4,1205,,,,,,,13.1,340,2320,7.2,320,2329,2.5,2125,290,-9.7,14,1625,50.5,3.2,976.7,1020.1,2336,1013.3,1436,1016.5,11.3,6.8,,,,,,,,,,,1.6,-5.5,,,,,,,,,,,,,,
271,봉화,2015-02-27,-2.8,-8.3,609,3.7,1621,,,,,,,9.4,320,233,5.0,320,240,2.3,1945,320,-16.6,13,1457,37.1,1.7,985.2,1031.0,2343,1020.1,1,1025.8,11.3,9.4,,,,,,,,,,,0.4,-10.8,,,,,,,,,,,,,,
271,봉화,2015-02-28,-1.1,-8.6,510,5.1,1459,,,,,,0.3,5.2,160,1539,3.6,160,1541,1.2,1036,160,-8.5,38,1213,59.3,3.3,987.1,1032.5,729,1022.5,2358,1027.5,11.3,1.6,,,,,,,,,,,1.1,-9.9,,,,,,,,,,,,,,
271,봉화,2015-03-01,0.6,-1.1,1,4.5,1522,,,,,,1.5,10.2,340,1352,4.1,290,1358,1.5,1335,290,-5.5,38,1526,67.0,4.2,977.8,1022.5,1,1014.3,1507,1017.6,11.4,3.7,,,,,,,,,,,2.1,-2.6,,,,,,,,,,,,,,
271,봉화,2015-03-02,0.0,-7.0,657,7.7,1644,,,,,,,10.1,320,16,4.6,200,1328,1.7,1509,,-10.8,17,1546,48.3,2.7,979.2,1022.1,655,1015.4,1641,1019.2,11.4,9.8,,,,,,,,,,,2.3,-9.2,,,,,,,,,,,,,,
271,봉화,2015-03-03,0.7,-3.1,1,5.4,1229,,,,,,0.1,8.9,200,2358,4.7,320,1301,1.3,1102,340,-5.9,29,1101,63.0,4.0,972.8,1018.9,139,1008.8,1630,1012.4,11.4,1.4,,,,,,,,,,,2.0,-4.3,,,,,,,,,,,,,,
271,봉화,2015-03-04,-2.6,-6.0,640,1.9,1501,,,,,,,14.6,320,723,6.1,320,727,3.0,2611,290,-17.9,15,1321,31.1,1.5,977.3,1025.2,2343,1009.6,1,1017.6,11.5,9.9,,,,,,,,,,,0.8,-8.9,,,,,,,,,,,,,,
271,봉화,2015-03-05,-2.8,-11.6,650,4.8,1534,,,,,,,6.0,250,1441,3.3,160,1241,1.2,1043,140,-14.1,16,1431,47.5,2.1,985.9,1028.7,826,1023.9,1734,1026.6,11.5,8.9,,,,,,,,,,,1.0,-13.1,,,,,,,,,,,,,,
271,봉화,2015-03-06,-1.0,-8.9,617,8.1,1543,,,,,,,6.6,320,1342,3.7,180,1409,1.3,1144,340,-9.3,22,1538,58.8,3.1,984.4,1028.6,644,1020.2,1618,1024.8,11.6,8.4,,,,,,,,,,,2.4,-11.2,,,,,,,,,,,,,,
271,봉화,2015-03-07,1.1,-6.8,638,11.0,1420,,,,,,,7.4,250,1507,3.9,180,1530,1.3,1145,160,-7.6,13,1609,61.1,3.5,983.3,1026.5,2357,1018.9,1448,1023.3,11.6,9.9,,,,,,,,,,,3.0,-9.9,,,,,,,,,,,,,,
271,봉화,2015-03-08,3.3,-7.7,646,13.9,1449,,,,,,,6.0,160,1327,4.3,160,1726,1.4,1236,180,-7.1,15,1450,54.6,3.7,983.4,1027.8,652,1018.7,1612,1023.0,11.6,9.5,,,,,,,,,,,4.0,-11.0,,,,,,,,,,,,,,
271,봉화,2015-03-09,2.0,-6.5,2400,10.5,1221,,,,,,,11.0,340,2314,5.4,340,2116,2.2,1935,320,-10.3,11,1528,45.4,3.1,977.1,1020.6,31,1012.3,1404,1016.7,11.7,7.6,,,,,,,,,,,4.1,-7.3,,,,,,,,,,,,,,
271,봉화,2015-03-10,-5.1,-8.9,630,-0.2,1527,,,,,,,13.2,320,1111,6.8,320,1313,3.4,2903,320,-22.5,11,1501,25.8,1.0,979.7,1022.4,832,1017.7,1433,1020.5,11.7,9.0,,,,,,,,,,,-1.3,-10.1,,,,,,,,,,,,,,
271,봉화,2015-03-11,-1.4,-9.3,657,4.4,1502,,,,,,,14.0,320,1923,5.9,250,1454,2.7,2329,290,-18.0,16,1107,28.4,1.5,978.1,1023.0,306,1012.5,1643,1018.2,11.8,6.8,,,,,,,,,,,-0.9,-12.3,,,,,,,,,,,,,,
271,봉화,2015-03-12,-0.3,-7.9,653,6.7,1524,,,,,,,11.2,250,1607,5.5,360,921,2.5,2196,320,-18.5,11,1316,27.3,1.5,978.3,1020.3,904,1015.3,1521,1018.3,11.8,10.2,,,,,,,,,,,0.7,-10.4,,,,,,,,,,,,,,
271,봉화,2015-03-13,1.1,-5.2,2358,8.1,1539,,,,,,6.0,10.5,320,1530,4.0,160,1010,1.6,1406,200,-7.2,21,1717,59.5,3.8,978.9,1022.9,2347,1016.2,1627,1018.7,11.8,7.4,,,,,,,,,,,1.4,-8.2,,,,,,,,,,,,,,
271,봉화,2015-03-14,0.3,-8.7,642,10.2,1603,,,,,,,6.8,200,1536,3.8,230,1536,1.3,1111,340,-10.9,13,1624,51.6,2.7,983.2,1026.0,805,1020.1,1403,1023.3,11.9,8.9,,,,,,,,,,,2.6,-11.9,,,,,,,,,,,,,,
271,봉화,2015-03-15,3.1,-6.3,633,13.9,1530,,,,,,,8.5,230,1459,4.6,200,1257,1.5,1311,340,-8.7,8,1603,50.8,3.2,982.2,1024.7,651,1017.1,1531,1021.8,11.9,9.7,,,,,,,,,,,3.6,-8.4,,,,,,,,,,,,,,
271,봉화,2015-03-16,5.2,-5.2,641,17.7,1548,,,,,,,5.9,200,1256,3.7,180,1359,1.3,1159,200,-9.2,7,1343,46.4,3.2,981.6,1025.7,718,1015.9,1655,1020.9,12.0,10.1,,,,,,,,,,,4.5,-7.9,,,,,,,,,,,,,,
271,봉화,2015-03-17,8.2,-3.4,444,19.6,1339,,,,,,,8.4,230,1159,4.9,200,1301,1.3,1130,340,-2.4,19,1210,52.5,5.3,979.1,1021.8,625,1013.5,1613,1017.7,12.0,6.6,,,,,,,,,,,6.0,-5.9,,,,,,,,,,,,,,
271,봉화,2015-03-18,7.3,5.9,217,10.9,405,,,,,,21.0,9.3,110,2048,4.6,110,701,2.4,2059,140,1.9,40,700,70.4,7.1,974.7,1017.9,13,1009.5,1742,1013.4,12.0,0.0,,,,,,,,,,,5.9,4.0,,,,,,,,,,,,,,
271,봉화,2015-03-19,9.9,3.3,706,18.0,1443,,,,,,,6.6,160,16,3.9,110,2,1.6,1370,340,5.2,45,1444,76.5,8.9,974.7,1016.9,2327,1010.3,2,1012.9,12.1,9.0,,,,,,,,,,,10.7,2.2,,,,,,,,,,,,,,
271,봉화,2015-03-20,10.3,3.6,2355,19.1,1510,,,,,,,7.0,230,1351,3.5,230,1643,1.2,1067,110,-0.4,11,1250,61.5,6.5,978.1,1019.2,926,1013.1,1509,1016.4,12.1,7.1,,,,,,,,,,,10.5,1.4,,,,,,,,,,,,,,
271,봉화,2015-03-21,7.8,-0.8,649,17.9,1524,,,,,,,7.9,320,1302,4.8,230,1543,1.4,1173,340,-6.0,9,1343,51.8,4.3,976.7,1018.6,154,1010.8,1531,1015.4,12.1,9.7,,,,,,,,,,,8.8,-2.9,,,,,,,,,,,,,,
271,봉화,2015-03-22,5.7,-3.0,644,14.6,1309,,,,,,,12.4,360,1209,6.1,340,1111,2.1,1817,290,-10.8,7,1314,41.3,3.0,978.7,1022.3,2400,1014.0,1633,1017.7,12.2,10.3,,,,,,,,,,,6.1,-4.9,,,,,,,,,,,,,,
271,봉화,2015-03-23,2.6,-5.1,622,9.1,1617,,,,,,,15.5,320,1235,8.9,340,1251,2.8,2390,320,-14.4,9,1458,35.1,2.3,984.0,1027.8,2348,1019.3,1602,1023.7,12.2,10.5,,,,,,,,,,,4.1,-8.5,,,,,,,,,,,,,,
271,봉화,2015-03-24,1.5,-6.9,621,10.4,1428,,,,,,,9.0,320,1513,4.2,230,1317,1.7,1454,340,-9.4,8,1614,54.3,3.2,990.2,1034.8,2353,1026.7,1622,1030.3,12.3,10.5,,,,,,,,,,,4.0,-10.9,,,,,,,,,,,,,,
271,봉화,2015-03-25,2.0,-6.9,626,12.1,1612,,,,,,,8.0,200,1400,4.2,200,1323,1.5,1301,340,-11.1,11,1614,49.5,2.8,993.9,1036.3,706,1030.6,1619,1034.2,12.3,10.6,,,,,,,,,,,4.3,-10.3,,,,,,,,,,,,,,
271,봉화,2015-03-26,4.2,-6.5,543,16.0,1535,,,,,,,8.2,250,1515,4.6,200,1604,1.6,1390,230,-10.2,11,1633,42.4,2.9,992.0,1036.6,628,1026.7,1655,1031.8,12.4,10.6,,,,,,,,,,,4.9,-9.1,,,,,,,,,,,,,,
271,봉화,2015-03-27,5.9,-4.3,559,17.5,1339,,,,,,,9.3,360,1148,5.2,340,1027,1.5,1329,340,-7.0,14,1441,47.8,3.7,985.4,1031.5,1,1019.9,1524,1024.7,12.4,9.4,,,,,,,,,,,5.7,-7.0,,,,,,,,,,,,,,
271,봉화,2015-03-28,8.5,-4.7,624,18.1,1552,,,,,,,10.1,320,1615,5.1,230,1218,1.7,1449,320,-10.0,5,1445,37.4,3.1,978.3,1023.1,100,1012.1,1650,1016.9,12.4,10.7,,,,,,,,,,,7.6,-8.7,,,,,,,,,,,,,,
271,봉화,2015-03-29,10.1,0.9,620,18.9,1510,,,,,,,8.3,230,1116,5.5,160,1358,1.9,1604,340,-3.9,14,1634,42.0,4.7,977.7,1020.3,2400,1012.4,1509,1016.0,12.5,9.3,,,,,,,,,,,10.6,-2.3,,,,,,,,,,,,,,
