stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2011-01-31,-5.0,-10.4,621,1.0,1425,,,,,,,11.7,340,1334,5.9,250,1509,3.4,2917,250,-16.3,25,1228,41.8,1.9,1014.7,1029.7,943,1025.5,1442,1027.4,10.4,8.3,,,,,,,,,0.5,0.5,-4.3,-13.5,,,,,,,,,,,,,,
137,상주,2011-02-01,1.0,-4.0,715,6.7,1455,,,,,,,8.4,180,1250,4.9,270,503,2.8,2410,250,-9.2,30,1452,48.3,3.0,1012.2,1026.5,836,1022.8,1508,1024.6,10.4,8.5,,,,,,,,,0.8,0.0,-0.9,-7.4,,,,,,,,,,,,,,
137,상주,2011-02-02,2.4,-2.2,2319,8.2,1535,,,,,,,8.1,230,1538,4.6,250,1304,2.3,1970,250,-10.0,17,1632,42.3,2.9,1010.8,1024.3,2341,1021.4,1521,1023.1,10.4,8.3,,,,,,,,,2.5,0.0,0.9,-7.6,,,,,,,,,,,,,,
137,상주,2011-02-03,0.7,-7.1,750,8.3,1435,,,,,,,7.7,290,1449,4.9,290,1527,1.4,1192,290,-8.7,19,1402,54.0,3.2,1010.0,1025.0,842,1019.7,1610,1022.4,10.5,8.3,,,,,,,,,0.0,0.0,-0.4,-11.1,,,,,,,,,,,,,{박무}0730-{박무}{강도0}0900-0945. {연무}0940-1150. {연무}2010-{연무}{강도0}2100-{연무}{강도0}2400-,
137,상주,2011-02-04,1.4,-6.4,654,8.3,1354,,,,,,,9.0,290,1344,5.5,270,1332,1.6,1414,270,-7.3,24,1323,56.1,3.5,1008.1,1022.4,237,1017.6,1509,1020.4,10.5,8.1,,,,,,,,,1.8,0.0,0.1,-10.7,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-0310. {박무}0305-{박무}{강도0}0600-{박무}{강도0}0900-0958. {연무}0950-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
137,상주,2011-02-05,2.2,-2.5,616,9.1,1527,,,,,,,5.9,250,430,3.8,250,651,1.8,1583,270,-7.3,23,1519,52.9,3.6,1009.0,1024.1,1046,1019.3,2159,1021.3,10.5,8.1,,,,,,,,,0.4,0.0,1.0,-6.9,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-0415. {박무}0410-{박무}{강도0}0600-{박무}{강도0}0900-0925. {연무}0920-{연무}{강도0}1200-1230.,
137,상주,2011-02-06,2.4,-4.8,402,8.0,1307,,,,,,,9.4,290,1318,5.2,290,1325,1.8,1560,270,-6.1,26,1217,55.8,4.0,1004.7,1020.2,19,1014.0,1420,1016.9,10.6,1.6,,,,,,,,,6.4,2.6,0.1,-7.2,,,,,,,,,,,,,{연무}1920-{연무}{강도0}2100-{연무}{강도0}2400-,
137,상주,2011-02-07,2.3,-2.3,814,8.0,1524,,,,,,,7.7,270,351,5.0,270,355,1.7,1451,70,-7.9,20,1330,49.9,3.4,1005.2,1020.6,907,1014.2,2355,1017.5,10.6,5.3,,,,,,,,,3.5,0.0,1.2,-5.4,,,,,,,,,,,,,-{연무}-{연무}{강도1}0300-{연무}{강도1}0600-{연무}{강도0}0900-{연무}{강도0}1200-1410.,
137,상주,2011-02-08,1.6,-1.3,510,4.5,1622,,,,,1.22,0.0,6.4,270,2311,4.1,270,2311,1.0,872,180,-4.0,48,31,66.8,4.7,998.9,1014.3,0,1007.9,1344,1011.1,10.6,0.0,,,,,,,,,8.1,6.1,0.2,-4.8,,,,,,,,,,,,,{연무}0120-{연무}{강도0}0300-{연무}{강도0}0600-0840. {눈}0850-0858. {눈}1005-1110. {박무}1040-{박무}{강도0}1200-{박무}{강도0}1500-1630.,
137,상주,2011-02-09,1.2,-2.2,2400,5.4,1509,,,,,,,9.7,270,1447,5.5,270,1455,3.4,2910,270,-11.3,15,1551,41.6,2.7,1004.8,1021.4,2355,1011.7,52,1017.0,10.7,8.8,,,,,,,,,0.9,0.0,1.1,-5.6,,,,,,,,,,,,,,
137,상주,2011-02-10,-1.5,-5.6,622,2.9,1549,,,,,,,6.4,250,0,4.0,270,2,1.2,1069,200,-12.7,27,1534,43.1,2.3,1008.2,1022.8,827,1018.4,1644,1020.7,10.7,0.0,,,,,,,,,5.6,1.6,-0.7,-8.4,,,,,,,,,,,,,,
137,상주,2011-02-11,-0.4,-4.6,610,4.7,1430,,,,,,,9.0,290,1736,5.1,270,1738,2.6,2205,270,-13.3,23,2141,38.0,2.2,1006.1,1020.6,840,1015.5,1528,1018.5,10.7,2.8,,,,,,,,,4.6,3.6,-0.2,-7.9,,,,,,,,,,,,,,
137,상주,2011-02-12,-3.7,-6.6,2352,0.9,1542,,,,,,,9.8,250,35,5.6,270,246,3.4,2954,270,-17.9,24,1404,32.9,1.5,1010.2,1026.4,2358,1018.5,122,1022.8,10.8,8.2,,,,,,,,,1.3,1.3,-1.0,-10.8,,,,,,,,,,,,,,
137,상주,2011-02-13,-3.8,-9.8,749,2.2,1451,,,,,,,5.4,290,1315,2.1,200,226,0.9,739,50,-17.2,14,1411,38.5,1.6,1012.8,1028.0,911,1023.2,1503,1025.4,10.8,6.5,,,,,,,,,3.4,0.0,-1.0,-12.7,,,,,,,,,,,,,,
137,상주,2011-02-14,-2.4,-3.6,344,0.3,1618,,,,,3.47,0.0,8.1,290,1721,4.3,270,1715,2.0,1720,270,-11.5,32,132,50.6,2.6,1011.7,1027.5,2400,1022.1,1404,1024.2,10.8,0.0,,,,,,,,,6.9,6.0,-1.4,-6.5,,,,,,,,,,,,,{눈}1122-{눈}{강도0}1200-1450.,
137,상주,2011-02-15,-0.5,-7.3,642,5.7,1526,,,,,,,8.9,270,1511,4.3,250,1306,1.8,1559,250,-10.9,26,1511,47.6,2.7,1017.0,1031.8,842,1027.5,0,1029.5,10.9,9.0,,,,,,,,,0.0,0.0,-0.6,-11.2,,,,,,,,,,,,,,
137,상주,2011-02-16,1.9,-7.1,605,9.5,1439,,,,,0.5,0.0,6.5,250,2345,4.5,270,2400,1.1,948,200,-8.1,29,1356,50.4,3.4,1012.8,1029.9,0,1021.3,1633,1025.1,10.9,4.6,,,,,,,,,5.8,1.6,1.1,-12.3,,,,,,,,,,,,,{연무}0210-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-1350. {비}2330-{비}{강도0}2400-,
137,상주,2011-02-17,1.0,-0.7,2325,3.4,0,,,,,10.83,2.5,8.9,270,2241,4.8,270,2057,1.8,1592,250,-1.3,67,2344,84.5,5.6,1005.4,1022.0,11,1014.8,1424,1017.7,10.9,0.0,,,,0.4,700,0.4,700,0.4,8.8,6.5,0.9,-3.0,,,,,,,,,,,,,-{비}-{진눈깨비}0220-{진눈깨비}{강도0}0300-{눈}0340-{눈}{강도0}0600-{진눈깨비}0845-{진눈깨비}{강도0}0900-{비}0940-1050. {박무}0440-{박무}{강도0}0600-{박무}{강도2}0900-{시정(미만)}{1km}{낮은안개}0940-{시정(이상)}{1km}{박무}1030-{박무}{강도1}1200-{박무}{강도1}1500-{박무}{강도1}1800-{박무}{강도1}2100-{박무}{강도0}2400-,0.83
137,상주,2011-02-18,1.1,-4.5,748,8.1,1624,,,,,,,6.8,250,105,3.7,250,1,1.2,1076,230,-6.2,27,1530,61.5,3.9,1010.7,1025.2,2359,1018.6,0,1023.1,11.0,8.9,,,,,,,,,0.0,0.0,1.7,-7.5,,,,,,,,,,,,,-{박무}-0140. {박무}0520-{박무}{강도0}0600-{박무}{강도0}0900-0955. {연무}0950-1030. {박무}2250-{박무}{강도0}2400-,
137,상주,2011-02-19,2.2,-5.0,621,9.9,1355,,,,,,,7.8,290,1624,5.1,270,1624,1.8,1518,270,-10.3,16,1344,48.3,2.9,1011.8,1026.2,811,1021.7,1435,1024.1,11.0,8.7,,,,,,,,,3.8,0.0,1.3,-7.8,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0948. {연무}0940-1130.,
137,상주,2011-02-20,4.0,-3.1,731,12.3,1501,,,,,,,8.8,110,1708,5.4,110,1726,1.8,1580,50,-7.8,27,1418,43.3,3.5,1014.2,1029.5,2157,1024.1,0,1026.4,11.1,8.7,,,,,,,,,3.5,0.1,2.5,-5.9,,,,,,,,,,,,,{연무}0440-{연무}{강도0}0600-0840.,
137,상주,2011-02-21,2.9,-4.8,728,10.3,1524,,,,,,,5.7,90,1141,3.2,70,1149,1.3,1160,70,-5.5,30,1527,58.0,4.1,1015.3,1030.1,816,1024.8,1627,1027.6,11.1,9.5,,,,,,,,,0.5,0.0,2.5,-8.6,,,,,,,,,,,,,,
137,상주,2011-02-22,2.5,-5.1,736,11.4,1615,,,,,,,5.1,20,1319,2.7,340,1255,0.9,791,20,-4.9,25,1702,62.1,4.2,1013.7,1029.0,813,1023.3,1629,1026.0,11.1,9.3,,,,,,,,,1.5,0.0,2.7,-8.4,,,,,,,,,,,,,,
137,상주,2011-02-23,4.9,-3.6,643,15.6,1631,,,,,,,4.4,230,2332,2.4,110,1530,1.0,833,180,-5.0,18,1701,54.6,4.3,1009.4,1024.9,759,1017.8,1645,1021.6,11.1,8.1,,,,,,,,,1.1,0.0,3.1,-6.9,,,,,,,,,,,,,,
137,상주,2011-02-24,7.6,-1.8,559,16.3,1438,,,,,,,10.5,290,1628,6.2,290,1637,2.2,1863,250,-3.4,18,1422,50.4,4.8,1006.6,1021.2,843,1015.2,1500,1018.6,11.2,9.4,,,,,,,,,0.8,0.0,4.6,-5.4,,,,,,,,,,,,,,
137,상주,2011-02-25,5.8,-1.5,2343,11.2,1559,,,,,,,8.6,250,1231,4.5,270,1251,2.7,2318,250,-9.1,10,1527,38.9,3.4,1013.1,1030.4,2340,1019.8,8,1025.2,11.2,8.2,,,,,,,,,3.9,0.1,4.3,-4.7,,,,,,,,,,,,,{햇무리}0850-1410.,
137,상주,2011-02-26,4.4,-3.8,552,12.2,1532,,,,,,,6.9,90,1404,3.5,90,1344,1.8,1580,20,-5.2,30,1547,51.8,4.2,1016.9,1033.6,840,1025.3,1707,1029.2,11.3,9.3,,,,,,,,,3.5,0.4,3.7,-6.2,,,,,,,,,,,,,,
137,상주,2011-02-27,3.7,2.4,750,5.0,1720,,,,,21.33,47.5,6.5,70,1859,3.5,50,1908,1.6,1356,20,2.4,59,0,91.8,7.3,1008.8,1026.6,0,1016.8,2245,1021.0,11.3,0.0,,,,,,,,,10.0,6.8,3.5,1.2,,,,,,,,,,,,,{비}0240-{비}{강도0}0300-{비}{강도0}0600-{비}{강도0}0900-{비}{강도1}1200-{비}{강도1}1500-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400- {박무}0620-{박무}{강도0}0900-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도1}1800-2010.,
137,상주,2011-02-28,4.6,2.9,711,6.9,1453,,,,,7.83,2.0,5.2,20,26,3.0,360,247,1.2,1035,20,2.7,70,1459,88.3,7.4,1005.5,1020.2,1113,1015.5,2352,1017.7,11.3,0.0,,,,,,,,,10.0,6.1,4.8,2.5,,,,,,,,,,,,,-{비}-{비}{강도0}0300-0430. {안개비}1750-{안개비}{강도0}1800-2040. {안개비}2330-{안개비}{강도0}2400- {박무}0030-{박무}{강도0}0300-0340. {박무}2320-{박무}{강도0}2400-,
137,상주,2011-03-01,2.8,0.0,2355,5.3,1242,,,,,7.4,1.5,11.1,290,1505,6.8,270,1401,3.4,2916,270,-1.6,56,1948,73.8,5.6,1002.5,1017.4,2332,1012.2,1637,1014.6,11.4,4.5,,,,,,,,,7.8,6.3,5.8,-1.3,,,,,,,,,,,,,-{안개비}-0040. {비}0210-{비}{강도0}0300-{비}{강도0}0600-0845. {비}0908-0917. -{박무}-{박무}{강도0}0300-{박무}{강도0}0600-0730.,
137,상주,2011-03-02,-0.8,-3.3,637,3.7,1357,,,,,,,17.1,290,1439,9.7,270,1230,4.3,3701,270,-13.8,20,1349,38.9,2.2,1007.7,1022.8,2317,1017.2,0,1020.1,11.4,10.0,,,,,,,,,0.3,0.3,1.8,-5.4,,,,,,,,,,,,,,
137,상주,2011-03-03,-1.2,-5.3,511,4.3,1540,,,,,,,10.2,250,1259,6.0,320,1657,3.1,2683,250,-14.5,16,1615,37.5,2.0,1009.8,1023.7,743,1018.8,1540,1022.2,11.5,9.8,,,,,,,,,0.5,0.5,1.4,-6.6,,,,,,,,,,,,,,
137,상주,2011-03-04,0.9,-3.9,638,7.1,1533,,,,,,,10.6,270,1501,5.3,290,1510,3.4,2943,270,-12.5,18,1623,37.6,2.4,1012.0,1026.2,2259,1022.7,1531,1024.4,11.5,10.2,,,,,,,,,0.0,0.0,1.9,-5.8,,,,,,,,,,,,,,
137,상주,2011-03-05,2.9,-2.4,725,10.0,1511,,,,,,,7.9,270,159,5.3,270,205,2.4,2104,270,-10.1,20,1512,39.6,2.9,1010.9,1026.7,514,1019.3,1642,1023.2,11.5,7.1,,,,,,,,,3.3,0.0,2.1,-4.8,,,,,,,,,,,,,,
137,상주,2011-03-06,5.4,-2.1,653,12.3,1553,,,,,,,7.8,320,1720,5.1,290,1729,1.9,1633,270,-7.4,23,1652,40.5,3.5,1005.2,1021.5,644,1013.9,1651,1017.3,11.6,8.1,,,,,,,,,5.8,0.0,4.6,-4.6,,,,,,,,,,,,,,
137,상주,2011-03-07,3.4,-0.3,2357,7.8,1504,,,,,,,11.3,290,1750,6.7,270,1718,3.8,3291,270,-9.8,16,1517,40.6,3.1,1002.8,1018.2,2356,1012.8,1526,1015.0,11.6,9.5,,,,,,,,,1.4,0.1,4.3,-3.6,,,,,,,,,,,,,{연무}0430-{연무}{강도0}0600-0845.,
137,상주,2011-03-08,2.8,-1.9,619,8.4,1527,,,,,,,13.4,270,1556,8.1,270,1637,3.5,3052,270,-12.2,15,1224,34.6,2.5,1006.6,1020.4,2358,1016.5,1522,1018.9,11.7,9.8,,,,,,,,,1.1,1.1,3.1,-5.1,,,,,,,,,,,,,,
137,상주,2011-03-09,1.5,-1.6,501,6.5,1322,,,,,,,16.7,320,1520,9.8,270,1520,4.4,3829,270,-14.4,16,1156,31.1,2.1,1011.8,1026.6,2245,1020.2,2,1024.2,11.7,8.1,,,,,,,,,1.6,1.6,2.4,-5.1,,,,,,,,,,,,,,
137,상주,2011-03-10,2.6,-2.6,624,8.0,1359,,,,,,,13.3,290,1628,7.5,290,1636,3.1,2648,250,-9.7,20,1340,41.9,3.0,1011.2,1026.8,758,1019.5,1652,1023.5,11.7,10.0,,,,,,,,,1.0,1.0,3.2,-5.7,,,,,,,,,,,,,,
137,상주,2011-03-11,5.9,1.1,338,11.4,1511,,,,,,,11.5,320,1655,6.0,290,1707,3.5,3043,270,-12.1,12,1700,30.4,2.5,1010.2,1023.9,822,1020.3,1649,1022.3,11.8,9.8,,,,,,,,,0.6,0.0,4.5,-2.8,,,,,,,,,,,,,,
137,상주,2011-03-12,7.3,-1.1,653,16.0,1451,,,,,,,8.9,290,1430,5.0,290,1306,1.5,1335,290,-10.2,11,1414,31.8,2.9,1008.8,1023.9,844,1017.4,1725,1020.8,11.8,8.9,,,,,,,,,2.8,0.0,6.2,-4.0,,,,,,,,,,,,,,
137,상주,2011-03-13,9.7,0.5,709,18.7,1603,,,,,,,6.9,290,1336,3.6,250,1147,1.3,1127,270,-1.6,24,1652,47.1,5.5,1007.5,1022.8,1009,1016.0,1644,1019.4,11.8,6.4,,,,,,,,,1.5,0.5,8.3,-3.1,,,,,,,,,,,,,,
137,상주,2011-03-14,11.9,7.0,2400,18.4,1338,,,,,,,8.1,290,230,5.1,270,1531,2.5,2158,270,2.6,32,1529,54.9,7.4,1004.9,1019.1,848,1012.8,1536,1016.6,11.9,6.8,,,,,,,,,5.5,2.3,11.1,3.7,,,,,,,,,,,,,,
137,상주,2011-03-15,3.8,-2.1,2350,8.6,1446,,,,,,,17.9,270,1901,10.2,290,1908,4.6,3934,270,-9.6,14,1505,40.3,3.3,1005.0,1020.9,2342,1013.1,1444,1017.2,11.9,7.6,,,,,,,,,2.8,2.8,7.7,-3.6,,,,,,,,,,,,,{연무}0150-{연무}{강도0}0300-{연무}{강도0}0600-0710.,
