stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2015-01-29,-1.2,-4.6,555,1.8,1412,,,,,,1.0,3.0,20,1301,1.6,320,9,0.6,478,70,-3.6,63,1345,83.1,4.7,1015.1,1030.6,245,1024.2,2359,1027.4,10.3,0.0,,,,,,,,2.0,10.0,,0.1,-5.7,,,,,,,,,,,,,{눈}1330-{눈}{강도0}1500-1630. {눈}1730-{눈}{강도0}1800-,
137,상주,2015-01-30,0.0,-3.2,2357,3.6,1232,,,,,,0.3,14.0,270,1331,7.4,290,1321,3.5,3043,270,-9.3,29,1549,51.9,3.2,1012.4,1028.3,2339,1022.6,1235,1024.6,10.3,8.8,,,,,,,,0.0,1.3,,1.5,-4.9,,,,,,,,,,,,,,
137,상주,2015-01-31,-2.6,-6.6,724,2.6,1450,,,,,,,8.2,290,3,5.4,270,6,2.8,2435,250,-14.9,25,1530,39.4,1.9,1018.9,1033.7,2333,1028.3,1,1031.3,10.4,8.8,,,,,,,,,,,-1.5,-7.9,,,,,,,,,,,,,,
137,상주,2015-02-01,-0.7,-6.3,706,6.2,1541,,,,,,,7.8,270,1827,5.2,270,119,2.0,1711,270,-13.0,23,1600,40.5,2.3,1020.1,1034.5,924,1030.0,1640,1032.4,10.4,8.8,,,,,,,,,,,-0.4,-8.0,,,,,,,,,,,,,,
137,상주,2015-02-02,-1.3,-6.9,658,6.8,1557,,,,,,,3.9,20,1254,1.9,320,417,0.8,689,50,-10.1,24,1612,53.8,2.8,1019.3,1033.7,1010,1029.4,1505,1031.6,10.4,7.1,,,,,,,,,3.3,,0.6,-8.4,,,,,,,,,,,,,,
137,상주,2015-02-03,0.4,-6.7,658,8.4,1508,,,,,,,5.6,290,1833,2.9,270,1813,1.0,847,70,-8.3,28,1821,55.3,3.3,1016.6,1032.4,758,1026.2,1636,1028.9,10.5,8.1,,,,,,,,,4.5,,1.1,-8.4,,,,,,,,,,,,,,
137,상주,2015-02-04,1.6,-1.9,354,6.6,1331,,,,,,,10.3,270,1609,5.6,270,1612,2.4,2107,270,-7.3,26,1332,52.8,3.6,1010.5,1026.2,1,1019.5,1521,1022.6,10.5,8.1,,,,,,,,,2.8,,0.9,-4.7,,,,,,,,,,,,,,
137,상주,2015-02-05,1.8,-0.7,831,6.3,1432,,,,,,,9.3,290,834,5.7,270,835,3.1,2636,270,-7.4,31,1438,52.0,3.5,1010.6,1025.7,2250,1020.5,1441,1022.7,10.5,7.6,,,,,,,,,3.3,,1.4,-2.4,,,,,,,,,,,,,,
137,상주,2015-02-06,2.5,-1.2,107,7.5,1525,,,,,,,7.4,250,1406,4.4,250,1414,2.3,2027,250,-7.9,29,1430,47.8,3.4,1013.1,1027.0,854,1023.5,1555,1025.2,10.6,9.0,,,,,,,,,0.3,,1.7,-4.2,,,,,,,,,,,,,,
137,상주,2015-02-07,2.6,-1.0,654,6.4,1440,,,,,,,10.4,290,1500,5.1,270,1505,2.5,2165,270,-5.2,39,1526,56.9,4.1,1008.9,1024.6,1,1018.5,2358,1020.9,10.6,6.0,,,,,,,,,,,2.5,-2.8,,,,,,,,,,,,,,
137,상주,2015-02-08,-5.6,-8.8,2347,3.1,1,,,,,,,17.1,270,819,7.9,290,824,4.7,4089,270,-17.9,23,1526,37.9,1.6,1012.0,1028.8,2148,1017.9,108,1024.4,10.6,9.3,,,,,,,,,,,-1.7,-10.3,,,,,,,,,,,,,,
137,상주,2015-02-09,-4.4,-11.1,603,1.1,1531,,,,,,,15.5,290,1640,7.3,290,1708,4.1,3506,270,-17.1,18,1200,38.4,1.9,1014.3,1031.3,837,1022.8,2358,1026.7,10.7,8.6,,,,,,,,,2.3,,-2.8,-12.2,,,,,,,,,,,,,,
137,상주,2015-02-10,4.0,-0.8,15,8.7,1454,,,,,,,13.5,230,1414,6.9,270,1319,3.3,2826,270,-6.3,31,1556,48.1,3.8,1005.9,1022.9,1,1014.6,1546,1017.9,10.7,8.4,,,,,,,,,4.0,,1.8,-2.2,,,,,,,,,,,,,,
137,상주,2015-02-11,5.7,1.1,804,9.9,1423,,,,,,,9.8,250,1417,5.2,290,1349,2.4,2050,250,-3.1,36,1424,53.9,4.9,1001.0,1016.0,10,1010.4,1648,1012.8,10.7,6.4,,,,,,,,,6.0,,2.8,0.1,,,,,,,,,,,,,,
137,상주,2015-02-12,0.5,-2.8,2359,5.1,1,,,,,,,15.9,270,1649,8.3,270,1650,2.4,2040,290,-15.1,21,1554,32.3,1.9,1000.2,1017.5,2352,1010.9,1438,1012.2,10.8,9.3,,,,,,,,,0.0,,1.6,-4.2,,,,,,,,,,,,,,
137,상주,2015-02-13,-0.1,-4.8,400,5.1,1446,,,,,,,10.7,290,1345,6.5,290,1554,3.1,2674,270,-16.3,19,1338,29.0,1.7,1007.2,1022.7,2352,1017.2,1426,1019.3,10.8,9.3,,,,,,,,,0.0,,0.0,-8.0,,,,,,,,,,,,,,
137,상주,2015-02-14,3.2,-2.6,747,9.4,1542,,,,,,,8.9,290,1318,5.4,290,1327,2.0,1759,270,-5.0,39,1513,55.6,4.3,1009.8,1023.2,830,1019.6,1430,1021.8,10.8,7.6,,,,,,,,,,,2.0,-5.2,,,,,,,,,,,,,,
137,상주,2015-02-15,4.4,-1.9,342,9.5,1457,,,,,,0.9,6.4,110,2032,3.6,90,2022,1.0,894,50,-1.4,46,1431,68.1,5.6,1010.2,1024.4,821,1020.1,1657,1022.2,10.9,2.9,,,,,,,,,,,3.5,-4.9,,,,,,,,,,,,,,
137,상주,2015-02-16,3.4,2.1,2342,5.4,1,,,,,,28.7,5.3,90,48,2.5,340,1738,1.3,1140,20,1.9,86,1,90.1,7.0,1004.6,1021.5,11,1013.8,1559,1016.6,10.9,0.0,,,,,,,,,10.0,,4.1,2.0,,,,,,,,,,,,,{비}{강도1}0900-{비}{강도0}1200-{비}{강도0}1500-{비}{강도1}1800-{비}{강도0}2100-{비}{강도0}2400-,
137,상주,2015-02-17,3.3,2.1,1,6.5,1256,,,,,,0.2,10.4,290,1536,5.6,290,1539,2.6,2209,270,-2.2,52,1310,68.0,5.2,1004.1,1019.2,2348,1013.7,1341,1016.0,10.9,5.5,,,,,,,,,6.8,,4.5,1.6,,,,,,,,,,,,,,
137,상주,2015-02-18,2.3,0.7,2400,5.1,1408,,,,,,,7.7,200,239,4.4,270,338,2.7,2334,270,-3.6,53,1224,65.0,4.7,1008.9,1022.9,2356,1019.2,1,1021.0,11.0,3.0,,,,,,,,,,,3.8,-2.1,,,,,,,,,,,,,,
137,상주,2015-02-19,2.6,-1.7,641,9.2,1550,,,,,,,5.0,250,923,2.4,250,13,1.1,931,230,-4.5,33,1537,61.3,4.4,1014.4,1028.5,2245,1022.9,1,1026.5,11.0,8.6,,,,,,,,,,,3.7,-4.3,,,,,,,,,,,,,,
137,상주,2015-02-20,3.4,-4.6,732,10.8,1509,,,,,,,4.0,20,1635,2.1,50,2329,1.0,832,70,-3.4,36,1605,63.4,4.8,1015.1,1030.0,833,1024.6,2336,1027.2,11.1,8.4,,,,,,,,,,,4.8,-8.0,,,,,,,,,,,,,,
137,상주,2015-02-21,4.9,3.8,742,6.0,1044,,,,,,8.4,5.2,90,148,2.5,70,157,1.2,1078,,1.4,57,4,78.8,6.8,1008.3,1025.0,21,1016.3,2359,1020.3,11.1,0.0,,,,,,,,,,,4.8,3.1,,,,,,,,,,,,,,
137,상주,2015-02-22,6.3,1.2,2349,12.2,1428,,,,,,0.4,10.9,270,2250,5.6,270,2023,2.6,2233,270,0.4,35,1522,68.5,6.6,1004.1,1020.5,2355,1013.2,706,1015.9,11.1,5.2,,,,,,,,,3.5,,7.3,0.4,,,,,,,,,,,,,{황사}1850-{황사}{강도0}2100-{황사}{강도0}2400-,
137,상주,2015-02-23,3.2,0.4,616,8.2,1411,,,,,,,9.1,270,35,5.1,290,36,3.0,2573,270,-5.9,33,1414,52.3,3.9,1007.5,1022.4,940,1017.5,1527,1019.5,11.1,7.2,,,,,,,,,4.2,,4.2,-0.4,,,,,,,,,,,,,-{황사}-{황사}{강도0}0300-{황사}{강도0}0600-{황사}{강도0}0900-{황사}{강도0}1200-{황사}{강도0}1500-{황사}{강도0}1800-,
137,상주,2015-02-24,3.2,-0.9,652,9.5,1529,,,,,,,7.6,290,1726,4.4,270,1648,2.1,1772,270,-6.1,26,1558,53.4,3.9,1006.9,1020.4,901,1016.2,1552,1018.9,11.2,8.8,,,,,,,,,1.3,,4.2,-3.7,,,,,,,,,,,,,,
137,상주,2015-02-25,4.3,-1.6,743,11.0,1708,,,,,,,4.7,140,1722,2.4,140,1730,0.9,752,50,-3.8,33,1500,58.0,4.7,1007.3,1022.5,829,1016.5,1722,1019.2,11.2,4.9,,,,,,,,,6.0,,5.4,-4.2,,,,,,,,,,,,,,
137,상주,2015-02-26,3.5,-1.2,2328,7.8,1417,,,,,,0.2,16.3,270,2017,9.4,270,1623,4.5,3873,290,-8.3,15,1457,45.9,3.6,1006.3,1021.9,2344,1015.9,629,1018.3,11.3,7.5,,,,,,,,,4.0,,4.1,-2.5,,,,,,,,,,,,,,
137,상주,2015-02-27,-0.3,-3.5,424,4.7,1423,,,,,,,12.9,290,10,7.7,290,10,2.5,2192,290,-14.9,18,1441,34.3,2.0,1014.5,1030.4,2305,1021.9,1,1026.8,11.3,9.6,,,,,,,,,2.8,,2.0,-7.7,,,,,,,,,,,,,,
137,상주,2015-02-28,0.3,-5.7,623,5.7,1516,,,,,,0.2,3.5,230,2141,2.4,230,2144,0.8,667,50,-6.8,34,1314,61.4,3.8,1015.4,1031.8,800,1022.7,2350,1027.6,11.3,1.4,,,,,,,,,,,2.4,-7.8,,,,,,,,,,,,,,
137,상주,2015-03-01,3.0,0.5,138,7.8,1551,,,,,,0.9,12.6,290,1613,7.0,290,1828,2.8,2456,270,-4.2,34,1654,61.8,4.6,1007.2,1022.7,1,1016.3,1549,1019.2,11.4,7.2,,,,,,,,,,,3.9,-2.4,,,,,,,,,,,,,,
137,상주,2015-03-02,4.5,-2.6,733,11.7,1533,,,,,,,7.1,290,1234,4.1,290,1202,1.8,1588,290,-9.6,15,1457,39.1,3.0,1007.4,1022.5,836,1015.6,1754,1019.3,11.4,10.1,,,,,,,,,0.0,,4.1,-5.5,,,,,,,,,,,,,,
137,상주,2015-03-03,4.1,0.7,619,9.0,1424,,,,,,0.2,14.9,270,2351,7.6,290,2358,1.6,1400,70,-4.3,36,1225,54.5,4.5,1001.1,1018.2,146,1009.2,1611,1013.0,11.5,2.2,,,,,,,,,9.5,,4.7,-0.6,,,,,,,,,,,,,,
137,상주,2015-03-04,-0.2,-2.9,648,4.5,1603,,,,,,0.2,17.6,290,1453,9.4,290,1456,5.9,5058,290,-14.7,15,1453,34.5,2.0,1008.1,1026.3,2356,1012.8,1,1020.2,11.5,10.3,,,,,,,,,0.0,,2.2,-5.4,,,,,,,,,,,,,,
137,상주,2015-03-05,0.4,-6.4,726,7.0,1628,,,,,,,5.1,290,122,2.7,270,35,1.4,1201,270,-12.5,13,1546,41.1,2.4,1014.4,1028.6,934,1024.0,1703,1026.6,11.5,9.6,,,,,,,,,3.3,,3.3,-8.5,,,,,,,,,,,,,,
137,상주,2015-03-06,3.2,-4.7,712,12.1,1606,,,,,,,5.0,160,1534,2.9,140,1541,0.9,820,290,-7.6,21,1346,48.1,3.5,1012.2,1027.6,813,1020.6,1622,1024.2,11.6,10.3,,,,,,,,,0.0,,5.4,-7.8,,,,,,,,,,,,,,
137,상주,2015-03-07,5.0,-3.0,717,13.7,1510,,,,,,,6.1,290,1514,3.3,270,1625,1.3,1104,290,-9.5,11,1636,41.4,3.1,1011.2,1025.1,2235,1020.0,1537,1023.2,11.6,10.3,,,,,,,,,,,5.9,-6.6,,,,,,,,,,,,,,
137,상주,2015-03-08,6.5,-3.6,648,16.0,1446,,,,,,,4.5,140,1526,2.6,110,1533,1.1,925,70,-6.2,17,1404,43.0,3.9,1011.1,1027.3,913,1019.7,2241,1022.9,11.7,9.0,,,,,,,,,,,7.5,-6.6,,,,,,,,,,,,,,
137,상주,2015-03-09,4.8,-4.6,2353,12.2,1112,,,,,,,17.2,270,1438,9.1,270,2054,4.5,3886,290,-9.7,11,1403,37.5,3.2,1006.7,1022.6,2343,1016.2,1403,1018.6,11.7,8.6,,,,,,,,,2.0,,6.7,-4.5,,,,,,,,,,,,,,
137,상주,2015-03-10,-2.0,-6.0,521,2.0,1343,,,,,,,16.0,290,1725,8.8,290,156,5.9,5064,290,-19.0,12,1153,27.6,1.4,1010.6,1024.6,2219,1020.7,1400,1022.9,11.7,10.7,,,,,,,,,0.0,,2.6,-7.6,,,,,,,,,,,,,,
137,상주,2015-03-11,2.3,-2.6,227,7.5,1611,,,,,,,16.9,270,1452,9.2,270,1452,4.3,3725,270,-10.9,21,1106,39.1,2.7,1008.0,1024.4,4,1015.2,1647,1020.0,11.8,9.9,,,,,,,,,2.0,,4.7,-4.9,,,,,,,,,,,,,,
137,상주,2015-03-12,3.8,-1.7,530,9.7,1440,,,,,,,13.1,270,1541,6.9,270,1548,3.7,3192,270,-14.1,12,1828,29.1,2.1,1007.5,1021.7,913,1017.0,1656,1019.4,11.8,10.5,,,,,,,,,0.0,,6.2,-4.5,,,,,,,,,,,,,,
137,상주,2015-03-13,6.5,0.8,54,12.5,1422,,,,,,1.7,10.1,230,731,5.1,270,1037,2.5,2179,250,-4.3,17,1713,48.4,4.6,1007.1,1022.1,2347,1016.8,629,1018.9,11.8,7.2,,,,,,,,,6.5,,5.7,-3.1,,,,,,,,,,,,,{비}0725-{비}{강도0}0900-1015.,
137,상주,2015-03-14,6.4,-1.7,622,13.4,1513,,,,,,,7.3,290,104,3.8,270,109,1.5,1294,250,-10.9,15,1450,29.5,2.7,1011.2,1025.8,935,1021.3,1531,1023.1,11.9,9.6,,,,,,,,,,,8.4,-5.0,,,,,,,,,,,,,,
137,상주,2015-03-15,7.0,-2.0,628,16.7,1527,,,,,,,7.5,250,1424,4.3,290,1312,1.3,1163,270,-8.3,10,1606,39.3,3.4,1010.0,1024.2,734,1018.7,1513,1021.8,11.9,9.7,,,,,,,,,,,8.9,-5.8,,,,,,,,,,,,,,
137,상주,2015-03-16,9.4,-0.4,658,20.6,1611,,,,,,,3.8,110,1241,2.2,20,1231,1.0,828,70,-6.0,13,1631,37.3,3.9,1008.8,1024.2,743,1016.5,1710,1020.5,12.0,9.5,,,,,,,,,4.5,,10.8,-3.4,,,,,,,,,,,,,,
137,상주,2015-03-17,11.9,1.5,657,22.3,1338,,,,,,,7.9,270,1403,4.7,290,1400,1.2,1013,230,-3.0,15,1517,39.6,4.9,1005.8,1020.4,809,1014.0,1618,1017.4,12.0,5.8,,,,,,,,,7.0,,11.8,-1.8,,,,,,,,,,,,,{연무}0830-{연무}{강도0}0900-{연무}{강도0}1200-1220.,
137,상주,2015-03-18,8.7,7.8,708,11.7,27,,,,,,35.8,5.7,20,1244,3.2,20,1201,1.3,1101,20,5.3,42,29,81.1,9.0,1001.3,1017.0,905,1009.4,1759,1012.9,12.0,0.0,,,,,,,,,10.0,,8.7,7.0,,,,,,,,,,,,,{비}{강도0}0900-{비}{강도1}1200-{비}{강도1}1500-{비}{강도0}1800-,
137,상주,2015-03-19,12.9,6.8,646,20.1,1604,,,,,,0.2,4.9,250,2344,3.4,230,2351,0.8,716,20,7.3,42,1607,71.0,10.3,1001.9,1016.0,2343,1010.7,407,1013.3,12.1,9.7,,,,,,,,,0.8,,16.3,5.4,,,,,,,,,,,,,,
137,상주,2015-03-20,15.4,11.3,2300,21.9,1605,,,,,,,5.9,250,215,3.3,270,221,1.4,1190,200,-1.6,14,1611,34.0,5.6,1005.2,1019.1,905,1014.2,1717,1016.5,12.1,7.1,,,,,,,,,3.5,,14.9,8.0,,,,,,,,,,,,,,
137,상주,2015-03-21,13.8,5.2,703,20.6,1509,,,,,,,8.9,270,1400,5.5,270,1438,2.2,1885,270,-5.7,12,1357,28.4,4.1,1003.9,1017.5,710,1012.5,1550,1015.3,12.1,9.8,,,,,,,,,,,13.6,2.2,,,,,,,,,,,,,,
137,상주,2015-03-22,11.4,4.4,2355,17.0,1146,,,,,,,17.7,270,1508,10.2,290,1511,4.2,3623,270,-10.3,5,1749,26.8,3.3,1007.5,1024.3,2348,1015.6,1,1019.1,12.2,10.3,,,,,,,,,,,11.7,5.5,,,,,,,,,,,,,,
137,상주,2015-03-23,6.0,1.0,648,11.6,1407,,,,,,,15.4,290,1411,8.8,270,1509,3.9,3381,250,-13.7,11,1044,24.6,2.2,1013.2,1027.6,2350,1021.6,1611,1025.1,12.2,10.9,,,,,,,,,0.0,,8.7,-1.3,,,,,,,,,,,,,,
137,상주,2015-03-24,6.5,0.3,343,13.8,1512,,,,,,,9.0,270,1341,5.4,340,1616,1.9,1683,250,-11.9,7,1616,29.0,2.5,1018.4,1033.5,2355,1027.6,1,1030.3,12.3,11.1,,,,,,,,,0.0,,9.8,-3.4,,,,,,,,,,,,,,
137,상주,2015-03-25,6.9,-2.3,613,16.1,1611,,,,,,,6.9,290,1423,3.8,270,1720,1.3,1103,270,-11.8,6,1443,32.8,2.6,1022.1,1036.1,1003,1031.4,1619,1034.1,12.3,11.2,,,,,,,,,0.0,,10.8,-5.9,,,,,,,,,,,,,,
