stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
138,포항,2014-01-11,1.3,-2.3,408,5.7,1436,,,,,,,7.9,250,18,4.6,250,902,2.5,2144,250,-9.4,32,1452,45.1,3.0,1029.8,1032.6,945,1028.0,2352,1030.1,9.9,8.3,1100,1.61,9.1,,,,,,3.3,0.0,-0.6,-8.3,0.6,0.7,1.8,2.6,5.9,10.1,12.1,15.9,17.1,,2.3,,,
138,포항,2014-01-12,2.0,-1.6,559,6.4,1442,,,,,,,8.0,250,1458,5.0,250,1452,2.5,2161,250,-9.0,31,2016,45.3,3.2,1026.2,1028.1,242,1024.1,1421,1026.5,9.9,4.3,1300,1.21,7.01,,,,,,3.8,0.3,0.3,-7.5,1.2,1.2,2.0,2.6,5.7,10.0,12.0,15.9,17.1,,2.4,,,
138,포항,2014-01-13,-0.9,-4.8,721,4.2,1428,,,,,,,8.2,250,814,5.1,250,818,2.7,2296,250,-18.3,15,1342,26.4,1.4,1029.2,1031.1,947,1027.1,1,1029.5,9.9,9.0,1200,1.86,10.48,,,,,,0.4,0.0,-1.1,-6.4,0.8,0.8,2.0,2.7,5.6,9.8,11.9,15.8,17.0,,2.6,,{채운}1235-1243.,
138,포항,2014-01-14,-0.2,-4.9,653,5.9,1402,,,,,,,6.2,230,954,3.8,250,1045,2.3,1963,230,-16.6,15,1341,28.1,1.7,1030.4,1032.4,953,1029.3,1420,1030.7,10.0,9.1,1200,1.83,10.87,,,,,,0.4,0.0,-1.3,-6.7,0.4,0.5,1.7,2.4,5.4,9.7,11.8,15.7,17.0,,2.3,,,
138,포항,2014-01-15,0.7,-3.7,730,6.6,1437,,,,,,,6.9,250,1317,4.5,250,1045,2.6,2241,250,-15.1,18,1425,30.3,1.9,1029.9,1032.0,941,1028.8,1510,1030.2,10.0,9.1,1200,1.84,10.89,,,,,,0.0,0.0,-0.8,-6.0,0.4,0.5,1.6,2.2,5.3,9.6,11.8,15.7,17.0,,2.7,,,
138,포항,2014-01-16,2.0,-2.5,657,7.5,1501,,,,,,,6.2,270,54,4.3,250,44,2.6,2209,250,-9.3,28,1336,44.0,3.0,1027.5,1030.2,852,1025.6,1423,1027.8,10.0,8.8,1200,1.77,10.29,,,,,,2.3,0.0,0.3,-4.0,0.9,1.0,1.7,2.3,5.1,9.5,11.7,15.6,17.0,,2.4,,{연무}2330-{연무}{강도0}2400-,
138,포항,2014-01-17,2.9,-0.3,755,7.7,1438,,,,,,,5.5,290,1209,3.2,250,237,2.0,1762,250,-7.6,28,1212,47.4,3.5,1025.0,1027.5,1012,1023.5,1524,1025.3,10.0,7.9,1200,1.57,8.78,,,,,,0.9,0.3,1.2,-6.3,1.9,1.9,2.3,2.7,5.1,9.3,11.6,15.5,17.0,,2.0,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-1050.,
138,포항,2014-01-18,1.5,-1.2,734,4.7,1327,,,,,,,10.3,270,1111,6.6,270,1104,3.2,2778,270,-11.0,26,1650,39.8,2.7,1024.3,1028.6,2354,1022.3,1345,1024.6,10.0,6.0,1200,1.67,8.14,,,,,,1.0,1.0,-0.5,-5.8,1.4,1.5,2.3,2.8,5.2,9.3,11.5,15.5,16.9,,2.8,,{연무}0220-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-0930.,
138,포항,2014-01-19,1.1,-4.2,701,6.8,1534,,,,,,,5.8,250,954,3.7,230,950,2.3,1974,230,-13.9,14,1510,34.0,2.1,1027.6,1032.6,912,1023.8,2352,1027.9,10.1,9.0,1200,1.87,10.97,,,,,,2.0,0.5,0.3,-5.7,1.0,1.1,2.1,2.6,5.2,9.2,11.4,15.4,16.9,,2.7,,,
138,포항,2014-01-20,3.7,1.5,203,7.8,1357,,,,,,,9.0,270,1529,5.3,250,1436,2.6,2234,250,-8.3,26,219,41.9,3.5,1018.3,1023.8,1,1015.6,1341,1018.6,10.1,4.8,1200,1.38,7.05,,,,,,5.0,2.4,2.3,-0.1,2.6,2.5,2.7,3.0,5.2,9.1,11.3,15.4,16.9,,2.5,,{연무}1720-{연무}{강도0}1800-{연무}{강도0}2100-2230.,
138,포항,2014-01-21,-0.3,-2.8,2355,3.1,1439,,,,,,,9.7,290,1102,6.1,250,448,3.5,3018,270,-10.5,33,1441,46.9,2.8,1021.7,1025.9,2329,1018.4,441,1022.0,10.1,7.5,1200,1.71,9.76,,,,,,2.8,2.8,0.5,-3.9,2.0,2.0,2.8,3.2,5.3,9.0,11.2,15.3,16.9,,2.2,,,
138,포항,2014-01-22,-0.4,-4.8,725,5.9,1456,,,,,,,8.1,270,633,5.4,250,638,3.1,2670,250,-12.5,17,1449,43.6,2.4,1026.2,1028.0,2310,1024.4,1435,1026.5,10.1,8.7,1200,1.8,10.68,,,,,,0.0,0.0,-0.1,-5.9,1.3,1.4,2.4,2.9,5.2,8.9,11.1,15.2,16.8,,2.3,,{연무}0630-{연무}{강도0}0900-1130.,
138,포항,2014-01-23,2.4,-2.7,658,9.6,1519,,,,,,,7.0,230,1046,4.2,250,834,2.5,2200,230,-10.3,20,1522,40.6,2.8,1025.0,1028.4,206,1022.6,2351,1025.3,10.2,9.2,1200,1.88,11.21,,,,,,0.1,0.0,1.0,-8.7,1.6,1.6,2.3,2.8,5.2,9.0,11.1,15.2,16.8,,2.5,,,
138,포항,2014-01-24,6.5,-0.7,31,13.2,1605,,,,,,,9.4,250,1246,6.1,250,1254,3.0,2625,250,-4.8,36,1548,44.5,4.4,1020.2,1023.0,553,1018.2,1508,1020.5,10.2,8.7,1300,1.62,9.89,,,,,,5.3,0.0,4.7,-8.2,2.9,2.8,2.9,3.2,5.2,9.0,11.1,15.2,16.9,,2.1,0.0,,
138,포항,2014-01-25,8.6,4.7,320,12.7,1240,,,,,2.12,1.5,6.2,270,1516,3.6,250,1513,1.6,1400,250,3.8,54,1,72.6,8.2,1015.1,1019.0,1,1011.3,1442,1015.4,10.2,0.0,1000,0.52,2.82,,,,,,8.8,6.5,5.7,-0.3,4.8,4.7,4.5,4.4,5.5,8.9,11.0,15.1,16.9,,1.0,1.5,{비}0850-0855. {비}0901-0905. {비}0945-0948. {비}1253-1257. {비}1309-1437. {비}1519-1542.,
138,포항,2014-01-26,3.2,0.5,2357,8.1,1,,,,,,,8.1,20,1431,5.0,20,1439,2.7,2329,20,-2.6,47,1031,65.9,5.1,1024.9,1028.4,2016,1017.6,1,1025.2,10.3,5.1,1200,1.59,7.95,,,,,,3.4,3.4,1.8,-1.5,4.4,4.4,4.8,4.9,5.9,8.9,10.9,15.0,16.8,,1.9,,,
138,포항,2014-01-27,3.8,-2.4,733,10.7,1522,,,,,,,8.3,230,1445,5.1,250,1458,2.5,2170,250,-4.7,28,1649,58.3,4.3,1023.6,1028.1,1,1020.1,2354,1023.9,10.3,8.8,1200,1.88,11.27,,,,,,0.0,0.0,2.8,-4.0,3.6,3.6,4.1,4.5,6.0,8.9,10.8,14.9,16.7,,3.0,,,
138,포항,2014-01-28,6.9,2.6,2359,13.0,1432,,,,,,,8.9,250,1210,6.2,250,1214,2.5,2187,180,-3.6,19,1642,49.1,4.9,1021.5,1025.7,2337,1019.2,415,1021.8,10.3,7.1,1200,1.89,10.0,,,,,,1.6,0.5,4.4,-4.7,4.6,4.5,4.6,4.8,6.2,9.0,10.9,14.9,16.8,,3.1,,,
138,포항,2014-01-29,8.1,0.1,735,15.9,1455,,,,,,,6.8,250,1321,4.9,250,1321,2.7,2308,250,-11.1,10,1321,26.8,2.8,1020.7,1026.0,56,1016.3,2358,1021.0,10.3,8.3,1200,2.05,11.84,,,,,,3.3,0.6,5.4,-7.1,4.6,4.6,4.8,5.0,6.3,9.0,10.8,14.9,16.7,,3.8,,,
138,포항,2014-01-30,10.7,6.4,2356,15.3,1448,,,,,,,11.1,320,1837,7.1,250,1838,3.3,2839,250,1.7,34,2130,55.3,7.2,1013.0,1018.4,2355,1009.3,1443,1013.3,10.4,6.3,1200,1.71,8.7,,,,,,3.5,2.9,9.7,3.7,7.4,7.2,6.4,6.2,6.5,9.1,10.8,14.9,16.8,,3.6,,,
138,포항,2014-01-31,6.7,1.6,742,13.4,1500,,,,,,,6.7,270,1018,5.1,90,1556,2.4,2087,250,-11.1,9,1320,29.4,2.8,1023.0,1025.7,1033,1018.4,1,1023.3,10.4,9.5,1200,1.82,11.21,,,,,,0.0,0.0,5.4,-4.4,6.3,6.2,6.5,6.6,6.9,9.0,10.8,14.8,16.7,,3.6,,,
138,포항,2014-02-01,8.6,3.8,122,14.2,1209,,,,,,,7.9,20,1719,4.7,20,1843,2.4,2089,20,1.7,38,1,63.9,7.3,1016.9,1022.3,1,1013.3,2355,1017.2,10.4,5.2,1200,1.48,8.24,,,,,,8.6,5.9,9.4,1.3,6.9,6.9,6.7,6.6,7.1,9.1,10.8,14.7,16.7,,1.8,,,
138,포항,2014-02-02,12.8,6.6,335,21.5,1502,,,,,,,7.5,250,1314,4.6,250,1328,2.1,1826,250,5.3,30,1547,64.4,9.0,1007.3,1013.6,4,1004.7,1434,1007.6,10.5,7.4,1300,1.79,10.37,,,,,,4.8,2.4,12.8,6.1,9.7,9.4,8.5,8.0,7.5,9.2,10.8,14.7,16.7,,3.7,,{박무}0340-{박무}{강도0}0600-0610. {박무}0830-{박무}{강도0}0900-0950.,
138,포항,2014-02-03,6.6,-1.3,2357,11.6,1,,,,,,,8.7,290,1635,5.1,290,1629,3.1,2670,250,-3.9,17,1903,51.0,5.4,1011.3,1016.7,2357,1007.5,1,1011.6,10.5,4.8,1400,1.43,7.36,,,,,,3.5,2.3,7.9,-4.3,8.7,8.7,8.8,8.7,8.1,9.3,10.8,14.6,16.7,,3.1,,,
138,포항,2014-02-04,-2.6,-6.1,746,1.6,1501,,,,,,,10.3,290,1145,6.4,250,841,4.0,3486,270,-20.5,13,1420,25.5,1.2,1020.4,1025.1,2235,1016.5,11,1020.7,10.5,9.6,1200,2.18,13.54,,,,,,0.3,0.0,-0.1,-6.4,4.4,4.7,6.2,6.9,7.9,9.3,10.7,14.4,16.5,,3.4,,,
138,포항,2014-02-05,-1.8,-6.3,725,2.4,1534,,,,,,,6.9,250,824,4.5,250,824,2.3,2014,250,-13.2,27,1116,42.4,2.4,1027.3,1030.0,940,1024.9,56,1027.6,10.6,5.5,1200,1.46,8.53,,,,,,5.4,0.9,-0.9,-7.5,2.5,2.7,4.2,5.0,7.3,9.3,10.7,14.3,16.4,,1.9,,,
138,포항,2014-02-06,1.3,-2.2,405,4.8,1355,,,,,3.83,0.0,8.0,360,1810,5.0,20,1816,2.1,1797,230,-5.1,50,1350,62.6,4.3,1025.1,1027.7,902,1023.6,1530,1025.4,10.6,0.8,1300,1.38,4.4,,,,,,8.4,4.3,1.0,-4.5,3.0,3.0,3.8,4.5,6.9,9.4,10.7,14.3,16.4,,1.1,2.2,{진눈깨비}1520-1555. {진눈깨비}1715-{진눈깨비}{강도0}1800-{눈}1930-2030.,
138,포항,2014-02-07,4.4,1.6,614,7.0,1146,,,,,17.1,10.7,13.0,50,2306,8.5,70,2308,4.7,4091,70,1.3,65,58,81.0,6.7,1020.3,1024.5,9,1018.2,2400,1020.6,10.6,0.1,1300,0.76,2.36,,,,,,9.4,6.5,3.6,-0.2,4.0,4.0,4.5,4.9,6.7,9.4,10.8,14.4,16.5,,0.8,11.5,{진눈깨비}0250-{진눈깨비}{강도0}0300-0445. {진눈깨비}0515-{진눈깨비}{강도0}0600-0750. {진눈깨비}0815-0825. {비}0904-1030. {비}1145-{비}{강도0}1200-1310. {비}1350-1405. {비}1425-{비}{강도0}1500-1605. {비}1620-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400-,
138,포항,2014-02-08,3.6,1.0,2112,6.7,1156,,,,,19.65,11.6,12.1,50,145,8.4,70,147,4.6,3975,70,0.6,57,1041,82.1,6.4,1016.8,1018.5,1950,1015.3,1336,1017.1,10.6,0.4,1100,1.21,3.49,,,,,,9.8,7.4,3.5,-0.2,4.3,4.3,4.8,5.1,6.7,9.4,10.8,14.3,16.4,,0.4,9.5,-{비}-{비}{강도0}0300-{비}{강도0}0600-0620. {비}0635-0715. {비}0755-{비}{강도0}0900-1030. {비}1240-1252. {비}1343-1415. {비}1440-{비}{강도0}1500-{비}{강도0}1800-{진눈깨비}2035-{진눈깨비}{강도0}2100-{진눈깨비}{강도0}2400-,
138,포항,2014-02-09,2.2,0.4,2132,4.9,1339,,,,,15.02,12.9,10.4,50,2246,6.2,50,2251,2.5,2117,340,0.3,66,1534,87.8,6.2,1018.8,1021.4,2217,1016.2,28,1019.1,10.7,1.0,1300,0.97,5.73,1.6,2400,1.6,2400,1.6,9.5,7.6,3.5,-0.3,4.0,4.0,4.6,4.9,6.5,9.3,10.8,14.3,16.4,,0.4,25.0,-{진눈깨비}-0110. {비}0155-{비}{강도0}0300-0530. {비}0615-0620. {비}0755-0758. {비}0808-0824. {비}1045-1050. {비}1126-1155. {비}1211-1256. {비}1307-1346. {비}1405-1447. {비}1632-1654. {뇌전}{강도0}(E 2~3)2207. {비}1710-{비}{강도0}1800-{진눈깨비}1810-{눈}1830-{진눈깨비}1920-{눈}2030-{눈}{강도0}2100-{소낙눈}2210-{진눈깨비}2217-{비}2255-{진눈깨비}2320-{눈}2335-{눈}{강도1}2400-,
138,포항,2014-02-10,0.2,-1.4,2248,1.7,1114,,,,,24.0,17.3,11.6,50,1115,7.9,50,746,3.6,3148,340,-1.0,80,1550,92.0,5.7,1025.1,1028.3,2236,1021.2,8,1025.4,10.7,0.0,1200,0.69,2.83,7.8,2220,9.0,2220,13.3,10.0,7.3,0.1,-0.3,2.1,2.3,3.5,4.2,6.3,9.2,10.7,14.2,16.3,,0.4,4.7,-{눈}-{눈}{강도1}0300-{눈}{강도1}0600-{눈}{강도1}0900-{눈}{강도0}1200-{눈}{강도0}1500-{눈}{강도0}1800-{눈}{강도1}2100-{눈}{강도0}2400-,
138,포항,2014-02-11,0.8,-1.2,752,2.8,2251,,,,,14.22,6.3,10.3,50,126,7.1,50,126,3.3,2881,320,-2.7,55,2014,77.9,5.0,1026.9,1028.3,1041,1025.9,1752,1027.2,10.7,1.2,1500,0.8,4.48,3.1,1155,11.8,1155,3.8,8.3,6.1,0.1,-0.3,1.8,1.9,2.9,3.5,6.0,9.1,10.7,14.1,16.3,,1.0,8.3,-{눈}-0140. {눈}0440-{눈}{강도0}0600-{눈}{강도0}0900-1130. {눈}1230-1415. {눈}1450-{눈}{강도0}1500-1625. {눈}1645-1730. {눈}1850-1952. {눈}2324-{눈}{강도0}2400-,
138,포항,2014-02-12,1.3,0.3,552,3.0,1343,,,,,15.77,9.1,9.5,50,152,6.4,70,155,2.4,2061,320,-0.3,63,337,89.0,6.0,1028.3,1029.8,1105,1027.1,515,1028.6,10.8,0.7,1300,1.36,5.28,2.9,1135,11.2,1135,4.3,9.5,6.0,0.1,-0.2,1.7,1.7,2.7,3.2,5.9,9.0,10.6,14.1,16.3,,0.5,13.8,-{눈}-0106. {눈}0230-0242. {눈}0317-0335. {눈}0410-0456. {눈}0510-0530. {눈}0630-0650. {눈}0704-{눈}{강도0}0900-{눈}{강도0}1200-1310. {눈}1358-1455. {눈}1530-1558. {눈}1630-1650. {눈}1828-1951. {진눈깨비}2023-{진눈깨비}{강도0}2100-{눈}2130-2353.,
138,포항,2014-02-13,2.3,0.4,355,4.3,2242,,,,,19.67,20.3,11.9,70,2156,8.1,50,2203,4.2,3589,70,0.3,63,2334,87.8,6.3,1030.0,1031.3,1045,1029.3,30,1030.3,10.8,0.1,1200,0.59,2.79,2.5,950,10.4,950,3.0,9.5,7.5,0.1,-0.2,1.3,1.4,2.3,2.9,5.7,8.9,10.6,14.1,16.3,,0.8,13.2,{가루눈}0005-{눈}0035-{눈}{강도0}0300-{눈}{강도1}0600-{눈}{강도1}0900-{싸락눈}1007-{진눈깨비}1015-{눈}1125-{진눈깨비}1145-{진눈깨비}{강도0}1200-{비}1210-{진눈깨비}1344-{눈}1345-{진눈깨비}1355-{진눈깨비}{강도0}1500-{비}1520-{진눈깨비}1620-{눈}1623-{진눈깨비}1655-{비}1720-{비}{강도0}1800-1910. {진눈깨비}2030-{진눈깨비}{강도0}2100-2105.,
138,포항,2014-02-14,3.2,1.9,2358,4.2,26,,,,,5.78,0.3,12.6,70,856,8.3,70,639,5.4,4674,70,-2.0,54,948,69.1,5.3,1027.7,1030.6,857,1025.6,1952,1028.0,10.8,0.0,1200,0.3,1.66,0.0,,7.7,1,0.0,10.0,6.0,0.5,1.0,1.5,1.5,2.1,2.6,5.1,8.7,10.5,14.1,16.3,,0.9,0.5,{비}0025-0245. {비}0445-0508. {진눈깨비}1415-1452. {진눈깨비}1505-1640. {비}1703-1730. {진눈깨비}2225-2250.,
138,포항,2014-02-15,4.1,1.3,37,8.0,1447,,,,,0.67,0.2,7.3,320,1307,4.0,20,1337,2.4,2059,320,-2.9,47,1400,61.1,5.0,1026.0,1028.5,2337,1024.8,406,1026.3,10.9,9.0,1300,2.03,13.16,,,,,,4.4,3.9,4.4,-1.9,3.6,3.5,3.3,3.4,5.1,8.6,10.5,14.0,16.3,,2.0,,{진눈깨비}0005-0045.,
138,포항,2014-02-16,4.3,-0.6,658,9.5,1615,,,,,,,5.1,250,1035,3.2,250,1036,1.9,1612,250,-3.1,31,1449,61.5,4.9,1027.4,1030.0,1042,1026.7,1556,1027.7,10.9,5.5,1200,1.72,9.32,,,,,,4.3,0.0,2.4,-2.7,3.7,3.7,4.0,4.2,5.5,8.5,10.3,14.0,16.3,,1.9,,,
138,포항,2014-02-17,5.4,3.2,709,7.9,1235,,,,,11.38,11.6,11.7,70,2315,8.0,70,2322,3.7,3209,70,-0.1,47,255,69.3,6.2,1027.3,1029.1,1019,1026.5,1744,1027.6,11.0,0.0,1000,0.58,2.95,,,,,,9.0,4.1,3.7,-0.9,4.0,4.0,4.3,4.5,5.8,8.5,10.2,14.0,16.2,,0.6,12.4,{비}1237-{비}{강도0}1500-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400-,
138,포항,2014-02-18,3.1,1.8,925,4.9,1,,,,,12.53,2.2,13.4,50,1142,8.8,50,158,5.9,5140,50,-2.0,50,2217,69.9,5.3,1027.5,1029.2,824,1026.3,1429,1027.8,11.0,0.6,1200,0.81,3.38,,,,,,9.9,6.5,2.3,0.3,3.6,3.7,4.3,4.6,5.8,8.4,10.1,13.9,16.2,,1.4,1.4,-{비}-{비}{강도0}0300-{비}{강도0}0600-{눈}0810-{눈}{강도0}0900-1025. {진눈깨비}1102-{진눈깨비}{강도0}1200-1248. {진눈깨비}1306-1312. {진눈깨비}1410-1425.,
138,포항,2014-02-19,2.6,1.2,1514,3.7,912,,,,,7.6,2.1,9.9,50,22,6.3,50,54,3.0,2562,320,-2.1,52,250,71.9,5.3,1026.3,1028.1,23,1025.5,1607,1026.6,11.0,0.0,1200,0.34,1.69,,,,,,9.8,6.4,0.9,-0.2,2.6,2.7,3.5,3.9,5.9,8.4,10.0,13.8,16.1,,0.2,2.1,{비}1035-1045. {비}1230-{진눈깨비}1258-{눈}1430-{눈}{강도0}1500-{진눈깨비}1530-1650. {진눈깨비}1707-{진눈깨비}{강도0}1800-2013.,
138,포항,2014-02-20,4.4,-0.6,727,10.1,1539,,,,,,,5.3,250,1148,3.5,250,1150,1.8,1536,250,-3.1,34,1630,60.4,4.9,1025.8,1027.5,2348,1023.8,1527,1026.1,11.1,9.4,1200,2.23,14.28,,,,,,2.3,2.3,4.9,-2.0,4.4,4.4,4.2,4.2,5.8,8.4,10.0,13.9,16.2,,3.0,,,
138,포항,2014-02-21,3.7,-0.8,712,8.5,1316,,,,,,,7.4,50,1441,5.0,50,1441,2.3,2002,250,-2.8,42,1201,63.6,5.1,1028.6,1030.2,2158,1027.5,1,1028.9,11.1,9.3,1200,2.21,13.82,,,,,,1.3,1.3,3.9,-3.8,4.6,4.6,4.8,5.0,6.0,8.4,9.9,13.8,16.1,,2.3,,,
138,포항,2014-02-22,4.9,0.1,729,8.9,1427,,,,,0.92,0.0,7.0,70,1429,4.3,50,1450,2.4,2083,50,-0.7,45,1050,67.9,5.9,1030.1,1031.9,923,1029.3,1636,1030.4,11.1,7.6,1100,1.88,12.24,,,,,,4.0,3.9,5.2,-3.5,5.2,5.2,5.2,5.3,6.2,8.3,9.9,13.7,16.1,,1.9,0.0,{비}2050-{비}{강도0}2100-2145.,
138,포항,2014-02-23,5.5,1.0,700,9.8,1340,,,,,,,6.2,50,1249,4.1,50,1249,1.9,1660,20,1.1,57,1209,74.1,6.7,1029.9,1031.8,851,1028.7,1532,1030.2,11.2,9.2,1200,2.07,13.28,,,,,,2.3,1.9,5.7,-2.8,6.2,6.1,6.0,6.0,6.5,8.4,9.9,13.7,16.1,,2.2,,,
138,포항,2014-02-24,7.1,1.5,618,13.2,1543,,,,,,,5.7,250,1430,3.8,250,837,2.1,1832,230,-1.5,29,1620,57.9,5.5,1027.7,1029.7,7,1025.6,1621,1028.0,11.2,8.6,1200,1.93,12.3,,,,,,0.0,0.0,6.5,-0.1,6.4,6.4,6.4,6.4,6.7,8.4,9.9,13.6,16.0,,2.9,,{박무}0320-{박무}{강도0}0600-0855. {연무}0850-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
138,포항,2014-02-25,8.2,4.0,702,12.3,1206,,,,,,,6.0,250,501,4.2,90,1617,2.3,1992,250,-0.6,38,1149,54.9,5.9,1027.7,1029.4,1036,1026.8,1541,1028.0,11.2,8.0,1100,1.97,12.62,,,,,,3.3,0.0,7.4,-0.1,6.9,6.9,6.8,6.7,7.0,8.5,9.9,13.6,16.0,,2.7,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
