stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
295,남해,2019-01-12,4.7,2.9,2236,8.8,1453,,,,,,4.5,3.0,320,1408,1.5,340,1107,0.7,606,250,3.0,72,1447,89.5,7.6,1016.0,1023.2,2342,1019.8,1342,1021.7,10.0,1.6,,,,,,,,,7.0,4.5,6.1,-1.6,,,,,,,,,,,,,,
295,남해,2019-01-13,4.4,0.6,549,10.1,1450,,,,,,,2.6,360,1041,1.4,320,1119,0.9,760,250,-0.6,46,1334,70.9,5.8,1018.2,1025.3,2356,1022.6,1443,1023.9,10.0,8.5,,,,,,,,,0.4,0.0,4.2,-4.8,,,,,,,,,,,,,,
295,남해,2019-01-14,4.2,0.0,734,10.5,1611,,,,,,,3.2,340,1256,1.9,320,1331,0.9,759,250,-4.2,23,1618,56.8,4.5,1018.9,1026.8,858,1022.8,2356,1024.6,10.1,8.4,,,,,,,,,2.0,0.9,3.9,-6.3,,,,,,,,,,,,,,
295,남해,2019-01-15,4.7,-0.5,2400,9.5,1325,,,,,,,6.1,320,1810,3.8,290,2358,1.9,1608,290,-4.4,33,1311,52.5,4.5,1016.7,1024.7,2329,1020.4,1408,1022.4,10.1,7.5,,,,,,,,,5.6,2.9,4.7,-1.5,,,,,,,,,,,,,,
295,남해,2019-01-16,-0.6,-5.4,747,4.8,1509,,,,,,,6.6,270,9,3.8,290,4,1.0,853,250,-12.1,24,1621,42.1,2.4,1019.3,1027.0,946,1023.2,1553,1025.2,10.1,8.6,,,,,,,,,2.4,0.0,2.2,-9.6,,,,,,,,,,,,,,
295,남해,2019-01-17,2.0,-4.2,331,6.9,1555,,,,,,,6.2,320,1503,3.7,320,1408,1.6,1384,290,-6.4,37,1353,55.0,3.8,1018.1,1027.0,2354,1021.2,1523,1023.8,10.1,8.6,,,,,,,,,0.6,0.3,1.9,-9.5,,,,,,,,,,,,,,
295,남해,2019-01-18,2.3,-2.8,450,9.4,1543,,,,,,,2.8,360,1238,1.5,20,1241,0.8,664,250,-6.3,28,1315,55.0,3.9,1021.2,1029.4,1008,1025.2,1429,1027.0,10.1,8.5,,,,,,,,,2.4,0.8,2.7,-9.9,,,,,,,,,,,,,,
295,남해,2019-01-19,5.1,-1.2,655,10.1,1312,,,,,,0.4,2.5,110,1400,1.4,20,1057,0.5,469,250,-0.2,41,1314,70.6,6.3,1016.5,1026.3,4,1017.3,2328,1022.2,10.2,4.6,,,,,,,,,8.4,4.5,3.8,-6.8,,,,,,,,,,,,,,
295,남해,2019-01-20,4.4,-0.4,2400,8.4,1302,,,,,,,8.3,290,1521,5.0,290,1516,1.7,1470,290,-6.0,23,1526,51.8,4.4,1014.3,1023.5,2351,1016.7,138,1020.0,10.2,8.6,,,,,,,,,3.3,2.4,5.8,-3.2,,,,,,,,,,,,,,
295,남해,2019-01-21,3.3,-2.7,730,9.2,1549,,,,,,,5.9,230,1454,3.3,290,1143,1.4,1236,250,-7.0,32,1535,47.4,3.6,1016.1,1024.5,1000,1019.3,1719,1021.8,10.2,8.6,,,,,,,,,0.1,0.0,3.2,-8.3,,,,,,,,,,,,,,
295,남해,2019-01-22,5.7,-1.8,740,11.9,1447,,,,,,,5.8,290,205,3.1,270,118,1.6,1420,270,-4.3,25,1840,50.8,4.5,1014.2,1021.5,846,1017.9,1517,1019.9,10.2,8.7,,,,,,,,,0.1,0.0,4.5,-8.5,,,,,,,,,,,,,,
295,남해,2019-01-23,6.7,1.4,2351,12.0,1420,,,,,,,7.2,290,1233,3.7,290,1229,2.2,1863,270,-3.8,29,1439,49.0,4.7,1014.0,1021.3,2357,1017.9,1443,1019.7,10.3,8.5,,,,,,,,,0.3,0.0,5.2,-6.3,,,,,,,,,,,,,,
295,남해,2019-01-24,3.0,-0.8,135,10.0,1521,,,,,,,3.0,360,1314,1.6,320,1148,0.9,780,250,-9.3,14,1355,42.6,3.1,1017.7,1025.3,1044,1021.3,1,1023.4,10.3,8.8,,,,,,,,,0.0,0.0,3.7,-8.7,,,,,,,,,,,,,,
295,남해,2019-01-25,2.6,-1.8,630,8.4,1252,,,,,,,6.9,290,1617,3.7,290,1323,1.5,1264,290,-9.4,24,1211,41.8,3.0,1016.8,1024.2,2359,1019.7,1532,1022.5,10.3,3.4,,,,,,,,,5.9,2.5,2.6,-8.8,,,,,,,,,,,,,,
295,남해,2019-01-26,0.2,-4.1,542,6.0,1518,,,,,,,6.2,320,908,2.8,290,915,1.2,1073,290,-13.1,18,1533,37.4,2.2,1020.4,1029.0,2222,1024.2,1,1026.2,10.3,8.8,,,,,,,,,0.1,0.0,2.3,-12.0,,,,,,,,,,,,,,
295,남해,2019-01-27,1.8,-4.9,154,8.9,1622,,,,,,,4.4,290,2305,2.6,290,2307,0.9,819,250,-9.2,24,1628,44.3,3.1,1021.2,1030.6,1020,1023.4,2347,1027.0,10.4,8.8,,,,,,,,,0.4,0.0,2.0,-13.1,,,,,,,,,,,,,,
295,남해,2019-01-28,4.7,-0.6,2328,10.6,1512,,,,,,,9.0,320,1156,5.6,290,1157,1.9,1644,290,-6.2,18,1635,48.6,4.1,1016.2,1025.5,2356,1018.6,1455,1021.9,10.4,6.5,,,,,,,,,5.9,1.4,4.0,-7.0,,,,,,,,,,,,,,
295,남해,2019-01-29,1.7,-3.4,735,9.3,1611,,,,,,,3.1,320,1055,1.8,340,1203,0.9,772,250,-7.7,31,1504,51.3,3.4,1021.4,1030.0,1037,1025.5,1,1027.2,10.4,8.7,,,,,,,,,0.0,0.0,3.0,-9.7,,,,,,,,,,,,,,
295,남해,2019-01-30,5.6,-1.1,13,11.3,1531,,,,,,,2.9,70,1255,1.6,200,1653,0.5,462,70,-3.4,30,1546,54.5,4.8,1018.2,1027.1,6,1020.6,2346,1023.9,10.4,1.9,,,,,,,,,9.3,7.9,5.1,-8.7,,,,,,,,,,,,,,
295,남해,2019-01-31,1.6,-2.0,2156,7.3,148,,,,,,14.0,4.9,20,515,2.7,360,523,1.0,865,270,-2.5,41,202,76.3,5.3,1013.4,1022.0,2322,1016.3,1547,1019.2,10.5,0.9,,,,,,,,,7.4,4.1,2.7,-5.1,,,,,,,,,,,,,,
295,남해,2019-02-01,0.3,-4.8,612,5.1,1222,,,,,,,6.8,290,1347,4.1,320,1542,1.6,1361,290,-6.0,47,1246,63.1,3.9,1018.1,1025.5,1054,1021.7,1,1023.9,10.5,8.8,,,,,,,,,0.6,0.0,2.4,-8.7,,,,,,,,,,,,,,
295,남해,2019-02-02,4.6,-2.2,753,9.8,1351,,,,,,0.0,5.7,250,1529,2.5,250,1543,1.1,979,250,-1.1,46,1419,67.0,5.7,1017.4,1025.9,850,1020.3,2355,1023.1,10.5,8.6,,,,,,,,,3.6,1.9,4.3,-6.5,,,,,,,,,,,,,,
295,남해,2019-02-03,8.8,4.2,521,15.4,1135,,,,,,15.5,8.4,290,1202,4.5,290,2314,1.7,1481,290,6.3,68,2318,85.0,9.8,1007.8,1020.5,2,1009.4,1432,1013.3,10.6,0.1,,,,,,,,,8.3,4.0,7.2,4.5,,,,,,,,,,,,,,
295,남해,2019-02-04,5.1,0.1,644,10.5,1513,,,,,,,6.2,290,100,4.0,320,104,1.2,1001,250,-6.1,16,1530,47.8,4.0,1018.1,1026.3,2237,1017.1,1,1023.8,10.6,9.0,,,,,,,,,1.9,0.3,5.6,-5.0,,,,,,,,,,,,,,
295,남해,2019-02-05,4.6,-0.7,725,11.5,1511,,,,,,,3.3,20,1230,1.9,90,1538,0.9,807,250,-8.6,19,1510,38.6,3.2,1016.4,1025.5,2,1018.6,2352,1022.1,10.6,9.0,,,,,,,,,3.4,0.0,4.9,-5.4,,,,,,,,,,,,,,
295,남해,2019-02-06,7.4,-0.5,555,15.1,1445,,,,,,,5.9,230,1636,3.0,230,1618,1.0,883,250,-1.2,20,1315,56.3,5.8,1011.0,1018.9,9,1014.6,1600,1016.6,10.7,7.9,,,,,,,,,5.8,0.3,6.3,-6.8,,,,,,,,,,,,,,
295,남해,2019-02-07,6.9,-0.4,2228,10.7,722,,,,,,0.0,6.3,290,1032,3.5,320,1004,1.4,1207,270,-2.7,29,1551,52.4,5.5,1012.5,1023.0,2345,1015.2,425,1018.1,10.7,0.6,,,,,,,,,7.6,3.1,5.7,-6.5,,,,,,,,,,,,,,
295,남해,2019-02-08,2.4,-1.6,32,7.0,1530,,,,,,,3.5,360,449,1.9,360,1210,0.9,776,20,-11.5,20,1255,36.1,2.7,1017.2,1025.4,1223,1020.8,1707,1023.0,10.7,7.7,,,,,,,,,7.1,1.6,4.4,-7.3,,,,,,,,,,,,,,
295,남해,2019-02-09,2.4,0.4,2354,5.4,1559,,,,,,,6.4,320,1123,4.2,320,1123,1.4,1200,320,-12.7,23,958,32.3,2.3,1019.0,1028.5,2350,1021.0,503,1024.8,10.7,7.6,,,,,,,,,7.1,2.3,5.2,-4.6,,,,,,,,,,,,,,
295,남해,2019-02-10,2.4,-2.1,724,6.3,1600,,,,,,,3.3,340,1221,1.7,340,908,0.9,815,360,-8.5,34,1305,44.8,3.3,1022.0,1030.8,941,1025.9,1429,1027.8,10.8,5.6,,,,,,,,,8.0,4.9,4.4,-6.6,,,,,,,,,,,,,,
295,남해,2019-02-11,1.5,-1.9,2341,6.8,1540,,,,,,,4.3,270,1444,2.4,290,735,1.4,1189,270,-10.2,27,1543,42.9,2.8,1023.8,1033.2,2250,1025.8,28,1029.7,10.8,9.2,,,,,,,,,2.6,0.1,4.6,-8.9,,,,,,,,,,,,,,
295,남해,2019-02-12,2.7,-2.8,714,8.0,1512,,,,,,,3.9,360,1220,1.8,360,1227,0.9,748,250,-8.9,21,1513,44.1,3.2,1027.0,1035.9,925,1030.4,2127,1032.8,10.8,8.5,,,,,,,,,4.4,1.6,4.7,-8.9,,,,,,,,,,,,,,
295,남해,2019-02-13,3.6,-0.4,732,9.4,1451,,,,,,,4.0,360,1230,2.1,360,1235,1.0,851,250,-7.8,23,1321,44.6,3.4,1024.6,1032.4,841,1027.6,1623,1030.3,10.9,9.3,,,,,,,,,3.6,0.0,6.2,-4.6,,,,,,,,,,,,,,
295,남해,2019-02-14,3.3,0.8,2214,9.5,1606,,,,,,,3.4,340,1043,1.7,340,1047,0.9,784,360,-7.2,33,1547,47.8,3.7,1024.3,1032.6,859,1027.8,1807,1030.1,10.9,6.0,,,,,,,,,6.3,2.5,5.1,-4.8,,,,,,,,,,,,,,
295,남해,2019-02-15,5.5,1.3,139,9.7,1320,,,,,,0.3,6.7,290,2116,4.1,290,2133,1.5,1308,290,-3.5,20,1327,57.0,4.9,1016.9,1028.4,1,1019.8,1547,1022.6,10.9,0.1,,,,,,,,,8.9,5.0,5.8,-3.2,,,,,,,,,,,,,,
295,남해,2019-02-16,2.8,-0.2,2248,6.6,1459,,,,,,,6.3,290,435,4.2,320,1036,2.4,2044,290,-6.7,36,1500,50.0,3.7,1016.2,1023.7,2335,1020.2,1511,1021.9,11.0,8.4,,,,,,,,,7.3,1.1,6.0,-4.6,,,,,,,,,,,,,,
295,남해,2019-02-17,1.6,-4.2,619,8.2,1615,,,,,,,3.3,250,1947,1.6,90,1442,0.9,766,250,-8.7,23,1625,48.4,3.2,1018.9,1026.2,2320,1022.7,1700,1024.7,11.0,9.5,,,,,,,,,5.1,0.1,5.3,-11.2,,,,,,,,,,,,,,
295,남해,2019-02-18,4.1,-1.2,133,7.5,1412,,,,,,0.1,2.4,360,951,1.3,320,1029,0.6,549,270,-7.2,25,1308,45.4,3.7,1019.1,1027.2,836,1022.7,2346,1024.9,11.0,1.7,,,,,,,,,9.6,2.4,4.6,-7.3,,,,,,,,,,,,,,
295,남해,2019-02-19,5.4,2.5,323,10.9,1625,,,,,,42.4,5.7,250,1825,3.2,270,1652,1.1,979,270,3.3,66,1,86.9,7.8,1011.8,1022.9,108,1013.9,1402,1017.4,11.1,0.9,,,,,,,,,8.9,5.5,6.1,2.5,,,,,,,,,,,,,,
295,남해,2019-02-20,5.5,0.1,700,10.6,1519,,,,,,,6.4,290,1328,3.3,290,1400,1.3,1136,250,-1.3,41,1523,63.0,5.6,1018.1,1026.9,2353,1020.1,1,1023.8,11.1,9.3,,,,,,,,,3.0,1.0,7.6,-3.6,,,,,,,,,,,,,,
295,남해,2019-02-21,5.3,0.4,737,11.4,1450,,,,,,,3.6,340,1052,2.0,340,1052,0.9,783,250,-2.4,30,1525,59.1,5.2,1020.0,1027.8,919,1023.5,1614,1025.7,11.1,9.3,,,,,,,,,4.8,,7.6,-2.9,,,,,,,,,,,,,,
295,남해,2019-02-22,6.8,2.7,548,11.8,1508,,,,,,,3.1,20,1209,1.4,290,1011,0.7,635,250,-0.6,42,1657,60.6,5.9,1014.8,1024.5,1,1017.6,1604,1020.5,11.2,1.8,,,,,,,,,8.3,4.1,6.9,-0.9,,,,,,,,,,,,,,
295,남해,2019-02-23,7.2,1.6,553,13.5,1622,,,,,,,5.3,360,1246,3.3,360,1320,1.1,961,360,0.2,33,1551,63.3,6.3,1017.5,1025.6,2215,1019.9,1,1023.2,11.2,9.3,,,,,,,,,4.6,0.8,8.3,-3.5,,,,,,,,,,,,,,
295,남해,2019-02-24,7.5,2.1,733,14.7,1433,,,,,,,4.5,230,1733,2.6,200,1555,1.0,880,250,1.2,28,1414,66.0,6.7,1017.1,1026.2,711,1019.7,1535,1022.7,11.2,9.7,,,,,,,,,1.6,0.4,9.0,-3.4,,,,,,,,,,,,,,
295,남해,2019-02-25,9.1,3.3,619,16.3,1459,,,,,,,4.3,90,1509,2.5,200,1717,1.0,828,250,-1.9,20,1208,51.0,5.4,1014.2,1021.5,2344,1017.0,1504,1019.8,11.3,9.6,,,,,,,,,3.6,0.3,9.7,-2.6,,,,,,,,,,,,,,
295,남해,2019-02-26,8.3,3.2,457,15.1,1539,,,,,,,3.5,20,1157,1.6,20,1317,0.8,710,270,-1.4,17,1533,53.6,5.6,1017.0,1024.7,1044,1020.6,1656,1022.6,11.3,9.5,,,,,,,,,3.0,0.4,9.7,-2.8,,,,,,,,,,,,,,
295,남해,2019-02-27,8.5,5.7,627,11.4,1453,,,,,,1.0,3.1,290,1107,1.6,290,1110,0.7,604,250,4.2,57,329,75.4,8.3,1015.6,1024.3,753,1018.3,2346,1021.2,11.4,0.0,,,,,,,,,9.9,6.3,8.9,4.5,,,,,,,,,,,,,,
295,남해,2019-02-28,9.7,5.9,333,15.0,1617,,,,,,0.0,3.9,180,1700,2.2,340,1004,0.9,797,250,1.7,26,1419,60.8,7.0,1012.3,1019.3,851,1016.0,1540,1017.8,11.4,9.6,,,,,,,,,6.0,1.5,11.2,0.4,,,,,,,,,,,,,,
295,남해,2019-03-01,8.6,3.5,412,15.2,1408,,,,,,,4.0,320,1137,2.3,340,1141,1.0,888,250,-3.0,11,1446,47.9,5.1,1015.2,1022.6,1015,1019.2,1,1020.8,11.4,8.7,,,,,,,,,4.6,1.0,10.2,-2.0,,,,,,,,,,,,,,
295,남해,2019-03-02,9.5,5.0,715,14.2,1412,,,,,,,4.0,70,1645,2.5,70,1523,1.2,1041,250,0.5,42,1124,54.3,6.5,1013.3,1021.4,814,1016.7,1653,1018.9,11.5,3.2,,,,,,,,,7.6,4.0,9.3,0.5,,,,,,,,,,,,,,
295,남해,2019-03-03,10.7,8.3,613,14.1,1431,,,,,,0.2,4.7,290,2146,2.3,320,2313,0.9,791,250,3.6,39,1656,62.4,7.9,1006.9,1016.9,1,1009.0,1734,1012.4,11.5,1.3,,,,,,,,,9.1,4.8,10.9,6.4,,,,,,,,,,,,,,
295,남해,2019-03-04,11.0,6.9,2359,16.4,1525,,,,,,,4.6,230,1700,3.1,230,1700,1.0,900,250,1.8,33,1627,54.9,7.0,1008.1,1019.3,2400,1009.6,321,1013.6,11.5,8.4,,,,,,,,,4.5,1.8,12.4,0.1,,,,,,,,,,,,,,
295,남해,2019-03-05,10.1,3.9,629,14.9,1541,,,,,,,2.7,70,1159,1.4,230,207,0.7,613,250,2.5,36,1338,60.8,7.4,1015.0,1022.3,1027,1019.1,1716,1020.5,11.6,4.5,,,,,,,,,6.5,0.0,10.1,-1.8,,,,,,,,,,,,,,
295,남해,2019-03-06,9.4,5.7,2354,13.5,1614,,,,,,3.5,3.1,340,1349,1.7,360,1432,0.8,692,250,4.7,53,1703,73.6,8.6,1009.9,1020.0,1,1012.1,1653,1015.4,11.6,4.0,,,,,,,,,7.4,3.3,11.7,0.5,,,,,,,,,,,,,,
295,남해,2019-03-07,8.8,3.5,512,14.3,1550,,,,,,,4.2,290,1616,2.4,250,1623,1.1,982,250,0.2,35,1622,56.5,6.2,1012.9,1023.1,2333,1013.8,3,1018.5,11.6,8.7,,,,,,,,,1.4,0.4,9.0,-1.6,,,,,,,,,,,,,,
295,남해,2019-03-08,8.2,2.7,629,15.7,1404,,,,,,,5.6,180,1506,3.4,180,1511,1.2,1015,250,-0.2,35,2154,56.9,6.1,1019.2,1026.7,950,1023.0,1,1024.9,11.7,10.3,,,,,,,,,0.0,0.0,10.8,-2.3,,,,,,,,,,,,,,
295,남해,2019-03-09,9.5,1.0,626,15.9,1305,,,,,,0.1,5.6,180,1337,2.9,160,1253,1.0,860,250,2.9,44,1208,65.0,7.7,1016.4,1025.5,1,1018.8,2346,1022.0,11.7,8.3,,,,,,,,,5.6,4.0,11.2,-4.0,,,,,,,,,,,,,,
295,남해,2019-03-10,7.7,5.3,2346,10.1,4,,,,,,28.0,6.1,360,748,3.3,360,839,1.7,1453,360,6.2,78,2126,90.4,9.5,1007.0,1018.8,1,1009.2,1705,1012.6,11.7,0.0,,,,,,,,,8.4,5.9,8.3,0.7,,,,,,,,,,,,,,
295,남해,2019-03-11,8.2,1.9,642,14.5,1354,,,,,,2.0,7.7,270,1722,3.8,270,1722,1.4,1246,270,3.4,36,1116,74.4,7.8,1004.3,1011.3,755,1007.9,1700,1009.8,11.8,7.5,,,,,,,,,4.5,1.6,9.7,-2.0,,,,,,,,,,,,,,
295,남해,2019-03-12,8.5,2.7,2400,14.2,1559,,,,,,,7.5,290,1935,4.6,320,1939,2.4,2046,270,0.9,43,1527,59.9,6.6,1006.6,1016.9,2356,1009.6,1625,1012.1,11.8,9.5,,,,,,,,,3.7,1.0,10.8,0.0,,,,,,,,,,,,,,
295,남해,2019-03-13,6.4,1.9,458,11.4,1349,,,,,,,9.7,340,1324,4.9,270,1436,2.5,2137,290,-9.8,16,1633,32.1,3.0,1015.4,1024.3,2337,1016.9,1,1021.0,11.9,10.4,,,,,,,,,1.5,0.4,8.2,-2.0,,,,,,,,,,,,,,
295,남해,2019-03-14,8.1,3.5,634,13.7,1540,,,,,,,5.2,230,1354,2.7,290,1458,1.7,1510,270,-5.7,22,1205,37.9,4.0,1018.4,1026.2,916,1021.6,1556,1024.0,11.9,10.1,,,,,,,,,2.1,0.0,10.1,-0.3,,,,,,,,,,,,,,
295,남해,2019-03-15,7.9,3.8,247,14.9,1336,,,,,,2.0,9.0,320,1519,5.0,320,1525,1.8,1550,290,0.6,36,2027,60.6,6.5,1013.4,1024.2,5,1014.8,1921,1019.1,11.9,5.9,,,,,,,,,6.5,2.0,8.3,-2.0,,,,,,,,,,,,,,
295,남해,2019-03-16,8.1,1.6,605,12.9,1359,,,,,,,6.8,290,147,4.1,290,22,1.7,1500,270,-0.1,36,1406,57.1,6.1,1014.9,1023.5,857,1017.3,11,1020.5,12.0,10.2,,,,,,,,,0.1,0.0,10.5,-2.6,,,,,,,,,,,,,,
295,남해,2019-03-17,9.1,4.4,623,15.7,1531,,,,,,,5.4,290,1442,2.9,230,1747,1.2,1062,250,0.4,23,1533,57.1,6.4,1017.0,1024.5,1050,1020.1,109,1022.6,12.0,10.3,,,,,,,,,1.1,0.0,12.4,-1.1,,,,,,,,,,,,,,
295,남해,2019-03-18,9.6,2.9,610,15.4,1326,,,,,,,5.3,200,1228,2.2,270,1435,0.9,786,250,2.9,39,1349,64.1,7.6,1014.7,1024.0,43,1017.0,2356,1020.3,12.0,5.1,,,,,,,,,8.4,3.9,10.6,-0.5,,,,,,,,,,,,,,
295,남해,2019-03-19,12.5,4.5,543,21.4,1459,,,,,,,5.5,270,1509,3.0,250,1518,0.9,812,250,3.1,24,1435,57.5,7.7,1010.9,1018.3,2257,1014.6,1554,1016.4,12.1,10.1,,,,,,,,,1.2,,14.3,-0.8,,,,,,,,,,,,,,
295,남해,2019-03-20,13.3,6.7,632,18.1,1429,,,,,,42.0,9.0,250,2223,4.2,200,2232,1.4,1199,110,8.5,34,1437,73.8,11.4,1006.8,1018.5,55,1003.6,2347,1012.3,12.1,1.7,,,,,,,,,9.1,1.4,12.2,2.2,,,,,,,,,,,,,,
295,남해,2019-03-21,13.0,7.4,2345,17.6,1,,,,,,0.4,8.4,250,446,5.2,270,1319,3.2,2739,270,6.7,38,1930,66.4,10.3,1001.7,1013.7,2326,1001.5,445,1007.1,12.1,6.8,,,,,,,,,9.3,3.6,14.4,4.9,,,,,,,,,,,,,,
295,남해,2019-03-22,8.7,4.2,319,15.1,1535,,,,,,,5.4,270,1640,3.2,270,1618,1.3,1090,270,-1.1,23,1414,52.5,5.6,1011.4,1019.9,2353,1013.4,20,1017.0,12.2,9.8,,,,,,,,,4.4,1.1,12.7,1.6,,,,,,,,,,,,,,
295,남해,2019-03-23,7.1,3.5,2335,12.7,1356,,,,,,0.5,8.3,290,1656,5.0,290,1648,2.1,1790,290,-6.4,21,1219,38.6,3.8,1015.3,1023.1,2345,1018.2,1449,1021.0,12.2,7.8,,,,,,,,,4.8,0.9,10.5,-0.5,,,,,,,,,,,,,,
295,남해,2019-03-24,6.3,-0.5,627,13.3,1611,,,,,,,5.2,230,1446,2.9,180,1355,1.4,1229,250,-4.4,25,1407,47.6,4.4,1016.1,1024.7,851,1018.7,1620,1021.8,12.3,10.4,,,,,,,,,1.9,0.0,11.1,-3.4,,,,,,,,,,,,,,
295,남해,2019-03-25,8.3,2.4,449,13.1,1458,,,,,,,5.1,230,31,2.9,200,1708,1.2,1073,270,-1.3,28,1931,52.1,5.6,1013.1,1020.6,918,1017.0,1657,1018.7,12.3,3.0,,,,,,,,,6.6,2.6,10.1,-0.9,,,,,,,,,,,,,,
295,남해,2019-03-26,14.6,7.3,17,21.0,1437,,,,,,,8.0,340,1529,4.6,320,1535,2.1,1795,270,-0.3,14,1530,38.9,6.1,1012.4,1019.6,2325,1016.3,345,1017.9,12.3,10.3,,,,,,,,,0.0,0.0,14.4,1.4,,,,,,,,,,,,,,
295,남해,2019-03-27,15.0,9.6,348,19.7,1242,,,,,,,8.3,230,1745,4.8,230,1750,1.9,1648,250,3.3,24,1451,47.6,7.9,1009.9,1019.6,1,1011.8,1751,1015.4,12.4,10.3,,,,,,,,,4.3,0.8,14.5,1.5,,,,,,,,,,,,,,
