stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
288,밀양,2017-01-25,-3.2,-10.6,654,6.9,1432,,,,,,,3.4,320,1359,1.7,110,1544,0.5,444,230,-16.0,9,1506,44.5,1.8,1031.1,1035.1,914,1029.8,1620,1032.6,10.3,8.5,,,,,,,,,,,-2.6,-15.4,,,,,,,,,,,,,,
288,밀양,2017-01-26,-1.3,-10.9,715,9.2,1542,,,,,,,3.6,160,1410,2.3,140,1601,0.7,617,140,-13.4,12,1459,46.4,2.3,1026.2,1032.1,1,1023.6,2400,1027.7,10.3,8.0,,,,,,,,,,,-2.4,-15.4,,,,,,,,,,,,,,
288,밀양,2017-01-27,2.8,-4.0,201,11.9,1431,,,,,,0.0,8.2,320,1136,4.6,290,1140,1.3,1112,340,-12.3,10,1332,38.1,2.5,1023.1,1027.7,2100,1021.0,505,1024.5,10.3,6.2,,,,,,,,,,,1.8,-7.3,,,,,,,,,,,,,,
288,밀양,2017-01-28,1.9,-7.0,620,11.7,1505,,,,,,,2.6,70,950,1.7,160,1615,0.5,425,110,-13.8,9,1540,36.4,2.2,1024.6,1029.2,845,1023.3,2342,1026.0,10.4,8.0,,,,,,,,,,,1.2,-12.0,,,,,,,,,,,,,,
288,밀양,2017-01-29,3.9,0.7,1,5.6,1612,,,,,,2.0,2.5,50,832,1.2,50,730,0.4,337,160,0.6,40,150,82.4,6.8,1016.3,1023.5,1,1013.7,2151,1017.7,10.4,0.0,,,,,,,,,,,2.7,-1.0,,,,,,,,,,,,,,
288,밀양,2017-01-30,1.7,-5.3,2353,5.9,1227,,,,,,0.4,11.2,340,1420,7.1,340,1424,2.5,2188,340,-8.0,21,1505,53.4,3.8,1020.1,1028.8,2342,1013.4,16,1021.5,10.4,7.4,,,,,,,,,,,2.8,-9.2,,,,,,,,,,,,,,
288,밀양,2017-01-31,-1.0,-7.1,743,8.0,1532,,,,,,,4.0,140,1446,2.7,140,1455,0.7,592,160,-9.3,30,1231,55.9,3.1,1025.1,1029.7,852,1023.5,1639,1026.6,10.4,8.4,,,,,,,,,,,-0.3,-10.7,,,,,,,,,,,,,,
288,밀양,2017-02-01,0.7,-5.5,240,8.0,1522,,,,,,,9.3,340,1144,5.6,340,1145,2.0,1753,340,-12.9,18,1528,37.4,2.3,1024.2,1027.7,2139,1023.5,1423,1025.6,10.5,6.1,,,,,,,,,,,0.5,-9.7,,,,,,,,,,,,,,
288,밀양,2017-02-02,0.2,-8.2,722,10.2,1529,,,,,,,8.6,340,1234,5.0,340,1300,1.3,1090,340,-15.3,9,1332,37.5,1.9,1025.7,1029.9,835,1024.9,1622,1027.2,10.5,8.9,,,,,,,,,,,-0.4,-12.8,,,,,,,,,,,,,,
288,밀양,2017-02-03,1.7,-6.3,702,10.9,1441,,,,,,,3.8,50,1007,2.5,50,1030,0.7,618,340,-9.3,18,1453,48.0,3.1,1023.8,1027.9,753,1022.8,1536,1025.2,10.5,8.1,,,,,,,,,,,0.6,-11.2,,,,,,,,,,,,,,
288,밀양,2017-02-04,6.3,-2.3,442,14.8,1510,,,,,,0.0,5.3,160,1412,3.0,140,1355,0.9,758,230,-5.8,12,1225,50.1,4.4,1018.6,1024.1,845,1016.1,2400,1020.0,10.6,6.9,,,,,,,,,,,4.9,-6.6,,,,,,,,,,,,,,
288,밀양,2017-02-05,7.3,4.0,2318,12.1,1533,,,,,,2.8,9.1,290,1525,5.3,290,1528,1.4,1200,320,2.1,45,1533,72.5,7.4,1010.2,1016.1,1,1008.0,1403,1011.6,10.6,2.9,,,,,,,,,,,6.0,0.3,,,,,,,,,,,,,,
288,밀양,2017-02-06,2.5,-2.4,656,8.1,1506,,,,,,,9.3,340,1225,5.2,360,1230,2.0,1720,340,-10.0,20,1301,42.1,2.9,1018.0,1024.0,2318,1014.1,5,1019.4,10.6,9.0,,,,,,,,,,,2.5,-7.5,,,,,,,,,,,,,,
288,밀양,2017-02-07,1.9,-3.5,237,9.4,1502,,,,,,,4.6,20,410,2.3,360,418,0.5,416,200,-9.0,21,1537,47.8,3.1,1022.5,1026.4,831,1021.9,1455,1023.9,10.7,6.0,,,,,,,,,,,2.2,-7.6,,,,,,,,,,,,,,
288,밀양,2017-02-08,3.6,-3.2,234,10.1,1437,,,,,,,6.2,340,2144,3.8,340,2153,1.1,938,320,-8.7,12,1445,45.6,3.3,1015.6,1022.1,122,1013.8,2356,1017.0,10.7,1.0,,,,,,,,,,,3.3,-7.3,,,,,,,,,,,,,,
288,밀양,2017-02-09,0.8,-3.4,2346,5.0,1336,,,,,,,10.9,360,1341,6.4,340,1506,3.0,2577,340,-14.2,16,1409,32.9,2.1,1011.1,1015.1,2349,1009.9,1411,1012.5,10.7,7.5,,,,,,,,,,,2.5,-6.7,,,,,,,,,,,,,,
288,밀양,2017-02-10,-2.3,-8.3,614,2.8,1544,,,,,,,10.4,290,1244,5.8,290,1450,2.2,1941,320,-15.8,18,1551,37.8,1.8,1014.4,1018.6,2354,1014.1,1351,1015.9,10.8,9.4,,,,,,,,,,,-0.8,-13.1,,,,,,,,,,,,,,
288,밀양,2017-02-11,-0.7,-6.7,526,5.5,1501,,,,,,,7.4,290,1447,4.5,290,1321,1.9,1632,340,-13.5,22,1503,38.8,2.2,1021.1,1026.2,2349,1018.6,1,1022.5,10.8,9.4,,,,,,,,,,,0.5,-11.2,,,,,,,,,,,,,,
288,밀양,2017-02-12,-0.4,-8.3,717,8.5,1507,,,,,,,6.2,340,1519,2.9,320,1107,0.9,754,320,-11.7,17,1533,46.8,2.5,1026.1,1029.2,844,1025.7,1455,1027.6,10.8,9.5,,,,,,,,,,,1.4,-13.0,,,,,,,,,,,,,,
288,밀양,2017-02-13,1.9,-7.7,601,10.0,1352,,,,,,0.0,7.7,270,1426,4.0,290,1434,0.8,731,290,-11.1,14,1315,43.6,2.7,1028.2,1031.8,847,1028.0,1717,1029.6,10.9,9.0,,,,,,,,,,,2.1,-12.2,,,,,,,,,,,,,,
288,밀양,2017-02-14,2.6,-3.6,650,10.1,1501,,,,,,0.0,7.3,90,1427,2.9,320,1010,0.8,669,340,-8.8,14,1609,48.0,3.3,1029.9,1032.6,2242,1028.7,2,1031.3,10.9,9.5,,,,,,,,,,,4.3,-8.4,,,,,,,,,,,,,,
288,밀양,2017-02-15,2.4,-6.5,556,13.6,1522,,,,,,,3.5,140,1247,2.2,140,1316,0.6,544,160,-10.3,12,1604,46.3,2.9,1027.9,1032.5,1,1026.3,1659,1029.3,10.9,9.6,,,,,,,,,,,3.2,-10.9,,,,,,,,,,,,,,
288,밀양,2017-02-16,7.2,-5.2,735,16.4,1610,,,,,,1.5,8.5,180,1327,4.2,180,1344,0.9,771,180,-0.5,32,1649,61.4,6.4,1019.8,1026.7,1,1017.2,2353,1021.2,11.0,7.9,,,,,,,,,,,5.8,-10.1,,,,,,,,,,,,,,
288,밀양,2017-02-17,10.3,1.6,2253,16.3,1209,,,,,,2.2,8.3,360,1338,4.7,360,1342,1.7,1471,320,-1.8,14,1715,53.3,7.1,1016.1,1021.7,2252,1014.0,355,1017.4,11.0,7.7,,,,,,,,,,,9.8,-2.9,,,,,,,,,,,,,,
288,밀양,2017-02-18,3.4,-0.5,2339,8.0,1338,,,,,,,12.5,360,1347,7.1,340,1435,2.4,2096,340,-17.8,10,1249,20.4,1.5,1021.7,1025.1,2232,1021.3,1401,1023.1,11.0,9.6,,,,,,,,,,,3.6,-5.9,,,,,,,,,,,,,,
288,밀양,2017-02-19,4.3,-5.7,613,11.2,1443,,,,,,0.0,7.9,180,1623,4.5,180,1544,1.2,1033,180,-6.4,19,1355,49.0,4.1,1016.7,1025.3,105,1009.3,2354,1018.1,11.1,8.6,,,,,,,,,,,4.8,-9.8,,,,,,,,,,,,,,
288,밀양,2017-02-20,7.9,-1.2,2353,14.6,412,,,,,,4.2,14.9,200,319,7.1,320,1524,2.9,2541,340,-4.2,13,1444,48.9,5.7,1011.7,1026.1,2357,1004.8,444,1013.1,11.1,6.8,,,,,,,,,,,8.0,-5.4,,,,,,,,,,,,,,
288,밀양,2017-02-21,2.8,-4.9,711,10.8,1529,,,,,,,4.5,180,1835,2.5,200,1802,0.9,751,160,-7.0,22,1547,51.4,3.7,1027.9,1031.9,1044,1026.1,1,1029.3,11.1,9.5,,,,,,,,,,,3.5,-9.0,,,,,,,,,,,,,,
288,밀양,2017-02-22,4.2,-0.8,147,6.0,2109,,,,,,19.8,2.2,50,654,1.2,290,225,0.4,374,70,2.5,64,915,89.5,7.5,1014.3,1027.9,1,1007.3,2043,1015.7,11.2,0.0,,,,,,,,,,,3.7,-4.8,,,,,,,,,,,,,,
288,밀양,2017-02-23,4.4,-0.5,2244,7.9,1133,,,,,,0.0,10.5,340,1211,6.4,340,1250,2.7,2299,340,-6.6,25,1856,48.6,4.1,1014.1,1021.4,2359,1008.1,39,1015.5,11.2,5.8,,,,,,,,,,,4.7,-4.9,,,,,,,,,,,,,,
288,밀양,2017-02-24,1.8,-3.5,553,7.9,1500,,,,,,,9.5,360,1615,5.4,340,1727,2.0,1702,340,-11.4,17,1321,39.9,2.6,1021.6,1024.3,832,1020.9,1622,1023.0,11.2,9.6,,,,,,,,,,,2.5,-8.5,,,,,,,,,,,,,,
288,밀양,2017-02-25,2.8,-5.0,627,11.6,1551,,,,,,,6.8,320,1307,4.2,290,1346,0.8,682,290,-7.7,18,1509,51.5,3.5,1020.4,1024.3,154,1018.6,1544,1021.8,11.3,10.0,,,,,,,,,,,2.7,-9.3,,,,,,,,,,,,,,
288,밀양,2017-02-26,3.3,-4.2,635,12.0,1525,,,,,,,5.1,140,1531,3.4,160,1739,0.9,812,180,-6.0,20,1510,55.9,4.0,1022.4,1026.8,2354,1021.8,1421,1023.8,11.3,9.4,,,,,,,,,,,3.8,-8.0,,,,,,,,,,,,,,
288,밀양,2017-02-27,5.3,-2.4,710,13.3,1242,,,,,,0.0,4.8,90,1653,2.9,160,1550,0.8,669,140,-1.2,29,1442,68.4,5.6,1025.0,1028.2,835,1023.9,1456,1026.4,11.3,6.6,,,,,,,,,,,5.1,-7.2,,,,,,,,,,,,,,
288,밀양,2017-02-28,6.5,0.8,507,14.5,1414,,,,,,,4.5,140,1444,2.6,160,1519,0.9,770,180,-1.7,14,1636,63.6,5.5,1023.1,1027.5,748,1021.4,1701,1024.5,11.4,9.9,,,,,,,,,,,8.5,-3.2,,,,,,,,,,,,,,
288,밀양,2017-03-01,7.4,0.5,705,14.7,1432,,,,,,3.1,6.3,230,1601,3.2,200,1602,0.9,809,180,-2.1,17,1501,59.1,5.5,1014.6,1022.5,10,1009.8,2341,1016.0,11.4,6.2,,,,,,,,,,,8.5,-2.9,,,,,,,,,,,,,,
288,밀양,2017-03-02,6.0,1.1,2358,10.3,1523,,,,,,0.9,10.9,340,1425,5.7,340,1450,2.5,2153,340,-1.7,32,1628,61.3,5.7,1011.6,1019.3,2357,1007.8,340,1013.0,11.5,6.1,,,,,,,,,,,7.2,-2.9,,,,,,,,,,,,,,
288,밀양,2017-03-03,5.1,-3.4,712,14.2,1559,,,,,,,4.7,140,1452,2.8,140,1452,0.9,794,140,-7.4,15,1636,44.8,3.6,1018.0,1022.2,839,1016.6,1641,1019.4,11.5,10.0,,,,,,,,,,,5.1,-7.4,,,,,,,,,,,,,,
288,밀양,2017-03-04,6.7,-0.5,317,16.4,1451,,,,,,,4.2,160,1354,2.6,140,1401,0.7,628,140,-4.4,14,1430,52.3,4.5,1016.7,1020.7,758,1015.6,1610,1018.1,11.5,8.1,,,,,,,,,,,7.7,-4.1,,,,,,,,,,,,,,
288,밀양,2017-03-05,6.5,-0.4,704,15.8,1625,,,,,,,3.9,160,1616,2.5,140,1645,0.6,544,110,-1.4,20,1634,63.4,5.6,1013.5,1018.6,843,1011.2,1733,1014.9,11.6,4.9,,,,,,,,,,,7.4,-3.9,,,,,,,,,,,,,,
288,밀양,2017-03-06,5.3,0.9,2258,10.3,1516,,,,,,,10.4,340,1150,6.0,340,1211,2.6,2227,340,-12.7,13,1155,31.9,2.7,1012.1,1016.8,2220,1011.0,349,1013.5,11.6,10.0,,,,,,,,,,,7.7,-4.3,,,,,,,,,,,,,,
288,밀양,2017-03-07,2.0,-4.5,547,8.7,1458,,,,,,0.0,7.7,290,1331,4.2,320,1421,2.1,1818,290,-12.2,14,1359,37.5,2.4,1013.6,1017.0,743,1011.9,1457,1015.0,11.6,9.6,,,,,,,,,,,4.7,-9.2,,,,,,,,,,,,,,
288,밀양,2017-03-08,2.0,-5.8,655,8.5,1433,,,,,,,8.8,320,1326,4.8,290,1455,1.9,1640,290,-10.3,22,1317,41.9,2.8,1013.1,1016.7,753,1012.2,1513,1014.5,11.7,8.8,,,,,,,,,,,4.6,-9.8,,,,,,,,,,,,,,
288,밀양,2017-03-09,5.6,-4.5,626,13.6,1609,,,,,,,10.1,270,1504,5.9,250,1512,1.7,1448,270,-9.3,14,1614,40.3,3.1,1011.7,1016.2,853,1009.6,1633,1013.1,11.7,10.4,,,,,,,,,,,6.5,-9.8,,,,,,,,,,,,,,
288,밀양,2017-03-10,6.3,-2.3,719,15.0,1459,,,,,,,9.1,360,1546,4.9,360,1550,1.2,1015,340,-9.3,12,1317,38.1,3.1,1016.8,1021.0,2352,1013.6,1,1018.2,11.8,10.6,,,,,,,,,,,8.4,-7.8,,,,,,,,,,,,,,
288,밀양,2017-03-11,6.8,-3.7,642,17.6,1433,,,,,,,6.7,290,1407,2.8,180,1752,0.8,701,50,-7.8,10,1616,42.1,3.5,1021.7,1024.8,803,1020.3,1623,1023.0,11.8,10.6,,,,,,,,,,,9.3,-8.5,,,,,,,,,,,,,,
288,밀양,2017-03-12,9.2,-1.4,458,18.6,1534,,,,,,,6.0,160,1658,2.9,180,1659,0.9,773,160,-3.8,12,1339,47.3,4.7,1019.0,1024.4,23,1016.8,1643,1020.3,11.8,7.7,,,,,,,,,,,10.3,-6.2,,,,,,,,,,,,,,
288,밀양,2017-03-13,10.2,1.6,716,16.9,1409,,,,,,,7.1,140,1650,3.7,160,1632,1.0,900,50,-3.5,10,1309,43.9,5.0,1014.9,1018.3,937,1013.4,1649,1016.3,11.9,8.0,,,,,,,,,,,12.9,-2.3,,,,,,,,,,,,,,
288,밀양,2017-03-14,9.0,3.8,604,15.2,1403,,,,,,0.0,8.6,50,2124,4.1,50,1933,1.4,1212,320,-2.8,14,1704,48.6,5.2,1015.5,1021.0,2322,1013.6,1440,1016.8,11.9,9.3,,,,,,,,,,,13.1,0.2,,,,,,,,,,,,,,
288,밀양,2017-03-15,6.1,-2.2,657,13.8,1531,,,,,,,6.4,360,1227,2.8,20,1235,0.8,720,50,-4.5,16,1440,55.4,4.5,1021.1,1024.5,849,1020.7,1618,1022.5,11.9,10.7,,,,,,,,,,,10.4,-7.6,,,,,,,,,,,,,,
288,밀양,2017-03-16,6.8,-1.2,635,14.5,1307,,,,,,,6.8,200,1543,3.0,180,1550,0.9,775,340,-1.4,24,1336,60.9,5.5,1019.9,1024.0,43,1018.4,1542,1021.3,12.0,6.2,,,,,,,,,,,8.9,-5.2,,,,,,,,,,,,,,
288,밀양,2017-03-17,7.9,-1.3,640,17.5,1500,,,,,,,7.5,140,1648,4.3,160,1655,0.8,709,160,-4.5,11,1502,52.9,4.6,1021.4,1024.9,2326,1020.8,1526,1022.8,12.0,10.6,,,,,,,,,,,11.5,-6.9,,,,,,,,,,,,,,
288,밀양,2017-03-18,8.2,0.9,651,17.7,1515,,,,,,,4.3,180,1519,2.5,180,1519,0.5,442,50,-3.9,15,1529,47.9,4.6,1022.4,1026.1,915,1021.1,1559,1023.8,12.1,5.4,,,,,,,,,,,10.2,-3.0,,,,,,,,,,,,,,
288,밀양,2017-03-19,9.1,-1.4,558,19.7,1457,,,,,,,6.0,180,1716,3.3,200,1720,0.8,719,340,-2.9,16,1225,49.6,5.0,1023.8,1027.4,914,1022.3,1556,1025.2,12.1,10.2,,,,,,,,,,,11.9,-5.6,,,,,,,,,,,,,,
288,밀양,2017-03-20,8.0,-0.1,627,14.4,1440,,,,,,5.5,4.7,200,1723,2.5,180,1729,0.5,465,160,2.6,31,1206,74.5,7.5,1017.9,1025.7,1,1013.7,2353,1019.3,12.1,1.1,,,,,,,,,,,8.2,-5.6,,,,,,,,,,,,,,
288,밀양,2017-03-21,9.8,3.4,2312,17.3,1512,,,,,,2.6,7.5,320,1639,4.7,340,1654,1.5,1279,340,1.7,20,1719,62.5,7.0,1013.3,1020.6,2233,1011.2,1434,1014.7,12.2,9.1,,,,,,,,,,,11.8,-1.2,,,,,,,,,,,,,,
288,밀양,2017-03-22,7.4,-1.0,550,15.1,1530,,,,,,,4.0,140,1357,2.2,140,1401,0.7,563,140,-2.0,18,1647,59.9,5.4,1018.9,1022.2,847,1017.9,1617,1020.3,12.2,4.7,,,,,,,,,,,9.2,-5.0,,,,,,,,,,,,,,
288,밀양,2017-03-23,11.3,5.5,545,18.0,1455,,,,,,,6.3,340,1528,3.2,340,1449,1.0,838,20,-3.2,13,1457,43.0,5.1,1017.9,1021.4,2302,1016.3,1759,1019.2,12.2,7.7,,,,,,,,,,,12.9,3.4,,,,,,,,,,,,,,
288,밀양,2017-03-24,9.5,5.9,543,14.1,1416,,,,,,0.0,7.1,160,1548,3.8,160,1554,1.0,828,160,0.1,35,1416,53.8,6.2,1020.1,1023.0,809,1019.1,1524,1021.5,12.3,1.1,,,,,,,,,,,11.0,2.7,,,,,,,,,,,,,,
288,밀양,2017-03-25,7.4,5.2,2346,11.8,1133,,,,,,6.8,5.2,320,1701,3.5,290,1706,0.8,687,290,5.3,49,1257,88.5,9.0,1018.6,1021.3,216,1018.0,1457,1020.0,12.3,0.3,,,,,,,,,,,9.4,4.5,,,,,,,,,,,,,,
288,밀양,2017-03-26,6.4,2.9,2313,11.4,1510,,,,,,10.0,6.8,200,1606,3.3,160,1556,0.7,595,340,4.4,51,1502,89.6,8.4,1016.5,1020.1,958,1015.6,1524,1017.9,12.4,0.5,,,,,,,,,,,9.4,-1.1,,,,,,,,,,,,,,
288,밀양,2017-03-27,5.9,1.9,2332,12.3,1349,,,,,,0.4,11.0,290,1656,5.3,290,1700,1.2,1062,340,2.5,40,1258,81.9,7.3,1018.5,1022.5,2343,1016.9,353,1019.9,12.4,6.2,,,,,,,,,,,8.0,-3.2,,,,,,,,,,,,,,
288,밀양,2017-03-28,8.1,-0.8,534,16.0,1433,,,,,,0.0,4.7,140,1953,3.1,140,1924,0.8,693,50,-1.5,15,1516,60.3,5.6,1021.1,,814,1020.4,503,1022.5,12.4,7.9,,,,,,,,,,,9.8,-5.6,,,,,,,,,,,,,,
288,밀양,2017-03-29,8.3,6.1,541,10.8,1434,,,,,,2.6,3.9,270,36,2.4,250,44,0.5,425,160,6.1,63,1,88.0,9.5,1021.1,1024.9,915,1020.2,1810,1022.5,12.5,0.0,,,,,,,,,,,10.0,2.1,,,,,,,,,,,,,,
