stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
283,경주시,2016-01-11,1.4,-2.9,150,5.8,1459,,,,,,,11.9,270,424,7.9,290,406,3.4,2924,290,-15.4,16,1226,28.4,1.9,1019.6,1027.0,32,1022.1,1446,1024.3,9.9,7.4,1100,1.94,10.42,,,,,,,,0.5,,1.9,2.1,3.0,3.2,,,,,,,,,,
283,경주시,2016-01-12,0.2,-3.7,34,5.3,1520,,,,,,,9.0,290,1216,5.9,290,1104,2.8,2380,290,-18.4,11,1344,24.4,1.5,1017.0,1024.2,1,1019.1,1609,1021.7,9.9,7.4,1200,1.95,10.88,,,,,,,,-1.5,,1.1,1.3,2.6,3.0,,,,,,,,,,
283,경주시,2016-01-13,,-3.4,2303,3.2,28,,,,,,,10.2,270,1538,7.0,290,433,3.6,3092,,,35,14,,,,1020.6,945,1017.0,14,,10.0,0.8,1600,0.38,0.4,,,,,,,,-3.0,-5.6,,,,,,,,,,,,,,
283,경주시,2016-01-14,-0.9,-5.8,2338,3.9,1432,,,,,,,10.7,340,1014,7.2,270,1245,2.4,2044,290,-9.5,26,1521,54.4,3.0,1016.6,1023.0,2239,1019.0,11,1021.4,10.0,6.1,1200,1.98,9.69,,,,,,,,-0.4,-8.1,1.1,1.3,2.4,2.7,,,,,,,,,,
283,경주시,2016-01-15,-1.9,-8.3,723,7.4,1334,,,,,,,5.9,270,1340,3.9,250,1404,1.5,1306,200,-8.2,32,1312,65.6,3.3,1017.2,1023.5,922,1019.7,1347,1022.0,10.0,6.9,1200,1.78,9.44,,,,,,,,-1.6,-10.2,0.5,0.8,2.2,2.6,,,,,,,,,,
283,경주시,2016-01-16,-0.9,-6.7,519,8.1,1316,,,,,,,9.0,90,1800,2.5,290,1743,1.1,986,200,-6.4,33,1311,69.6,3.8,1018.3,1025.0,823,1020.6,1458,1023.1,10.0,3.4,1200,1.47,6.23,,,,,,,,-1.3,-9.2,0.3,0.7,2.0,2.4,,,,,,,,,,
283,경주시,2016-01-17,1.8,-3.7,134,5.6,1437,,,,,,5.5,8.3,180,1515,2.1,200,418,0.7,603,180,-0.5,63,1254,85.4,6.1,1012.1,1023.1,1,1010.3,2359,1016.8,10.0,0.0,1200,0.57,2.51,,,,,,,,0.9,-5.4,1.1,1.2,2.2,2.4,,,,,,,,,,
283,경주시,2016-01-18,0.4,-5.1,2346,4.2,1106,,,,,,0.1,18.3,320,1546,10.2,270,1839,5.4,4663,290,-8.0,32,1723,55.4,3.8,1005.2,1014.5,2348,1007.1,1304,1009.9,10.1,6.5,1100,1.89,10.01,,,,,,,,1.1,-5.7,2.8,2.9,3.5,3.4,,,,,,,,,,
283,경주시,2016-01-19,-5.9,-7.8,659,-3.4,1249,,,,,,,20.2,290,1418,12.1,290,1523,7.4,6427,290,-17.9,24,1625,39.0,1.5,1012.3,1023.4,2352,1014.2,100,1017.1,10.1,9.1,1200,2.11,12.4,,,,,,,,-4.7,-8.5,-0.1,0.5,2.2,2.7,,,,,,,,,,
283,경주시,2016-01-20,-5.3,-9.0,759,-1.5,1346,,,,,,,16.7,290,25,7.8,340,236,4.3,3699,320,-16.5,30,1324,41.5,1.7,1023.0,1030.2,929,1023.2,3,1027.9,10.1,5.7,1200,1.71,8.9,,,,,,,,-4.9,-11.0,-0.8,-0.3,1.3,1.8,,,,,,,,,,
283,경주시,2016-01-21,-2.9,-6.7,113,1.3,1347,,,,,,,11.0,290,2203,7.6,290,2221,3.5,2997,320,-18.2,17,1348,30.8,1.5,1021.3,1028.6,323,1023.5,1545,1026.1,10.1,1.1,1300,1.2,5.75,,,,,,,,-2.9,-8.7,-0.9,-0.5,1.0,1.4,,,,,,,,,,
283,경주시,2016-01-22,-1.9,-5.3,803,2.5,1332,,,,,,,9.9,340,1206,6.2,290,1255,3.7,3220,320,-19.7,14,1415,25.6,1.3,1023.8,1030.6,1011,1027.3,24,1028.7,10.2,6.8,1200,1.91,10.52,,,,,,,,-2.8,-8.4,-0.9,-0.6,0.8,1.2,,,,,,,,,,
283,경주시,2016-01-23,-5.3,-10.2,2350,-2.2,1314,,,,,,,14.1,340,2104,7.0,290,1416,4.5,3895,320,-21.0,16,1648,28.3,1.2,1022.0,1029.8,232,1024.6,1423,1026.9,10.2,5.2,1300,1.77,8.27,,,,,,,,-3.4,-11.7,-0.6,-0.4,0.9,1.2,,,,,,,,,,
283,경주시,2016-01-24,-10.0,-12.9,546,-7.0,1347,,,,,,,12.7,290,1009,7.5,270,1012,3.7,3231,,-21.2,25,1232,40.8,1.2,1017.9,1027.1,2231,1019.1,1340,1022.8,10.2,9.0,1200,2.16,11.73,,,,,,,,-7.6,-14.3,-2.1,-1.3,0.5,1.0,,,,,,,,,,
283,경주시,2016-01-25,-4.4,-9.4,1,0.4,1531,,,,,,,12.2,290,1427,7.3,320,404,4.1,3500,320,-15.4,28,1342,42.8,1.9,1021.9,1028.7,1025,1024.9,1441,1026.8,10.2,9.0,1200,2.09,12.57,,,,,,,,-4.8,-11.0,-2.0,-1.7,-0.1,0.4,,,,,,,,,,
283,경주시,2016-01-26,,-6.1,505,4.9,1450,,,,,,,12.4,290,1401,7.4,290,1310,3.1,2643,,,36,1359,,,,1028.2,2330,1023.6,1430,,10.3,4.2,1300,2.02,5.36,,,,,,,,-2.0,-9.6,,,,,,,,,,,,,,
283,경주시,2016-01-27,-0.5,-7.4,546,8.2,1515,,,,,,,7.5,290,1412,4.7,270,1215,2.0,1757,180,-9.9,19,1446,54.9,2.9,1024.3,1030.7,2233,1027.0,100,1029.1,10.3,8.4,1200,1.95,10.8,,,,,,,,-1.6,-9.5,-0.9,-0.8,0.0,0.4,,,,,,,,,,
283,경주시,2016-01-28,-0.3,-6.4,216,3.6,1449,,,,,,11.0,4.9,250,1752,3.4,230,840,1.1,921,200,-6.1,33,1453,68.0,4.0,1024.1,1030.8,237,1026.6,2356,1028.9,10.3,0.0,1400,0.31,1.54,,,,,,,,-1.5,-9.1,-0.6,-0.6,0.2,0.5,,,,,,,,,,
283,경주시,2016-01-29,2.4,0.0,26,3.9,1743,,,,,,21.0,8.6,360,1741,5.7,360,1746,2.7,2334,360,1.7,92,2140,95.8,6.9,1019.7,1026.8,11,1022.1,1624,1024.5,10.3,0.0,1200,0.19,0.95,,,,,,,,-0.4,-0.4,-0.4,-0.4,0.2,0.5,,,,,,,,,,
283,경주시,2016-01-30,3.1,0.3,2144,5.3,1356,,,,,,0.5,7.5,270,1956,4.4,250,2251,2.1,1819,360,2.2,87,1451,93.9,7.2,1020.5,1027.0,2334,1023.7,102,1025.2,10.4,0.0,1300,0.66,3.06,,,,,,,,1.2,-2.4,-0.3,-0.4,0.3,0.5,,,,,,,,,,
283,경주시,2016-01-31,1.7,0.0,536,4.6,1341,,,,,,,9.2,340,446,5.0,340,1121,2.8,2444,320,-7.7,28,1451,54.5,3.7,1022.2,1028.2,2347,1024.6,1541,1027.0,10.4,5.6,1200,1.68,8.85,,,,,,,,0.7,-2.8,0.1,-0.2,0.6,0.7,,,,,,,,,,
283,경주시,2016-02-01,-0.6,-3.2,757,3.6,1449,,,,,,,10.8,340,2332,6.4,290,1425,3.6,3122,320,-15.0,23,1608,33.0,1.9,1021.7,1029.1,927,1023.9,1500,1026.5,10.4,8.8,1200,2.24,13.52,,,,,,,,-0.8,-5.0,0.4,0.4,1.1,1.1,,,,,,,,,,
283,경주시,2016-02-02,-1.6,-5.8,654,4.1,1535,,,,,,,9.0,270,52,5.6,290,916,3.4,2908,320,-15.2,19,1422,36.0,1.9,1021.8,1028.4,844,1024.3,1457,1026.6,10.4,9.4,1200,2.26,13.95,,,,,,,,-1.9,-6.9,-0.2,0.1,1.2,1.4,,,,,,,,,,
283,경주시,2016-02-03,-0.3,-6.6,734,5.1,1504,,,,,,,10.3,270,1133,6.5,290,1031,2.8,2382,290,-12.2,23,1434,42.0,2.4,1021.9,1028.4,705,1024.5,1435,1026.7,10.5,9.4,1200,2.23,13.9,,,,,,,,-1.4,-8.1,-0.3,0.0,1.1,1.3,,,,,,,,,,
283,경주시,2016-02-04,1.9,-5.0,638,6.1,1625,,,,,,,10.3,290,1039,6.6,270,1053,3.4,2898,290,-9.9,28,2052,42.8,2.9,1019.7,1027.1,51,1021.8,1622,1024.4,10.5,6.0,1000,1.57,9.38,,,,,,,,-0.6,-7.2,-0.2,0.0,1.1,1.3,,,,,,,,,,
283,경주시,2016-02-05,2.1,-1.4,700,6.8,1506,,,,,,,11.6,290,943,8.4,290,1026,4.1,3509,290,-14.7,16,1512,28.5,2.0,1017.2,1024.4,324,1019.8,1530,1022.0,10.6,9.4,1200,2.24,13.97,,,,,,,,0.3,-4.0,0.6,0.5,1.3,1.5,,,,,,,,,,
283,경주시,2016-02-06,0.6,-4.4,649,4.6,1514,,,,,,,10.1,290,1037,7.0,290,1331,3.5,2985,320,-13.7,22,1404,34.6,2.2,1016.8,1023.9,2342,1019.9,1427,1021.6,10.6,9.4,1200,2.26,14.02,,,,,,,,-0.5,-6.5,0.5,0.6,1.6,1.7,,,,,,,,,,
283,경주시,2016-02-07,0.3,-3.7,709,6.4,1647,,,,,,,6.8,250,1126,4.9,250,1021,2.0,1737,320,-11.0,30,1115,43.4,2.7,1017.0,1024.3,216,1019.2,1559,1021.7,10.6,8.3,1300,2.15,12.42,,,,,,,,0.6,-5.9,1.1,1.0,1.8,1.9,,,,,,,,,,
283,경주시,2016-02-08,2.3,-6.0,624,8.0,1417,,,,,,,10.7,230,2354,6.1,230,1516,2.9,2546,230,-10.2,21,1330,41.4,2.8,1012.5,1020.4,104,1013.5,2335,1017.3,10.7,9.3,1200,2.3,13.79,,,,,,,,-0.1,-7.6,1.0,1.0,1.9,2.1,,,,,,,,,,
283,경주시,2016-02-09,3.7,-2.0,2306,8.2,1514,,,,,,,14.5,270,925,8.0,270,401,4.7,4101,320,-12.0,16,1522,32.4,2.5,1015.4,1024.7,2340,1012.8,104,1020.1,10.7,9.4,1200,2.37,14.85,,,,,,,,1.8,-3.9,2.3,2.2,2.6,2.6,,,,,,,,,,
283,경주시,2016-02-10,1.9,-5.4,717,12.2,1519,,,,,,,7.7,270,57,5.5,140,1712,1.8,1519,180,-7.9,12,1344,55.4,3.5,1022.3,1029.3,2354,1024.6,9,1027.1,10.7,9.4,1200,2.37,14.88,,,,,,,,1.7,-7.0,2.5,2.3,2.9,2.9,,,,,,,,,,
283,경주시,2016-02-11,,-4.1,649,10.6,1217,,,,,,,3.2,200,344,2.0,180,447,0.9,783,,,47,1206,,,,1030.1,830,1026.4,2309,,10.8,3.7,1100,1.69,4.66,,,,,,,,-0.5,-6.0,,,,,,,,,,,,,,
283,경주시,2016-02-12,9.8,3.3,109,13.8,2025,,,,,,3.5,8.9,200,1303,5.9,200,1055,2.7,2372,200,8.4,86,2013,91.6,11.3,1015.9,1026.7,1,1016.9,2349,1020.5,10.8,0.1,1000,0.63,3.39,,,,,,,,7.7,2.3,5.9,5.3,5.0,4.5,,,,,,,,,,
283,경주시,2016-02-13,13.0,9.2,707,17.0,1457,,,,,,6.0,6.8,200,4,4.9,200,4,1.2,1031,180,12.4,87,1424,96.8,14.5,1004.0,1017.3,3,999.3,2357,1008.5,10.8,0.1,1300,0.97,3.83,,,,,,,,12.6,8.2,10.1,9.1,8.1,7.0,,,,,,,,,,
283,경주시,2016-02-14,5.5,-2.2,2351,17.1,107,,,,,,,13.6,270,1216,8.5,270,1327,4.5,3904,320,-2.4,38,1428,57.6,5.9,1005.3,1017.6,2326,999.0,10,1009.9,10.9,5.4,1300,2.0,10.14,,,,,,,,7.8,-2.4,8.6,8.6,8.9,8.2,,,,,,,,,,
283,경주시,2016-02-15,-2.3,-5.3,723,1.0,1532,,,,,,,15.1,340,1558,8.8,290,227,4.6,3957,320,-14.6,22,1441,39.6,2.0,1014.0,1020.3,854,1016.8,1422,1018.8,10.9,9.8,1200,2.52,16.32,,,,,,,,0.2,-6.2,3.1,3.6,5.1,5.4,,,,,,,,,,
283,경주시,2016-02-16,1.2,-3.7,719,5.0,1345,,,,,,,12.7,250,1313,7.4,270,1334,3.3,2819,290,-9.0,34,1403,47.1,3.1,1013.4,1020.0,858,1014.8,1713,1018.1,10.9,7.2,1300,2.09,11.42,,,,,,,,0.3,-6.0,2.3,2.4,3.6,3.9,,,,,,,,,,
283,경주시,2016-02-17,1.7,-3.3,2339,7.4,1509,,,,,,,12.2,320,1155,6.9,290,1216,3.7,3189,320,-11.5,20,1248,39.9,2.6,1019.1,1025.8,2344,1019.6,3,1023.9,11.0,10.0,1200,2.56,16.39,,,,,,,,1.8,-4.9,3.1,3.1,3.8,3.8,,,,,,,,,,
283,경주시,2016-02-18,3.8,-5.5,645,10.9,1359,,,,,,,7.7,250,1640,5.2,250,1641,2.5,2142,180,-6.6,19,1418,51.6,3.8,1018.4,1025.6,3,1020.3,1432,1023.1,11.0,9.7,1100,2.19,14.38,,,,,,,,1.9,-7.6,3.2,3.2,3.9,3.9,,,,,,,,,,
283,경주시,2016-02-19,7.3,1.2,743,13.0,1505,,,,,,,11.2,250,227,7.6,250,220,2.7,2351,250,-4.9,15,1346,44.0,4.3,1020.9,1027.2,912,1023.1,1,1025.6,11.0,7.6,1200,2.17,12.08,,,,,,,,4.7,-1.5,4.9,4.6,4.9,4.6,,,,,,,,,,
283,경주시,2016-02-20,5.2,2.2,2340,8.7,1450,,,,,,,14.0,290,2240,8.7,290,2212,3.7,3204,50,-4.0,31,2105,52.3,4.7,1016.4,1026.1,5,1016.5,1515,1021.1,11.1,3.0,1400,1.55,8.49,,,,,,,,5.2,0.8,5.3,5.2,5.7,5.4,,,,,,,,,,
283,경주시,2016-02-21,1.5,-1.8,2359,6.9,1451,,,,,,,16.1,340,17,8.8,290,652,3.8,3320,290,-13.0,21,1509,35.4,2.3,1024.3,1032.2,2337,1022.5,1,1029.1,11.1,10.1,1200,2.56,16.95,,,,,,,,2.1,-4.8,3.9,4.1,4.9,4.8,,,,,,,,,,
283,경주시,2016-02-22,3.7,-3.1,119,9.1,1553,,,,,,,3.2,180,33,2.5,200,36,1.1,962,180,-8.1,22,1514,44.0,3.4,1025.1,1033.4,223,1026.9,1649,1029.9,11.1,2.6,1100,1.35,8.41,,,,,,,,3.3,-4.7,3.9,4.0,4.7,4.5,,,,,,,,,,
283,경주시,2016-02-23,5.1,0.9,646,10.4,1338,,,,,,,12.1,290,1805,7.3,320,1915,3.4,2974,320,-8.3,15,1902,40.0,3.5,1022.6,1029.5,2152,1024.6,1446,1027.3,11.2,7.2,1200,2.24,12.81,,,,,,,,5.6,-1.1,5.6,5.4,5.7,5.3,,,,,,,,,,
283,경주시,2016-02-24,0.7,-2.3,2107,4.9,1437,,,,,,,11.0,360,2346,7.5,290,2355,3.2,2790,290,-8.7,30,7,50.4,3.3,1026.3,1032.3,1036,1029.3,1,1031.1,11.2,4.8,1400,2.04,11.34,,,,,,,,3.7,-6.0,4.4,4.6,5.4,5.2,,,,,,,,,,
283,경주시,2016-02-25,0.4,-4.0,2400,6.7,1537,,,,,,,15.5,290,411,9.1,290,313,4.3,3685,290,-13.3,18,1528,38.0,2.2,1028.1,1035.3,854,1030.9,1634,1033.0,11.2,7.2,1200,2.58,10.85,,,,,,,,-1.9,-6.3,,,,,,,,,,,,,,
283,경주시,2016-02-26,2.4,-5.5,653,8.8,1420,,,,,,,8.2,290,1225,5.1,290,1450,1.8,1548,290,-4.4,37,1430,62.3,4.5,1024.0,1032.6,1,1026.5,1611,1028.7,11.3,4.7,1300,1.3,8.83,,,,,,,,2.6,-7.0,3.2,3.2,4.1,4.1,,,,,,,,,,
283,경주시,2016-02-27,6.3,-0.6,709,12.6,1514,,,,,,,9.4,360,1350,5.8,290,1033,2.3,2004,360,-1.0,27,1455,63.8,5.7,1019.1,1026.5,1,1021.8,554,1023.7,11.3,8.9,1300,2.21,12.9,,,,,,,,6.3,-2.1,5.7,5.3,5.4,5.0,,,,,,,,,,
283,경주시,2016-02-28,7.2,-0.9,659,16.8,1445,,,,,,4.5,19.8,270,1849,10.5,290,1854,3.8,3269,180,0.1,26,1426,65.6,6.2,1015.1,1025.7,10,1012.8,1809,1019.7,11.3,5.1,1100,2.03,11.1,,,,,,,,7.9,-3.2,6.8,6.4,6.5,6.0,,,,,,,,,,
283,경주시,2016-02-29,-0.6,-3.2,2337,3.3,13,,,,,,,17.5,320,635,8.9,320,1044,4.8,4137,320,-11.9,27,1558,42.5,2.5,1018.6,1028.4,2359,1019.8,1,1023.4,11.4,8.2,1400,1.58,11.32,,,,,,,,0.9,-4.8,3.5,4.1,5.5,5.6,,,,,,,,,,
283,경주시,2016-03-01,-0.3,-6.6,717,6.2,1559,,,,,,,11.8,270,1000,6.3,290,1004,2.9,2528,320,-13.7,18,1652,38.0,2.2,1022.2,1029.3,809,1023.9,1622,1027.1,11.4,10.5,1200,2.65,17.89,,,,,,,,0.5,-8.5,2.3,2.5,3.7,4.0,,,,,,,,,,
283,경주시,2016-03-02,5.1,-2.0,305,13.8,1526,,,,,,,9.0,340,156,5.5,290,823,3.1,2647,270,-8.6,13,1630,39.9,3.2,1020.6,1028.4,858,1021.6,1643,1025.3,11.5,10.5,1200,2.57,17.36,,,,,,,,3.8,-5.1,4.3,4.1,4.4,4.3,,,,,,,,,,
283,경주시,2016-03-03,7.3,-2.9,626,18.7,1525,,,,,,,7.4,180,1824,5.6,180,1826,2.2,1918,180,-3.3,18,1454,53.1,4.8,1019.4,1026.2,839,1021.4,1628,1024.1,11.5,10.6,1200,2.58,17.23,,,,,,,,6.3,-4.2,6.3,5.9,5.9,5.4,,,,,,,,,,
283,경주시,2016-03-04,5.9,0.5,417,8.4,1509,,,,,,13.0,11.7,360,2113,3.6,360,1633,1.5,1276,360,4.9,71,4,93.9,8.9,1022.6,1029.7,2240,1024.7,1,1027.3,11.5,0.0,1100,0.41,1.54,,,,,,,,5.3,-1.6,6.0,6.0,6.6,6.3,,,,,,,,,,
283,경주시,2016-03-05,11.3,7.0,458,16.4,1938,,,,,,19.5,12.9,200,1647,8.2,200,1655,3.4,2964,360,9.5,66,1527,89.6,11.9,1017.8,1029.1,20,1017.6,2359,1022.4,11.6,0.3,1300,1.19,4.56,,,,,,,,10.5,6.7,8.7,8.0,7.7,7.1,,,,,,,,,,
283,경주시,2016-03-06,13.3,6.7,2350,18.7,1601,,,,,,13.5,8.9,200,241,6.1,180,246,3.4,2907,200,9.6,31,1809,81.3,12.4,1013.3,1020.9,2358,1015.9,413,1017.8,11.6,3.7,1400,1.82,6.89,,,,,,,,13.8,4.3,11.9,11.2,10.8,9.8,,,,,,,,,,
283,경주시,2016-03-07,9.0,2.7,635,16.3,1541,,,,,,,6.7,90,1715,4.4,20,1620,1.8,1581,,4.4,41,1639,76.0,8.3,1014.3,1021.7,720,1015.6,1736,1018.9,11.7,4.7,900,1.48,5.24,,,,,,,,9.5,1.5,9.8,9.7,9.9,9.5,,,,,,,,,,
283,경주시,2016-03-08,8.3,5.2,349,10.6,1459,,,,,,0.2,8.5,290,1213,4.9,320,829,2.6,2222,320,-4.7,20,1849,43.4,4.5,1015.5,1022.5,1138,1017.6,19,1020.1,11.7,0.1,1400,0.69,3.49,,,,,,,,6.5,3.0,7.7,7.9,8.9,8.9,,,,,,,,,,
283,경주시,2016-03-09,5.3,3.8,246,9.7,1317,,,,,,0.0,11.2,20,911,7.5,20,911,4.2,3635,20,-0.3,47,1237,68.1,6.0,1016.0,1023.7,2148,1018.9,1500,1020.7,11.7,2.5,1200,2.18,10.69,,,,,,,,6.1,3.3,7.2,7.2,7.9,7.8,,,,,,,,,,
283,경주시,2016-03-10,3.1,0.2,2352,8.1,1521,,,,,,,11.2,340,1236,6.6,290,1436,3.8,3304,320,-11.9,14,1524,34.4,2.5,1018.6,1025.3,2313,1020.8,1508,1023.4,11.8,9.1,1200,2.75,16.93,,,,,,,,4.7,-1.0,6.7,6.8,7.6,7.4,,,,,,,,,,
283,경주시,2016-03-11,1.5,-2.1,2332,7.3,1529,,,,,,,11.0,290,1308,6.1,290,139,3.3,2810,320,-10.8,16,1448,42.8,2.7,1019.2,1025.5,136,1021.7,1644,1024.0,11.8,11.1,1200,2.89,19.96,,,,,,,,3.2,-3.6,5.2,5.5,6.5,6.5,,,,,,,,,,
283,경주시,2016-03-12,2.7,-5.1,626,9.4,1552,,,,,,,9.3,270,1415,6.7,250,1416,2.4,2105,180,-8.4,20,1345,48.1,3.3,1020.5,1026.9,916,1022.9,1701,1025.2,11.8,10.8,1200,2.85,19.33,,,,,,,,3.8,-6.4,5.3,5.4,6.2,6.1,,,,,,,,,,
283,경주시,2016-03-13,5.1,0.7,658,9.8,1519,,,,,,,4.8,250,1216,3.5,250,1220,1.4,1181,180,-4.3,30,1324,53.1,4.5,1018.7,1027.0,754,1020.8,1455,1023.4,11.9,0.0,1100,1.15,7.84,,,,,,,,6.0,-1.2,6.2,6.2,6.8,6.6,,,,,,,,,,
283,경주시,2016-03-14,3.5,-1.7,534,9.9,1122,,,,,,,9.9,20,1657,6.5,50,1400,2.7,2328,180,-1.8,43,1122,69.4,5.4,1016.5,1022.8,2335,1019.5,1339,1021.2,11.9,5.0,1000,2.06,12.43,,,,,,,,4.4,-4.0,5.8,6.0,6.8,6.6,,,,,,,,,,
283,경주시,2016-03-15,5.8,-3.2,633,15.7,1532,,,,,,,8.0,200,1705,6.1,180,1708,2.4,2048,180,-4.0,14,1509,56.8,4.6,1018.2,1025.5,725,1019.7,1541,1022.9,12.0,10.1,1200,2.85,19.57,,,,,,,,7.2,-5.1,7.1,6.9,7.0,6.7,,,,,,,,,,
283,경주시,2016-03-16,9.1,2.3,601,18.9,1438,,,,,,,11.1,180,1158,6.0,270,1529,2.2,1911,180,-3.7,9,1554,47.8,4.8,1016.3,1022.6,854,1017.6,1550,1020.9,12.0,5.6,1200,2.7,14.46,,,,,,,,10.3,1.2,9.6,9.2,9.0,8.2,,,,,,,,,,
283,경주시,2016-03-17,11.5,-0.3,613,21.7,1412,,,,,,,9.6,180,1908,6.2,180,1826,2.8,2418,180,-4.3,8,1459,41.1,4.7,1015.0,1023.0,828,1016.3,1538,1019.5,12.0,10.6,1300,2.59,18.74,,,,,,,,12.1,-1.6,10.4,9.9,9.6,8.9,,,,,,,,,,
283,경주시,2016-03-18,10.8,8.6,647,12.6,1544,,,,,,14.0,8.7,160,245,2.9,270,2245,1.0,899,180,9.3,50,47,91.8,11.9,1008.0,1017.2,1,1009.4,1748,1012.6,12.1,0.0,1500,0.39,1.92,,,,,,,,10.9,8.2,10.7,10.6,10.7,10.1,,,,,,,,,,
