stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
285,합천,2014-01-11,-1.7,-7.3,417,6.2,1306,,,,,,,6.2,270,1246,3.2,270,1248,0.8,696,50,-8.8,29,1306,62.5,3.2,1027.2,1034.3,938,1029.2,1508,1031.5,9.9,6.4,,,,,,,,,,,-0.7,-10.4,,,,,,,,,,,,,,
285,합천,2014-01-12,-1.4,-7.7,445,6.7,1358,,,,,,,7.7,320,1412,3.9,290,1419,1.0,855,250,-8.5,24,1332,62.0,3.3,1023.7,1029.9,148,1025.4,1350,1027.9,10.0,3.3,,,,,,,,,,,-0.6,-10.4,,,,,,,,,,,,,,
285,합천,2014-01-13,-3.9,-9.2,801,3.1,1544,,,,,,,6.5,90,1425,3.3,90,1431,1.3,1102,20,-16.7,10,1416,43.3,1.8,1026.5,1032.6,912,1028.6,1,1030.8,10.0,8.3,,,,,,,,,,,-1.7,-12.6,,,,,,,,,,,,,,
285,합천,2014-01-14,-4.4,-11.7,737,5.6,1447,,,,,,,7.6,20,1627,5.6,20,1634,0.9,805,200,-15.9,12,1435,48.0,1.8,1027.7,1033.8,943,1030.0,1453,1032.0,10.0,8.4,,,,,,,,,,,-2.5,-12.9,,,,,,,,,,,,,,
285,합천,2014-01-15,-3.5,-10.7,722,6.2,1533,,,,,,,5.1,20,1612,2.7,340,1620,0.7,635,50,-14.5,13,1535,50.3,2.0,1027.5,1034.0,1019,1029.8,1522,1031.8,10.0,8.4,,,,,,,,,,,-1.8,-14.6,,,,,,,,,,,,,,
285,합천,2014-01-16,-2.2,-10.0,729,7.4,1439,,,,,,,4.7,360,1227,2.7,50,1645,0.9,820,70,-10.8,27,1438,56.4,2.7,1024.9,1032.2,239,1026.1,1438,1029.2,10.0,7.4,,,,,,,,,,,-1.1,-12.4,,,,,,,,,,,,,,
285,합천,2014-01-17,-1.3,-7.7,729,7.3,1440,,,,,,,4.1,90,1307,2.3,70,1329,0.7,628,70,-8.6,27,1350,61.3,3.2,1022.3,1029.0,1013,1024.1,1447,1026.5,10.1,7.3,,,,,,,,,,,0.1,-11.0,,,,,,,,,,,,,,
285,합천,2014-01-18,-1.1,-6.5,722,4.7,1407,,,,,,,9.5,340,1443,4.7,340,1449,1.8,1597,290,-11.3,19,1752,51.3,2.7,1022.2,1030.4,2333,1024.0,1626,1026.4,10.1,4.9,,,,,,,,,,,-1.5,-9.2,,,,,,,,,,,,,,
285,합천,2014-01-19,-2.7,-10.5,754,6.4,1547,,,,,,,4.7,20,1155,3.0,20,1156,0.8,680,200,-14.8,14,1349,45.1,2.0,1024.7,1033.9,906,1024.7,2355,1029.0,10.1,7.9,,,,,,,,,,,-1.0,-14.4,,,,,,,,,,,,,,
285,합천,2014-01-20,1.3,-3.0,112,7.5,1335,,,,,,0.1,8.7,340,1425,4.1,290,1359,1.2,1040,270,-7.2,29,1513,54.5,3.6,1016.0,1024.9,28,1016.8,1410,1020.2,10.1,2.5,,,,,,,,,,,1.3,-4.2,,,,,,,,,,,,,,
285,합천,2014-01-21,-1.6,-7.0,2339,2.1,1317,,,,,,,7.8,320,1414,3.9,290,1448,1.6,1409,250,-11.3,29,1538,50.0,2.6,1019.5,1028.0,2316,1021.1,37,1023.7,10.2,6.2,,,,,,,,,,,0.9,-10.3,,,,,,,,,,,,,,
285,합천,2014-01-22,-3.9,-10.7,727,5.7,1530,,,,,,,4.0,70,1214,2.2,50,1141,0.6,542,50,-12.4,18,1624,57.6,2.4,1024.0,1029.9,907,1025.8,1533,1028.3,10.2,8.7,,,,,,,,,,,-1.2,-14.3,,,,,,,,,,,,,,
285,합천,2014-01-23,-2.4,-10.3,727,10.2,1556,,,,,,,3.7,180,1639,2.0,180,1646,0.8,675,200,-11.4,14,1535,56.6,2.6,1022.5,1030.1,236,1023.4,1639,1026.8,10.2,8.7,,,,,,,,,,,-0.8,-13.6,,,,,,,,,,,,,,
285,합천,2014-01-24,1.5,-8.1,706,14.3,1539,,,,,,,6.0,180,1718,3.8,180,1720,0.9,751,200,-5.1,29,1421,65.6,4.4,1017.9,1025.9,713,1019.3,1456,1022.1,10.2,6.9,,,,,,,,,,,2.1,-11.5,,,,,,,,,,,,,,
285,합천,2014-01-25,4.4,-1.5,404,9.7,1919,,,,,,1.0,4.7,250,1855,2.4,290,2306,0.8,660,290,0.7,43,2346,78.0,6.6,1012.4,1020.1,36,1012.3,1440,1016.5,10.3,0.1,,,,,,,,,,,2.6,-3.9,,,,,,,,,,,,,,
285,합천,2014-01-26,0.2,-5.8,2359,8.3,1520,,,,,,,7.0,90,1317,3.5,50,1251,1.4,1228,70,-10.7,11,1622,52.6,2.9,1021.6,1029.2,2315,1019.1,50,1025.8,10.3,8.7,,,,,,,,,,,2.2,-8.9,,,,,,,,,,,,,,
285,합천,2014-01-27,-0.4,-9.7,733,11.9,1537,,,,,,,6.9,200,1433,4.4,180,1643,1.1,943,200,-9.7,19,1416,56.6,3.0,1020.7,1028.9,1,1021.2,1709,1024.9,10.3,8.7,,,,,,,,,,,0.8,-11.5,,,,,,,,,,,,,,
285,합천,2014-01-28,2.6,-4.3,446,14.0,1512,,,,,,,7.4,340,1433,4.0,230,1234,1.0,888,200,-6.7,15,1625,57.0,3.8,1018.9,1027.0,2341,1020.5,1423,1023.1,10.3,6.5,,,,,,,,,,,3.4,-7.4,,,,,,,,,,,,,,
285,합천,2014-01-29,2.6,-8.6,723,13.9,1504,,,,,,,7.7,180,1544,4.8,180,1559,1.3,1094,200,-8.3,14,1412,52.5,3.5,1018.4,1027.3,159,1018.1,2343,1022.6,10.4,6.9,,,,,,,,,,,2.2,-10.9,,,,,,,,,,,,,,
285,합천,2014-01-30,7.6,1.1,2357,14.7,1218,,,,,,0.2,9.4,230,1320,4.7,250,1500,1.6,1348,250,1.7,47,1218,68.3,6.9,1011.0,1020.1,2341,1010.8,1440,1015.0,10.4,1.3,,,,,,,,,,,6.4,-1.0,,,,,,,,,,,,,,
285,합천,2014-01-31,2.9,-4.4,723,14.1,1558,,,,,,,6.4,230,1616,3.6,200,1616,0.9,743,200,-7.4,13,1544,56.1,3.6,1019.6,1026.7,1004,1020.1,1,1023.8,10.4,8.6,,,,,,,,,,,4.1,-7.7,,,,,,,,,,,,,,
285,합천,2014-02-01,8.6,-2.1,712,18.6,1526,,,,,,,9.4,180,1409,5.8,180,1335,1.4,1214,200,1.7,39,1124,63.1,7.6,1012.4,1022.9,1,1011.1,2351,1016.4,10.5,6.4,,,,,,,,,,,7.6,-2.6,,,,,,,,,,,,,,
285,합천,2014-02-02,14.7,7.5,2348,24.4,1420,,,,,,,7.1,50,1428,5.1,20,1436,2.0,1701,50,7.1,19,1421,63.6,10.2,1004.0,1011.1,1,1005.0,1419,1007.9,10.5,8.0,,,,,,,,,,,14.5,5.8,,,,,,,,,,,,,,
285,합천,2014-02-03,5.3,-1.7,2358,12.5,1323,,,,,,,9.4,360,1551,4.8,340,1618,1.7,1482,320,-10.4,10,1858,42.8,3.8,1008.8,1018.3,2400,1008.4,1,1012.9,10.5,2.7,,,,,,,,,,,7.8,-3.4,,,,,,,,,,,,,,
285,합천,2014-02-04,-3.4,-8.5,724,2.2,1532,,,,,,,8.5,290,1239,4.4,290,1252,2.0,1730,290,-22.1,9,1555,25.0,1.1,1018.6,1026.6,2244,1018.2,12,1022.8,10.6,9.0,,,,,,,,,,,1.0,-10.4,,,,,,,,,,,,,,
285,합천,2014-02-05,-3.9,-9.3,656,2.4,1554,,,,,,,5.6,90,1421,3.3,50,1544,1.1,983,90,-18.1,12,1458,35.4,1.5,1023.9,1030.4,905,1026.2,23,1028.2,10.6,4.8,,,,,,,,,,,1.6,-9.8,,,,,,,,,,,,,,
285,합천,2014-02-06,0.2,-5.7,242,4.8,1424,,,,,,,5.2,50,1759,3.7,20,1759,1.3,1108,50,-10.1,22,1128,47.0,3.0,1021.3,1028.5,926,1022.9,1511,1025.6,10.6,1.4,,,,,,,,,,,2.7,-6.5,,,,,,,,,,,,,,
285,합천,2014-02-07,3.3,-0.9,633,7.1,1152,,,,,,0.2,7.9,50,1700,5.6,20,1659,2.2,1909,20,-3.0,43,1054,63.9,5.0,1015.9,1024.5,4,1017.0,2330,1020.0,10.6,1.4,,,,,,,,,,,4.4,-2.4,,,,,,,,,,,,,,
285,합천,2014-02-08,3.7,2.0,2334,6.4,1556,,,,,,0.4,7.2,20,213,4.7,20,215,2.5,2202,20,-1.2,52,1511,70.9,5.6,1012.9,1018.4,2130,1015.0,1406,1017.0,10.7,0.0,,,,,,,,,,,5.6,1.8,,,,,,,,,,,,,,
285,합천,2014-02-09,2.2,-1.1,746,5.9,1528,,,,,,,7.6,20,1214,5.4,50,1218,1.9,1614,50,-4.0,38,1528,65.6,4.6,1015.3,1021.7,2215,1016.8,29,1019.4,10.7,3.9,,,,,,,,,,,6.0,-1.7,,,,,,,,,,,,,,
285,합천,2014-02-10,1.3,-1.8,2324,4.2,1333,,,,,,,9.5,50,1229,6.1,20,1342,3.3,2811,20,-5.6,44,1307,60.4,4.0,1020.7,1027.7,2327,1021.2,26,1024.9,10.7,0.1,,,,,,,,,,,3.4,-4.2,,,,,,,,,,,,,,
285,합천,2014-02-11,-0.3,-5.3,713,6.4,1413,,,,,,,8.7,360,1623,5.4,20,1624,1.6,1409,50,-7.7,31,1355,59.9,3.5,1022.8,1028.5,823,1024.5,1708,1027.0,10.8,6.9,,,,,,,,,,,1.6,-9.0,,,,,,,,,,,,,,
285,합천,2014-02-12,-0.4,-7.0,702,7.5,1514,,,,,,,6.6,90,1307,4.4,20,1623,1.2,1006,140,-7.2,31,1411,64.4,3.6,1024.5,1030.1,907,1026.8,1407,1028.8,10.8,6.3,,,,,,,,,,,2.3,-10.6,,,,,,,,,,,,,,
285,합천,2014-02-13,0.7,-5.6,616,5.9,1223,,,,,,,7.8,50,1447,5.4,50,1450,2.0,1761,20,-5.1,38,1204,67.3,4.2,1026.0,1031.7,858,1028.7,1442,1030.3,10.8,2.1,,,,,,,,,,,3.2,-7.3,,,,,,,,,,,,,,
285,합천,2014-02-14,1.8,-2.8,2319,5.5,1238,,,,,,,9.1,70,1613,5.9,50,1614,2.3,1961,50,-4.6,40,1239,63.4,4.4,1023.9,1030.2,1,1026.4,1727,1028.2,10.9,1.7,,,,,,,,,,,4.2,-5.7,,,,,,,,,,,,,,
285,합천,2014-02-15,0.7,-6.9,650,10.5,1556,,,,,,,5.3,20,1155,3.3,20,1144,1.0,854,230,-8.4,21,1556,57.1,3.3,1022.6,1029.3,2320,1024.8,1647,1026.9,10.9,9.5,,,,,,,,,,,4.2,-10.3,,,,,,,,,,,,,,
285,합천,2014-02-16,2.4,-6.5,656,13.1,1510,,,,,,,7.0,180,1634,4.5,180,1649,1.1,965,180,-8.0,17,1500,52.5,3.3,1024.1,1030.8,1006,1025.8,1545,1028.3,10.9,6.5,,,,,,,,,,,5.6,-9.5,,,,,,,,,,,,,,
285,합천,2014-02-17,4.4,1.1,649,10.0,1249,,,,,,2.0,7.9,20,1721,5.7,20,1600,1.7,1444,50,-2.3,28,1217,64.6,5.3,1022.7,1028.8,103,1024.6,1540,1026.9,11.0,1.1,,,,,,,,,,,5.6,0.3,,,,,,,,,,,,,,
285,합천,2014-02-18,2.2,-3.2,2344,5.3,1521,,,,,,,8.1,20,1045,5.2,20,1031,3.0,2595,20,-4.6,38,1543,61.4,4.4,1022.8,1028.5,2200,1025.2,1415,1027.0,11.0,0.1,,,,,,,,,,,3.6,-5.5,,,,,,,,,,,,,,
285,합천,2014-02-19,0.4,-4.3,221,7.5,1339,,,,,,,5.5,50,1242,3.0,20,1359,1.0,890,200,-6.3,32,1556,64.0,3.8,1022.7,1028.6,10,1024.5,1554,1026.9,11.1,5.5,,,,,,,,,,,3.2,-4.5,,,,,,,,,,,,,,
285,합천,2014-02-20,2.2,-6.1,712,11.3,1507,,,,,,,7.3,340,1614,3.6,270,1519,1.1,989,230,-8.4,13,1606,53.6,3.3,1022.6,1028.6,2358,1023.8,1515,1026.8,11.1,9.4,,,,,,,,,,,5.4,-8.8,,,,,,,,,,,,,,
285,합천,2014-02-21,0.9,-6.3,728,10.2,1517,,,,,,,6.1,70,1348,2.6,90,1541,0.8,729,50,-9.2,17,1606,54.5,3.1,1025.2,1031.2,931,1027.2,1456,1029.5,11.1,9.8,,,,,,,,,,,4.9,-10.1,,,,,,,,,,,,,,
285,합천,2014-02-22,1.4,-7.1,721,11.7,1527,,,,,,,3.3,90,1741,1.8,50,1556,0.8,665,200,-9.9,14,1324,50.4,2.9,1026.3,1032.9,855,1027.7,1608,1030.6,11.2,9.8,,,,,,,,,,,5.3,-9.6,,,,,,,,,,,,,,
285,합천,2014-02-23,2.8,-5.3,716,13.3,1546,,,,,,,4.3,50,1735,2.7,20,1649,0.9,744,200,-7.4,17,1543,53.3,3.5,1026.1,1032.9,822,1027.2,1608,1030.3,11.2,9.0,,,,,,,,,,,5.6,-7.3,,,,,,,,,,,,,,
285,합천,2014-02-24,4.1,-4.4,645,14.9,1523,,,,,,,5.1,90,1551,2.9,70,1630,0.9,775,200,-6.4,20,1420,53.0,3.8,1024.7,1031.3,826,1025.5,1548,1028.9,11.2,8.2,,,,,,,,,,,6.9,-6.6,,,,,,,,,,,,,,
285,합천,2014-02-25,5.5,-3.7,659,16.0,1443,,,,,,,3.8,110,1618,1.9,70,1734,0.6,556,200,-4.7,18,1546,54.3,4.3,1024.1,1030.8,852,1025.6,1625,1028.2,11.3,7.4,,,,,,,,,,,7.5,-6.3,,,,,,,,,,,,,,
285,합천,2014-02-26,5.1,2.0,344,7.9,1213,,,,,,6.0,2.1,200,243,1.5,200,243,0.3,271,200,1.1,52,1201,76.1,6.8,1021.0,1028.2,112,1021.7,2359,1025.1,11.3,0.0,,,,,,,,,,,5.8,0.2,,,,,,,,,,,,,,
285,합천,2014-02-27,10.9,5.8,2347,19.5,1534,,,,,,,7.2,250,1649,4.3,250,1701,1.1,957,250,3.2,32,1531,64.3,7.8,1015.3,1021.7,1,1015.6,1542,1019.3,11.3,8.0,,,,,,,,,,,12.1,4.7,,,,,,,,,,,,,,
285,합천,2014-02-28,7.8,2.4,615,14.0,1405,,,,,,,6.3,90,1614,3.8,70,1751,1.4,1179,70,1.5,41,1333,66.3,6.8,1017.7,1023.8,1001,1020.0,1513,1021.8,11.4,1.2,,,,,,,,,,,8.7,1.6,,,,,,,,,,,,,,
285,합천,2014-03-01,8.0,6.1,715,10.9,1513,,,,,,2.0,2.6,90,2332,1.6,360,450,0.5,410,160,4.7,67,1516,80.5,8.6,1014.5,1022.0,1,1015.8,1657,1018.5,11.4,0.0,,,,,,,,,,,10.2,6.1,,,,,,,,,,,,,,
285,합천,2014-03-02,6.9,0.8,2338,12.5,1347,,,,,,0.5,7.8,320,1417,4.5,360,1639,1.4,1211,200,-4.4,13,1732,53.6,5.0,1015.7,1024.7,2355,1016.6,256,1019.7,11.4,8.4,,,,,,,,,,,9.9,0.1,,,,,,,,,,,,,,
285,합천,2014-03-03,4.0,-3.3,730,12.4,1559,,,,,,,5.9,200,1943,3.8,180,1944,1.1,959,200,-7.7,14,1601,50.5,3.6,1023.2,1029.2,954,1024.7,1,1027.4,11.5,10.4,,,,,,,,,,,7.7,-4.0,,,,,,,,,,,,,,
285,합천,2014-03-04,4.8,-3.2,637,11.8,1321,,,,,,,7.8,160,1233,4.8,180,1241,1.1,967,230,-3.9,23,1442,58.3,4.6,1019.0,1028.4,1,1019.6,1712,1023.2,11.5,5.1,,,,,,,,,,,5.6,-4.3,,,,,,,,,,,,,,
285,합천,2014-03-05,4.4,-0.4,348,10.9,1507,,,,,,,9.8,320,1610,5.3,340,1359,2.4,2092,320,-13.7,7,1603,34.8,2.5,1016.9,1025.5,2349,1018.5,1409,1021.0,11.6,10.5,,,,,,,,,,,7.8,-1.6,,,,,,,,,,,,,,
285,합천,2014-03-06,1.4,-6.4,705,8.0,1539,,,,,,,10.8,340,1356,6.2,340,1405,1.5,1296,200,-14.1,11,1356,36.9,2.2,1022.9,1029.1,744,1024.7,1512,1027.1,11.6,9.2,,,,,,,,,,,4.6,-8.0,,,,,,,,,,,,,,
285,합천,2014-03-07,1.8,-5.0,632,7.5,1430,,,,,,,9.7,320,1502,5.1,340,1508,2.2,1875,230,-16.7,9,1423,31.6,1.9,1024.8,1030.8,741,1027.0,1531,1029.0,11.6,10.4,,,,,,,,,,,5.5,-5.5,,,,,,,,,,,,,,
285,합천,2014-03-08,3.2,-4.3,702,10.6,1405,,,,,,,7.1,250,1522,3.7,360,1650,1.2,1037,200,-12.3,11,1646,33.8,2.4,1020.6,1029.4,226,1020.4,1610,1024.8,11.7,8.3,,,,,,,,,,,6.7,-6.7,,,,,,,,,,,,,,
285,합천,2014-03-09,3.3,-1.9,2351,8.7,1219,,,,,,0.1,9.3,320,1451,4.7,250,1416,2.0,1733,270,-8.3,19,1928,44.1,3.5,1016.4,1024.1,2346,1017.4,1549,1020.6,11.7,4.2,,,,,,,,,,,5.5,-5.3,,,,,,,,,,,,,,
285,합천,2014-03-10,2.4,-7.5,628,12.2,1451,,,,,,,6.9,250,1629,3.9,250,1157,1.4,1215,230,-13.3,10,1427,37.0,2.2,1021.9,1028.4,2359,1023.6,1558,1026.1,11.7,10.8,,,,,,,,,,,6.6,-10.2,,,,,,,,,,,,,,
285,합천,2014-03-11,5.2,-5.3,656,16.5,1545,,,,,,,10.5,200,1644,6.5,180,1652,2.0,1698,230,-9.7,10,1258,41.3,3.0,1022.1,1029.3,816,1022.4,1611,1026.2,11.8,10.1,,,,,,,,,,,8.3,-6.1,,,,,,,,,,,,,,
285,합천,2014-03-12,3.5,-1.5,424,6.5,2239,,,,,,33.0,4.1,70,2227,2.4,200,538,0.5,472,200,-0.1,53,1046,78.3,6.3,1013.7,1025.6,102,1010.6,2357,1017.9,11.8,0.0,,,,,,,,,,,4.5,-3.8,,,,,,,,,,,,,,
285,합천,2014-03-13,3.9,1.3,2005,7.5,400,,,,,,14.0,8.7,20,516,5.7,20,506,2.5,2125,20,1.8,78,1347,86.3,7.0,1009.0,1017.9,2349,1007.7,333,1013.1,11.9,0.0,,,,,,,,,,,6.5,1.9,,,,,,,,,,,,,,
285,합천,2014-03-14,3.5,-0.4,2359,9.1,1506,,,,,,,6.3,340,1632,2.9,320,1637,1.0,881,230,-3.6,29,1627,63.5,4.7,1015.5,1022.5,2321,1017.6,312,1019.6,11.9,6.0,,,,,,,,,,,6.9,-1.4,,,,,,,,,,,,,,
285,합천,2014-03-15,5.8,-3.5,640,15.5,1545,,,,,,,8.8,200,1232,5.7,180,1247,1.9,1613,200,-3.7,19,1403,57.5,4.7,1016.8,1023.9,718,1017.7,1650,1020.9,11.9,10.5,,,,,,,,,,,7.1,-4.3,,,,,,,,,,,,,,
285,합천,2014-03-16,9.9,0.9,643,21.3,1528,,,,,,,8.0,180,1709,5.0,180,1709,1.8,1522,180,1.6,21,1432,62.9,6.9,1017.5,1023.5,2313,1019.8,1554,1021.5,12.0,9.6,,,,,,,,,,,10.3,-1.1,,,,,,,,,,,,,,
285,합천,2014-03-17,11.4,1.6,646,19.6,1407,,,,,,,11.9,180,1632,7.1,180,1719,2.3,2004,200,4.9,32,1203,69.1,8.9,1015.7,1024.3,816,1014.7,2345,1019.7,12.0,7.8,,,,,,,,,,,12.6,-0.9,,,,,,,,,,,,,,
285,합천,2014-03-18,16.6,9.5,2351,23.1,1453,,,,,,,7.5,270,906,4.9,20,2038,2.3,1976,230,3.7,13,1423,49.6,8.6,1010.2,1019.6,2348,1011.8,435,1014.1,12.0,7.8,,,,,,,,,,,18.3,9.1,,,,,,,,,,,,,,
285,합천,2014-03-19,10.8,8.3,726,14.7,1631,,,,,,,5.6,50,33,3.3,50,15,1.6,1346,50,0.7,33,1632,50.9,6.5,1013.6,1020.8,921,1014.7,1627,1017.6,12.1,0.9,,,,,,,,,,,14.3,8.7,,,,,,,,,,,,,,
285,합천,2014-03-20,8.0,4.2,2359,13.4,1131,,,,,,0.1,11.9,320,1507,6.0,320,1511,1.8,1562,290,-1.0,26,1431,54.9,5.8,1008.7,1016.9,2328,1009.5,1422,1012.7,12.1,4.1,,,,,,,,,,,10.9,3.0,,,,,,,,,,,,,,
285,합천,2014-03-21,5.1,-1.6,638,11.8,1520,,,,,,,7.4,340,1057,3.8,360,1345,1.4,1208,200,-4.7,22,1551,55.6,4.4,1016.2,1023.4,2252,1016.6,1,1020.3,12.2,9.4,,,,,,,,,,,10.0,-3.7,,,,,,,,,,,,,,
285,합천,2014-03-22,8.0,-3.0,645,18.3,1527,,,,,,,9.3,200,1317,4.1,200,1552,1.7,1451,200,-5.1,14,1346,47.6,4.3,1019.9,1026.4,2351,1020.8,1503,1023.9,12.2,11.3,,,,,,,,,,,11.5,-3.5,,,,,,,,,,,,,,
285,합천,2014-03-23,10.6,-0.2,633,21.1,1505,,,,,,,5.8,180,1113,3.1,290,1409,1.3,1158,200,-5.2,10,1506,43.1,4.3,1023.0,1029.6,847,1024.6,1639,1027.1,12.2,10.9,,,,,,,,,,,14.1,-1.5,,,,,,,,,,,,,,
285,합천,2014-03-24,11.0,-0.7,639,20.7,1400,,,,,,,8.9,180,1706,5.9,180,1720,2.1,1797,180,-2.0,14,1358,45.4,5.4,1018.8,1027.4,1,1018.6,1647,1022.8,12.3,7.7,,,,,,,,,,,11.5,-2.4,,,,,,,,,,,,,,
285,합천,2014-03-25,13.0,10.0,539,16.6,1224,,,,,,12.5,6.1,180,1051,4.0,180,1055,1.0,889,180,8.5,52,1017,75.8,11.3,1012.1,1020.0,33,1012.0,2354,1016.1,12.3,0.2,,,,,,,,,,,13.8,9.7,,,,,,,,,,,,,,
285,합천,2014-03-26,13.3,9.6,2400,17.5,1717,,,,,,17.0,3.1,230,2137,1.8,230,2142,0.6,535,200,11.4,73,1717,88.6,13.5,1006.2,1013.4,2356,1008.7,448,1010.2,12.4,1.7,,,,,,,,,,,14.4,10.4,,,,,,,,,,,,,,
285,합천,2014-03-27,13.3,6.1,741,23.9,1505,,,,,,,4.6,70,1407,2.8,20,1358,1.0,903,20,6.0,21,1452,68.3,9.4,1012.6,1019.6,2357,1013.4,1,1016.5,12.4,6.4,,,,,,,,,,,16.6,7.6,,,,,,,,,,,,,,
285,합천,2014-03-28,14.2,5.4,545,24.1,1443,,,,,,,9.2,200,1505,6.0,180,1341,1.9,1664,180,4.0,20,1434,57.3,8.3,1014.0,1021.0,741,1014.6,1612,1017.9,12.4,7.8,,,,,,,,,,,14.9,4.4,,,,,,,,,,,,,,
285,합천,2014-03-29,13.2,11.9,212,15.0,1234,,,,,,18.0,3.7,70,1439,2.8,360,1840,0.9,748,20,11.5,59,1,89.8,13.6,1005.4,1016.4,7,1003.3,2347,1009.3,12.5,0.0,,,,,,,,,,,14.5,11.9,,,,,,,,,,,,,,
285,합천,2014-03-30,14.1,8.3,2351,19.9,1624,,,,,,1.5,6.8,340,1624,4.1,20,1037,1.2,1045,20,8.9,32,1625,74.1,11.6,1004.6,1016.5,2359,1001.8,337,1008.5,12.5,3.2,,,,,,,,,,,16.2,7.5,,,,,,,,,,,,,,
