stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
272,영주,2012-02-15,2.7,-0.3,2354,7.7,1417,,,,,,,10.4,320,317,7.4,320,1638,4.1,3579,320,-11.8,11,1445,36.0,2.6,994.3,1022.4,909,1018.1,1415,1020.4,10.8,5.6,,,,,,,,,,,2.9,-0.9,,,,,,,,,,,,,,
272,영주,2012-02-16,-0.7,-3.8,723,3.0,1526,,,,,,,14.8,320,2021,8.8,320,1624,6.1,5293,290,-17.9,15,1135,27.3,1.5,994.5,1023.6,823,1018.1,1738,1021.0,10.9,9.7,,,,,,,,,,,1.1,-4.8,,,,,,,,,,,,,,
272,영주,2012-02-17,-5.0,-6.8,2349,-2.0,1429,,,,,,,17.8,320,1543,10.9,320,1556,6.1,5294,320,-19.1,18,1509,33.5,1.4,995.2,1024.5,2330,1019.9,1520,1022.1,10.9,9.5,,,,,,,,,,,-2.3,-9.0,,,,,,,,,,,,,,
272,영주,2012-02-18,-5.9,-10.0,646,-1.5,1532,,,,,,,12.5,290,1048,7.8,290,1102,5.7,4963,320,-19.3,21,1509,35.0,1.4,998.6,1026.8,823,1023.5,1544,1025.8,10.9,9.8,,,,,,,,,,,-3.5,-10.8,,,,,,,,,,,,,,
272,영주,2012-02-19,-4.2,-9.3,549,0.5,1543,,,,,,,12.7,290,1141,8.1,290,1053,5.0,4294,290,-17.8,19,1522,36.6,1.5,999.7,1028.3,2301,1024.7,1619,1026.7,11.0,9.9,,,,,,,,,,,-2.5,-10.3,,,,,,,,,,,,,,
272,영주,2012-02-20,-1.6,-11.8,730,5.9,1513,,,,,,,10.6,340,1631,6.7,320,1606,2.9,2466,320,-14.0,18,1328,40.4,2.1,999.8,1029.5,722,1023.7,1746,1026.6,11.0,9.6,,,,,,,,,,,-1.1,-14.3,,,,,,,,,,,,,,
272,영주,2012-02-21,0.2,-6.4,724,7.3,1354,,,,,,,5.2,340,4,3.4,320,626,1.5,1260,20,-10.0,18,1315,50.6,2.9,998.0,1026.6,206,1021.7,1611,1024.5,11.0,5.4,,,,,,,,,,,0.7,-8.1,,,,,,,,,,,,,,
272,영주,2012-02-22,1.7,-6.3,540,10.8,1532,,,,,,,5.6,180,1540,3.7,180,1547,1.9,1610,340,-4.0,38,1524,68.4,4.6,992.4,1025.1,150,1012.9,2352,1018.6,11.1,4.2,,,,,,,,,,,2.6,-8.1,,,,,,,,,,,,,,
272,영주,2012-02-23,5.3,-1.5,2351,10.7,1441,,,,,,,13.3,320,1031,7.9,290,810,4.0,3461,340,-2.7,33,1442,59.1,5.1,987.4,1020.5,2331,1008.8,603,1013.0,11.1,5.1,,,,,,,,,,,5.0,-2.9,,,,,,,,,,,,,,
272,영주,2012-02-24,3.6,-0.8,10,6.6,1245,,,,,,,6.2,140,1318,4.4,140,1345,1.6,1342,20,-3.3,44,1534,61.4,4.8,993.4,1022.8,837,1017.1,2342,1019.4,11.2,0.4,,,,,,,,,,,3.5,-2.0,,,,,,,,,,,,,,
272,영주,2012-02-25,2.0,0.4,430,5.4,1352,,,,,,0.4,14.4,340,716,9.7,290,1657,4.0,3417,320,-3.0,52,1353,70.3,4.9,990.5,1020.0,2354,1014.5,601,1016.6,11.2,0.8,,,,,,,,,,,2.4,-1.7,,,,,,,,,,,,,,
272,영주,2012-02-26,0.1,-4.1,2221,4.1,1432,,,,,,,9.7,320,103,7.0,320,54,2.8,2412,320,-8.0,40,1514,55.5,3.4,995.2,1024.3,2352,1019.4,1424,1021.6,11.2,2.3,,,,,,,,,,,1.3,-6.4,,,,,,,,,,,,,,
272,영주,2012-02-27,-1.2,-9.1,633,6.4,1516,,,,,,,7.8,340,108,5.8,320,115,2.3,1946,320,-13.1,14,1452,46.0,2.3,999.0,1028.0,2248,1022.9,1556,1025.6,11.3,10.2,,,,,,,,,,,2.0,-10.7,,,,,,,,,,,,,,
272,영주,2012-02-28,0.1,-6.6,246,7.0,1559,,,,,,,4.2,140,1250,2.9,340,6,1.5,1256,340,-6.3,27,1604,64.9,3.8,999.1,1028.2,829,1022.7,1553,1025.6,11.3,0.2,,,,,,,,,,,1.2,-7.8,,,,,,,,,,,,,,
272,영주,2012-02-29,3.9,-5.3,706,12.7,1454,,,,,,,6.2,110,1635,4.1,160,1636,2.0,1688,320,-5.0,27,1551,56.6,4.2,996.6,1025.9,625,1019.5,1615,1022.7,11.4,9.2,,,,,,,,,,,6.5,-7.1,,,,,,,,,,,,,,
272,영주,2012-03-01,7.6,0.2,632,15.5,1513,,,,,,,6.7,140,1759,4.5,140,1803,1.7,1491,140,-2.3,20,1341,53.1,5.2,992.9,1022.2,25,1014.5,1631,1018.5,11.4,8.1,,,,,,,,,,,9.8,-1.0,,,,,,,,,,,,,,
272,영주,2012-03-02,5.1,1.9,2221,7.9,1508,,,,,,2.0,7.0,50,2007,2.7,320,58,1.3,1155,320,1.9,65,1458,80.1,7.0,993.0,1023.1,2352,1016.7,621,1018.8,11.4,0.2,,,,,,,,,,,7.4,1.3,,,,,,,,,,,,,,
272,영주,2012-03-03,4.0,-0.2,706,8.3,1243,,,,,,,6.7,110,1658,4.4,110,1709,1.5,1309,320,-1.6,46,1440,68.4,5.5,1000.2,1029.7,2119,1023.1,1,1026.4,11.5,0.2,,,,,,,,,,,5.4,-1.3,,,,,,,,,,,,,,
272,영주,2012-03-04,3.7,0.0,233,5.9,1153,,,,,,0.5,8.0,110,1405,4.8,110,1409,2.0,1771,140,-1.4,58,1216,69.8,5.5,998.8,1029.7,47,1020.8,2400,1025.0,11.5,0.0,,,,,,,,,,,2.9,-1.5,,,,,,,,,,,,,,
272,영주,2012-03-05,2.9,0.8,405,5.7,1119,,,,,,11.0,3.9,290,2353,2.8,290,2359,1.3,1088,320,0.6,62,1117,85.0,6.4,988.6,1020.9,3,1010.1,2357,1014.6,11.6,0.0,,,,,,,,,,,3.5,0.3,,,,,,,,,,,,,,
272,영주,2012-03-06,3.1,2.2,641,6.0,1324,,,,,,3.5,15.0,320,1334,9.8,320,1340,3.4,2929,290,-0.8,51,1704,76.8,5.8,985.4,1015.7,2400,1008.2,400,1011.3,11.6,0.2,,,,,,,,,,,3.3,1.4,,,,,,,,,,,,,,
272,영주,2012-03-07,5.0,1.7,627,10.2,1533,,,,,,,12.2,320,847,7.4,290,838,4.5,3880,320,-3.9,35,1129,53.3,4.6,991.6,1019.8,809,1015.1,349,1017.4,11.6,4.0,,,,,,,,,,,4.9,0.5,,,,,,,,,,,,,,
272,영주,2012-03-08,3.5,-2.2,518,10.2,1434,,,,,,,10.8,50,225,6.5,320,2,2.8,2384,320,-7.2,20,1436,49.6,3.6,993.9,1021.8,733,1017.8,1517,1019.9,11.7,6.6,,,,,,,,,,,4.4,-4.0,,,,,,,,,,,,,,
272,영주,2012-03-09,3.6,-1.6,701,9.6,1422,,,,,,,6.9,160,1517,4.5,140,1353,2.1,1792,320,-3.8,33,1039,60.3,4.7,994.5,1021.9,647,1017.9,1416,1020.5,11.7,5.1,,,,,,,,,,,4.9,-3.0,,,,,,,,,,,,,,
272,영주,2012-03-10,3.7,-0.4,44,9.4,1536,,,,,,0.1,11.1,320,2237,8.1,320,2308,2.4,2114,320,-4.7,21,2359,58.5,4.6,993.3,1021.9,201,1016.7,1618,1019.3,11.8,3.0,,,,,,,,,,,4.2,-1.1,,,,,,,,,,,,,,
272,영주,2012-03-11,-0.9,-3.5,2346,2.2,1,,,,,,0.1,18.7,340,1332,10.9,320,1107,7.4,6371,290,-13.4,21,1,40.4,2.3,993.4,1024.2,2356,1017.6,1514,1019.8,11.8,10.5,,,,,,,,,,,1.9,-4.2,,,,,,,,,,,,,,
272,영주,2012-03-12,-1.2,-5.5,647,3.9,1522,,,,,,,11.4,290,1451,7.2,320,2,5.1,4410,290,-14.9,15,1516,37.3,2.0,999.0,1027.4,2358,1023.1,1516,1025.7,11.8,10.6,,,,,,,,,,,2.4,-6.1,,,,,,,,,,,,,,
272,영주,2012-03-13,1.1,-4.9,643,6.4,1541,,,,,,,11.7,320,1146,8.0,320,929,4.1,3532,290,-9.7,23,1559,46.9,2.9,999.6,1028.1,903,1023.7,1627,1026.0,11.9,10.5,,,,,,,,,,,3.5,-6.5,,,,,,,,,,,,,,
272,영주,2012-03-14,4.3,-5.0,706,10.8,1412,,,,,,,12.9,320,1518,7.2,320,1600,3.8,3315,290,-4.9,32,1407,52.3,4.3,998.1,1027.0,654,1020.8,1501,1024.2,11.9,8.2,,,,,,,,,,,6.3,-6.7,,,,,,,,,,,,,,
272,영주,2012-03-15,5.4,0.3,714,12.3,1505,,,,,,,10.4,320,105,7.1,320,110,3.0,2591,320,-6.7,17,1623,45.4,3.8,1001.2,1029.4,929,1024.7,4,1027.2,11.9,10.4,,,,,,,,,,,8.9,-0.5,,,,,,,,,,,,,,
272,영주,2012-03-16,5.0,0.2,608,10.2,1413,,,,,,10.0,5.7,180,1420,3.7,200,1425,1.2,1061,290,0.1,40,1412,72.4,6.2,993.5,1027.6,32,1012.1,2358,1019.4,12.0,0.2,,,,,,,,,,,6.6,-0.3,,,,,,,,,,,,,,
272,영주,2012-03-17,9.1,5.7,1,12.4,1528,,,,,,7.0,6.2,320,1446,4.6,320,1449,1.4,1169,160,6.6,70,1543,85.0,9.8,985.0,1012.7,2143,1008.0,447,1010.3,12.0,0.0,,,,,,,,,,,9.1,5.4,,,,,,,,,,,,,,
272,영주,2012-03-18,9.4,4.8,2358,14.8,1451,,,,,,0.5,12.7,340,1625,9.0,320,1814,3.8,3266,320,3.8,31,1626,70.5,8.2,987.2,1018.4,2340,1009.3,1606,1012.5,12.1,5.8,,,,,,,,,,,11.3,4.3,,,,,,,,,,,,,,
272,영주,2012-03-19,4.0,-1.0,535,8.7,1328,,,,,,,10.6,320,1407,7.5,320,1428,3.3,2812,320,-5.4,24,1358,53.6,4.2,993.3,1021.9,729,1016.3,1637,1019.3,12.1,7.3,,,,,,,,,,,6.7,-2.4,,,,,,,,,,,,,,
272,영주,2012-03-20,3.8,-1.9,704,9.1,1507,,,,,,,11.9,320,1550,7.9,320,1737,4.6,3965,290,-11.0,17,1516,35.0,2.7,992.8,1021.4,2351,1015.6,1652,1018.7,12.1,10.1,,,,,,,,,,,6.3,-2.2,,,,,,,,,,,,,,
272,영주,2012-03-21,5.4,-3.4,646,11.4,1458,,,,,,,13.1,320,1337,9.5,340,1454,4.4,3761,320,-11.6,12,1316,31.4,2.6,996.0,1024.5,922,1019.1,1640,1021.9,12.2,10.6,,,,,,,,,,,6.7,-5.7,,,,,,,,,,,,,,
272,영주,2012-03-22,8.5,4.6,632,13.2,1458,,,,,,0.1,15.5,320,430,10.5,320,431,3.9,3378,320,-3.6,18,312,44.5,5.0,993.8,1022.8,932,1016.4,1615,1019.3,12.2,2.3,,,,,,,,,,,10.6,4.2,,,,,,,,,,,,,,
272,영주,2012-03-23,5.0,3.1,2319,7.5,38,,,,,,17.0,6.4,160,1557,4.1,160,1604,1.7,1462,290,2.1,62,39,82.3,7.1,983.8,1017.3,1,1005.7,1546,1009.4,12.3,0.0,,,,,,,,,,,6.2,3.0,,,,,,,,,,,,,,
272,영주,2012-03-24,3.1,1.4,2337,6.1,1312,,,,,,0.5,17.5,320,1914,10.8,320,1157,6.0,5198,290,-3.9,29,1626,61.1,4.7,983.1,1013.4,2307,1005.3,331,1008.9,12.3,2.8,,,,,,,,,,,3.9,0.3,,,,,,,,,,,,,,
272,영주,2012-03-25,3.2,1.0,155,6.8,1317,,,,,,,16.2,320,1331,10.1,290,1302,6.5,5597,320,-9.2,22,1338,41.5,3.1,990.5,1020.2,2358,1013.3,23,1016.5,12.3,7.2,,,,,,,,,,,4.7,-0.8,,,,,,,,,,,,,,
272,영주,2012-03-26,4.2,-0.6,611,9.3,1605,,,,,,,12.6,320,1349,7.6,290,1211,5.1,4395,290,-11.0,19,1544,34.4,2.7,996.2,1023.7,949,1020.0,24,1022.3,12.4,10.9,,,,,,,,,,,6.3,-2.0,,,,,,,,,,,,,,
272,영주,2012-03-27,8.4,-1.6,643,15.2,1404,,,,,,,11.6,320,1458,7.5,320,1120,4.3,3689,320,-8.4,12,1038,32.5,3.5,996.5,1025.4,641,1018.2,1648,1022.1,12.4,9.6,,,,,,,,,,,9.8,-2.7,,,,,,,,,,,,,,
272,영주,2012-03-28,8.9,1.6,2340,16.3,1440,,,,,,,9.8,320,54,6.5,320,913,2.8,2392,290,-1.2,21,1351,53.6,5.6,999.4,1028.4,2306,1022.2,1,1025.0,12.5,10.0,,,,,,,,,,,12.3,-0.2,,,,,,,,,,,,,,
272,영주,2012-03-29,10.4,-2.1,639,20.2,1520,,,,,,0.5,10.7,230,1643,5.7,180,2248,2.1,1811,200,-1.3,12,1507,52.0,5.9,996.4,1028.6,31,1016.2,2300,1021.8,12.5,7.7,,,,,,,,,,,13.4,-3.9,,,,,,,,,,,,,,
