stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2014-02-27,10.1,5.0,101,16.4,1402,,,,,,,10.5,270,1600,5.5,290,1418,2.3,1954,270,2.5,38,1528,62.5,7.4,1007.9,1022.3,1,1016.5,1437,1019.5,11.3,8.5,,,,,,,,,,,11.2,4.6,,,,,,,,,,,,,,
137,상주,2014-02-28,7.7,3.9,747,12.0,1302,,,,,,,6.6,70,1127,3.8,90,1624,1.8,1575,90,0.0,47,11,58.8,6.1,1010.3,1024.3,957,1020.4,1,1022.1,11.4,1.6,,,,,,,,,,,7.9,1.5,,,,,,,,,,,,,,
137,상주,2014-03-01,7.0,5.4,2218,10.0,1548,,,,,,0.7,4.4,360,830,2.6,230,2132,1.1,950,20,1.9,60,1535,71.0,7.0,1006.9,1022.0,4,1015.9,1631,1018.7,11.4,0.0,,,,,,,,,,,7.8,4.5,,,,,,,,,,,,,,
137,상주,2014-03-02,5.4,0.3,2400,11.1,1350,,,,,,0.0,9.7,20,1425,5.7,320,1523,2.4,2036,340,-7.7,14,1647,42.5,3.6,1008.5,1025.3,2356,1017.1,253,1020.4,11.4,8.4,,,,,,,,,,,5.7,-4.9,,,,,,,,,,,,,,
137,상주,2014-03-03,2.9,-5.1,653,11.9,1514,,,,,,,5.3,140,1727,3.0,140,1736,1.1,984,320,-8.8,12,1502,48.8,3.3,1015.1,1029.6,924,1025.1,1520,1027.2,11.5,10.0,,,,,,,,,,,5.5,-8.9,,,,,,,,,,,,,,
137,상주,2014-03-04,3.3,-3.6,627,9.6,1450,,,,,,,5.3,270,2354,3.3,290,2354,1.0,865,20,-6.2,33,1522,51.5,3.9,1011.0,1028.1,1,1019.3,1709,1023.0,11.5,4.1,,,,,,,,,,,3.9,-7.1,,,,,,,,,,,,,,
137,상주,2014-03-05,3.1,-0.7,2319,8.7,1454,,,,,,,11.5,290,1626,6.6,290,1629,3.7,3157,270,-10.8,11,1540,39.5,2.9,1009.9,1025.9,2156,1018.9,1400,1021.9,11.5,9.7,,,,,,,,,,,5.4,-4.2,,,,,,,,,,,,,,
137,상주,2014-03-06,1.4,-4.7,718,6.4,1317,,,,,,,11.9,270,1401,6.7,290,1803,2.9,2493,270,-14.2,14,1318,32.9,2.1,1014.5,1028.8,757,1024.6,1501,1026.7,11.6,9.5,,,,,,,,,,,3.4,-9.1,,,,,,,,,,,,,,
137,상주,2014-03-07,0.9,-3.9,654,6.0,1449,,,,,,,14.5,320,1404,8.4,320,1359,3.8,3297,270,-17.5,12,1323,26.8,1.6,1016.9,1031.0,823,1026.6,1626,1029.1,11.6,10.1,,,,,,,,,,,3.7,-5.9,,,,,,,,,,,,,,
137,상주,2014-03-08,2.2,-4.1,728,8.4,1521,,,,,,,9.3,250,1612,5.3,290,1746,2.5,2125,270,-11.8,15,1737,37.0,2.5,1012.8,1029.6,127,1020.9,1643,1024.9,11.7,6.5,,,,,,,,,,,3.5,-6.4,,,,,,,,,,,,,,
137,상주,2014-03-09,1.8,-1.4,2358,6.4,1442,,,,,,1.2,13.2,270,1531,7.6,290,1551,3.5,3037,290,-7.4,21,1602,54.1,3.8,1008.4,1024.1,2400,1017.3,1430,1020.5,11.7,7.4,,,,,,,,,,,4.1,-6.0,,,,,,,,,,,,,,
137,상주,2014-03-10,2.6,-3.2,642,8.9,1527,,,,,,,9.3,270,1505,5.0,270,1506,2.7,2317,250,-12.5,18,1621,33.6,2.4,1014.1,1028.5,2400,1024.0,2,1026.1,11.7,10.4,,,,,,,,,,,4.7,-6.9,,,,,,,,,,,,,,
137,상주,2014-03-11,6.2,-2.1,720,14.7,1600,,,,,,,10.4,270,1421,5.1,270,1333,2.2,1894,290,-12.4,10,1642,31.9,2.5,1013.9,1029.1,815,1022.1,1702,1025.8,11.8,9.6,,,,,,,,,,,6.8,-6.3,,,,,,,,,,,,,,
137,상주,2014-03-12,1.5,-2.3,643,4.4,2,,,,,,21.5,3.3,20,1827,1.9,360,1758,0.6,549,180,-2.5,26,1,76.5,5.4,1006.3,1024.8,1,1012.1,2356,1018.3,11.8,0.0,,,,,,,,,,,2.3,-7.6,,,,,,,,,,,,,,
137,상주,2014-03-13,2.0,-0.2,2100,4.6,456,,,,,,16.9,7.3,70,814,3.7,90,601,1.3,1151,70,0.5,77,1447,90.4,6.4,1002.2,1018.2,2348,1010.3,328,1014.1,11.9,0.0,,,,,,,,,,,4.2,0.0,,,,,,,,,,,,,,
137,상주,2014-03-14,2.2,-1.9,854,7.2,1711,,,,,,,8.8,270,1951,4.9,290,1951,1.5,1269,270,-3.4,39,1951,69.6,4.8,1007.5,1021.7,2319,1017.6,1559,1019.5,11.9,6.6,,,,,,,,,,,3.2,-3.6,,,,,,,,,,,,,,
137,상주,2014-03-15,7.2,-2.0,658,14.7,1450,,,,,,,12.0,250,1639,6.2,270,1343,2.5,2128,230,-4.6,22,1347,46.5,4.3,1008.0,1023.1,824,1016.5,1632,1019.7,11.9,9.6,,,,,,,,,,,5.2,-4.5,,,,,,,,,,,,,,
137,상주,2014-03-16,12.4,7.0,755,19.8,1551,,,,,,,8.4,250,142,4.2,250,138,1.9,1664,270,0.4,27,1329,45.8,6.3,1008.9,1022.6,2349,1018.1,331,1020.5,12.0,9.5,,,,,,,,,,,9.7,2.9,,,,,,,,,,,,,,
137,상주,2014-03-17,12.1,1.7,656,22.0,1539,,,,,,,7.2,200,1902,3.3,200,1903,1.4,1229,90,3.5,25,1550,61.1,8.0,1006.5,1023.5,826,1013.1,2351,1018.1,12.0,8.9,,,,,,,,,,,11.8,-2.4,,,,,,,,,,,,,,
137,상주,2014-03-18,14.0,8.1,2208,18.7,1315,,,,,,,9.9,270,828,5.7,270,828,3.2,2771,270,3.7,26,1756,53.4,8.3,1003.0,1020.7,2253,1010.6,400,1014.4,12.0,8.1,,,,,,,,,,,13.3,6.7,,,,,,,,,,,,,,
137,상주,2014-03-19,9.5,6.1,633,13.4,1523,,,,,,,5.5,70,344,2.9,70,959,1.8,1565,70,0.5,39,1528,54.5,6.3,1006.1,1021.3,920,1014.8,1635,1017.8,12.1,1.9,,,,,,,,,,,10.2,5.6,,,,,,,,,,,,,,
137,상주,2014-03-20,5.2,1.2,2351,10.9,1513,,,,,,4.8,13.2,290,1532,8.1,320,1536,2.3,1949,270,0.5,38,1506,74.1,6.4,1001.4,1017.5,2350,1009.0,1502,1013.3,12.1,3.5,,,,,,,,,,,8.5,-0.7,,,,,,,,,,,,,,
137,상주,2014-03-21,4.6,0.3,209,10.3,1510,,,,,,,7.8,290,911,4.2,290,1127,2.2,1940,270,-4.3,31,1718,55.4,4.5,1008.3,1022.5,2322,1017.3,1,1020.2,12.2,9.0,,,,,,,,,,,6.3,-2.4,,,,,,,,,,,,,,
137,상주,2014-03-22,8.1,-2.3,630,16.3,1609,,,,,,,7.8,250,1454,4.7,270,1155,2.2,1866,250,-4.2,20,1522,45.5,4.6,1011.8,1025.8,2356,1021.0,1511,1023.6,12.2,10.8,,,,,,,,,,,6.8,-6.1,,,,,,,,,,,,,,
137,상주,2014-03-23,12.0,5.0,511,18.7,1449,,,,,,,9.4,290,1424,5.2,290,1426,2.9,2502,250,-4.3,14,1537,36.1,4.6,1015.4,1029.1,907,1025.0,1537,1027.1,12.2,10.0,,,,,,,,,,,11.7,2.3,,,,,,,,,,,,,,
137,상주,2014-03-24,10.7,0.3,648,18.4,1438,,,,,,,8.7,290,1829,5.3,290,1831,2.3,2016,270,-4.6,14,1322,37.8,4.5,1010.6,1027.4,1,1018.0,1716,1022.3,12.3,10.2,,,,,,,,,,,11.5,-3.7,,,,,,,,,,,,,,
137,상주,2014-03-25,13.8,8.6,350,19.9,1249,,,,,,6.5,5.9,290,1258,3.5,320,1227,1.2,1035,230,6.6,40,1415,64.0,9.9,1003.6,1019.4,49,1012.1,2355,1015.1,12.3,2.0,,,,,,,,,,,13.1,5.5,,,,,,,,,,,,,,
137,상주,2014-03-26,14.5,11.8,606,18.9,1645,,,,,,10.0,5.7,230,2116,3.0,250,1702,1.3,1156,250,9.4,48,2036,73.9,12.0,998.6,1012.7,2350,1007.9,1643,1010.0,12.4,1.0,,,,,,,,,,,14.3,10.7,,,,,,,,,,,,,,
137,상주,2014-03-27,15.5,8.4,341,22.4,1510,,,,,,,8.3,290,1821,5.0,270,856,2.3,1976,250,4.1,22,1400,49.4,8.2,1004.5,1018.7,2357,1012.6,11,1015.9,12.4,9.8,,,,,,,,,,,13.7,6.7,,,,,,,,,,,,,,
137,상주,2014-03-28,15.8,5.8,635,25.5,1533,,,,,,,6.6,110,1714,3.8,140,1659,1.2,1063,70,4.8,23,1534,52.1,8.6,1005.2,1020.2,731,1012.5,1648,1016.6,12.4,7.6,,,,,,,,,,,14.8,3.5,,,,,,,,,,,,,,
137,상주,2014-03-29,12.8,12.2,1020,16.8,1,,,,,,19.7,4.4,110,1118,2.4,90,1123,1.3,1130,20,9.1,38,126,80.1,11.8,997.9,1015.2,13,1003.9,2323,1009.3,12.5,0.0,,,,,,,,,,,12.8,11.4,,,,,,,,,,,,,,
137,상주,2014-03-30,13.8,9.4,2346,18.3,1425,,,,,,6.9,8.7,340,1409,5.3,340,1413,1.6,1421,20,7.3,37,1646,68.0,10.4,997.3,1015.7,2331,1002.2,306,1008.7,12.5,7.3,,,,,,,,,,,14.1,7.3,,,,,,,,,,,,,,
