stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
289,산청,2012-01-17,3.4,0.1,746,7.9,1629,,,,,,0.3,2.9,250,1207,2.1,160,1303,0.5,412,20,1.6,68,1537,88.4,6.9,1003.5,1022.4,1020,1018.9,1508,1020.7,10.1,0.0,,,,,,,,,,,3.2,-1.9,,,,,,,,,,,,,,
289,산청,2012-01-18,3.6,-0.5,637,7.8,1506,,,,,,1.0,3.3,180,1948,2.3,160,1823,0.6,504,270,0.4,60,1355,80.6,6.4,1004.3,1023.6,922,1018.9,1403,1021.5,10.1,0.0,,,,,,,,,,,2.7,-3.4,,,,,,,,,,,,,,
289,산청,2012-01-19,4.7,3.4,643,5.7,1747,,,,,,12.0,2.8,340,1722,1.9,360,1418,0.9,736,360,3.3,88,2320,91.3,7.8,1003.5,1022.1,1,1018.6,1356,1020.6,10.1,0.0,,,,,,,,,,,3.9,2.6,,,,,,,,,,,,,,
289,산청,2012-01-20,6.4,4.7,656,9.8,1429,,,,,,0.0,5.3,20,1456,3.1,360,1458,0.9,750,320,2.1,53,1445,74.9,7.1,1004.2,1022.4,923,1019.8,1410,1021.1,10.1,0.0,,,,,,,,,,,5.2,2.1,,,,,,,,,,,,,,
289,산청,2012-01-21,5.1,3.4,802,7.0,1448,,,,,,0.4,5.2,20,2358,2.7,360,1746,1.2,1038,360,2.0,72,1510,80.8,7.1,1002.9,1021.6,1041,1018.4,1428,1020.0,10.2,0.0,,,,,,,,,,,5.7,2.0,,,,,,,,,,,,,,
289,산청,2012-01-22,0.9,-5.0,2357,4.8,250,,,,,,0.1,12.1,270,1401,7.1,270,1355,4.6,3962,290,-11.4,24,1528,40.9,2.8,1003.9,1024.4,2324,1018.8,1342,1021.2,10.2,7.7,,,,,,,,,,,2.7,-5.9,,,,,,,,,,,,,,
289,산청,2012-01-23,-4.8,-7.2,651,-1.2,1414,,,,,,,14.0,290,1420,7.6,290,1050,4.7,4070,290,-18.9,23,1354,32.6,1.4,1007.1,1026.4,2336,1022.7,1524,1024.9,10.2,8.0,,,,,,,,,,,-2.4,-8.5,,,,,,,,,,,,,,
289,산청,2012-01-24,-4.8,-8.0,743,-0.7,1426,,,,,,,7.3,270,1332,4.5,320,1337,1.7,1475,320,-13.3,37,1135,52.0,2.2,1006.4,1026.7,209,1021.9,1602,1024.2,10.2,4.8,,,,,,,,,,,-2.8,-11.1,,,,,,,,,,,,,,
289,산청,2012-01-25,-5.0,-9.0,124,-1.4,1535,,,,,,,14.8,340,1010,8.7,290,1437,3.6,3102,290,-15.7,24,1422,45.8,1.9,1005.6,1026.5,2327,1021.3,428,1023.4,10.3,6.0,,,,,,,,,,,-2.7,-11.1,,,,,,,,,,,,,,
289,산청,2012-01-26,-3.1,-11.9,740,3.9,1552,,,,,,,10.0,340,1434,5.3,340,1451,1.1,917,320,-11.7,29,1255,53.8,2.6,1008.4,1028.8,740,1023.9,1601,1026.1,10.3,7.1,,,,,,,,,,,-2.0,-13.9,,,,,,,,,,,,,,
289,산청,2012-01-27,1.8,-2.9,804,7.5,1503,,,,,,,9.5,250,1402,5.8,270,1354,1.5,1272,270,-5.4,32,1254,61.4,4.1,1007.2,1025.9,818,1022.5,1522,1024.5,10.3,7.2,,,,,,,,,,,1.7,-5.3,,,,,,,,,,,,,,
289,산청,2012-01-28,1.9,-2.4,2318,8.1,1406,,,,,,,8.6,20,1537,4.6,20,1540,1.3,1153,20,-12.8,9,1334,41.6,2.6,1008.3,1027.5,958,1023.4,1549,1025.7,10.3,6.7,,,,,,,,,,,1.8,-6.5,,,,,,,,,,,,,,
289,산청,2012-01-29,0.0,-6.1,600,6.9,1321,,,,,,,10.5,290,1350,6.4,270,1411,1.7,1456,290,-16.2,12,1821,34.5,1.8,1009.7,1028.6,649,1025.4,1411,1027.2,10.4,7.6,,,,,,,,,,,-0.2,-9.0,,,,,,,,,,,,,,
289,산청,2012-01-30,-0.6,-4.7,2351,4.4,1445,,,,,,,11.9,290,1253,6.3,270,1211,2.9,2470,320,-23.4,9,1229,17.0,1.0,1010.4,1030.0,803,1025.3,1518,1027.9,10.4,8.0,,,,,,,,,,,-0.2,-9.2,,,,,,,,,,,,,,
289,산청,2012-01-31,-1.8,-9.3,746,6.1,2329,,,,,,0.0,9.7,340,2353,5.7,270,2329,1.1,925,320,-10.5,21,1241,53.5,3.1,1005.1,1028.3,16,1016.3,2308,1022.6,10.4,1.8,,,,,,,,,,,-1.6,-12.2,,,,,,,,,,,,,,
289,산청,2012-02-01,-3.5,-7.9,2359,3.8,51,,,,,,0.1,16.5,340,1226,9.2,290,2139,6.2,5392,290,-15.5,22,1121,40.4,2.0,1005.2,1026.9,2336,1017.4,3,1022.9,10.4,8.4,,,,,,,,,,,-1.0,-8.8,,,,,,,,,,,,,,
289,산청,2012-02-02,-7.6,-10.4,748,-3.5,1552,,,,,,,14.7,320,707,8.8,290,727,5.8,5026,290,-21.2,21,1535,33.5,1.1,1010.4,1030.3,2137,1026.3,127,1028.4,10.5,8.5,,,,,,,,,,,-4.6,-11.2,,,,,,,,,,,,,,
289,산청,2012-02-03,-3.5,-8.9,203,2.2,1322,,,,,,,14.0,360,1037,7.1,270,1533,4.0,3437,340,-15.2,27,1323,40.9,1.9,1008.3,1029.8,1,1023.2,1400,1026.0,10.5,8.5,,,,,,,,,,,-2.4,-10.3,,,,,,,,,,,,,,
289,산청,2012-02-04,-0.8,-4.5,425,4.7,1600,,,,,,,11.3,270,1314,6.1,290,1339,2.2,1865,320,-10.4,30,1653,49.1,2.8,1008.5,1027.4,2335,1024.6,503,1026.1,10.5,3.9,,,,,,,,,,,-1.2,-7.6,,,,,,,,,,,,,,
289,산청,2012-02-05,-0.9,-5.9,237,5.7,1529,,,,,,,3.4,180,1834,2.2,110,1919,0.6,497,70,-7.5,34,1236,62.3,3.5,1006.7,1027.4,8,1021.1,1557,1024.2,10.6,0.0,,,,,,,,,,,-0.4,-9.1,,,,,,,,,,,,,,
289,산청,2012-02-06,0.4,-5.6,504,4.7,1427,,,,,,1.0,4.9,290,2328,2.4,270,2333,0.7,593,320,-2.9,55,1339,79.5,5.1,999.3,1022.6,1,1012.5,2400,1016.6,10.6,0.4,,,,,,,,,,,-0.2,-9.5,,,,,,,,,,,,,,
289,산청,2012-02-07,-2.1,-7.1,2331,5.2,222,,,,,,0.0,14.6,270,1549,8.7,270,1549,5.7,4918,290,-13.9,25,1151,41.0,2.4,999.1,1022.6,2339,1011.4,102,1016.6,10.6,8.4,,,,,,,,,,,0.1,-8.5,,,,,,,,,,,,,,
289,산청,2012-02-08,-4.7,-9.3,802,0.0,1430,,,,,,,14.2,290,1739,7.6,270,1517,3.7,3237,320,-15.9,28,937,41.8,1.8,1004.6,1024.7,2355,1019.2,1427,1022.4,10.7,7.7,,,,,,,,,,,-2.1,-10.9,,,,,,,,,,,,,,
289,산청,2012-02-09,-0.9,-4.9,116,3.1,1345,,,,,,,10.6,340,430,5.6,320,437,3.8,3261,320,-14.0,19,1342,38.3,2.1,1008.1,1027.7,938,1023.3,1715,1025.6,10.7,8.0,,,,,,,,,,,0.0,-7.0,,,,,,,,,,,,,,
289,산청,2012-02-10,0.5,-4.3,728,5.3,1415,,,,,,,9.4,270,1421,5.7,270,1832,3.3,2851,290,-11.4,19,1617,42.6,2.6,1008.5,1027.9,854,1023.5,1509,1026.0,10.7,4.7,,,,,,,,,,,1.1,-8.1,,,,,,,,,,,,,,
289,산청,2012-02-11,-0.2,-5.0,737,6.4,1556,,,,,,,8.6,360,513,5.5,360,456,2.7,2366,320,-18.2,9,1401,27.9,1.5,1010.8,1031.0,2255,1025.4,1556,1028.3,10.8,9.1,,,,,,,,,,,1.0,-9.3,,,,,,,,,,,,,,
289,산청,2012-02-12,0.3,-9.2,715,9.1,1527,,,,,,,7.4,90,1753,3.6,70,1755,1.1,934,50,-15.4,11,1441,35.8,1.9,1012.5,1034.2,808,1026.3,1559,1030.0,10.8,8.8,,,,,,,,,,,1.2,-12.4,,,,,,,,,,,,,,
289,산청,2012-02-13,2.8,0.9,719,6.5,1605,,,,,,,4.2,340,1531,2.2,340,1540,0.5,461,200,-8.4,30,54,43.9,3.3,1006.7,1027.6,26,1021.7,1733,1024.0,10.8,0.2,,,,,,,,,,,1.1,-2.6,,,,,,,,,,,,,,
289,산청,2012-02-14,3.4,0.9,743,9.3,1659,,,,,,3.0,4.0,340,1955,2.4,360,1236,0.7,629,230,0.2,57,1,80.5,6.3,1002.8,1022.7,1,1017.0,1542,1019.9,10.9,0.5,,,,,,,,,,,2.4,-2.1,,,,,,,,,,,,,,
289,산청,2012-02-15,4.4,0.9,51,10.0,1519,,,,,,,7.5,320,1500,4.6,360,2333,2.0,1743,340,-10.4,11,1450,38.9,3.0,1003.1,1021.9,834,1017.6,1443,1020.2,10.9,6.0,,,,,,,,,,,3.7,-2.0,,,,,,,,,,,,,,
289,산청,2012-02-16,2.2,-0.7,754,6.5,1410,,,,,,,14.4,270,1833,8.3,270,2312,4.9,4275,290,-18.5,11,1154,22.4,1.5,1004.2,1024.3,859,1019.0,1619,1021.5,10.9,9.1,,,,,,,,,,,2.7,-2.2,,,,,,,,,,,,,,
289,산청,2012-02-17,-2.4,-4.3,2344,0.5,1601,,,,,,,16.9,290,1243,8.8,270,1407,5.4,4660,290,-15.1,19,1358,38.1,1.9,1005.5,1025.5,2400,1021.5,3,1023.1,11.0,5.8,,,,,,,,,,,-0.1,-5.4,,,,,,,,,,,,,,
289,산청,2012-02-18,-3.4,-6.8,638,0.1,1339,,,,,,,12.9,270,1943,7.6,290,5,4.3,3723,290,-16.6,23,1918,36.0,1.7,1008.4,1027.7,923,1024.1,1449,1026.1,11.0,9.4,,,,,,,,,,,-0.4,-8.5,,,,,,,,,,,,,,
289,산청,2012-02-19,-1.2,-4.9,652,4.5,1535,,,,,,,11.4,290,507,7.0,290,940,3.6,3137,320,-14.8,18,1609,36.8,1.9,1009.4,1028.8,2311,1024.4,1531,1027.0,11.0,9.6,,,,,,,,,,,0.4,-8.7,,,,,,,,,,,,,,
289,산청,2012-02-20,-0.9,-9.8,658,8.9,1529,,,,,,,6.0,270,1515,2.8,70,1332,0.8,672,70,-13.5,15,1358,44.8,2.2,1009.3,1030.0,821,1023.1,1623,1026.8,11.1,8.8,,,,,,,,,,,0.8,-13.3,,,,,,,,,,,,,,
289,산청,2012-02-21,-0.6,-6.0,504,6.2,1358,,,,,,1.0,5.4,50,1411,3.4,250,1459,0.7,593,50,-7.8,18,1348,63.3,3.7,1007.2,1026.6,139,1021.6,1349,1024.7,11.1,0.0,,,,,,,,,,,-0.3,-9.4,,,,,,,,,,,,,,
289,산청,2012-02-22,4.0,0.0,34,8.6,1514,,,,,,,3.4,90,1550,2.2,70,1722,0.4,376,270,1.0,62,1530,81.6,6.6,1000.8,1023.4,1,1012.1,2354,1017.8,11.1,0.0,,,,,,,,,,,2.6,-0.6,,,,,,,,,,,,,,
289,산청,2012-02-23,8.0,3.4,335,14.5,1557,,,,,,,11.3,270,928,6.4,270,1051,2.2,1931,270,-3.1,19,1723,51.1,5.1,995.9,1018.4,2355,1009.9,417,1012.7,11.2,6.5,,,,,,,,,,,6.5,1.0,,,,,,,,,,,,,,
289,산청,2012-02-24,5.0,-0.5,530,10.4,1516,,,,,,,7.4,230,1339,3.7,250,1343,0.9,803,70,-3.1,36,1518,57.5,4.9,1001.2,1021.9,915,1015.5,1708,1018.2,11.2,1.7,,,,,,,,,,,4.9,-3.6,,,,,,,,,,,,,,
289,산청,2012-02-25,3.8,1.1,2243,6.2,1221,,,,,,0.1,10.2,360,556,6.8,270,1539,3.3,2808,360,-4.9,39,1223,53.8,4.3,999.5,1020.5,2329,1014.2,521,1016.6,11.2,0.0,,,,,,,,,,,3.4,-1.4,,,,,,,,,,,,,,
289,산청,2012-02-26,1.7,-1.7,2332,7.0,1604,,,,,,,5.8,360,58,3.9,360,1303,2.2,1930,360,-10.8,14,1647,42.9,2.8,1004.0,1024.0,2315,1019.3,1409,1021.3,11.3,2.9,,,,,,,,,,,2.6,-5.5,,,,,,,,,,,,,,
289,산청,2012-02-27,0.9,-6.3,634,10.1,1620,,,,,,,5.6,270,1316,2.9,90,1706,1.2,1075,110,-15.7,9,1417,35.3,1.9,1007.4,1027.3,858,1021.6,1546,1024.8,11.3,9.9,,,,,,,,,,,3.7,-10.0,,,,,,,,,,,,,,
289,산청,2012-02-28,0.6,-4.7,626,6.1,1356,,,,,,1.5,4.5,180,1559,2.0,110,1621,0.5,421,180,-5.8,35,1247,64.8,4.2,1007.4,1027.5,815,1022.1,1529,1024.9,11.4,0.0,,,,,,,,,,,0.9,-8.0,,,,,,,,,,,,,,
289,산청,2012-02-29,4.2,-0.7,714,12.9,1628,,,,,,,4.4,20,1448,2.9,360,1429,1.2,1067,250,-0.5,33,1635,74.4,5.9,1005.6,1025.5,1035,1019.3,1646,1022.7,11.4,6.8,,,,,,,,,,,6.8,-1.7,,,,,,,,,,,,,,
289,산청,2012-03-01,7.7,-0.3,643,15.7,1542,,,,,,,8.2,70,2015,4.1,50,2011,1.1,970,70,-1.7,17,1634,57.8,5.4,1001.2,1022.3,43,1014.3,1744,1018.1,11.4,3.7,,,,,,,,,,,6.7,-4.1,,,,,,,,,,,,,,
289,산청,2012-03-02,6.1,4.8,726,8.1,3,,,,,,2.0,3.2,340,1302,2.1,340,1311,0.5,466,360,3.6,64,201,84.5,7.9,1000.9,1021.6,2304,1015.2,536,1017.8,11.5,0.0,,,,,,,,,,,6.6,3.7,,,,,,,,,,,,,,
289,산청,2012-03-03,7.0,4.1,707,10.9,1155,,,,,,,7.1,90,1904,3.5,90,1909,1.1,959,90,1.4,49,1158,70.3,6.8,1007.5,1027.6,2237,1021.6,6,1024.5,11.5,1.3,,,,,,,,,,,7.0,1.3,,,,,,,,,,,,,,
289,산청,2012-03-04,4.2,1.2,512,6.7,1452,,,,,,9.5,4.2,70,1431,2.5,180,133,0.7,587,360,1.3,61,51,81.8,6.7,1005.7,1027.6,38,1018.6,2343,1022.9,11.6,0.0,,,,,,,,,,,3.9,-1.4,,,,,,,,,,,,,,
289,산청,2012-03-05,5.3,3.9,501,6.5,1434,,,,,,23.5,2.4,270,1102,1.6,360,126,0.5,455,360,3.8,87,1207,91.0,8.1,996.0,1018.7,1,1008.9,2304,1012.9,11.6,0.0,,,,,,,,,,,6.0,3.1,,,,,,,,,,,,,,
289,산청,2012-03-06,6.0,3.6,2355,9.2,1008,,,,,,3.5,13.9,340,1523,7.1,320,1058,3.0,2584,320,0.2,40,1627,68.8,6.4,995.4,1017.4,2352,1008.1,326,1012.2,11.6,3.7,,,,,,,,,,,6.8,1.4,,,,,,,,,,,,,,
289,산청,2012-03-07,6.2,1.6,515,12.8,1459,,,,,,,8.4,360,410,5.3,360,845,2.1,1801,320,-3.5,22,1445,52.4,4.8,1000.2,1018.9,731,1015.2,347,1017.1,11.7,3.7,,,,,,,,,,,6.5,-2.0,,,,,,,,,,,,,,
289,산청,2012-03-08,5.8,0.4,644,12.9,1519,,,,,,,7.4,270,1646,4.6,290,1648,1.1,956,290,-7.4,13,1355,46.3,3.7,1002.2,1020.9,923,1016.7,1621,1019.1,11.7,6.8,,,,,,,,,,,7.0,-3.3,,,,,,,,,,,,,,
289,산청,2012-03-09,6.2,-1.1,657,12.9,1441,,,,,,,7.5,90,2001,3.6,90,2005,1.2,1044,90,-4.6,27,1443,48.0,4.4,1002.0,1021.2,817,1015.9,1514,1019.0,11.7,8.4,,,,,,,,,,,7.3,-4.0,,,,,,,,,,,,,,
289,산청,2012-03-10,6.9,2.0,2246,12.2,1614,,,,,,,8.0,320,1620,4.8,340,1523,2.0,1758,320,-6.3,15,1527,41.8,4.1,1002.1,1020.6,2352,1016.4,1509,1019.0,11.8,8.2,,,,,,,,,,,8.4,-1.6,,,,,,,,,,,,,,
289,산청,2012-03-11,1.0,-2.9,2356,3.6,1509,,,,,,,18.7,270,751,10.6,290,855,6.4,5505,290,-13.2,15,102,34.5,2.3,1004.2,1025.2,2359,1019.4,1443,1021.5,11.8,9.4,,,,,,,,,,,3.3,-4.2,,,,,,,,,,,,,,
289,산청,2012-03-12,1.0,-4.0,717,6.8,1527,,,,,,,13.9,320,2,7.6,270,1101,4.5,3878,290,-15.9,14,1226,28.6,1.8,1008.7,1027.6,758,1023.6,1448,1026.1,11.8,10.7,,,,,,,,,,,3.4,-5.6,,,,,,,,,,,,,,
289,산청,2012-03-13,2.5,-3.2,726,9.9,1545,,,,,,,8.6,320,1211,5.0,290,1604,2.5,2170,320,-12.7,14,1547,34.6,2.4,1009.0,1028.7,730,1023.4,1626,1026.3,11.9,10.7,,,,,,,,,,,4.3,-7.1,,,,,,,,,,,,,,
289,산청,2012-03-14,5.0,-5.3,625,13.7,1340,,,,,,,10.4,270,1627,6.5,270,1628,2.2,1873,320,-7.0,12,1342,46.9,3.7,1008.3,1027.7,748,1022.5,1545,1025.4,11.9,9.6,,,,,,,,,,,5.1,-9.1,,,,,,,,,,,,,,
289,산청,2012-03-15,8.8,3.1,719,14.7,1420,,,,,,,9.6,70,1822,5.7,360,311,2.7,2369,360,-6.5,11,1239,39.9,4.1,1009.6,1028.7,852,1024.5,1535,1026.4,12.0,10.0,,,,,,,,,,,9.2,-1.0,,,,,,,,,,,,,,
289,산청,2012-03-16,6.6,4.7,619,8.6,1033,,,,,,13.5,6.8,90,1516,4.4,90,1518,1.3,1131,70,2.8,55,1035,77.8,7.6,1001.5,1026.2,1,1010.6,2353,1018.4,12.0,0.0,,,,,,,,,,,5.8,2.8,,,,,,,,,,,,,,
289,산청,2012-03-17,11.7,7.3,23,17.2,1421,,,,,,1.0,8.3,90,2102,4.1,70,2218,1.6,1380,360,8.1,55,1425,80.1,10.8,993.2,1011.8,2130,1007.8,330,1009.6,12.0,4.4,,,,,,,,,,,13.7,5.4,,,,,,,,,,,,,,
289,산청,2012-03-18,10.5,4.1,2357,16.2,1429,,,,,,,10.2,360,1846,6.6,340,1559,3.2,2724,20,2.7,30,1502,63.0,7.9,996.3,1018.9,2329,1009.8,308,1012.9,12.1,7.1,,,,,,,,,,,12.0,2.1,,,,,,,,,,,,,,
289,산청,2012-03-19,6.0,-0.8,624,13.4,1454,,,,,,,8.3,50,18,4.4,340,1550,1.6,1411,340,-6.5,10,1438,47.3,3.9,1002.0,1022.3,758,1015.7,1758,1018.9,12.1,8.7,,,,,,,,,,,8.2,-5.7,,,,,,,,,,,,,,
289,산청,2012-03-20,5.9,-1.3,637,12.4,1456,,,,,,,9.1,270,1531,5.8,270,1538,2.7,2355,290,-12.9,9,1319,29.6,2.5,1002.0,1022.2,2342,1016.2,1453,1018.9,12.1,10.6,,,,,,,,,,,7.2,-4.6,,,,,,,,,,,,,,
289,산청,2012-03-21,6.9,-0.6,705,16.6,1616,,,,,,,8.0,360,1431,4.8,360,1523,2.0,1741,320,-10.8,7,1408,32.1,2.9,1005.4,1025.5,929,1019.1,1618,1022.3,12.2,10.6,,,,,,,,,,,7.7,-4.5,,,,,,,,,,,,,,
289,산청,2012-03-22,5.1,1.1,339,7.9,1035,,,,,,10.5,6.0,320,755,3.2,320,758,0.8,700,270,-0.3,33,1053,70.0,6.1,1003.3,1024.0,901,1015.7,2353,1020.4,12.2,0.0,,,,,,,,,,,5.5,-2.5,,,,,,,,,,,,,,
289,산청,2012-03-23,6.5,4.9,2346,8.4,1923,,,,,,13.5,10.7,320,2156,7.1,270,1938,1.5,1260,290,4.4,69,2358,87.4,8.4,992.1,1015.8,1,1004.6,1626,1008.9,12.3,0.0,,,,,,,,,,,7.1,2.9,,,,,,,,,,,,,,
289,산청,2012-03-24,5.5,2.7,2329,9.1,1405,,,,,,0.1,20.5,290,1613,10.6,290,1614,6.8,5887,290,-6.5,21,1424,43.9,3.9,994.7,1016.5,2342,1007.5,255,1011.6,12.3,7.4,,,,,,,,,,,6.1,0.9,,,,,,,,,,,,,,
289,산청,2012-03-25,4.7,2.2,2328,9.1,1333,,,,,,,18.3,270,1501,9.2,270,1433,6.4,5511,290,-11.2,13,1502,32.5,2.7,1001.4,1021.3,2330,1016.5,1,1018.5,12.3,9.6,,,,,,,,,,,5.0,0.4,,,,,,,,,,,,,,
289,산청,2012-03-26,6.1,1.3,507,12.4,1604,,,,,,,12.2,270,103,7.4,270,105,3.6,3090,270,-9.6,18,1324,33.3,3.0,1006.3,1025.3,2344,1021.1,2,1023.3,12.4,11.2,,,,,,,,,,,6.6,-1.9,,,,,,,,,,,,,,
289,산청,2012-03-27,9.0,-2.0,620,18.0,1336,,,,,,,10.9,270,1321,6.0,340,1404,1.7,1502,290,-6.8,9,1453,41.3,4.0,1006.4,1026.5,752,1019.7,1647,1023.3,12.4,10.8,,,,,,,,,,,9.2,-5.2,,,,,,,,,,,,,,
289,산청,2012-03-28,12.7,3.5,642,20.3,1509,,,,,,,11.4,250,1337,6.8,270,1329,2.3,2030,290,-2.7,10,1606,44.4,5.5,1007.9,1027.1,2359,1022.2,1618,1024.5,12.4,11.0,,,,,,,,,,,12.1,-1.6,,,,,,,,,,,,,,
289,산청,2012-03-29,12.4,1.5,704,19.4,1559,,,,,,,11.0,90,1356,5.0,90,1358,1.9,1628,50,4.2,30,1559,60.5,8.5,1006.2,1027.9,630,1018.6,2353,1022.8,12.5,7.4,,,,,,,,,,,12.3,-2.7,,,,,,,,,,,,,,
