stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
279,구미,2011-01-11,-2.9,-8.1,733,2.2,1358,,,,,,0.0,8.2,320,1554,4.9,290,1428,2.0,1761,340,-13.8,27,422,43.8,2.2,1011.7,1022.9,42,1014.6,1447,1017.7,9.9,4.5,,,,,,,,,,,-2.8,-10.4,,,,,,,,,,,,,,
279,구미,2011-01-12,-4.8,-7.8,2400,-1.3,13,,,,,,0.0,9.8,270,1205,5.5,340,1346,3.0,2598,290,-18.3,16,1415,35.5,1.5,1015.8,1025.6,2340,1015.5,3,1022.0,9.9,7.4,,,,,,,,,,,-3.8,-12.8,,,,,,,,,,,,,,
279,구미,2011-01-13,-5.3,-11.6,656,1.4,1504,,,,,,,7.1,320,1207,4.2,340,1252,1.4,1217,290,-16.4,18,1348,44.9,1.7,1020.3,1027.9,2356,1024.4,1502,1026.5,9.9,7.4,,,,,,,,,,,-5.0,-15.6,,,,,,,,,,,,,,
279,구미,2011-01-14,-3.3,-11.1,608,3.6,1457,,,,,,,7.9,340,1519,4.2,290,2236,1.4,1228,290,-13.3,26,2137,48.4,2.2,1019.8,1028.7,203,1023.5,1728,1026.0,10.0,4.0,,,,,,,,,,,-3.2,-14.0,,,,,,,,,,,,,,
279,구미,2011-01-15,-7.4,-13.3,2353,-1.1,0,,,,,,,13.7,270,1521,7.5,290,1457,4.5,3887,290,-21.4,15,1005,33.8,1.2,1018.4,1026.8,1005,1021.4,1709,1024.6,10.0,6.3,,,,,,,,,,,-4.4,-15.0,,,,,,,,,,,,,,
279,구미,2011-01-16,-9.6,-13.9,38,-4.9,1508,,,,,,,10.0,290,357,6.4,290,1425,4.1,3504,290,-20.9,27,1415,40.0,1.2,1019.2,1028.5,2338,1023.1,1419,1025.5,10.0,7.5,,,,,,,,,,,-7.4,-15.8,,,,,,,,,,,,,,
279,구미,2011-01-17,-5.7,-10.6,739,-0.6,1502,,,,,,,10.3,270,1335,5.4,290,1337,3.3,2889,320,-19.1,19,1411,36.0,1.4,1023.3,1031.3,904,1027.3,1439,1029.5,10.0,7.5,,,,,,,,,,,-5.5,-12.9,,,,,,,,,,,,,,
279,구미,2011-01-18,-4.3,-10.3,812,0.6,1504,,,,,,,10.1,320,1516,5.9,290,1522,2.5,2124,290,-14.7,33,2318,45.0,2.0,1022.4,1030.7,217,1026.5,1507,1028.6,10.0,4.2,,,,,,,,,,,-4.1,-14.5,,,,,,,,,,,,,,
279,구미,2011-01-19,-3.9,-7.6,152,0.8,1429,,,,,,0.0,8.8,270,1110,5.2,270,1406,1.9,1631,290,-15.1,21,1510,43.5,1.9,1020.9,1028.8,731,1024.8,1439,1027.0,10.1,6.5,,,,,,,,,,,-3.2,-12.8,,,,,,,,,,,,,,
279,구미,2011-01-20,-4.8,-9.1,357,-0.3,1442,,,,,,,7.4,290,917,4.6,290,1103,2.3,1980,290,-16.5,22,1443,42.1,1.7,1019.3,1027.2,1042,1023.4,1518,1025.4,10.1,7.2,,,,,,,,,,,-3.7,-13.5,,,,,,,,,,,,,,
279,구미,2011-01-21,-4.1,-8.3,42,1.2,1430,,,,,,,7.2,270,1359,4.1,290,1602,2.6,2254,290,-17.8,21,1446,35.1,1.5,1018.9,1027.1,2357,1022.4,1510,1025.1,10.1,6.9,,,,,,,,,,,-3.7,-13.9,,,,,,,,,,,,,,
279,구미,2011-01-22,-2.5,-8.1,600,3.4,1341,,,,,,,10.6,270,1258,5.6,290,1250,2.3,1998,290,-13.9,32,2148,41.5,2.1,1020.5,1028.0,232,1025.0,1446,1026.6,10.1,7.5,,,,,,,,,,,-3.2,-12.5,,,,,,,,,,,,,,
279,구미,2011-01-23,-1.4,-5.5,51,3.3,1456,,,,,,0.0,10.1,290,2315,5.8,290,2253,1.5,1274,340,-11.7,28,1435,47.5,2.7,1019.0,1029.3,536,1021.6,1508,1025.1,10.2,1.3,,,,,,,,0.2,,,-1.3,-10.1,,,,,,,,,,,,,,
279,구미,2011-01-24,-4.2,-7.2,2352,-1.4,0,,,,,,0.0,10.2,270,1306,5.9,290,1318,3.3,2877,290,-13.0,34,1357,50.8,2.3,1019.9,1028.7,2211,1023.0,0,1026.0,10.2,4.9,,,,,,,,,,,-2.3,-10.5,,,,,,,,,,,,,,
279,구미,2011-01-25,-4.9,-9.8,712,-0.5,1445,,,,,,,9.8,290,1409,6.0,270,1408,2.9,2478,290,-14.2,32,1416,49.5,2.0,1024.2,1031.8,2251,1028.5,0,1030.4,10.2,7.4,,,,,,,,,,,-4.1,-13.8,,,,,,,,,,,,,,
279,구미,2011-01-26,-4.5,-7.4,404,-0.3,1335,,,,,,,10.3,290,1353,5.7,340,1147,3.3,2874,290,-15.8,25,1535,42.3,1.8,1027.2,1035.0,2347,1031.6,0,1033.4,10.2,8.0,,,,,,,,,,,-3.9,-12.6,,,,,,,,,,,,,,
279,구미,2011-01-27,-4.8,-9.2,745,0.2,1403,,,,,,,10.8,270,1334,6.4,290,1230,3.3,2859,290,-19.8,15,1413,32.1,1.3,1029.7,1037.6,906,1033.8,1419,1035.9,10.3,8.0,,,,,,,,,,,-3.9,-12.6,,,,,,,,,,,,,,
279,구미,2011-01-28,-3.8,-7.0,755,0.8,1432,,,,,,,6.9,290,2030,4.6,290,2043,2.6,2252,290,-21.2,15,1400,25.5,1.2,1025.4,1036.2,0,1028.3,1630,1031.5,10.3,3.8,,,,,,,,,,,-3.1,-9.3,,,,,,,,,,,,,,
279,구미,2011-01-29,-5.3,-9.6,743,-1.4,1410,,,,,,,13.7,320,1510,6.9,320,1517,3.6,3097,290,-19.9,14,1506,32.4,1.3,1021.7,1029.4,220,1026.0,1447,1027.9,10.3,6.1,,,,,,,,,,,-4.2,-13.9,,,,,,,,,,,,,,
279,구미,2011-01-30,-6.5,-9.6,649,-2.7,1418,,,,,,,14.1,340,1454,6.8,320,1454,4.0,3416,290,-20.0,17,1506,35.8,1.3,1021.8,1030.2,1005,1026.1,1636,1028.0,10.3,8.2,,,,,,,,,,,-5.9,-12.3,,,,,,,,,,,,,,
279,구미,2011-01-31,-3.4,-8.6,659,1.3,1526,,,,,,,12.3,340,1449,6.5,340,1243,3.5,2993,290,-16.0,21,1150,38.6,1.9,1020.7,1029.2,1018,1025.2,1501,1026.8,10.4,8.2,,,,,,,,,,,-4.2,-12.0,,,,,,,,,,,,,,
279,구미,2011-02-01,0.4,-7.1,759,7.7,1547,,,,,,,6.9,290,1240,4.1,320,1240,1.5,1270,290,-9.5,25,1418,49.8,3.0,1018.3,1026.3,1001,1022.4,1520,1024.3,10.4,8.2,,,,,,,,,,,-1.3,-12.6,,,,,,,,,,,,,,
279,구미,2011-02-02,1.4,-4.1,733,9.1,1425,,,,,,,8.8,270,1450,4.1,320,1506,1.3,1137,270,-10.6,15,1504,45.1,2.8,1016.9,1024.0,2306,1021.1,1439,1022.9,10.5,8.3,,,,,,,,,,,0.5,-8.2,,,,,,,,,,,,,,
279,구미,2011-02-03,0.0,-6.8,457,9.6,1419,,,,,,,9.7,340,1507,4.5,320,1508,1.1,947,290,-11.4,12,1427,48.3,2.6,1016.1,1024.8,836,1019.2,1628,1022.1,10.5,8.2,,,,,,,,,,,-0.6,-11.9,,,,,,,,,,,,,,
279,구미,2011-02-04,1.7,-6.2,439,10.8,1411,,,,,,,7.4,290,1631,4.8,290,1635,1.3,1116,270,-10.8,13,1505,44.8,2.7,1014.0,1022.2,223,1016.9,1519,1020.0,10.5,8.1,,,,,,,,,,,0.0,-10.7,,,,,,,,,,,,,,
279,구미,2011-02-05,1.8,-4.1,711,9.8,1539,,,,,,,4.5,290,46,3.1,270,28,1.0,874,290,-9.5,19,1442,46.8,3.0,1015.0,1023.8,1045,1019.1,2314,1021.0,10.5,8.0,,,,,,,,,,,1.0,-9.3,,,,,,,,,,,,,,
279,구미,2011-02-06,2.5,-3.9,542,9.6,1517,,,,,,,6.8,290,1811,3.9,290,1811,1.2,1009,290,-6.4,25,1459,54.8,3.9,1010.5,1019.9,34,1013.2,1536,1016.4,10.6,1.6,,,,,,,,,,,0.8,-7.9,,,,,,,,,,,,,,
279,구미,2011-02-07,2.7,-2.5,726,8.8,1600,,,,,,,3.8,290,239,2.3,270,240,1.1,910,270,-8.2,16,1651,48.0,3.3,1011.2,1020.3,906,1013.4,2400,1017.1,10.6,6.0,,,,,,,,,,,1.4,-7.9,,,,,,,,,,,,,,
279,구미,2011-02-08,2.5,-0.3,213,5.2,1456,,,,,,0.0,4.0,320,2319,2.4,340,2208,0.7,580,290,-4.9,43,1021,58.3,4.3,1004.9,1013.6,24,1007.7,1405,1010.7,10.6,0.0,,,,,,,,,,,0.6,-4.2,,,,,,,,,,,,,,
279,구미,2011-02-09,2.2,-1.7,2346,6.2,1544,,,,,,,8.2,270,1202,4.6,290,1220,2.6,2204,290,-10.1,25,1455,40.6,2.9,1010.7,1020.9,2357,1011.3,0,1016.7,10.7,7.4,,,,,,,,,,,1.0,-7.9,,,,,,,,,,,,,,
279,구미,2011-02-10,-0.4,-4.2,440,3.1,1539,,,,,,,5.1,290,2207,3.5,290,2304,1.2,1052,290,-12.6,28,1338,40.0,2.3,1014.2,1022.2,900,1018.2,1621,1020.3,10.7,0.0,,,,,,,,,,,-0.6,-8.0,,,,,,,,,,,,,,
279,구미,2011-02-11,0.7,-2.1,2350,4.2,1613,,,,,,0.0,10.2,290,2351,6.3,290,2400,3.0,2575,290,-11.8,28,1917,39.1,2.6,1011.9,1019.8,855,1015.5,1608,1017.9,10.7,0.9,,,,,,,,,,,0.3,-4.4,,,,,,,,,,,,,,
279,구미,2011-02-12,-2.5,-5.1,2400,2.0,1414,,,,,,,9.6,290,2,6.2,290,1,3.9,3352,290,-16.6,21,1621,33.9,1.7,1016.0,1025.8,2218,1017.6,332,1022.1,10.8,8.0,,,,,,,,,,,-0.2,-8.3,,,,,,,,,,,,,,
279,구미,2011-02-13,-2.9,-9.0,635,3.3,1635,,,,,,,5.0,70,1405,2.6,340,1030,1.1,950,270,-16.6,13,1629,37.5,1.7,1018.8,1027.7,918,1022.8,1632,1024.9,10.8,7.0,,,,,,,,,,,-0.9,-13.4,,,,,,,,,,,,,,
279,구미,2011-02-14,-2.0,-3.4,844,0.1,1723,,,,,,1.6,7.5,290,1947,4.8,290,1955,2.8,2410,290,-9.4,31,59,59.0,3.1,1017.5,1026.8,2359,1021.6,1405,1023.6,10.8,0.0,,,,,,,,3.6,,,-1.3,-6.4,,,,,,,,,,,,,,
279,구미,2011-02-15,-1.3,-8.3,649,6.7,1522,,,,,,,6.4,290,127,3.8,290,127,1.4,1209,290,-9.2,28,1543,57.3,3.1,1023.1,1031.5,916,1026.8,0,1029.2,10.9,8.5,,,,,,,,,,,0.0,-9.4,,,,,,,,,,,,,,
279,구미,2011-02-16,1.1,-7.5,556,8.7,1631,,,,,,0.5,3.9,290,2327,2.4,290,2353,0.8,680,290,-7.4,29,1329,56.3,3.6,1019.1,1029.6,11,1021.0,2145,1025.1,10.9,5.3,,,,,,,,,,,0.2,-11.4,,,,,,,,,,,,,,
279,구미,2011-02-17,1.9,0.5,403,4.3,1349,,,,,,3.5,7.2,290,2129,4.7,290,2134,1.9,1652,290,-1.9,60,2359,76.0,5.4,1011.3,1021.6,0,1014.4,1405,1017.2,10.9,0.0,,,,,,,,,,,0.8,-2.0,,,,,,,,,,,,,,
279,구미,2011-02-18,1.6,-3.7,730,8.7,1523,,,,,,,6.4,290,106,4.3,290,106,1.6,1392,290,-6.5,29,1525,57.5,3.8,1016.8,1024.9,2337,1018.1,0,1022.7,11.0,8.8,,,,,,,,,,,2.8,-7.4,,,,,,,,,,,,,,
279,구미,2011-02-19,3.0,-4.1,710,10.9,1458,,,,,,,6.1,290,1523,3.5,360,1243,1.5,1327,290,-10.0,13,1434,45.9,3.0,1017.7,1026.2,816,1021.6,1442,1023.7,11.0,8.5,,,,,,,,,,,2.4,-7.0,,,,,,,,,,,,,,
279,구미,2011-02-20,4.1,-2.8,504,12.3,1430,,,,,,,7.7,90,1553,4.8,70,1554,1.1,930,160,-7.8,24,1430,44.3,3.5,1020.2,1029.0,2156,1023.5,0,1026.1,11.1,7.4,,,,,,,,,,,3.4,-6.3,,,,,,,,,,,,,,
279,구미,2011-02-21,2.9,-3.7,728,11.9,1604,,,,,,,4.9,70,1229,2.6,90,1155,1.0,852,270,-5.6,26,1601,57.3,4.0,1021.3,1029.7,834,1024.4,1616,1027.3,11.1,8.9,,,,,,,,,,,3.7,-8.5,,,,,,,,,,,,,,
279,구미,2011-02-22,3.4,-3.9,701,12.4,1424,,,,,,,3.5,90,1522,2.2,90,1525,0.9,791,270,-4.1,29,1642,61.0,4.5,1019.7,1028.7,842,1023.1,1631,1025.7,11.1,8.2,,,,,,,,,,,3.4,-8.5,,,,,,,,,,,,,,
279,구미,2011-02-23,4.3,-2.7,635,14.2,1600,,,,,,,3.8,70,1407,2.0,270,2027,0.8,726,270,-3.6,26,1705,60.1,4.7,1015.5,1024.7,755,1018.0,1655,1021.5,11.2,7.5,,,,,,,,,,,3.9,-7.6,,,,,,,,,,,,,,
279,구미,2011-02-24,7.9,-1.7,553,17.8,1509,,,,,,,8.7,290,2043,4.9,290,2049,1.6,1391,290,-4.0,15,1636,47.9,4.6,1012.4,1021.1,857,1014.1,1638,1018.2,11.2,9.1,,,,,,,,,,,5.4,-6.6,,,,,,,,,,,,,,
279,구미,2011-02-25,5.8,-0.8,2358,12.1,1414,,,,,,,8.8,340,1446,5.1,320,1441,2.2,1929,290,-8.8,10,1444,40.0,3.5,1019.1,1030.0,2336,1019.3,1,1025.0,11.2,8.3,,,,,,,,,,,3.9,-4.6,,,,,,,,,,,,,,
279,구미,2011-02-26,4.7,-3.7,526,12.8,1528,,,,,,,6.0,110,1425,3.7,70,1218,1.3,1148,90,-5.0,28,1528,52.0,4.2,1022.9,1033.2,839,1025.1,1755,1028.8,11.3,9.0,,,,,,,,,,,4.4,-7.4,,,,,,,,,,,,,,
279,구미,2011-02-27,4.9,3.9,551,6.2,1840,,,,,,43.0,3.7,70,2034,2.1,290,1624,0.7,584,70,2.1,60,7,82.4,7.1,1014.6,1026.1,13,1016.2,2025,1020.5,11.3,0.0,,,,,,,,,,,4.4,2.8,,,,,,,,,,,,,,
279,구미,2011-02-28,5.4,4.2,625,7.2,1347,,,,,,7.0,4.2,110,215,2.0,90,438,0.8,688,290,2.0,64,1300,79.3,7.1,1011.6,1019.8,1135,1015.2,2353,1017.5,11.4,0.0,,,,,,,,,,,5.4,3.1,,,,,,,,,,,,,,
279,구미,2011-03-01,3.8,0.5,2358,6.4,1241,,,,,,1.0,8.8,270,1431,5.7,290,1431,2.5,2168,290,-1.9,52,2128,66.9,5.5,1008.3,1016.9,2345,1011.7,1621,1014.2,11.4,0.3,,,,,,,,,,,4.7,-2.0,,,,,,,,,,,,,,
279,구미,2011-03-02,,-2.5,2355,4.7,1321,,,,,,,13.4,360,1341,7.5,320,1421,3.8,3312,290,,20,1437,,,,1022.6,2315,1016.4,3,,11.4,8.5,,,,,,,,,,,,-6.0,,,,,,,,,,,,,,
279,구미,2011-03-03,-0.2,-4.5,621,4.9,1526,,,,,,,11.2,270,1345,6.0,320,1546,3.4,2923,290,-14.5,16,1549,34.4,2.0,1015.7,1023.4,840,1018.4,1559,1021.7,11.5,9.2,,,,,,,,,,,1.5,-7.6,,,,,,,,,,,,,,
279,구미,2011-03-04,1.7,-2.9,525,7.6,1541,,,,,,,8.4,320,21,5.3,290,26,3.1,2714,290,-13.2,18,1800,34.1,2.2,1018.1,1025.9,2320,1022.4,1607,1024.1,11.5,9.2,,,,,,,,,,,2.4,-6.9,,,,,,,,,,,,,,
279,구미,2011-03-05,3.2,-3.0,722,9.7,1634,,,,,,,6.5,320,1501,4.2,340,1456,1.9,1609,340,-11.0,15,1706,36.6,2.7,1016.8,1026.3,521,1018.9,1708,1022.8,11.5,6.0,,,,,,,,,,,2.7,-7.5,,,,,,,,,,,,,,
279,구미,2011-03-06,6.2,-0.7,659,12.7,1513,,,,,,,6.6,290,1126,3.7,270,1131,2.2,1896,290,-8.7,19,1527,34.3,3.2,1011.1,1020.9,0,1013.3,1647,1016.9,11.6,7.3,,,,,,,,,,,5.7,-4.2,,,,,,,,,,,,,,
279,구미,2011-03-07,4.7,0.6,2356,9.1,1438,,,,,,,12.3,340,1435,5.9,290,1154,3.8,3259,290,-10.5,13,1609,35.3,2.9,1008.7,1017.9,2353,1012.3,1542,1014.6,11.6,9.3,,,,,,,,,,,6.8,-2.5,,,,,,,,,,,,,,
279,구미,2011-03-08,4.0,-1.8,556,9.8,1350,,,,,,,11.9,290,1429,5.8,270,1404,3.1,2714,290,-13.5,11,1549,29.1,2.2,1012.7,1020.1,2322,1016.3,1605,1018.6,11.6,9.2,,,,,,,,,,,5.0,-7.1,,,,,,,,,,,,,,
279,구미,2011-03-09,2.5,-1.3,631,6.9,1311,,,,,,,14.4,320,1218,7.7,290,1331,4.2,3589,290,-14.3,14,1343,29.4,2.1,1017.9,1026.2,2339,1019.9,0,1023.9,11.7,7.2,,,,,,,,,,,3.7,-5.0,,,,,,,,,,,,,,
279,구미,2011-03-10,3.6,-3.0,646,10.3,1502,,,,,,,11.7,290,1537,6.4,290,1541,3.1,2707,290,-11.1,15,1418,35.9,2.7,1017.2,1026.5,743,1019.4,1620,1023.2,11.7,9.3,,,,,,,,,,,6.0,-7.2,,,,,,,,,,,,,,
279,구미,2011-03-11,6.1,0.0,711,12.2,1400,,,,,,,11.2,270,1158,6.3,290,1448,2.8,2415,290,-12.5,11,1347,28.8,2.4,1016.3,1023.7,847,1020.4,1553,1022.2,11.8,9.4,,,,,,,,,,,7.2,-4.1,,,,,,,,,,,,,,
279,구미,2011-03-12,6.6,-0.7,552,16.7,1552,,,,,,,4.9,90,1232,3.2,70,1234,1.0,830,270,-10.0,12,1542,33.3,2.9,1014.9,1023.5,832,1017.2,1655,1020.7,11.8,8.0,,,,,,,,,,,8.8,-3.9,,,,,,,,,,,,,,
279,구미,2011-03-13,9.1,-0.7,446,19.0,1552,,,,,,,6.0,320,1224,3.2,340,1230,1.0,888,270,-2.2,24,1705,48.0,5.3,1013.5,1022.5,904,1015.9,1647,1019.3,11.8,9.4,,,,,,,,,,,11.2,-4.4,,,,,,,,,,,,,,
279,구미,2011-03-14,11.4,3.8,445,20.0,1533,,,,,,,7.6,340,1552,4.2,290,2015,1.5,1328,290,1.2,23,1541,53.1,6.7,1010.7,1019.0,859,1012.5,1655,1016.4,11.9,7.1,,,,,,,,,,,12.9,0.0,,,,,,,,,,,,,,
279,구미,2011-03-15,5.4,-0.7,2317,10.0,6,,,,,,,13.8,320,1834,7.7,290,1536,4.4,3778,290,-10.5,13,1504,33.8,3.1,1010.6,1020.1,2244,1012.8,1458,1016.4,11.9,7.3,,,,,,,,,,,9.6,-2.3,,,,,,,,,,,,,,
279,구미,2011-03-16,1.6,-2.0,219,6.4,1444,,,,,,,14.0,270,1128,6.5,320,1158,4.1,3552,290,-15.8,12,1140,27.5,1.8,1014.9,1022.4,2331,1018.7,1742,1020.9,12.0,9.3,,,,,,,,,,,6.6,-5.0,,,,,,,,,,,,,,
279,구미,2011-03-17,3.2,-2.2,534,9.6,1536,,,,,,,9.8,270,1308,5.7,320,1421,3.1,2696,290,-14.5,11,1416,28.8,2.0,1018.7,1027.5,2301,1022.2,100,1024.6,12.0,10.2,,,,,,,,,,,7.0,-6.4,,,,,,,,,,,,,,
279,구미,2011-03-18,5.7,-3.8,600,13.5,1624,,,,,,,6.3,250,2043,2.9,90,1420,1.2,1063,70,-11.4,12,1409,32.3,2.6,1017.6,1028.2,144,1018.7,2031,1023.5,12.0,5.2,,,,,,,,,,,7.0,-7.9,,,,,,,,,,,,,,
279,구미,2011-03-19,9.9,0.3,425,18.0,1513,,,,,,,9.1,320,1315,5.3,340,1323,1.6,1379,270,-5.8,14,1517,36.6,4.1,1012.0,1019.9,928,1016.0,1607,1017.8,12.1,5.9,,,,,,,,,,,11.3,-4.0,,,,,,,,,,,,,,
279,구미,2011-03-20,7.3,5.5,817,10.0,54,,,,,,12.5,5.5,290,1207,3.6,290,1223,1.0,907,270,2.3,31,28,71.9,7.3,1007.3,1016.8,0,1010.6,1402,1013.1,12.1,0.0,,,,,,,,,,,8.1,5.0,,,,,,,,,,,,,,
279,구미,2011-03-21,9.2,5.2,633,13.2,1357,,,,,,,8.0,290,2154,4.7,290,2322,1.5,1268,290,-1.1,28,2125,51.9,5.8,1010.5,1018.2,909,1014.2,1736,1016.3,12.2,3.2,,,,,,,,,,,9.2,3.8,,,,,,,,,,,,,,
279,구미,2011-03-22,4.5,0.1,2341,8.7,0,,,,,,,9.7,270,131,5.9,290,833,3.8,3298,290,-13.7,14,1339,26.4,2.2,1015.8,1025.6,2351,1017.8,1,1021.7,12.2,7.5,,,,,,,,,,,6.9,-2.9,,,,,,,,,,,,,,
279,구미,2011-03-23,3.4,-1.9,339,9.3,1546,,,,,,,10.0,290,1425,5.8,320,1425,3.1,2710,290,-14.3,14,1718,28.0,2.1,1018.0,1026.5,919,1021.5,1651,1024.0,12.2,10.9,,,,,,,,,,,6.0,-5.2,,,,,,,,,,,,,,
279,구미,2011-03-24,6.1,0.8,334,12.1,1355,,,,,,0.2,7.9,270,1808,4.9,270,1808,2.2,1935,320,-8.7,10,1433,38.1,3.4,1015.8,1024.8,921,1018.1,2259,1021.6,12.3,7.2,,,,,,,,,,,7.6,-3.6,,,,,,,,,,,,,,
279,구미,2011-03-25,3.7,0.8,2203,7.6,1458,,,,,,0.5,14.8,270,1225,8.1,290,1148,4.5,3877,290,-11.1,14,1419,35.9,2.7,1017.6,1027.9,2339,1018.0,36,1023.5,12.3,10.0,,,,,,,,,,,7.4,-2.4,,,,,,,,,,,,,,
279,구미,2011-03-26,4.3,-1.9,645,10.1,1432,,,,,,,8.4,290,1412,4.6,290,1231,2.6,2223,290,-10.9,15,1433,34.4,2.7,1021.3,1029.1,759,1024.6,1729,1027.2,12.3,9.5,,,,,,,,,,,6.7,-5.2,,,,,,,,,,,,,,
279,구미,2011-03-27,6.0,-2.8,612,13.6,1444,,,,,,,9.5,270,1339,5.0,290,1347,1.9,1678,290,-11.2,13,1236,31.4,2.6,1019.7,1028.4,655,1022.7,1549,1025.6,12.4,10.1,,,,,,,,,,,9.1,-6.3,,,,,,,,,,,,,,
279,구미,2011-03-28,7.2,0.2,540,14.0,1443,,,,,,,9.7,270,1451,5.6,340,1345,2.1,1805,290,-8.1,14,1456,36.8,3.4,1018.0,1025.4,2238,1021.8,1656,1023.8,12.4,9.5,,,,,,,,,,,10.6,-3.3,,,,,,,,,,,,,,
