stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
276,청송군,2014-01-16,-4.4,-12.9,753,4.4,1501,,,,,,,5.3,270,1227,4.3,270,1236,0.7,588,290,-13.6,27,1320,51.5,2.2,1002.8,1033.0,810,1026.0,1453,1029.3,10.0,7.9,1200,1.92,11.39,,,,,,,,-4.0,-12.9,-2.7,-1.9,-0.6,0.4,,,,,,,,,,
276,청송군,2014-01-17,-4.0,-10.1,740,4.7,1337,,,,,,,5.0,250,1351,4.1,270,1404,0.5,447,290,-11.6,27,1330,59.4,2.5,1000.3,1029.2,906,1023.9,1509,1026.6,10.0,7.2,1100,1.6,9.14,,,,,,,,-5.2,-10.3,-2.2,-1.4,-0.4,0.5,,,,,,,,,,
276,청송군,2014-01-18,-3.7,-10.4,636,2.8,1319,,,,,,,9.1,270,1438,7.5,270,1444,2.4,2052,270,-14.7,27,1303,46.5,2.0,999.4,1030.2,2353,1022.2,1409,1025.7,10.0,6.3,1200,1.71,9.34,,,,,,,,-3.9,-10.8,-2.6,-1.6,-0.5,0.4,,,,,,,,,,
276,청송군,2014-01-19,-5.4,-13.8,732,3.8,1445,,,,,,,3.0,320,1349,2.5,320,1356,0.4,324,290,-17.0,27,1136,43.1,1.6,1002.6,1034.7,903,1025.1,2340,1029.2,10.0,8.5,1200,2.06,12.58,,,,,,,,-3.5,-13.7,-2.9,-1.9,-0.6,0.4,,,,,,,,,,
276,청송군,2014-01-20,-1.9,-5.9,411,2.2,1510,,,,,,0.5,6.4,250,1405,4.5,270,2358,1.2,1072,270,-7.8,37,1,65.5,3.6,993.6,1025.2,8,1016.6,1423,1019.6,10.1,2.0,1400,1.14,5.75,,950,0.5,950,0.5,,,-1.3,-6.3,-1.2,-0.8,-0.3,0.4,,,,,,,,,,
276,청송군,2014-01-21,-4.5,-9.5,2356,-1.0,1356,,,,,,0.0,6.5,250,1058,5.0,270,1005,2.6,2238,250,-12.8,37,1456,53.1,2.3,997.2,1028.3,2355,1019.7,114,1023.6,10.1,7.9,1200,1.86,10.54,,,,,,,,-4.2,-9.5,-1.3,-0.7,-0.2,0.5,,,,,,,,,,
276,청송군,2014-01-22,-6.0,-13.1,628,1.9,1423,,,,,,,5.8,250,1225,5.1,230,1333,1.4,1240,250,-15.3,27,1347,53.0,1.9,1001.7,1029.9,835,1025.4,1430,1028.3,10.1,7.9,1200,1.98,11.18,,,,,,,,-5.8,-11.7,-3.1,-1.9,-0.5,0.4,,,,,,,,,,
276,청송군,2014-01-23,-5.0,-13.6,714,6.4,1421,,,,,,,4.3,290,1427,3.4,270,1436,0.5,415,270,-13.6,27,1255,55.1,2.2,1000.5,1030.6,218,1023.5,1515,1027.0,10.1,8.6,1200,2.05,12.86,,,,,,,,-4.3,-12.5,-2.8,-2.0,-0.7,0.3,,,,,,,,,,
276,청송군,2014-01-24,-1.4,-10.6,542,8.8,1547,,,,,,,8.0,270,1300,6.4,270,1301,1.1,937,,-8.2,35,1502,62.4,3.4,996.2,1025.9,616,1019.1,1432,1022.2,10.2,6.5,1200,2.07,10.55,,,,,,,,-1.7,-10.7,-1.7,-1.4,-0.6,0.3,,,,,,,,,,
276,청송군,2014-01-25,3.1,-3.5,301,9.6,1520,,,,,,0.2,6.9,270,1727,5.3,290,1726,1.4,1235,,-0.9,64,1616,75.4,5.9,991.1,1020.7,250,1011.9,1540,1016.5,10.2,0.0,1300,0.56,3.37,,,,,,,,3.0,-4.6,0.3,-0.1,-0.2,0.4,,,,,,,,,,
276,청송군,2014-01-26,-0.2,-6.2,2357,5.8,1445,,,,,,,4.5,270,1449,3.8,110,1846,1.4,1193,250,-8.2,27,1337,58.5,3.4,999.8,1029.3,2310,1018.5,1,1025.8,10.2,8.3,1100,1.87,11.6,,,,,,,,1.0,-8.1,0.3,0.0,-0.1,0.5,,,,,,,,,,
276,청송군,2014-01-27,-2.7,-11.6,738,7.6,1507,,,,,,,7.4,270,1419,5.6,270,1421,0.8,660,270,-12.6,27,1206,52.1,2.4,998.4,1029.3,723,1020.5,1701,1024.6,10.3,8.8,1200,2.09,12.54,,,,,,,,-2.9,-11.6,-1.5,-0.6,0.0,0.5,,,,,,,,,,
276,청송군,2014-01-28,1.0,-6.8,324,10.5,1332,,,,,,,8.9,270,1239,6.1,250,1024,1.9,1627,270,-10.8,27,1300,42.5,2.9,997.0,1027.5,2351,1019.9,1250,1022.8,10.3,6.5,1300,2.04,10.91,,,,,,,,-0.8,-9.3,-0.1,-0.3,0.0,0.6,,,,,,,,,,
276,청송군,2014-01-29,0.1,-12.3,718,13.3,1459,,,,,,,4.2,250,1538,2.6,230,1543,0.5,420,250,-12.8,27,1044,42.1,2.4,996.6,1028.3,718,1016.9,2337,1022.5,10.3,7.7,1200,2.24,13.62,,,,,,,,1.2,-12.7,-0.8,-0.5,0.1,0.7,,,,,,,,,,
276,청송군,2014-01-30,4.9,-0.7,447,9.9,1358,,,,,,0.0,8.9,270,1901,6.8,270,1920,2.8,2392,270,-3.2,27,1,56.1,5.2,989.3,1019.0,2308,1010.3,1413,1014.5,10.3,0.0,1300,0.67,2.17,,,,,,,,3.7,-3.3,0.9,0.2,0.1,0.7,,,,,,,,,,
276,청송군,2014-01-31,0.7,-6.2,720,10.5,1448,,,,,,,6.7,250,26,5.3,250,29,0.7,600,90,-13.1,27,1021,36.6,2.3,998.1,1026.7,932,1019.0,1,1023.9,10.4,9.0,1200,1.93,12.06,,,,,,,,1.5,-8.2,0.5,0.1,0.2,0.8,,,,,,,,,,
276,청송군,2014-02-01,5.0,-5.5,133,14.9,1436,,,,,,0.0,6.5,110,1859,5.7,110,1901,1.3,1111,110,-6.5,27,959,46.3,4.2,991.9,1023.9,1,1012.4,2357,1017.2,10.4,3.0,1200,1.72,8.09,,,,,,,,5.9,-6.6,1.9,0.9,0.7,1.0,,,,,,,,,,
276,청송군,2014-02-02,8.5,2.3,2341,16.2,1314,,,,,,0.0,6.9,270,1320,5.5,230,1429,1.7,1486,270,3.5,44,1529,73.6,7.9,984.0,1012.4,1,1005.9,1429,1008.7,10.4,5.3,1300,1.97,9.56,,,,,,,,8.7,-1.4,5.1,4.1,2.8,2.1,,,,,,,,,,
276,청송군,2014-02-03,1.2,-5.0,2355,8.6,1343,,,,,,,8.6,250,1816,6.5,250,1824,2.1,1831,250,-8.7,27,1344,55.1,3.6,987.6,1018.6,2359,1009.8,1,1013.1,10.5,4.6,1200,1.9,10.22,,,,,,,,1.9,-6.3,2.3,2.7,2.9,2.9,,,,,,,,,,
276,청송군,2014-02-04,-6.1,-10.5,2354,-0.6,1503,,,,,,,7.5,290,1333,6.3,270,1711,3.2,2736,270,-21.7,27,1,28.1,1.1,995.9,1027.0,2353,1018.5,1,1022.4,10.5,9.2,1200,2.37,14.79,,,,,,,,-3.9,-10.8,-1.1,0.2,1.4,2.3,,,,,,,,,,
276,청송군,2014-02-05,-7.1,-13.7,637,1.2,1525,,,,,,,2.5,270,1258,1.9,270,1549,0.4,352,270,-19.8,27,1,37.3,1.3,1002.0,1031.5,948,1026.4,1622,1028.7,10.5,5.0,1300,2.19,10.85,,,,,,,,-5.7,-13.7,-1.6,-0.5,0.7,1.5,,,,,,,,,,
276,청송군,2014-02-06,-3.1,-9.5,415,3.3,1447,,,,,,,2.7,290,1321,2.0,290,1328,0.2,210,50,-11.6,33,1310,53.4,2.6,1000.1,1029.3,903,1023.5,1442,1026.4,10.6,0.4,1200,1.26,5.92,,,,,,,,-1.6,-9.5,-0.8,-0.3,0.6,1.2,,,,,,,,,,
276,청송군,2014-02-07,-1.2,-5.8,542,2.6,1512,,,,,,12.0,3.8,70,1652,2.1,90,1657,0.3,264,90,-3.0,63,1,87.3,5.1,995.5,1025.5,1,1018.7,2400,1021.5,10.6,0.0,1300,0.59,3.81,,2355,2.0,2355,2.0,,,-0.7,-5.9,-0.4,-0.1,0.6,1.1,,,,,,,,,,
276,청송군,2014-02-08,0.7,-1.0,2055,2.9,1325,,,,,,3.5,4.2,70,1541,3.1,70,1543,0.4,353,70,-1.3,67,1457,87.3,5.6,991.9,1018.7,1,1015.9,1420,1017.6,10.6,0.1,1400,1.08,4.37,,610,6.5,610,4.5,,,0.0,-1.0,0.0,0.1,0.6,1.1,,,,,,,,,,
276,청송군,2014-02-09,0.2,-1.5,338,2.8,1501,,,,,,2.0,2.8,90,1524,2.0,50,1657,0.4,331,290,-2.3,64,1534,83.9,5.2,994.0,1022.3,2318,1017.2,20,1019.8,10.7,0.3,1400,1.21,6.23,,255,8.5,255,6.5,,,0.2,-1.5,0.3,0.5,0.9,1.3,,,,,,,,,,
276,청송군,2014-02-10,-2.2,-7.3,2341,1.1,1419,,,,,,,6.1,90,1441,4.0,90,1447,1.1,949,20,-7.7,47,1421,67.1,3.5,1000.1,1029.6,2332,1022.1,10,1026.3,10.7,1.6,1100,1.33,7.57,,,3.0,1,,,,-1.6,-7.3,0.2,0.7,1.2,1.6,,,,,,,,,,
276,청송군,2014-02-11,-4.2,-10.3,640,1.9,1512,,,,,,,4.4,90,1103,3.6,90,1501,0.9,767,70,-9.4,40,1517,69.9,3.1,1001.9,1030.0,810,1026.0,1447,1028.3,10.7,5.6,1400,1.57,10.55,,,2.5,1,,,,-3.6,-10.3,-0.4,0.3,1.0,1.5,,,,,,,,,,
276,청송군,2014-02-12,-2.8,-8.9,625,4.1,1252,,,,,,0.0,3.6,90,1552,3.0,110,1458,0.5,397,110,-7.0,35,1422,75.9,3.6,1003.1,1030.6,2147,1027.2,1415,1029.5,10.8,4.4,1100,2.6,11.9,,,1.5,1,,,,-2.1,-8.9,-0.4,0.2,0.9,1.3,,,,,,,,,,
276,청송군,2014-02-13,-1.4,-6.8,710,3.2,1300,,,,,,0.0,5.7,50,1653,3.5,70,1603,0.9,807,70,-5.0,54,1508,77.3,4.2,1004.9,1032.6,846,1029.5,1501,1031.2,10.8,0.5,1200,0.94,6.25,,,,,,,,-1.3,-6.8,-0.2,0.3,0.8,1.2,,,,,,,,,,
276,청송군,2014-02-14,0.1,-2.7,556,2.2,1051,,,,,,0.0,6.4,70,1141,4.8,90,1039,1.4,1171,70,-4.9,48,1353,70.0,4.3,1002.7,1031.2,1,1026.7,2025,1028.8,10.8,0.1,1100,0.64,3.94,,,,,,,,0.8,-2.7,0.0,0.3,0.8,1.2,,,,,,,,,,
276,청송군,2014-02-15,0.6,-4.6,738,7.3,1524,,,,,,,3.7,290,1125,3.0,270,1129,0.8,722,270,-7.6,27,1347,58.5,3.5,1001.0,1029.6,2358,1024.5,1508,1026.9,10.9,9.7,1200,2.52,16.26,,,,,,,,4.9,-2.4,1.7,1.1,1.2,1.4,,,,,,,,,,
276,청송군,2014-02-16,-0.6,-7.6,637,9.0,1417,,,,,,,4.4,250,1436,3.7,250,1443,0.4,362,270,-7.8,27,1325,64.3,3.4,1002.7,1031.0,953,1026.4,1418,1028.8,10.9,5.0,1100,1.96,10.18,,,,,,,,-1.5,-7.6,0.5,1.0,1.4,1.8,,,,,,,,,,
276,청송군,2014-02-17,1.6,-2.7,9,6.7,1309,,,,,,0.4,4.8,50,2351,3.3,140,1343,1.0,867,50,-2.6,48,1130,74.9,5.1,1002.4,1029.8,634,1026.6,1648,1028.3,10.9,1.8,900,1.03,5.94,,,,,,,,2.3,-2.7,1.5,1.6,1.6,1.9,,,,,,,,,,
276,청송군,2014-02-18,0.2,-1.2,1919,3.1,1106,,,,,,0.0,7.8,360,1331,5.4,20,1333,1.9,1614,70,-6.7,42,1333,60.4,3.7,1002.4,1030.0,821,1026.8,1500,1028.5,11.0,2.6,1000,2.17,9.88,,,,,,,,1.5,-0.4,1.9,2.2,2.4,2.4,,,,,,,,,,
276,청송군,2014-02-19,0.2,-3.3,2312,4.4,1327,,,,,,,3.9,110,1541,3.1,110,1821,1.0,889,320,-6.7,41,1649,60.9,3.7,1001.1,1028.7,19,1024.9,1557,1027.0,11.0,1.8,1300,1.69,7.89,,,,,,,,1.2,-3.3,2.0,2.3,2.4,2.6,,,,,,,,,,
276,청송군,2014-02-20,0.2,-6.3,701,7.9,1444,,,,,,,5.6,250,1430,4.3,270,1615,1.1,950,250,-7.8,27,1416,61.6,3.5,1000.9,1029.0,2359,1023.7,1444,1026.9,11.0,7.6,1200,2.31,14.38,,,,,,,,1.6,-6.3,2.1,2.2,2.3,2.6,,,,,,,,,,
276,청송군,2014-02-21,-1.0,-7.3,658,7.7,1444,,,,,,,4.3,140,1818,3.4,140,1826,0.4,349,50,-7.1,30,1531,68.4,3.6,1003.6,1031.5,823,1027.1,1527,1029.8,11.1,6.8,1400,2.19,12.47,,,,,,,,1.3,-6.2,1.6,1.6,2.0,2.6,,,,,,,,,,
276,청송군,2014-02-22,0.2,-5.5,812,8.9,1559,,,,,,,4.7,70,1616,4.1,70,1621,0.5,397,90,-6.0,27,1203,70.8,4.0,1005.2,1033.5,829,1028.1,1532,1031.3,11.1,7.9,1200,2.41,14.51,,,,,,,,1.9,-6.5,2.5,2.5,2.5,2.6,,,,,,,,,,
276,청송군,2014-02-23,1.4,-4.0,216,10.1,1519,,,,,,,4.8,140,1731,3.9,140,1732,0.6,529,90,-3.0,27,1559,76.8,4.9,1004.9,1033.2,816,1027.5,1634,1030.8,11.2,6.4,1100,2.25,12.75,,,,,,,,2.0,-3.3,2.9,3.0,3.0,3.1,,,,,,,,,,
276,청송군,2014-02-24,2.3,-3.5,656,11.3,1438,,,,,,,4.4,250,1514,3.2,290,1424,0.8,680,250,-5.1,27,1257,65.9,4.2,1003.1,1031.4,759,1025.6,1526,1028.9,11.2,6.7,1200,2.26,12.6,,,,,,,,3.5,-3.5,3.7,3.8,3.6,3.6,,,,,,,,,,
276,청송군,2014-02-25,3.0,-4.9,554,12.9,1529,,,,,,,2.5,360,1420,2.0,290,1654,0.3,269,270,-4.4,27,1257,65.0,4.4,1002.9,1030.7,831,1025.8,1527,1028.6,11.2,8.0,1200,2.42,14.18,,,,,,,,3.1,-7.2,3.6,3.6,3.6,3.7,,,,,,,,,,
276,청송군,2014-02-26,3.1,-3.2,430,9.3,1337,,,,,,1.0,3.8,90,1425,3.0,110,1421,0.3,249,110,1.2,62,1252,88.5,6.9,1000.4,1029.6,200,1022.8,2340,1026.1,11.3,0.0,1200,0.71,4.16,,,,,,,,2.3,-2.9,2.7,3.1,3.4,3.8,,,,,,,,,,
276,청송군,2014-02-27,7.9,2.8,2312,16.2,1603,,,,,,0.3,5.5,230,1410,3.9,250,1619,1.0,892,230,3.6,28,1706,79.3,8.1,994.2,1022.9,1,1015.2,1603,1019.2,11.3,4.9,1300,2.49,11.52,,,,,,,,9.5,-1.7,7.8,6.6,5.4,4.7,,,,,,,,,,
276,청송군,2014-02-28,4.7,-0.2,708,8.8,1418,,,,,,,4.5,20,1508,4.0,20,1509,1.1,918,50,1.4,55,1404,80.5,6.8,997.4,1025.0,928,1020.5,9,1022.9,11.4,0.0,1100,0.72,4.58,,,,,,,,4.7,-3.9,4.5,4.9,5.0,5.1,,,,,,,,,,
276,청송군,2014-03-01,6.1,4.4,223,9.6,1324,,,,,,2.0,3.0,70,1324,2.0,50,1256,0.5,439,110,4.2,70,1319,87.9,8.2,993.4,1022.0,47,1015.9,1609,1018.6,11.4,0.0,1300,0.79,3.06,,,,,,,,6.3,3.7,6.0,5.8,5.4,5.2,,,,,,,,,,
276,청송군,2014-03-02,3.5,-3.0,2400,9.7,1456,,,,,,0.0,5.7,90,1629,4.5,70,1644,1.1,947,270,-1.4,27,1500,75.4,5.7,994.9,1025.7,2358,1016.6,312,1020.4,11.4,3.4,1100,1.71,10.71,,,,,,,,6.2,-9.6,5.3,5.7,5.8,5.5,,,,,,,,,,
276,청송군,2014-03-03,1.5,-4.7,548,10.6,1452,,,,,,,5.2,90,1605,4.2,90,1635,1.1,914,90,-5.4,27,1138,68.3,4.2,1001.9,1029.8,2352,1024.9,1519,1027.7,11.5,8.5,1200,2.81,18.2,,,,,,,,5.0,-11.1,4.1,4.7,5.1,5.3,,,,,,,,,,
276,청송군,2014-03-04,3.0,-4.8,500,10.8,1259,,,,,,,4.0,70,1302,3.5,90,1301,0.6,487,90,-5.9,27,1211,59.8,4.0,997.3,1029.6,1,1019.0,1602,1022.9,11.5,3.2,1000,1.99,10.37,,,,,,,,3.4,-10.9,3.3,4.2,4.8,5.1,,,,,,,,,,
276,청송군,2014-03-05,1.7,-3.5,645,8.2,1435,,,,,,,7.8,270,1605,5.3,270,1511,2.2,1895,270,-9.6,27,1355,49.0,3.2,994.7,1024.7,2234,1017.5,1430,1020.4,11.5,6.9,1300,2.1,14.01,,,,,,,,3.2,-9.8,3.0,3.8,4.4,4.9,,,,,,,,,,
276,청송군,2014-03-06,-0.8,-8.5,642,5.6,1421,,,,,,,8.2,290,1612,6.5,270,1613,2.4,2051,270,-13.3,27,1,41.1,2.2,1000.1,1028.8,816,1023.2,1511,1026.2,11.6,10.1,1200,2.83,18.32,,,,,,,,1.8,-15.4,1.9,2.8,3.7,4.4,,,,,,,,,,
276,청송군,2014-03-07,0.3,-4.0,650,5.1,1452,,,,,,,9.6,270,1342,6.8,270,1346,3.2,2794,270,-20.0,12,1542,23.1,1.4,1001.9,1030.0,940,1025.7,1639,1027.9,11.6,10.7,1200,2.95,20.04,,,,,,,,3.4,-9.1,2.3,2.7,3.4,4.0,,,,,,,,,,
276,청송군,2014-03-08,0.0,-5.4,709,6.8,1548,,,,,,,6.2,250,1301,5.3,230,1311,2.1,1819,250,-15.7,12,235,32.0,1.9,998.3,1028.7,126,1020.3,1652,1024.2,11.6,4.4,1300,1.95,10.95,,,,,,,,,-10.4,,,,,,,,,,,,,,
276,청송군,2014-03-09,-0.3,-6.4,407,6.6,1451,,,,,,0.2,9.0,230,1637,7.0,250,1541,2.2,1858,270,-9.8,26,1747,52.8,3.1,994.0,1023.2,2350,1015.9,1442,1019.9,11.7,3.3,1400,2.48,10.43,0.0,820,0.0,820,0.0,,,2.0,-12.1,1.6,2.2,2.8,3.5,,,,,,,,,,
276,청송군,2014-03-10,-0.4,-8.9,651,8.9,1533,,,,,,,5.8,250,1524,4.6,250,1452,1.5,1331,110,-12.9,14,1508,44.5,2.3,999.8,1028.8,2343,1023.0,1548,1025.8,11.7,10.8,1200,2.96,20.89,,,,,,,,4.1,-15.0,2.4,2.6,2.9,3.3,,,,,,,,,,
276,청송군,2014-03-11,2.5,-8.0,649,14.3,1518,,,,,,,8.0,270,1615,5.7,270,1140,1.4,1190,270,-11.7,12,1356,43.6,2.6,1000.2,1029.5,839,1021.4,1707,1025.9,11.8,10.2,1200,2.7,18.6,,,,,,,,4.5,-13.3,3.2,3.2,3.3,3.6,,,,,,,,,,
276,청송군,2014-03-12,1.1,-5.2,540,4.3,2221,,,,,,30.0,2.3,270,1307,1.6,250,1313,0.3,227,270,-2.6,51,14,77.3,5.4,993.1,1025.6,14,1012.1,2354,1018.8,11.8,0.3,1400,0.44,2.89,,,,,,,,1.9,-11.4,1.6,2.3,2.9,3.6,,,,,,,,,,
276,청송군,2014-03-13,1.5,-2.4,2353,6.6,207,,,,,,10.5,5.2,360,333,3.5,50,303,1.2,1011,270,-1.5,63,1557,80.9,5.5,988.6,1018.1,2348,1010.6,245,1014.2,11.9,0.0,1300,0.67,3.17,,,,,,,,3.0,-6.5,3.0,3.5,3.6,3.8,,,,,,,,,,
276,청송군,2014-03-14,0.2,-3.5,536,6.6,1557,,,,,,,6.2,230,1441,4.3,230,1449,1.1,974,250,-4.6,40,1623,72.5,4.3,993.6,1021.9,2302,1017.0,1536,1019.4,11.9,6.7,1200,2.91,17.27,,,,,,,,3.8,-7.8,3.4,3.8,3.8,3.9,,,,,,,,,,
276,청송군,2014-03-15,4.3,-4.8,623,13.6,1617,,,,,,,8.0,250,1335,5.8,270,1143,1.9,1634,270,-5.5,21,1400,55.3,4.1,994.3,1023.4,654,1015.2,1642,1019.7,11.9,10.5,1200,2.88,19.64,,,,,,,,4.3,-10.4,3.9,4.1,4.1,4.3,,,,,,,,,,
276,청송군,2014-03-16,7.7,0.1,213,18.3,1541,,,,,,,6.4,110,1705,5.5,110,1715,1.6,1343,110,-1.2,26,1455,57.4,5.7,996.3,1024.0,2334,1018.2,22,1021.4,12.0,9.1,1200,2.6,17.08,,,,,,,,6.9,-5.1,6.3,5.8,5.2,4.9,,,,,,,,,,
276,청송군,2014-03-17,10.6,-1.0,710,21.1,1519,,,,,,0.5,7.0,270,1229,4.5,270,1239,1.2,1071,90,0.8,18,1520,59.0,6.7,993.4,1024.2,817,1012.6,2352,1018.2,12.0,9.3,1200,2.89,19.64,,,,,,,,12.9,-7.0,9.7,8.0,6.7,5.9,,,,,,,,,,
276,청송군,2014-03-18,12.6,3.2,2400,20.5,1333,,,,,,0.5,8.8,250,915,6.5,250,901,3.4,2895,250,3.0,18,1426,56.9,8.0,989.9,1022.1,2337,1009.8,424,1014.4,12.0,8.6,1200,2.62,17.75,,,,,,,,15.3,-0.7,13.4,11.7,9.6,8.0,,,,,,,,,,
