stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
279,구미,2012-01-11,-2.2,-6.6,2247,0.7,1428,,,,,,,10.2,320,1202,5.4,320,1133,3.4,2948,290,-15.0,22,1353,38.0,2.0,1023.7,1032.4,2015,1027.1,128,1030.0,9.9,7.6,,,,,,,,,,,-1.5,-9.4,,,,,,,,,,,,,,
279,구미,2012-01-12,-3.1,-9.6,337,2.6,1445,,,,,,,8.8,290,1303,4.5,270,1414,2.3,1988,290,-12.1,34,1440,50.9,2.5,1022.6,1032.8,705,1025.5,1751,1029.0,9.9,7.5,,,,,,,,,,,-3.2,-13.6,,,,,,,,,,,,,,
279,구미,2012-01-13,-0.2,-5.6,545,5.8,1312,,,,,,,8.2,290,1400,4.5,290,1327,1.6,1420,320,-7.6,38,1305,58.8,3.5,1018.2,1026.3,1,1022.5,1544,1024.4,9.9,5.1,,,,,,,,,,,-1.1,-9.9,,,,,,,,,,,,,,
279,구미,2012-01-14,-0.7,-6.5,713,5.3,1428,,,,,,,7.5,290,1341,4.2,290,1502,1.8,1593,320,-13.9,18,1343,38.8,2.1,1017.9,1026.3,923,1022.4,1451,1024.2,10.0,7.5,,,,,,,,,,,-1.4,-11.0,,,,,,,,,,,,,,
279,구미,2012-01-15,-0.9,-4.9,320,4.4,1412,,,,,,,5.1,340,1118,3.2,340,1119,1.1,937,270,-10.6,28,1441,49.4,2.7,1015.2,1023.2,1005,1019.7,1458,1021.4,10.0,4.3,,,,,,,,,,,-0.7,-8.3,,,,,,,,,,,,,,
279,구미,2012-01-16,1.0,-4.1,705,5.8,1607,,,,,,0.0,3.7,320,953,2.0,320,955,0.9,799,270,-5.4,43,1208,63.8,4.3,1013.6,1021.9,28,1017.6,1604,1019.8,10.0,0.0,,,,,,,,,,,0.3,-6.7,,,,,,,,,,,,,,
279,구미,2012-01-17,2.2,-1.9,737,7.6,1506,,,,,,,2.4,270,1752,1.8,290,1827,0.8,665,270,-0.6,62,1509,82.8,5.9,1015.1,1022.4,1003,1019.7,1514,1021.2,10.0,1.3,,,,,,,,,,,1.1,-5.9,,,,,,,,,,,,,,
279,구미,2012-01-18,1.3,-2.9,504,5.9,1545,,,,,,0.4,3.2,70,1257,1.8,290,50,0.8,650,270,-1.2,59,1618,83.9,5.6,1016.5,1024.6,1002,1021.0,1426,1022.7,10.0,1.5,,,,,,,,,,,0.6,-6.6,,,,,,,,,,,,,,
279,구미,2012-01-19,4.9,2.0,1,7.5,1700,,,,,,7.0,6.5,50,1654,3.1,70,1736,1.6,1384,320,2.1,68,2333,83.5,7.2,1015.6,1023.2,1,1019.7,1413,1021.7,10.1,0.4,,,,,,,,,,,2.3,0.6,,,,,,,,,,,,,,
279,구미,2012-01-20,6.9,4.0,2008,10.0,1320,,,,,,0.0,6.6,50,158,3.8,70,1636,1.6,1342,70,0.4,46,1307,63.9,6.3,1016.3,1023.4,852,1021.0,1337,1022.3,10.1,0.5,,,,,,,,,,,3.5,0.4,,,,,,,,,,,,,,
279,구미,2012-01-21,4.9,2.5,626,8.6,1439,,,,,,0.1,6.4,290,2257,3.7,270,2328,1.5,1310,270,0.8,56,1437,75.5,6.5,1014.5,1022.5,1044,1019.0,1430,1020.6,10.1,1.6,,,,,,,,,,,4.8,0.6,,,,,,,,,,,,,,
279,구미,2012-01-22,-0.6,-6.0,2353,4.4,11,,,,,,,9.4,270,1551,5.4,290,844,3.8,3300,290,-11.7,20,1512,45.5,2.7,1016.0,1024.9,2317,1019.3,112,1022.2,10.1,7.0,,,,,,,,,,,1.9,-7.2,,,,,,,,,,,,,,
279,구미,2012-01-23,-6.1,-9.1,724,-2.4,1423,,,,,,,11.3,340,1402,5.7,320,1409,3.5,2981,290,-17.0,26,1255,42.9,1.6,1019.3,1026.8,2342,1024.1,1450,1025.7,10.2,8.0,,,,,,,,,,,-3.6,-10.8,,,,,,,,,,,,,,
279,구미,2012-01-24,-5.5,-9.7,743,-0.6,1343,,,,,,,7.8,290,1414,4.9,320,1519,2.1,1820,270,-15.9,25,1519,46.0,1.8,1018.0,1027.3,230,1022.1,2356,1024.4,10.2,8.1,,,,,,,,,,,-4.1,-12.2,,,,,,,,,,,,,,
279,구미,2012-01-25,-5.8,-9.6,2359,-2.0,1455,,,,,,0.0,11.3,340,1118,6.3,290,1239,2.6,2277,290,-15.5,28,1501,48.4,1.9,1017.4,1026.9,2400,1021.4,403,1023.8,10.2,8.0,,,,,,,,,,,-3.1,-12.1,,,,,,,,,,,,,,
279,구미,2012-01-26,-3.5,-11.8,655,3.9,1554,,,,,,0.0,8.0,290,1409,4.8,290,1417,1.2,1065,270,-11.2,33,1233,57.4,2.7,1019.4,1027.8,729,1023.5,1612,1025.7,10.2,7.0,,,,,,,,,,,-3.5,-13.8,,,,,,,,,,,,,,
279,구미,2012-01-27,-0.4,-6.0,410,6.9,1518,,,,,,,6.5,270,1546,4.0,290,1553,0.9,803,270,-5.1,40,1518,72.8,4.2,1018.5,1026.0,633,1022.7,1425,1024.7,10.3,5.9,,,,,,,,,,,-0.7,-8.8,,,,,,,,,,,,,,
279,구미,2012-01-28,0.7,-2.1,749,6.7,1508,,,,,,,6.0,320,922,3.6,290,1146,1.3,1155,270,-12.2,15,1358,43.1,2.6,1020.3,1028.6,1006,1024.6,1656,1026.5,10.3,7.3,,,,,,,,,,,0.7,-5.2,,,,,,,,,,,,,,
279,구미,2012-01-29,-0.2,-4.3,205,5.5,1330,,,,,,,9.9,290,1334,5.5,270,1314,2.0,1726,290,-15.3,16,1308,33.5,1.9,1021.6,1029.2,940,1026.4,1505,1027.8,10.3,8.2,,,,,,,,,,,-1.0,-8.2,,,,,,,,,,,,,,
279,구미,2012-01-30,-1.7,-5.8,819,3.0,1507,,,,,,,9.4,270,1356,4.9,290,1643,2.5,2199,290,-20.9,13,1529,22.0,1.2,1022.2,1031.0,807,1026.1,1546,1028.5,10.3,8.3,,,,,,,,,,,-1.6,-9.5,,,,,,,,,,,,,,
279,구미,2012-01-31,-1.5,-9.2,726,4.1,1910,,,,,,6.0,7.4,270,1909,3.4,340,2354,1.5,1298,290,-10.2,24,1228,54.6,3.3,1016.1,1028.6,224,1015.2,2013,1022.3,10.4,4.5,,,,,,,,2.5,,,-2.0,-12.3,,,,,,,,,,,,,,
279,구미,2012-02-01,-6.4,-9.8,2347,0.0,1,,,,,,2.5,11.2,270,1602,6.2,290,1219,3.5,3011,290,-12.6,46,1415,62.4,2.4,1017.5,1027.5,2350,1018.7,1,1023.9,10.4,8.4,,,,,,,,0.3,,,0.1,-5.0,,,,,,,,,,,,,,
279,구미,2012-02-02,-10.1,-13.6,719,-6.1,1600,,,,,,,8.7,270,45,5.2,290,2400,3.3,2850,290,-18.5,37,1405,50.5,1.4,1022.9,1031.3,1058,1027.4,9,1029.4,10.4,8.4,,,,,,,,,,,-1.8,-10.0,,,,,,,,,,,,,,
279,구미,2012-02-03,-7.6,-13.5,325,-1.3,1549,,,,,,,11.5,270,1438,5.3,290,2,2.1,1844,290,-14.5,36,1648,58.9,2.0,1020.5,1030.2,47,1024.2,1519,1026.9,10.5,8.4,,,,,,,,,,,-3.3,-11.7,,,,,,,,,,,,,,
279,구미,2012-02-04,-2.9,-10.3,428,4.1,1426,,,,,,,10.5,290,1523,5.5,290,1552,1.5,1279,290,-8.8,37,1514,65.8,3.2,1019.9,1027.5,2337,1024.7,416,1026.2,10.5,7.6,,,,,,,,,,,-2.3,-10.6,,,,,,,,,,,,,,
279,구미,2012-02-05,-1.2,-6.1,242,6.3,1529,,,,,,,3.1,110,1439,2.3,270,1951,0.9,739,270,-8.5,23,1422,61.5,3.3,1018.2,1027.7,239,1021.6,1638,1024.5,10.5,6.8,,,,,,,,,,,-0.7,-7.7,,,,,,,,,,,,,,
279,구미,2012-02-06,0.6,-5.4,426,5.7,1455,,,,,,,3.5,340,1017,2.6,320,1020,0.7,609,270,-6.3,38,1356,62.3,3.9,1010.7,1022.5,2,1012.9,2159,1016.8,10.6,2.2,,,,,,,,,,,-0.2,-7.0,,,,,,,,,,,,,,
279,구미,2012-02-07,-2.7,-8.2,2353,4.2,100,,,,,,,11.5,320,733,6.7,290,735,4.4,3792,290,-14.6,25,1930,40.6,2.2,1010.6,1022.3,2323,1011.9,414,1016.8,10.6,8.5,,,,,,,,,,,-0.3,-9.5,,,,,,,,,,,,,,
279,구미,2012-02-08,-5.8,-10.5,621,-1.3,1613,,,,,,,10.8,290,1501,6.7,290,1453,3.3,2819,290,-15.5,31,1056,46.5,1.9,1016.2,1024.1,2355,1019.5,1441,1022.5,10.6,7.4,,,,,,,,,,,-4.3,-12.1,,,,,,,,,,,,,,
279,구미,2012-02-09,-2.0,-6.3,756,2.1,1520,,,,,,0.1,8.4,290,1351,4.9,290,1358,2.7,2375,290,-12.6,26,1426,46.5,2.4,1019.6,1028.3,947,1023.6,1742,1025.9,10.7,8.3,,,,,,,,,,,-1.9,-8.5,,,,,,,,,,,,,,
279,구미,2012-02-10,-0.8,-6.1,717,3.7,1336,,,,,,,9.0,290,1532,4.6,270,1610,2.1,1795,290,-9.8,30,1521,52.8,2.9,1020.1,1028.4,906,1023.9,1600,1026.3,10.7,7.1,,,,,,,,,,,-0.5,-8.1,,,,,,,,,,,,,,
279,구미,2012-02-11,-1.6,-6.5,718,4.3,1532,,,,,,,7.8,290,1630,4.6,290,819,2.4,2053,290,-14.8,17,1540,39.5,2.0,1022.8,1030.7,2314,1026.5,35,1029.0,10.7,8.6,,,,,,,,,,,-1.0,-9.3,,,,,,,,,,,,,,
279,구미,2012-02-12,-0.5,-8.2,705,6.6,1533,,,,,,,5.2,90,1425,3.0,70,1358,1.1,910,270,-10.2,25,1547,50.6,2.8,1024.3,1034.0,850,1027.3,2314,1030.5,10.8,8.3,,,,,,,,,,,-0.4,-10.7,,,,,,,,,,,,,,
279,구미,2012-02-13,0.7,-2.7,2352,4.6,1635,,,,,,0.2,2.5,290,2011,1.7,270,2015,0.7,563,290,-4.1,47,102,71.1,4.6,1018.5,1027.8,12,1022.4,1729,1024.7,10.8,0.0,,,,,,,,,,,0.5,-5.6,,,,,,,,,,,,,,
279,구미,2012-02-14,3.6,-2.5,11,11.2,1556,,,,,,0.1,6.1,290,2127,4.3,290,2142,1.3,1087,290,-3.7,32,1556,62.9,4.7,1014.1,1023.5,5,1016.9,1516,1020.2,10.8,4.9,,,,,,,,,,,2.7,-4.3,,,,,,,,,,,,,,
279,구미,2012-02-15,3.8,1.4,2358,8.5,1508,,,,,,,7.7,270,627,4.6,290,629,2.7,2351,290,-11.8,16,1708,33.5,2.6,1014.9,1022.9,824,1018.7,1723,1021.0,10.9,5.7,,,,,,,,,,,2.4,-0.7,,,,,,,,,,,,,,
279,구미,2012-02-16,1.3,-2.0,2400,5.3,1344,,,,,,,10.6,290,1345,6.1,290,1358,3.6,3122,290,-15.8,16,1303,28.4,1.8,1015.7,1024.5,851,1018.9,1740,1021.9,10.9,8.7,,,,,,,,,,,1.3,-4.4,,,,,,,,,,,,,,
279,구미,2012-02-17,-3.3,-5.9,654,0.2,1443,,,,,,,13.4,290,1421,7.4,290,1603,4.0,3457,290,-15.9,21,1448,38.5,1.8,1016.9,1025.4,2241,1021.8,1449,1023.2,10.9,8.4,,,,,,,,,,,-1.0,-7.8,,,,,,,,,,,,,,
279,구미,2012-02-18,-4.5,-9.1,722,0.1,1346,,,,,,,9.2,320,1420,5.1,320,1503,3.0,2596,290,-16.4,27,1825,39.6,1.7,1020.3,1028.0,834,1024.3,1516,1026.6,11.0,9.0,,,,,,,,,,,-2.1,-10.7,,,,,,,,,,,,,,
279,구미,2012-02-19,-2.7,-8.0,736,3.0,1519,,,,,,,9.9,290,1058,5.6,290,1101,2.6,2233,290,-14.9,23,1520,40.1,1.9,1021.2,1029.0,836,1025.3,1519,1027.5,11.0,9.0,,,,,,,,,,,-1.2,-9.9,,,,,,,,,,,,,,
279,구미,2012-02-20,-0.5,-8.9,720,7.8,1522,,,,,,,6.0,340,1503,3.5,320,1507,1.3,1099,340,-14.0,15,1536,38.4,2.1,1020.8,1029.7,823,1023.8,1707,1027.1,11.0,8.9,,,,,,,,,,,-0.1,-12.1,,,,,,,,,,,,,,
279,구미,2012-02-21,0.3,-6.2,705,6.1,1531,,,,,,,4.9,140,1543,2.3,110,1547,0.9,742,270,-7.3,29,1231,59.4,3.7,1018.6,1026.8,131,1022.6,1353,1024.8,11.1,2.1,,,,,,,,,,,-0.7,-8.6,,,,,,,,,,,,,,
279,구미,2012-02-22,3.1,-3.1,150,8.8,1638,,,,,,,3.7,270,2135,2.3,270,2137,0.8,712,270,-1.1,54,1441,75.3,5.6,1012.5,1024.4,142,1012.7,2356,1018.6,11.1,1.0,,,,,,,,,,,2.3,-5.7,,,,,,,,,,,,,,
279,구미,2012-02-23,6.0,1.6,2356,11.5,1410,,,,,,,9.9,360,1113,5.2,320,1121,2.1,1774,290,-1.8,32,1401,59.6,5.4,1007.7,1019.2,2258,1010.1,455,1013.7,11.2,6.8,,,,,,,,,,,4.7,-1.3,,,,,,,,,,,,,,
279,구미,2012-02-24,4.5,-0.4,203,8.7,1521,,,,,,,5.2,250,1222,3.1,90,1126,1.3,1142,90,-2.3,42,1522,62.6,5.1,1013.1,1022.3,907,1016.7,2310,1019.2,11.2,0.4,,,,,,,,,,,2.4,-2.8,,,,,,,,,,,,,,
279,구미,2012-02-25,3.1,0.8,2231,5.8,1438,,,,,,0.1,7.4,290,1314,4.6,270,1531,2.7,2310,290,-3.0,52,1335,64.9,4.9,1011.1,1021.0,2346,1014.8,446,1017.2,11.2,0.2,,,,,,,,,,,2.7,-1.4,,,,,,,,,,,,,,
279,구미,2012-02-26,0.7,-2.8,2328,4.4,1546,,,,,,,6.9,290,829,4.6,290,833,2.6,2242,290,-9.8,33,1535,46.1,2.9,1016.1,1024.8,2339,1020.0,18,1022.3,11.3,2.9,,,,,,,,,,,1.5,-6.5,,,,,,,,,,,,,,
279,구미,2012-02-27,0.2,-4.7,726,7.7,1450,,,,,,,5.8,270,420,3.6,320,744,2.0,1690,270,-13.8,13,1509,36.5,2.1,1019.5,1027.8,901,1023.6,1545,1025.7,11.3,9.4,,,,,,,,,,,1.9,-6.7,,,,,,,,,,,,,,
279,구미,2012-02-28,1.0,-4.8,700,5.9,1526,,,,,,,3.5,90,2039,2.5,270,2246,0.9,775,270,-5.4,49,1405,62.9,4.2,1019.2,1028.1,858,1023.2,1601,1025.4,11.3,0.2,,,,,,,,,,,0.5,-6.8,,,,,,,,,,,,,,
279,구미,2012-02-29,4.4,-3.0,545,13.2,1547,,,,,,,6.3,70,1342,3.8,70,1343,1.3,1093,270,-2.3,35,1543,65.0,5.2,1016.8,1025.6,238,1020.0,1613,1022.9,11.4,9.2,,,,,,,,,,,5.2,-6.5,,,,,,,,,,,,,,
279,구미,2012-03-01,7.8,0.2,713,15.8,1551,,,,,,,4.7,160,1906,2.8,90,1924,1.2,1006,270,-1.2,21,1358,57.4,5.7,1012.6,1022.1,822,1015.1,1818,1018.6,11.4,8.7,,,,,,,,,,,7.7,-1.8,,,,,,,,,,,,,,
279,구미,2012-03-02,6.4,4.7,611,8.1,1406,,,,,,3.0,3.6,70,1447,1.9,270,2,0.9,794,270,4.0,64,2,85.4,8.2,1012.5,1022.6,2341,1016.1,557,1018.5,11.4,0.2,,,,,,,,,,,7.0,3.6,,,,,,,,,,,,,,
279,구미,2012-03-03,5.9,0.8,718,8.7,1413,,,,,,0.0,5.3,70,2124,3.0,90,2128,1.2,994,70,0.9,58,1401,71.1,6.5,1019.8,1029.0,2118,1022.5,25,1025.9,11.5,1.6,,,,,,,,,,,6.0,-2.1,,,,,,,,,,,,,,
279,구미,2012-03-04,4.2,0.1,443,6.4,1517,,,,,,5.5,4.8,70,1535,3.0,70,1539,1.0,903,70,1.2,64,1,81.4,6.7,1018.0,1028.7,26,1019.9,2356,1024.1,11.5,0.4,,,,,,,,,,,3.7,-2.3,,,,,,,,,,,,,,
279,구미,2012-03-05,4.0,2.1,337,6.0,1420,,,,,,19.5,3.2,290,909,2.1,290,916,1.0,837,270,2.4,84,1502,90.0,7.3,1008.2,1020.0,4,1009.9,2340,1014.3,11.6,0.4,,,,,,,,,,,5.1,1.4,,,,,,,,,,,,,,
279,구미,2012-03-06,4.8,2.8,2324,8.6,1501,,,,,,3.5,11.5,290,1352,6.0,290,1356,2.4,2049,290,0.2,47,1624,74.4,6.3,1006.1,1017.1,2356,1008.5,340,1012.2,11.6,3.8,,,,,,,,,,,5.7,0.5,,,,,,,,,,,,,,
279,구미,2012-03-07,5.8,1.4,323,11.8,1602,,,,,,,7.9,290,26,4.4,320,838,2.3,1964,290,-3.1,32,1533,53.8,4.9,1012.0,1020.4,747,1015.7,429,1018.1,11.6,7.6,,,,,,,,,,,6.5,-1.2,,,,,,,,,,,,,,
279,구미,2012-03-08,5.5,0.5,344,11.5,1611,,,,,,,6.7,290,1459,3.9,290,814,2.2,1935,290,-6.8,19,1433,43.8,3.7,1014.1,1021.8,908,1018.1,1606,1020.2,11.7,8.0,,,,,,,,,,,4.9,-2.5,,,,,,,,,,,,,,
279,구미,2012-03-09,5.4,-1.1,653,12.3,1554,,,,,,,8.1,50,1714,4.9,70,1716,1.9,1629,70,-3.6,30,1532,53.4,4.7,1014.2,1022.0,631,1017.4,1537,1020.3,11.7,8.4,,,,,,,,,,,7.0,-3.4,,,,,,,,,,,,,,
279,구미,2012-03-10,6.3,2.8,645,11.1,1601,,,,,,,9.1,290,2358,5.7,290,2400,1.8,1576,270,-3.2,28,1610,52.0,4.9,1013.4,1021.4,948,1017.3,1544,1019.5,11.8,6.6,,,,,,,,,,,8.8,1.3,,,,,,,,,,,,,,
279,구미,2012-03-11,1.0,-2.2,2316,3.8,1529,,,,,,,14.8,290,1048,8.2,290,1036,4.8,4142,290,-12.6,20,1351,36.9,2.4,1015.1,1025.1,2331,1019.2,559,1021.3,11.8,9.8,,,,,,,,,,,5.0,-4.2,,,,,,,,,,,,,,
279,구미,2012-03-12,0.4,-4.9,648,6.0,1543,,,,,,,11.2,270,1231,6.0,290,1240,3.4,2962,290,-13.8,18,1504,36.1,2.1,1020.1,1028.0,2350,1024.3,1504,1026.3,11.8,10.0,,,,,,,,,,,4.0,-7.4,,,,,,,,,,,,,,
279,구미,2012-03-13,1.6,-5.0,455,8.8,1559,,,,,,,8.2,340,1221,3.8,360,1044,1.6,1423,270,-9.7,21,1547,45.4,3.0,1020.4,1028.8,754,1024.0,1639,1026.6,11.9,10.1,,,,,,,,,,,4.3,-8.0,,,,,,,,,,,,,,
279,구미,2012-03-14,4.6,-4.0,551,14.1,1522,,,,,,,11.0,270,1711,6.5,290,1713,1.5,1257,270,-5.4,21,1441,52.9,4.1,1019.0,1027.5,746,1021.8,1459,1025.1,11.9,8.7,,,,,,,,,,,5.6,-7.0,,,,,,,,,,,,,,
279,구미,2012-03-15,7.4,1.5,626,13.3,1639,,,,,,,6.8,20,1204,3.5,320,1032,1.6,1412,320,-6.3,15,1521,43.4,4.1,1021.2,1030.0,1006,1025.4,1718,1027.3,11.9,9.8,,,,,,,,,,,8.7,-3.6,,,,,,,,,,,,,,
279,구미,2012-03-16,7.0,4.0,615,10.5,1250,,,,,,4.5,5.5,140,1227,2.9,90,1153,1.3,1151,110,1.7,46,1216,70.9,7.1,1012.9,1026.7,123,1011.5,2359,1018.9,12.0,0.2,,,,,,,,,,,7.1,2.5,,,,,,,,,,,,,,
279,구미,2012-03-17,9.9,6.7,435,14.1,1334,,,,,,0.5,5.0,290,1448,3.2,340,1453,1.2,1030,270,6.9,67,1616,82.1,9.9,1004.6,1012.8,2036,1008.4,314,1010.6,12.0,0.8,,,,,,,,,,,9.9,6.1,,,,,,,,,,,,,,
279,구미,2012-03-18,10.7,5.6,2400,16.6,1524,,,,,,,11.3,270,1843,5.8,290,1816,2.8,2393,290,3.6,36,1629,63.9,8.1,1007.2,1019.2,2345,1010.5,310,1013.1,12.1,7.6,,,,,,,,,,,11.1,4.0,,,,,,,,,,,,,,
279,구미,2012-03-19,5.8,1.0,652,11.4,1436,,,,,,,8.7,360,1422,4.5,320,1424,2.5,2196,290,-6.2,18,1741,45.4,4.0,1013.5,1022.4,750,1017.1,1632,1019.6,12.1,7.6,,,,,,,,,,,8.3,-2.0,,,,,,,,,,,,,,
279,구미,2012-03-20,5.1,0.3,704,10.6,1417,,,,,,,9.6,270,1538,5.7,290,1645,3.3,2829,290,-11.6,17,1329,29.8,2.5,1013.5,1022.4,2357,1016.8,1717,1019.5,12.1,9.6,,,,,,,,,,,6.6,-2.7,,,,,,,,,,,,,,
279,구미,2012-03-21,6.5,-1.5,653,14.7,1532,,,,,,,8.1,320,318,4.4,320,1511,2.1,1772,290,-9.5,15,1344,33.4,3.0,1016.5,1025.4,1013,1019.6,1747,1022.6,12.2,10.7,,,,,,,,,,,7.6,-5.4,,,,,,,,,,,,,,
279,구미,2012-03-22,7.6,3.4,129,11.1,1534,,,,,,4.5,7.8,270,431,4.4,290,446,1.8,1543,290,-1.2,26,442,56.8,6.0,1014.4,1024.3,934,1016.6,2400,1020.4,12.2,0.3,,,,,,,,,,,8.7,0.5,,,,,,,,,,,,,,
279,구미,2012-03-23,6.2,5.1,2354,7.1,1439,,,,,,25.0,9.1,290,2325,5.3,290,2325,1.3,1100,290,4.4,74,2325,88.8,8.4,1003.3,1016.6,1,1005.6,1615,1009.3,12.3,0.6,,,,,,,,,,,7.0,3.5,,,,,,,,,,,,,,
279,구미,2012-03-24,5.3,2.7,2400,9.9,1354,,,,,,0.1,13.7,270,1924,8.0,290,1027,5.2,4457,290,-4.9,24,1936,50.4,4.5,1004.7,1015.6,2349,1007.1,418,1010.7,12.3,9.7,,,,,,,,,,,5.9,0.2,,,,,,,,,,,,,,
279,구미,2012-03-25,5.0,2.0,2358,9.4,1507,,,,,,,15.2,250,1220,6.9,290,1221,4.2,3647,290,-8.6,22,1256,38.0,3.2,1011.7,1021.2,2358,1015.5,1,1017.8,12.3,10.7,,,,,,,,,,,6.1,-0.6,,,,,,,,,,,,,,
279,구미,2012-03-26,5.5,0.9,459,11.7,1541,,,,,,,9.5,290,1454,5.3,270,1519,3.3,2857,290,-8.2,19,1656,38.8,3.3,1017.1,1024.8,1000,1021.1,1,1023.2,12.4,11.2,,,,,,,,,,,7.2,-2.3,,,,,,,,,,,,,,
279,구미,2012-03-27,8.8,-2.0,646,18.2,1525,,,,,,,8.9,320,1519,4.7,290,1431,1.7,1445,290,-4.7,15,1334,44.0,4.5,1016.9,1026.1,754,1019.1,1626,1023.0,12.4,10.5,,,,,,,,,,,9.5,-4.5,,,,,,,,,,,,,,
279,구미,2012-03-28,11.0,3.5,605,18.9,1519,,,,,,,9.0,270,1553,4.9,320,1510,1.7,1466,270,-1.1,17,1620,49.0,5.8,1019.1,1027.5,2400,1022.5,1,1025.1,12.4,10.7,,,,,,,,,,,12.0,-0.6,,,,,,,,,,,,,,
