stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
288,밀양,2019-02-11,0.8,-3.2,2325,6.1,1435,,,,,,,8.2,320,1010,4.1,340,1026,1.8,1557,340,-14.0,15,1545,35.3,2.2,1027.9,1033.4,2332,1025.6,107,1029.3,10.8,9.4,,,,,,,,,1.4,0.6,2.5,-10.3,,,,,,,,,,,,,,
288,밀양,2019-02-12,0.8,-6.6,437,7.9,1512,,,,,,,4.4,90,1239,2.2,320,1503,0.6,516,20,-10.6,21,1559,45.0,2.7,1031.4,1036.1,928,1030.3,1740,1032.8,10.8,8.4,,,,,,,,,4.6,4.0,2.0,-12.2,,,,,,,,,,,,,,
288,밀양,2019-02-13,2.5,-2.9,700,7.7,1409,,,,,,,7.3,340,1110,4.3,340,1642,1.4,1240,340,-12.2,18,1621,36.0,2.5,1029.0,1032.0,820,1028.1,1403,1030.4,10.8,9.5,,,,,,,,,3.8,2.6,3.2,-9.1,,,,,,,,,,,,,,
288,밀양,2019-02-14,2.8,-3.0,134,8.8,1315,,,,,,,3.8,90,1640,2.1,90,1712,0.6,508,90,-7.7,30,1428,47.8,3.5,1028.6,1032.2,832,1028.0,1824,1030.0,10.9,5.5,,,,,,,,,7.5,4.4,2.0,-9.0,,,,,,,,,,,,,,
288,밀양,2019-02-15,4.2,-1.9,207,11.8,1457,,,,,,0.0,5.5,320,1535,3.3,320,1541,0.9,784,320,-4.0,19,1444,63.8,4.8,1020.5,1028.7,1,1018.2,1551,1021.9,10.9,3.6,,,,,,,,,8.6,6.3,4.9,-6.5,,,,,,,,,,,,,,
288,밀양,2019-02-16,2.1,-2.7,2355,6.4,1529,,,,,,,9.3,340,1356,3.8,340,1534,1.7,1469,340,-9.7,22,1554,42.4,2.9,1020.2,1023.2,2318,1019.7,1,1021.6,10.9,8.2,,,,,,,,,7.4,3.3,4.1,-9.1,,,,,,,,,,,,,,
288,밀양,2019-02-17,0.7,-5.7,738,8.8,1534,,,,,,,7.0,340,1641,3.8,340,1643,0.9,762,320,-14.7,10,1630,36.6,2.1,1022.7,1025.9,2346,1022.4,1533,1024.2,11.0,9.6,,,,,,,,,2.6,1.0,2.7,-12.8,,,,,,,,,,,,,,
288,밀양,2019-02-18,2.6,-5.9,303,8.6,1508,,,,,,0.0,4.1,160,1456,2.1,140,1503,0.6,478,180,-11.7,12,1509,39.8,2.7,1023.3,1026.8,853,1022.7,2354,1024.8,11.0,1.9,,,,,,,,,9.6,5.3,2.3,-11.1,,,,,,,,,,,,,,
288,밀양,2019-02-19,4.4,1.5,2354,7.5,1516,,,,,,25.4,3.6,360,2123,1.6,290,1146,0.6,502,340,4.2,48,1,99.0,8.3,1016.2,1022.8,151,1013.5,1409,1017.6,11.0,0.0,,,,,,,,,8.8,5.6,5.0,-4.7,,,,,,,,,,,,,,
288,밀양,2019-02-20,4.1,-1.0,449,9.6,1507,,,,,,,8.2,340,1037,4.7,340,1040,1.5,1339,340,-3.2,28,1509,63.8,4.9,1022.3,1026.6,2218,1020.0,30,1023.7,11.1,9.0,,,,,,,,,3.1,1.1,3.9,-7.1,,,,,,,,,,,,,,
288,밀양,2019-02-21,3.8,-3.4,706,11.7,1456,,,,,,,3.2,270,1346,1.7,270,1350,0.5,462,230,-2.6,28,1626,68.0,5.1,1024.1,1027.6,825,1023.2,1709,1025.5,11.1,9.2,,,,,,,,,2.5,,4.2,-9.3,,,,,,,,,,,,,,
288,밀양,2019-02-22,5.9,-0.6,540,12.7,1421,,,,,,,3.7,140,1914,1.9,160,1851,0.6,556,290,-2.5,24,1504,60.8,5.1,1019.0,1024.8,10,1017.1,1631,1020.4,11.1,4.7,,,,,,,,,6.5,5.3,4.6,-5.4,,,,,,,,,,,,,,
288,밀양,2019-02-23,5.3,-1.9,607,14.6,1402,,,,,,,6.3,360,1432,3.6,20,1439,1.1,967,20,-1.1,29,1425,69.6,5.6,1021.9,1026.0,2215,1020.1,1,1023.3,11.2,8.2,,,,,,,,,4.4,1.6,5.0,-8.3,,,,,,,,,,,,,,
288,밀양,2019-02-24,5.8,-2.6,708,16.2,1613,,,,,,,4.0,160,1853,2.3,140,1902,0.8,656,20,-2.5,16,1617,63.6,5.1,1020.9,1026.5,715,1018.6,1523,1022.3,11.2,9.9,,,,,,,,,1.1,0.8,7.1,-8.5,,,,,,,,,,,,,,
288,밀양,2019-02-25,7.6,-0.4,706,16.7,1503,,,,,,,6.3,90,1553,3.4,160,1814,0.9,748,50,-3.1,13,1313,58.1,5.2,1018.3,1021.5,2319,1016.8,1553,1019.7,11.3,9.6,,,,,,,,,3.6,2.5,9.5,-7.2,,,,,,,,,,,,,,
288,밀양,2019-02-26,7.5,0.0,605,15.7,1545,,,,,,,4.6,340,1626,2.1,340,1313,0.7,571,20,-4.7,8,1612,53.9,4.8,1021.2,1024.5,937,1020.3,1646,1022.6,11.3,9.7,,,,,,,,,3.0,0.5,9.5,-6.6,,,,,,,,,,,,,,
288,밀양,2019-02-27,9.3,5.8,5,14.1,1445,,,,,,0.0,4.6,230,1446,2.3,270,1609,0.6,531,270,0.9,34,1429,57.3,6.5,1019.6,1024.5,829,1018.0,2218,1021.0,11.3,2.1,,,,,,,,,9.8,6.0,10.4,3.2,,,,,,,,,,,,,,
288,밀양,2019-02-28,8.5,2.0,648,15.7,1354,,,,,,0.0,5.6,70,1031,2.8,20,1205,0.8,659,290,1.2,22,1402,66.9,6.9,1016.1,1019.3,2321,1015.1,1336,1017.5,11.4,7.4,,,,,,,,,7.6,4.0,11.1,-2.5,,,,,,,,,,,,,,
288,밀양,2019-03-01,7.3,-0.5,703,16.1,1518,,,,,,,4.5,270,1156,2.7,250,1159,0.7,572,70,-4.4,13,1500,53.6,4.6,1019.2,1022.5,756,1018.6,1400,1020.6,11.4,9.6,,,,,,,,,3.0,0.0,9.8,-6.8,,,,,,,,,,,,,,
288,밀양,2019-03-02,7.8,-1.3,653,16.0,1447,,,,,,,4.8,160,1723,2.6,180,1717,0.9,815,160,-1.9,26,1429,53.4,5.3,1017.7,1022.1,740,1016.1,1641,1019.1,11.4,8.5,,,,,,,,,6.6,2.4,9.0,-6.7,,,,,,,,,,,,,,
288,밀양,2019-03-03,10.6,5.5,510,15.9,1506,,,,,,,4.8,290,1351,2.1,20,2227,0.7,634,140,-1.3,20,1715,47.1,5.7,1011.1,1017.2,103,1008.8,1809,1012.5,11.5,3.6,,,,,,,,,9.0,7.0,11.7,2.6,,,,,,,,,,,,,,
288,밀양,2019-03-04,10.6,4.8,2326,17.1,1426,,,,,,,8.3,160,1834,4.0,160,1843,1.1,921,360,-0.9,20,1347,49.1,5.8,1011.9,1018.9,2356,1009.5,401,1013.2,11.5,8.9,,,,,,,,,4.6,3.0,12.3,-1.7,,,,,,,,,,,,,,
288,밀양,2019-03-05,9.3,0.1,626,16.5,1406,,,,,,,4.5,140,1224,3.1,140,1242,0.8,705,140,0.4,21,1341,61.0,6.4,1018.7,1021.8,928,1018.4,1739,1020.1,11.5,6.0,,,,,,,,,6.4,2.9,10.1,-5.7,,,,,,,,,,,,,,
288,밀양,2019-03-06,8.9,5.0,2324,13.5,1600,,,,,,2.0,2.7,200,1520,1.5,200,1618,0.5,442,270,5.1,47,1527,79.9,8.9,1013.7,1019.6,7,1011.5,1724,1015.1,11.6,3.5,,,,,,,,,7.6,4.1,11.1,1.0,,,,,,,,,,,,,,
288,밀양,2019-03-07,8.4,2.2,2342,13.6,1558,,,,,,0.0,5.7,320,903,3.4,340,1034,1.3,1088,20,-1.2,28,1622,52.6,5.7,1016.6,1023.0,2337,1013.3,2,1018.0,11.6,6.4,,,,,,,,,4.8,2.5,9.2,-3.5,,,,,,,,,,,,,,
288,밀양,2019-03-08,7.1,-1.1,713,16.6,1548,,,,,,,4.7,180,1717,2.5,180,1725,0.9,735,180,-1.1,15,1507,65.0,5.7,1023.1,1026.5,932,1022.2,1650,1024.4,11.7,10.4,,,,,,,,,0.0,0.0,10.7,-7.1,,,,,,,,,,,,,,
288,밀양,2019-03-09,9.1,-0.6,602,17.3,1354,,,,,,,5.9,140,1344,3.6,140,1435,0.9,767,160,0.5,25,1210,61.4,6.4,1020.3,1025.3,55,1018.3,1615,1021.7,11.7,9.7,,,,,,,,,4.9,4.6,11.4,-7.0,,,,,,,,,,,,,,
288,밀양,2019-03-10,7.8,4.8,2353,9.8,26,,,,,,20.0,6.6,340,1544,3.4,340,1923,1.0,856,360,7.0,63,29,95.3,10.0,1011.5,1018.8,11,1009.4,1742,1012.9,11.7,0.0,,,,,,,,,8.8,5.8,8.8,-0.7,,,,,,,,,,,,,,
288,밀양,2019-03-11,7.5,1.2,340,15.4,1417,,,,,,0.0,6.1,290,1659,3.6,290,1625,1.0,822,290,1.5,23,1420,72.8,6.9,1007.6,1011.5,913,1006.2,1813,1008.9,11.8,6.0,,,,,,,,,5.3,3.9,9.0,-4.5,,,,,,,,,,,,,,
288,밀양,2019-03-12,8.0,1.5,710,16.0,1426,,,,,,0.0,10.8,250,1800,4.7,320,2012,1.6,1375,270,-1.2,23,1430,57.8,5.9,1009.2,1014.9,2359,1007.6,1625,1010.6,11.8,7.9,,,,,,,,,4.0,1.9,11.6,-3.9,,,,,,,,,,,,,,
288,밀양,2019-03-13,4.9,-2.1,639,11.1,1529,,,,,,,11.9,320,1322,5.7,290,1232,2.2,1929,320,-11.5,14,1621,31.1,2.6,1018.4,1023.2,2353,1014.9,1,1019.8,11.8,9.8,,,,,,,,,1.8,1.8,6.3,-8.7,,,,,,,,,,,,,,
288,밀양,2019-03-14,5.3,-3.9,642,13.8,1522,,,,,,,5.7,160,1329,3.2,140,1337,1.0,862,290,-10.2,11,1203,37.6,2.9,1022.0,1026.0,822,1020.7,1604,1023.4,11.9,10.8,,,,,,,,,2.5,0.4,8.2,-9.9,,,,,,,,,,,,,,
288,밀양,2019-03-15,5.4,-1.1,356,13.5,1403,,,,,,2.6,17.3,290,1532,7.0,290,1540,1.2,1047,290,-1.1,31,1442,65.9,5.7,1017.0,1023.4,18,1013.5,1946,1018.3,11.9,5.0,,,,,,,,,7.1,4.3,7.3,-6.7,,,,,,,,,,,,,,
288,밀양,2019-03-16,6.6,1.6,624,13.5,1555,,,,,,,5.9,290,37,3.1,290,28,1.3,1097,340,-2.6,26,1421,54.8,5.1,1018.2,1023.0,855,1015.7,10,1019.6,12.0,10.4,,,,,,,,,1.8,0.1,9.5,-4.7,,,,,,,,,,,,,,
288,밀양,2019-03-17,7.1,-0.9,541,15.0,1536,,,,,,,8.2,290,1320,3.9,290,1302,1.0,849,20,-3.4,18,1634,55.8,4.9,1021.0,1024.0,2046,1019.5,2,1022.4,12.0,11.0,,,,,,,,,0.9,0.4,11.1,-7.4,,,,,,,,,,,,,,
288,밀양,2019-03-18,8.4,-0.2,642,16.3,1448,,,,,,,5.8,270,1308,3.1,250,1316,0.9,751,180,-0.7,27,1320,57.0,5.8,1018.5,1024.0,27,1016.4,1717,1019.8,12.0,6.8,,,,,,,,,7.8,5.3,11.2,-5.6,,,,,,,,,,,,,,
288,밀양,2019-03-19,11.9,2.4,713,21.6,1515,,,,,,,7.2,290,1554,3.0,320,1352,0.8,723,340,0.4,17,1133,55.5,6.4,1014.6,1018.2,2328,1013.9,1720,1015.9,12.1,10.1,,,,,,,,,1.4,,14.1,-3.4,,,,,,,,,,,,,,
288,밀양,2019-03-20,11.9,4.0,627,18.6,1350,,,,,,12.5,9.7,160,1644,5.5,160,1651,1.2,1059,180,4.9,26,1701,68.9,9.2,1011.5,1018.4,123,1004.0,2357,1012.8,12.1,0.3,,,,,,,,,7.9,4.9,11.3,0.0,,,,,,,,,,,,,,
288,밀양,2019-03-21,15.9,8.5,2358,21.6,1350,,,,,,0.6,8.5,320,724,4.4,340,2140,2.6,2268,320,6.2,25,2039,56.6,10.6,1004.0,1013.6,2358,1000.6,352,1005.3,12.2,8.4,,,,,,,,,7.1,4.1,17.9,6.2,,,,,,,,,,,,,,
288,밀양,2019-03-22,9.1,4.7,537,14.9,1414,,,,,,,6.5,360,35,3.7,290,1327,1.9,1625,340,-7.6,12,1529,32.6,3.6,1015.4,1020.2,2358,1013.5,25,1016.8,12.2,10.6,,,,,,,,,5.3,4.9,14.0,2.0,,,,,,,,,,,,,,
288,밀양,2019-03-23,6.7,1.4,2252,13.4,1500,,,,,,0.0,11.8,320,1551,6.7,290,1622,2.1,1820,340,-8.7,11,1240,35.6,3.3,1018.5,1022.6,2350,1015.4,1520,1019.9,12.2,8.5,,,,,,,,,4.3,3.5,11.3,-4.0,,,,,,,,,,,,,,
288,밀양,2019-03-24,5.8,-2.1,626,13.9,1625,,,,,,,6.2,200,1556,3.3,270,1552,1.3,1129,250,-7.1,14,1536,43.4,3.7,1019.4,1023.8,838,1016.8,1659,1020.8,12.3,11.2,,,,,,,,,0.0,0.0,10.6,-8.6,,,,,,,,,,,,,,
288,밀양,2019-03-25,6.8,-1.3,635,15.1,1532,,,,,,,5.2,250,1544,3.1,160,1733,0.9,749,160,-3.5,23,1535,51.9,4.8,1016.6,1019.9,157,1015.3,1643,1017.9,12.3,7.2,,,,,,,,,5.4,4.0,9.3,-7.7,,,,,,,,,,,,,,
288,밀양,2019-03-26,9.9,0.0,547,20.8,1509,,,,,,,9.3,340,1426,5.4,360,1429,1.3,1134,340,-2.7,11,1545,53.5,5.2,1015.9,1019.1,2317,1015.8,1447,1017.2,12.3,11.1,,,,,,,,,0.0,0.0,13.1,-5.9,,,,,,,,,,,,,,
