stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
263,의령군,2012-01-11,-1.3,-9.4,2333,4.3,1236,,,,,,,11.6,20,1411,7.1,20,1417,2.4,2044,20,-12.7,16,1425,45.8,2.4,1027.1,1031.6,2146,1026.1,16,1028.9,10.0,8.5,1200,2.07,12.38,,,,,,,,1.3,-11.5,1.3,0.8,1.5,2.0,,,,,,,,,,
263,의령군,2012-01-12,-4.0,-12.7,728,4.5,1553,,,,,,,8.8,90,2137,4.9,70,2142,1.1,961,50,-11.0,30,1532,61.5,2.7,1026.5,1031.8,628,1024.9,1624,1028.3,10.0,9.1,1200,2.1,12.91,,,,,,,,-1.1,-13.2,0.1,0.2,1.4,2.1,,,,,,,,,,
263,의령군,2012-01-13,0.1,-7.4,358,8.0,1358,,,,,,,13.3,110,1338,9.2,90,1343,1.8,1552,90,-5.9,35,1339,66.1,3.9,1022.4,1026.2,216,1021.9,1400,1024.2,10.0,5.7,1300,1.66,8.98,,,,,,,,1.2,-9.2,0.4,0.4,1.3,1.9,,,,,,,,,,
263,의령군,2012-01-14,-0.8,-6.7,732,7.2,1433,,,,,,,7.6,360,1237,4.5,20,1238,1.2,1017,20,-10.7,16,1245,53.6,2.8,1021.7,1026.0,913,1021.4,1443,1023.5,10.0,8.0,1100,1.87,11.58,,,,,,,,1.2,-8.9,0.7,0.6,1.4,2.0,,,,,,,,,,
263,의령군,2012-01-15,-0.3,-4.9,316,5.7,1435,,,,,,,5.7,50,1533,3.6,50,1500,0.7,595,110,-8.7,25,1630,56.0,3.2,1018.8,1022.7,953,1018.5,1503,1020.6,10.0,0.2,1200,1.14,6.06,,,,,,,,0.6,-7.1,0.7,0.7,1.6,2.2,,,,,,,,,,
263,의령군,2012-01-16,2.2,-2.3,805,7.6,1454,,,,,,0.5,5.2,360,1544,3.4,20,1545,0.9,737,20,-2.5,47,1255,72.6,5.3,1016.7,1020.6,144,1016.3,1540,1018.5,10.1,0.0,1200,0.69,4.14,,,,,,,,2.5,-4.1,1.7,1.4,1.8,2.3,,,,,,,,,,
263,의령군,2012-01-17,4.6,-0.4,757,11.3,1449,,,,,,0.2,3.0,50,1449,1.6,50,1451,0.4,353,50,2.6,53,1458,88.5,7.4,1018.6,1021.9,1101,1018.8,1504,1020.4,10.1,2.6,1200,1.7,7.6,,,,,,,,6.4,-1.4,4.3,3.7,3.2,3.1,,,,,,,,,,
263,의령군,2012-01-18,4.9,1.6,713,8.6,1243,,,,,,1.5,4.9,20,1330,3.4,50,1332,0.7,590,50,2.9,61,1250,88.9,7.6,1019.3,1023.1,948,1019.1,1351,1021.1,10.1,0.0,1100,1.0,4.37,,,,,,,,5.0,0.3,5.0,4.7,4.5,4.4,,,,,,,,,,
263,의령군,2012-01-19,6.6,4.5,121,8.1,1353,,,,,,3.0,9.1,20,1814,5.1,20,1943,1.9,1625,20,5.0,79,2157,90.3,8.7,1017.8,1021.4,12,1017.5,1430,1019.6,10.1,0.0,1200,0.52,2.21,,,,,,,,6.0,4.0,5.8,5.4,5.2,5.2,,,,,,,,,,
263,의령군,2012-01-20,8.3,5.7,2206,11.0,1156,,,,,,,11.0,20,1113,6.8,20,1151,3.6,3141,20,2.8,56,1308,69.1,7.5,1018.8,1021.5,2033,1019.3,48,1020.6,10.1,2.3,1100,1.32,6.37,,,,,,,,7.1,1.0,6.8,6.5,6.1,6.0,,,,,,,,,,
263,의령군,2012-01-21,6.8,4.8,2159,10.4,1337,,,,,,0.1,5.8,20,1019,3.4,360,1211,1.7,1502,20,2.3,57,1342,73.6,7.2,1017.7,1021.0,936,1017.7,1437,1019.4,10.2,0.9,1300,1.4,6.82,,,,,,,,6.6,1.4,6.8,6.5,6.4,6.4,,,,,,,,,,
263,의령군,2012-01-22,2.8,-2.9,2357,7.1,1327,,,,,,,10.4,20,1526,6.1,70,1613,3.0,2559,20,-7.8,16,1359,49.8,3.8,1018.5,1023.0,2303,1017.6,1354,1020.3,10.2,7.5,1300,2.04,11.74,,,,,,,,5.2,-3.3,6.0,6.0,6.4,6.7,,,,,,,,,,
263,의령군,2012-01-23,-4.3,-8.9,715,1.1,1404,,,,,,,11.2,20,1343,6.5,20,1349,2.3,2015,20,-14.8,22,1207,46.1,2.0,1022.5,1026.2,2340,1022.1,1430,1024.4,10.2,9.4,1200,2.3,14.15,,,,,,,,0.2,-8.9,2.5,3.0,4.6,5.6,,,,,,,,,,
263,의령군,2012-01-24,-5.2,-10.9,526,1.8,1602,,,,,,,6.5,90,1602,4.0,90,1619,0.7,634,50,-11.4,37,1554,64.1,2.6,1022.3,1026.9,908,1021.5,1602,1024.1,10.2,5.4,1100,1.73,9.85,,,,,,,,-2.0,-10.9,0.5,1.1,3.0,4.2,,,,,,,,,,
263,의령군,2012-01-25,-5.2,-9.9,723,1.2,1350,,,,,,,12.6,90,1256,7.7,90,1303,2.3,1998,70,-13.0,24,1524,60.0,2.3,1021.1,1026.4,2322,1021.0,418,1023.0,10.3,9.2,1200,2.33,14.68,,,,,,,,-0.5,-10.0,0.5,0.6,2.2,3.2,,,,,,,,,,
263,의령군,2012-01-26,-3.2,-12.5,721,5.5,1504,,,,,,,9.5,110,1551,5.9,70,1559,1.2,1023,90,-9.9,31,1510,63.9,3.0,1024.1,1028.4,807,1023.8,1610,1026.0,10.3,9.1,1200,2.22,14.04,,,,,,,,0.1,-12.6,0.2,0.3,1.7,2.6,,,,,,,,,,
263,의령군,2012-01-27,2.2,-4.3,752,9.4,1456,,,,,,,8.7,110,1515,6.3,110,1530,1.4,1245,50,-4.2,33,1545,66.0,4.5,1022.5,1025.8,725,1022.1,1530,1024.3,10.3,8.1,1200,2.06,11.75,,,,,,,,3.2,-5.8,2.1,1.6,2.0,2.6,,,,,,,,,,
263,의령군,2012-01-28,1.8,-3.2,750,8.7,1409,,,,,,,9.4,20,1336,5.5,20,1340,1.4,1252,20,-9.9,9,1304,52.1,3.2,1023.7,1027.3,950,1024.0,1504,1025.5,10.3,7.0,1200,2.31,13.04,,,,,,,,3.7,-6.1,3.4,3.1,3.2,3.4,,,,,,,,,,
263,의령군,2012-01-29,-0.2,-7.1,613,8.4,1409,,,,,,,8.0,20,1352,4.6,20,1435,1.2,1061,20,-11.7,16,1623,47.1,2.5,1024.9,1028.3,742,1024.9,1451,1026.8,10.4,8.1,1200,2.01,11.52,,,,,,,,2.2,-8.1,2.4,2.4,3.2,3.7,,,,,,,,,,
263,의령군,2012-01-30,-1.5,-6.3,2352,5.6,1446,,,,,,,7.1,360,1409,4.0,360,1236,1.3,1091,20,-14.3,10,1442,43.4,2.1,1025.7,1029.2,749,1025.1,1532,1027.5,10.4,8.4,1200,2.4,14.43,,,,,,,,2.3,-9.7,2.3,2.3,3.0,3.5,,,,,,,,,,
263,의령군,2012-01-31,-0.4,-9.9,627,5.9,1336,,,,,,0.0,13.3,160,1722,7.6,140,2039,2.6,2279,140,-7.6,23,1100,61.1,3.8,1020.7,1027.7,1,1016.7,2250,1022.6,10.4,8.6,1300,2.0,12.42,,,,,,,,0.9,-10.6,1.0,1.2,2.4,3.2,,,,,,,,,,
263,의령군,2012-02-01,-1.4,-7.6,2348,4.9,1,,,,,,0.4,16.0,70,527,9.8,70,513,5.1,4424,70,-12.6,20,1303,44.4,2.5,1020.2,1026.5,2354,1016.9,4,1022.0,10.5,9.4,1200,2.45,15.06,,,,,,,,2.8,-9.7,2.7,2.5,2.9,3.2,,,,,,,,,,
263,의령군,2012-02-02,-7.6,-12.4,2358,-1.4,1456,,,,,,,14.0,70,1159,6.1,50,1207,1.9,1665,50,-17.7,19,1436,48.1,1.5,1026.1,1029.8,2114,1026.1,329,1028.0,10.5,9.7,1200,2.49,15.59,,,,,,,,-1.0,-13.2,0.3,0.6,2.1,3.0,,,,,,,,,,
263,의령군,2012-02-03,-5.6,-14.5,623,4.2,1530,,,,,,,10.1,110,1537,7.3,110,1546,1.8,1590,90,-13.2,30,1531,58.3,2.2,1024.1,1029.5,4,1022.3,1547,1026.0,10.5,9.7,1200,2.4,15.51,,,,,,,,-0.7,-14.6,-0.2,0.0,1.3,2.1,,,,,,,,,,
263,의령군,2012-02-04,-1.9,-9.4,500,7.1,1341,,,,,,,11.1,70,1403,7.0,70,1421,1.9,1628,90,-8.0,34,1402,65.3,3.4,1024.2,1027.0,2108,1024.8,1404,1026.0,10.5,8.6,1100,2.12,13.22,,,,,,,,1.1,-10.5,0.3,0.3,1.2,1.9,,,,,,,,,,
263,의령군,2012-02-05,-1.3,-6.4,147,6.0,1336,,,,,,,2.9,110,1402,1.9,90,1404,0.5,446,110,-5.9,41,1250,72.5,3.9,1022.2,1026.9,17,1021.6,1649,1024.0,10.6,2.0,1300,1.67,6.96,,,,,,,,0.3,-8.7,0.6,0.6,1.4,2.0,,,,,,,,,,
263,의령군,2012-02-06,-0.2,-6.2,620,5.2,1619,,,,,,2.0,2.3,110,1300,1.6,90,434,0.5,419,110,-2.4,54,1539,86.3,5.2,1014.5,1022.0,40,1012.4,2357,1016.3,10.6,0.1,1000,0.8,4.03,,,,,,,,0.7,-7.4,0.8,0.7,1.6,2.1,,,,,,,,,,
263,의령군,2012-02-07,-1.1,-6.9,2358,3.4,1256,,,,,,,13.6,110,1345,9.0,90,1813,4.2,3611,90,-10.1,23,1240,55.5,3.2,1013.5,1021.6,2348,1011.2,414,1015.3,10.6,7.7,1200,2.52,15.24,,,,,,,,3.3,-7.8,2.8,2.5,2.5,2.7,,,,,,,,,,
263,의령군,2012-02-08,-4.3,-10.0,502,1.4,1318,,,,,,,16.2,70,1348,11.7,70,1350,3.5,2996,90,-13.3,30,942,51.6,2.3,1020.3,1024.8,2400,1019.3,1441,1022.1,10.7,9.2,1200,2.6,15.49,,,,,,,,-0.1,-10.6,0.5,0.6,2.0,2.7,,,,,,,,,,
263,의령군,2012-02-09,-1.4,-9.1,733,5.6,1500,,,,,,,8.0,110,1312,5.9,110,1319,1.7,1428,50,-10.4,17,1631,54.3,2.8,1023.7,1028.0,945,1022.9,1722,1025.5,10.7,8.9,1200,2.52,15.75,,,,,,,,2.8,-9.3,0.9,0.7,1.6,2.3,,,,,,,,,,
263,의령군,2012-02-10,0.2,-6.5,726,6.2,1532,,,,,,,8.6,90,1756,5.8,90,1756,1.6,1389,90,-9.1,27,1422,52.6,3.1,1024.0,1028.0,930,1023.1,1546,1025.8,10.7,4.6,1300,1.69,10.63,,,,,,,,3.0,-7.6,2.0,1.7,2.1,2.6,,,,,,,,,,
263,의령군,2012-02-11,-1.6,-7.9,707,7.0,1416,,,,,,,7.5,360,1431,4.5,20,1432,1.3,1155,90,-12.9,10,1439,49.0,2.4,1026.2,1030.6,2253,1025.7,1546,1028.1,10.8,9.9,1200,2.59,16.84,,,,,,,,3.0,-9.7,2.0,1.8,2.4,2.8,,,,,,,,,,
263,의령군,2012-02-12,0.0,-10.1,639,8.3,1602,,,,,,,4.2,90,1211,2.3,90,1417,0.8,702,90,-10.4,19,1606,49.8,2.8,1028.3,1033.6,830,1027.4,1615,1030.1,10.8,9.2,1200,2.55,16.27,,,,,,,,3.9,-10.4,2.1,1.7,2.3,2.8,,,,,,,,,,
263,의령군,2012-02-13,2.2,-1.0,2126,5.4,1611,,,,,,0.0,4.3,50,1144,2.6,50,1152,0.7,627,50,-3.2,51,5,68.1,4.9,1022.3,1027.6,1,1022.2,1616,1024.1,10.8,0.4,1600,0.48,3.11,,,,,,,,2.0,-4.0,2.7,2.7,3.1,3.3,,,,,,,,,,
263,의령군,2012-02-14,3.0,0.6,123,5.9,1654,,,,,,3.0,2.6,20,507,2.0,20,508,0.3,247,140,2.2,83,222,94.6,7.2,1018.1,1022.7,1,1017.6,1556,1019.9,10.9,0.0,1100,0.64,3.36,,,,,,,,4.4,0.3,3.7,3.4,3.5,3.6,,,,,,,,,,
263,의령군,2012-02-15,3.6,-1.3,2308,10.8,1529,,,,,,,5.1,20,950,3.6,50,955,1.0,882,50,-4.6,16,1649,65.1,4.7,1018.1,1021.6,906,1017.3,1658,1019.9,10.9,6.1,1200,2.55,13.12,,,,,,,,6.7,-2.3,5.2,4.9,4.6,4.5,,,,,,,,,,
263,의령군,2012-02-16,2.7,-1.5,752,7.7,1327,,,,,,,11.5,20,1427,7.4,20,1434,3.0,2584,50,-12.1,12,1257,37.6,2.6,1019.3,1023.5,856,1018.9,1635,1021.0,10.9,9.5,1200,2.64,17.18,,,,,,,,5.1,-3.4,4.7,4.6,4.7,4.9,,,,,,,,,,
263,의령군,2012-02-17,-1.1,-5.5,519,3.8,1149,,,,,,,14.9,110,1354,11.3,110,1358,4.3,3727,70,-13.0,20,1121,41.4,2.3,1020.8,1025.1,2326,1020.9,1357,1022.6,11.0,9.1,1300,2.86,16.85,,,,,,,,2.6,-7.6,3.5,3.5,4.2,4.7,,,,,,,,,,
263,의령군,2012-02-18,-3.1,-10.0,708,3.3,1432,,,,,,,9.9,50,1342,6.2,50,1345,2.4,2055,50,-13.5,21,1409,46.9,2.2,1023.8,1027.5,843,1023.0,1516,1025.6,11.0,10.1,1200,2.58,16.74,,,,,,,,2.4,-10.1,2.1,2.1,3.3,4.0,,,,,,,,,,
263,의령군,2012-02-19,-2.7,-10.3,724,6.6,1536,,,,,,,7.3,20,1510,4.4,20,1423,1.3,1135,20,-12.2,16,1615,54.0,2.4,1024.9,1028.4,833,1024.1,1520,1026.7,11.0,10.3,1200,2.78,18.54,,,,,,,,3.5,-10.4,2.3,2.1,2.9,3.5,,,,,,,,,,
263,의령군,2012-02-20,-0.5,-10.4,628,9.4,1541,,,,,,,4.6,180,1630,2.7,140,1543,0.9,798,140,-11.2,10,1553,53.0,2.7,1024.8,1029.4,834,1023.5,1641,1026.7,11.1,9.7,1200,2.75,18.3,,,,,,,,3.9,-10.8,2.8,2.5,3.0,3.4,,,,,,,,,,
263,의령군,2012-02-21,0.0,-6.5,544,6.1,1422,,,,,,1.0,6.4,50,1535,3.6,20,1615,0.6,514,20,-4.7,31,1414,75.1,4.5,1022.6,1026.0,42,1022.1,1414,1024.5,11.1,0.0,1100,0.93,4.71,,2100,0.5,2100,0.5,,,1.3,-8.2,2.2,2.2,3.1,3.6,,,,,,,,,,
263,의령군,2012-02-22,3.9,0.4,213,7.9,1600,,,,,,,2.9,140,1524,1.9,140,1532,0.5,467,90,2.8,78,1701,92.8,7.5,1016.0,1023.3,1,1012.0,2339,1017.8,11.1,0.0,1100,1.23,5.63,,,,,,,,5.5,0.2,4.4,4.0,3.8,3.9,,,,,,,,,,
263,의령군,2012-02-23,8.0,1.6,724,16.2,1358,,,,,,,9.8,90,1107,7.3,90,1136,1.7,1491,20,0.7,24,1640,65.5,6.6,1010.8,1018.5,2324,1009.2,409,1012.6,11.2,8.6,1200,2.5,15.77,,,,,,,,11.4,-0.4,7.5,6.8,5.7,5.3,,,,,,,,,,
263,의령군,2012-02-24,5.6,0.6,557,11.3,1241,,,,,,,6.4,90,1136,3.8,90,1139,1.3,1122,70,0.0,41,1241,69.8,6.1,1016.6,1021.6,927,1016.1,1723,1018.4,11.2,3.4,1100,2.36,12.26,,,,,,,,7.4,-2.2,6.8,6.6,6.4,6.3,,,,,,,,,,
263,의령군,2012-02-25,4.5,-0.4,2147,9.6,1146,,,,,,,8.5,50,1628,5.5,50,1614,1.7,1490,20,-1.8,37,1053,65.8,5.4,1014.1,1020.0,2339,1013.9,600,1015.9,11.3,2.6,1100,2.03,10.35,,,,,,,,7.0,-3.4,7.0,6.8,6.8,6.8,,,,,,,,,,
263,의령군,2012-02-26,1.0,-5.1,2359,7.5,1525,,,,,,,6.5,20,1406,3.8,20,1326,1.1,963,20,-7.4,17,1543,58.8,3.6,1019.2,1023.5,2325,1019.3,1417,1021.0,11.3,2.7,1500,1.52,9.02,,,,,,,,2.7,-8.0,4.6,5.0,5.9,6.3,,,,,,,,,,
263,의령군,2012-02-27,0.5,-8.0,718,9.7,1514,,,,,,,8.3,50,1502,4.8,50,1614,1.6,1370,50,-13.0,5,1619,47.5,2.5,1022.9,1026.7,906,1022.5,1610,1024.7,11.3,10.6,1200,2.9,20.08,,,,,,,,5.6,-9.3,4.3,4.4,5.0,5.5,,,,,,,,,,
263,의령군,2012-02-28,1.1,-4.8,541,6.4,1553,,,,,,1.0,3.6,140,1307,2.4,160,1306,0.6,496,140,-2.0,54,1556,81.5,5.4,1022.7,1026.9,824,1022.5,1525,1024.5,11.4,0.0,1100,1.02,4.73,,,,,,,,2.6,-7.1,3.4,3.6,4.6,5.2,,,,,,,,,,
263,의령군,2012-02-29,5.1,-1.2,544,13.7,1504,,,,,,,6.2,90,1258,3.7,110,1345,1.0,887,70,0.8,41,1508,78.3,6.5,1020.6,1024.6,215,1019.4,1605,1022.3,11.4,8.6,1200,2.8,17.95,,,,,,,,9.7,-1.2,6.8,6.3,5.7,5.5,,,,,,,,,,
263,의령군,2012-03-01,6.8,-0.8,646,16.1,1544,,,,,,,4.8,360,1450,2.8,20,1459,0.9,737,110,1.4,26,1427,73.8,6.8,1016.3,1021.9,108,1015.0,1739,1018.1,11.4,5.7,1200,2.26,15.2,,,,,,,,10.2,-2.4,7.6,7.3,6.8,6.6,,,,,,,,,,
263,의령군,2012-03-02,6.9,3.2,2356,9.3,1450,,,,,,0.5,4.9,360,1527,3.2,20,1630,1.2,1032,20,5.1,77,1531,88.9,8.8,1015.8,1021.5,2301,1015.0,542,1017.5,11.5,0.0,1000,0.69,4.18,,,,,,,,7.7,0.6,7.9,7.6,7.5,7.5,,,,,,,,,,
263,의령군,2012-03-03,7.5,3.5,232,12.9,1223,,,,,,,8.4,50,1252,4.8,50,1832,2.0,1728,50,2.7,52,1203,73.5,7.4,1023.0,1027.9,2245,1021.3,1,1024.8,11.5,3.4,1100,1.92,10.42,,,,,,,,9.2,1.1,8.1,7.9,7.7,7.6,,,,,,,,,,
263,의령군,2012-03-04,5.5,2.6,302,7.9,1259,,,,,,6.0,4.1,20,1745,2.6,20,1723,1.4,1240,20,3.4,69,53,86.8,7.8,1020.7,1027.4,16,1018.2,2356,1022.5,11.5,0.0,1400,0.34,1.89,,,,,,,,5.4,-1.2,6.6,6.7,7.3,7.5,,,,,,,,,,
263,의령군,2012-03-05,6.2,4.8,448,7.4,1026,,,,,,16.0,5.6,20,1000,3.2,20,1335,1.7,1464,20,5.3,83,1031,94.9,9.0,1010.8,1018.2,1,1008.3,2304,1012.5,11.6,0.0,900,0.47,3.19,,,,,,,,7.4,4.6,7.2,7.0,7.2,7.3,,,,,,,,,,
263,의령군,2012-03-06,6.9,3.1,2400,12.4,1330,,,,,,3.0,16.9,90,1501,10.2,70,1606,2.7,2324,90,2.9,46,1538,77.9,7.8,1010.1,1016.9,2359,1007.3,345,1011.9,11.6,3.4,1300,1.87,9.98,,,,,,,,8.8,0.5,8.3,7.9,7.7,7.6,,,,,,,,,,
263,의령군,2012-03-07,5.3,-1.1,559,12.0,1554,,,,,,,6.6,20,915,3.4,110,2,1.2,1018,50,-0.5,34,1604,69.4,5.9,1015.4,1019.1,733,1015.1,356,1017.2,11.7,3.0,1300,2.23,12.23,,,,,,,,7.9,-1.2,7.0,6.9,7.2,7.4,,,,,,,,,,
263,의령군,2012-03-08,5.9,0.1,304,13.0,1450,,,,,,,6.9,360,1124,4.7,360,1137,1.1,990,70,-3.7,20,1559,56.9,4.7,1017.1,1021.0,941,1017.1,1722,1018.9,11.7,6.9,1100,2.24,15.13,,,,,,,,8.8,-0.6,7.5,7.4,7.6,7.6,,,,,,,,,,
263,의령군,2012-03-09,7.3,0.6,710,13.6,1553,,,,,,0.0,5.9,70,1838,3.9,70,1845,1.4,1211,110,-1.3,27,1634,57.1,5.6,1017.2,1020.7,908,1016.2,1724,1019.0,11.7,8.7,1200,2.77,17.71,,,,,,,,10.3,-0.1,8.5,8.2,8.0,8.0,,,,,,,,,,
263,의령군,2012-03-10,7.4,1.2,2304,13.3,1505,,,,,,0.0,5.0,110,1426,3.2,110,1722,1.3,1117,50,-0.4,34,1456,59.6,6.0,1016.9,1020.5,912,1016.5,1453,1018.7,11.8,5.1,1300,2.83,15.0,,,,,,,,11.4,-0.6,9.7,9.4,9.1,8.9,,,,,,,,,,
263,의령군,2012-03-11,2.2,-3.3,2355,6.6,1453,,,,,,,16.3,90,1102,9.7,70,1002,5.3,4595,90,-9.9,17,1718,43.4,3.0,1018.9,1024.2,2356,1018.7,6,1020.7,11.8,9.0,1200,3.14,20.47,,,,,,,,6.6,-5.6,7.4,7.5,8.2,8.6,,,,,,,,,,
263,의령군,2012-03-12,0.8,-6.4,650,9.0,1526,,,,,,,10.2,70,1308,6.3,70,1336,2.2,1899,70,-12.0,13,1412,42.9,2.5,1023.8,1027.5,806,1023.1,1643,1025.6,11.8,11.1,1200,3.13,22.12,,,,,,,,7.0,-7.4,6.2,6.3,7.1,7.6,,,,,,,,,,
263,의령군,2012-03-13,1.4,-7.1,650,10.9,1631,,,,,,,6.1,90,1718,3.1,160,1811,1.0,895,20,-7.6,20,1616,57.0,3.5,1024.5,1028.8,734,1023.1,1717,1026.2,11.9,11.0,1200,3.01,21.26,,,,,,,,8.0,-7.9,6.5,6.6,7.0,7.3,,,,,,,,,,
263,의령군,2012-03-14,4.6,-5.7,634,14.5,1446,,,,,,,8.2,160,1715,5.2,160,1719,1.6,1411,160,-3.6,22,1322,62.3,4.7,1023.4,1027.2,752,1022.4,1545,1025.2,11.9,10.1,1200,2.99,20.11,,,,,,,,9.3,-6.9,7.2,7.2,7.3,7.4,,,,,,,,,,
263,의령군,2012-03-15,7.3,-0.6,528,15.4,1622,,,,,,,8.3,70,1327,5.3,70,1330,1.8,1522,70,-2.9,6,1411,57.6,5.2,1025.2,1028.9,1014,1025.3,1636,1027.0,11.9,10.2,1200,3.05,21.18,,,,,,,,13.0,-2.6,8.9,8.5,8.2,8.1,,,,,,,,,,
263,의령군,2012-03-16,6.2,3.1,621,7.8,1239,,,,,,6.0,3.1,50,1305,1.9,70,1252,0.7,564,90,4.4,69,1024,89.3,8.5,1016.9,1026.8,1,1010.8,2345,1018.6,12.0,0.0,1100,0.61,2.81,,,,,,,,7.0,1.4,7.8,7.8,8.3,8.6,,,,,,,,,,
263,의령군,2012-03-17,12.0,7.2,105,17.4,1602,,,,,,0.5,6.6,50,1240,4.7,50,1235,1.3,1102,110,9.5,65,1547,86.0,11.9,1008.2,1012.5,2158,1007.5,329,1009.9,12.0,2.7,1100,2.61,11.74,,,,,,,,15.0,7.0,11.2,10.3,9.4,8.9,,,,,,,,,,
