stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
289,산청,2014-01-12,1.2,-3.5,1,5.4,1319,,,,,,,12.1,320,1816,6.8,270,1337,2.8,2403,290,-10.3,27,1326,43.4,2.8,1010.3,1029.8,1,1025.6,1505,1027.8,10.0,3.6,,,,,,,,,,,-0.6,-10.0,,,,,,,,,,,,,,
289,산청,2014-01-13,-2.4,-6.4,2352,3.6,1422,,,,,,,12.0,340,443,7.2,360,634,3.1,2719,340,-21.3,9,1353,24.8,1.2,1012.7,1032.2,953,1028.1,1406,1030.5,10.0,7.4,,,,,,,,,,,-1.3,-11.8,,,,,,,,,,,,,,
289,산청,2014-01-14,-2.7,-10.1,737,5.0,1450,,,,,,,7.5,270,1350,5.1,270,1405,1.6,1398,360,-18.1,13,1436,33.1,1.5,1014.2,1033.9,812,1029.6,1446,1031.9,10.0,7.6,,,,,,,,,,,-2.3,-14.9,,,,,,,,,,,,,,
289,산청,2014-01-15,-0.4,-5.9,745,4.9,1547,,,,,,,10.2,270,1156,5.6,270,1350,2.6,2278,340,-15.9,14,1403,32.6,1.8,1013.8,1033.4,1018,1029.8,1612,1031.4,10.0,7.6,,,,,,,,,,,-1.4,-9.5,,,,,,,,,,,,,,
289,산청,2014-01-16,-1.1,-8.2,720,7.2,1519,,,,,,,6.8,320,1555,4.0,290,1618,1.0,860,290,-10.9,24,1237,50.3,2.7,1011.4,1032.1,637,1025.5,1530,1029.0,10.1,7.7,,,,,,,,,,,-1.1,-14.5,,,,,,,,,,,,,,
289,산청,2014-01-17,0.7,-5.0,735,6.7,1505,,,,,,,5.7,360,1349,3.1,320,1610,1.0,880,20,-8.5,27,1529,52.5,3.2,1008.9,1028.9,931,1023.7,1426,1026.4,10.1,7.1,,,,,,,,,,,-0.4,-10.5,,,,,,,,,,,,,,
289,산청,2014-01-18,0.7,-2.3,223,4.5,1542,,,,,,,16.1,270,1837,8.9,270,1841,4.0,3451,290,-11.0,28,1543,42.6,2.7,1008.8,1030.3,2348,1023.6,1530,1026.2,10.1,5.8,,,,,,,,,,,-0.5,-8.2,,,,,,,,,,,,,,
289,산청,2014-01-19,-1.8,-9.4,801,5.2,1409,,,,,,,7.6,340,4,4.3,340,128,1.2,1025,70,-15.6,15,1703,37.4,1.8,1011.2,1033.8,859,1025.1,2346,1028.8,10.1,7.9,,,,,,,,,,,-1.0,-15.2,,,,,,,,,,,,,,
289,산청,2014-01-20,0.8,-3.2,150,6.2,1425,,,,,,0.3,12.5,320,1329,6.8,290,2043,2.2,1940,290,-7.5,34,1627,55.3,3.6,1002.9,1025.3,6,1017.0,1356,1020.3,10.2,2.6,,,,,,,,,,,0.4,-6.8,,,,,,,,,,,,,,
289,산청,2014-01-21,-1.9,-4.4,2352,0.4,1316,,,,,,0.0,12.7,270,22,7.3,270,1428,4.4,3789,290,-11.4,35,1504,48.6,2.6,1006.4,1028.0,2318,1021.2,234,1023.9,10.2,7.6,,,,,,,,,,,-0.2,-6.8,,,,,,,,,,,,,,
289,산청,2014-01-22,-2.3,-8.6,709,4.7,1527,,,,,,,9.5,360,1255,5.9,340,1258,2.4,2074,340,-13.7,15,1304,46.3,2.2,1010.5,1029.7,2320,1025.8,1521,1028.2,10.2,8.0,,,,,,,,,,,-1.0,-12.4,,,,,,,,,,,,,,
289,산청,2014-01-23,-2.3,-9.7,752,8.9,1516,,,,,,,3.7,200,1612,2.2,180,1636,0.6,492,270,-11.9,15,1519,53.5,2.5,1009.3,1030.3,814,1023.3,1616,1026.9,10.2,8.1,,,,,,,,,,,-0.3,-15.5,,,,,,,,,,,,,,
289,산청,2014-01-24,1.3,-8.0,736,13.3,1520,,,,,,,3.7,290,1544,2.2,320,1551,0.6,506,290,-6.2,30,1351,60.6,3.9,1004.9,1025.9,753,1019.1,1441,1022.2,10.2,7.9,,,,,,,,,,,1.8,-13.6,,,,,,,,,,,,,,
289,산청,2014-01-25,4.7,-1.6,226,10.8,1646,,,,,,1.0,11.2,290,1841,6.0,320,1821,1.6,1378,290,0.3,50,2350,74.8,6.4,999.6,1020.5,1,1012.7,1434,1016.6,10.3,0.1,,,,,,,,,,,2.0,-6.7,,,,,,,,,,,,,,
289,산청,2014-01-26,2.2,-5.0,2347,9.1,1507,,,,,,,9.6,320,650,5.4,340,538,2.8,2379,340,-14.2,9,1448,32.8,2.2,1008.3,1029.2,2303,1019.4,54,1025.6,10.3,8.3,,,,,,,,,,,1.9,-12.0,,,,,,,,,,,,,,
289,산청,2014-01-27,-0.9,-9.1,726,11.2,1616,,,,,,,3.6,270,1417,1.9,320,1421,0.5,468,340,-11.0,14,1551,51.6,2.7,1007.7,1029.4,817,1021.3,1651,1025.2,10.3,8.3,,,,,,,,,,,0.4,-15.1,,,,,,,,,,,,,,
289,산청,2014-01-28,3.3,-4.8,330,11.6,1504,,,,,,,9.4,270,1143,6.1,250,1225,1.9,1625,290,-6.5,23,1512,51.6,3.9,1006.1,1027.3,2358,1021.1,1417,1023.4,10.4,6.2,,,,,,,,,,,1.7,-10.0,,,,,,,,,,,,,,
289,산청,2014-01-29,3.1,-8.0,755,13.1,1504,,,,,,0.0,8.6,70,1809,4.2,70,1535,1.2,1038,50,-6.8,19,1334,53.9,3.8,1005.3,1027.8,226,1017.7,2358,1022.5,10.4,7.7,,,,,,,,,,,1.9,-14.0,,,,,,,,,,,,,,
289,산청,2014-01-30,8.1,4.2,550,14.1,1442,,,,,,0.1,13.5,290,1706,7.0,290,1546,2.9,2477,320,-0.9,22,2231,54.6,5.9,998.3,1019.8,2354,1010.6,1442,1015.1,10.4,5.9,,,,,,,,,,,7.8,2.0,,,,,,,,,,,,,,
289,산청,2014-01-31,5.6,-2.2,743,12.8,1517,,,,,,,8.7,50,1423,4.4,340,22,1.9,1614,50,-6.5,12,1334,44.9,3.8,1006.1,1026.3,945,1019.8,1,1023.2,10.4,8.4,,,,,,,,,,,4.0,-8.1,,,,,,,,,,,,,,
289,산청,2014-02-01,8.7,-1.6,656,17.1,1332,,,,,,0.0,8.2,90,1920,4.9,70,1916,1.4,1248,20,3.1,41,1249,69.5,8.4,999.5,1022.8,1,1010.7,2358,1016.2,10.5,7.8,,,,,,,,,,,6.6,-5.8,,,,,,,,,,,,,,
289,산청,2014-02-02,13.7,9.0,2234,20.6,1317,,,,,,,9.1,360,1350,5.8,340,1340,1.7,1482,340,5.2,21,1317,61.6,9.1,991.7,1010.8,1,1005.2,1627,1007.9,10.5,8.0,,,,,,,,,,,13.0,3.7,,,,,,,,,,,,,,
289,산청,2014-02-03,5.1,-3.1,2354,9.6,1255,,,,,,,11.5,340,1328,6.7,340,1329,3.3,2846,340,-9.9,12,1302,38.0,3.6,996.2,1019.0,2400,1008.3,119,1013.1,10.5,4.0,,,,,,,,,,,5.2,-5.4,,,,,,,,,,,,,,
289,산청,2014-02-04,-3.8,-7.1,723,1.0,1441,,,,,,,13.9,290,1121,7.9,270,1004,4.5,3928,290,-23.0,12,1319,22.5,1.0,1005.1,1026.3,2315,1018.6,8,1022.8,10.6,8.8,,,,,,,,,,,-0.3,-9.0,,,,,,,,,,,,,,
289,산청,2014-02-05,-2.9,-7.9,554,3.1,1534,,,,,,,6.3,50,1613,3.9,70,1726,1.4,1232,90,-20.2,12,1243,27.3,1.3,1009.8,1029.7,901,1025.1,1515,1027.5,10.6,5.0,,,,,,,,,,,0.2,-11.1,,,,,,,,,,,,,,
289,산청,2014-02-06,0.7,-4.6,204,5.3,1359,,,,,,,5.2,70,1500,3.4,70,1530,0.9,813,90,-11.1,23,1009,42.0,2.8,1007.6,1028.1,912,1022.0,1500,1025.0,10.6,1.6,,,,,,,,,,,2.0,-8.8,,,,,,,,,,,,,,
289,산청,2014-02-07,2.8,-0.7,534,7.1,1230,,,,,,0.5,4.9,70,1353,2.6,250,1317,0.8,705,290,-3.2,43,1231,65.8,4.9,1002.3,1024.2,32,1016.7,1606,1019.5,10.6,1.0,,,,,,,,,,,2.6,-3.6,,,,,,,,,,,,,,
289,산청,2014-02-08,2.8,1.3,625,5.0,1459,,,,,,0.5,4.2,340,1336,2.6,340,2359,1.1,924,360,-0.4,64,1433,80.1,5.9,999.8,1018.4,2111,1014.8,1355,1016.9,10.7,0.0,,,,,,,,,,,4.0,-0.5,,,,,,,,,,,,,,
289,산청,2014-02-09,1.9,0.5,547,6.3,1447,,,,,,,8.3,360,609,4.4,290,1051,2.5,2203,320,-6.1,36,1448,55.9,3.9,1002.1,1021.6,2201,1016.7,30,1019.3,10.7,6.5,,,,,,,,,,,3.0,-1.5,,,,,,,,,,,,,,
289,산청,2014-02-10,0.6,-2.0,2259,3.4,1336,,,,,,0.2,4.7,320,1243,2.7,340,1348,1.2,1057,340,-4.7,49,1402,68.5,4.3,1007.1,1027.2,2318,1021.3,1,1024.5,10.7,0.0,,,,,,,,,,,1.9,-6.7,,,,,,,,,,,,,,
289,산청,2014-02-11,0.4,-4.5,746,6.1,1359,,,,,,,10.2,20,1534,5.0,250,1215,1.2,1064,50,-8.3,26,1556,55.3,3.3,1008.9,1028.2,811,1023.4,1534,1026.4,10.8,8.2,,,,,,,,,,,2.7,-10.2,,,,,,,,,,,,,,
289,산청,2014-02-12,0.4,-4.4,510,7.6,1532,,,,,,,5.6,50,1238,3.7,20,1557,0.9,803,70,-7.7,26,1316,58.3,3.4,1010.8,1029.9,935,1026.1,1525,1028.3,10.8,6.8,,,,,,,,,,,3.6,-9.6,,,,,,,,,,,,,,
289,산청,2014-02-13,0.8,-5.0,639,6.5,1254,,,,,,,6.6,340,1256,3.8,20,1309,1.0,865,290,-6.0,29,1256,62.6,3.9,1012.5,1031.7,823,1027.8,1411,1030.0,10.8,3.1,,,,,,,,,,,1.4,-9.9,,,,,,,,,,,,,,
289,산청,2014-02-14,0.8,-3.3,2337,5.0,1438,,,,,,0.0,7.6,20,1451,4.6,20,1509,1.1,985,20,-5.4,37,1701,64.3,4.1,1010.5,1030.0,24,1025.9,1703,1028.0,10.9,3.1,,,,,,,,,,,1.5,-9.8,,,,,,,,,,,,,,
289,산청,2014-02-15,0.9,-6.4,651,10.9,1604,,,,,,,6.8,340,1528,4.0,270,1628,0.9,816,70,-9.3,15,1727,53.1,3.1,1009.4,1029.5,2308,1024.0,1631,1026.8,10.9,9.4,,,,,,,,,,,3.3,-12.4,,,,,,,,,,,,,,
289,산청,2014-02-16,2.9,-6.4,706,12.5,1501,,,,,,,5.7,70,1553,3.3,90,1818,0.9,764,50,-8.1,21,1502,48.6,3.3,1010.9,1031.1,1000,1025.6,1537,1028.2,10.9,7.3,,,,,,,,,,,4.8,-12.2,,,,,,,,,,,,,,
289,산청,2014-02-17,4.1,1.2,726,9.2,1217,,,,,,2.0,6.5,70,1236,3.8,90,1236,0.8,730,90,-3.5,27,1136,61.0,4.9,1009.3,1028.8,11,1024.0,1532,1026.5,11.0,0.0,,,,,,,,,,,4.5,-0.8,,,,,,,,,,,,,,
289,산청,2014-02-18,2.3,-2.6,2358,4.3,1618,,,,,,,6.4,70,551,3.4,50,552,1.5,1262,50,-4.9,45,1711,60.1,4.3,1009.3,1028.4,2353,1024.6,1747,1026.6,11.0,0.1,,,,,,,,,,,3.2,-8.9,,,,,,,,,,,,,,
289,산청,2014-02-19,0.5,-4.5,343,6.8,1316,,,,,,,5.0,20,1533,2.9,20,1538,0.8,691,140,-7.2,30,1501,59.3,3.6,1009.1,1028.4,1,1023.6,1533,1026.6,11.1,8.0,,,,,,,,,,,3.2,-10.3,,,,,,,,,,,,,,
289,산청,2014-02-20,1.4,-6.0,722,10.0,1344,,,,,,,9.7,250,1506,6.7,270,1741,2.0,1716,270,-8.5,13,1421,54.3,3.3,1009.7,1029.0,2213,1024.0,1517,1027.1,11.1,9.5,,,,,,,,,,,3.5,-11.4,,,,,,,,,,,,,,
289,산청,2014-02-21,1.8,-5.3,734,10.8,1609,,,,,,,8.0,340,216,4.3,360,158,1.3,1164,340,-11.8,10,1338,42.1,2.6,1011.9,1031.1,851,1026.6,1447,1029.3,11.1,9.9,,,,,,,,,,,4.2,-11.8,,,,,,,,,,,,,,
289,산청,2014-02-22,1.7,-6.6,711,11.4,1536,,,,,,,3.8,340,1324,2.4,110,1806,0.7,572,290,-10.1,14,1445,47.3,2.9,1013.0,1033.1,847,1027.3,1530,1030.4,11.2,9.8,,,,,,,,,,,4.2,-12.0,,,,,,,,,,,,,,
289,산청,2014-02-23,3.0,-5.4,651,13.1,1610,,,,,,,4.2,70,1833,2.6,90,1836,0.6,553,290,-8.4,18,1610,47.5,3.2,1012.9,1033.1,816,1026.6,1609,1030.2,11.2,9.2,,,,,,,,,,,4.6,-9.7,,,,,,,,,,,,,,
289,산청,2014-02-24,4.3,-4.2,728,14.6,1528,,,,,,,5.1,360,1641,3.3,110,1803,0.8,673,290,-7.1,20,1526,48.3,3.6,1011.5,1031.6,824,1025.1,1522,1028.7,11.2,9.0,,,,,,,,,,,5.7,-9.4,,,,,,,,,,,,,,
289,산청,2014-02-25,6.0,-3.0,658,15.9,1500,,,,,,,6.2,90,1635,3.3,90,1639,0.9,768,70,-5.4,19,1516,48.9,4.1,1011.0,1031.1,831,1025.0,1549,1028.1,11.3,7.7,,,,,,,,,,,7.5,-8.7,,,,,,,,,,,,,,
289,산청,2014-02-26,5.2,2.4,459,8.6,1227,,,,,,7.5,4.5,110,1239,2.6,70,1247,0.5,462,290,1.0,51,1104,75.5,6.8,1007.7,1028.0,157,1021.8,2350,1024.8,11.3,0.0,,,,,,,,,,,4.8,-1.8,,,,,,,,,,,,,,
289,산청,2014-02-27,10.1,5.7,26,17.2,1553,,,,,,0.1,10.1,270,1658,6.8,270,1706,1.9,1663,340,1.9,32,1659,61.8,7.2,1002.8,1021.8,1,1016.0,1530,1019.5,11.3,8.7,,,,,,,,,,,10.3,2.2,,,,,,,,,,,,,,
289,산청,2014-02-28,8.1,3.0,634,12.7,1429,,,,,,0.0,6.7,50,1314,4.1,70,2157,1.5,1256,50,0.0,38,1220,58.0,6.1,1004.4,1023.2,845,1019.6,1521,1021.3,11.4,0.9,,,,,,,,,,,7.2,-1.3,,,,,,,,,,,,,,
289,산청,2014-03-01,7.7,6.1,2350,10.0,1414,,,,,,2.5,4.8,360,2204,3.0,360,2014,0.9,769,50,4.4,67,1,80.5,8.4,1001.4,1021.2,1,1015.7,1602,1018.3,11.4,0.0,,,,,,,,,,,8.7,5.2,,,,,,,,,,,,,,
289,산청,2014-03-02,6.3,1.9,2337,11.5,1430,,,,,,,9.1,360,1247,5.6,340,1452,2.2,1870,340,-6.6,12,1755,47.8,4.3,1002.9,1024.8,2354,1016.7,316,1019.9,11.4,9.8,,,,,,,,,,,8.6,-4.2,,,,,,,,,,,,,,
289,산청,2014-03-03,4.6,-2.9,657,12.3,1615,,,,,,,9.3,50,2059,4.8,50,2059,1.3,1099,50,-8.6,13,1518,43.8,3.4,1009.7,1028.8,842,1024.6,1507,1026.9,11.5,10.3,,,,,,,,,,,7.1,-8.4,,,,,,,,,,,,,,
289,산청,2014-03-04,4.4,-2.4,610,10.0,1346,,,,,,0.0,6.9,70,1242,3.6,70,1227,1.1,960,70,-4.1,29,1339,58.6,4.6,1006.0,1028.1,21,1019.4,1706,1023.2,11.5,3.9,,,,,,,,,,,4.6,-8.3,,,,,,,,,,,,,,
289,산청,2014-03-05,4.6,0.1,2341,9.4,1456,,,,,,,12.8,340,1211,8.4,270,1635,4.5,3904,290,-14.2,8,1628,29.4,2.3,1004.2,1025.6,2359,1018.4,1434,1021.2,11.6,10.3,,,,,,,,,,,6.7,-6.3,,,,,,,,,,,,,,
289,산청,2014-03-06,2.0,-4.5,706,7.4,1407,,,,,,,12.0,290,1549,6.2,290,1626,2.9,2548,290,-15.1,12,1354,29.3,2.0,1009.7,1028.8,737,1024.6,1443,1027.0,11.6,9.4,,,,,,,,,,,4.9,-10.0,,,,,,,,,,,,,,
289,산청,2014-03-07,2.7,-1.5,700,6.5,1552,,,,,,,13.6,290,1513,7.6,340,1053,4.3,3719,320,-18.5,9,1423,21.5,1.5,1011.4,1030.8,817,1027.0,1516,1028.8,11.6,10.1,,,,,,,,,,,5.9,-3.2,,,,,,,,,,,,,,
289,산청,2014-03-08,3.9,-1.2,646,9.2,1424,,,,,,,10.2,270,1342,5.3,290,1235,2.9,2509,340,-13.6,13,1634,28.5,2.2,1007.5,1029.5,220,1020.4,1658,1024.7,11.7,7.2,,,,,,,,,,,5.4,-3.7,,,,,,,,,,,,,,
289,산청,2014-03-09,3.8,0.3,2341,7.6,1327,,,,,,0.0,17.3,270,1608,8.9,270,1927,4.5,3855,290,-9.4,17,1649,38.5,3.2,1003.4,1024.2,2335,1017.4,1454,1020.6,11.7,8.6,,,,,,,,,,,5.1,-2.6,,,,,,,,,,,,,,
289,산청,2014-03-10,3.4,-2.2,601,10.2,1539,,,,,,,9.1,360,906,5.5,340,1031,2.8,2451,20,-14.9,13,1407,26.5,2.0,1008.9,1029.0,2347,1024.0,14,1026.2,11.7,10.7,,,,,,,,,,,7.2,-7.1,,,,,,,,,,,,,,
289,산청,2014-03-11,4.8,-5.1,650,16.2,1555,,,,,,,7.7,90,1829,3.5,70,1819,1.2,1048,90,-10.5,10,1422,39.1,2.8,1009.2,1029.9,725,1022.3,1615,1026.4,11.8,10.5,,,,,,,,,,,8.0,-10.8,,,,,,,,,,,,,,
289,산청,2014-03-12,2.3,-2.5,438,5.1,2336,,,,,,31.5,3.7,290,1926,2.3,290,1926,0.6,534,290,-2.2,49,2,73.6,5.5,1000.6,1025.8,48,1010.0,2400,1017.8,11.8,0.2,,,,,,,,,,,2.9,-7.5,,,,,,,,,,,,,,
289,산청,2014-03-13,3.9,0.6,1959,7.1,447,,,,,,13.5,9.0,320,646,4.1,340,650,1.0,870,340,1.9,74,1104,87.3,7.1,995.6,1017.7,2351,1007.1,343,1012.6,11.9,0.0,,,,,,,,,,,5.7,-0.3,,,,,,,,,,,,,,
289,산청,2014-03-14,3.2,0.4,151,7.8,1439,,,,,,1.0,10.1,270,1920,6.0,270,1923,2.1,1779,290,-3.7,31,1442,64.3,4.8,1002.4,1022.3,2257,1017.3,351,1019.5,11.9,7.1,,,,,,,,,,,4.8,-0.3,,,,,,,,,,,,,,
289,산청,2014-03-15,5.8,-1.8,327,15.1,1555,,,,,,,8.4,200,1450,4.3,340,1644,1.3,1080,320,-4.3,20,1358,53.4,4.5,1004.0,1023.8,656,1017.6,1617,1021.0,11.9,10.6,,,,,,,,,,,6.3,-7.9,,,,,,,,,,,,,,
289,산청,2014-03-16,9.5,0.3,707,20.5,1525,,,,,,,6.5,70,1604,3.7,70,1807,1.0,884,70,0.9,22,1517,60.4,6.6,1004.9,1023.7,2323,1019.6,1453,1021.7,12.0,10.1,,,,,,,,,,,9.5,-5.2,,,,,,,,,,,,,,
289,산청,2014-03-17,10.9,1.3,649,18.9,1355,,,,,,0.4,12.4,90,1724,6.9,70,1728,1.9,1619,50,4.7,37,1327,69.4,8.7,1002.8,1024.6,814,1014.2,2347,1019.4,12.0,6.7,,,,,,,,,,,11.2,-3.6,,,,,,,,,,,,,,
289,산청,2014-03-18,15.2,10.3,2153,20.7,1339,,,,,,0.0,12.0,270,1211,6.9,270,1219,2.4,2068,270,3.3,18,1528,50.6,8.3,997.8,1018.4,2400,1011.9,438,1014.1,12.0,7.2,,,,,,,,,,,13.8,4.8,,,,,,,,,,,,,,
289,산청,2014-03-19,10.2,8.5,605,13.2,1611,,,,,,,7.8,70,219,4.6,90,226,2.2,1893,70,0.3,36,1511,51.0,6.3,1000.3,1020.1,929,1014.4,1624,1017.0,12.1,1.2,,,,,,,,,,,10.9,7.7,,,,,,,,,,,,,,
289,산청,2014-03-20,7.8,4.4,2051,11.6,1113,,,,,,0.0,13.7,270,1755,7.9,270,1759,3.7,3154,290,-3.9,26,935,44.9,4.7,995.9,1016.7,2350,1009.8,1455,1012.6,12.1,6.1,,,,,,,,,,,7.3,2.5,,,,,,,,,,,,,,
289,산청,2014-03-21,5.9,1.6,707,11.0,1627,,,,,,,12.1,270,1119,6.3,270,1054,3.4,2964,290,-6.6,23,1513,42.1,3.8,1003.3,1023.3,2259,1016.7,1,1020.2,12.2,10.9,,,,,,,,,,,6.8,-2.6,,,,,,,,,,,,,,
289,산청,2014-03-22,7.7,-3.0,657,16.7,1535,,,,,,,9.0,360,1235,5.0,320,1244,1.4,1245,250,-5.9,14,1349,44.0,4.0,1007.3,1026.7,2356,1021.0,1459,1024.2,12.2,11.0,,,,,,,,,,,9.3,-10.0,,,,,,,,,,,,,,
289,산청,2014-03-23,10.6,1.1,717,18.8,1539,,,,,,,9.5,320,1321,5.6,340,1158,1.9,1646,340,-5.9,11,1346,40.1,4.2,1010.5,1029.6,840,1024.7,1630,1027.3,12.2,10.9,,,,,,,,,,,12.0,-5.5,,,,,,,,,,,,,,
289,산청,2014-03-24,10.3,-0.7,622,18.8,1408,,,,,,,7.4,70,1701,3.8,70,1701,1.2,1037,50,-2.9,16,1154,44.0,5.1,1006.1,1027.9,25,1018.5,1649,1022.8,12.3,9.2,,,,,,,,,,,12.8,-6.0,,,,,,,,,,,,,,
289,산청,2014-03-25,12.4,9.3,614,15.1,1119,,,,,,8.5,6.6,50,1241,3.6,50,1250,1.1,964,70,8.4,55,1,77.6,11.2,999.3,1019.9,102,1011.4,2359,1015.7,12.3,0.0,,,,,,,,,,,12.6,7.5,,,,,,,,,,,,,,
289,산청,2014-03-26,13.0,9.7,2353,17.4,1717,,,,,,14.5,4.5,340,1427,2.9,340,1433,0.8,669,250,11.0,56,1721,88.8,13.2,993.7,1013.6,2345,1008.4,531,1010.1,12.4,2.7,,,,,,,,,,,12.7,4.0,,,,,,,,,,,,,,
289,산청,2014-03-27,13.4,5.4,647,23.3,1519,,,,,,,6.6,340,1640,3.8,340,1703,1.2,997,290,3.9,18,1241,62.9,8.3,1000.1,1019.9,2353,1013.6,3,1016.5,12.4,8.0,,,,,,,,,,,14.6,3.3,,,,,,,,,,,,,,
289,산청,2014-03-28,14.3,4.9,733,23.1,1424,,,,,,,10.5,50,1844,5.7,70,1837,2.2,1873,70,4.4,21,1412,59.4,8.5,1001.2,1021.3,723,1014.2,1543,1017.6,12.4,7.0,,,,,,,,,,,13.5,0.8,,,,,,,,,,,,,,
289,산청,2014-03-29,14.2,13.1,2302,16.5,3,,,,,,10.0,12.3,50,538,6.0,70,1059,2.7,2363,50,12.2,57,1,88.5,14.3,992.3,1015.4,147,1003.1,2321,1008.5,12.5,0.6,,,,,,,,,,,15.0,12.4,,,,,,,,,,,,,,
289,산청,2014-03-30,14.5,9.4,2353,19.3,1544,,,,,,1.5,9.8,270,1236,6.3,270,1459,2.3,1967,270,8.4,33,1646,69.9,11.2,992.1,1016.8,2400,1001.9,325,1008.3,12.5,6.7,,,,,,,,,,,15.5,4.0,,,,,,,,,,,,,,
