stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
272,영주,2011-01-11,-5.2,-12.7,748,-0.3,1508,,,,,,,11.7,340,1401,8.5,340,1426,2.6,2240,320,-12.5,37,28,57.0,2.4,990.5,1022.5,205,1014.1,1422,1017.3,9.8,6.3,,,,,,,,,,,-4.1,-14.2,,,,,,,,,,,,,,
272,영주,2011-01-12,-6.6,-8.6,801,-2.3,1,,,,,,,15.6,320,110,9.3,320,111,5.6,4869,290,-17.6,27,1457,42.8,1.6,994.0,1024.7,2245,1014.4,4,1021.1,9.8,8.4,,,,,,,,,,,-5.3,-10.2,,,,,,,,,,,,,,
272,영주,2011-01-13,-7.1,-14.9,744,-0.9,1542,,,,,,,10.6,320,1444,7.1,320,1406,3.0,2596,320,-19.5,19,1318,38.8,1.3,999.0,1028.1,2338,1023.9,1532,1026.3,9.9,8.4,,,,,,,,,,,-6.6,-17.8,,,,,,,,,,,,,,
272,영주,2011-01-14,-6.1,-14.4,728,0.1,1351,,,,,,,12.3,320,1540,9.0,320,1442,3.0,2577,320,-12.7,41,1208,60.5,2.4,998.8,1029.1,242,1023.2,1724,1025.9,9.9,3.2,,,,,,,,,,,-5.5,-16.2,,,,,,,,,,,,,,
272,영주,2011-01-15,-9.7,-15.3,2353,-3.4,0,,,,,,,21.3,320,1250,11.5,320,1258,7.1,6157,320,-22.2,20,1242,36.9,1.2,995.9,1025.0,2117,1019.9,1501,1023.3,9.9,7.8,,,,,,,,,,,-6.6,-16.3,,,,,,,,,,,,,,
272,영주,2011-01-16,-12.8,-16.8,621,-8.6,1537,,,,,,,17.7,290,1307,11.5,320,707,8.3,7150,320,-23.4,28,1403,41.6,0.9,997.0,1028.3,2254,1021.8,1256,1024.8,9.9,8.4,,,,,,,,,,,-10.3,-17.6,,,,,,,,,,,,,,
272,영주,2011-01-17,-9.5,-18.5,741,-4.2,1402,,,,,,,14.1,320,1210,8.9,320,1,4.9,4201,320,-20.2,23,1357,44.1,1.3,1001.6,1031.7,855,1026.2,1402,1029.2,9.9,8.4,,,,,,,,,,,-8.5,-20.1,,,,,,,,,,,,,,
272,영주,2011-01-18,-6.4,-14.4,740,-1.6,1443,,,,,,,15.2,320,1339,9.6,320,1405,4.2,3655,320,-16.5,32,2059,45.5,1.7,1001.0,1030.5,811,1026.0,1359,1028.3,10.0,8.3,,,,,,,,,,,-6.5,-18.1,,,,,,,,,,,,,,
272,영주,2011-01-19,-5.3,-7.5,710,-2.0,1428,,,,,,,11.9,320,1430,7.9,320,1452,5.0,4349,290,-15.7,23,1348,45.8,1.8,999.4,1028.6,931,1024.4,1443,1026.5,10.0,7.4,,,,,,,,,,,-4.8,-9.9,,,,,,,,,,,,,,
272,영주,2011-01-20,-6.3,-9.9,2400,-2.4,1429,,,,,,,12.2,320,452,7.7,320,1418,5.2,4529,290,-17.7,24,1410,41.3,1.6,997.8,1026.8,920,1022.8,1335,1024.9,10.0,8.3,,,,,,,,,,,-5.6,-12.1,,,,,,,,,,,,,,
272,영주,2011-01-21,-5.9,-12.1,104,-0.2,1354,,,,,,,12.3,320,1425,7.9,320,1432,3.6,3148,290,-17.3,24,1333,41.4,1.6,997.4,1027.0,111,1021.6,1400,1024.4,10.1,6.4,,,,,,,,,,,-5.4,-15.6,,,,,,,,,,,,,,
272,영주,2011-01-22,-4.4,-8.9,641,-0.7,1525,,,,,,,13.4,340,1252,9.2,320,1307,4.2,3634,320,-12.8,38,145,52.1,2.3,999.2,1027.9,2241,1024.8,526,1026.2,10.1,3.0,,,,,,,,,,,-4.7,-9.6,,,,,,,,,,,,,,
272,영주,2011-01-23,-3.8,-8.8,758,0.2,1559,,,,,,0.3,9.1,320,2347,6.2,320,2227,1.8,1566,320,-11.0,34,1217,59.9,2.8,998.1,1029.4,437,1021.6,1501,1024.9,10.1,1.5,,,,,,,,,,,-3.6,-10.8,,,,,,,,,,,,,,
272,영주,2011-01-24,-6.3,-8.6,2355,-2.7,2,,,,,,,12.6,340,343,8.2,320,344,5.8,4979,320,-13.3,41,1610,57.6,2.2,998.3,1028.2,2252,1021.8,29,1025.5,10.1,7.8,,,,,,,,,,,-3.1,-10.3,,,,,,,,,,,,,,
272,영주,2011-01-25,-8.1,-14.4,709,-2.9,1507,,,,,,,14.6,320,1302,11.3,320,1304,4.3,3675,290,-15.0,30,1233,59.8,1.9,1002.7,1031.8,709,1027.8,1405,1030.1,10.2,8.5,,,,,,,,,,,-6.4,-16.4,,,,,,,,,,,,,,
272,영주,2011-01-26,-6.6,-8.9,727,-2.7,1456,,,,,,,15.1,270,413,10.0,320,313,6.6,5731,290,-16.1,27,1503,47.8,1.8,1005.4,1034.4,2253,1030.6,436,1032.7,10.2,8.9,,,,,,,,,,,-5.4,-10.2,,,,,,,,,,,,,,
272,영주,2011-01-27,-7.0,-10.8,635,-2.5,1428,,,,,,,13.6,320,2318,9.3,320,2326,6.2,5362,320,-19.2,23,1532,38.8,1.4,1007.7,1037.1,632,1033.2,1458,1035.1,10.2,8.8,,,,,,,,,,,-5.9,-12.5,,,,,,,,,,,,,,
272,영주,2011-01-28,-5.4,-9.7,756,0.2,1400,,,,,,,12.1,340,12,8.8,320,2021,4.0,3485,320,-18.7,16,1403,35.4,1.4,1003.7,1036.5,24,1027.7,1551,1030.9,10.2,6.4,,,,,,,,,,,-4.3,-11.5,,,,,,,,,,,,,,
272,영주,2011-01-29,-7.6,-10.6,639,-4.6,1322,,,,,,,20.6,320,1436,12.1,320,1416,6.5,5639,320,-20.8,19,1359,35.1,1.2,999.4,1028.7,244,1024.6,1419,1026.7,10.3,8.7,,,,,,,,,,,-6.1,-12.8,,,,,,,,,,,,,,
272,영주,2011-01-30,-9.0,-12.5,723,-5.3,1546,,,,,,,15.1,320,1603,8.8,290,1214,6.5,5625,320,-21.1,21,1338,38.3,1.2,999.4,1029.1,858,1024.8,1655,1026.9,10.3,9.1,,,,,,,,,,,-7.2,-13.8,,,,,,,,,,,,,,
272,영주,2011-01-31,-5.3,-11.8,559,-1.4,1509,,,,,,,16.7,290,1249,10.7,290,1511,7.1,6108,320,-15.8,25,1147,45.3,1.9,998.4,1027.9,1025,1023.3,1500,1025.4,10.3,9.1,,,,,,,,,,,-5.3,-13.9,,,,,,,,,,,,,,
272,영주,2011-02-01,-0.6,-7.8,719,5.6,1532,,,,,,,12.9,340,45,8.5,320,1254,3.7,3184,320,-9.4,31,1530,53.3,3.0,997.4,1026.3,848,1021.9,1500,1023.9,10.4,9.0,,,,,,,,,,,-1.2,-12.3,,,,,,,,,,,,,,
272,영주,2011-02-02,0.5,-6.0,720,7.0,1356,,,,,,,11.7,340,1351,7.3,320,1233,2.5,2198,290,-11.3,19,1602,45.5,2.6,996.2,1023.9,2346,1020.4,1510,1022.6,10.4,7.5,,,,,,,,,,,0.0,-8.6,,,,,,,,,,,,,,
272,영주,2011-02-03,-2.0,-9.2,737,7.6,1424,,,,,,,10.5,320,1454,7.8,320,1458,1.9,1668,320,-11.2,21,1459,53.6,2.6,995.6,1024.7,756,1019.1,1440,1022.2,10.4,8.4,,,,,,,,,,,-1.7,-12.0,,,,,,,,,,,,,,
272,영주,2011-02-04,0.6,-7.4,735,8.5,1434,,,,,,,11.4,320,1831,7.5,340,1821,3.3,2866,320,-7.0,26,1414,59.9,3.7,993.6,1022.6,245,1016.6,1453,1019.9,10.5,8.0,,,,,,,,,,,-0.4,-10.0,,,,,,,,,,,,,,
272,영주,2011-02-05,0.4,-4.7,2209,8.2,1533,,,,,,,10.5,320,247,7.3,320,33,2.9,2506,320,-7.9,27,1503,56.3,3.4,994.5,1023.5,1002,1019.1,1448,1020.8,10.5,8.6,,,,,,,,,,,0.7,-8.6,,,,,,,,,,,,,,
272,영주,2011-02-06,0.5,-5.4,616,6.1,1213,,,,,,,12.7,320,1213,8.2,320,1234,3.5,3044,320,-5.5,26,1214,64.9,4.1,990.2,1020.2,35,1013.7,1548,1016.5,10.5,1.6,,,,,,,,,,,-0.1,-8.1,,,,,,,,,,,,,,
272,영주,2011-02-07,0.8,-6.3,723,6.4,1250,,,,,,,11.1,270,6,6.7,290,25,2.4,2057,320,-7.9,28,1648,54.6,3.4,991.0,1020.3,814,1014.6,2352,1017.2,10.6,5.7,,,,,,,,,,,0.3,-9.1,,,,,,,,,,,,,,
272,영주,2011-02-08,0.7,-3.8,2133,6.8,1459,,,,,,,3.5,320,2137,3.1,340,216,1.3,1124,340,-6.0,39,1355,62.9,3.9,984.6,1014.7,1,1007.0,1339,1010.7,10.6,0.2,,,,,,,,,,,0.0,-6.9,,,,,,,,,,,,,,
272,영주,2011-02-09,1.2,-3.7,37,4.6,1410,,,,,,,11.0,320,958,7.0,320,1300,5.1,4447,320,-9.1,31,1339,46.9,3.1,989.8,1020.5,2356,1010.4,103,1016.0,10.6,8.0,,,,,,,,,,,0.3,-6.9,,,,,,,,,,,,,,
272,영주,2011-02-10,-2.2,-8.2,315,3.7,1554,,,,,,,4.4,320,57,3.0,340,1859,1.2,1078,340,-8.0,47,1129,65.1,3.4,993.7,1022.5,833,1017.8,1615,1020.3,10.7,0.0,,,,,,,,,,,-1.6,-10.3,,,,,,,,,,,,,,
272,영주,2011-02-11,-1.1,-5.0,648,2.4,1407,,,,,,0.0,11.2,290,2348,7.1,320,2243,2.7,2352,320,-7.4,29,2015,65.3,3.8,991.2,1020.0,826,1015.3,1610,1017.7,10.7,0.0,,,,,,,,,,,-0.4,-7.1,,,,,,,,,,,,,,
272,영주,2011-02-12,-3.8,-6.9,704,0.5,1431,,,,,,,14.7,320,832,9.2,320,826,5.9,5064,320,-14.1,32,1503,45.3,2.0,994.5,1025.4,2333,1016.5,212,1021.3,10.7,7.0,,,,,,,,,,,-1.0,-8.4,,,,,,,,,,,,,,
272,영주,2011-02-13,-5.4,-13.7,634,2.1,1500,,,,,,,6.5,320,6,4.4,320,6,1.5,1284,320,-15.9,13,1525,48.6,1.8,998.2,1027.7,906,1023.0,1442,1025.2,10.8,8.3,,,,,,,,,,,-2.3,-16.3,,,,,,,,,,,,,,
272,영주,2011-02-14,-1.7,-4.4,0,1.8,1439,,,,,,0.3,9.8,320,1352,7.0,320,1355,3.3,2826,320,-6.3,53,0,70.5,3.8,996.7,1026.6,2356,1020.0,1412,1023.3,10.8,0.2,,,,,,,,,,,-0.6,-6.0,,,,,,,,,,,,,,
272,영주,2011-02-15,-3.0,-10.9,646,3.7,1455,,,,,,,11.2,320,1249,7.6,320,1550,2.9,2516,320,-9.3,39,1255,64.5,3.1,1002.3,1031.6,819,1026.6,0,1029.2,10.8,9.2,,,,,,,,,,,-1.8,-13.9,,,,,,,,,,,,,,
272,영주,2011-02-16,-0.1,-10.8,702,7.4,1521,,,,,,0.0,5.4,320,2343,3.5,290,2351,1.4,1239,140,-8.8,27,1442,55.6,3.2,998.5,1029.5,48,1021.1,2337,1025.0,10.9,6.3,,,,,,,,,,,-0.1,-14.6,,,,,,,,,,,,,,
272,영주,2011-02-17,1.9,0.3,723,4.4,1411,,,,,,2.0,10.9,340,1741,7.3,320,1745,2.7,2305,320,-0.7,65,0,83.3,5.8,990.7,1021.3,31,1013.7,1503,1016.8,10.9,0.0,,,,,,,,,,,1.3,-1.3,,,,,,,,,,,,,,
272,영주,2011-02-18,-0.1,-6.4,723,6.9,1516,,,,,,,8.2,340,213,5.4,320,202,2.3,2006,320,-5.8,40,1411,67.8,4.0,996.3,1025.5,2400,1017.0,0,1022.7,10.9,9.4,,,,,,,,,,,1.1,-8.7,,,,,,,,,,,,,,
272,영주,2011-02-19,1.2,-6.7,507,9.7,1450,,,,,,,9.9,320,1657,7.1,320,1618,2.6,2210,140,-9.1,15,1533,53.6,3.1,997.2,1026.1,749,1020.5,1549,1023.5,11.0,8.8,,,,,,,,,,,1.8,-9.6,,,,,,,,,,,,,,
272,영주,2011-02-20,2.1,-7.3,716,11.2,1446,,,,,,,7.9,180,1353,5.5,160,1401,2.3,1978,290,-7.1,24,1048,54.3,3.6,1000.4,1030.4,2212,1023.5,0,1026.8,11.0,9.7,,,,,,,,,,,2.4,-9.1,,,,,,,,,,,,,,
272,영주,2011-02-21,1.2,-5.8,707,11.0,1643,,,,,,,5.4,140,1414,3.5,140,1030,2.1,1856,340,-6.7,26,1501,60.5,3.7,1001.3,1030.1,5,1024.4,1630,1027.8,11.1,9.9,,,,,,,,,,,2.4,-9.1,,,,,,,,,,,,,,
272,영주,2011-02-22,1.6,-6.7,548,13.0,1514,,,,,,,4.6,160,1528,3.7,340,2323,2.0,1709,340,-6.3,17,1454,61.9,3.9,999.5,1029.1,744,1022.6,1703,1025.9,11.1,9.9,,,,,,,,,,,2.6,-9.4,,,,,,,,,,,,,,
272,영주,2011-02-23,3.2,-5.7,611,14.2,1602,,,,,,,6.3,160,1515,4.1,160,1443,1.9,1641,340,-4.6,30,1505,61.4,4.4,995.4,1025.1,132,1017.4,1603,1021.4,11.1,9.9,,,,,,,,,,,3.4,-7.9,,,,,,,,,,,,,,
272,영주,2011-02-24,6.4,-4.2,515,16.1,1427,,,,,,,12.4,320,1722,8.0,320,1601,3.2,2722,320,-4.3,18,1245,52.8,4.5,992.2,1020.9,822,1013.9,1439,1017.9,11.2,9.7,,,,,,,,,,,4.8,-6.8,,,,,,,,,,,,,,
272,영주,2011-02-25,5.0,-3.3,2346,10.3,1432,,,,,,,11.1,320,1222,7.2,290,1237,4.3,3756,290,-8.6,15,1418,41.6,3.5,998.5,1031.4,2332,1018.7,13,1024.5,11.2,7.5,,,,,,,,,,,4.8,-5.9,,,,,,,,,,,,,,
272,영주,2011-02-26,3.0,-5.1,252,10.9,1532,,,,,,,6.0,140,1609,4.1,320,532,2.1,1844,320,-4.6,33,1527,60.0,4.4,1003.3,1033.6,802,1025.7,1747,1029.6,11.2,7.9,,,,,,,,,,,4.2,-7.3,,,,,,,,,,,,,,
272,영주,2011-02-27,3.8,1.5,0,5.6,1149,,,,,,50.0,4.5,160,2036,3.4,160,2041,1.0,883,180,2.1,68,111,88.6,7.1,995.3,1026.6,0,1017.2,2328,1021.3,11.3,0.0,,,,,,,,,,,3.4,0.6,,,,,,,,,,,,,,
272,영주,2011-02-28,4.1,2.2,312,6.9,1452,,,,,,0.5,5.1,160,1410,3.4,160,1410,1.2,1021,180,1.1,57,1510,82.0,6.6,991.8,1020.1,1115,1015.6,2350,1017.7,11.3,0.0,,,,,,,,,,,5.0,1.8,,,,,,,,,,,,,,
272,영주,2011-03-01,2.4,0.3,2358,5.1,1225,,,,,,2.5,12.5,320,1421,9.4,320,1428,4.0,3420,320,-0.9,64,2214,79.5,5.8,987.7,1016.0,127,1011.0,1403,1013.6,11.4,2.2,,,,,,,,,,,5.0,-0.7,,,,,,,,,,,,,,
272,영주,2011-03-02,-1.2,-3.5,652,2.5,1445,,,,,,,16.0,320,1245,9.1,320,1246,5.5,4779,290,-11.4,26,1413,47.1,2.6,992.4,1022.0,2353,1015.7,0,1018.8,11.4,10.0,,,,,,,,,,,2.1,-6.1,,,,,,,,,,,,,,
272,영주,2011-03-03,-1.7,-6.3,703,2.7,1612,,,,,,,11.2,320,1234,7.2,290,1355,4.5,3879,290,-13.3,23,1711,42.4,2.2,994.6,1022.7,857,1018.1,1557,1021.2,11.4,10.2,,,,,,,,,,,1.2,-8.0,,,,,,,,,,,,,,
272,영주,2011-03-04,0.4,-4.3,650,5.3,1623,,,,,,,10.8,320,817,7.0,320,2214,4.8,4188,290,-10.8,27,1548,44.1,2.7,997.0,1024.8,855,1021.8,1559,1023.4,11.5,10.3,,,,,,,,,,,2.2,-6.1,,,,,,,,,,,,,,
272,영주,2011-03-05,2.5,-4.4,702,7.3,1552,,,,,,,12.2,340,608,8.0,320,609,4.0,3430,320,-8.0,26,1636,47.3,3.4,996.0,1025.6,702,1018.6,1707,1022.1,11.5,7.8,,,,,,,,,,,2.5,-6.7,,,,,,,,,,,,,,
272,영주,2011-03-06,4.8,-1.0,701,9.8,1431,,,,,,,9.3,290,1617,5.9,320,30,3.8,3288,290,-6.7,29,1432,43.8,3.8,990.8,1020.8,807,1013.6,1517,1016.6,11.6,7.6,,,,,,,,,,,4.8,-2.9,,,,,,,,,,,,,,
272,영주,2011-03-07,2.9,-0.5,2400,7.3,1523,,,,,,,13.0,340,1359,7.9,320,1436,5.1,4407,320,-7.6,23,1526,48.8,3.6,987.8,1016.9,2338,1011.1,1515,1013.7,11.6,8.8,,,,,,,,,,,3.6,-2.4,,,,,,,,,,,,,,
272,영주,2011-03-08,2.3,-1.9,543,7.9,1458,,,,,,,14.5,320,1442,9.3,320,2337,4.9,4250,290,-12.3,20,1247,34.8,2.4,991.5,1019.6,2345,1014.7,1539,1017.5,11.6,8.5,,,,,,,,,,,3.2,-4.0,,,,,,,,,,,,,,
272,영주,2011-03-09,0.5,-2.1,434,5.2,1522,,,,,,,16.2,320,1054,9.7,320,1413,5.8,5012,320,-11.6,18,1342,41.8,2.6,996.6,1025.8,2255,1019.6,0,1023.0,11.7,8.3,,,,,,,,,,,2.8,-4.2,,,,,,,,,,,,,,
272,영주,2011-03-10,2.1,-3.1,634,6.6,1431,,,,,,,14.4,320,1340,8.6,320,1354,5.0,4296,320,-10.1,22,1341,42.3,2.9,996.1,1025.8,752,1018.4,1705,1022.3,11.7,8.7,,,,,,,,,,,4.0,-5.2,,,,,,,,,,,,,,
272,영주,2011-03-11,4.4,-0.9,2359,10.0,1437,,,,,,,16.0,320,1207,9.5,320,1216,5.3,4575,320,-9.7,14,1614,38.9,3.0,995.3,1022.6,2346,1019.4,1542,1021.2,11.8,10.3,,,,,,,,,,,4.9,-6.0,,,,,,,,,,,,,,
272,영주,2011-03-12,5.9,-2.9,658,15.1,1418,,,,,,,9.6,320,1533,6.4,320,1534,2.3,2003,320,-9.1,14,1543,38.1,3.1,994.8,1023.7,211,1016.6,1546,1020.6,11.8,8.4,,,,,,,,,,,6.0,-6.6,,,,,,,,,,,,,,
272,영주,2011-03-13,8.9,-0.7,644,18.1,1612,,,,,,,11.9,320,1010,8.6,320,1013,2.7,2300,320,-2.5,23,1600,47.1,5.2,993.4,1021.9,644,1015.1,1656,1018.8,11.8,9.6,,,,,,,,,,,9.7,-3.2,,,,,,,,,,,,,,
272,영주,2011-03-14,10.8,3.0,29,17.4,1451,,,,,,,13.5,340,504,8.8,320,456,3.6,3098,320,2.7,36,1517,58.6,7.4,991.1,1019.0,922,1012.0,1450,1016.3,11.9,2.9,,,,,,,,,,,11.4,-0.5,,,,,,,,,,,,,,
272,영주,2011-03-15,3.3,-2.3,2353,8.3,1517,,,,,,,17.5,340,1717,11.8,320,1719,6.3,5474,320,-8.8,19,1521,43.1,3.4,989.5,1018.6,2253,1011.0,1517,1015.4,11.9,6.4,,,,,,,,,,,7.0,-3.6,,,,,,,,,,,,,,
272,영주,2011-03-16,-0.1,-3.6,645,4.6,1455,,,,,,,16.1,340,1352,9.4,320,1358,6.3,5476,320,-17.2,12,1258,28.9,1.7,993.3,1021.5,2323,1017.6,1507,1019.7,11.9,10.7,,,,,,,,,,,4.2,-5.1,,,,,,,,,,,,,,
272,영주,2011-03-17,1.9,-3.4,655,7.4,1608,,,,,,,11.1,290,1202,6.9,290,1027,4.7,4040,290,-13.1,13,1530,35.0,2.3,997.7,1026.9,2339,1021.2,1,1024.0,12.0,10.7,,,,,,,,,,,6.4,-5.4,,,,,,,,,,,,,,
272,영주,2011-03-18,3.2,-6.5,623,12.9,1610,,,,,,,6.9,160,1318,4.5,160,1416,1.8,1534,340,-9.4,14,1714,44.4,3.0,997.1,1028.4,217,1018.5,2033,1023.2,12.0,7.6,,,,,,,,,,,6.4,-9.3,,,,,,,,,,,,,,
272,영주,2011-03-19,9.4,-1.2,212,16.2,1541,,,,,,,12.1,340,949,8.7,320,950,3.9,3366,320,-6.6,10,1559,36.3,3.9,991.9,1019.4,12,1015.5,1552,1017.2,12.1,7.1,,,,,,,,,,,10.3,-4.8,,,,,,,,,,,,,,
272,영주,2011-03-20,6.3,2.8,2306,11.0,0,,,,,,16.0,10.0,320,1220,7.4,320,1222,2.6,2288,320,1.8,23,0,74.9,7.1,987.7,1016.8,106,1009.9,1407,1013.2,12.1,1.3,,,,,,,,,,,8.7,0.5,,,,,,,,,,,,,,
272,영주,2011-03-21,8.0,2.2,646,13.1,1541,,,,,,,10.4,340,2302,6.8,340,2308,2.4,2048,320,-0.3,31,1644,59.5,6.1,990.4,1018.6,924,1013.0,1540,1015.8,12.2,5.1,,,,,,,,,,,9.1,1.2,,,,,,,,,,,,,,
272,영주,2011-03-22,3.5,-0.2,2325,7.9,1402,,,,,,,11.9,340,2033,7.3,320,757,5.6,4837,320,-10.8,21,1802,35.3,2.7,994.6,1024.3,2139,1016.6,0,1020.7,12.2,9.9,,,,,,,,,,,6.3,-2.0,,,,,,,,,,,,,,
272,영주,2011-03-23,2.3,-3.0,645,7.6,1552,,,,,,,13.4,320,1254,7.3,290,1135,4.8,4152,290,-14.0,16,1647,30.3,2.1,997.0,1025.7,718,1020.3,1707,1023.2,12.2,10.9,,,,,,,,,,,5.4,-5.1,,,,,,,,,,,,,,
272,영주,2011-03-24,3.7,0.0,553,9.9,1427,,,,,,5.0,11.6,340,1240,7.5,320,402,4.4,3825,320,-7.1,16,1457,52.6,3.8,995.1,1023.9,712,1017.7,2355,1021.1,12.3,7.6,,,,,,,,,,,6.7,-1.5,,,,,,,,,,,,,,
272,영주,2011-03-25,1.5,-0.5,752,4.2,1609,,,,,,3.0,14.2,290,953,9.1,320,207,5.3,4544,320,-6.2,35,1710,57.3,3.9,996.4,1027.3,2352,1017.1,148,1022.6,12.3,7.6,,,,,,,,,,,2.9,-2.5,,,,,,,,,,,,,,
272,영주,2011-03-26,2.9,-3.0,639,7.5,1553,,,,,,,10.4,320,1413,7.3,320,1520,4.0,3418,320,-8.0,27,1436,46.1,3.3,1000.5,1028.8,654,1024.4,1720,1026.7,12.3,10.3,,,,,,,,,,,4.3,-5.2,,,,,,,,,,,,,,
272,영주,2011-03-27,4.2,-3.4,544,10.7,1450,,,,,,,13.0,340,1324,8.6,340,1349,2.9,2512,320,-7.5,22,1213,45.4,3.5,999.3,1028.5,652,1022.5,1616,1025.4,12.4,9.2,,,,,,,,,,,5.9,-7.0,,,,,,,,,,,,,,
272,영주,2011-03-28,5.0,-0.6,516,11.2,1507,,,,,,0.0,9.7,320,1203,6.5,320,1206,2.6,2257,340,-4.6,29,1508,51.6,4.4,998.0,1025.5,2120,1021.5,1657,1023.9,12.4,5.8,,,,,,,,,,,7.2,-2.1,,,,,,,,,,,,,,
272,영주,2011-03-29,4.0,-3.8,620,10.3,1306,,,,,,,11.8,290,1550,8.4,320,1404,3.9,3357,320,-6.2,17,1259,51.4,3.9,997.4,1026.6,639,1021.3,1523,1023.5,12.5,9.2,,,,,,,,,,,5.9,-7.2,,,,,,,,,,,,,,
272,영주,2011-03-30,8.7,2.3,611,14.4,1545,,,,,,,14.9,340,1046,9.3,320,201,5.8,5016,320,-4.4,22,1554,41.0,4.5,995.2,1023.4,832,1017.3,1652,1020.6,12.5,10.9,,,,,,,,,,,10.5,0.2,,,,,,,,,,,,,,
