stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
257,양산시,2015-01-18,3.5,-2.9,757,7.9,1400,,,,,,,9.1,230,1700,6.5,230,1508,3.2,2741,230,-11.2,20,1318,34.5,2.8,1021.5,1029.5,1,1018.8,2357,1023.3,10.1,8.6,1200,2.33,13.27,,,,,,,,0.7,-7.8,2.1,2.2,3.0,3.9,,,,,,,,,,
257,양산시,2015-01-19,5.5,0.7,2228,9.7,1305,,,,,,,9.1,320,1200,4.9,270,958,2.6,2215,270,-5.1,32,1253,47.1,4.2,1020.7,1026.3,2225,1018.6,15,1022.6,10.1,8.4,1300,1.83,10.94,,,,,,,,3.0,-4.4,3.6,3.5,3.7,4.1,,,,,,,,,,
257,양산시,2015-01-20,3.2,-2.9,730,9.8,1456,,,,,,,4.2,230,1418,3.0,250,1425,1.2,1013,230,-4.5,33,1306,59.1,4.4,1026.1,1030.2,1000,1025.9,1,1027.9,10.1,8.2,1200,2.18,12.3,,,,,,,,1.7,-7.0,3.0,3.0,3.6,4.2,,,,,,,,,,
257,양산시,2015-01-21,5.9,2.3,522,10.5,1308,,,,,,2.0,8.9,180,743,4.5,50,1110,1.8,1538,50,1.5,50,1304,73.9,6.9,1021.0,1028.0,8,1018.4,2350,1022.8,10.2,0.2,1000,0.65,3.3,,,,,,,,4.4,-0.6,4.1,3.9,4.2,4.5,,,,,,,,,,
257,양산시,2015-01-22,6.2,4.6,2354,9.2,1336,,,,,,4.0,10.7,70,2009,6.9,70,1347,3.4,2936,50,0.2,53,2325,66.3,6.3,1016.1,1021.1,2330,1016.0,558,1018.0,10.2,1.7,1300,1.34,6.2,,,,,,,,5.3,3.2,5.8,5.5,5.5,5.4,,,,,,,,,,
257,양산시,2015-01-23,3.6,-0.9,738,9.2,1505,,,,,,,7.3,70,6,4.2,70,12,1.6,1400,230,-3.6,38,1453,60.8,4.7,1021.3,1024.8,945,1021.1,1,1023.2,10.2,8.4,1200,2.2,12.62,,,,,,,,2.9,-4.3,4.6,4.7,5.2,5.5,,,,,,,,,,
257,양산시,2015-01-24,3.3,-1.2,550,10.4,1445,,,,,,,4.9,290,1055,3.4,230,356,1.8,1534,230,-3.0,39,1352,65.9,4.9,1024.8,1029.9,2356,1024.1,129,1026.7,10.2,8.8,1200,2.23,13.15,,,,,,,,2.6,-4.4,4.0,4.1,4.7,5.2,,,,,,,,,,
257,양산시,2015-01-25,5.4,-0.7,221,10.4,1418,,,,,,0.2,8.8,250,920,2.5,50,312,0.7,621,230,0.6,54,1400,71.6,6.5,1024.9,1030.5,144,1022.8,2331,1026.7,10.3,1.8,1200,0.96,5.0,,,,,,,,2.6,-4.0,3.8,3.8,4.4,5.0,,,,,,,,,,
257,양산시,2015-01-26,9.0,5.2,2313,13.1,1618,,,,,,6.0,7.8,50,152,3.3,250,1447,1.3,1132,230,6.3,71,1619,84.0,9.6,1016.8,1022.9,1,1016.7,1407,1018.6,10.3,2.5,1200,1.16,6.04,,,,,,,,8.2,1.3,7.4,6.9,6.5,6.1,,,,,,,,,,
257,양산시,2015-01-27,4.5,-0.7,2232,10.2,1450,,,,,,,7.9,320,1209,4.5,320,1217,2.0,1728,160,-5.7,23,1627,50.8,4.3,1019.9,1024.3,2328,1018.9,31,1021.8,10.3,4.5,1300,2.23,9.56,,,,,,,,2.9,-5.9,5.4,5.6,6.2,6.5,,,,,,,,,,
257,양산시,2015-01-28,2.4,-0.8,732,6.4,1410,,,,,,,8.1,70,1152,5.3,50,1218,3.0,2603,50,-7.7,29,541,49.3,3.7,1025.5,1030.3,2304,1024.0,3,1027.4,10.3,6.7,1100,2.3,11.48,,,,,,,,1.3,-5.2,3.3,3.6,4.6,5.5,,,,,,,,,,
257,양산시,2015-01-29,4.9,1.7,426,8.5,1208,,,,,,,8.0,160,1224,5.0,140,1219,3.1,2666,50,-1.4,50,1209,64.1,5.5,1025.2,1029.9,1,1023.3,2320,1027.1,10.4,0.7,1200,1.21,5.47,,,,,,,,3.3,-0.4,4.1,4.1,4.7,5.2,,,,,,,,,,
257,양산시,2015-01-30,3.8,0.0,2358,7.6,1248,,,,,,,12.6,320,1424,7.0,320,1458,3.2,2726,320,-8.1,24,2121,44.6,3.6,1021.6,1027.3,2323,1021.2,1322,1023.4,10.4,6.9,1200,2.28,11.62,,,,,,,,4.3,-4.9,5.2,5.2,5.6,5.7,,,,,,,,,,
257,양산시,2015-01-31,0.4,-3.5,730,6.2,1604,,,,,,,11.3,320,131,4.4,340,142,1.7,1464,320,-13.1,24,1642,36.4,2.2,1028.7,1033.6,2327,1027.1,1,1030.6,10.4,9.0,1200,2.44,14.99,,,,,,,,0.8,-8.0,2.9,3.3,4.2,5.2,,,,,,,,,,
257,양산시,2015-02-01,0.6,-7.0,648,8.7,1505,,,,,,,5.7,200,1647,3.8,230,1637,1.2,1019,230,-10.7,19,1240,46.5,2.7,1030.7,1034.3,946,1030.2,1621,1032.6,10.5,9.0,1200,2.47,15.24,,,,,,,,0.2,-9.8,2.2,2.4,3.4,4.5,,,,,,,,,,
257,양산시,2015-02-02,2.7,-3.6,729,10.6,1345,,,,,,,6.6,160,1709,4.2,140,1709,1.2,1057,200,-6.0,24,1400,54.8,3.9,1029.8,1033.3,840,1029.3,1420,1031.7,10.5,8.8,1200,2.41,12.76,,,,,,,,1.8,-7.3,2.8,2.8,3.5,4.2,,,,,,,,,,
257,양산시,2015-02-03,4.5,-2.6,544,11.8,1338,,,,,,,6.5,140,1047,3.7,50,2233,1.3,1140,50,-2.9,34,1354,60.9,5.0,1027.1,1032.1,6,1025.9,2347,1029.0,10.5,6.3,1200,2.15,11.41,,,,,,,,2.7,-6.1,3.6,3.6,3.9,4.4,,,,,,,,,,
257,양산시,2015-02-04,4.9,2.4,2306,9.4,1500,,,,,,0.4,10.3,290,1633,5.0,360,1921,1.7,1459,20,-3.6,29,1653,56.8,4.8,1020.4,1025.9,1,1019.0,1530,1022.3,10.5,4.1,1400,1.5,7.03,,,,,,,,4.5,-3.3,4.8,4.6,4.9,5.1,,,,,,,,,,
257,양산시,2015-02-05,3.6,0.1,105,7.9,1418,,,,,,,9.3,320,354,5.4,320,356,2.6,2222,340,-7.5,32,1528,44.6,3.5,1020.8,1026.1,2341,1020.5,1438,1022.7,10.6,9.2,1300,2.1,12.51,,,,,,,,1.7,-5.1,3.7,3.8,4.5,5.0,,,,,,,,,,
257,양산시,2015-02-06,3.3,-1.6,516,9.6,1424,,,,,,,7.2,340,1509,4.4,320,1520,1.9,1637,180,-7.8,26,1605,45.5,3.4,1023.7,1027.3,1011,1024.1,1506,1025.6,10.6,9.3,1200,2.47,15.18,,,,,,,,1.2,-6.5,3.7,3.7,4.3,4.8,,,,,,,,,,
257,양산시,2015-02-07,4.6,-0.7,57,10.0,1416,,,,,,,8.3,230,2,4.1,270,1514,2.4,2085,200,-5.4,31,1402,49.5,4.1,1019.1,1025.2,1,1018.3,1533,1021.0,10.6,7.0,1200,2.44,13.6,,,,,,,,3.3,-4.3,4.5,4.3,4.7,5.0,,,,,,,,,,
257,양산시,2015-02-08,-0.1,-5.2,2356,4.9,5,,,,,,,16.4,340,1219,9.2,320,1327,4.0,3480,320,-15.9,17,1642,30.4,2.0,1021.2,1028.5,2350,1018.0,455,1023.1,10.7,9.3,1200,2.67,16.79,,,,,,,,0.5,-8.3,4.0,4.3,5.0,5.4,,,,,,,,,,
257,양산시,2015-02-09,-2.1,-7.6,708,2.8,1632,,,,,,,12.0,340,1341,6.3,290,1348,3.1,2673,270,-17.5,18,1156,31.3,1.7,1025.4,1030.7,805,1024.4,1817,1027.4,10.7,9.4,1200,2.67,16.95,,,,,,,,-2.2,-10.5,1.6,1.9,3.2,4.4,,,,,,,,,,
257,양산시,2015-02-10,2.6,-3.7,405,9.7,1602,,,,,,,8.7,270,1457,5.4,290,1504,2.2,1875,200,-6.9,31,1442,50.9,3.7,1018.1,1025.1,1,1016.2,1753,1020.0,10.7,9.2,1200,2.23,14.07,,,,,,,,1.2,-7.9,2.8,2.7,3.2,4.0,,,,,,,,,,
257,양산시,2015-02-11,4.8,-1.8,621,11.1,1447,,,,,,,8.0,200,812,5.4,200,1547,2.2,1907,230,-3.7,35,1332,55.9,4.7,1012.9,1017.5,140,1011.9,1633,1014.7,10.8,7.7,1200,2.33,12.53,,,,,,,,3.2,-6.2,3.7,3.6,3.9,4.3,,,,,,,,,,
257,양산시,2015-02-12,3.6,-1.3,2358,8.4,1446,,,,,,,10.4,50,1512,5.8,360,1410,2.6,2248,320,-8.2,21,1424,45.6,3.5,1010.7,1017.0,2348,1009.9,1438,1012.5,10.8,9.5,1200,2.62,16.19,,,,,,,,3.4,-4.1,4.3,4.2,4.6,4.8,,,,,,,,,,
257,양산시,2015-02-13,1.3,-3.8,728,7.5,1543,,,,,,,8.2,340,1423,4.9,360,1329,2.4,2051,290,-14.2,21,1347,31.0,2.1,1017.9,1022.9,2351,1017.0,1,1019.8,10.8,9.4,1200,2.66,17.04,,,,,,,,2.1,-8.2,3.3,3.4,4.1,4.7,,,,,,,,,,
257,양산시,2015-02-14,3.5,-2.8,708,11.1,1420,,,,,,,7.1,230,1619,5.0,250,1526,2.1,1795,230,-7.6,25,1120,46.5,3.5,1021.2,1024.7,937,1020.8,1443,1023.1,10.9,9.6,1200,2.62,16.6,,,,,,,,3.3,-7.6,3.9,3.7,4.1,4.5,,,,,,,,,,
257,양산시,2015-02-15,5.5,-1.8,352,10.7,1547,,,,,,2.5,13.0,110,1746,6.9,90,2309,2.4,2103,90,-0.7,42,1547,66.0,6.0,1021.3,1024.9,610,1021.8,1710,1023.2,10.9,0.3,1000,1.22,4.23,,,,,,,,3.0,-5.9,3.5,3.6,4.2,4.7,,,,,,,,,,
257,양산시,2015-02-16,6.2,5.4,757,7.9,50,,,,,,12.5,10.2,90,114,6.0,70,122,3.4,2914,50,2.6,72,1611,78.0,7.4,1015.0,1021.8,1,1013.4,1649,1016.8,10.9,0.0,1300,0.2,1.07,,,,,,,,5.1,4.7,5.4,5.2,5.3,5.4,,,,,,,,,,
257,양산시,2015-02-17,6.3,3.6,2323,9.9,1401,,,,,,,9.4,320,1055,5.3,320,1101,2.5,2172,320,-1.2,39,1406,60.0,5.7,1014.2,1019.5,2337,1013.7,1353,1016.0,11.0,5.5,1100,2.12,10.95,,,,,,,,5.1,-0.7,6.4,6.1,6.0,5.9,,,,,,,,,,
257,양산시,2015-02-18,4.0,0.3,645,9.2,1414,,,,,,,8.5,320,1621,5.1,320,1629,2.3,1946,180,-5.1,38,1451,52.1,4.2,1019.0,1022.5,2345,1019.3,1405,1020.9,11.0,8.9,1200,2.48,15.39,,,,,,,,3.6,-3.5,5.3,5.3,5.6,5.9,,,,,,,,,,
257,양산시,2015-02-19,4.7,-1.1,726,10.8,1525,,,,,,,6.3,360,1043,4.2,50,1046,1.9,1682,70,-3.5,33,1525,57.0,4.7,1025.0,1029.7,2205,1022.4,1,1026.8,11.0,8.4,1200,2.81,15.36,,,,,,,,4.3,-4.6,5.4,5.4,5.7,5.9,,,,,,,,,,
257,양산시,2015-02-20,5.2,-1.9,716,12.3,1412,,,,,,,9.6,20,857,4.2,230,1518,1.7,1509,50,-2.7,35,1407,59.1,5.0,1026.7,1030.5,812,1027.1,1514,1028.5,11.1,9.1,1300,2.63,16.69,,,,,,,,5.6,-5.0,6.0,5.8,6.0,6.1,,,,,,,,,,
257,양산시,2015-02-21,8.2,4.3,29,9.6,1930,,,,,,10.5,6.5,50,215,4.5,20,712,2.0,1761,50,3.9,57,10,75.5,8.3,1019.5,1027.1,1,1017.3,2359,1021.3,11.1,0.0,1200,0.39,2.41,,,,,,,,6.9,2.1,6.5,6.3,6.5,6.6,,,,,,,,,,
257,양산시,2015-02-22,11.1,6.4,2400,15.5,1545,,,,,,1.5,7.5,250,1759,5.2,250,1806,2.4,2115,290,4.1,30,1751,66.3,8.8,1013.6,1018.4,2356,1013.9,1627,1015.4,11.2,3.3,1500,1.65,5.67,,,,,,,,10.2,2.1,8.8,8.4,8.0,7.5,,,,,,,,,,
257,양산시,2015-02-23,6.2,1.9,2347,12.8,1507,,,,,,,7.0,200,30,3.8,320,1459,1.9,1615,290,-5.4,24,1509,44.9,4.1,1017.1,1022.0,954,1017.1,1512,1018.9,11.2,6.2,1200,2.7,14.37,,,,,,,,6.3,-1.6,7.6,7.4,7.6,7.6,,,,,,,,,,
257,양산시,2015-02-24,6.4,1.5,118,13.5,1549,,,,,,,6.1,230,1242,4.0,250,1420,1.4,1203,50,-5.3,21,1453,46.6,4.1,1016.7,1020.7,2139,1016.4,1450,1018.5,11.2,8.2,1300,2.66,15.21,,,,,,,,6.9,-1.9,7.3,7.1,7.4,7.5,,,,,,,,,,
257,양산시,2015-02-25,7.5,2.5,256,13.2,1349,,,,,,,5.8,200,1559,3.6,230,1436,1.1,926,230,0.0,38,1002,60.6,6.2,1018.5,1022.7,921,1018.6,1529,1020.4,11.3,2.3,1300,1.51,9.07,,,,,,,,6.7,-0.7,7.1,7.0,7.3,7.5,,,,,,,,,,
257,양산시,2015-02-26,7.3,2.9,2356,13.5,1253,,,,,,,11.7,270,1343,6.6,270,1507,3.0,2606,230,-4.9,20,1925,48.4,4.8,1016.0,1021.5,2215,1014.4,1444,1017.9,11.3,8.1,1300,2.63,15.0,,,,,,,,7.8,-1.0,7.8,7.6,7.8,7.8,,,,,,,,,,
257,양산시,2015-02-27,2.2,-1.7,709,6.1,1431,,,,,,,10.0,320,945,5.4,320,107,2.7,2324,290,-12.1,20,1656,35.0,2.5,1025.2,1030.9,2221,1021.1,1,1027.1,11.3,6.1,1100,2.45,13.29,,,,,,,,2.3,-5.8,5.0,5.5,6.5,7.2,,,,,,,,,,
257,양산시,2015-02-28,4.7,1.5,1,8.1,1508,,,,,,5.5,10.3,50,1222,4.9,50,1421,2.8,2387,70,-3.1,45,1519,58.5,4.9,1025.5,1031.1,857,1023.0,2359,1027.3,11.4,0.0,1400,0.88,4.08,,,,,,,,4.8,-0.9,4.9,5.0,5.8,6.5,,,,,,,,,,
257,양산시,2015-03-01,4.4,1.1,2358,9.6,1606,,,,,,4.0,10.9,320,1709,6.1,320,1629,2.1,1802,320,-2.6,35,1611,63.4,5.1,1017.5,1023.0,1,1016.2,1430,1019.4,11.4,7.3,1300,2.75,15.64,,,,,,,,6.0,-2.6,6.8,6.5,6.6,6.7,,,,,,,,,,
257,양산시,2015-03-02,4.7,-0.4,218,11.3,1402,,,,,,,7.4,250,1716,5.5,250,1723,1.9,1607,230,-6.8,23,1339,45.4,3.7,1018.9,1023.3,920,1018.4,1623,1020.8,11.5,10.1,1200,2.98,19.95,,,,,,,,4.3,-4.2,6.2,6.2,6.6,6.8,,,,,,,,,,
257,양산시,2015-03-03,3.3,1.6,11,4.6,1723,,,,,,11.5,4.6,270,756,2.5,230,2350,1.1,943,230,0.2,60,33,80.3,6.2,1012.7,1019.5,8,1010.8,1745,1014.5,11.5,0.0,1400,0.69,2.65,,,,,,,,3.5,-1.5,5.1,5.3,6.2,6.8,,,,,,,,,,
257,양산시,2015-03-04,3.3,0.2,716,7.2,1536,,,,,,,14.6,320,1213,7.3,320,1433,3.8,3277,340,-11.0,22,1543,35.9,2.7,1017.3,1024.8,2337,1012.9,1,1019.2,11.5,9.3,1200,3.12,20.7,,,,,,,,3.7,-2.6,5.6,5.5,6.0,6.3,,,,,,,,,,
257,양산시,2015-03-05,3.2,-3.4,703,9.1,1420,,,,,,,12.9,250,909,6.0,110,1703,2.1,1852,70,-8.2,27,1402,43.6,3.3,1025.0,1028.2,856,1024.7,8,1026.8,11.6,7.6,1200,2.92,17.66,,,,,,,,4.3,-6.7,5.4,5.4,5.8,6.2,,,,,,,,,,
257,양산시,2015-03-06,5.6,2.1,658,11.2,1414,,,,,,,8.9,110,1418,5.1,110,1426,2.9,2523,50,-3.1,37,1213,54.0,4.9,1023.4,1027.3,1,1022.9,1456,1025.2,11.6,9.6,1100,2.51,16.62,,,,,,,,6.0,-1.3,6.6,6.5,6.6,6.7,,,,,,,,,,
257,양산시,2015-03-07,6.5,0.1,709,14.6,1412,,,,,,,7.0,50,2258,4.8,230,1517,1.5,1291,50,-1.1,31,1319,60.6,5.7,1022.2,1026.4,2208,1021.0,1534,1024.1,11.6,10.1,1300,2.77,18.83,,,,,,,,8.1,-3.1,7.6,7.4,7.3,7.2,,,,,,,,,,
257,양산시,2015-03-08,7.6,-0.1,655,14.9,1458,,,,,,,8.2,110,1834,4.8,110,1705,2.1,1814,110,-0.9,32,1500,58.4,5.7,1022.2,1027.6,837,1020.9,2359,1024.1,11.7,9.2,1200,2.96,18.95,,,,,,,,9.1,-4.0,8.2,7.9,7.9,7.7,,,,,,,,,,
257,양산시,2015-03-09,8.8,0.7,2358,15.8,1409,,,,,,,14.4,320,2156,7.1,340,1542,3.4,2968,340,-5.9,19,1630,37.8,4.2,1015.5,1021.5,34,1014.1,1525,1017.4,11.7,8.4,1200,2.8,17.66,,,,,,,,10.6,-1.3,9.8,9.5,9.2,8.6,,,,,,,,,,
257,양산시,2015-03-10,0.5,-3.7,635,5.1,1631,,,,,,,18.6,320,1155,7.8,360,1222,4.5,3878,340,-16.8,16,1414,26.9,1.7,1020.6,1024.3,900,1019.2,5,1022.5,11.7,10.3,1200,3.24,22.39,,,,,,,,4.4,-6.1,6.2,6.6,7.6,8.1,,,,,,,,,,
257,양산시,2015-03-11,4.4,-1.9,614,9.7,1549,,,,,,,12.9,230,1406,7.1,270,1510,3.6,3109,270,-9.5,23,1509,36.3,3.0,1019.6,1024.9,747,1017.9,1627,1021.4,11.8,10.2,1300,2.98,20.63,,,,,,,,6.1,-7.0,6.2,6.2,6.8,7.3,,,,,,,,,,
257,양산시,2015-03-12,5.2,-0.5,707,11.2,1505,,,,,,,14.9,270,1435,6.8,230,1625,3.1,2719,230,-9.4,19,1457,35.9,3.1,1019.1,1023.1,923,1019.1,1529,1021.0,11.8,10.4,1200,3.14,21.82,,,,,,,,8.5,-4.9,7.6,7.4,7.5,7.5,,,,,,,,,,
257,양산시,2015-03-13,7.2,0.9,335,12.1,1227,,,,,,,7.3,200,1620,4.9,200,1626,2.5,2187,200,-1.1,42,1056,56.4,5.8,1018.8,1022.1,2320,1019.2,1614,1020.6,11.8,3.8,1000,1.85,9.41,,,,,,,,6.5,-2.9,6.8,6.9,7.4,7.6,,,,,,,,,,
257,양산시,2015-03-14,7.3,-0.2,655,13.8,1455,,,,,,,8.4,250,1510,5.9,230,1512,1.6,1414,230,-5.5,19,1322,43.8,4.1,1022.4,1026.3,852,1021.8,40,1024.2,11.9,9.2,1200,3.15,20.8,,,,,,,,9.3,-4.7,8.5,8.2,8.1,7.9,,,,,,,,,,
257,양산시,2015-03-15,8.0,1.1,636,15.6,1340,,,,,,,8.4,230,1539,5.7,230,1522,1.6,1369,230,-2.6,26,1335,49.5,5.1,1021.0,1024.8,114,1020.2,1629,1022.8,11.9,9.0,1300,2.59,16.51,,,,,,,,8.4,-2.8,9.0,8.8,8.8,8.5,,,,,,,,,,
257,양산시,2015-03-16,10.1,2.6,251,20.2,1513,,,,,,,7.0,250,1556,5.1,230,1603,1.4,1244,230,-0.8,22,1356,50.3,5.8,1019.9,1024.1,935,1019.1,1535,1021.7,12.0,9.4,1300,2.85,17.87,,,,,,,,11.0,-1.9,9.7,9.3,9.1,8.8,,,,,,,,,,
257,양산시,2015-03-17,12.6,3.9,434,22.3,1417,,,,,,,9.5,250,1530,6.4,230,1534,2.1,1809,230,2.6,22,1329,55.3,7.6,1016.7,1021.2,14,1015.7,1516,1018.5,12.0,8.8,1200,2.9,17.75,,,,,,,,13.1,-0.4,11.0,10.4,10.0,9.5,,,,,,,,,,
257,양산시,2015-03-18,10.5,8.8,2251,14.0,338,,,,,,37.0,13.8,70,914,7.3,70,1952,4.5,3897,70,6.8,53,403,78.5,9.9,1010.7,1017.5,1,1008.2,1649,1012.5,12.0,0.0,1100,0.44,2.03,,,,,,,,9.4,6.3,10.2,10.3,10.5,10.2,,,,,,,,,,
257,양산시,2015-03-19,12.0,8.7,2353,19.0,1537,,,,,,1.5,13.7,70,1039,7.0,50,1015,3.4,2933,50,6.6,46,1538,71.0,9.7,1012.7,1017.8,2235,1009.9,424,1014.5,12.1,6.1,1300,3.04,15.78,,,,,,,,12.4,5.5,11.7,11.0,10.6,10.2,,,,,,,,,,
