stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
273,문경,2011-01-18,-4.8,-9.9,123,-0.4,1432,,,,,,,10.0,290,1231,5.0,270,1244,2.5,2124,290,-16.5,25,1952,40.6,1.7,1006.5,1031.1,253,1026.5,1351,1028.5,10.0,5.7,,,,,,,,,,,-5.0,-13.2,,,,,,,,,,,,,,
273,문경,2011-01-19,-4.9,-8.6,656,-1.1,1408,,,,,,,10.8,340,1956,4.9,290,1557,3.0,2557,290,-15.5,21,1300,44.9,1.9,1005.1,1029.1,800,1024.8,1507,1027.1,10.0,6.6,,,,,,,,,,,-4.2,-11.9,,,,,,,,,,,,,,
273,문경,2011-01-20,-6.4,-10.8,2400,-2.1,1424,,,,,,,10.4,340,647,4.8,320,648,2.7,2371,290,-18.1,23,1332,41.1,1.5,1003.6,1027.5,1047,1023.4,1443,1025.7,10.1,6.0,,,,,,,,,,,-4.8,-13.7,,,,,,,,,,,,,,
273,문경,2011-01-21,-5.4,-10.9,6,-0.1,1459,,,,,,,7.7,320,1525,4.1,320,1827,2.4,2105,290,-18.1,22,1331,37.1,1.5,1003.1,1027.2,2349,1022.5,1355,1025.1,10.1,4.4,,,,,,,,,,,-4.0,-13.8,,,,,,,,,,,,,,
273,문경,2011-01-22,-3.5,-8.4,800,1.2,1300,,,,,,,9.9,270,1340,5.3,290,2029,2.8,2411,290,-14.4,28,2040,43.4,2.1,1004.7,1028.2,2230,1025.0,1419,1026.6,10.1,4.3,,,,,,,,,,,-3.6,-12.6,,,,,,,,,,,,,,
273,문경,2011-01-23,-3.5,-7.2,738,0.0,1518,,,,,,1.0,10.0,340,2232,4.7,320,2238,1.5,1276,290,-10.9,34,28,58.1,2.8,1003.3,1029.2,515,1021.9,1447,1025.1,10.1,0.1,,,,,,,,,,,-2.9,-10.6,,,,,,,,,,,,,,
273,문경,2011-01-24,-6.6,-9.3,2356,-3.2,3,,,,,,,9.8,290,1135,5.6,290,1144,3.4,2917,290,-14.1,41,1342,55.4,2.1,1004.2,1029.0,2205,1022.6,21,1026.3,10.2,5.8,,,,,,,,,,,-1.8,-7.6,,,,,,,,,,,,,,
273,문경,2011-01-25,-6.9,-11.2,536,-2.6,1424,,,,,,,10.0,360,1950,5.5,320,1848,3.4,2931,290,-15.1,40,1420,52.8,1.9,1008.3,1032.3,2340,1028.6,1418,1030.5,10.2,6.6,,,,,,,,,,,-4.1,-9.0,,,,,,,,,,,,,,
273,문경,2011-01-26,-6.3,-10.5,427,-2.3,1454,,,,,,,11.5,340,1028,6.5,320,1134,4.0,3432,290,-17.2,31,1312,42.0,1.6,1011.3,1035.3,2338,1031.8,19,1033.6,10.2,7.1,,,,,,,,,,,-5.0,-11.6,,,,,,,,,,,,,,
273,문경,2011-01-27,-6.9,-10.5,708,-2.1,1414,,,,,,,12.8,320,739,7.0,320,855,4.1,3529,290,-20.1,15,1207,35.6,1.3,1013.7,1037.7,619,1034.0,1528,1036.0,10.2,7.8,,,,,,,,,,,-5.6,-13.0,,,,,,,,,,,,,,
273,문경,2011-01-28,-5.5,-8.6,724,0.1,1242,,,,,,,8.2,340,53,4.5,320,53,2.7,2363,290,-20.6,14,1300,31.1,1.2,1009.4,1036.9,3,1028.4,1609,1031.6,10.3,7.8,,,,,,,,,,,-3.7,-10.4,,,,,,,,,,,,,,
273,문경,2011-01-29,-7.5,-11.4,641,-3.0,1416,,,,,,,19.3,290,1546,7.1,270,1511,3.4,2903,290,-21.2,17,1438,34.0,1.2,1005.6,1029.4,8,1025.7,1417,1027.8,10.3,7.5,,,,,,,,,,,-4.9,-16.1,,,,,,,,,,,,,,
273,문경,2011-01-30,-8.6,-12.1,729,-4.5,1526,,,,,,,14.0,320,1144,6.6,290,506,4.8,4121,290,-22.2,20,1439,33.3,1.0,1005.3,1029.9,934,1025.6,1637,1027.6,10.3,9.3,,,,,,,,,,,-6.6,-14.2,,,,,,,,,,,,,,
273,문경,2011-01-31,-5.0,-12.2,602,0.1,1428,,,,,,,11.6,290,1332,5.2,320,53,3.4,2895,290,-16.2,22,1140,42.4,1.9,1004.7,1028.9,928,1024.8,1440,1026.7,10.3,8.3,,,,,,,,,,,-3.0,-17.8,,,,,,,,,,,,,,
273,문경,2011-02-01,0.0,-5.4,550,6.6,1527,,,,,,,8.9,340,1,4.8,290,32,2.1,1801,290,-9.3,26,1542,51.8,3.0,1002.8,1026.2,832,1022.2,1545,1024.3,10.4,9.1,,,,,,,,,,,0.0,-13.2,,,,,,,,,,,,,,
273,문경,2011-02-02,1.7,-2.9,2355,8.6,1445,,,,,,,8.5,320,1320,4.2,270,1529,1.5,1307,320,-11.0,14,1321,42.5,2.7,1001.5,1024.2,2334,1020.9,1442,1022.8,10.4,7.9,,,,,,,,,,,1.7,-8.8,,,,,,,,,,,,,,
273,문경,2011-02-03,0.0,-6.3,712,8.9,1351,,,,,,,7.6,270,1401,4.1,290,1420,0.8,716,290,-9.7,14,1353,51.5,2.9,1000.6,1024.6,833,1019.2,1609,1022.1,10.5,8.2,,,,,,,,,,,-0.5,-12.1,,,,,,,,,,,,,,
273,문경,2011-02-04,0.7,-6.6,743,9.0,1330,,,,,,,6.6,340,1606,3.2,320,1403,0.5,419,320,-6.7,25,1342,60.3,3.7,998.8,1022.2,224,1017.2,1518,1020.2,10.5,7.9,,,,,,,,,,,0.0,-12.0,,,,,,,,,,,,,,
273,문경,2011-02-05,1.6,-3.7,625,8.5,1520,,,,,,,6.9,340,1014,3.8,340,1026,0.7,607,290,-7.6,28,1506,52.9,3.5,999.6,1023.5,828,1019.4,1447,1021.0,10.5,8.5,,,,,,,,,,,1.0,-11.1,,,,,,,,,,,,,,
273,문경,2011-02-06,2.3,-4.2,432,7.6,1200,,,,,,,8.5,340,1833,4.6,320,1836,1.2,1072,290,-5.9,24,1140,56.4,4.0,995.4,1020.0,10,1013.9,1420,1016.5,10.5,1.5,,,,,,,,,,,0.6,-9.0,,,,,,,,,,,,,,
273,문경,2011-02-07,1.8,-3.3,740,6.9,1334,,,,,,,9.1,290,48,5.1,320,57,1.8,1536,110,-8.9,24,1535,47.3,3.2,996.0,1020.2,909,1014.2,2345,1017.2,10.6,5.4,,,,,,,,,,,0.9,-10.2,,,,,,,,,,,,,,
273,문경,2011-02-08,1.4,-1.4,550,5.5,1547,,,,,,,4.8,90,1713,2.6,110,1241,0.6,535,320,-6.6,41,1134,55.9,3.7,989.7,1014.3,0,1007.6,1425,1010.8,10.6,0.3,,,,,,,,,,,0.1,-7.0,,,,,,,,,,,,,,
273,문경,2011-02-09,0.9,-2.6,2340,5.1,1309,,,,,,,11.3,320,1200,5.5,340,1206,3.7,3219,290,-10.4,26,1448,43.6,2.8,995.3,1021.2,2400,1011.0,54,1016.6,10.6,7.8,,,,,,,,,,,0.8,-6.3,,,,,,,,,,,,,,
273,문경,2011-02-10,-1.5,-6.4,619,3.1,1454,,,,,,,7.3,340,2218,3.6,320,2220,1.4,1213,110,-10.6,40,1704,50.1,2.8,998.7,1022.7,827,1018.2,1606,1020.3,10.7,0.0,,,,,,,,,,,-1.1,-10.5,,,,,,,,,,,,,,
273,문경,2011-02-11,0.0,-5.8,749,6.0,1512,,,,,,,9.0,290,2102,4.9,290,1708,2.7,2319,290,-12.9,23,2053,38.5,2.3,996.5,1020.1,838,1014.9,1520,1017.9,10.7,6.6,,,,,,,,,,,1.1,-9.0,,,,,,,,,,,,,,
273,문경,2011-02-12,-4.3,-8.0,2316,0.4,1511,,,,,,,11.1,320,504,6.3,290,330,3.6,3105,290,-17.0,26,1550,37.1,1.6,1000.4,1026.1,2219,1017.9,326,1022.2,10.7,7.9,,,,,,,,,,,-0.9,-13.5,,,,,,,,,,,,,,
273,문경,2011-02-13,-4.5,-10.7,708,2.0,1455,,,,,,,5.2,110,1505,3.0,160,1506,1.3,1142,320,-17.9,13,1608,38.9,1.5,1003.2,1027.7,904,1023.0,1455,1025.1,10.8,7.9,,,,,,,,,,,-1.4,-15.4,,,,,,,,,,,,,,
273,문경,2011-02-14,-2.0,-3.8,2357,1.5,1449,,,,,,0.2,7.5,320,1712,4.1,340,346,2.3,1986,290,-9.8,30,252,56.5,3.0,1002.1,1027.1,2354,1021.2,1436,1023.7,10.8,0.3,,,,,,,,,,,0.0,-8.1,,,,,,,,,,,,,,
273,문경,2011-02-15,-1.2,-7.9,747,5.9,1531,,,,,,,7.9,320,1357,4.4,340,1348,1.9,1617,290,-10.3,26,1609,53.1,2.8,1007.5,1031.6,845,1027.0,5,1029.3,10.9,9.4,,,,,,,,,,,0.6,-12.9,,,,,,,,,,,,,,
273,문경,2011-02-16,2.2,-5.8,752,9.4,1621,,,,,,,5.0,90,1335,3.5,110,1341,1.5,1263,290,-7.9,28,1319,49.0,3.5,1003.4,1029.8,0,1021.0,1640,1024.8,10.9,4.6,,,,,,,,,,,2.3,-12.6,,,,,,,,,,,,,,
273,문경,2011-02-17,1.3,-1.2,2339,4.6,0,,,,,,2.5,7.2,340,1625,4.0,290,1518,1.5,1297,290,-2.0,56,0,79.4,5.3,996.0,1021.6,43,1014.2,1455,1017.3,10.9,0.0,,,,,,,,,,,1.5,-6.3,,,,,,,,,,,,,,
273,문경,2011-02-18,0.9,-4.7,739,7.9,1512,,,,,,,6.3,140,1406,4.5,110,1412,1.8,1525,320,-6.7,33,1514,58.6,3.7,1001.4,1025.1,2343,1018.0,5,1022.8,11.0,9.6,,,,,,,,,,,1.8,-8.3,,,,,,,,,,,,,,
273,문경,2011-02-19,2.0,-5.8,731,9.9,1354,,,,,,,7.1,320,1640,3.8,290,1500,1.9,1622,290,-11.0,11,1406,45.8,2.7,1002.4,1026.2,839,1021.3,1425,1023.8,11.0,9.0,,,,,,,,,,,1.6,-8.3,,,,,,,,,,,,,,
273,문경,2011-02-20,3.5,-3.8,645,12.5,1401,,,,,,,9.0,110,1630,5.7,110,1622,2.3,2019,110,-7.9,28,1156,44.9,3.5,1005.1,1029.7,2221,1023.6,0,1026.3,11.0,9.3,,,,,,,,,,,3.3,-8.3,,,,,,,,,,,,,,
273,문경,2011-02-21,2.9,-3.8,702,11.2,1601,,,,,,,7.5,110,1101,4.4,110,1109,1.8,1540,320,-5.8,27,1609,55.5,4.0,1006.2,1029.6,801,1024.6,1646,1027.6,11.1,10.0,,,,,,,,,,,3.4,-7.0,,,,,,,,,,,,,,
273,문경,2011-02-22,2.7,-5.3,706,12.6,1540,,,,,,,5.5,110,1151,2.8,110,1059,1.6,1372,320,-5.5,24,1556,58.9,4.1,1004.5,1028.7,810,1023.2,1629,1025.8,11.1,9.8,,,,,,,,,,,3.7,-9.1,,,,,,,,,,,,,,
273,문경,2011-02-23,4.5,-3.7,631,15.3,1448,,,,,,,5.3,140,1504,3.7,110,1321,1.6,1368,320,-5.3,22,1644,53.4,4.2,1000.2,1024.8,803,1017.4,1643,1021.4,11.1,8.8,,,,,,,,,,,4.1,-6.9,,,,,,,,,,,,,,
273,문경,2011-02-24,7.8,-1.5,603,16.6,1426,,,,,,,10.5,340,1605,5.7,290,1614,2.1,1846,290,-3.9,16,1427,47.3,4.7,997.5,1020.9,823,1014.7,1424,1018.3,11.2,9.7,,,,,,,,,,,6.7,-6.2,,,,,,,,,,,,,,
273,문경,2011-02-25,5.6,-0.6,2400,10.7,1454,,,,,,,9.6,340,1442,5.0,340,1548,2.6,2255,290,-10.4,11,1232,36.4,3.1,1003.8,1030.5,2339,1019.4,3,1024.8,11.2,8.2,,,,,,,,,,,6.7,-7.1,,,,,,,,,,,,,,
273,문경,2011-02-26,4.1,-3.6,608,11.5,1514,,,,,,,8.1,110,1134,5.6,110,1125,1.9,1615,110,-5.1,32,1701,52.4,4.2,1007.9,1033.2,807,1025.3,1713,1029.2,11.3,9.6,,,,,,,,,,,6.5,-8.0,,,,,,,,,,,,,,
273,문경,2011-02-27,3.8,2.5,630,5.3,1520,,,,,,45.5,7.0,140,1618,4.6,140,1626,1.7,1485,140,1.9,60,0,88.0,7.1,999.8,1026.5,4,1016.6,1619,1020.9,11.3,0.0,,,,,,,,,,,3.6,1.0,,,,,,,,,,,,,,
273,문경,2011-02-28,4.2,2.2,700,7.1,1429,,,,,,1.0,6.6,140,19,4.0,140,52,1.5,1304,140,1.0,61,1435,80.8,6.6,996.6,1020.1,1125,1015.5,2346,1017.6,11.3,0.0,,,,,,,,,,,5.1,1.9,,,,,,,,,,,,,,
273,문경,2011-03-01,2.4,-0.6,2359,4.3,1110,,,,,,2.5,8.5,290,1418,5.1,290,1431,2.6,2218,290,-1.8,59,1729,74.1,5.5,993.1,1016.8,2323,1012.0,1651,1014.2,11.4,0.5,,,,,,,,,,,4.1,-3.0,,,,,,,,,,,,,,
273,문경,2011-03-02,-1.1,-4.3,2348,2.9,1503,,,,,,,15.6,320,1339,6.7,320,1420,3.6,3077,290,-13.3,23,1400,40.4,2.2,998.1,1022.6,2350,1016.5,17,1019.7,11.4,9.6,,,,,,,,,,,1.9,-8.3,,,,,,,,,,,,,,
273,문경,2011-03-03,-1.5,-7.1,656,3.9,1509,,,,,,,10.3,340,1153,5.8,290,1357,2.9,2529,290,-13.9,19,1554,39.9,2.1,1000.0,1023.2,740,1018.4,1558,1021.6,11.4,10.2,,,,,,,,,,,2.0,-10.0,,,,,,,,,,,,,,
273,문경,2011-03-04,0.7,-5.5,618,6.4,1413,,,,,,,9.0,320,6,5.9,290,7,2.9,2480,290,-12.1,25,1456,39.1,2.5,1002.5,1025.8,2243,1022.1,1549,1024.0,11.5,10.4,,,,,,,,,,,3.7,-10.0,,,,,,,,,,,,,,
273,문경,2011-03-05,2.6,-2.8,155,8.8,1523,,,,,,,8.0,290,340,4.5,290,346,1.8,1589,290,-8.4,21,1602,46.3,3.3,1001.4,1026.2,323,1019.0,1702,1022.7,11.5,7.7,,,,,,,,,,,4.4,-8.3,,,,,,,,,,,,,,
273,문경,2011-03-06,4.5,-2.0,521,11.0,1459,,,,,,,10.6,320,1532,5.6,340,1536,1.8,1551,320,-6.7,27,1454,45.3,3.7,996.1,1021.2,131,1013.8,1644,1017.1,11.6,7.8,,,,,,,,,,,7.0,-7.2,,,,,,,,,,,,,,
273,문경,2011-03-07,3.0,-0.4,2329,7.7,1432,,,,,,,12.5,320,1520,7.0,320,2203,4.1,3518,290,-9.5,17,1435,41.9,3.1,993.3,1017.3,2400,1012.1,1432,1014.3,11.6,8.7,,,,,,,,,,,5.7,-3.6,,,,,,,,,,,,,,
273,문경,2011-03-08,2.5,-2.2,321,8.7,1527,,,,,,,13.0,320,1535,7.0,290,1539,3.7,3219,290,-12.4,13,1228,34.0,2.4,997.1,1020.2,2350,1015.6,1524,1018.3,11.6,9.4,,,,,,,,,,,5.7,-7.7,,,,,,,,,,,,,,
273,문경,2011-03-09,1.1,-2.2,547,5.6,1345,,,,,,,14.2,270,1449,6.8,320,1503,3.7,3164,290,-14.1,18,1224,33.3,2.1,1002.2,1026.4,2239,1020.1,2,1023.6,11.7,8.7,,,,,,,,,,,4.2,-7.7,,,,,,,,,,,,,,
273,문경,2011-03-10,2.4,-3.1,636,7.9,1422,,,,,,,10.2,320,1411,5.5,290,1559,3.1,2643,290,-10.2,21,1303,40.6,2.9,1001.6,1026.3,746,1018.6,1654,1022.9,11.7,9.4,,,,,,,,,,,6.4,-7.5,,,,,,,,,,,,,,
273,문경,2011-03-11,5.5,-0.3,624,11.6,1548,,,,,,,13.5,290,1219,5.9,290,1334,3.3,2850,290,-12.8,12,1557,28.8,2.4,1000.7,1023.3,901,1019.9,1513,1021.7,11.8,10.6,,,,,,,,,,,8.6,-7.0,,,,,,,,,,,,,,
273,문경,2011-03-12,6.7,-2.2,615,15.8,1427,,,,,,,8.0,320,1707,4.7,320,1612,2.0,1763,290,-11.0,10,1424,31.3,2.7,999.8,1023.7,747,1017.3,1604,1020.7,11.8,8.7,,,,,,,,,,,8.1,-6.1,,,,,,,,,,,,,,
273,문경,2011-03-13,9.8,1.1,610,19.1,1601,,,,,,,6.9,270,1046,4.0,270,1115,1.8,1561,290,-2.2,23,1627,44.8,5.2,998.4,1022.3,839,1015.3,1653,1019.0,11.8,7.0,,,,,,,,,,,11.9,-3.0,,,,,,,,,,,,,,
273,문경,2011-03-14,11.5,6.5,429,18.4,1531,,,,,,,10.9,320,1738,5.5,320,1740,2.1,1787,140,2.9,33,1520,57.4,7.6,995.9,1018.5,833,1012.3,1506,1016.4,11.9,5.5,,,,,,,,,,,12.6,-1.8,,,,,,,,,,,,,,
273,문경,2011-03-15,3.3,-2.5,2353,8.6,1350,,,,,,,17.2,320,1543,7.7,290,1547,4.2,3614,290,-10.5,16,1451,38.0,3.0,995.6,1020.3,2338,1012.5,1431,1016.7,11.9,8.8,,,,,,,,,,,8.3,-5.6,,,,,,,,,,,,,,
273,문경,2011-03-16,0.4,-3.3,200,5.0,1414,,,,,,,14.9,340,1249,6.8,270,1510,4.1,3576,290,-17.3,12,1137,27.1,1.6,999.0,1022.1,2324,1018.3,1552,1020.4,12.0,10.8,,,,,,,,,,,5.9,-8.1,,,,,,,,,,,,,,
273,문경,2011-03-17,1.9,-4.6,621,8.5,1455,,,,,,,14.4,340,1438,5.9,320,1444,3.1,2654,290,-14.2,12,1426,32.5,2.1,1003.2,1027.8,2353,1021.9,0,1024.6,12.0,11.1,,,,,,,,,,,8.4,-9.7,,,,,,,,,,,,,,
273,문경,2011-03-18,5.0,-4.5,611,13.7,1546,,,,,,,5.8,110,1154,4.1,110,1208,1.6,1344,320,-11.8,13,1547,31.6,2.5,1002.2,1028.4,142,1018.4,2040,1023.3,12.0,7.0,,,,,,,,,,,7.7,-9.0,,,,,,,,,,,,,,
273,문경,2011-03-19,11.5,2.9,45,16.9,1543,,,,,,,8.5,250,824,4.8,270,1140,2.7,2325,290,-6.8,12,1528,31.6,4.0,997.0,1019.5,10,1015.8,1541,1017.5,12.1,6.4,,,,,,,,,,,13.8,-4.3,,,,,,,,,,,,,,
273,문경,2011-03-20,7.1,4.3,2220,10.6,131,,,,,,14.0,12.7,340,522,7.0,340,1249,1.9,1635,320,1.2,23,45,68.9,6.9,992.5,1016.7,0,1010.1,1356,1013.2,12.1,0.3,,,,,,,,,,,9.0,0.9,,,,,,,,,,,,,,
273,문경,2011-03-21,8.3,3.7,148,13.6,1618,,,,,,,8.1,320,2006,4.4,290,1936,2.1,1839,290,-1.2,27,1703,54.3,5.8,995.6,1018.2,857,1013.7,1531,1016.3,12.1,4.8,,,,,,,,,,,8.8,1.6,,,,,,,,,,,,,,
273,문경,2011-03-22,3.3,-0.9,2323,8.4,1359,,,,,,,10.5,50,1030,5.8,290,1723,3.6,3141,290,-12.0,19,1603,32.4,2.5,1000.4,1025.1,2353,1017.6,0,1021.6,12.2,10.3,,,,,,,,,,,8.1,-5.8,,,,,,,,,,,,,,
273,문경,2011-03-23,2.5,-4.4,540,8.2,1538,,,,,,,14.2,320,1503,7.2,320,1509,2.6,2227,290,-15.3,14,1708,26.8,1.9,1002.5,1026.3,756,1020.8,1657,1023.8,12.2,11.3,,,,,,,,,,,7.0,-8.9,,,,,,,,,,,,,,
273,문경,2011-03-24,3.7,0.7,612,10.7,1426,,,,,,2.0,9.4,270,143,4.7,290,403,2.5,2183,290,-7.0,12,1402,54.0,4.0,1000.5,1024.5,703,1018.0,2236,1021.6,12.3,6.9,,,,,,,,,,,7.7,-4.0,,,,,,,,,,,,,,
273,문경,2011-03-25,2.3,-0.2,639,5.6,1358,,,,,,0.5,14.0,340,1339,7.0,320,1136,3.8,3318,320,-8.9,26,1411,44.9,3.2,1002.1,1027.6,2245,1018.0,0,1023.5,12.3,7.8,,,,,,,,,,,5.0,-5.1,,,,,,,,,,,,,,
273,문경,2011-03-26,3.2,-1.0,615,9.4,1532,,,,,,,11.6,270,1556,5.5,290,1356,3.2,2777,290,-11.0,19,1442,37.4,2.7,1005.7,1028.9,804,1024.4,1649,1027.0,12.4,11.2,,,,,,,,,,,8.4,-6.0,,,,,,,,,,,,,,
273,문경,2011-03-27,5.3,-2.4,551,12.3,1349,,,,,,,9.4,320,1424,5.3,290,1426,1.9,1619,320,-10.3,16,1350,33.1,2.8,1004.3,1028.3,645,1022.7,1709,1025.5,12.4,8.3,,,,,,,,,,,7.7,-7.7,,,,,,,,,,,,,,
273,문경,2011-03-28,5.8,1.1,436,12.1,1512,,,,,,,11.0,320,1141,6.5,320,1147,2.2,1896,290,-7.6,20,1607,39.4,3.6,1003.1,1025.8,2200,1022.0,1504,1024.1,12.4,8.5,,,,,,,,,,,10.8,-4.5,,,,,,,,,,,,,,
273,문경,2011-03-29,5.1,-2.3,424,11.5,1310,,,,,,,10.1,340,1252,5.7,340,1234,2.2,1895,290,-8.0,13,1328,40.9,3.4,1002.7,1026.4,641,1021.7,1557,1023.9,12.5,10.1,,,,,,,,,,,10.0,-7.2,,,,,,,,,,,,,,
