stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
281,영천,2017-01-11,-1.0,-5.1,724,3.6,1518,,,,,,,10.9,290,1709,6.5,290,1550,3.6,3141,290,-15.5,16,1034,34.1,1.9,1012.1,1027.8,942,1021.5,1610,1024.0,9.9,7.4,,,,,,,,,,,-0.2,-8.0,,,,,,,,,,,,,,
281,영천,2017-01-12,1.2,-5.0,722,9.1,1348,,,,,,0.0,11.0,290,2301,6.5,290,2332,3.2,2728,290,-9.6,23,2139,45.5,3.1,1004.9,1023.1,1,1013.0,1404,1016.7,9.9,6.1,,,,,,,,,,,0.5,-9.1,,,,,,,,,,,,,,
281,영천,2017-01-13,-1.0,-4.0,731,5.1,1320,,,,,,0.1,10.3,290,304,5.8,290,1917,3.9,3335,290,-13.7,25,508,38.5,2.2,1003.7,1018.2,2359,1011.1,1403,1015.6,9.9,5.7,,,,,,,,,,,-0.6,-7.3,,,,,,,,,,,,,,
281,영천,2017-01-14,-4.5,-7.6,2318,0.2,1430,,,,,,,12.7,290,1100,6.7,290,1001,4.4,3808,290,-19.6,13,1425,32.0,1.4,1010.2,1026.4,2351,1018.0,2,1022.2,10.0,7.8,,,,,,,,,,,-2.5,-12.7,,,,,,,,,,,,,,
281,영천,2017-01-15,-3.7,-9.1,732,3.1,1438,,,,,,,8.9,270,1240,5.4,290,1505,3.1,2645,290,-20.9,14,1310,26.3,1.2,1013.8,1028.2,635,1023.0,1414,1025.8,10.0,7.9,,,,,,,,,,,-2.4,-12.9,,,,,,,,,,,,,,
281,영천,2017-01-16,-3.1,-9.8,543,6.0,1421,,,,,,,5.8,270,1542,3.7,250,1106,1.3,1159,270,-14.3,22,1630,44.4,2.0,1016.2,1031.3,2304,1025.8,1,1028.3,10.0,7.9,,,,,,,,,,,-1.4,-14.7,,,,,,,,,,,,,,
281,영천,2017-01-17,-2.7,-10.3,703,7.8,1524,,,,,,,4.9,340,1643,3.0,290,1700,0.6,519,90,-12.5,18,1356,52.5,2.3,1019.2,1033.2,702,1029.0,1447,1031.3,10.0,6.6,,,,,,,,,,,-1.3,-14.1,,,,,,,,,,,,,,
281,영천,2017-01-18,0.4,-6.8,305,6.4,1435,,,,,,,6.3,290,1616,3.8,290,1618,1.4,1211,290,-9.1,30,1403,50.5,3.1,1017.6,1031.8,908,1027.3,1428,1029.5,10.1,5.0,,,,,,,,,,,-0.2,-11.3,,,,,,,,,,,,,,
281,영천,2017-01-19,-0.3,-7.2,730,9.2,1437,,,,,,,5.3,290,1632,2.0,290,14,0.7,604,270,-5.8,35,1424,69.5,4.0,1010.8,1027.9,7,1017.2,2359,1022.7,10.1,6.6,,,,,,,,,,,0.4,-12.1,,,,,,,,,,,,,,
281,영천,2017-01-20,-1.6,-4.3,2340,1.6,1335,,,,,,1.0,15.2,340,1416,7.2,320,1347,3.2,2760,290,-7.3,48,1608,65.9,3.6,1007.6,1028.1,2352,1013.9,759,1019.4,10.1,4.1,,,,,,,,,,,-0.8,-9.5,,,,,,,,,,,,,,
281,영천,2017-01-21,-2.7,-8.2,608,3.3,1503,,,,,,,9.3,320,1144,5.3,290,1030,2.2,1888,290,-9.9,36,1503,60.1,2.9,1014.4,1030.2,827,1023.1,2400,1026.4,10.1,7.8,,,,,,,,,,,-1.8,-12.6,,,,,,,,,,,,,,
281,영천,2017-01-22,-3.2,-6.4,2354,-0.2,1405,,,,,,0.5,13.7,290,1156,8.5,290,1203,4.0,3425,290,-12.0,31,1434,53.6,2.6,1012.7,1027.9,2335,1021.2,432,1024.7,10.2,7.8,,,,,,,,,,,-1.1,-9.6,,,,,,,,,,,,,,
281,영천,2017-01-23,-4.8,-8.6,722,0.0,1447,,,,,,,11.8,320,1146,7.3,290,1101,4.0,3465,290,-16.6,23,1443,40.5,1.7,1017.2,1031.5,2400,1027.5,46,1029.3,10.2,7.8,,,,,,,,,,,-3.3,-11.0,,,,,,,,,,,,,,
281,영천,2017-01-24,-3.5,-7.8,611,2.9,1523,,,,,,,8.8,290,1112,5.1,270,1102,2.3,1951,290,-15.9,18,1524,40.8,1.8,1020.8,1034.4,2144,1031.1,1411,1033.0,10.2,7.9,,,,,,,,,,,-2.6,-13.9,,,,,,,,,,,,,,
281,영천,2017-01-25,-2.0,-8.7,745,5.5,1518,,,,,,,6.6,290,1409,3.9,270,1303,1.8,1556,290,-15.5,14,1532,38.4,1.9,1020.9,1035.3,904,1030.4,1554,1032.9,10.2,7.9,,,,,,,,,,,-1.9,-13.5,,,,,,,,,,,,,,
281,영천,2017-01-26,-0.8,-11.4,728,9.2,1457,,,,,,,5.9,200,2324,3.2,290,1653,1.3,1085,250,-15.6,9,1637,38.6,1.9,1015.1,1032.5,1,1021.2,2321,1027.1,10.3,8.0,,,,,,,,,,,-1.0,-16.1,,,,,,,,,,,,,,
281,영천,2017-01-27,4.2,0.1,2103,7.6,1443,,,,,,0.0,13.0,320,1100,6.8,290,1105,3.7,3183,290,-14.5,13,1530,26.1,2.2,1012.7,1028.0,2104,1018.7,446,1024.4,10.3,5.7,,,,,,,,,,,2.6,-5.1,,,,,,,,,,,,,,
281,영천,2017-01-28,1.3,-7.8,736,11.0,1545,,,,,,,6.2,320,130,3.5,290,49,1.1,943,70,-15.9,9,1508,29.9,1.8,1014.4,1029.6,924,1023.5,1821,1026.2,10.3,8.1,,,,,,,,,,,1.5,-13.1,,,,,,,,,,,,,,
281,영천,2017-01-29,3.8,-0.8,5,6.4,1621,,,,,,0.5,5.4,270,2325,3.6,290,2308,0.8,662,290,-4.5,41,6,55.4,4.5,1006.3,1023.7,1,1013.8,2150,1017.9,10.4,0.0,,,,,,,,,,,3.0,-3.6,,,,,,,,,,,,,,
281,영천,2017-01-30,0.9,-4.8,2354,4.5,37,,,,,,0.5,16.1,290,712,6.6,290,926,4.0,3444,290,-8.3,28,1435,52.4,3.5,1010.1,1029.5,2354,1013.8,59,1021.9,10.4,6.8,,,,,,,,,,,2.8,-8.1,,,,,,,,,,,,,,
281,영천,2017-01-31,-1.0,-7.9,557,7.2,1556,,,,,,,7.6,290,2336,4.5,290,2340,2.0,1715,290,-14.5,11,1648,39.3,2.0,1015.1,1030.1,142,1023.7,1626,1027.1,10.4,8.3,,,,,,,,,,,0.7,-12.0,,,,,,,,,,,,,,
281,영천,2017-02-01,0.6,-2.6,342,6.1,1507,,,,,,,11.4,290,1053,6.8,290,1057,3.8,3259,290,-15.0,21,1707,30.8,2.0,1014.0,1028.3,2342,1023.7,1406,1025.9,10.4,5.9,,,,,,,,,,,1.4,-8.1,,,,,,,,,,,,,,
281,영천,2017-02-02,0.9,-4.9,716,7.9,1517,,,,,,,10.8,270,1303,6.8,290,1319,3.6,3104,290,-17.3,11,1332,27.0,1.6,1015.8,1030.4,840,1025.0,1546,1027.6,10.5,8.8,,,,,,,,,,,1.1,-10.3,,,,,,,,,,,,,,
281,영천,2017-02-03,3.9,-1.8,556,10.1,1523,,,,,,,9.3,290,154,5.2,290,139,2.7,2318,290,-8.6,20,1604,42.1,3.2,1013.6,1028.2,755,1022.9,1616,1025.3,10.5,8.8,,,,,,,,,,,3.5,-7.7,,,,,,,,,,,,,,
281,영천,2017-02-04,5.0,-4.6,733,13.9,1444,,,,,,0.0,5.0,290,1609,2.8,290,1545,0.9,762,270,-10.9,9,1448,37.4,2.8,1008.4,1024.7,849,1015.9,2354,1020.0,10.5,6.9,,,,,,,,,,,4.8,-9.4,,,,,,,,,,,,,,
281,영천,2017-02-05,5.8,2.3,2354,13.2,1245,,,,,,0.4,12.7,290,2138,6.9,290,1553,2.6,2261,290,-1.1,38,1245,63.0,5.7,1000.2,1015.9,10,1007.6,1410,1011.6,10.6,5.4,,,,,,,,,,,5.6,-1.3,,,,,,,,,,,,,,
281,영천,2017-02-06,2.3,-1.2,2349,7.3,1459,,,,,,,12.5,290,913,7.3,290,1012,3.7,3190,290,-10.7,20,1345,39.3,2.7,1007.9,1024.5,2327,1014.0,2,1019.6,10.6,9.3,,,,,,,,,,,3.1,-7.3,,,,,,,,,,,,,,
281,영천,2017-02-07,0.7,-5.9,724,8.7,1619,,,,,,,5.6,320,212,3.0,290,220,1.1,954,110,-9.5,22,1620,48.6,3.0,1012.6,1027.2,822,1022.1,1542,1024.4,10.6,5.8,,,,,,,,,,,2.5,-9.2,,,,,,,,,,,,,,
281,영천,2017-02-08,1.9,-5.0,421,8.1,1526,,,,,,,8.3,290,1921,4.6,320,1942,1.8,1553,290,-8.9,15,1558,51.3,3.3,1005.7,1022.3,145,1013.9,2356,1017.4,10.7,1.8,,,,,,,,,,,3.0,-10.0,,,,,,,,,,,,,,
281,영천,2017-02-09,-0.8,-5.1,2350,3.2,1313,,,,,,,14.2,270,1337,8.3,290,1422,4.9,4198,290,-14.4,21,1339,35.9,2.0,1000.8,1015.3,2324,1010.2,1336,1012.6,10.7,7.7,,,,,,,,,,,2.1,-8.1,,,,,,,,,,,,,,
281,영천,2017-02-10,-3.2,-5.9,738,0.7,1559,,,,,,,15.3,290,1201,8.7,320,1134,5.0,4293,290,-15.8,21,1251,39.4,1.8,1003.8,1018.6,2349,1014.0,1401,1015.7,10.7,9.5,,,,,,,,,,,-0.6,-8.7,,,,,,,,,,,,,,
281,영천,2017-02-11,-2.3,-7.1,450,2.9,1426,,,,,,,11.7,290,1534,7.1,290,929,4.0,3418,290,-14.2,26,1404,40.6,2.1,1010.9,1026.5,2349,1018.4,9,1022.9,10.8,10.1,,,,,,,,,,,-0.3,-10.7,,,,,,,,,,,,,,
281,영천,2017-02-12,0.2,-6.4,714,7.0,1455,,,,,,,9.7,290,1424,6.0,290,1021,2.9,2522,290,-12.4,18,1518,41.0,2.4,1015.8,1029.3,2346,1025.8,1358,1027.7,10.8,9.6,,,,,,,,,,,1.1,-10.6,,,,,,,,,,,,,,
281,영천,2017-02-13,2.3,-4.3,630,8.6,1432,,,,,,0.5,9.9,270,1325,5.5,290,1140,2.8,2400,290,-8.6,18,1444,50.9,3.5,1018.0,1031.6,835,1028.0,1512,1029.8,10.8,9.5,,,,,,,,,,,3.4,-7.9,,,,,,,,,,,,,,
281,영천,2017-02-14,1.0,-4.8,2352,7.7,1558,,,,,,0.5,7.8,320,1320,4.1,360,1247,1.4,1168,340,-5.2,26,1605,69.3,4.3,1019.9,1033.2,1033,1029.4,1,1031.7,10.9,9.2,,,,,,,,,,,3.7,-9.8,,,,,,,,,,,,,,
281,영천,2017-02-15,2.1,-7.6,637,13.3,1532,,,,,,,7.7,340,1538,4.4,290,1334,1.4,1235,290,-11.3,11,1338,45.9,2.7,1017.4,1032.8,1,1026.0,1632,1029.2,10.9,9.6,,,,,,,,,,,2.7,-12.8,,,,,,,,,,,,,,
281,영천,2017-02-16,7.6,-5.4,717,16.7,1426,,,,,,0.5,8.8,230,1607,5.0,270,1346,1.7,1509,270,-3.3,23,1241,50.5,5.3,1008.6,1026.3,1,1015.7,2357,1020.1,10.9,9.4,,,,,,,,,,,7.0,-10.9,,,,,,,,,,,,,,
281,영천,2017-02-17,9.1,1.2,2342,13.6,412,,,,,,0.5,13.4,290,1238,8.1,290,1240,4.1,3516,290,-5.4,10,1543,42.5,5.5,1006.4,1022.5,2330,1012.7,414,1017.8,11.0,6.1,,,,,,,,,,,8.9,-2.2,,,,,,,,,,,,,,
281,영천,2017-02-18,1.3,-3.3,718,6.5,1456,,,,,,,13.2,270,1546,7.2,290,1356,4.1,3517,290,-16.4,12,1500,28.3,1.8,1011.5,1025.5,2158,1021.2,1427,1023.3,11.0,10.3,,,,,,,,,,,3.1,-6.7,,,,,,,,,,,,,,
281,영천,2017-02-19,3.9,-4.7,608,11.7,1607,,,,,,2.5,10.4,270,1842,5.6,270,1742,2.0,1707,270,-7.2,15,1441,51.8,4.1,1005.9,1025.1,250,1008.6,2356,1017.5,11.0,7.4,,,,,,,,,,,4.5,-10.5,,,,,,,,,,,,,,
281,영천,2017-02-20,5.1,-1.7,2324,9.5,1020,,,,,,3.5,15.6,290,1331,8.9,290,1326,3.8,3247,290,-4.7,20,1528,55.6,5.1,1002.0,1026.6,2351,1005.3,308,1013.5,11.1,7.3,,,,,,,,,,,6.0,-5.8,,,,,,,,,,,,,,
281,영천,2017-02-21,1.6,-7.3,710,9.6,1456,,,,,,,5.4,90,1750,2.9,90,1742,1.4,1239,90,-7.4,22,1453,55.4,3.6,1017.7,1032.5,903,1026.7,1,1029.6,11.1,10.3,,,,,,,,,,,3.4,-11.8,,,,,,,,,,,,,,
281,영천,2017-02-22,3.5,-1.0,105,5.9,1840,,,,,,20.0,8.6,320,2320,5.0,270,2131,1.0,873,290,1.7,73,939,88.4,7.1,1003.9,1027.8,2,1006.6,2115,1015.5,11.1,0.0,,,,,,,,,,,3.7,-5.8,,,,,,,,,,,,,,
281,영천,2017-02-23,2.4,-1.6,2357,5.2,150,,,,,,,10.1,270,1957,6.0,290,1401,3.8,3286,290,-6.6,30,1648,53.0,3.9,1004.4,1021.8,2333,1007.9,9,1016.0,11.2,3.5,,,,,,,,,,,3.2,-4.4,,,,,,,,,,,,,,
281,영천,2017-02-24,1.0,-3.5,641,7.5,1559,,,,,,,11.0,270,1336,6.5,290,1057,3.6,3126,290,-12.1,16,1431,39.0,2.4,1011.2,1024.6,856,1020.5,1520,1023.0,11.2,10.5,,,,,,,,,,,2.0,-6.3,,,,,,,,,,,,,,
281,영천,2017-02-25,3.5,-2.2,2348,10.6,1435,,,,,,,10.0,270,1451,5.3,290,1045,2.4,2072,290,-8.8,14,1530,43.9,3.2,1009.8,1023.9,1,1018.6,1604,1021.5,11.3,10.6,,,,,,,,,,,3.1,-7.7,,,,,,,,,,,,,,
281,영천,2017-02-26,4.0,-2.9,641,11.9,1534,,,,,,,6.8,90,1635,3.9,90,1641,1.3,1160,70,-5.3,19,1536,54.8,4.2,1012.4,1027.4,2325,1021.9,1501,1024.1,11.3,10.3,,,,,,,,,,,4.7,-8.5,,,,,,,,,,,,,,
281,영천,2017-02-27,3.1,-3.2,606,11.8,1235,,,,,,0.1,7.4,50,1524,4.9,90,1719,1.4,1198,90,-1.0,42,1235,76.8,5.7,1015.3,1028.8,859,1024.8,1420,1027.0,11.3,7.8,,,,,,,,,,,3.6,-8.1,,,,,,,,,,,,,,
281,영천,2017-02-28,4.8,-2.1,701,14.2,1519,,,,,,,6.1,290,1547,3.1,270,1548,0.9,812,90,-4.2,17,1618,62.0,4.6,1012.9,1028.0,741,1021.3,1720,1024.5,11.4,9.6,,,,,,,,,,,6.5,-5.8,,,,,,,,,,,,,,
281,영천,2017-03-01,5.8,-1.4,605,14.2,1641,,,,,,0.0,6.5,180,1513,3.1,270,1421,0.9,772,90,-5.0,15,1717,50.9,4.2,1004.4,1022.6,29,1010.3,2329,1016.0,11.4,4.7,,,,,,,,,,,6.2,-5.5,,,,,,,,,,,,,,
281,영천,2017-03-02,5.0,1.4,2353,8.8,1658,,,,,,1.0,10.7,290,1405,6.8,290,1414,3.1,2664,290,-1.5,40,1701,64.9,5.6,1001.6,1019.1,2323,1008.2,259,1013.1,11.5,2.8,,,,,,,,,,,5.7,-1.6,,,,,,,,,,,,,,
281,영천,2017-03-03,4.8,-3.2,638,13.7,1545,,,,,,,10.6,290,120,6.9,290,37,2.1,1803,290,-8.6,15,1611,41.0,3.2,1007.9,1022.4,859,1016.6,1629,1019.5,11.5,10.8,,,,,,,,,,,5.8,-8.9,,,,,,,,,,,,,,
281,영천,2017-03-04,6.4,-1.6,704,16.4,1554,,,,,,,5.8,270,1422,3.6,90,1816,0.9,790,90,-5.5,13,1600,49.0,4.1,1006.7,1020.9,839,1015.5,1606,1018.2,11.5,9.5,,,,,,,,,,,8.3,-6.4,,,,,,,,,,,,,,
281,영천,2017-03-05,6.8,-1.2,417,16.1,1530,,,,,,,7.0,320,2338,3.8,290,2344,1.0,840,270,-5.3,13,1533,50.5,4.2,1003.3,1018.9,821,1010.7,1756,1014.8,11.6,7.7,,,,,,,,,,,7.6,-5.3,,,,,,,,,,,,,,
281,영천,2017-03-06,5.0,0.4,2351,9.0,1449,,,,,,,12.6,320,854,7.0,290,900,4.2,3663,290,-10.9,13,1640,33.6,3.0,1001.9,1016.8,2154,1010.7,341,1013.4,11.6,10.3,,,,,,,,,,,7.8,-4.2,,,,,,,,,,,,,,
281,영천,2017-03-07,1.5,-2.1,451,6.4,1458,,,,,,,11.7,270,1444,7.0,290,1106,3.8,3314,290,-13.2,16,1234,35.4,2.3,1003.2,1016.5,2357,1012.5,1458,1014.9,11.6,9.3,,,,,,,,,,,4.9,-6.3,,,,,,,,,,,,,,
281,영천,2017-03-08,1.6,-4.2,538,7.0,1416,,,,,,,11.9,270,1118,7.1,290,1104,3.9,3388,290,-10.6,24,1334,41.6,2.8,1002.4,1016.7,103,1012.0,1532,1014.1,11.7,10.2,,,,,,,,,,,4.8,-8.4,,,,,,,,,,,,,,
281,영천,2017-03-09,6.6,-0.3,703,13.4,1526,,,,,,,13.6,270,1601,7.5,270,1606,3.5,3001,290,-10.3,13,1432,32.5,2.9,1000.8,1015.6,838,1008.5,1614,1012.2,11.7,10.6,,,,,,,,,,,8.4,-3.3,,,,,,,,,,,,,,
281,영천,2017-03-10,6.3,-1.0,654,13.9,1549,,,,,,,10.3,340,1337,6.1,290,1101,2.7,2323,290,-10.3,12,1422,34.0,2.9,1006.8,1021.6,2357,1013.3,1,1018.3,11.7,10.9,,,,,,,,,,,9.6,-6.4,,,,,,,,,,,,,,
281,영천,2017-03-11,5.9,-4.9,636,16.6,1425,,,,,,,8.2,360,1354,4.4,290,1212,1.4,1170,90,-7.4,11,1440,48.4,3.7,1011.6,1025.3,833,1020.3,1622,1023.2,11.8,10.8,,,,,,,,,,,9.1,-11.0,,,,,,,,,,,,,,
281,영천,2017-03-12,8.9,-2.6,726,19.3,1530,,,,,,,7.1,290,1544,3.8,290,2121,1.3,1115,90,-6.7,10,1409,43.0,3.8,1008.6,1024.4,59,1016.0,1708,1020.0,11.8,8.9,,,,,,,,,,,9.8,-7.8,,,,,,,,,,,,,,
281,영천,2017-03-13,9.7,3.0,706,15.8,1351,,,,,,,8.3,140,1452,5.2,90,1522,2.2,1869,290,-2.5,19,1351,44.1,5.2,1005.6,1019.0,1016,1014.6,1441,1016.9,11.9,9.1,,,,,,,,,,,12.4,-1.0,,,,,,,,,,,,,,
281,영천,2017-03-14,6.9,2.5,651,14.4,1324,,,,,,0.0,8.7,70,1800,5.2,90,1817,1.5,1303,90,-1.3,18,1508,61.5,5.7,1006.0,1021.6,2248,1014.2,1504,1017.5,11.9,7.0,,,,,,,,,,,10.4,-1.2,,,,,,,,,,,,,,
281,영천,2017-03-15,4.9,-2.9,652,13.0,1442,,,,,,,8.4,160,1640,4.5,140,1646,1.4,1237,110,-3.6,19,1438,61.9,4.8,1011.2,1024.4,821,1020.8,1624,1022.8,11.9,11.0,,,,,,,,,,,10.5,-8.8,,,,,,,,,,,,,,
281,영천,2017-03-16,6.7,-2.1,557,14.9,1450,,,,,,0.0,5.4,250,1505,2.9,270,1512,0.9,752,250,-3.4,20,1541,55.9,4.8,1009.7,1024.4,38,1018.1,1541,1021.2,12.0,8.6,,,,,,,,,,,10.6,-7.0,,,,,,,,,,,,,,
281,영천,2017-03-17,7.2,-2.5,637,17.1,1437,,,,,,,6.1,270,1550,3.3,270,1518,1.2,1007,90,-5.6,13,1230,50.1,4.2,1011.3,1024.7,2331,1020.6,1526,1022.8,12.0,10.9,,,,,,,,,,,11.5,-8.7,,,,,,,,,,,,,,
281,영천,2017-03-18,8.2,-0.1,610,18.0,1520,,,,,,,7.5,290,1410,4.2,320,1549,1.2,1074,270,-5.2,14,1531,45.9,4.3,1012.2,1025.9,850,1021.0,1604,1023.7,12.1,6.9,,,,,,,,,,,10.9,-4.6,,,,,,,,,,,,,,
281,영천,2017-03-19,8.3,-1.6,644,19.0,1427,,,,,,,7.8,90,1548,4.5,110,1701,1.4,1183,90,-3.8,14,1259,47.4,4.7,1014.1,1027.8,744,1023.1,1427,1025.6,12.1,10.5,,,,,,,,,,,12.2,-6.3,,,,,,,,,,,,,,
281,영천,2017-03-20,7.6,-1.1,606,15.5,1320,,,,,,5.0,6.1,70,1316,3.4,90,1129,1.2,1073,90,3.3,38,1320,77.8,7.9,1008.3,1026.2,110,1014.5,2348,1019.8,12.1,3.2,,,,,,,,,,,9.0,-6.4,,,,,,,,,,,,,,
281,영천,2017-03-21,8.0,2.1,2354,16.0,1424,,,,,,3.5,8.2,320,1427,4.8,90,1649,2.2,1863,290,2.3,19,1428,70.5,7.4,1003.9,1020.8,2243,1011.5,1353,1015.3,12.2,9.5,,,,,,,,,,,9.9,-0.3,,,,,,,,,,,,,,
281,영천,2017-03-22,7.7,-1.7,630,16.1,1523,,,,,,,7.1,270,1311,3.8,290,1330,1.4,1231,290,-5.1,13,1435,50.1,4.4,1008.7,1022.2,853,1017.5,1554,1020.2,12.2,9.8,,,,,,,,,,,9.5,-6.9,,,,,,,,,,,,,,
281,영천,2017-03-23,10.4,5.3,718,17.4,1500,,,,,,,8.0,110,1757,4.3,90,1752,1.8,1536,90,-3.7,12,1406,42.1,4.9,1008.3,1022.5,2306,1016.5,1555,1019.7,12.2,8.4,,,,,,,,,,,12.5,2.5,,,,,,,,,,,,,,
281,영천,2017-03-24,8.1,1.9,635,13.2,1515,,,,,,,7.1,160,1529,3.7,140,1753,1.7,1479,90,-1.2,33,1516,53.8,5.6,1010.3,1023.6,819,1019.0,1622,1021.8,12.3,4.2,,,,,,,,,,,10.0,-2.0,,,,,,,,,,,,,,
281,영천,2017-03-25,6.6,3.7,2346,11.3,1343,,,,,,10.5,7.5,290,1532,4.5,290,1536,1.5,1330,290,3.3,46,1423,81.6,7.8,1009.0,1021.7,437,1017.8,1440,1020.5,12.3,0.6,,,,,,,,,,,8.1,2.4,,,,,,,,,,,,,,
281,영천,2017-03-26,6.0,3.7,2,11.3,1340,,,,,,10.5,6.8,340,1645,3.8,320,1645,1.1,988,290,3.7,50,1416,87.0,8.0,1006.8,1020.7,1,1015.5,1608,1018.3,12.4,1.6,,,,,,,,,,,8.4,0.0,,,,,,,,,,,,,,
281,영천,2017-03-27,5.7,0.6,520,12.3,1431,,,,,,0.5,10.2,290,1544,5.7,320,1552,2.1,1829,290,0.8,37,1434,74.1,6.5,1008.0,1022.3,2329,1017.5,1508,1019.6,12.4,4.5,,,,,,,,,,,7.9,-2.5,,,,,,,,,,,,,,
281,영천,2017-03-28,7.8,-0.8,643,15.4,1510,,,,,,,7.4,290,1224,4.2,290,1228,1.3,1139,290,-1.8,19,1439,59.1,5.5,1011.1,1025.1,829,1020.3,1724,1022.6,12.4,9.0,,,,,,,,,,,9.3,-5.9,,,,,,,,,,,,,,
281,영천,2017-03-29,9.7,4.6,642,16.1,1506,,,,,,0.5,6.9,290,1603,3.5,250,1608,1.7,1506,250,3.5,40,1429,67.9,7.9,1010.4,1024.1,213,1018.9,1756,1021.8,12.5,9.5,,,,,,,,,,,12.9,0.3,,,,,,,,,,,,,,
