stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
279,구미,2015-02-16,4.9,4.1,2242,5.7,1,,,,,,17.5,3.4,70,946,2.0,70,1218,0.8,731,70,3.8,92,226,92.9,8.0,1010.4,1021.4,1,1013.6,1627,1016.5,10.9,0.0,,,,,,,,,10.0,,4.7,3.2,,,,,,,,,,,,,-{비}-{비}{강도0}0900-{비}{강도0}1200-{비}{강도0}1500-{비}{강도0}1800- -{박무}-{박무}{강도0}0900-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-,
279,구미,2015-02-17,4.1,2.1,2050,6.9,1320,,,,,,0.2,10.3,320,1507,5.5,290,1537,2.4,2090,290,-0.8,55,1411,71.5,5.9,1010.0,1019.4,2352,1013.8,1408,1016.1,10.9,3.2,,,,,,,,,8.3,,4.0,-0.7,,,,,,,,,,,,,-=-={강도0}0900-1010.,
279,구미,2015-02-18,3.2,1.2,2356,5.6,1102,,,,,,,7.3,320,1633,4.4,290,923,2.8,2433,290,-3.3,52,1114,62.8,4.8,1015.0,1023.0,2352,1019.3,122,1021.1,11.0,3.2,,,,,,,,,,,3.8,-1.4,,,,,,,,,,,,,,
279,구미,2015-02-19,2.9,-1.2,622,9.6,1431,,,,,,,5.5,340,1404,3.0,20,1516,1.6,1392,290,-3.9,34,1539,63.1,4.6,1020.4,1028.7,2256,1023.0,1,1026.6,11.0,9.0,,,,,,,,,,,3.9,-4.4,,,,,,,,,,,,,,
279,구미,2015-02-20,4.8,-3.9,627,12.0,1559,,,,,,,6.0,140,2400,3.1,110,2335,1.0,898,110,-2.9,34,1530,61.5,5.0,1021.1,1030.0,813,1024.9,2317,1027.2,11.1,8.1,,,,,,,,,,,4.5,-7.9,,,,,,,,,,,,,,
279,구미,2015-02-21,6.2,5.4,723,7.7,1,,,,,,5.0,6.0,140,1,3.2,70,635,1.2,1035,110,2.1,54,1,76.6,7.2,1014.1,1025.1,30,1016.0,2353,1020.2,11.1,0.0,,,,,,,,,,,5.1,4.5,,,,,,,,,,,,,,
279,구미,2015-02-22,7.5,2.6,2333,12.9,1429,,,,,,0.5,9.3,290,1757,5.6,290,1806,2.4,2107,290,2.0,36,1609,71.3,7.4,1009.8,1020.2,2352,1013.6,656,1015.8,11.1,5.1,,,,,,,,,2.0,,7.6,0.9,,,,,,,,,,,,,{황사}2040-{황사}{강도0}2100-{황사}{강도0}2400-,
279,구미,2015-02-23,4.3,1.2,551,10.3,1517,,,,,,,7.7,270,1022,4.9,290,145,2.8,2414,290,-4.8,30,1518,53.0,4.3,1013.3,1022.4,937,1017.0,1614,1019.4,11.2,6.8,,,,,,,,,4.3,,5.0,-0.7,,,,,,,,,,,,,-{황사}-{황사}{강도0}0300-{황사}{강도0}0600-{황사}{강도0}0900-{황사}{강도0}1200-{황사}{강도0}1500-{황사}{강도0}1800-,
279,구미,2015-02-24,4.4,0.3,2333,10.5,1524,,,,,,,7.9,320,1302,3.9,320,1533,2.2,1874,290,-4.9,26,1555,53.3,4.3,1012.8,1020.4,857,1016.4,1539,1018.9,11.2,7.5,,,,,,,,,3.3,,5.6,-3.0,,,,,,,,,,,,,,
279,구미,2015-02-25,5.4,-0.3,740,11.6,1416,,,,,,,5.1,270,1411,2.8,110,1516,1.0,829,290,-2.1,36,1346,60.3,5.3,1013.4,1022.7,838,1017.0,1520,1019.4,11.2,3.8,,,,,,,,,8.5,,4.5,-2.6,,,,,,,,,,,,,,
279,구미,2015-02-26,3.5,-0.8,2335,9.4,1514,,,,,,0.0,14.0,270,1736,7.9,290,1731,3.0,2559,290,-6.7,18,1711,53.0,4.1,1012.2,1022.6,2356,1015.8,1434,1018.3,11.3,6.0,,,,,,,,,3.8,,4.0,-3.5,,,,,,,,,,,,,{비}0935-1009.,
279,구미,2015-02-27,0.4,-2.8,619,5.4,1444,,,,,,,11.3,320,953,5.3,290,1018,2.6,2274,290,-12.7,20,1612,38.5,2.3,1020.6,1030.7,2305,1022.5,1,1026.9,11.3,8.9,,,,,,,,,2.5,,3.0,-5.8,,,,,,,,,,,,,,
279,구미,2015-02-28,1.0,-4.7,650,7.0,1520,,,,,,1.0,3.4,50,1827,2.0,70,1831,0.9,791,50,-5.9,36,1113,62.6,4.1,1021.5,1032.0,832,1022.9,2357,1027.7,11.4,0.6,,,,,,,,,,,2.3,-7.6,,,,,,,,,,,,,,
279,구미,2015-03-01,3.5,0.7,29,7.5,1540,,,,,,2.0,9.9,290,1438,5.4,290,1320,2.5,2184,290,-2.3,45,1541,69.0,5.3,1013.1,1022.8,1,1016.5,1654,1019.2,11.4,5.3,,,,,,,,0.3,10.0,,4.1,-0.2,,,,,,,,,,,,,-{눈}-{눈}{강도0}0300-,
279,구미,2015-03-02,3.9,-2.8,536,12.4,1440,,,,,,,9.8,270,27,5.4,270,23,1.5,1253,270,-6.8,20,1431,49.1,3.7,1013.6,1022.6,840,1016.0,1803,1019.7,11.4,9.4,,,,,,,,,0.0,,4.5,-6.4,,,,,,,,,,,,,,
279,구미,2015-03-03,3.5,1.2,319,6.2,1541,,,,,,0.2,10.4,290,2400,5.5,290,2400,1.4,1188,270,-1.4,52,1036,70.8,5.6,1007.2,1018.5,123,1009.7,1733,1013.3,11.5,0.7,,,,,,,,,8.0,,3.6,-1.0,,,,,,,,,,,,,{비}1438-{비}{강도0}1500-1513.,
279,구미,2015-03-04,1.3,-2.0,703,6.0,1547,,,,,,,12.6,290,1527,7.5,290,405,5.0,4278,290,-12.4,19,1411,37.1,2.4,1013.8,1026.2,2351,1012.5,1,1020.0,11.5,9.3,,,,,,,,,1.0,,3.7,-5.0,,,,,,,,,,,,,,
279,구미,2015-03-05,1.1,-5.3,608,7.5,1536,,,,,,,6.8,290,49,3.9,290,53,1.6,1348,290,-10.7,15,1400,45.0,2.8,1020.4,1028.6,924,1024.3,1700,1026.6,11.5,8.5,,,,,,,,,3.5,,3.4,-8.6,,,,,,,,,,,,,,
279,구미,2015-03-06,3.9,-3.9,635,11.5,1524,,,,,,,4.9,70,1451,2.9,70,1459,1.1,989,270,-5.2,27,1525,54.6,4.2,1018.2,1027.7,828,1020.9,1649,1024.4,11.6,9.4,,,,,,,,,0.3,,5.2,-7.1,,,,,,,,,,,,,,
279,구미,2015-03-07,5.4,-2.3,650,14.5,1520,,,,,,,5.9,320,1456,3.6,340,1503,1.4,1181,270,-6.1,16,1712,49.6,4.0,1017.2,1025.1,2323,1020.4,1520,1023.3,11.6,9.4,,,,,,,,,,,6.0,-5.6,,,,,,,,,,,,,,
279,구미,2015-03-08,6.5,-3.6,637,15.6,1506,,,,,,,5.5,90,1406,3.2,70,1414,1.1,956,90,-4.8,24,1444,48.1,4.4,1017.0,1027.5,916,1019.7,2321,1023.1,11.6,7.6,,,,,,,,,,,6.1,-7.4,,,,,,,,,,,,,,
279,구미,2015-03-09,6.0,-2.8,2356,13.9,1215,,,,,,,13.9,320,2122,8.3,290,2125,4.1,3509,290,-7.8,16,1355,39.9,3.7,1012.4,1021.9,2400,1015.9,1214,1018.4,11.7,8.3,,,,,,,,,3.3,,8.2,-4.2,,,,,,,,,,,,,,
279,구미,2015-03-10,-0.9,-5.2,606,4.0,1519,,,,,,,14.0,290,5,8.3,290,219,6.0,5179,290,-16.5,16,1641,31.5,1.7,1016.4,1024.4,2227,1020.7,1648,1022.6,11.7,9.7,,,,,,,,,0.0,,3.4,-7.0,,,,,,,,,,,,,,
279,구미,2015-03-11,3.8,-1.1,250,8.9,1329,,,,,,,14.5,270,1506,7.7,290,1507,4.8,4149,290,-9.8,21,1100,38.0,3.0,1014.2,1024.1,45,1015.9,1656,1020.3,11.8,9.1,,,,,,,,,2.5,,4.3,-2.9,,,,,,,,,,,,,,
279,구미,2015-03-12,4.2,-0.7,501,11.2,1515,,,,,,,11.9,270,1639,5.5,290,1453,2.9,2507,290,-11.6,17,1424,33.3,2.6,1013.6,1021.8,206,1017.3,1553,1019.7,11.8,9.8,,,,,,,,,0.0,,5.7,-3.5,,,,,,,,,,,,,,
279,구미,2015-03-13,5.2,-2.1,449,12.1,1609,,,,,,0.0,7.8,290,1523,4.3,270,1538,1.2,1043,270,-5.3,24,1449,48.5,4.2,1013.2,1022.1,2400,1017.8,1544,1019.3,11.8,3.4,,,,,,,,,5.3,,5.1,-5.2,,,,,,,,,,,,,{비}1038-1057.,
279,구미,2015-03-14,6.3,-2.0,551,13.2,1500,,,,,,,5.3,20,920,2.7,340,1011,1.0,883,270,-8.5,19,1355,36.9,3.3,1017.3,1026.3,944,1021.7,1538,1023.3,11.9,8.5,,,,,,,,,,,7.6,-6.5,,,,,,,,,,,,,,
279,구미,2015-03-15,7.6,-1.3,649,18.0,1552,,,,,,,6.7,270,1537,3.6,290,1609,1.1,993,290,-5.8,15,1535,42.9,4.0,1015.8,1024.3,729,1018.5,1553,1021.8,11.9,10.0,,,,,,,,,,,8.5,-4.7,,,,,,,,,,,,,,
279,구미,2015-03-16,9.7,0.9,605,20.1,1639,,,,,,,4.2,110,855,2.3,110,857,1.0,888,270,-3.0,19,1547,45.1,4.9,1014.7,1024.0,735,1017.2,1720,1020.7,12.0,9.3,,,,,,,,,4.3,,10.7,-2.3,,,,,,,,,,,,,,
279,구미,2015-03-17,12.5,2.6,702,22.3,1435,,,,,,,4.1,70,1117,2.6,270,2022,1.0,892,270,-0.2,20,1329,45.6,6.0,1011.6,1020.4,813,1014.3,1650,1017.5,12.0,6.2,,,,,,,,,7.3,,11.3,-1.2,,,,,,,,,,,,,-{연무}-{연무}{강도0}0900-{연무}{강도0}1200-1330.,
279,구미,2015-03-18,9.4,8.5,2311,11.8,13,,,,,,47.0,4.1,110,1616,2.3,70,1618,0.9,761,270,6.7,48,13,85.0,9.9,1007.1,1017.3,852,1009.5,1622,1013.0,12.0,0.0,,,,,,,,,10.0,,9.1,7.6,,,,,,,,,,,,,-{비}-{비}{강도1}0900-{비}{강도1}1200-{비}{강도0}1500-{비}{강도0}1800- -{박무}-{박무}{강도0}0900-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-,
279,구미,2015-03-19,12.5,8.0,337,19.7,1636,,,,,,0.4,4.5,110,1503,2.3,50,1348,1.1,915,270,7.9,44,1628,76.1,10.6,1007.8,1016.3,2337,1010.7,506,1013.6,12.1,8.0,,,,,,,,,3.3,,14.2,7.0,,,,,,,,,,,,,,
279,구미,2015-03-20,14.3,9.9,57,21.1,1427,,,,,,,4.9,70,1450,2.6,70,1638,1.1,952,270,4.6,20,1658,57.0,8.6,1010.9,1019.4,1029,1014.8,1737,1016.8,12.1,6.4,,,,,,,,,5.8,,13.5,7.1,,,,,,,,,,,,,,
279,구미,2015-03-21,13.7,7.1,530,21.7,1506,,,,,,,7.6,270,1533,4.4,340,1208,1.8,1531,290,-1.4,14,1508,40.6,5.7,1009.7,1017.6,712,1012.6,1606,1015.6,12.2,10.0,,,,,,,,,,,12.8,3.7,,,,,,,,,,,,,,
279,구미,2015-03-22,11.9,6.4,536,18.2,1409,,,,,,,12.6,250,1546,6.6,290,1633,3.2,2775,290,-6.3,10,1804,32.9,4.2,1013.1,1023.7,2358,1015.6,9,1019.0,12.2,10.3,,,,,,,,,,,11.0,2.2,,,,,,,,,,,,,,
279,구미,2015-03-23,7.0,1.6,649,12.8,1458,,,,,,,14.9,290,1409,6.7,290,1413,3.9,3372,290,-10.5,16,1213,29.1,2.8,1019.1,1027.8,2356,1021.7,1615,1025.1,12.2,11.1,,,,,,,,,0.0,,9.0,-1.0,,,,,,,,,,,,,,
279,구미,2015-03-24,7.2,0.4,645,14.2,1554,,,,,,,7.6,270,1606,4.1,290,1613,2.0,1699,270,-9.2,14,1441,33.8,3.1,1024.4,1033.5,2400,1027.8,1,1030.5,12.3,11.1,,,,,,,,,0.0,,9.4,-1.9,,,,,,,,,,,,,,
279,구미,2015-03-25,6.8,-1.6,621,15.7,1351,,,,,,,5.0,140,1429,2.5,90,1225,1.2,1060,290,-6.9,15,1354,42.3,3.7,1028.2,1036.2,901,1031.8,1616,1034.3,12.3,11.1,,,,,,,,,0.0,,9.6,-5.4,,,,,,,,,,,,,,
