stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
276,청송군,2019-01-23,2.1,-4.6,2400,8.9,1514,,,,,,,8.6,270,1249,6.3,250,1250,2.6,2240,270,-7.1,26,1526,53.0,3.6,993.2,1023.0,2359,1016.0,1450,1018.8,10.1,8.0,1200,1.85,10.4,,,,,,0.1,0.0,0.4,-9.8,0.7,0.2,0.2,0.9,,,,,,1.7,2.5,,,
276,청송군,2019-01-24,-2.6,-9.2,748,6.9,1527,,,,,,,5.4,270,1344,3.7,270,1353,0.7,578,90,-11.7,14,1349,55.6,2.5,998.0,1026.2,834,1021.7,1441,1024.2,10.2,8.7,1200,2.09,13.07,,,,,,1.1,0.0,-2.0,-14.3,-1.1,-0.1,0.1,0.9,,,,,,1.8,2.6,,,
276,청송군,2019-01-25,-2.7,-9.9,701,4.9,1346,,,,,,,8.8,250,1404,7.4,250,1300,2.4,2043,270,-13.7,22,1352,47.9,2.1,996.1,1025.3,144,1018.1,1418,1022.2,10.2,7.7,1200,2.11,11.88,,,,,,2.1,0.0,-2.5,-13.5,-1.6,-0.4,0.1,0.9,,,,,,2.0,2.8,,,
276,청송군,2019-01-26,-4.4,-11.3,750,2.9,1516,,,,,,,6.7,270,1202,5.6,270,1230,1.9,1618,270,-16.2,18,1523,43.9,1.8,999.7,1029.5,2350,1023.6,1,1026.1,10.2,8.8,1200,2.25,13.35,,,,,,0.0,0.0,-3.3,-15.2,-2.1,-0.7,-0.1,0.9,,,,,,1.7,2.4,,,
276,청송군,2019-01-27,-3.4,-13.5,727,5.6,1534,,,,,,,6.6,250,1513,4.9,250,1514,1.3,1095,270,-13.6,19,1630,49.8,2.2,1000.5,1031.9,756,1021.6,2339,1026.8,10.3,8.3,1200,2.25,13.52,,,,,,1.8,0.0,-3.5,-17.3,-2.5,-1.2,-0.4,0.7,,,,,,1.9,2.7,,,
276,청송군,2019-01-28,1.5,-5.9,2355,6.4,1258,,,,,,0.0,12.2,270,1228,9.0,270,1216,4.3,3691,270,-10.3,19,1500,45.5,3.0,995.1,1026.4,2357,1016.9,1350,1020.8,10.3,8.0,1200,2.09,12.05,,,,,,2.0,1.1,0.9,-11.9,0.8,0.0,-0.1,0.7,,,,,,2.4,3.4,,,
276,청송군,2019-01-29,-2.6,-10.9,728,7.7,1450,,,,,,,4.0,320,1501,3.3,320,1419,0.5,473,90,-11.8,26,1426,53.4,2.5,1001.6,1030.7,857,1025.0,1607,1027.8,10.3,8.9,1200,2.21,13.53,,,,,,2.6,0.0,-1.6,-15.7,-1.0,-0.4,-0.1,0.7,,,,,,1.6,2.3,,,
276,청송군,2019-01-30,1.6,-5.8,114,10.0,1533,,,,,,,5.2,230,1449,3.9,230,1355,1.2,999,270,-11.3,16,1615,43.5,2.6,998.2,1028.1,23,1020.5,1637,1024.0,10.3,7.7,1300,2.05,12.07,,,,,,8.3,4.0,1.3,-10.0,0.5,0.0,-0.1,0.8,,,,,,2.1,3.0,,,
276,청송군,2019-01-31,-0.5,-6.9,2336,4.3,102,,,,,,0.5,4.4,250,1333,3.7,250,1432,1.4,1185,270,-4.9,37,1,73.1,4.3,993.4,1021.8,2359,1016.1,1459,1019.3,10.4,0.0,1500,0.31,1.87,,,,,,8.1,0.6,-0.5,-11.1,0.0,0.0,0.1,0.8,,,,,,0.4,0.6,,,
276,청송군,2019-02-01,-2.6,-11.4,737,3.6,1531,,,,,,,7.4,230,1207,6.2,250,1410,2.7,2330,270,-11.9,28,1459,50.8,2.5,996.8,1025.1,736,1020.7,1512,1023.0,10.4,9.0,1200,2.33,14.94,,,,,,2.4,0.0,-2.6,-15.2,-1.4,-0.3,0.1,0.9,,,,,,1.8,2.5,,,
276,청송군,2019-02-02,0.9,-6.3,740,8.0,1622,,,,,,,7.3,270,434,6.2,270,438,2.0,1701,270,-6.6,35,1404,58.9,3.7,996.8,1025.1,835,1019.5,1604,1022.6,10.4,9.1,1200,2.26,13.67,,,,,,4.0,2.4,0.5,-11.1,0.3,-0.1,0.1,0.8,,,,,,1.5,2.1,,,
276,청송군,2019-02-03,3.5,0.0,439,7.5,1645,,,,,,5.0,8.3,230,2304,5.6,270,2016,1.6,1355,270,1.6,68,6,87.6,6.9,987.4,1021.4,1,1007.7,1639,1012.7,10.5,0.0,1200,0.55,2.21,,,,,,6.6,2.9,1.7,-0.4,1.3,0.2,0.1,0.8,,,,,,0.8,1.1,,,
276,청송군,2019-02-04,1.7,-4.0,2400,6.3,1412,,,,,,,7.5,250,201,5.8,270,311,3.1,2644,270,-11.1,17,1422,42.3,2.8,997.8,1027.2,2353,1013.9,1,1023.5,10.5,9.0,1200,2.32,14.2,,,,,,2.5,0.0,1.5,-6.9,1.5,0.3,0.2,0.9,,,,,,2.2,3.1,,,
276,청송군,2019-02-05,0.0,-8.1,726,9.5,1525,,,,,,,6.0,290,1415,4.4,270,1418,0.6,514,270,-10.0,17,1502,53.6,2.9,996.9,1027.2,1,1018.9,1709,1022.9,10.5,8.0,1200,2.23,13.52,,,,,,4.9,0.0,0.1,-10.4,0.2,0.2,0.3,0.9,,,,,,1.6,2.3,,,
276,청송군,2019-02-06,2.8,-5.6,618,12.6,1547,,,,,,,5.2,270,1354,4.1,230,1427,0.9,818,270,-5.4,18,1310,59.3,4.2,991.3,1020.5,645,1012.9,1546,1016.8,10.6,7.3,1200,2.24,13.06,,,,,,6.0,0.0,1.8,-8.8,1.7,1.0,0.9,1.2,,,,,,1.9,2.7,,,
276,청송군,2019-02-07,1.9,-3.5,2359,7.1,829,,,,,,,9.6,230,1111,7.8,270,948,2.5,2194,250,-7.3,28,1714,54.3,3.9,992.8,1024.4,2356,1014.8,801,1018.4,10.6,5.6,1200,1.95,9.47,,,,,,6.3,1.5,1.0,-7.7,1.6,1.6,1.5,1.6,,,,,,1.7,2.5,,,
276,청송군,2019-02-08,-2.5,-6.8,502,4.0,1531,,,,,,,3.5,290,1503,2.6,290,40,1.0,892,230,-15.3,17,1459,38.5,1.9,998.2,1027.5,905,1021.2,1718,1024.4,10.6,7.7,1200,2.33,13.83,,,,,,7.0,0.4,-0.6,-9.5,-0.3,0.4,0.9,1.6,,,,,,1.8,2.6,,,
276,청송군,2019-02-09,-1.9,-5.5,2142,1.9,1433,,,,,,,9.0,250,1230,7.3,270,1359,2.5,2132,270,-17.2,20,1538,32.3,1.7,998.9,1029.6,2359,1021.5,515,1025.1,10.7,8.7,1200,2.41,15.12,,,,,,4.9,1.4,-1.1,-9.3,-0.6,0.4,0.7,1.4,,,,,,2.0,2.8,,,
276,청송군,2019-02-10,-1.8,-8.1,555,2.5,1612,,,,,,,2.9,270,52,2.4,270,2,0.8,651,270,-12.8,31,1,43.5,2.4,1003.0,1032.2,849,1027.1,1540,1029.2,10.7,0.9,1400,1.1,6.45,,,,,,8.9,4.6,-0.1,-11.3,-0.3,0.2,0.5,1.3,,,,,,1.2,1.7,,,
276,청송군,2019-02-11,-1.6,-6.6,2400,3.3,1448,,,,,,,9.6,270,1245,7.5,290,1251,3.0,2632,270,-16.9,17,1235,32.0,1.7,1003.3,1034.0,2355,1025.9,349,1029.5,10.7,9.5,1200,2.5,15.84,,,,,,1.3,0.9,-0.4,-10.3,0.1,0.3,0.6,1.2,,,,,,2.2,3.1,,,
276,청송군,2019-02-12,-2.7,-10.6,727,4.4,1525,,,,,,,6.1,270,1427,4.8,320,1244,1.0,897,290,-11.1,30,1528,55.3,2.7,1007.1,1037.0,846,1030.4,1442,1033.5,10.8,8.8,1300,2.23,13.89,,,,,,4.0,1.1,-0.6,-12.8,-0.6,0.1,0.4,1.2,,,,,,1.4,2.0,,,
276,청송군,2019-02-13,-1.9,-7.5,732,4.5,1347,,,,,,,9.2,290,1418,7.0,290,1426,1.7,1448,270,-11.8,23,1530,52.0,2.5,1005.0,1033.6,827,1027.9,1404,1031.3,10.8,9.3,1200,2.27,14.4,,,,,,3.8,0.3,-0.5,-11.4,-0.3,0.2,0.5,1.2,,,,,,2.0,2.9,,,
276,청송군,2019-02-14,-1.3,-5.6,455,3.7,1456,,,,,,,4.8,20,1427,3.3,90,1609,0.8,716,90,-6.8,48,918,67.0,3.7,1005.2,1034.0,831,1029.2,1852,1031.5,10.8,2.1,1000,1.38,7.85,,,,,,7.6,4.5,0.0,-7.6,-0.1,0.2,0.5,1.2,,,,,,0.9,1.3,,,
276,청송군,2019-02-15,1.5,-3.6,401,7.2,1302,,,,,,0.0,8.6,270,1347,6.7,270,1353,2.1,1852,270,-5.6,21,1316,62.8,4.1,996.4,1029.9,1,1018.9,1423,1022.2,10.9,5.2,1200,2.33,10.57,,,,,,8.5,3.9,1.2,-6.1,1.1,0.5,0.8,1.3,,,,,,2.0,2.9,,,
276,청송군,2019-02-16,-0.6,-3.5,2340,3.1,1505,,,,,,,8.3,250,1034,6.1,270,354,3.4,2966,270,-10.1,32,1416,49.6,2.9,996.0,1023.9,2339,1019.4,1,1022.0,10.9,8.3,1200,2.43,14.75,,,,,,4.9,2.0,1.5,-7.3,1.5,1.3,1.3,1.7,,,,,,1.8,2.6,,,
276,청송군,2019-02-17,-1.2,-8.7,720,6.1,1459,,,,,,,7.8,290,1503,5.4,290,1511,2.6,2246,270,-13.2,18,1459,44.3,2.3,998.5,1026.7,2400,1021.9,1509,1024.6,10.9,9.8,1200,2.62,17.08,,,,,,0.0,0.0,0.1,-12.3,0.3,0.6,0.9,1.7,,,,,,2.1,3.0,,,
276,청송군,2019-02-18,0.7,-8.7,543,9.0,1346,,,,,,,3.5,320,1553,2.9,320,1555,0.6,524,290,-11.4,19,1301,44.4,2.6,999.2,1028.5,901,1022.2,1438,1025.1,11.0,5.5,1100,2.27,11.93,,,,,,8.9,3.5,0.3,-12.1,0.4,0.5,0.9,1.6,,,,,,1.6,2.2,,,
276,청송군,2019-02-19,1.6,-0.1,419,4.1,1628,,,,,,15.5,6.6,250,1949,3.9,270,1911,1.0,884,270,0.0,42,9,89.0,6.1,992.7,1023.4,14,1014.1,1405,1018.3,11.0,0.0,1400,0.6,2.33,,,,,,9.9,2.4,1.9,-0.5,2.2,2.0,1.8,2.0,,,,,,0.5,0.8,,,
276,청송군,2019-02-20,1.0,-3.5,2356,5.8,1354,,,,,,,8.2,270,1231,6.7,270,1311,2.7,2333,270,-4.0,46,1346,70.8,4.6,998.3,1027.9,2356,1020.0,1,1024.2,11.0,6.1,1200,2.32,12.87,,,,,,4.8,3.6,2.1,-7.6,2.3,2.4,2.3,2.5,,,,,,1.4,2.0,,,
276,청송군,2019-02-21,0.2,-5.9,611,9.2,1433,,,,,,,3.1,320,1623,2.3,290,1641,0.5,446,290,-4.2,41,1513,75.0,4.5,1000.5,1029.3,737,1023.4,1641,1026.5,11.1,8.2,1300,2.39,14.41,,,,,,3.7,,2.5,-9.8,2.4,2.3,2.3,2.6,,,,,,1.5,2.1,,,
276,청송군,2019-02-22,2.4,-4.3,550,11.7,1437,,,,,,,3.4,110,1731,2.7,110,1749,0.6,536,290,-3.9,21,1315,70.5,4.6,995.8,1025.8,27,1017.7,1519,1021.4,11.1,5.7,1100,2.59,13.53,,,,,,7.9,0.1,2.8,-7.8,3.2,3.1,3.0,3.1,,,,,,1.7,2.5,,,
276,청송군,2019-02-23,2.0,-4.0,709,10.6,1335,,,,,,,7.4,90,1156,5.1,70,1204,1.0,858,70,-3.0,37,1432,73.1,4.9,999.0,1027.5,2351,1021.8,1,1024.7,11.2,6.8,1300,2.49,12.94,,,,,,5.3,1.5,2.9,-8.5,2.8,3.2,3.2,3.4,,,,,,1.7,2.5,,,
276,청송군,2019-02-24,3.2,-5.8,720,13.6,1443,,,,,,,6.9,290,1231,5.3,290,1240,1.1,949,270,-4.4,28,1451,63.6,4.4,997.1,1027.5,1,1018.1,1609,1022.7,11.2,10.2,1200,2.66,17.7,,,,,,1.8,0.0,3.6,-10.0,3.4,3.4,3.3,3.6,,,,,,2.4,3.5,,,
276,청송군,2019-02-25,4.7,-1.2,32,13.6,1429,,,,,,,5.2,90,1709,4.3,90,1717,1.0,883,90,-3.0,20,1510,63.4,5.0,995.1,1023.3,2325,1017.3,1436,1020.4,11.2,9.3,1200,2.51,16.2,,,,,,3.5,0.0,5.4,-5.5,5.1,4.6,4.2,4.2,,,,,,2.3,3.3,,,
276,청송군,2019-02-26,3.5,-3.5,739,12.7,1518,,,,,,,4.1,230,1244,3.5,230,1233,0.8,695,110,-3.2,18,1525,68.5,4.9,998.3,1026.3,840,1020.9,1648,1023.9,11.3,8.5,1200,2.7,16.92,,,,,,5.9,1.3,5.3,-8.2,4.8,4.8,4.6,4.6,,,,,,2.3,3.3,,,
276,청송군,2019-02-27,6.0,0.9,527,12.5,1327,,,,,,0.0,4.3,290,1644,3.5,270,1652,0.7,641,270,0.3,40,1413,69.3,6.3,996.6,1025.9,125,1018.4,1437,1021.9,11.3,3.3,1100,2.0,9.3,,,,,,9.3,3.9,6.5,-1.1,6.4,5.8,5.4,5.2,,,,,,1.4,2.0,,,
276,청송군,2019-02-28,6.0,-0.6,708,13.4,1457,,,,,,0.0,5.1,110,1700,4.0,90,1641,0.8,729,110,-0.1,27,1510,69.9,6.1,992.9,1020.2,922,1014.6,1346,1018.1,11.3,5.9,1200,2.39,13.57,,,,,,9.1,0.5,8.4,-5.5,7.7,6.6,6.2,5.8,,,,,,1.9,2.7,,,
276,청송군,2019-03-01,4.1,-2.7,704,13.9,1512,,,,,,,4.7,290,1215,3.6,320,1220,0.8,696,270,-3.3,20,1521,67.5,4.8,996.0,1024.2,839,1018.5,1511,1021.4,11.4,8.7,1200,2.63,16.54,,,,,,2.9,0.8,6.9,-7.2,6.0,6.2,6.1,6.1,,,,,,2.3,3.3,,,
276,청송군,2019-03-02,4.9,-2.7,309,14.8,1440,,,,,,,4.8,90,1631,4.4,70,1707,1.1,941,90,-1.3,32,1509,69.5,5.6,994.6,1023.8,840,1016.3,1541,1020.0,11.4,5.2,1200,2.44,13.52,,,,,,5.3,0.4,7.8,-8.0,6.8,6.1,5.9,6.0,,,,,,2.0,2.9,,,
276,청송군,2019-03-03,6.1,-2.2,642,15.3,1412,,,,,,,5.5,90,1553,4.7,90,1559,0.9,761,90,-1.0,31,1226,64.9,5.7,988.5,1018.5,39,1009.5,1519,1013.6,11.5,7.1,1100,2.42,14.25,,,,,,6.5,1.6,8.5,-6.7,7.6,6.8,6.5,6.3,,,,,,2.2,3.1,,,
276,청송군,2019-03-04,6.8,1.0,2345,15.1,1433,,,,,,,4.8,90,1628,3.8,90,1727,1.1,940,270,-0.1,28,1345,64.8,6.1,988.9,1019.7,2353,1011.2,1,1013.9,11.5,7.2,1200,2.91,16.28,,,,,,5.0,2.1,9.2,-3.3,9.2,8.2,7.7,7.1,,,,,,2.3,3.3,,,
276,청송군,2019-03-05,6.3,-2.5,632,14.5,1431,,,,,,,5.7,270,1534,4.0,270,1201,1.0,824,270,-2.2,26,1525,60.5,5.2,995.0,1023.0,749,1018.0,1453,1020.3,11.5,6.3,1200,2.34,13.7,,,,,,6.3,0.1,7.5,-6.8,6.9,6.9,6.9,7.0,,,,,,2.1,3.1,,,
276,청송군,2019-03-06,8.6,4.0,700,15.1,1406,,,,,,1.0,5.1,230,1433,4.1,230,1436,1.1,942,270,-0.1,27,1614,57.4,6.1,990.2,1020.0,4,1011.0,1608,1015.3,11.6,4.0,1300,2.56,12.25,,,,,,8.6,1.5,10.6,2.1,9.6,8.5,7.9,7.5,,,,,,2.1,3.0,,,
276,청송군,2019-03-07,5.3,0.8,2340,10.9,1555,,,,,,9.0,5.6,250,1444,4.5,250,1438,1.3,1115,290,0.6,38,1636,74.8,6.5,993.5,1024.3,2359,1014.5,1,1019.1,11.6,3.8,1200,1.95,10.73,,,,,,5.9,1.9,7.4,-2.5,7.5,7.5,7.5,7.7,,,,,,1.5,2.1,,,
276,청송군,2019-03-08,3.8,-2.3,646,14.2,1450,,,,,,,5.0,270,1349,4.0,290,1350,0.9,776,90,-3.6,19,1607,65.4,4.7,999.2,1027.7,858,1022.0,1725,1024.9,11.6,8.5,1300,2.85,18.81,,,,,,0.9,0.6,6.2,-5.0,6.2,6.8,6.9,7.2,,,,,,2.7,3.8,,,
276,청송군,2019-03-09,5.3,-4.8,614,15.8,1445,,,,,,,6.2,290,1428,4.7,270,1500,1.0,880,270,-6.2,15,1720,51.3,3.9,996.3,1025.9,19,1017.5,1656,1021.7,11.7,9.2,1200,2.53,17.27,,,,,,5.0,2.0,5.4,-8.6,5.5,6.2,6.4,6.9,,,,,,2.9,4.1,,,
276,청송군,2019-03-10,5.1,3.2,656,10.9,1035,,,,,,8.5,7.2,20,1055,5.0,20,1101,1.0,843,250,0.6,47,1041,74.5,6.5,988.8,1019.7,1,1010.7,2332,1013.9,11.7,0.0,900,0.45,2.9,,,,,,9.8,1.8,5.6,1.8,5.9,6.3,6.5,6.9,,,,,,0.6,0.8,,,
276,청송군,2019-03-11,5.8,0.9,454,12.2,1432,,,,,,,6.6,270,1359,5.3,270,1544,1.6,1369,250,0.9,38,1526,74.0,6.5,983.7,1011.4,856,1006.3,1525,1008.7,11.8,5.0,1200,2.49,13.51,,,,,,8.5,4.0,7.5,-0.7,7.3,7.1,6.8,6.8,,,,,,2.1,2.9,,,
276,청송군,2019-03-12,5.2,-0.6,2341,12.8,1359,,,,,,2.0,10.0,270,1855,8.4,270,1903,3.7,3202,270,-0.9,36,1421,66.8,5.8,984.9,1014.4,2338,1005.9,1529,1010.0,11.8,6.2,1200,2.78,14.9,,,,,,4.4,1.5,7.5,-2.8,7.2,7.5,7.4,7.5,,,,,,2.6,3.7,,,
276,청송군,2019-03-13,2.5,-2.3,600,7.4,1443,,,,,,,11.0,270,1244,8.4,270,1239,4.7,4084,270,-12.2,19,1604,35.3,2.5,993.2,1023.3,2358,1014.3,7,1018.8,11.8,9.5,1400,2.46,17.69,,,,,,1.6,0.5,2.5,-5.5,3.5,4.5,5.3,6.4,,,,,,3.0,4.2,,,
