stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
155,창원,2013-01-16,3.4,-0.5,531,8.5,1313,,,,,,,8.0,250,1745,4.0,110,1533,1.9,1625,20,-6.1,31,1156,51.9,3.9,1017.4,1023.6,731,1019.9,1344,1022.0,10.1,8.1,,,,,,,,,2.5,2.0,0.6,-4.5,,,,,,,,,,,,,-{연무}-0220. {박무}0210-{박무}{강도0}0300-{박무}{강도0}0600-0630. {연무}0620-{연무}{강도0}0900-{연무}{강도0}1200-1240. {연무}2110-{연무}{강도0}2400-,
155,창원,2013-01-17,0.1,-2.2,2309,3.4,1541,,,,,0.33,0.0,9.7,70,951,5.4,50,1205,3.2,2744,50,-9.4,38,1549,49.0,3.0,1021.0,1029.1,2339,1022.7,9,1025.7,10.1,6.0,,,,,,,,,2.9,2.3,0.3,-3.3,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-1330. {소낙눈}1315-1335. {연무}1830-{연무}{강도0}2100-{연무}{강도0}2400-,
155,창원,2013-01-18,0.0,-3.9,718,6.1,1454,,,,,,,7.5,20,1055,4.8,20,820,2.2,1938,50,-12.8,17,1545,39.4,2.3,1023.9,1031.2,944,1026.7,1539,1028.7,10.1,9.1,,,,,,,,,0.0,0.0,-0.5,-6.1,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-1020.,
155,창원,2013-01-19,2.2,-3.0,546,7.7,1526,,,,,,,6.7,290,706,4.4,70,1339,1.6,1421,50,-8.2,31,1307,47.3,3.3,1024.1,1031.0,2338,1026.5,1421,1028.8,10.1,9.1,,,,,,,,,0.6,0.0,-0.2,-7.1,,,,,,,,,,,,,{연무}2310-{연무}{강도0}2400-,
155,창원,2013-01-20,3.7,-0.8,450,8.1,1629,,,,,,,4.7,340,946,2.6,20,801,1.2,1064,50,-4.5,39,1446,56.1,4.4,1026.7,1033.6,1034,1029.3,1607,1031.4,10.2,2.7,,,,,,,,,7.3,2.9,0.9,-4.3,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도1}0900-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
155,창원,2013-01-21,4.7,3.1,607,6.2,141,,,,,18.17,13.0,4.4,20,2141,2.5,20,2148,0.9,768,290,2.0,51,30,83.0,7.1,1016.7,1029.8,1,1015.8,2357,1021.3,10.2,0.0,,,,,,,,,10.0,7.6,2.3,0.8,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-0320. {박무}0310-{박무}{강도2}0600-{박무}{강도2}0900-{시정(미만)}{1km}{안개}1010-{시정(미만)}{0.5km}{안개}1030-{시정(이상)}{0.5km}{안개}1110-{시정(이상)}{1km}{박무}1150-{박무}{강도2}1200-{시정(미만)}{1km}{안개}1220-{시정(이상)}{1km}{박무}1240-{박무}{강도1}1500-{박무}{강도1}1800-{박무}{강도0}2100-{박무}{강도1}2400- {비}0440-{비}{강도0}0600-{비}{강도0}0900-{비}{강도0}1200-{비}{강도0}1500-{비}{강도0}1800-2020. {비}2130-{비}{강도0}2400-,2.0
155,창원,2013-01-22,5.8,4.0,500,7.2,1540,,,,,1.67,0.2,5.6,20,1147,3.2,50,1148,1.4,1243,20,2.1,65,2126,78.1,7.1,1014.8,1021.8,2113,1015.1,120,1019.4,10.2,0.1,,,,,,,,,9.9,6.0,4.8,1.3,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0920. -{비}-0140.,
155,창원,2013-01-23,4.3,2.5,2400,5.4,32,,,,,7.0,0.5,4.5,70,1202,2.6,50,1311,1.2,1000,20,1.0,69,33,79.3,6.6,1014.1,1021.5,157,1017.2,1541,1018.7,10.2,0.0,,,,,,,,,9.8,7.0,4.3,-0.1,,,,,,,,,,,,,{박무}0745-{박무}{강도0}0900-1010. {박무}1620-{박무}{강도0}1800-{박무}{강도1}2100-{박무}{강도0}2400- {비}1110-{비}{강도0}1200-{비}{강도0}1500-1630. {비}1810-1950.,
155,창원,2013-01-24,3.4,-0.7,736,7.9,1403,,,,,,,10.1,290,2330,4.8,290,2343,1.8,1598,290,-4.1,36,2354,60.0,4.7,1010.7,1018.0,1,1012.9,1615,1015.4,10.3,5.4,,,,,,,,,3.9,2.0,2.7,-4.2,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0945. {연무}0930-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-2050.,
155,창원,2013-01-25,0.0,-2.7,719,3.6,1418,,,,,,,12.7,20,504,4.6,320,455,2.5,2160,270,-17.2,16,1216,26.4,1.6,1014.2,1020.0,939,1016.2,1,1018.9,10.3,9.4,,,,,,,,,0.0,0.0,0.7,-5.6,,,,,,,,,,,,,,
155,창원,2013-01-26,-1.1,-4.6,733,3.6,1510,,,,,,,10.5,20,1455,4.6,270,105,2.3,2009,290,-19.0,10,1536,26.1,1.4,1015.8,1024.2,2350,1018.7,521,1020.5,10.3,9.4,,,,,,,,,0.0,0.0,-1.6,-5.8,,,,,,,,,,,,,,
155,창원,2013-01-27,-1.9,-5.7,313,3.6,1333,,,,,,,10.1,290,1346,4.9,290,1347,2.2,1938,270,-14.2,26,1518,39.0,2.1,1018.8,1025.6,2335,1021.1,1425,1023.6,10.3,9.6,,,,,,,,,1.1,1.1,-1.8,-8.9,,,,,,,,,,,,,,
155,창원,2013-01-28,0.4,-5.8,736,7.4,1418,,,,,,,5.6,70,915,4.0,90,1500,1.4,1239,50,-11.0,20,1419,43.1,2.6,1021.7,1028.0,1011,1024.8,1450,1026.4,10.4,9.6,,,,,,,,,0.0,0.0,-0.5,-9.1,,,,,,,,,,,,,,
155,창원,2013-01-29,4.3,-1.5,749,10.0,1513,,,,,,,5.0,110,1318,3.9,110,1343,1.1,955,360,-4.3,32,1226,54.9,4.5,1022.6,1028.4,1016,1026.1,1435,1027.3,10.4,7.6,,,,,,,,,4.4,0.0,2.1,-5.2,,,,,,,,,,,,,{연무}0630-{연무}{강도0}0900-0950. {연무}2120-{연무}{강도0}2400-,
155,창원,2013-01-30,5.9,0.7,619,11.8,1403,,,,,,,5.0,110,1339,3.8,140,1548,1.3,1089,360,-1.7,34,1355,59.9,5.4,1025.8,1032.0,2335,1028.2,1,1030.5,10.4,8.6,,,,,,,,,3.3,0.5,3.6,-2.6,,,,,,,,,,,,,-{연무}-0240. {박무}0230-{박무}{강도0}0300-{박무}{강도0}0600-0830. {연무}0815-{연무}{강도0}0900-1120. {박무}2130-{박무}{강도0}2400-,
155,창원,2013-01-31,7.9,3.3,715,12.8,1426,,,,,,,6.0,160,1437,4.2,160,1356,1.3,1156,160,2.0,50,1247,67.3,7.1,1026.2,1033.3,903,1028.1,2351,1030.8,10.5,2.4,,,,,,,,,8.3,1.9,5.9,0.1,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도1}0900-0920. {연무}0910-{연무}{강도0}1200-1420. {연무}1810-{연무}{강도0}2100-{연무}{강도0}2400-,
155,창원,2013-02-01,11.1,7.6,221,14.0,1406,,,,,17.17,57.0,11.2,160,1528,6.3,160,924,2.1,1832,160,9.1,69,1,87.8,11.6,1015.2,1028.2,1,1014.4,1754,1019.7,10.5,0.0,,,,,,,,,8.9,7.1,9.2,6.7,,,,,,,,,,,,,-{연무}-0020. {박무}0010-{박무}{강도1}0300-{시정(미만)}{1km}{안개}0520-{안개}{강도0}0600-{시정(이상)}{1km}{박무}0645-{박무}{강도0}0900-{박무}{강도0}1200-{박무}{강도0}1500-1620. {비}0040-{비}{강도0}0300-{비}{강도0}0600-{비}{강도1}0900-{비}{강도1}1200-{비}{강도1}1500-1750. {박무}2130-{박무}{강도0}2400-,1.42
155,창원,2013-02-02,8.0,3.6,2308,11.9,19,,,,,,,10.1,70,929,5.4,50,941,2.9,2537,50,-5.0,23,1749,42.9,4.7,1018.7,1027.7,2400,1017.7,1,1023.3,10.5,9.5,,,,,,,,,2.3,0.0,6.9,0.2,,,,,,,,,,,,,-{박무}-0015.,
155,창원,2013-02-03,3.1,0.1,726,5.5,1426,,,,,0.83,0.3,10.0,360,427,5.7,360,423,2.1,1801,20,-11.2,17,457,36.0,2.8,1020.0,1028.9,849,1017.8,2334,1024.7,10.5,2.9,,,,,,,,,6.9,4.3,3.0,-1.2,,,,,,,,,,,,,{비}2150-2230. {비}2350-{비}{강도0}2400-,
155,창원,2013-02-04,4.4,0.8,40,9.2,1533,,,,,7.0,4.5,11.3,360,2312,5.7,50,1135,2.5,2152,360,-1.7,35,2152,67.1,5.5,1013.1,1024.5,2221,1012.8,751,1017.7,10.6,6.1,,,,,,,,,6.4,4.0,4.2,0.5,,,,,,,,,,,,,-{비}-0210. {비}0250-{비}{강도0}0300-0520. {비}0550-{비}{강도0}0600-0810. {박무}0210-{박무}{강도0}0300-{박무}{강도1}0600-{박무}{강도0}0900-1045.,
155,창원,2013-02-05,3.0,1.0,504,5.7,1249,,,,,8.75,1.0,6.2,50,106,3.5,20,204,1.6,1342,50,-1.8,47,4,71.4,5.4,1015.8,1024.6,118,1015.2,2347,1020.4,10.6,0.0,,,,,,,,,8.8,4.9,2.7,-0.7,,,,,,,,,,,,,{연무}0640-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-1630. {박무}1620-{박무}{강도1}1800-{박무}{강도1}2100-{박무}{강도1}2400- {비}1515-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400-,
155,창원,2013-02-06,4.4,0.9,2354,8.1,1516,,,,,4.33,0.5,7.8,20,1341,4.4,290,2026,1.9,1675,340,-1.7,48,1631,65.8,5.5,1011.8,1018.5,2331,1014.4,418,1016.4,10.6,6.4,,,,,,,,,5.5,3.8,6.0,-0.6,,,,,,,,,,,,,-{비}-{비}{강도0}0300-0420. -{박무}-{박무}{강도0}0300-{박무}{강도0}0600-0830.,
155,창원,2013-02-07,-1.6,-7.8,2344,2.0,151,,,,,,,10.7,70,1524,4.8,290,1131,2.8,2386,290,-16.8,19,1247,31.4,1.8,1016.4,1026.6,2216,1017.5,607,1021.1,10.7,7.7,,,,,,,,,4.3,0.6,1.9,-8.7,,,,,,,,,,,,,,
155,창원,2013-02-08,-5.4,-11.0,747,-0.6,1453,,,,,,,9.6,20,905,5.6,20,912,2.3,2015,20,-18.7,25,1,34.6,1.5,1024.4,1032.0,1106,1026.7,1,1029.2,10.7,7.8,,,,,,,,,2.9,0.0,-2.8,-11.1,,,,,,,,,,,,,,
155,창원,2013-02-09,-1.8,-6.2,719,2.7,1538,,,,,,,8.1,50,1029,5.0,50,1036,2.6,2241,20,-14.4,25,1426,38.3,2.0,1021.5,1028.9,1,1023.4,1539,1026.2,10.7,9.6,,,,,,,,,2.4,0.0,0.1,-8.6,,,,,,,,,,,,,,
155,창원,2013-02-10,1.9,-3.2,728,7.4,1247,,,,,,,8.9,320,1851,5.0,20,820,2.7,2290,20,-9.6,30,1237,42.8,3.0,1020.2,1026.7,831,1022.9,1427,1024.9,10.8,9.7,,,,,,,,,0.0,0.0,1.5,-4.7,,,,,,,,,,,,,,
155,창원,2013-02-11,0.9,-2.2,759,5.8,1523,,,,,,,9.7,290,650,5.1,50,1012,2.5,2176,50,-13.6,12,1611,35.8,2.3,1024.3,1030.6,1037,1025.4,6,1029.0,10.8,9.4,,,,,,,,,0.9,0.0,1.7,-3.0,,,,,,,,,,,,,{연무}0130-{연무}{강도0}0300-0330.,
155,창원,2013-02-12,0.6,-0.7,548,2.2,1946,,,,,6.0,0.4,7.0,270,2024,3.4,20,302,1.8,1523,20,-7.8,27,329,56.0,3.6,1019.3,1029.3,136,1020.1,1659,1024.0,10.8,0.0,,,,,,,,,7.3,2.8,-0.7,-2.4,,,,,,,,,,,,,{진눈깨비}1050-{진눈깨비}{강도0}1200-{눈}1210-{진눈깨비}1340-{진눈깨비}{강도0}1500-1650.,
155,창원,2013-02-13,1.3,-2.7,541,6.5,1527,,,,,,,10.4,90,1130,4.8,50,1132,1.9,1610,50,-9.8,20,1316,46.0,3.0,1022.2,1028.7,850,1024.9,1,1027.0,10.9,10.0,,,,,,,,,2.4,0.0,1.0,-5.0,,,,,,,,,,,,,,
155,창원,2013-02-14,4.6,-0.6,616,9.6,1540,,,,,,,6.4,20,840,3.6,20,830,1.5,1314,110,-8.5,13,1301,39.9,3.3,1018.5,1027.1,10,1019.5,2348,1023.2,10.9,8.3,,,,,,,,,7.6,3.3,4.4,-4.0,,,,,,,,,,,,,,
155,창원,2013-02-15,5.1,-0.1,2357,9.6,1526,,,,,,,10.8,360,858,4.8,50,1404,2.3,1977,200,-14.4,14,2021,23.8,2.1,1015.6,1023.8,2400,1018.3,527,1020.2,10.9,9.8,,,,,,,,,3.3,2.5,5.3,-1.9,,,,,,,,,,,,,,
155,창원,2013-02-16,1.0,-3.2,708,6.6,1529,,,,,,,11.5,20,904,6.2,50,910,2.7,2355,50,-18.8,7,1619,23.6,1.5,1021.8,1028.3,2110,1023.8,1,1026.6,11.0,10.1,,,,,,,,,0.4,0.0,1.3,-4.5,,,,,,,,,,,,,,
155,창원,2013-02-17,2.6,-0.6,545,6.0,1249,,,,,8.5,2.0,5.7,20,812,3.5,20,829,1.1,966,360,-6.3,32,1124,54.6,4.1,1016.9,1026.8,1,1016.1,2400,1021.6,11.0,0.2,,,,,,,,,9.0,4.5,1.2,-5.0,,,,,,,,,,,,,{비}1530-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400-,
155,창원,2013-02-18,4.9,2.2,47,6.8,1527,,,,,9.33,5.5,9.5,70,950,4.0,20,549,1.9,1609,20,0.1,53,1521,71.9,6.2,1011.0,1018.4,2204,1012.2,414,1015.6,11.0,0.0,,,,,,,,,10.0,8.1,4.3,2.0,,,,,,,,,,,,,-{비}-{비}{강도0}0300-{비}{강도0}0600-{비}{강도0}0900-0920. {연무}1920-{연무}{강도0}2100-2140. {박무}2135-{박무}{강도0}2400-,
155,창원,2013-02-19,3.1,-0.1,2352,6.5,1616,,,,,,,8.5,70,1402,4.9,50,1446,2.4,2112,50,-13.2,19,616,30.3,2.4,1016.5,1024.7,2358,1017.7,329,1021.1,11.1,4.5,,,,,,,,,5.4,2.5,2.9,-2.6,,,,,,,,,,,,,-{박무}-0230.,
155,창원,2013-02-20,0.7,-3.2,634,5.2,1500,,,,,,,10.2,70,1133,5.7,50,1138,2.9,2536,50,-17.3,14,1510,25.4,1.6,1022.3,1028.7,2323,1024.6,1,1027.0,11.1,10.4,,,,,,,,,0.0,0.0,1.7,-5.0,,,,,,,,,,,,,,
155,창원,2013-02-21,3.0,-2.1,540,8.4,1455,,,,,,,7.6,270,1126,3.8,50,1449,1.7,1426,50,-13.9,18,1808,28.5,2.1,1023.7,1031.0,847,1026.0,1554,1028.4,11.1,9.7,,,,,,,,,3.9,0.9,3.4,-5.6,,,,,,,,,,,,,,
155,창원,2013-02-22,5.2,0.3,634,10.8,1534,,,,,,,8.2,270,2042,5.5,110,1430,2.2,1908,270,-8.8,25,25,35.9,3.2,1020.9,1027.8,1,1022.4,1612,1025.6,11.2,8.8,,,,,,,,,4.4,1.6,4.3,-1.9,,,,,,,,,,,,,{연무}1720-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
155,창원,2013-02-23,2.9,-1.1,718,9.0,1601,,,,,,,10.1,290,1747,4.5,360,540,2.6,2224,270,-13.5,11,1607,30.8,2.2,1022.3,1029.3,850,1024.2,1602,1026.9,11.2,10.4,,,,,,,,,0.0,0.0,3.9,-2.8,,,,,,,,,,,,,-{연무}-0040.,
155,창원,2013-02-24,4.3,-1.2,700,10.0,1507,,,,,,,6.2,110,1108,4.9,110,1104,1.4,1238,110,-10.4,13,1328,34.5,2.8,1024.4,1031.5,1019,1027.0,1748,1029.1,11.2,9.1,,,,,,,,,2.9,0.4,5.5,-5.8,,,,,,,,,,,,,,
155,창원,2013-02-25,6.5,0.8,653,12.2,1512,,,,,,,6.9,140,1547,5.6,110,1555,1.7,1438,50,-9.4,15,1210,33.0,3.1,1023.5,1030.6,943,1026.2,1737,1028.1,11.3,10.0,,,,,,,,,3.0,0.0,5.8,-3.4,,,,,,,,,,,,,,
155,창원,2013-02-26,6.9,4.6,101,10.1,1536,,,,,,,3.3,360,1134,2.7,360,1138,0.7,582,360,-2.3,41,5,52.1,5.2,1016.1,1026.9,6,1016.3,2353,1020.7,11.3,0.0,,,,,,,,,9.1,4.0,5.1,0.4,,,,,,,,,,,,,{연무}0745-{연무}{강도0}0900-1040. {연무}1920-{연무}{강도0}2100-{연무}{강도0}2400-,
155,창원,2013-02-27,9.7,3.3,520,15.8,1527,,,,,,,8.6,360,1109,4.7,50,1151,1.8,1577,50,-5.7,14,1726,39.0,4.3,1012.3,1018.9,2333,1015.4,1541,1016.8,11.4,10.1,,,,,,,,,2.4,0.0,8.4,-1.7,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-0340. {박무}0335-{박무}{강도0}0600-0840.,
155,창원,2013-02-28,10.4,5.0,656,15.2,1437,,,,,,,7.5,140,1310,5.8,110,1351,2.3,2000,140,-6.2,14,1140,32.4,4.0,1012.7,1020.3,422,1013.1,2354,1017.2,11.4,9.5,,,,,,,,,3.4,0.5,9.3,-0.3,,,,,,,,,,,,,,
155,창원,2013-03-01,8.6,0.5,2355,13.2,1354,,,,,6.83,7.5,12.5,290,1409,5.5,270,1429,2.6,2228,290,-3.0,14,1504,50.0,5.9,1007.6,1020.6,2357,1007.0,531,1012.2,11.4,3.7,,,,,,,,,6.0,3.1,8.5,-0.6,,,,,,,,,,,,,{비}0130-{비}{강도1}0300-{비}{강도0}0600-0820.,
155,창원,2013-03-02,2.4,-1.8,625,8.6,1523,,,,,,,10.1,90,1442,5.9,20,1125,2.6,2274,50,-10.9,15,1652,39.8,2.8,1019.9,1026.5,1031,1020.6,1,1024.6,11.5,10.5,,,,,,,,,1.0,0.0,3.3,-3.1,,,,,,,,,,,,,,
155,창원,2013-03-03,4.7,-0.4,450,11.2,1540,,,,,,,8.0,50,1503,3.8,20,1356,1.8,1512,20,-12.1,7,1214,31.9,2.5,1016.8,1025.7,1,1018.0,1514,1021.5,11.5,10.5,,,,,,,,,0.0,0.0,3.4,-4.1,,,,,,,,,,,,,,
155,창원,2013-03-04,6.8,0.9,544,12.8,1641,,,,,,,9.1,270,1643,5.1,110,1432,2.4,2067,270,-8.7,17,1637,33.6,3.2,1015.6,1023.5,2356,1017.4,1518,1020.2,11.5,10.1,,,,,,,,,0.3,0.3,5.9,-2.6,,,,,,,,,,,,,{연무}1450-{연무}{강도0}1500-1630.,
155,창원,2013-03-05,7.7,1.2,606,13.6,1623,,,,,,,7.6,110,1253,6.0,110,1302,2.5,2155,110,-7.2,17,1309,35.4,3.6,1019.4,1027.0,914,1021.5,1706,1024.0,11.6,10.8,,,,,,,,,0.0,0.0,7.3,-3.2,,,,,,,,,,,,,,
155,창원,2013-03-06,9.1,2.4,612,17.2,1522,,,,,,,8.1,110,1127,5.9,110,1223,1.9,1645,140,-2.7,17,1519,46.9,5.1,1017.1,1024.6,907,1019.4,2354,1021.7,11.6,9.9,,,,,,,,,0.3,0.0,8.6,-3.0,,,,,,,,,,,,,,
155,창원,2013-03-07,11.9,8.6,2337,16.3,1025,,,,,1.08,0.4,8.5,180,1535,5.0,180,1541,1.7,1465,230,6.8,50,1026,71.8,9.9,1008.8,1019.4,1,1010.0,1737,1013.2,11.7,4.2,,,,,,,,,4.3,1.1,10.2,3.9,,,,,,,,,,,,,{박무}0330-{박무}{강도0}0600-0620. {박무}1830-{박무}{강도0}2100-{박무}{강도1}2400- {비}1315-1420.,
155,창원,2013-03-08,12.0,4.4,612,18.8,1517,,,,,,,9.7,160,1446,6.5,140,1431,1.9,1618,180,3.6,31,1233,60.4,7.9,1005.4,1012.5,2345,1006.2,1718,1009.9,11.7,7.0,,,,,,,,,1.8,0.0,10.8,0.4,,,,,,,,,,,,,-{박무}-{박무}{강도1}0300-{박무}{강도1}0600-0855. {연무}0850-{연무}{강도0}0900-0950. {연무}2030-{연무}{강도0}2100-{연무}{강도0}2400-,
155,창원,2013-03-09,14.0,6.6,652,20.3,1324,,,,,,,10.1,160,1333,7.2,180,1337,2.3,1987,140,5.9,28,1321,59.9,9.5,1005.4,1013.0,848,1006.1,2331,1009.8,11.7,9.8,,,,,,,,,0.0,0.0,12.9,1.3,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-2250.,
