stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
264,함양군,2014-01-16,-2.5,-10.3,724,7.3,1420,,,,,,,6.5,230,1545,4.0,230,1536,0.6,489,70,-7.5,37,1346,72.4,3.5,1010.0,1032.6,303,1025.6,1418,1029.3,10.0,7.8,1100,2.0,11.89,,,,,,,,-1.9,-11.4,0.2,-0.4,0.7,1.6,,,,,,,,,,
264,함양군,2014-01-17,-0.8,-7.8,604,7.3,1417,,,,,,,7.8,200,1618,4.2,230,1620,0.7,594,,-5.4,37,1358,74.8,4.1,1007.5,1029.2,930,1023.6,1441,1026.7,10.1,6.8,1200,1.62,9.02,,,,,,,,-0.9,-9.3,0.2,-0.2,0.7,1.6,,,,,,,,,,
264,함양군,2014-01-18,-0.2,-5.7,432,4.1,1421,,,,,,,12.0,320,1530,7.0,320,1551,2.5,2195,250,-6.9,38,1604,62.3,3.7,1007.6,1030.8,2332,1024.3,1459,1026.8,10.1,4.4,1300,1.44,7.53,,,,,,,,-0.9,-7.9,0.2,-0.2,0.6,1.4,,,,,,,,,,
264,함양군,2014-01-19,-1.8,-10.7,740,7.7,1530,,,,,,,5.3,230,203,3.5,250,151,0.8,721,50,-11.4,16,1339,53.5,2.6,1009.6,1034.0,841,1024.7,2347,1028.9,10.1,7.8,1200,2.23,13.17,,,,,,,,-1.5,-12.5,0.2,-0.3,0.6,1.4,,,,,,,,,,
264,함양군,2014-01-20,1.3,-2.0,724,5.8,1400,,,,,,1.0,10.9,250,1609,5.5,270,1702,2.2,1906,250,-3.4,44,1,71.3,4.8,1001.3,1025.0,12,1017.1,1358,1020.2,10.1,2.2,1200,1.67,6.09,,1020,1.4,1020,1.7,,,0.3,-3.8,0.2,-0.1,0.6,1.4,,,,,,,,,,
264,함양군,2014-01-21,-2.5,-5.2,2359,0.2,1403,,,,,,0.5,9.2,250,126,5.5,250,1311,3.5,3026,250,-7.2,51,1451,70.3,3.6,1005.1,1028.4,2315,1021.4,126,1024.4,10.1,4.3,1200,1.48,8.33,,,0.5,1,,,,-0.5,-7.7,0.3,-0.1,0.7,1.4,,,,,,,,,,
264,함양군,2014-01-22,-3.0,-9.1,712,3.8,1400,,,,,,,9.2,230,1236,5.8,230,1510,2.3,1973,230,-8.6,34,1303,68.4,3.2,1009.1,1030.0,800,1026.3,1400,1028.5,10.2,8.5,1200,2.22,13.31,,,,,,,,-1.9,-10.5,0.3,-0.2,0.7,1.4,,,,,,,,,,
264,함양군,2014-01-23,-2.9,-11.1,744,9.6,1455,,,,,,,6.2,270,1520,3.8,270,1544,0.6,490,200,-8.6,24,1521,71.0,3.2,1007.7,1030.5,646,1023.3,1602,1027.1,10.2,8.6,1200,2.23,12.78,,,,,,,,-1.3,-11.7,0.2,-0.3,0.7,1.3,,,,,,,,,,
264,함양군,2014-01-24,1.3,-7.8,43,12.5,1537,,,,,,,6.7,290,1450,4.6,290,1523,1.1,964,70,-2.9,49,1155,76.3,5.1,1003.1,1025.7,747,1019.2,1439,1022.1,10.2,7.5,1300,2.04,11.59,,,,,,,,0.8,-9.5,0.2,-0.3,0.6,1.3,,,,,,,,,,
264,함양군,2014-01-25,4.9,-2.5,14,11.0,1515,,,,,,3.5,9.4,250,1802,5.6,250,1802,1.4,1180,250,2.7,69,1648,86.6,7.6,998.2,1020.8,22,1012.6,1430,1016.8,10.3,0.0,1500,0.41,1.94,,,,,,,,1.0,-4.8,0.3,-0.1,0.6,1.3,,,,,,,,,,
264,함양군,2014-01-26,1.4,-7.1,2357,9.1,1420,,,,,,,8.5,200,231,4.7,250,309,1.9,1647,250,-9.1,14,1414,53.3,3.2,1007.0,1029.5,2347,1020.1,35,1026.0,10.3,8.6,1200,2.35,14.28,,,,,,,,1.5,-6.7,0.4,-0.1,0.6,1.3,,,,,,,,,,
264,함양군,2014-01-27,-0.5,-10.3,638,10.2,1456,,,,,,,8.9,290,1333,5.1,290,1341,0.9,768,270,-8.1,23,1334,62.6,3.4,1006.0,1029.5,730,1021.3,1651,1025.2,10.3,8.6,1100,2.31,13.45,,,,,,,,-0.7,-8.6,0.4,-0.1,0.7,1.4,,,,,,,,,,
264,함양군,2014-01-28,4.6,-4.6,2400,11.6,1510,,,,,,,9.9,200,1016,6.5,230,1400,2.3,1966,230,-1.0,31,1524,69.5,5.8,1004.6,1027.6,2351,1021.0,555,1023.4,10.3,6.4,1300,2.08,10.51,,,,,,,,2.0,-5.9,1.1,0.3,0.9,1.5,,,,,,,,,,
264,함양군,2014-01-29,1.3,-9.1,739,13.9,1605,,,,,,0.0,2.3,50,1145,1.1,50,1629,0.1,100,,-5.4,19,1550,68.0,4.2,1003.8,1028.0,245,1017.9,2400,1022.7,10.4,7.0,1100,2.33,12.46,,,,,,,,0.1,-10.5,1.1,0.6,1.3,1.7,,,,,,,,,,
264,함양군,2014-01-30,7.3,3.0,49,12.4,1414,,,,,,0.0,11.0,270,1645,6.8,250,1815,2.7,2336,,3.7,53,2313,78.4,8.2,997.2,1020.2,2348,1011.5,1431,1015.6,10.4,1.2,1300,1.65,4.83,,,,,,,,4.8,0.4,3.0,3.0,2.7,2.4,,,,,,,,,,
264,함양군,2014-01-31,3.7,-4.5,733,14.8,1501,,,,,,,8.9,230,35,5.3,250,37,0.7,579,230,-2.8,26,1212,68.8,5.0,1004.6,1026.4,934,1020.2,2,1023.4,10.4,8.5,1200,2.12,12.85,,,,,,,,3.4,-5.6,3.4,3.1,3.3,3.2,,,,,,,,,,
264,함양군,2014-02-01,7.1,-2.3,641,17.2,1545,,,,,,0.0,2.0,340,1252,1.1,250,1513,0.1,91,230,3.5,53,1348,80.3,8.1,997.9,1022.9,1,1011.2,2342,1016.4,10.4,4.4,1100,1.74,8.58,,,,,,,,5.2,-2.7,4.0,3.8,3.7,3.5,,,,,,,,,,
264,함양군,2014-02-02,13.3,8.0,15,20.4,1431,,,,,,,8.9,250,939,5.8,250,946,1.8,1554,250,8.3,36,1635,74.5,11.0,990.4,1011.4,6,1005.4,1623,1008.2,10.5,5.7,1200,2.21,10.69,,,,,,,,10.4,4.2,7.5,7.6,6.4,5.0,,,,,,,,,,
264,함양군,2014-02-03,3.5,-4.0,2354,9.6,21,,,,,,,10.3,270,2103,6.3,250,2110,2.6,2280,250,-5.6,22,1252,56.6,4.6,995.0,1019.6,2357,1008.6,104,1013.6,10.5,2.8,1200,1.76,9.09,,,,,,,,4.2,-4.8,6.3,5.9,6.3,5.7,,,,,,,,,,
264,함양군,2014-02-04,-4.2,-7.8,554,0.7,1509,,,,,,,12.5,360,1230,6.3,340,1231,3.4,2951,270,-17.1,20,1252,38.0,1.6,1004.1,1026.7,2144,1019.4,5,1023.5,10.6,9.0,1200,2.5,15.56,,,,,,,,-1.2,-7.4,2.6,1.7,3.4,4.4,,,,,,,,,,
264,함양군,2014-02-05,-3.1,-8.1,625,4.8,1534,,,,,,,4.9,90,1720,3.1,90,1720,0.5,462,70,-14.5,15,1418,45.4,2.0,1008.1,1029.8,857,1024.7,1512,1027.5,10.6,4.7,1300,1.85,10.18,,,,,,,,0.0,-7.3,1.3,0.7,2.2,3.2,,,,,,,,,,
264,함양군,2014-02-06,0.7,-5.5,59,6.2,1605,,,,,,,5.0,90,1612,3.0,110,1628,0.6,554,90,-7.0,34,1041,57.3,3.7,1005.9,1028.1,826,1021.6,1624,1025.0,10.6,3.2,1200,2.14,9.93,,,,,,,,1.4,-5.0,1.6,1.0,2.0,2.7,,,,,,,,,,
264,함양군,2014-02-07,2.5,-2.1,634,7.5,1244,,,,,,0.5,7.6,70,1333,4.0,70,1405,0.8,716,70,-1.1,54,1235,78.3,5.7,1000.8,1024.3,34,1016.7,1600,1019.7,10.6,1.2,1000,1.25,5.51,,,,,,,,1.9,-2.6,2.8,2.5,2.9,3.1,,,,,,,,,,
264,함양군,2014-02-08,2.5,1.0,533,4.6,1529,,,,,,1.5,5.5,230,2256,3.4,250,2346,0.6,550,230,0.8,78,1513,89.1,6.5,998.3,1018.5,2111,1015.0,1348,1017.1,10.7,0.0,1100,0.88,4.68,,,,,,,,3.3,0.1,3.8,3.5,3.7,3.7,,,,,,,,,,
264,함양군,2014-02-09,1.5,-0.4,2034,4.9,1310,,,,,,,6.7,200,221,4.4,230,307,2.1,1772,230,-2.7,53,1338,74.0,5.0,1000.7,1021.9,2200,1017.0,17,1019.6,10.7,3.6,1200,2.24,10.46,,,,,,,,3.4,-1.6,4.1,3.8,4.1,4.0,,,,,,,,,,
264,함양군,2014-02-10,0.4,-2.5,2228,3.4,1436,,,,,,0.1,6.1,70,1144,3.2,70,1201,0.9,790,70,-2.8,61,1440,79.5,5.0,1005.5,1027.3,2255,1021.5,13,1024.6,10.7,0.0,1200,0.86,5.14,,500,0.5,500,0.5,,,1.9,-3.8,3.6,3.2,3.9,4.1,,,,,,,,,,
264,함양군,2014-02-11,0.2,-5.1,749,6.4,1445,,,,,,,7.1,50,1233,3.9,50,1519,1.0,823,70,-5.2,36,1448,69.6,4.1,1007.3,1028.3,813,1023.3,1630,1026.5,10.8,8.8,1300,2.38,15.25,,,,,,,,2.7,-5.0,3.3,2.8,3.4,3.8,,,,,,,,,,
264,함양군,2014-02-12,0.0,-4.9,501,7.5,1503,,,,,,,5.7,180,1437,3.2,50,1510,0.5,400,50,-5.0,38,1447,72.8,4.2,1009.2,1030.0,2348,1026.1,1452,1028.3,10.8,6.5,1400,2.27,12.86,,,,,,,,3.1,-5.1,2.9,2.5,3.2,3.6,,,,,,,,,,
264,함양군,2014-02-13,0.7,-6.1,601,7.8,1347,,,,,,,6.7,50,1425,4.0,70,1518,0.8,715,70,-3.7,41,1342,74.5,4.7,1010.9,1031.8,832,1027.5,1408,1030.0,10.8,3.8,1300,2.0,9.84,,,,,,,,1.4,-7.4,2.6,2.1,2.9,3.4,,,,,,,,,,
264,함양군,2014-02-14,0.7,-5.2,2357,5.9,1333,,,,,,0.0,7.5,20,1528,4.1,70,1305,1.1,927,70,-3.3,49,1131,76.1,4.8,1008.8,1030.0,24,1025.9,1702,1027.9,10.9,2.7,1100,1.64,8.28,,,,,,,,2.1,-10.5,3.3,2.9,3.4,3.6,,,,,,,,,,
264,함양군,2014-02-15,-0.2,-7.9,616,11.4,1455,,,,,,,6.9,230,1506,4.5,250,1514,0.5,427,340,-6.6,19,1649,69.0,3.7,1007.8,1029.7,2303,1024.0,1417,1027.0,10.9,9.3,1200,2.61,16.34,,,,,,,,2.1,-13.0,2.9,2.3,3.0,3.4,,,,,,,,,,
264,함양군,2014-02-16,1.7,-7.3,548,12.5,1421,,,,,,,6.8,250,1434,3.8,250,1434,0.6,550,290,-6.4,18,1438,63.0,3.8,1009.3,1031.1,942,1025.4,1535,1028.4,10.9,5.8,1200,2.33,13.4,,,,,,,,2.5,-12.2,2.8,2.4,3.0,3.4,,,,,,,,,,
264,함양군,2014-02-17,3.7,0.3,429,9.0,1304,,,,,,2.0,9.0,90,1643,4.3,70,1650,0.7,591,50,-0.8,41,1202,75.3,5.9,1007.8,1028.9,15,1023.7,1532,1026.6,11.0,0.4,1000,1.1,5.21,,,,,,,,3.4,-1.6,3.6,3.3,3.7,3.7,,,,,,,,,,
264,함양군,2014-02-18,2.2,-3.8,2341,4.8,1554,,,,,,,9.4,50,727,4.5,50,1148,1.6,1345,70,-2.6,56,1548,71.5,5.1,1007.5,1028.5,2208,1024.4,1745,1026.4,11.0,0.1,1100,0.82,5.76,,,,,,,,2.9,-8.9,4.0,3.7,4.1,4.1,,,,,,,,,,
264,함양군,2014-02-19,-0.1,-5.6,307,7.2,1333,,,,,,,4.0,20,1607,2.2,140,1727,0.5,405,20,-4.6,42,1337,75.0,4.3,1007.5,1028.5,209,1023.5,1544,1026.7,11.1,7.9,1300,2.32,13.84,,,,,,,,2.1,-10.4,3.4,2.9,3.5,3.8,,,,,,,,,,
264,함양군,2014-02-20,0.8,-6.8,620,9.5,1348,,,,,,,9.7,250,1511,5.8,250,1559,2.0,1704,250,-4.7,27,1545,71.4,4.3,1008.3,1029.4,2251,1024.2,1425,1027.3,11.1,9.0,1200,2.62,16.45,,,,,,,,2.4,-11.8,3.3,2.8,3.4,3.7,,,,,,,,,,
264,함양군,2014-02-21,1.0,-6.7,719,10.2,1510,,,,,,,6.3,230,1,4.1,230,2,1.2,1007,230,-6.8,22,1248,61.6,3.7,1010.3,1031.4,944,1026.5,1441,1029.5,11.1,9.5,1200,2.74,18.16,,,,,,,,3.4,-12.1,3.6,3.1,3.5,3.8,,,,,,,,,,
264,함양군,2014-02-22,0.7,-7.9,711,11.2,1531,,,,,,,4.2,230,1749,2.3,230,1756,0.4,316,230,-7.2,21,1457,63.8,3.6,1011.5,1033.3,831,1027.1,1544,1030.6,11.2,9.5,1200,2.59,16.47,,,,,,,,3.1,-12.8,3.4,2.9,3.5,3.8,,,,,,,,,,
264,함양군,2014-02-23,2.0,-6.7,656,13.2,1457,,,,,,,6.1,250,1607,3.5,230,1704,0.6,506,230,-5.6,20,1510,64.3,4.0,1011.3,1033.3,820,1026.5,1547,1030.4,11.2,9.1,1200,2.39,15.11,,,,,,,,3.4,-11.3,3.7,3.2,3.6,3.8,,,,,,,,,,
264,함양군,2014-02-24,3.4,-5.5,641,14.4,1454,,,,,,,7.3,230,1613,4.5,230,1505,0.8,692,230,-3.5,29,1457,67.0,4.7,1009.9,1031.6,755,1025.1,1602,1028.9,11.2,8.7,1200,2.4,15.02,,,,,,,,4.1,-10.2,4.2,3.8,4.0,4.0,,,,,,,,,,
264,함양군,2014-02-25,4.9,-4.7,710,15.9,1503,,,,,,,4.7,90,1806,2.6,90,1742,0.4,326,50,-2.0,27,1505,67.5,5.3,1009.4,1031.3,836,1024.6,1608,1028.2,11.3,7.1,1200,2.3,13.66,,,,,,,,4.9,-9.3,4.7,4.4,4.5,4.3,,,,,,,,,,
264,함양군,2014-02-26,4.6,1.0,220,7.6,1218,,,,,,5.5,4.3,50,1245,2.8,70,1253,0.4,326,90,2.9,63,1147,89.9,7.6,1006.1,1028.2,102,1022.0,2358,1024.9,11.3,0.0,1100,0.46,2.54,,,,,,,,3.9,-2.9,4.8,4.4,4.8,4.8,,,,,,,,,,
264,함양군,2014-02-27,9.2,4.1,703,16.7,1337,,,,,,,9.8,250,1443,5.7,250,1316,1.6,1409,250,4.8,52,1650,76.5,8.7,1001.4,1022.0,1,1016.3,1521,1019.8,11.3,8.3,1300,2.63,16.81,,,,,,,,9.5,0.4,7.3,7.3,6.4,5.4,,,,,,,,,,
264,함양군,2014-02-28,7.9,1.8,657,13.6,1242,,,,,,0.0,6.1,70,1414,3.6,50,1934,1.2,995,50,3.1,49,1303,73.9,7.7,1002.8,1023.3,833,1019.5,1420,1021.2,11.4,2.4,1200,1.89,9.38,,,,,,,,7.0,-1.7,7.3,7.0,7.0,6.3,,,,,,,,,,
264,함양군,2014-03-01,7.4,5.0,2308,9.8,1502,,,,,,4.5,2.7,250,1909,1.5,70,14,0.2,183,180,6.4,81,6,93.6,9.6,1000.0,1021.1,1,1015.6,1618,1018.4,11.4,0.0,1200,0.88,4.22,,,,,,,,8.2,5.0,7.8,7.7,7.5,6.8,,,,,,,,,,
264,함양군,2014-03-02,5.2,-0.2,2351,11.3,1422,,,,,,,9.6,340,1147,5.5,340,1229,1.3,1140,70,-2.3,21,1722,65.1,5.4,1001.6,1025.2,2356,1017.0,233,1020.2,11.4,8.7,1200,2.83,16.61,,,,,,,,6.7,-4.6,7.7,7.3,7.4,7.0,,,,,,,,,,
264,함양군,2014-03-03,3.4,-4.8,657,12.7,1608,,,,,,,4.3,110,1747,2.8,70,2001,0.6,489,70,-5.3,19,1506,61.9,4.2,1008.1,1028.9,852,1024.2,1623,1027.0,11.5,10.3,1200,2.85,19.82,,,,,,,,5.0,-8.3,6.5,6.1,6.5,6.6,,,,,,,,,,
264,함양군,2014-03-04,3.2,-4.0,557,11.7,1252,,,,,,0.0,7.7,70,1148,4.2,320,1811,0.7,627,50,-1.9,35,1210,74.5,5.3,1004.5,1028.7,2,1019.3,1704,1023.3,11.5,4.7,1200,2.31,11.62,,,,,,,,2.8,-8.0,5.9,5.5,6.1,6.2,,,,,,,,,,
264,함양군,2014-03-05,3.9,-2.1,109,9.3,1426,,,,,,,11.5,340,1635,6.6,340,1415,3.4,2969,270,-8.7,11,1637,45.8,3.5,1003.1,1025.9,2326,1018.9,1424,1021.8,11.6,10.3,1200,3.02,20.34,,,,,,,,4.6,-7.0,6.0,5.6,6.1,6.1,,,,,,,,,,
264,함양군,2014-03-06,1.4,-5.6,718,7.2,1419,,,,,,0.0,9.9,270,1640,5.7,250,1603,2.6,2218,270,-10.8,18,1429,43.3,2.8,1008.1,1029.1,734,1024.8,1454,1027.2,11.6,8.5,1100,2.59,17.36,,,,,,,,3.6,-10.6,5.2,4.7,5.4,5.7,,,,,,,,,,
264,함양군,2014-03-07,2.3,-2.1,653,6.8,1530,,,,,,,13.0,340,1208,6.9,340,1205,3.4,2922,250,-12.2,15,1416,37.0,2.5,1010.2,1031.0,728,1026.8,1554,1029.2,11.6,10.0,1200,3.05,20.78,,,,,,,,4.3,-5.8,5.2,4.8,5.4,5.5,,,,,,,,,,
264,함양군,2014-03-08,2.4,-5.2,443,9.5,1610,,,,,,,8.0,290,1301,5.1,270,1304,1.6,1349,250,-8.0,18,1613,49.5,3.4,1006.1,1030.2,215,1020.6,1607,1025.0,11.7,8.5,1100,2.44,16.19,,,,,,,,3.6,-10.4,5.1,4.7,5.2,5.4,,,,,,,,,,
264,함양군,2014-03-09,3.0,-1.6,132,7.6,1458,,,,,,0.1,14.5,250,1619,8.3,250,1646,3.8,3250,250,-4.0,27,1638,61.6,4.7,1002.1,1024.5,2252,1017.3,1526,1020.9,11.7,6.2,1100,2.28,14.96,,,,,,,,5.3,-6.6,5.4,5.1,5.5,5.5,,,,,,,,,,
264,함양군,2014-03-10,2.1,-5.7,628,9.7,1431,,,,,,,10.4,230,1342,6.2,230,1341,2.9,2466,250,-8.2,26,1523,49.6,3.3,1007.6,1029.1,2358,1024.4,1501,1026.6,11.7,10.5,1200,3.09,21.37,,,,,,,,4.6,-11.7,5.2,4.8,5.2,5.3,,,,,,,,,,
264,함양군,2014-03-11,3.8,-6.8,628,15.3,1453,,,,,,,10.0,290,1507,6.2,250,1348,1.3,1136,250,-8.4,11,1301,53.5,3.4,1007.6,1030.0,713,1022.5,1603,1026.5,11.8,10.3,1200,2.89,19.23,,,,,,,,5.0,-11.6,5.5,5.2,5.5,5.5,,,,,,,,,,
264,함양군,2014-03-12,1.7,-4.3,422,5.1,2350,,,,,,28.0,1.3,50,2228,1.0,5,1345,0.0,17,20,0.2,63,1142,89.6,6.4,999.1,1026.0,100,1010.3,2347,1018.0,11.8,0.0,1200,0.39,1.89,,,,,,,,1.9,-9.1,4.4,3.8,4.9,5.4,,,,,,,,,,
264,함양군,2014-03-13,3.2,0.3,1815,7.2,503,,,,,,16.0,5.1,50,922,2.8,90,852,0.9,796,20,2.7,89,1241,96.6,7.5,994.1,1017.7,2400,1007.5,326,1012.7,11.9,0.0,1100,0.68,3.52,,2000,0.5,2000,0.5,,,4.3,-0.2,5.2,4.9,5.3,5.3,,,,,,,,,,
264,함양군,2014-03-14,3.2,-0.2,625,7.8,1536,,,,,,1.5,9.2,340,1349,4.7,340,1351,1.5,1257,250,-0.6,46,1404,77.8,5.9,1000.9,1022.7,2249,1017.2,325,1019.7,11.9,5.3,1100,2.4,15.2,,300,1.0,300,0.5,,,6.1,-3.4,5.5,5.2,5.5,5.3,,,,,,,,,,
264,함양군,2014-03-15,6.4,-1.9,546,14.4,1505,,,,,,,10.9,270,1148,6.3,270,1154,2.3,1998,230,-0.2,37,1513,66.3,6.1,1002.4,1023.6,704,1018.0,1640,1021.0,11.9,10.2,1200,2.97,20.31,,,,,,,,5.5,-6.7,6.2,5.9,5.9,5.7,,,,,,,,,,
264,함양군,2014-03-16,11.6,3.1,17,19.4,1523,,,,,,,10.6,270,1235,6.0,250,1238,2.2,1897,270,3.3,32,1624,60.6,7.8,1003.2,1023.9,2355,1019.6,347,1021.4,12.0,10.2,1300,2.62,18.66,,,,,,,,9.1,-2.5,7.8,7.6,7.1,6.5,,,,,,,,,,
264,함양군,2014-03-17,10.5,-0.4,706,21.2,1500,,,,,,0.2,7.9,20,1453,3.6,50,1233,0.9,755,50,6.6,43,1233,81.1,10.1,1001.2,1024.5,752,1014.8,2343,1019.4,12.0,7.7,1200,3.0,17.58,,,,,,,,10.8,-4.7,8.8,8.6,8.1,7.3,,,,,,,,,,
264,함양군,2014-03-18,14.0,5.9,2338,20.6,1417,,,,,,0.1,10.4,250,1313,6.4,250,1321,2.6,2275,250,7.7,29,1415,70.4,11.0,996.3,1018.7,2345,1012.0,425,1014.2,12.0,7.5,1200,2.9,16.65,,,,,,,,13.8,2.2,11.7,11.7,10.5,8.9,,,,,,,,,,
