stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
264,함양군,2018-01-14,-2.0,-9.6,742,8.1,1507,,,,,,,3.9,290,1556,1.7,290,1603,0.3,223,70,-4.7,45,1437,84.1,4.5,1011.2,1035.5,731,1026.8,2345,1030.6,10.0,7.8,1200,2.26,10.74,,,,,,,,-1.8,-11.5,-0.4,-0.2,0.6,1.6,,,,,,1.3,1.8,,,
264,함양군,2018-01-15,2.9,-3.0,256,10.8,1415,,,,,,,10.1,200,1349,6.1,230,1346,1.4,1198,230,-0.1,49,1603,82.6,6.1,1005.6,1026.9,1,1021.7,1557,1024.4,10.0,6.3,1300,1.9,9.23,,,,,,,,1.3,-4.6,0.1,-0.1,0.7,1.6,,,,,,1.2,1.7,,,
264,함양군,2018-01-16,2.3,-3.8,236,6.4,1601,,,,,,13.0,2.1,90,2035,1.0,90,2036,0.1,61,20,1.8,92,923,96.9,7.1,999.5,1023.8,8,1014.8,1753,1018.3,10.0,0.0,1300,0.97,2.76,,,,,,,,0.8,-6.0,0.2,0.1,1.0,1.8,,,,,,0.4,0.5,,,
264,함양군,2018-01-17,3.6,-0.8,2321,8.3,1517,,,,,,4.5,8.3,250,1536,5.0,250,1543,0.6,552,70,2.8,78,1521,94.9,7.5,999.0,1022.1,2152,1014.6,241,1017.7,10.1,2.5,1500,1.23,6.0,,,,,,,,3.3,-3.5,3.2,2.9,3.0,2.8,,,,,,0.7,1.0,,,
264,함양군,2018-01-18,3.9,-2.7,2352,9.2,1400,,,,,,,8.2,230,1255,5.0,230,1411,2.0,1722,230,0.7,48,1547,81.6,6.5,1003.6,1024.9,2322,1020.3,632,1022.3,10.1,4.9,1300,1.57,8.81,,,,,,,,3.0,-5.3,3.5,3.2,3.5,3.5,,,,,,1.1,1.6,,,
264,함양군,2018-01-19,0.1,-5.6,731,10.1,1329,,,,,,,6.5,270,1406,4.1,250,1417,0.6,540,230,-5.5,18,1343,71.9,4.1,1004.3,1026.2,742,1019.8,1513,1023.3,10.1,6.6,1200,2.0,10.87,,,,,,,,0.8,-7.6,2.2,2.1,2.8,3.4,,,,,,1.3,1.9,,,
264,함양군,2018-01-20,-0.4,-7.9,646,8.9,1449,,,,,,,6.5,230,1408,3.9,250,1359,0.8,670,230,-4.5,42,1301,77.8,4.4,1004.1,1025.6,910,1020.1,1547,1023.2,10.1,8.1,1200,1.91,10.95,,,,,,,,-0.1,-9.6,1.1,1.2,2.1,2.9,,,,,,1.3,1.9,,,
264,함양군,2018-01-21,0.7,-6.6,731,9.5,1516,,,,,,,4.4,90,1802,1.8,50,1538,0.3,224,50,-5.3,25,1444,70.8,4.2,1003.9,1026.3,925,1020.3,1534,1022.9,10.1,6.6,1100,1.93,9.65,,,,,,,,0.2,-8.7,0.9,0.9,1.8,2.5,,,,,,1.0,1.5,,,
264,함양군,2018-01-22,3.3,-0.6,322,8.9,1358,,,,,,1.5,11.6,270,2239,6.0,270,2230,1.6,1365,250,-0.9,41,1359,75.9,5.8,997.4,1020.8,3,1012.1,1648,1016.1,10.2,4.0,1400,1.54,7.8,,,,,,,,2.6,-1.7,2.4,2.1,2.4,2.6,,,,,,1.4,2.0,,,
264,함양군,2018-01-23,-4.7,-7.7,2350,1.3,1,,,,,,0.0,12.6,320,544,6.2,250,200,4.0,3498,250,-12.8,34,1420,53.9,2.4,1002.6,1025.2,2321,1015.6,3,1022.0,10.2,8.6,1200,2.25,13.29,,,,,,,,-1.9,-8.3,1.3,1.4,2.3,3.0,,,,,,1.3,1.9,,,
264,함양군,2018-01-24,-8.5,-11.9,628,-4.1,1336,,,,,,,11.2,250,1253,6.3,250,1321,3.3,2809,270,-18.8,29,1503,43.8,1.4,1007.7,1029.4,856,1024.9,24,1027.4,10.2,8.6,1200,2.26,13.59,,,,,,,,-5.6,-12.7,-0.1,0.1,1.1,2.2,,,,,,1.4,2.1,,,
264,함양군,2018-01-25,-8.2,-11.5,717,-3.0,1426,,,,,,,11.4,250,617,7.1,250,558,4.2,3616,250,-18.2,29,1635,44.8,1.5,1007.8,1030.3,842,1024.9,1534,1027.6,10.3,7.0,1300,2.09,12.21,,,,,,,,-6.5,-13.0,-1.4,-0.7,0.4,1.6,,,,,,1.4,2.0,,,
264,함양군,2018-01-26,-8.7,-12.1,738,-2.8,1451,,,,,,,13.4,250,703,8.2,230,834,5.1,4389,250,-17.7,26,1423,49.8,1.5,1007.3,1029.9,2334,1024.5,1455,1027.1,10.3,8.6,1200,2.36,14.38,,,,,,,,-6.7,-14.3,-2.2,-1.6,-0.1,1.2,,,,,,1.3,1.9,,,
264,함양군,2018-01-27,-5.6,-16.0,741,5.6,1434,,,,,,,4.6,200,1547,3.2,230,1555,0.4,374,230,-13.9,16,1416,58.9,2.2,1007.1,1030.7,259,1022.7,1709,1026.6,10.3,8.6,1200,2.3,14.42,,,,,,,,-4.4,-17.5,-2.5,-2.0,-0.6,0.8,,,,,,1.8,2.5,,,
264,함양군,2018-01-28,-1.1,-4.0,2336,3.6,1357,,,,,,,12.8,250,1646,6.1,250,1709,3.2,2744,250,-12.5,28,314,42.4,2.4,1001.9,1023.9,28,1018.0,1432,1021.0,10.3,7.4,1200,2.2,12.73,,,,,,,,-0.9,-6.0,-0.5,-0.6,0.0,0.7,,,,,,1.7,2.4,,,
264,함양군,2018-01-29,-4.3,-7.5,2352,-0.4,1158,,,,,,,12.1,250,1621,6.4,290,1309,3.0,2610,270,-13.2,33,1504,50.9,2.2,1003.5,1025.8,2351,1020.6,1421,1022.8,10.4,7.8,1100,2.03,12.05,,,,,,,,-4.4,-8.9,-1.2,-1.0,-0.2,0.7,,,,,,1.4,2.0,,,
264,함양군,2018-01-30,-4.7,-12.6,728,2.4,1459,,,,,,,8.8,250,1639,5.8,230,1623,1.7,1426,250,-12.3,26,1349,61.3,2.4,1007.1,1028.8,2232,1024.1,1454,1026.6,10.4,7.0,1200,2.35,13.27,,,,,,,,-3.5,-14.9,-2.0,-1.7,-0.6,0.6,,,,,,1.5,2.1,,,
264,함양군,2018-01-31,-1.7,-9.2,328,6.1,1325,,,,,,,7.5,250,1343,4.6,230,1420,1.4,1183,230,-7.3,37,1313,69.4,3.6,1008.0,1029.8,813,1024.5,1510,1027.3,10.4,4.7,1100,1.94,10.09,,,,,,,,-2.1,-11.8,-1.4,-1.3,-0.4,0.5,,,,,,1.2,1.8,,,
264,함양군,2018-02-01,-2.8,-9.9,758,5.7,1420,,,,,,,9.7,250,1216,5.0,230,1456,0.9,811,230,-10.1,22,1623,63.5,2.9,1008.6,1030.1,2258,1024.9,1443,1028.0,10.4,8.9,1200,2.35,14.58,,,,,,,,-1.4,-13.1,-0.8,-0.8,-0.2,0.5,,,,,,1.8,2.6,,,
264,함양군,2018-02-02,-4.2,-12.2,715,5.2,1522,,,,,,,7.3,230,1435,4.4,230,1435,0.9,808,230,-12.1,17,1305,60.8,2.4,1008.5,1031.3,809,1024.6,1521,1027.9,10.5,7.1,1200,1.69,10.94,,,,,,,,-3.5,-14.2,-1.3,-1.1,-0.3,0.5,,,,,,1.4,2.1,,,
264,함양군,2018-02-03,-4.1,-8.5,318,-0.1,1447,,,,,,0.0,11.5,270,754,6.4,230,1310,3.3,2838,250,-12.2,30,1518,55.5,2.5,1007.7,1028.6,922,1025.4,1447,1027.1,10.5,7.8,1200,2.43,14.89,,,,,,,,-2.7,-11.4,-1.1,-1.0,-0.3,0.4,,,,,,1.6,2.3,,,
264,함양군,2018-02-04,-5.9,-8.3,621,-1.8,1436,,,,,,,11.4,270,1438,6.1,250,1445,3.2,2737,270,-16.2,26,1436,45.1,1.7,1007.7,1028.6,2219,1025.4,1453,1027.3,10.6,9.0,1200,2.46,15.31,,,,,,,,-4.0,-10.4,-1.6,-1.4,-0.5,0.3,,,,,,1.7,2.5,,,
264,함양군,2018-02-05,-5.7,-8.3,606,-1.7,1324,,,,,,,12.9,270,1440,7.0,270,1353,3.4,2969,270,-15.1,33,1222,47.8,1.9,1006.2,1028.4,8,1023.2,1710,1025.7,10.6,8.5,1200,2.3,13.28,,,,,,,,-3.8,-10.3,-2.1,-1.9,-0.7,0.3,,,,,,1.3,1.9,,,
264,함양군,2018-02-06,-7.2,-14.2,728,-2.8,1542,,,,,,,10.9,250,1423,5.9,250,1425,2.6,2253,250,-16.0,22,1639,52.3,1.8,1005.3,1026.2,812,1022.9,1601,1024.9,10.6,9.0,1300,2.37,14.92,,,,,,,,-5.3,-16.6,-2.5,-2.1,-0.9,0.2,,,,,,1.4,2.0,,,
264,함양군,2018-02-07,-5.9,-13.5,655,0.7,1350,,,,,,,10.2,200,1513,6.6,230,1514,2.3,2001,250,-15.8,20,1148,50.3,1.8,1006.1,1027.4,835,1023.8,1537,1025.6,10.6,9.0,1200,2.53,15.82,,,,,,,,-3.8,-16.6,-2.2,-2.0,-1.0,0.1,,,,,,1.9,2.7,,,
264,함양군,2018-02-08,-5.3,-14.3,641,7.0,1458,,,,,,,4.8,90,1558,2.8,90,1600,0.4,388,50,-14.3,13,1430,58.5,2.0,1005.5,1027.6,819,1021.7,1501,1025.0,10.7,9.0,1200,2.39,15.14,,,,,,,,-3.1,-17.0,-2.2,-2.0,-1.0,0.0,,,,,,1.6,2.3,,,
264,함양군,2018-02-09,0.9,-10.2,258,11.0,1454,,,,,,,7.4,250,1626,3.7,290,1546,1.0,865,250,-6.1,33,1126,61.9,4.1,1003.7,1026.2,718,1019.3,1449,1022.8,10.7,7.5,1300,2.06,12.42,,,,,,,,0.2,-12.3,-1.2,-1.2,-0.5,0.1,,,,,,1.7,2.5,,,
264,함양군,2018-02-10,2.5,-4.0,2351,7.9,1307,,,,,,,13.1,230,1638,7.0,250,2115,3.6,3077,250,-6.3,31,1448,54.4,4.1,1001.9,1024.7,2357,1016.6,1445,1020.7,10.7,3.2,1300,1.76,9.34,,,,,,,,2.2,-5.5,0.1,-0.3,0.0,0.1,,,,,,1.9,2.6,,,
264,함양군,2018-02-11,-3.1,-5.2,419,0.1,1259,,,,,,0.0,12.1,230,1109,6.0,250,1113,3.3,2825,250,-8.2,45,3,68.4,3.3,1003.3,1025.1,32,1019.9,1714,1022.5,10.8,4.2,1100,2.01,10.53,,,,,,,,-1.2,-6.4,0.0,-0.3,0.0,0.1,,,,,,1.1,1.6,,,
264,함양군,2018-02-12,-3.5,-6.9,703,-0.1,1529,,,,,,0.3,12.6,250,1651,6.4,250,1540,3.8,3275,250,-7.5,60,927,73.9,3.5,1002.9,1023.8,835,1019.8,1522,1022.2,10.8,5.8,1100,2.05,12.19,,,,,,,,-1.6,-8.8,-0.2,-0.4,0.1,0.1,,,,,,1.1,1.5,,,
264,함양군,2018-02-13,-1.3,-6.9,2355,4.2,1548,,,,,,0.0,8.8,200,33,5.2,250,523,2.7,2292,230,-8.5,31,1258,61.5,3.2,1004.7,1026.0,906,1022.0,47,1023.8,10.8,9.2,1200,2.58,16.33,,,,,,,,-0.2,-9.5,-0.3,-0.4,0.1,0.2,,,,,,1.6,2.3,,,
264,함양군,2018-02-14,3.3,-9.3,442,13.2,1535,,,,,,,12.1,270,1309,7.0,250,1249,1.9,1663,270,-1.2,51,1207,74.5,6.0,999.9,1023.9,1,1015.0,1435,1018.6,10.9,7.0,1200,2.27,13.19,,,,,,,,1.4,-10.9,-0.4,-0.5,0.0,0.2,,,,,,2.0,2.8,,,
264,함양군,2018-02-15,3.6,-3.3,2400,11.2,1305,,,,,,,7.3,250,1436,4.4,250,1438,1.3,1136,250,-8.9,6,1711,46.1,3.3,1000.8,1021.2,726,1017.3,1432,1019.5,10.9,5.8,1200,2.52,12.65,,,,,,,,2.2,-6.8,0.5,-0.1,0.1,0.3,,,,,,2.1,3.0,,,
264,함양군,2018-02-16,1.8,-6.1,436,10.2,1248,,,,,,,11.6,250,2400,5.9,250,2202,2.1,1848,230,-10.0,11,1245,48.5,3.0,998.7,1020.7,1,1014.0,1542,1017.5,10.9,6.5,1200,1.96,12.09,,,,,,,,0.8,-8.4,0.2,-0.1,0.1,0.3,,,,,,3.0,4.2,,,
264,함양군,2018-02-17,1.8,-3.7,2326,7.8,1518,,,,,,,10.8,230,651,6.1,250,623,3.4,2943,250,-16.2,9,1318,29.4,1.9,1004.2,1026.2,2304,1018.9,1,1023.1,11.0,8.6,1300,2.7,17.42,,,,,,,,2.1,-6.1,0.5,0.0,0.1,0.3,,,,,,2.9,4.1,,,
264,함양군,2018-02-18,1.7,-6.9,729,10.4,1529,,,,,,,3.4,290,1257,2.2,250,1740,0.4,355,20,-11.9,11,1223,42.6,2.6,1005.7,1027.7,812,1021.4,1524,1024.7,11.0,5.4,1100,1.91,11.87,,,,,,,,1.8,-9.0,0.4,0.0,0.1,0.3,,,,,,1.6,2.3,,,
264,함양군,2018-02-19,3.4,-3.4,2351,12.5,1519,,,,,,,5.7,360,1555,3.5,360,1556,0.5,394,20,-8.3,13,1555,47.5,3.3,1003.9,1025.6,736,1018.0,1555,1022.7,11.1,6.3,1200,2.15,12.21,,,,,,,,2.5,-6.7,1.3,0.4,0.2,0.3,,,,,,1.7,2.4,,,
264,함양군,2018-02-20,2.7,-7.9,643,11.6,1322,,,,,,,7.5,230,1606,4.4,230,1706,1.1,948,230,-6.6,24,1409,55.5,3.8,1003.1,1025.7,751,1018.6,1455,1022.0,11.1,7.2,1200,2.26,13.37,,,,,,,,1.7,-10.0,0.5,0.1,0.2,0.4,,,,,,2.3,3.2,,,
264,함양군,2018-02-21,2.0,-4.0,2357,6.5,1441,,,,,,,8.4,230,1528,4.7,230,1534,2.0,1710,270,-14.3,11,1226,30.9,2.1,1003.8,1024.5,2350,1020.1,1549,1022.7,11.1,2.0,1200,1.66,9.64,,,,,,,,1.8,-7.1,0.9,0.3,0.3,0.4,,,,,,1.8,2.6,,,
264,함양군,2018-02-22,-1.3,-10.0,714,8.0,1410,,,,,,,7.5,250,1528,4.2,250,1610,0.9,745,250,-10.2,22,1309,56.8,2.8,1004.1,1026.6,759,1020.0,1657,1023.3,11.2,9.7,1200,2.56,17.0,,,,,,,,0.4,-11.7,0.2,-0.1,0.2,0.4,,,,,,2.1,3.0,,,
264,함양군,2018-02-23,4.1,-6.0,18,10.4,1410,,,,,,0.0,8.7,270,1430,4.8,270,1358,1.6,1403,250,-1.9,48,1805,66.0,5.4,1004.3,1025.5,2351,1021.6,1536,1023.1,11.2,4.8,1300,2.25,12.31,,,,,,,,2.2,-8.2,1.0,0.4,0.4,0.7,,,,,,1.6,2.2,,,
264,함양군,2018-02-24,5.3,-1.4,622,13.7,1436,,,,,,,7.2,270,1639,4.4,250,1641,1.0,907,250,-0.1,45,1407,70.5,6.1,1007.7,1028.5,905,1024.1,1457,1026.4,11.2,7.6,1200,2.38,14.15,,,,,,,,3.7,-4.4,2.8,2.1,2.0,1.6,,,,,,1.8,2.6,,,
264,함양군,2018-02-25,4.2,-2.9,2354,12.1,1421,,,,,,,7.1,250,1409,4.1,250,1450,0.8,714,250,-2.9,33,1721,63.0,5.1,1005.4,1026.6,1,1020.6,1611,1024.1,11.3,2.5,1400,1.63,10.37,,,,,,,,3.7,-6.0,3.7,3.3,3.3,2.8,,,,,,1.6,2.2,,,
264,함양군,2018-02-26,2.9,-7.6,701,15.1,1416,,,,,,,6.7,290,1354,3.8,250,1542,0.8,715,230,-8.4,14,1313,54.4,3.3,1005.4,1027.2,818,1021.1,1458,1024.3,11.3,10.1,1200,2.81,19.6,,,,,,,,2.8,-10.0,3.5,3.0,3.2,3.2,,,,,,3.1,4.5,,,
264,함양군,2018-02-27,4.3,-6.5,646,15.2,1427,,,,,,,8.3,250,1151,4.4,270,1318,0.8,703,250,-5.3,19,1333,58.0,4.2,1004.9,1026.8,758,1020.4,1704,1023.6,11.3,9.2,1300,2.47,15.88,,,,,,,,3.7,-8.6,3.8,3.3,3.4,3.4,,,,,,2.3,3.3,,,
264,함양군,2018-02-28,4.3,0.5,116,8.9,1147,,,,,,35.5,10.2,250,2254,5.8,250,2253,1.1,953,70,1.8,61,925,85.0,7.1,989.8,1022.9,35,994.9,2014,1008.2,11.4,0.0,1000,0.33,1.53,,,,,,,,2.8,-1.8,3.5,3.3,3.7,3.7,,,,,,0.5,0.7,,,
264,함양군,2018-03-01,2.9,-1.5,2339,6.1,855,,,,,,0.3,19.4,250,1136,10.5,270,1148,5.8,5054,250,-3.9,30,1358,63.6,5.0,992.6,1018.4,2347,1000.0,1,1011.2,11.4,8.7,1300,2.92,18.51,,,,,,,,3.9,-2.9,4.3,4.0,4.2,4.0,,,,,,2.5,3.6,,,
264,함양군,2018-03-02,2.6,-6.0,731,12.7,1507,,,,,,,8.8,250,6,6.6,250,2,1.5,1300,250,-8.3,13,1526,49.0,3.3,998.4,1020.7,747,1013.9,1540,1017.2,11.4,10.2,1200,2.9,19.63,,,,,,,,2.9,-6.8,3.3,3.0,3.4,3.7,,,,,,2.5,3.6,,,
264,함양군,2018-03-03,6.1,-3.3,704,18.0,1608,,,,,,,5.2,50,1415,3.3,50,1415,0.6,547,70,-1.9,19,1156,65.3,5.5,996.7,1018.3,728,1011.0,1556,1015.2,11.5,9.0,1300,2.7,17.44,,,,,,,,5.3,-4.3,4.9,4.3,4.2,4.0,,,,,,2.8,4.0,,,
264,함양군,2018-03-04,10.8,0.6,255,20.9,1328,,,,,,10.5,8.2,70,2126,4.4,70,2131,1.2,1040,50,8.3,53,1307,86.4,11.5,995.2,1018.1,842,1007.1,2348,1013.3,11.5,8.3,1300,2.84,16.77,,,,,,,,10.2,-1.5,7.5,6.7,6.2,5.2,,,,,,2.4,3.5,,,
264,함양군,2018-03-05,7.2,3.8,2325,13.0,448,,,,,,11.5,7.0,50,1109,3.4,50,734,1.2,1020,50,6.0,82,1549,92.5,9.6,997.1,1024.8,2345,1004.7,342,1015.5,11.6,0.0,1400,0.58,2.69,,,,,,,,8.1,3.7,8.7,8.4,8.3,7.1,,,,,,0.5,0.7,,,
264,함양군,2018-03-06,5.6,-1.3,708,14.3,1600,,,,,,,5.2,250,1421,2.6,200,1424,0.6,544,70,0.3,29,1602,73.6,6.2,1009.9,1031.0,2348,1024.7,4,1028.7,11.6,10.3,1200,2.97,20.11,,,,,,,,7.5,-4.1,7.4,7.1,7.2,6.6,,,,,,2.5,3.5,,,
264,함양군,2018-03-07,3.9,0.9,2241,7.5,1357,,,,,,10.5,4.7,70,1616,2.5,70,1655,0.9,756,90,1.2,63,1058,84.0,6.7,1009.2,1032.6,612,1023.6,2400,1028.0,11.6,0.0,1000,1.06,4.7,,,,,,,,4.1,-0.7,5.7,5.8,6.4,6.6,,,,,,0.7,1.0,,,
264,함양군,2018-03-08,2.6,0.2,319,6.0,1413,,,,,,25.0,9.1,270,1549,5.0,270,1617,1.1,969,270,1.2,77,1516,91.5,6.7,999.5,1023.6,1,1015.2,1351,1018.3,11.7,0.5,1400,1.69,6.34,,,,,,,,1.0,-0.2,3.3,3.6,4.6,5.4,,,,,,0.8,1.1,,,
264,함양군,2018-03-09,4.5,-0.5,706,10.0,1459,,,,,,,6.7,250,1505,3.6,250,1517,0.9,744,230,1.0,54,1318,80.1,6.6,1004.5,1025.4,2232,1020.6,1,1023.2,11.7,5.8,1200,2.58,15.84,,,,,,,,5.6,-2.8,5.1,4.7,4.9,4.9,,,,,,1.7,2.4,,,
264,함양군,2018-03-10,5.7,-2.3,713,13.5,1502,,,,,,,8.4,250,1441,4.8,250,1522,1.5,1262,250,-1.6,25,1503,64.9,5.4,1005.2,1026.5,826,1020.8,1552,1023.8,11.7,8.0,1200,3.01,18.69,,,,,,,,4.9,-4.7,6.0,5.7,5.8,5.6,,,,,,2.8,4.0,,,
264,함양군,2018-03-11,6.3,-1.8,640,15.8,1412,,,,,,,8.6,230,1517,5.2,230,1519,1.2,1055,230,-1.6,27,1418,62.1,5.4,1006.5,1027.3,802,1022.9,1638,1025.1,11.8,10.3,1200,2.95,20.05,,,,,,,,5.0,-4.0,6.3,6.0,6.2,5.9,,,,,,3.0,4.3,,,
264,함양군,2018-03-12,7.1,-3.3,657,19.4,1518,,,,,,,7.3,320,1434,3.9,320,1443,0.7,590,320,0.7,25,1302,71.1,6.5,1004.3,1026.4,745,1018.6,1613,1022.8,11.8,10.1,1200,2.9,19.9,,,,,,,,5.9,-5.6,6.9,6.5,6.6,6.3,,,,,,2.9,4.2,,,
264,함양군,2018-03-13,10.9,-0.8,408,21.4,1611,,,,,,,10.0,250,1156,6.5,250,1201,1.6,1378,250,4.7,33,1501,71.4,8.7,1002.0,1023.1,217,1016.4,1633,1020.2,11.9,10.5,1200,3.01,20.86,,,,,,,,9.9,-3.6,8.3,7.8,7.6,7.0,,,,,,3.7,5.3,,,
264,함양군,2018-03-14,13.1,2.7,700,23.5,1545,,,,,,,6.9,140,1345,4.1,90,1312,0.9,775,70,8.1,36,1607,76.3,10.9,1001.8,1022.6,730,1016.6,1611,1019.9,11.9,10.4,1200,2.94,19.72,,,,,,,,11.9,-0.1,10.4,9.7,9.3,8.1,,,,,,3.2,4.6,,,
264,함양군,2018-03-15,13.1,9.9,46,15.6,1623,,,,,,24.5,4.0,290,2044,2.1,270,2226,0.4,328,250,12.6,90,3,96.8,14.7,996.2,1019.9,4,1011.3,1448,1014.2,11.9,0.0,1400,0.78,2.53,,,,,,,,12.6,8.4,11.1,10.5,10.3,9.2,,,,,,0.5,0.8,,,
