stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
295,남해,2011-01-30,-4.0,-6.5,652,-0.5,1426,,,,,,,9.3,340,1214,5.5,320,1206,2.3,2018,270,-15.8,21,1235,41.4,1.8,1022.4,1029.7,926,1026.4,1611,1028.0,10.4,8.1,,,,,,,,,,,-1.3,-12.0,,,,,,,,,,,,,,
295,남해,2011-01-31,-1.2,-5.7,122,3.7,1458,,,,,,,5.9,250,1320,3.4,270,1542,2.2,1896,270,-12.8,21,1423,42.6,2.3,1020.8,1028.3,847,1024.4,1639,1026.3,10.5,8.2,,,,,,,,,,,1.3,-10.7,,,,,,,,,,,,,,
295,남해,2011-02-01,1.7,-5.5,732,8.3,1613,,,,,,,5.5,270,213,2.5,290,202,1.1,982,250,-7.4,30,1620,52.6,3.5,1018.4,1026.5,955,1021.9,1604,1023.8,10.5,7.6,,,,,,,,,,,2.3,-11.4,,,,,,,,,,,,,,
295,남해,2011-02-02,3.6,-2.3,735,11.0,1502,,,,,,,5.0,230,1449,2.7,270,1533,1.2,998,270,-8.3,16,1513,44.8,3.3,1017.0,1023.6,942,1020.6,1505,1022.4,10.5,8.5,,,,,,,,,,,4.7,-7.9,,,,,,,,,,,,,,
295,남해,2011-02-03,3.4,-4.3,721,11.1,1401,,,,,,,5.9,270,1218,3.5,250,1351,1.3,1148,250,-9.2,13,1224,42.8,3.1,1016.6,1024.3,935,1019.6,1603,1022.0,10.6,8.6,,,,,,,,,,,3.8,-10.4,,,,,,,,,,,,,,
295,남해,2011-02-04,5.0,-2.3,726,12.3,1459,,,,,,,6.4,230,1342,3.5,230,1324,1.4,1218,270,-7.9,20,1504,43.5,3.5,1014.4,1021.9,244,1017.4,1442,1019.8,10.6,8.4,,,,,,,,,,,5.0,-8.3,,,,,,,,,,,,,,
295,남해,2011-02-05,3.7,-2.1,740,11.8,1433,,,,,,,4.5,290,1105,2.7,230,1650,1.0,885,270,-12.0,12,1201,35.4,2.6,1015.0,1022.6,1011,1019.0,51,1020.4,10.6,8.7,,,,,,,,,,,5.2,-8.5,,,,,,,,,,,,,,
295,남해,2011-02-06,5.7,-1.8,312,13.1,1506,,,,,,,5.6,320,1353,2.9,250,1212,1.3,1131,250,-4.9,24,1222,51.0,4.3,1010.9,1019.9,17,1013.5,1500,1016.3,10.7,8.1,,,,,,,,,,,5.5,-8.7,,,,,,,,,,,,,,
295,남해,2011-02-07,4.2,-1.3,504,11.2,1421,,,,,,,4.7,180,1716,2.8,180,1703,1.2,1076,250,-5.5,15,1421,54.1,4.1,1011.3,1019.8,1035,1014.6,1637,1016.7,10.7,7.1,,,,,,,,,,,5.2,-8.5,,,,,,,,,,,,,,
295,남해,2011-02-08,3.1,1.3,2328,4.4,2056,,,,,,10.5,2.9,270,1944,1.8,320,1544,0.8,683,270,1.0,62,16,86.8,6.6,1004.4,1014.6,0,1006.6,1455,1009.8,10.7,0.0,,,,,,,,,,,3.4,-4.3,,,,,,,,,,,,,,
295,남해,2011-02-09,3.1,-2.1,700,9.7,1528,,,,,,,4.1,290,1722,2.2,90,1130,1.0,892,250,-4.2,27,1638,64.4,4.6,1010.4,1018.6,2349,1010.8,49,1015.7,10.7,8.7,,,,,,,,,,,5.3,-6.9,,,,,,,,,,,,,,
295,남해,2011-02-10,0.8,-0.5,2358,3.3,1132,,,,,,1.5,3.0,340,951,2.0,340,940,0.9,774,270,-4.4,37,1138,70.9,4.5,1013.7,1020.7,937,1017.9,1558,1019.2,10.8,0.0,,,,,,,,,,,1.5,-6.3,,,,,,,,,,,,,,
295,남해,2011-02-11,1.7,-3.4,736,8.6,1433,,,,,,,7.2,270,2247,4.0,270,1611,1.7,1505,270,-8.6,19,1639,51.5,3.4,1011.1,1018.8,846,1013.6,1538,1016.6,10.8,8.9,,,,,,,,,,,4.3,-6.6,,,,,,,,,,,,,,
295,남해,2011-02-12,-1.0,-4.0,2324,3.7,1422,,,,,,,7.6,320,326,4.1,290,910,2.1,1855,320,-14.2,22,1543,37.0,2.1,1015.6,1024.8,2312,1016.6,112,1021.1,10.8,9.0,,,,,,,,,,,2.0,-10.1,,,,,,,,,,,,,,
295,남해,2011-02-13,-0.8,-5.9,449,4.4,1555,,,,,,,4.0,340,1057,2.2,340,1130,1.0,903,250,-9.7,26,1404,52.6,3.0,1018.3,1026.4,931,1022.3,1436,1023.8,10.9,6.9,,,,,,,,,,,1.9,-10.7,,,,,,,,,,,,,,
295,남해,2011-02-14,0.6,-2.9,2354,3.6,1134,,,,,,,5.5,340,1356,3.0,360,1128,1.5,1313,270,-8.5,33,933,51.3,3.3,1016.5,1025.6,2355,1019.6,1430,1022.0,10.9,7.1,,,,,,,,,,,2.6,-8.8,,,,,,,,,,,,,,
295,남해,2011-02-15,2.0,-3.0,705,8.9,1513,,,,,,,4.8,250,1515,2.8,230,1600,1.2,1016,250,-6.2,33,1632,55.6,3.9,1023.0,1030.8,931,1025.6,0,1028.5,10.9,7.5,,,,,,,,,,,3.6,-8.7,,,,,,,,,,,,,,
295,남해,2011-02-16,3.8,-2.9,700,9.8,1340,,,,,,4.0,4.1,230,1551,2.6,200,1554,0.9,757,250,-1.5,40,1224,70.9,5.6,1019.1,1028.9,0,1020.5,2359,1024.6,11.0,4.9,,,,,,,,,,,4.7,-8.3,,,,,,,,,,,,,,
295,남해,2011-02-17,4.6,0.7,2400,7.3,1450,,,,,,8.0,4.7,270,1650,3.0,320,2220,1.2,1026,320,2.6,73,2119,87.4,7.4,1010.2,1020.5,0,1012.7,1433,1015.6,11.0,0.0,,,,,,,,,,,7.0,-3.7,,,,,,,,,,,,,,
295,남해,2011-02-18,3.5,-0.9,613,10.1,1459,,,,,,,4.8,360,1035,2.9,360,1035,1.3,1128,250,-3.1,25,1503,65.3,4.9,1016.5,1024.5,2343,1016.8,0,1021.9,11.0,9.4,,,,,,,,,,,5.2,-6.6,,,,,,,,,,,,,,
295,남해,2011-02-19,4.6,-1.1,659,11.4,1543,,,,,,,3.3,70,1611,2.2,90,1616,1.0,842,250,-2.0,27,1533,64.6,5.3,1017.7,1025.4,833,1020.7,1553,1023.1,11.1,7.1,,,,,,,,,,,5.0,-6.3,,,,,,,,,,,,,,
295,남해,2011-02-20,6.5,1.1,346,13.5,1546,,,,,,,5.2,110,1903,3.2,90,1918,1.4,1223,90,-3.9,20,1541,50.8,4.7,1018.8,1026.5,2210,1022.4,20,1024.2,11.1,8.0,,,,,,,,,,,6.9,-5.2,,,,,,,,,,,,,,
295,남해,2011-02-21,5.4,1.4,709,11.6,1535,,,,,,,4.7,20,953,2.9,360,126,1.4,1241,360,-2.4,30,1514,59.4,5.2,1020.4,1028.2,900,1023.3,1621,1025.8,11.1,8.9,,,,,,,,,,,7.4,-5.6,,,,,,,,,,,,,,
295,남해,2011-02-22,5.7,0.9,117,12.2,1529,,,,,,,4.2,360,1254,2.5,340,842,1.2,1013,250,-0.9,38,1450,64.5,5.7,1019.5,1027.3,914,1022.9,1642,1024.9,11.2,7.2,,,,,,,,,,,7.5,-5.5,,,,,,,,,,,,,,
295,남해,2011-02-23,6.1,0.6,529,13.3,1606,,,,,,,4.2,200,1644,2.9,230,1653,1.0,861,250,0.7,40,1606,71.4,6.4,1016.1,1024.0,838,1018.9,1633,1021.4,11.2,5.0,,,,,,,,,,,7.2,-4.8,,,,,,,,,,,,,,
295,남해,2011-02-24,10.9,3.2,705,19.0,1503,,,,,,,6.2,270,1446,3.7,230,1658,1.5,1289,250,2.3,33,1604,58.3,7.2,1012.7,1020.2,827,1014.9,1635,1017.9,11.2,9.2,,,,,,,,,,,12.1,-1.8,,,,,,,,,,,,,,
295,남해,2011-02-25,9.2,3.9,743,16.3,1520,,,,,,,3.8,50,1122,2.1,320,1754,1.0,857,250,-2.4,13,1611,48.8,5.3,1018.0,1028.2,2343,1018.4,0,1023.3,11.3,6.2,,,,,,,,,,,10.6,-2.6,,,,,,,,,,,,,,
295,남해,2011-02-26,7.3,2.0,341,12.8,1417,,,,,,,6.4,90,1315,4.0,90,1212,1.9,1601,360,0.1,43,1343,61.4,6.2,1022.5,1031.4,846,1025.2,2400,1027.9,11.3,9.2,,,,,,,,,,,10.1,-4.5,,,,,,,,,,,,,,
295,남해,2011-02-27,6.9,6.0,301,8.2,1823,,,,,,81.0,4.5,290,1838,2.6,290,1845,1.0,858,290,6.1,64,0,94.8,9.4,1013.5,1025.4,15,1013.7,2358,1018.8,11.4,0.0,,,,,,,,,,,7.7,6.3,,,,,,,,,,,,,,
295,남해,2011-02-28,6.6,6.1,915,7.9,0,,,,,,10.5,4.1,360,1323,2.5,360,1049,1.3,1146,360,5.7,90,1445,94.4,9.2,1010.7,1018.2,1037,1013.4,31,1016.0,11.4,0.0,,,,,,,,,,,7.5,6.4,,,,,,,,,,,,,,
295,남해,2011-03-01,4.9,0.4,2356,8.2,1414,,,,,,5.5,6.9,320,1322,4.1,290,1322,1.7,1491,270,0.5,57,1452,74.5,6.6,1007.9,1016.3,2248,1009.9,1516,1013.3,11.4,1.7,,,,,,,,,,,7.0,-4.1,,,,,,,,,,,,,,
295,남해,2011-03-02,2.3,-1.9,308,7.1,1517,,,,,,,8.6,320,1351,5.9,320,1400,2.4,2079,290,-10.8,19,1219,40.9,2.8,1013.5,1021.4,2222,1015.9,0,1018.9,11.5,9.8,,,,,,,,,,,3.6,-7.7,,,,,,,,,,,,,,
295,남해,2011-03-03,1.4,-4.4,634,6.7,1500,,,,,,,8.7,320,1614,5.4,320,1614,2.0,1740,290,-11.3,21,1557,40.8,2.6,1015.5,1022.8,851,1017.8,1502,1021.0,11.5,10.0,,,,,,,,,,,3.5,-10.1,,,,,,,,,,,,,,
295,남해,2011-03-04,2.3,-3.6,710,9.1,1536,,,,,,,6.8,180,1421,3.5,320,1659,1.4,1245,290,-9.6,21,1539,42.8,3.0,1018.2,1025.4,907,1021.8,15,1023.6,11.5,10.0,,,,,,,,,,,5.1,-10.3,,,,,,,,,,,,,,
295,남해,2011-03-05,4.0,-2.2,316,10.5,1418,,,,,,,7.0,230,1641,4.2,230,1730,1.5,1319,250,-6.2,19,1358,48.6,3.9,1017.5,1026.1,911,1020.0,1715,1022.9,11.6,8.5,,,,,,,,,,,5.4,-9.2,,,,,,,,,,,,,,
295,남해,2011-03-06,6.8,2.7,5,11.5,1541,,,,,,,4.4,290,435,2.1,290,536,1.1,947,270,-6.4,21,1347,39.5,3.8,1011.0,1020.6,0,1012.8,1711,1016.4,11.6,2.1,,,,,,,,,,,7.8,-4.6,,,,,,,,,,,,,,
295,남해,2011-03-07,5.9,1.6,2349,10.0,1414,,,,,,,8.4,320,1619,5.6,320,1638,3.1,2651,290,-8.7,18,1544,35.8,3.3,1009.1,1017.7,2357,1012.6,554,1014.5,11.6,9.8,,,,,,,,,,,9.2,-1.8,,,,,,,,,,,,,,
295,남해,2011-03-08,5.1,-2.2,536,10.4,1508,,,,,,,7.7,290,1630,4.5,320,1538,2.3,2005,290,-10.6,14,1600,34.1,2.8,1014.2,1021.3,1118,1017.4,1654,1019.6,11.7,10.2,,,,,,,,,,,7.9,-9.1,,,,,,,,,,,,,,
295,남해,2011-03-09,4.6,1.6,646,8.6,1530,,,,,,,9.0,320,1130,5.5,290,1132,3.0,2569,290,-12.2,14,1248,30.1,2.5,1018.8,1026.9,2148,1021.2,2,1024.2,11.7,10.4,,,,,,,,,,,8.2,-5.5,,,,,,,,,,,,,,
295,남해,2011-03-10,5.4,0.3,657,10.8,1536,,,,,,,6.7,290,304,3.8,290,259,2.3,2009,290,-8.8,21,1902,36.8,3.2,1018.3,1026.5,205,1020.7,1634,1023.7,11.7,10.5,,,,,,,,,,,9.4,-5.0,,,,,,,,,,,,,,
295,남해,2011-03-11,8.3,3.1,354,13.8,1528,,,,,,,7.4,270,1553,3.9,270,1612,2.3,1994,270,-9.3,14,1547,30.1,3.1,1017.6,1024.9,850,1020.5,1652,1023.0,11.8,10.5,,,,,,,,,,,11.2,-1.7,,,,,,,,,,,,,,
295,남해,2011-03-12,9.3,3.9,637,15.2,1442,,,,,,,5.9,230,1241,3.9,200,1439,1.6,1345,230,-0.6,16,1220,52.0,6.0,1016.2,1023.6,855,1019.5,1811,1021.5,11.8,6.2,,,,,,,,,,,13.0,-1.0,,,,,,,,,,,,,,
295,남해,2011-03-13,10.5,3.0,656,19.1,1527,,,,,,,6.1,230,1631,4.0,230,1705,1.3,1164,250,3.4,33,1528,65.4,7.8,1014.2,1022.0,837,1017.1,1526,1019.4,11.9,10.3,,,,,,,,,,,14.7,-2.2,,,,,,,,,,,,,,
295,남해,2011-03-14,11.3,5.1,618,19.4,1611,,,,,,,3.7,290,1900,2.3,340,1257,0.9,772,250,3.3,25,1610,62.6,7.8,1010.9,1018.3,0,1013.3,1653,1016.1,11.9,2.8,,,,,,,,,,,12.1,-0.1,,,,,,,,,,,,,,
295,남해,2011-03-15,6.3,0.9,2351,11.0,1337,,,,,,,11.5,320,1638,6.6,320,1603,3.1,2717,320,-7.9,13,1637,39.4,3.7,1011.4,1020.7,2304,1013.4,1344,1016.7,11.9,7.5,,,,,,,,,,,10.5,-1.0,,,,,,,,,,,,,,
295,남해,2011-03-16,3.5,-0.8,532,8.5,1435,,,,,,,7.5,290,308,4.7,320,157,2.7,2293,320,-12.4,20,1016,30.6,2.4,1015.6,1022.8,823,1018.6,1719,1021.0,12.0,7.8,,,,,,,,,,,9.9,-5.4,,,,,,,,,,,,,,
295,남해,2011-03-17,4.5,-0.6,552,11.2,1645,,,,,,,6.3,320,9,3.6,290,9,1.8,1533,90,-9.8,17,1641,36.8,2.9,1019.0,1027.1,2358,1021.6,17,1024.4,12.0,10.7,,,,,,,,,,,10.6,-5.2,,,,,,,,,,,,,,
295,남해,2011-03-18,7.5,-0.6,604,13.8,1509,,,,,,,5.8,320,2342,2.9,200,1502,1.3,1156,250,-3.8,18,1309,46.0,4.8,1018.9,1027.7,852,1020.4,2357,1024.3,12.0,6.6,,,,,,,,,,,11.2,-5.8,,,,,,,,,,,,,,
295,남해,2011-03-19,12.1,6.1,324,16.8,1417,,,,,,,5.8,270,1418,3.1,270,1424,1.5,1284,270,4.4,43,1418,60.4,8.4,1013.5,1020.6,7,1016.6,1638,1018.7,12.1,1.6,,,,,,,,,,,14.2,1.9,,,,,,,,,,,,,,
295,남해,2011-03-20,10.3,9.0,2332,16.1,1330,,,,,,38.5,5.7,250,1115,3.3,340,1451,1.2,1025,320,8.8,59,0,90.5,11.3,1006.1,1017.2,4,1007.3,1432,1011.3,12.1,0.1,,,,,,,,,,,11.7,8.3,,,,,,,,,,,,,,
295,남해,2011-03-21,8.9,7.3,628,13.4,1225,,,,,,4.5,4.4,200,1734,2.4,230,1646,1.1,936,270,5.3,43,1405,79.5,8.9,1011.0,1017.7,2113,1014.0,0,1016.3,12.1,1.6,,,,,,,,,,,10.4,4.7,,,,,,,,,,,,,,
295,남해,2011-03-22,5.4,-0.5,2358,9.0,1548,,,,,,,6.3,270,237,4.2,320,1201,2.6,2267,290,-9.6,17,1450,34.4,3.0,1015.6,1024.1,2316,1017.3,102,1021.0,12.2,2.9,,,,,,,,,,,7.2,-4.4,,,,,,,,,,,,,,
295,남해,2011-03-23,4.4,-2.3,614,11.1,1537,,,,,,,5.3,320,1522,3.1,290,1455,1.4,1180,290,-10.5,16,1531,34.8,2.8,1018.4,1026.1,728,1020.9,1623,1023.8,12.2,11.0,,,,,,,,,,,6.3,-6.7,,,,,,,,,,,,,,
295,남해,2011-03-24,7.6,1.8,649,12.6,1237,,,,,,0.2,8.4,270,2152,4.2,270,2154,2.0,1723,230,-6.7,16,332,37.4,4.0,1017.3,1025.7,708,1019.6,2336,1022.7,12.3,9.6,,,,,,,,,,,9.8,-3.0,,,,,,,,,,,,,,
295,남해,2011-03-25,5.2,0.5,2350,9.3,1430,,,,,,0.1,9.9,320,850,5.6,320,1204,3.5,3044,290,-10.7,14,1513,33.4,2.8,1018.5,1028.3,2338,1019.8,0,1023.9,12.3,10.8,,,,,,,,,,,9.0,-3.4,,,,,,,,,,,,,,
295,남해,2011-03-26,4.5,-1.8,305,11.0,1509,,,,,,,7.2,200,1539,3.5,270,1552,1.5,1264,250,-9.0,19,1350,38.9,3.1,1021.6,1029.1,759,1024.2,1548,1027.0,12.3,11.0,,,,,,,,,,,8.8,-7.3,,,,,,,,,,,,,,
295,남해,2011-03-27,7.1,0.0,635,12.6,1420,,,,,,,6.4,200,1731,4.1,200,1723,1.8,1553,250,-6.6,20,1155,39.0,3.8,1020.9,1028.3,944,1023.9,1658,1026.2,12.4,11.0,,,,,,,,,,,10.1,-5.1,,,,,,,,,,,,,,
295,남해,2011-03-28,9.7,4.3,2341,15.3,1411,,,,,,,7.4,290,1509,4.0,290,1516,2.1,1815,250,-5.2,16,1711,37.6,4.4,1018.8,1025.7,0,1022.0,1556,1024.0,12.4,9.5,,,,,,,,,,,12.3,-2.0,,,,,,,,,,,,,,
295,남해,2011-03-29,6.8,1.6,629,12.5,1436,,,,,,,6.8,290,1325,3.6,320,1456,1.4,1239,250,-7.0,18,1854,38.4,3.7,1018.5,1026.5,857,1021.5,1731,1024.0,12.4,6.0,,,,,,,,,,,9.4,-4.1,,,,,,,,,,,,,,
295,남해,2011-03-30,10.7,0.5,358,18.3,1545,,,,,,,7.1,290,2317,4.5,270,2308,1.9,1659,270,-6.4,16,1547,32.6,3.8,1016.7,1024.7,704,1018.9,1706,1022.1,12.5,11.1,,,,,,,,,,,12.2,-5.4,,,,,,,,,,,,,,
