stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
255,북창원,2012-02-02,-7.8,-10.8,746,-4.2,1546,,,,,,,19.2,320,1821,6.5,320,1322,3.3,2850,340,-25.2,9,1634,24.9,0.8,1021.4,1029.2,2130,1025.4,1,1027.5,10.5,8.9,1200,2.46,15.32,,,,,,,,-3.1,-10.9,-7.0,-4.4,0.6,0.8,,,,,,,,,,
255,북창원,2012-02-03,-4.3,-10.6,640,2.6,1630,,,,,,,11.7,270,2025,4.1,340,1137,2.1,1794,320,-18.9,19,1628,31.8,1.4,1019.5,1029.0,1,1021.9,1617,1025.5,10.5,9.0,1200,2.45,15.19,,,,,,,,-2.4,-10.7,-2.9,-1.3,0.5,0.7,,,,,,,,,,
255,북창원,2012-02-04,0.3,-6.4,507,6.8,1452,,,,,,,10.7,270,1414,4.5,270,1422,1.3,1128,290,-13.2,20,1508,37.0,2.2,1019.7,1026.6,1038,1024.1,1445,1025.6,10.6,8.5,1200,2.19,12.98,,,,,,,,-1.2,-6.7,-1.1,0.6,0.5,0.6,,,,,,,,,,
255,북창원,2012-02-05,1.1,-2.7,311,5.8,1651,,,,,,,2.8,340,1030,1.4,290,212,0.7,563,270,-9.7,24,1309,45.6,3.0,1017.7,1026.4,1,1021.2,2400,1023.6,10.6,0.6,1300,1.49,5.81,,,,,,,,-0.9,-4.9,-0.6,0.2,0.4,0.6,,,,,,,,,,
255,북창원,2012-02-06,2.0,-2.5,626,6.1,1633,,,,,,1.5,3.7,20,2147,2.1,340,2225,0.8,727,340,-4.8,38,1235,62.8,4.4,1009.9,1021.5,40,1011.7,2151,1015.7,10.6,0.6,1000,1.49,5.04,,,,,,,,-0.5,-4.2,0.6,0.9,0.4,0.6,,,,,,,,,,
255,북창원,2012-02-07,-0.2,-6.6,2345,3.3,1401,,,,,,0.5,9.8,360,1048,6.1,340,1057,3.2,2773,340,-14.6,13,1451,38.9,2.6,1008.5,1020.8,2323,1010.5,453,1014.3,10.7,7.5,1200,2.48,14.95,,,,,,,,0.0,-6.7,0.9,1.9,0.4,0.6,,,,,,,,,,
255,북창원,2012-02-08,-4.6,-8.3,654,1.4,1451,,,,,,,11.5,320,1515,5.3,290,1519,3.1,2686,290,-19.8,16,1302,30.9,1.3,1015.6,1024.3,2359,1018.7,1423,1021.7,10.7,9.1,1200,2.54,16.03,,,,,,,,-1.8,-8.4,-4.1,-1.4,0.4,0.5,,,,,,,,,,
255,북창원,2012-02-09,-1.6,-6.6,737,3.3,1552,,,,,,,7.7,340,1111,3.4,340,957,1.4,1226,200,-14.7,20,1521,38.0,2.0,1019.2,1027.8,958,1022.9,1730,1025.3,10.7,8.1,1200,2.48,14.77,,,,,,,,-1.2,-6.7,-1.8,0.4,0.4,0.5,,,,,,,,,,
255,북창원,2012-02-10,0.6,-2.9,724,4.3,1528,,,,,,,8.0,340,1315,4.0,320,1301,1.7,1428,340,-14.8,16,1313,31.3,2.0,1019.5,1027.5,935,1023.2,1558,1025.4,10.7,2.6,1300,1.93,10.1,,,,,,,,-0.5,-4.6,1.5,1.7,0.4,0.5,,,,,,,,,,
255,북창원,2012-02-11,0.1,-3.4,741,5.0,1603,,,,,,,8.4,360,1018,5.0,340,1021,1.8,1528,340,-21.3,5,1321,22.5,1.3,1021.7,1030.0,2308,1025.6,1534,1027.7,10.8,9.6,1200,2.63,16.96,,,,,,,,-1.1,-5.9,-2.2,1.4,0.4,0.5,,,,,,,,,,
255,북창원,2012-02-12,1.8,-4.2,434,7.8,1516,,,,,,,9.3,290,1318,3.6,340,716,1.2,1078,20,-16.4,9,1506,26.0,1.8,1023.9,1032.7,837,1027.3,1612,1029.8,10.8,9.3,1200,2.54,15.99,,,,,,,,-0.4,-6.7,1.5,3.6,0.4,0.5,,,,,,,,,,
255,북창원,2012-02-13,2.4,0.2,929,4.4,1704,,,,,,1.0,4.7,20,1306,2.9,340,1228,1.0,860,290,-3.9,34,26,65.4,4.7,1017.9,1027.7,1,1021.9,1627,1023.8,10.8,0.3,1200,0.62,3.0,,1100,0.7,1100,0.7,,,-0.2,-1.2,1.7,1.6,0.4,0.5,,,,,,,,,,
255,북창원,2012-02-14,3.7,1.3,650,6.6,1633,,,,,,6.0,4.2,340,2359,2.4,340,2400,0.8,701,320,2.6,70,125,93.3,7.5,1013.5,1022.3,1,1017.0,1505,1019.4,10.9,0.0,1400,0.75,3.54,,,,,,,,0.7,-0.6,3.4,3.4,0.4,0.5,,,,,,,,,,
255,북창원,2012-02-15,5.5,2.6,2323,10.6,1443,,,,,,,5.0,340,17,3.2,360,950,1.5,1274,340,-12.7,9,1634,30.4,2.7,1013.4,1020.9,909,1017.0,1708,1019.2,10.9,6.1,1200,2.3,12.79,,,,,,,,1.3,-2.4,5.1,5.1,0.4,0.5,,,,,,,,,,
255,북창원,2012-02-16,2.7,0.1,2343,6.3,1501,,,,,,,11.0,290,1213,6.4,320,1203,2.9,2514,320,-22.4,7,1307,15.6,1.1,1014.6,1022.9,918,1018.4,1744,1020.4,10.9,9.6,1200,2.73,17.0,,,,,,,,0.5,-3.1,3.3,4.0,0.4,0.5,,,,,,,,,,
255,북창원,2012-02-17,-1.5,-4.4,706,2.8,1323,,,,,,,12.0,340,1612,6.3,340,1614,2.9,2532,340,-20.4,11,1648,23.3,1.3,1016.0,1024.3,2243,1019.6,1448,1022.0,11.0,9.1,1300,2.74,16.41,,,,,,,,-0.6,-4.6,-0.3,1.6,0.5,0.5,,,,,,,,,,
255,북창원,2012-02-18,-3.1,-7.2,721,1.3,1603,,,,,,,9.4,360,1333,5.0,340,1335,3.0,2614,340,-19.8,14,1605,27.4,1.3,1019.2,1027.0,855,1022.6,1524,1025.2,11.0,9.8,1200,2.67,17.54,,,,,,,,-0.9,-7.4,-1.4,1.0,0.5,0.5,,,,,,,,,,
255,북창원,2012-02-19,-1.5,-6.6,645,4.6,1625,,,,,,,9.2,340,1056,5.0,340,1103,2.1,1792,340,-17.6,13,1553,29.9,1.6,1020.4,1027.8,836,1024.0,1603,1026.4,11.1,9.8,1200,2.77,18.33,,,,,,,,-0.7,-7.5,-1.3,2.0,0.4,0.5,,,,,,,,,,
255,북창원,2012-02-20,1.4,-5.6,644,8.9,1518,,,,,,,6.2,230,413,2.7,230,1645,1.0,835,200,-16.4,7,1307,29.5,1.8,1020.4,1028.9,913,1023.4,1659,1026.3,11.1,9.6,1200,2.72,17.62,,,,,,,,-0.1,-6.8,1.2,4.3,0.5,0.5,,,,,,,,,,
255,북창원,2012-02-21,1.5,-2.1,627,6.5,1423,,,,,,0.5,7.3,110,1505,4.4,50,1604,1.3,1138,340,-6.7,20,1354,60.9,4.1,1017.9,1025.5,55,1021.6,1428,1023.8,11.1,0.0,1100,1.03,4.9,,2100,0.2,2100,0.2,,,-0.6,-5.0,0.8,1.2,0.5,0.5,,,,,,,,,,
255,북창원,2012-02-22,4.9,1.0,44,8.1,1435,,,,,,,5.7,340,1045,3.2,340,1510,1.7,1459,340,0.7,59,1406,75.9,6.4,1011.4,1022.8,1,1011.3,2400,1017.2,11.1,0.5,1000,1.41,6.13,,,,,,,,1.6,-0.8,6.0,6.3,0.6,0.6,,,,,,,,,,
255,북창원,2012-02-23,9.4,5.3,120,14.4,1519,,,,,,,8.9,340,1416,5.0,340,1323,1.9,1607,340,-2.9,12,1549,46.8,5.2,1006.5,1018.3,2331,1008.5,445,1012.2,11.2,9.0,1300,2.47,16.1,,,,,,,,4.6,0.3,9.1,10.3,1.4,1.1,,,,,,,,,,
255,북창원,2012-02-24,6.3,3.0,716,9.4,1119,,,,,,,7.5,90,1106,4.8,90,1107,2.4,2079,70,-3.9,37,1119,48.6,4.6,1012.4,1021.0,841,1016.0,2355,1018.1,11.2,3.9,1000,2.06,10.92,,,,,,,,4.1,-1.6,6.8,6.7,2.2,1.7,,,,,,,,,,
255,북창원,2012-02-25,5.1,2.1,2156,7.9,1125,,,,,,,9.1,340,1353,5.4,340,1210,2.2,1922,340,-6.1,26,1210,45.1,3.9,1009.6,1019.4,2342,1013.4,614,1015.4,11.3,1.3,1100,1.88,9.74,,,,,,,,3.8,-2.0,6.1,6.7,3.0,2.3,,,,,,,,,,
255,북창원,2012-02-26,2.4,-0.5,2343,6.5,1626,,,,,,,5.3,340,1352,3.1,360,1355,1.6,1349,320,-11.5,23,2011,36.0,2.6,1014.5,1022.8,2333,1018.7,1346,1020.4,11.3,2.0,1200,1.31,8.62,,,,,,,,1.5,-3.9,1.5,2.5,2.5,2.1,,,,,,,,,,
255,북창원,2012-02-27,2.7,-2.6,556,8.4,1514,,,,,,,9.4,320,1518,4.3,20,1145,2.1,1772,340,-13.6,8,1326,32.4,2.4,1018.3,1025.9,904,1022.1,1613,1024.2,11.3,10.0,1200,2.91,19.36,,,,,,,,2.1,-4.8,2.4,5.0,2.1,1.9,,,,,,,,,,
255,북창원,2012-02-28,2.8,-0.4,551,5.6,1648,,,,,,0.4,5.9,340,1500,3.6,340,1506,1.4,1211,320,-3.7,43,1155,63.9,4.8,1018.0,1026.3,830,1022.0,1506,1023.9,11.4,0.0,900,0.63,3.56,,,,,,,,1.0,-2.9,3.1,2.8,1.9,1.8,,,,,,,,,,
255,북창원,2012-02-29,7.0,2.3,644,12.5,1358,,,,,,,6.5,110,1457,3.9,70,1516,2.0,1764,340,-1.4,36,1359,56.1,5.5,1016.1,1023.8,208,1019.5,1615,1021.9,11.4,7.3,1200,2.65,16.08,,,,,,,,4.7,-0.6,7.7,8.6,2.8,2.1,,,,,,,,,,
255,북창원,2012-03-01,8.6,2.2,711,15.1,1516,,,,,,,5.3,90,2028,3.2,160,1645,1.2,1002,110,-1.1,27,1418,53.1,5.7,1012.0,1021.3,3,1015.3,1814,1017.7,11.4,3.9,1200,2.16,13.78,,,,,,,,6.3,-1.3,10.8,11.1,4.0,3.2,,,,,,,,,,
255,북창원,2012-03-02,7.6,5.6,2357,9.3,1255,,,,,,0.0,6.2,340,1454,3.8,340,1502,2.0,1720,340,1.1,55,1,64.0,6.7,1011.4,1020.8,2251,1014.5,527,1017.1,11.5,0.0,1200,0.87,4.27,,,,,,,,5.8,1.8,7.3,7.2,4.8,4.0,,,,,,,,,,
255,북창원,2012-03-03,7.3,4.7,2358,10.8,1036,,,,,,,8.6,340,1252,5.2,360,1229,2.7,2337,20,-1.2,44,1512,55.0,5.6,1018.6,1027.4,2114,1020.6,1,1024.4,11.5,2.9,1000,1.96,10.62,,,,,,,,6.1,1.4,9.0,10.2,5.0,4.3,,,,,,,,,,
255,북창원,2012-03-04,5.9,4.2,10,8.3,1051,,,,,,5.0,8.3,70,1207,4.4,70,1210,2.2,1931,340,1.0,54,232,72.5,6.7,1016.0,1026.9,31,1017.2,2400,1021.8,11.5,0.0,1400,0.35,1.79,,,,,,,,4.5,1.1,5.7,5.7,4.7,4.3,,,,,,,,,,
255,북창원,2012-03-05,6.0,4.6,1,7.8,1159,,,,,,14.0,6.4,360,2344,3.7,340,2234,2.4,2093,340,4.9,72,1108,93.3,8.7,1006.3,1017.4,7,1007.4,2344,1012.0,11.6,0.0,1000,0.82,3.75,,,,,,,,5.7,4.1,6.4,6.9,4.8,4.3,,,,,,,,,,
255,북창원,2012-03-06,6.8,3.5,2344,11.7,1456,,,,,,3.5,8.8,290,1617,4.8,290,1606,1.6,1355,290,1.2,30,1655,71.3,7.1,1005.8,1016.6,2400,1006.7,405,1011.5,11.6,2.2,1400,1.81,7.45,,,,,,,,7.2,0.1,9.7,9.5,5.4,4.8,,,,,,,,,,
255,북창원,2012-03-07,5.9,1.1,512,11.3,1623,,,,,,,6.8,340,1126,4.0,360,914,1.5,1263,340,-4.9,25,1621,47.4,4.2,1011.1,1018.3,738,1014.7,343,1016.9,11.7,2.2,1300,2.15,12.24,,,,,,,,5.4,-1.1,6.7,8.3,5.0,4.7,,,,,,,,,,
255,북창원,2012-03-08,7.5,3.7,535,12.5,1527,,,,,,,6.4,340,902,4.0,340,906,1.5,1262,340,-5.1,18,1753,43.5,4.3,1012.6,1020.6,942,1017.0,1506,1018.3,11.7,5.3,1100,1.93,13.1,,,,,,,,6.1,0.1,8.1,8.8,5.3,4.9,,,,,,,,,,
255,북창원,2012-03-09,7.3,3.0,628,13.2,1554,,,,,,,8.3,70,1750,5.1,90,1755,2.2,1867,340,-3.5,21,1416,48.0,4.8,1012.9,1020.0,909,1016.1,1545,1018.7,11.7,8.3,1300,2.69,17.79,,,,,,,,7.4,0.4,9.9,11.4,5.9,5.3,,,,,,,,,,
255,북창원,2012-03-10,7.6,4.3,639,13.1,1457,,,,,,,5.7,180,1709,3.5,180,1713,1.6,1381,340,-2.0,28,1458,52.4,5.3,1012.6,1020.0,851,1016.5,1503,1018.4,11.8,4.0,1400,2.54,13.85,,,,,,,,8.7,1.1,13.1,12.9,6.6,5.9,,,,,,,,,,
255,북창원,2012-03-11,2.5,-1.6,2352,6.1,1409,,,,,,,12.9,290,947,6.7,340,1347,3.2,2745,320,-16.9,9,1720,25.0,1.8,1013.9,1023.3,2319,1017.8,1444,1019.7,11.8,9.8,1200,3.13,20.88,,,,,,,,4.2,-2.4,4.5,5.3,6.0,5.8,,,,,,,,,,
255,북창원,2012-03-12,1.3,-3.9,632,7.3,1555,,,,,,,10.5,340,1306,5.9,340,1213,3.2,2730,340,-19.6,9,1515,21.8,1.3,1019.2,1026.9,919,1022.9,1639,1025.1,11.8,10.5,1200,3.14,21.98,,,,,,,,3.0,-4.0,4.3,5.7,4.6,4.8,,,,,,,,,,
255,북창원,2012-03-13,3.0,-2.6,632,9.2,1554,,,,,,,9.6,340,627,3.8,320,1257,1.8,1557,340,-14.3,13,1456,28.6,2.1,1020.1,1028.4,825,1023.5,1605,1026.0,11.9,10.6,1200,3.12,21.51,,,,,,,,3.8,-4.8,4.7,7.5,4.4,4.4,,,,,,,,,,
255,북창원,2012-03-14,6.0,-1.4,616,13.1,1441,,,,,,,7.0,200,1540,4.2,180,1540,1.4,1203,180,-6.6,15,1215,44.0,3.8,1019.1,1026.6,744,1022.7,1559,1024.9,11.9,10.4,1300,2.86,19.57,,,,,,,,4.9,-3.7,6.8,9.0,4.8,4.5,,,,,,,,,,
255,북창원,2012-03-15,8.5,3.8,325,14.6,1501,,,,,,,8.6,90,1941,4.5,110,1838,1.9,1653,20,-7.0,8,1359,37.8,3.9,1021.0,1028.5,944,1025.0,6,1026.7,12.0,9.8,1200,3.04,20.66,,,,,,,,7.3,-1.0,11.7,11.2,5.6,5.0,,,,,,,,,,
255,북창원,2012-03-16,7.2,5.5,447,8.5,2252,,,,,,6.5,3.6,340,528,2.1,340,1158,1.1,985,320,3.3,48,12,79.1,8.1,1012.5,1026.4,1,1010.2,2400,1018.2,12.0,0.0,1200,0.65,3.02,,,,,,,,6.0,3.2,7.0,7.0,6.1,5.6,,,,,,,,,,
255,북창원,2012-03-17,11.4,8.4,509,16.5,1517,,,,,,1.5,5.6,180,1824,3.2,180,1947,1.1,966,180,8.0,57,1526,80.6,10.8,1004.2,1012.4,2138,1006.8,300,1009.8,12.0,1.2,1400,2.21,7.83,,,,,,,,11.5,7.1,15.2,15.2,7.1,6.2,,,,,,,,,,
