stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
277,영덕,2013-02-01,10.0,5.0,21,14.3,2003,,,,,,8.0,13.3,250,2216,8.1,250,2240,2.7,2368,180,7.7,62,2330,86.8,10.7,1013.7,1029.0,9,1012.1,1759,1018.8,10.4,0.0,,,,,,,,,,,7.3,1.5,,,,,,,,,,,,,,
277,영덕,2013-02-02,5.9,1.0,2325,12.8,1,,,,,,,15.6,270,248,9.6,270,306,4.5,3867,270,-6.8,18,1632,41.8,4.0,1017.3,1027.4,2359,1015.1,6,1022.5,10.4,5.7,,,,,,,,,,,4.8,-2.5,,,,,,,,,,,,,,
277,영덕,2013-02-03,3.2,-1.3,725,7.5,1251,,,,,,0.5,10.1,290,141,5.3,270,13,1.9,1633,160,-6.4,25,1123,51.8,4.0,1019.5,1029.5,815,1018.4,2325,1024.8,10.5,3.7,,,,,,,,,,,1.9,-4.2,,,,,,,,,,,,,,
277,영덕,2013-02-04,4.1,0.9,2400,8.4,1559,,,,,,4.5,11.6,290,1405,7.2,290,1124,2.4,2059,270,-0.7,47,1651,73.9,5.9,1012.3,1025.0,2341,1013.3,748,1017.6,10.5,6.2,,,,,,,,,,,4.8,-1.7,,,,,,,,,,,,,,
277,영덕,2013-02-05,2.3,-1.0,521,4.2,1507,,,,,,12.5,3.8,250,1633,2.3,270,1635,1.0,897,160,-0.4,64,1137,83.4,6.1,1016.7,1025.8,246,1016.5,2355,1022.0,10.5,0.0,,,,,,,,,,,1.3,-3.7,,,,,,,,,,,,,,
277,영덕,2013-02-06,2.9,-0.2,2353,6.5,1317,,,,,,5.0,14.1,250,1907,9.7,270,1944,3.4,2936,250,-1.7,54,2314,74.0,5.6,1010.4,1016.9,2134,1014.3,1601,1015.6,10.6,3.6,,,,,,,,,,,3.3,-3.2,,,,,,,,,,,,,,
277,영덕,2013-02-07,-4.4,-10.0,2357,-0.1,1,,,,,,,14.5,290,1423,7.8,290,1430,4.6,3992,250,-18.9,16,1318,32.8,1.5,1014.1,1025.4,2335,1014.2,538,1019.6,10.6,6.1,,,,,,,,,,,-1.9,-12.4,,,,,,,,,,,,,,
277,영덕,2013-02-08,-6.0,-12.5,622,0.9,1507,,,,,,,12.5,270,11,6.7,270,12,3.7,3226,270,-19.0,28,1525,34.9,1.4,1023.4,1031.0,917,1024.9,1,1028.9,10.6,8.4,,,,,,,,,,,-3.6,-14.2,,,,,,,,,,,,,,
277,영덕,2013-02-09,-2.9,-6.8,706,1.7,1523,,,,,,,13.5,270,928,7.8,270,932,4.2,3664,270,-19.5,15,1305,27.8,1.4,1019.9,1028.0,2,1022.9,1514,1025.3,10.7,9.0,,,,,,,,,,,-2.1,-9.3,,,,,,,,,,,,,,
277,영덕,2013-02-10,-0.9,-7.8,708,4.4,1511,,,,,,,11.9,320,1244,7.1,290,1252,3.0,2580,250,-11.9,30,2306,43.9,2.5,1018.8,1025.8,742,1022.2,1455,1024.2,10.7,7.6,,,,,,,,,,,-1.4,-10.5,,,,,,,,,,,,,,
277,영덕,2013-02-11,-0.8,-4.8,637,4.1,1439,,,,,,,10.1,20,1328,6.6,20,1334,2.9,2522,20,-10.9,30,1110,47.9,2.8,1024.2,1030.9,1059,1024.9,3,1029.6,10.7,6.3,,,,,,,,,,,0.2,-8.6,,,,,,,,,,,,,,
277,영덕,2013-02-12,1.0,-1.6,4,5.1,1049,,,,,,,13.9,230,2350,7.9,270,2351,3.3,2847,270,-7.5,36,2014,54.0,3.6,1018.2,1029.8,3,1018.6,1656,1023.6,10.8,1.7,,,,,,,,,,,0.2,-4.0,,,,,,,,,,,,,,
277,영덕,2013-02-13,1.0,-3.8,735,6.5,1405,,,,,,,13.1,290,8,7.1,270,9,3.2,2801,270,-13.0,18,1546,35.9,2.3,1020.8,1028.2,916,1023.3,1,1026.1,10.8,9.3,,,,,,,,,,,0.8,-7.5,,,,,,,,,,,,,,
277,영덕,2013-02-14,4.2,0.4,2327,9.7,1202,,,,,,,9.2,250,50,5.2,250,52,2.6,2256,160,-11.1,13,1126,33.9,2.7,1017.6,1026.4,202,1019.4,2359,1022.9,10.8,8.2,,,,,,,,,,,2.8,-2.1,,,,,,,,,,,,,,
277,영덕,2013-02-15,3.6,-1.7,2108,8.6,1243,,,,,,,15.1,320,1214,8.7,320,1222,3.1,2652,270,-11.7,13,1214,35.0,2.6,1014.6,1023.2,2313,1017.7,1347,1019.9,10.9,8.5,,,,,,,,,,,3.2,-6.7,,,,,,,,,,,,,,
277,영덕,2013-02-16,-0.4,-3.8,659,5.0,1327,,,,,,,10.6,290,549,6.0,270,515,3.4,2971,270,-13.8,17,1219,37.6,2.2,1021.4,1028.8,2101,1023.1,1,1026.8,10.9,9.8,,,,,,,,,,,2.0,-6.5,,,,,,,,,,,,,,
277,영덕,2013-02-17,3.8,-3.4,36,10.2,1413,,,,,,,6.8,200,1059,3.8,200,1105,1.7,1449,180,-8.0,25,1119,42.8,3.4,1016.0,1027.2,10,1016.3,2351,1021.3,11.0,1.4,,,,,,,,,,,2.8,-6.2,,,,,,,,,,,,,,
277,영덕,2013-02-18,4.2,2.3,2344,6.5,1056,,,,,,0.5,14.9,360,1204,9.9,20,1257,4.0,3490,360,-0.3,50,1422,74.1,6.1,1011.6,1019.9,2158,1013.6,451,1016.8,11.0,0.2,,,,,,,,,,,3.4,0.6,,,,,,,,,,,,,,
277,영덕,2013-02-19,1.2,-2.2,2400,3.8,1652,,,,,,8.0,8.5,360,947,6.2,360,1041,2.8,2436,360,-4.8,22,1929,69.9,4.7,1016.3,1023.9,2357,1019.5,416,1021.6,11.0,4.0,,,,,,,,,,,0.1,-6.6,,,,,,,,,,,,,,
277,영덕,2013-02-20,-0.6,-4.6,712,5.2,1543,,,,,,,11.2,290,609,7.4,270,934,3.6,3138,270,-16.3,16,1317,30.4,1.8,1020.8,1028.2,2350,1023.9,1,1026.2,11.1,10.1,,,,,,,,,,,0.5,-7.5,,,,,,,,,,,,,,
277,영덕,2013-02-21,0.7,-4.8,505,5.7,1523,,,,,,,12.7,290,1437,7.3,290,1029,3.2,2779,290,-14.8,15,1520,31.8,2.0,1022.4,1030.3,837,1025.6,1702,1027.8,11.1,10.1,,,,,,,,,,,0.9,-8.5,,,,,,,,,,,,,,
277,영덕,2013-02-22,3.4,-3.4,709,8.6,1435,,,,,,,15.8,250,1508,7.4,250,1543,3.3,2858,250,-10.2,24,551,36.6,2.9,1018.7,1027.2,40,1020.7,1504,1024.0,11.1,7.6,,,,,,,,,,,2.3,-7.4,,,,,,,,,,,,,,
277,영덕,2013-02-23,1.7,-2.5,731,6.7,1456,,,,,,,14.7,290,2241,9.0,270,2400,4.3,3750,270,-15.2,12,1437,29.0,1.9,1020.0,1027.7,845,1022.7,1656,1025.3,11.2,10.3,,,,,,,,,,,2.0,-7.4,,,,,,,,,,,,,,
277,영덕,2013-02-24,2.5,-0.6,704,7.2,1118,,,,,,,16.8,270,16,9.2,270,2,3.1,2697,70,-9.7,19,1103,42.6,3.0,1023.2,1029.7,1004,1025.1,7,1028.5,11.2,8.3,,,,,,,,,,,3.0,-5.7,,,,,,,,,,,,,,
277,영덕,2013-02-25,3.7,-0.9,50,10.1,1249,,,,,,,7.7,160,356,4.7,90,1402,2.1,1775,160,-10.2,13,1108,39.1,3.0,1023.7,1030.6,904,1027.7,1726,1029.1,11.2,5.5,,,,,,,,,,,2.7,-4.3,,,,,,,,,,,,,,
277,영덕,2013-02-26,5.7,-1.3,332,12.9,1346,,,,,,,7.2,140,1451,4.2,180,1136,2.3,2004,160,-0.9,39,1351,63.8,5.8,1015.6,1028.6,4,1016.0,2347,1020.8,11.3,1.3,,,,,,,,,,,3.9,-4.0,,,,,,,,,,,,,,
277,영덕,2013-02-27,7.9,2.7,2215,14.7,1406,,,,,,,11.2,290,1013,6.8,290,1020,3.0,2549,270,-3.2,22,1408,47.3,4.9,1011.4,1018.3,2322,1015.4,528,1016.6,11.3,10.1,,,,,,,,,,,6.8,-2.4,,,,,,,,,,,,,,
277,영덕,2013-02-28,10.2,3.1,735,17.0,1315,,,,,,,10.9,250,210,6.3,250,213,2.8,2378,160,-6.4,12,1244,33.8,4.1,1010.5,1019.7,630,1010.1,2342,1015.6,11.4,8.5,,,,,,,,,,,7.2,-3.8,,,,,,,,,,,,,,
277,영덕,2013-03-01,8.4,0.5,2338,15.9,300,,,,,,,16.4,290,1530,9.6,290,1537,5.1,4389,270,-6.9,13,1,36.3,4.0,1005.8,1019.7,2356,1005.7,445,1010.9,11.4,3.1,,,,,,,,,,,7.5,-2.5,,,,,,,,,,,,,,
277,영덕,2013-03-02,1.2,-2.0,643,7.0,1301,,,,,,,12.1,290,334,6.7,290,336,3.8,3266,270,-9.7,26,1154,45.3,3.0,1019.4,1026.4,2105,1019.7,1,1024.8,11.4,9.8,,,,,,,,,,,3.8,-5.3,,,,,,,,,,,,,,
277,영덕,2013-03-03,2.7,-3.3,241,9.5,1527,,,,,,,10.8,250,954,6.4,290,1225,2.9,2512,160,-11.0,19,1518,38.0,2.7,1015.8,1026.2,13,1018.1,1519,1021.1,11.5,10.1,,,,,,,,,,,3.3,-7.7,,,,,,,,,,,,,,
277,영덕,2013-03-04,4.5,-0.2,547,10.5,1605,,,,,,,10.9,290,1724,6.6,290,1732,2.9,2515,270,-8.8,25,10,37.9,3.1,1014.3,1023.0,2243,1016.7,1438,1019.5,11.5,8.2,,,,,,,,,,,3.3,-5.4,,,,,,,,,,,,,,
277,영덕,2013-03-05,8.2,0.4,627,15.1,1628,,,,,,,11.6,250,1417,6.8,250,1515,3.3,2862,250,-11.9,10,1618,26.4,2.6,1016.9,1025.1,813,1019.1,1730,1022.0,11.5,10.7,,,,,,,,,,,5.5,-4.7,,,,,,,,,,,,,,
277,영덕,2013-03-06,10.6,5.3,2351,18.8,1543,,,,,,,9.9,250,720,5.2,270,724,2.6,2264,160,-8.4,12,659,29.9,3.7,1014.3,1022.3,914,1016.5,2356,1019.5,11.6,4.9,,,,,,,,,,,8.7,2.0,,,,,,,,,,,,,,
277,영덕,2013-03-07,12.9,4.5,409,18.4,1409,,,,,,,16.6,250,1112,9.2,250,1105,3.4,2965,250,-0.2,22,1016,41.6,6.3,1005.4,1016.5,1,1007.7,1338,1010.5,11.6,3.1,,,,,,,,,,,9.3,0.5,,,,,,,,,,,,,,
277,영덕,2013-03-08,14.3,5.9,744,21.2,1347,,,,,,,19.3,250,1445,10.4,250,1449,4.3,3716,250,-1.0,18,1319,38.0,5.7,1002.2,1011.3,2356,1001.8,1454,1007.2,11.7,8.7,,,,,,,,,,,11.2,1.2,,,,,,,,,,,,,,
277,영덕,2013-03-09,19.0,5.5,512,27.0,1627,,,,,,,17.1,250,2342,9.1,250,2335,3.3,2891,160,-1.6,12,1621,27.9,5.5,1000.7,1011.9,125,998.7,2241,1005.6,11.7,10.0,,,,,,,,,,,14.7,0.8,,,,,,,,,,,,,,
277,영덕,2013-03-10,6.9,0.8,2311,24.0,1,,,,,,,21.0,250,36,11.7,20,514,5.6,4827,20,1.0,23,1,68.5,6.6,1011.1,1023.5,2344,999.7,1,1016.3,11.7,1.9,,,,,,,,,,,10.2,-2.4,,,,,,,,,,,,,,
277,영덕,2013-03-11,5.0,-0.6,425,10.5,1251,,,,,,,9.2,160,1455,5.5,140,1521,2.5,2159,160,-1.8,40,1251,63.0,5.4,1018.9,1026.7,1101,1021.7,2355,1024.2,11.8,7.8,,,,,,,,,,,7.9,-4.1,,,,,,,,,,,,,,
277,영덕,2013-03-12,13.0,1.9,1,21.4,1448,,,,,,,8.4,230,1156,4.3,180,1132,2.3,1964,180,-5.9,12,1449,30.6,4.0,1009.1,1021.7,1,1008.6,2358,1014.1,11.8,9.0,,,,,,,,,,,11.8,-3.5,,,,,,,,,,,,,,
277,영덕,2013-03-13,5.5,2.1,2147,14.1,2,,,,,,16.0,15.3,360,1724,10.4,360,1722,6.6,5670,360,2.9,29,1,83.9,7.7,1008.7,1024.9,2355,1005.1,513,1013.9,11.9,0.0,,,,,,,,,,,6.5,0.1,,,,,,,,,,,,,,
277,영덕,2013-03-14,3.6,1.0,2123,7.4,1435,,,,,,,7.5,360,1018,4.9,360,315,2.9,2495,360,-2.3,47,1621,66.3,5.2,1022.4,1030.0,1050,1024.9,1,1027.8,11.9,2.3,,,,,,,,,,,5.8,-4.0,,,,,,,,,,,,,,
277,영덕,2013-03-15,9.8,0.2,124,16.6,1528,,,,,,,11.6,250,1553,6.1,270,1557,3.2,2735,250,-6.0,15,1546,36.3,4.0,1017.2,1026.1,1,1019.8,1735,1022.3,11.9,11.0,,,,,,,,,,,7.8,-4.1,,,,,,,,,,,,,,
277,영덕,2013-03-16,9.5,2.3,2339,17.5,1502,,,,,,,11.1,320,1034,7.2,290,1042,3.5,3046,160,-6.7,11,1150,38.1,4.0,1017.0,1023.8,2211,1020.2,1402,1022.2,12.0,9.0,,,,,,,,,,,9.4,0.1,,,,,,,,,,,,,,
277,영덕,2013-03-17,12.2,0.9,557,22.8,1326,,,,,,2.0,10.3,250,1205,5.6,160,1344,3.2,2778,160,-2.2,10,1317,47.0,5.5,1008.1,1022.9,1,1006.2,2352,1013.1,12.0,8.2,,,,,,,,,,,11.4,-1.7,,,,,,,,,,,,,,
277,영덕,2013-03-18,12.5,8.0,713,20.0,1533,,,,,,27.5,11.4,250,2346,5.7,270,2228,2.6,2229,270,6.5,35,1604,70.9,9.8,997.1,1006.3,1,999.9,1606,1002.1,12.1,7.7,,,,,,,,,,,13.0,6.2,,,,,,,,,,,,,,
277,영덕,2013-03-19,11.7,7.8,702,16.7,1116,,,,,,,13.9,270,29,7.2,290,257,3.1,2662,140,4.0,31,1123,61.6,8.3,1006.5,1014.2,1012,1005.1,1,1011.5,12.1,8.7,,,,,,,,,,,12.4,3.4,,,,,,,,,,,,,,
277,영덕,2013-03-20,4.5,-0.4,2259,11.2,11,,,,,,1.0,16.5,20,1335,10.9,20,1343,5.3,4621,20,1.0,45,2354,79.0,6.8,1005.6,1017.8,2353,1006.6,1134,1010.8,12.1,0.0,,,,,,,,,,,5.8,-3.3,,,,,,,,,,,,,,
277,영덕,2013-03-21,4.6,-2.6,626,12.1,1552,,,,,,,11.0,290,549,5.4,290,550,3.0,2557,270,-9.6,14,1346,36.4,3.0,1010.6,1019.7,729,1011.8,2344,1015.8,12.2,11.2,,,,,,,,,,,5.3,-5.6,,,,,,,,,,,,,,
277,영덕,2013-03-22,9.3,3.1,108,14.7,1444,,,,,,,11.2,250,927,6.8,250,936,3.3,2894,290,-10.0,9,1106,28.6,3.2,1005.6,1014.2,2355,1008.4,1437,1010.7,12.2,4.0,,,,,,,,,,,7.6,-2.0,,,,,,,,,,,,,,
277,영덕,2013-03-23,7.7,3.1,454,10.9,1339,,,,,,,9.5,270,16,5.6,270,25,2.2,1935,140,1.0,49,15,63.4,6.7,1010.1,1018.0,723,1013.1,2312,1015.2,12.3,0.6,,,,,,,,,,,8.0,-0.9,,,,,,,,,,,,,,
277,영덕,2013-03-24,7.7,2.2,644,14.2,1203,,,,,,,11.0,20,1727,7.8,20,1619,4.1,3511,20,-0.4,13,1012,59.4,6.0,1006.4,1013.7,2119,1009.7,1231,1011.6,12.3,8.9,,,,,,,,,,,10.7,-1.2,,,,,,,,,,,,,,
277,영덕,2013-03-25,4.5,-0.1,2400,9.8,1101,,,,,,,12.5,360,1557,9.1,20,1608,4.2,3614,360,-0.3,44,1027,71.6,6.0,1011.3,1021.2,2400,1012.9,3,1016.6,12.3,4.1,,,,,,,,,,,8.2,-2.8,,,,,,,,,,,,,,
277,영덕,2013-03-26,6.0,-1.7,445,13.5,1206,,,,,,,9.8,160,1413,5.6,110,1348,2.7,2302,160,-2.7,15,1159,60.1,5.3,1015.0,1023.0,911,1017.8,1749,1020.2,12.4,9.7,,,,,,,,,,,8.8,-5.0,,,,,,,,,,,,,,
277,영덕,2013-03-27,10.6,1.5,353,18.7,1254,,,,,,,9.3,230,1020,6.3,250,1027,2.7,2319,160,-1.0,16,1255,47.9,5.9,1009.2,1018.8,7,1011.2,1611,1014.3,12.4,11.3,,,,,,,,,,,11.7,-2.7,,,,,,,,,,,,,,
277,영덕,2013-03-28,13.4,7.9,2248,20.3,1230,,,,,,,12.3,290,542,7.8,290,544,3.1,2640,290,-2.2,16,359,39.1,5.7,1008.4,1015.0,2356,1011.5,419,1013.4,12.4,9.6,,,,,,,,,,,13.7,4.0,,,,,,,,,,,,,,
277,영덕,2013-03-29,7.5,2.2,2256,11.9,1205,,,,,,,13.9,20,1307,9.9,20,1319,4.4,3781,20,-2.4,33,1425,50.3,5.2,1013.7,1022.7,2251,1014.4,314,1018.9,12.5,10.1,,,,,,,,,,,11.9,-0.5,,,,,,,,,,,,,,
