stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
273,문경,2017-01-24,-4.7,-10.6,742,0.7,1436,,,,,,,7.6,290,331,3.8,290,333,2.2,1921,290,-19.1,17,1403,33.3,1.4,1011.5,1035.3,2350,1031.8,1432,1033.6,10.2,9.1,,,,,,,,,,,-3.0,-14.8,,,,,,,,,,,,,,
273,문경,2017-01-25,-4.0,-9.7,323,2.7,1427,,,,,,,6.1,270,1341,3.6,290,1522,2.1,1773,290,-16.4,17,1411,40.8,1.7,1011.8,1035.8,825,1031.4,1609,1033.8,10.2,9.1,,,,,,,,,,,-2.5,-14.1,,,,,,,,,,,,,,
273,문경,2017-01-26,-1.7,-10.2,659,7.9,1550,,,,,,,6.2,290,2120,3.3,90,1130,1.5,1307,290,-14.5,13,1551,40.0,2.0,1005.6,1033.6,10,1021.1,2400,1027.3,10.2,8.2,,,,,,,,,,,-1.0,-13.4,,,,,,,,,,,,,,
273,문경,2017-01-27,0.8,-4.4,2240,6.0,242,,,,,,1.5,13.0,290,1022,7.7,290,1019,3.8,3249,290,-13.4,15,1259,36.9,2.5,1003.8,1029.6,2349,1018.3,257,1025.3,10.3,7.9,,,,,,,,,,,1.7,-6.3,,,,,,,,,,,,,,
273,문경,2017-01-28,-0.1,-8.4,730,7.2,1524,,,,,,,10.1,320,228,4.9,320,143,1.8,1522,160,-16.1,12,1458,30.8,1.8,1005.3,1030.2,155,1023.8,1657,1026.8,10.3,7.7,,,,,,,,,,,1.3,-12.4,,,,,,,,,,,,,,
273,문경,2017-01-29,2.1,-0.3,920,4.3,1531,,,,,,2.5,5.9,290,2353,3.4,290,2354,0.8,656,70,-4.3,32,246,64.5,4.7,997.4,1023.9,1,1014.8,2108,1018.6,10.3,0.1,,,,,,,,,,,2.0,-0.4,,,,,,,,,,,,,,
273,문경,2017-01-30,-2.3,-6.5,2349,2.7,2,,,,,,0.5,13.5,320,418,7.4,290,1618,4.0,3417,290,-9.2,43,1513,59.4,3.2,1001.8,1030.4,2346,1015.3,24,1023.5,10.3,6.9,,,,,,,,,,,1.4,-7.9,,,,,,,,,,,,,,
273,문경,2017-01-31,-3.4,-10.4,732,3.3,1357,,,,,,,6.6,320,315,3.7,290,2106,2.2,1858,290,-14.7,15,1429,44.5,2.0,1006.2,1031.1,247,1025.2,1550,1028.1,10.4,7.1,,,,,,,,,,,-1.8,-13.1,,,,,,,,,,,,,,
273,문경,2017-02-01,-1.2,-4.7,2351,3.4,1502,,,,,,,14.0,340,1243,7.9,320,1301,4.4,3820,290,-15.0,20,1613,35.3,2.0,1005.2,1030.0,2248,1024.9,1239,1026.9,10.4,7.5,,,,,,,,,,,-0.5,-8.0,,,,,,,,,,,,,,
273,문경,2017-02-02,-1.5,-7.2,719,4.5,1441,,,,,,,12.1,320,1112,6.8,320,1113,3.8,3287,290,-17.0,12,1223,33.3,1.8,1007.1,1031.7,846,1026.5,1535,1028.8,10.4,9.6,,,,,,,,,,,-0.2,-11.0,,,,,,,,,,,,,,
273,문경,2017-02-03,1.9,-2.7,350,8.8,1525,,,,,,,7.9,320,1114,3.7,320,1120,1.9,1683,290,-8.6,22,1529,47.9,3.2,1004.7,1028.4,647,1023.5,1542,1026.1,10.5,9.2,,,,,,,,,,,2.0,-8.5,,,,,,,,,,,,,,
273,문경,2017-02-04,4.0,-4.4,735,9.9,1447,,,,,,,6.8,290,447,3.6,290,449,1.5,1268,180,-9.7,15,1438,40.0,3.0,999.2,1025.0,803,1016.0,2356,1020.3,10.5,5.8,,,,,,,,,,,2.7,-7.9,,,,,,,,,,,,,,
273,문경,2017-02-05,4.2,0.5,735,9.2,1212,,,,,,0.1,11.0,320,2113,5.2,290,1418,2.4,2100,290,-4.5,27,1208,54.5,4.4,991.5,1016.0,1,1009.8,1241,1012.5,10.5,1.3,,,,,,,,,,,4.4,-4.5,,,,,,,,,,,,,,
273,문경,2017-02-06,-0.2,-3.9,2336,4.2,1431,,,,,,,11.8,320,133,7.4,290,1003,3.4,2906,290,-11.6,27,1327,42.9,2.5,999.4,1025.4,2257,1014.6,1,1020.9,10.6,8.9,,,,,,,,,,,2.5,-9.1,,,,,,,,,,,,,,
273,문경,2017-02-07,-0.9,-6.5,658,5.8,1508,,,,,,,5.6,320,29,3.5,290,31,1.5,1269,110,-11.2,24,1510,47.6,2.6,1003.3,1027.8,834,1022.5,1649,1024.9,10.6,4.4,,,,,,,,,,,1.5,-9.9,,,,,,,,,,,,,,
273,문경,2017-02-08,-0.3,-5.9,734,5.7,1322,,,,,,,7.9,250,1700,4.0,290,1446,1.9,1642,290,-11.7,19,1225,45.5,2.5,996.9,1022.8,1,1015.2,2349,1018.3,10.6,2.5,,,,,,,,,,,1.2,-9.9,,,,,,,,,,,,,,
273,문경,2017-02-09,-3.6,-6.5,2358,-0.4,1334,,,,,,,15.9,320,1009,7.9,290,1014,5.2,4487,290,-15.4,24,1513,40.3,1.9,992.5,1016.3,2255,1012.1,1443,1014.1,10.7,8.8,,,,,,,,,,,0.6,-7.2,,,,,,,,,,,,,,
273,문경,2017-02-10,-5.3,-7.6,717,-1.4,1320,,,,,,,13.4,320,943,6.8,290,2001,4.9,4200,290,-18.1,18,1306,37.6,1.5,995.0,1019.6,2352,1015.1,1414,1016.8,10.7,9.5,,,,,,,,,,,-0.5,-8.5,,,,,,,,,,,,,,
273,문경,2017-02-11,-4.3,-8.1,523,0.1,1549,,,,,,,12.5,320,1909,7.0,320,1914,4.6,3989,290,-15.7,28,1133,41.3,1.9,1001.8,1027.1,2336,1019.6,1,1023.6,10.7,9.7,,,,,,,,,,,-0.7,-9.5,,,,,,,,,,,,,,
273,문경,2017-02-12,-0.5,-5.6,717,4.9,1405,,,,,,,8.4,250,1352,4.4,250,1425,2.5,2197,270,-13.4,22,1302,39.3,2.2,1006.4,1030.0,2352,1026.4,1357,1028.0,10.8,9.8,,,,,,,,,,,1.9,-10.5,,,,,,,,,,,,,,
273,문경,2017-02-13,0.4,-5.7,639,6.7,1433,,,,,,1.0,8.5,320,1515,5.0,270,1516,1.5,1280,270,-8.8,19,1211,54.4,3.3,1008.6,1032.0,800,1028.6,1429,1030.2,10.8,8.0,,,,,,,,,,,2.7,-12.1,,,,,,,,,,,,,,
273,문경,2017-02-14,0.5,-4.3,726,7.1,1356,,,,,,,7.6,320,1212,4.5,290,2216,1.5,1311,270,-9.1,23,1504,53.5,3.2,1010.4,1033.5,853,1029.8,1,1032.1,10.8,9.4,,,,,,,,,,,3.4,-12.9,,,,,,,,,,,,,,
273,문경,2017-02-15,3.0,-5.8,739,11.3,1410,,,,,,,7.3,340,1833,4.0,290,1604,1.8,1562,320,-13.4,13,1347,31.9,2.2,1008.0,1033.2,1,1026.3,1703,1029.4,10.9,9.4,,,,,,,,,,,3.3,-9.6,,,,,,,,,,,,,,
273,문경,2017-02-16,5.9,-5.3,727,14.2,1558,,,,,,1.0,10.1,200,1336,5.7,290,1542,1.8,1563,290,-5.7,11,1341,48.3,4.4,999.2,1026.8,1,1015.8,2346,1020.1,10.9,8.0,,,,,,,,,,,5.0,-9.6,,,,,,,,,,,,,,
273,문경,2017-02-17,4.4,-2.3,2344,10.6,400,,,,,,2.0,14.1,320,747,7.6,290,748,3.8,3283,290,-5.0,27,1610,53.1,4.8,998.1,1024.3,2256,1013.5,447,1019.1,10.9,5.7,,,,,,,,,,,6.1,-4.5,,,,,,,,,,,,,,
273,문경,2017-02-18,-1.2,-5.8,616,4.0,1633,,,,,,,14.2,320,1328,7.4,290,1347,4.0,3434,290,-16.0,12,1514,35.1,1.9,1002.8,1026.3,2152,1022.5,1447,1024.4,11.0,10.1,,,,,,,,,,,1.4,-7.9,,,,,,,,,,,,,,
273,문경,2017-02-19,1.5,-6.1,702,7.9,1610,,,,,,7.0,6.5,290,19,4.2,110,1316,1.4,1199,290,-6.9,25,1554,58.6,3.8,996.3,1025.4,1,1009.1,2354,1017.5,11.0,5.4,,,,,,,,,,,3.0,-10.6,,,,,,,,,,,,,,
273,문경,2017-02-20,1.8,-3.1,2343,6.5,625,,,,,,14.5,12.3,290,958,7.0,270,1252,3.6,3135,290,-7.9,27,1433,52.0,3.8,993.8,1027.5,2354,1006.5,428,1015.0,11.1,7.5,,,,,,,,,,,4.8,-5.9,,,,,,,,,,,,,,
273,문경,2017-02-21,-0.4,-7.7,710,6.6,1505,,,,,,,9.8,340,35,5.2,320,35,1.8,1594,200,-12.3,19,1600,41.6,2.4,1008.2,1033.2,928,1027.2,17,1029.9,11.1,9.8,,,,,,,,,,,2.4,-11.0,,,,,,,,,,,,,,
273,문경,2017-02-22,2.0,-0.9,16,4.6,2318,,,,,,18.5,9.4,340,2349,5.6,290,2358,1.1,917,290,-2.5,38,2,74.0,5.3,995.0,1027.4,1,1008.2,2039,1016.1,11.1,0.0,,,,,,,,,,,1.1,-5.8,,,,,,,,,,,,,,
273,문경,2017-02-23,0.3,-3.2,2339,4.3,1506,,,,,,,11.2,290,1452,6.0,270,1124,3.8,3253,270,-8.8,31,1435,51.6,3.2,996.0,1022.9,2318,1008.3,1,1017.3,11.2,8.1,,,,,,,,,,,3.6,-5.0,,,,,,,,,,,,,,
273,문경,2017-02-24,0.0,-5.5,709,5.6,1444,,,,,,,13.1,320,1346,6.2,290,1400,3.3,2845,290,-13.0,19,1406,39.5,2.3,1002.1,1025.3,828,1021.4,1519,1023.6,11.2,10.3,,,,,,,,,,,2.5,-8.3,,,,,,,,,,,,,,
273,문경,2017-02-25,3.1,-0.9,649,8.9,1433,,,,,,,8.6,270,1132,4.4,270,1109,2.4,2113,290,-9.6,19,1333,41.5,3.0,1000.6,1024.0,857,1018.7,1650,1021.8,11.2,10.3,,,,,,,,,,,3.9,-7.2,,,,,,,,,,,,,,
273,문경,2017-02-26,3.7,-2.1,742,11.1,1502,,,,,,,6.7,320,1058,3.5,320,1106,1.8,1523,290,-8.0,18,1503,46.3,3.4,1003.0,1027.8,2359,1021.9,1457,1024.2,11.3,9.4,,,,,,,,,,,4.4,-7.0,,,,,,,,,,,,,,
273,문경,2017-02-27,3.0,-4.2,608,11.7,1619,,,,,,,5.9,320,1631,3.8,90,1222,1.5,1278,290,-6.2,26,1622,55.3,3.9,1005.6,1029.2,802,1024.0,1624,1026.9,11.3,6.9,,,,,,,,,,,2.7,-8.7,,,,,,,,,,,,,,
273,문경,2017-02-28,4.0,-4.2,642,13.7,1508,,,,,,,6.1,320,1707,3.9,110,1226,1.5,1329,290,-8.1,14,1511,47.8,3.4,1003.5,1028.1,556,1021.3,1631,1024.7,11.4,10.2,,,,,,,,,,,4.7,-9.9,,,,,,,,,,,,,,
273,문경,2017-03-01,5.9,-0.4,634,12.0,1536,,,,,,,9.6,340,2200,5.1,320,2122,2.1,1796,290,-6.7,24,1557,41.6,3.7,995.2,1022.7,1,1010.5,2355,1016.1,11.4,3.7,,,,,,,,,,,5.2,-3.4,,,,,,,,,,,,,,
273,문경,2017-03-02,2.8,-0.7,2354,6.1,1503,,,,,,0.5,11.5,320,139,6.2,320,140,3.6,3125,290,-4.5,37,1734,59.9,4.5,993.3,1020.1,2353,1009.6,335,1014.4,11.4,1.5,,,,,,,,,,,4.5,-3.2,,,,,,,,,,,,,,
273,문경,2017-03-03,3.7,-3.2,323,11.9,1536,,,,,,,7.7,320,1403,4.1,270,1526,1.8,1593,290,-9.3,17,1334,40.6,3.1,998.9,1022.7,842,1017.0,1617,1020.0,11.5,10.3,,,,,,,,,,,4.8,-8.9,,,,,,,,,,,,,,
273,문경,2017-03-04,6.0,-1.8,633,15.2,1549,,,,,,,6.3,320,1659,3.8,160,1424,1.9,1636,290,-8.6,13,1549,38.5,3.2,997.4,1020.5,126,1015.3,1611,1018.3,11.5,9.8,,,,,,,,,,,6.8,-6.0,,,,,,,,,,,,,,
273,문경,2017-03-05,6.7,-1.5,425,15.7,1535,,,,,,,6.9,290,2338,3.7,290,2341,1.8,1542,290,-5.4,16,1537,45.8,4.1,994.3,1019.2,738,1010.9,1634,1015.1,11.5,8.8,,,,,,,,,,,7.1,-5.5,,,,,,,,,,,,,,
273,문경,2017-03-06,2.5,-1.0,2342,6.7,1357,,,,,,0.1,11.5,340,435,6.0,290,440,3.9,3357,290,-12.0,14,1348,36.6,2.7,993.5,1017.6,2208,1011.9,322,1014.6,11.6,10.2,,,,,,,,,,,7.4,-3.0,,,,,,,,,,,,,,
273,문경,2017-03-07,-0.8,-3.1,2354,3.7,1432,,,,,,0.2,12.6,320,2052,6.8,290,2101,4.3,3704,290,-13.5,17,1553,41.0,2.2,994.0,1017.3,2251,1013.2,1500,1015.4,11.6,9.6,,,,,,,,,,,3.7,-3.9,,,,,,,,,,,,,,
273,문경,2017-03-08,0.5,-4.2,640,5.7,1417,,,,,,,11.5,340,1427,5.9,270,1232,3.5,3040,290,-11.1,22,1514,43.1,2.7,993.0,1017.2,1,1012.1,1515,1014.3,11.7,8.4,,,,,,,,,,,3.8,-5.5,,,,,,,,,,,,,,
273,문경,2017-03-09,4.6,-1.6,704,11.6,1408,,,,,,,14.1,290,1259,5.9,290,1345,3.8,3323,290,-9.1,19,1205,38.0,3.1,991.5,1014.9,722,1008.9,1606,1012.3,11.7,7.9,,,,,,,,,,,6.9,-3.4,,,,,,,,,,,,,,
273,문경,2017-03-10,5.3,-1.3,539,12.5,1552,,,,,,,11.4,320,1508,6.6,320,1511,3.1,2687,290,-13.8,13,1440,26.6,2.2,997.7,1021.8,2349,1014.1,1,1018.6,11.7,10.7,,,,,,,,,,,8.5,-6.8,,,,,,,,,,,,,,
273,문경,2017-03-11,7.0,-3.3,628,17.1,1639,,,,,,,8.0,320,1410,4.8,340,1414,1.8,1512,290,-12.9,9,1527,25.3,2.3,1001.9,1025.4,835,1019.6,1600,1022.8,11.8,10.7,,,,,,,,,,,9.0,-9.1,,,,,,,,,,,,,,
273,문경,2017-03-12,8.9,-1.3,645,17.6,1436,,,,,,,10.5,320,2046,6.0,290,2047,2.6,2287,290,-9.5,11,1437,29.3,3.0,999.4,1023.6,33,1016.3,1612,1020.1,11.8,7.8,,,,,,,,,,,10.4,-6.6,,,,,,,,,,,,,,
273,문경,2017-03-13,8.4,3.3,711,15.7,1355,,,,,,,7.8,340,828,4.4,290,116,2.5,2164,290,-6.1,11,1443,41.6,4.1,996.2,1019.5,1005,1013.7,1643,1016.9,11.9,9.7,,,,,,,,,,,12.3,-2.0,,,,,,,,,,,,,,
273,문경,2017-03-14,5.1,-0.4,635,11.5,1429,,,,,,,10.3,320,1300,5.3,340,1328,2.2,1907,290,-5.3,19,1547,52.3,4.3,997.0,1021.9,2328,1015.0,1426,1018.0,11.9,7.9,,,,,,,,,,,8.6,-5.6,,,,,,,,,,,,,,
273,문경,2017-03-15,4.6,-3.3,616,13.1,1617,,,,,,,7.5,340,1050,4.3,320,1341,1.6,1414,290,-8.8,13,1620,44.3,3.3,1001.6,1024.7,828,1020.2,1617,1022.8,11.9,11.0,,,,,,,,,,,9.1,-9.2,,,,,,,,,,,,,,
273,문경,2017-03-16,5.7,-3.0,653,14.3,1529,,,,,,,7.1,320,1451,4.3,140,1359,1.9,1646,290,-8.1,15,1630,43.0,3.5,1000.4,1024.2,1,1017.7,1545,1021.4,12.0,9.4,,,,,,,,,,,9.5,-7.5,,,,,,,,,,,,,,
273,문경,2017-03-17,8.6,-0.2,645,17.2,1500,,,,,,,8.2,320,2159,4.8,320,2205,2.0,1764,290,-11.0,9,1634,26.5,2.7,1001.8,1024.7,839,1020.0,1459,1022.5,12.0,10.9,,,,,,,,,,,11.6,-5.8,,,,,,,,,,,,,,
273,문경,2017-03-18,8.9,2.5,347,17.4,1431,,,,,,,9.0,340,1501,5.3,270,1501,1.7,1510,290,-10.2,11,1507,28.6,2.9,1003.0,1026.0,907,1020.7,1545,1023.7,12.1,6.9,,,,,,,,,,,10.6,-2.5,,,,,,,,,,,,,,
273,문경,2017-03-19,9.6,0.7,631,18.0,1537,,,,,,,6.4,90,1405,4.2,110,1504,1.8,1554,110,-9.0,12,1517,28.4,3.2,1004.5,1027.8,830,1022.5,1651,1025.2,12.1,10.7,,,,,,,,,,,12.5,-5.2,,,,,,,,,,,,,,
273,문경,2017-03-20,8.1,0.4,617,12.9,1523,,,,,,,5.3,290,2321,3.2,90,1734,1.4,1208,250,-3.5,23,1402,46.8,4.7,999.2,1025.7,130,1015.0,2338,1019.9,12.1,2.9,,,,,,,,,,,9.1,-4.6,,,,,,,,,,,,,,
273,문경,2017-03-21,8.4,2.5,2357,13.3,1423,,,,,,,11.9,290,1251,6.4,290,1310,2.4,2090,320,-3.8,19,1526,44.4,4.7,994.6,1020.8,2400,1012.6,1231,1015.2,12.2,8.4,,,,,,,,,,,13.4,-3.3,,,,,,,,,,,,,,
273,문경,2017-03-22,7.5,-1.5,641,15.2,1453,,,,,,,7.5,290,1331,4.2,290,1407,1.8,1521,290,-9.6,11,1341,35.0,3.1,999.4,1022.1,718,1017.6,1523,1020.2,12.2,9.0,,,,,,,,,,,12.1,-6.5,,,,,,,,,,,,,,
273,문경,2017-03-23,9.7,4.5,2338,15.7,1414,,,,,,,9.5,270,1558,5.0,270,1554,2.4,2102,290,-8.8,13,1749,30.6,3.4,999.1,1022.9,2321,1016.0,1703,1019.7,12.3,9.2,,,,,,,,,,,12.9,0.0,,,,,,,,,,,,,,
273,문경,2017-03-24,8.2,4.1,26,13.4,1432,,,,,,,6.8,90,2158,4.2,90,2141,1.6,1419,90,-3.4,27,1519,45.8,4.8,1000.7,1023.8,746,1017.7,1642,1021.5,12.3,3.8,,,,,,,,,,,12.0,-0.6,,,,,,,,,,,,,,
273,문경,2017-03-25,4.5,3.9,1311,6.5,259,,,,,,14.0,5.5,320,1450,3.1,320,1458,1.2,1019,90,1.4,51,2,81.1,6.8,999.9,1021.9,810,1019.7,1457,1021.0,12.3,0.0,,,,,,,,,,,6.9,2.3,,,,,,,,,,,,,,
273,문경,2017-03-26,5.5,3.2,636,8.6,1314,,,,,,0.5,8.0,320,1747,4.7,290,1753,1.8,1571,290,0.2,54,2236,69.9,6.3,997.6,1020.8,1,1016.1,1553,1018.5,12.4,0.7,,,,,,,,,,,8.0,1.6,,,,,,,,,,,,,,
273,문경,2017-03-27,5.1,2.2,2051,8.6,1200,,,,,,4.5,9.9,320,1327,5.2,320,1418,2.5,2144,290,-0.2,47,1124,69.6,6.1,998.8,1022.4,2358,1018.2,350,1019.8,12.4,1.9,,,,,,,,,,,6.9,-1.8,,,,,,,,,,,,,,
273,문경,2017-03-28,7.3,-0.5,610,13.5,1421,,,,,,,8.2,320,1357,4.6,290,1235,1.8,1591,290,-3.7,20,1550,50.0,4.7,1001.8,1024.9,745,1020.6,1714,1022.7,12.4,8.2,,,,,,,,,,,8.4,-4.8,,,,,,,,,,,,,,
273,문경,2017-03-29,9.4,4.1,649,15.9,1659,,,,,,,7.7,90,1343,5.0,110,1347,1.9,1667,110,-2.3,26,1726,46.1,5.2,1000.8,1024.1,726,1018.0,1658,1021.5,12.5,7.8,,,,,,,,,,,11.4,-0.1,,,,,,,,,,,,,,
273,문경,2017-03-30,12.0,2.8,631,20.2,1505,,,,,,,9.8,320,842,5.0,320,841,1.9,1668,290,-4.4,13,1513,35.5,4.5,1000.0,1023.1,616,1017.1,1641,1020.5,12.5,10.2,,,,,,,,,,,11.9,-2.5,,,,,,,,,,,,,,
