stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
283,경주시,2018-01-11,-6.2,-8.6,2351,-2.5,1536,,,,,,,14.1,290,1415,7.9,290,1328,4.4,3813,290,-16.1,31,1416,46.0,1.8,1019.6,1027.6,2338,1022.0,1,1024.5,9.9,8.5,1200,1.25,7.26,,,,,,,,-4.3,-11.0,-1.4,-0.4,0.9,2.2,,,,,,1.3,1.8,,,
283,경주시,2018-01-12,-6.3,-10.6,655,-1.9,1458,,,,,,,13.2,290,901,7.5,290,903,3.7,3185,320,-18.0,21,2021,41.1,1.5,1024.4,1031.0,1020,1027.4,1407,1029.4,10.0,8.6,1200,1.26,7.42,,,,,,,,-5.3,-12.2,-2.9,-1.7,0.1,1.7,,,,,,1.3,1.9,,,
283,경주시,2018-01-13,-2.0,-5.4,2326,2.9,1346,,,,,,,9.8,290,347,6.0,290,522,2.9,2531,320,-7.6,43,4,66.3,3.5,1026.9,1034.3,2236,1029.6,529,1031.8,10.0,4.0,1300,1.03,4.52,,,,,,,,-2.4,-9.4,-1.8,-1.2,-0.2,1.3,,,,,,0.7,1.0,,,
283,경주시,2018-01-14,-1.1,-8.7,756,9.8,1506,,,,,,,8.5,270,1657,6.1,270,1552,2.1,1825,180,-6.3,31,1411,72.1,3.8,1025.2,1034.6,800,1026.3,2351,1030.0,10.0,8.1,1100,1.32,6.9,,,,,,,,-1.9,-12.2,-1.7,-1.2,-0.2,1.2,,,,,,1.1,1.6,,,
283,경주시,2018-01-15,2.7,-5.3,715,13.9,1536,,,,,,,8.4,340,1402,4.2,320,1326,1.4,1228,180,-2.4,36,1315,73.3,5.2,1018.7,1026.4,1,1021.4,1407,1023.4,10.0,8.3,1200,1.17,6.92,,,,,,,,0.7,-7.7,-0.3,-0.4,-0.1,1.2,,,,,,1.2,1.7,,,
283,경주시,2018-01-16,3.3,-3.5,416,8.6,1440,,,,,,9.5,6.2,340,1734,3.2,320,1738,0.9,817,200,1.5,60,1038,88.4,7.0,1013.4,1022.7,4,1014.9,1458,1018.1,10.0,1.3,900,0.45,2.23,,,,,,,,1.0,-6.3,0.1,-0.1,0.0,1.2,,,,,,0.4,0.6,,,
283,경주시,2018-01-17,4.0,-0.2,2339,8.0,1515,,,,,,7.0,5.4,270,1224,3.5,290,1342,1.5,1296,290,3.3,81,1714,95.6,7.8,1012.5,1020.7,2228,1013.7,438,1017.2,10.0,0.1,1200,0.52,2.59,,,,,,,,3.2,-2.7,2.1,1.7,1.0,1.5,,,,,,0.4,0.6,,,
283,경주시,2018-01-18,4.3,-0.6,32,9.4,1517,,,,,,,8.9,290,337,5.3,290,346,2.1,1792,340,0.1,46,1625,76.0,6.2,1016.9,1024.0,2139,1019.2,516,1021.6,10.1,2.4,1300,0.77,4.05,,,,,,,,2.8,-3.7,2.6,2.7,2.5,2.6,,,,,,0.9,1.3,,,
283,경주시,2018-01-19,2.9,-3.2,436,10.0,1525,,,,,,,9.2,320,2120,5.1,320,2113,1.9,1667,320,-7.7,21,1358,50.8,3.5,1017.8,1025.0,820,1019.5,1540,1022.5,10.1,7.6,1100,1.09,6.36,,,,,,,,1.4,-6.5,2.0,2.2,2.5,2.9,,,,,,1.8,2.5,,,
283,경주시,2018-01-20,2.6,-1.7,2327,8.6,1449,,,,,,,9.2,290,1336,5.7,270,1316,2.8,2433,290,-6.1,34,38,54.5,3.9,1017.4,1024.5,950,1020.5,1527,1022.2,10.1,8.0,1200,1.11,6.39,,,,,,,,1.4,-3.9,1.7,1.9,2.3,2.9,,,,,,1.2,1.8,,,
283,경주시,2018-01-21,2.5,-3.2,301,9.6,1417,,,,,,,7.3,320,403,4.6,250,1427,1.6,1387,180,-5.5,23,1230,59.0,4.1,1017.8,1025.4,948,1020.7,2358,1022.6,10.1,7.7,1200,1.12,6.4,,,,,,,,1.5,-5.7,1.9,2.0,2.2,2.9,,,,,,1.2,1.7,,,
283,경주시,2018-01-22,4.1,0.0,315,8.8,1535,,,,,,,10.9,230,2142,6.9,270,2355,1.7,1486,200,-2.3,41,1526,64.3,5.2,1010.2,1020.7,1,1011.0,2227,1014.9,10.2,3.3,1100,0.89,4.37,,,,,,,,3.1,-1.4,2.8,2.9,2.9,3.2,,,,,,1.3,1.9,,,
283,경주시,2018-01-23,-3.7,-7.6,2355,5.3,3,,,,,,,15.1,340,1401,8.7,340,1303,5.2,4484,320,-16.8,21,1204,37.0,1.8,1014.9,1023.6,2358,1011.6,1,1019.8,10.2,8.6,1200,1.33,7.88,,,,,,,,-1.2,-8.6,1.0,1.6,2.5,3.3,,,,,,1.7,2.4,,,
283,경주시,2018-01-24,-8.7,-12.1,738,-4.9,1443,,,,,,,14.3,270,1255,9.0,290,1358,4.7,4052,320,-23.3,21,1534,30.4,1.0,1020.5,1027.5,858,1023.3,103,1025.5,10.2,8.8,1200,1.34,8.03,,,,,,,,-5.3,-13.0,-1.5,-0.4,1.0,2.4,,,,,,1.4,1.9,,,
283,경주시,2018-01-25,-8.0,-12.0,716,-3.5,1520,,,,,,,11.8,270,4,7.5,290,29,4.4,3782,320,-21.9,23,1601,32.8,1.1,1020.8,1028.7,846,1023.4,1606,1025.8,10.2,7.8,1200,1.14,7.12,,,,,,,,-4.7,-13.4,-2.5,-1.4,0.2,1.6,,,,,,1.5,2.2,,,
283,경주시,2018-01-26,-8.7,-13.0,724,-3.4,1504,,,,,,,13.5,320,407,7.7,320,421,4.6,3972,320,-22.3,21,1439,33.1,1.0,1020.8,1028.7,2353,1023.8,1314,1025.8,10.3,9.1,1200,1.39,8.35,,,,,,,,-5.5,-14.1,-2.9,-1.8,-0.2,1.2,,,,,,1.2,1.7,,,
283,경주시,2018-01-27,-4.8,-12.2,338,4.8,1610,,,,,,,7.6,290,725,4.6,290,728,1.9,1626,230,-18.8,10,1555,35.1,1.4,1021.3,1029.4,947,1023.1,2359,1026.2,10.3,8.8,1200,1.32,8.1,,,,,,,,-3.5,-15.3,-2.5,-1.9,-0.6,0.9,,,,,,1.4,2.1,,,
283,경주시,2018-01-28,-0.8,-4.4,25,3.7,1556,,,,,,,12.8,320,2114,7.4,290,1201,3.1,2718,290,-15.0,22,750,33.6,1.9,1014.6,1023.1,1,1016.5,1536,1019.4,10.3,7.5,1200,1.28,7.48,,,,,,,,0.2,-6.4,-0.8,-0.6,-0.4,0.7,,,,,,1.8,2.6,,,
283,경주시,2018-01-29,-4.4,-7.4,727,0.2,1438,,,,,,,14.1,290,1002,8.2,320,1003,4.6,3971,320,-17.7,23,1523,35.8,1.6,1016.6,1023.7,2357,1019.0,1409,1021.4,10.4,8.9,1200,1.33,8.13,,,,,,,,-2.9,-9.7,-1.2,-0.7,-0.3,0.8,,,,,,1.8,2.6,,,
283,경주시,2018-01-30,-4.2,-8.1,313,1.4,1447,,,,,,,13.8,340,25,9.5,290,1215,3.7,3157,290,-15.1,25,1450,44.5,1.9,1020.4,1027.8,2333,1023.4,25,1025.3,10.4,8.7,1200,1.35,7.97,,,,,,,,-3.2,-12.3,-1.8,-1.2,-0.4,0.7,,,,,,1.2,1.7,,,
283,경주시,2018-01-31,-0.9,-10.5,402,6.3,1442,,,,,,,6.9,290,1301,4.3,320,1325,1.6,1380,290,-10.6,31,1514,51.6,2.7,1021.9,1028.5,806,1024.6,1555,1026.7,10.4,6.7,1100,1.18,6.77,,,,,,,,-1.4,-13.3,-1.5,-1.1,-0.4,0.7,,,,,,1.5,2.2,,,
283,경주시,2018-02-01,0.2,-5.8,2359,6.4,1424,,,,,,,8.3,270,1305,5.4,290,638,2.4,2041,290,-14.7,16,1455,33.6,2.0,1022.5,1029.2,2149,1025.1,1424,1027.3,10.4,8.8,1200,1.35,8.29,,,,,,,,0.1,-9.9,-0.2,-0.2,-0.2,0.7,,,,,,1.6,2.2,,,
283,경주시,2018-02-02,-1.8,-8.7,423,5.4,1358,,,,,,,6.8,340,1219,4.3,290,1106,1.7,1498,180,-13.9,17,1319,44.1,2.1,1021.7,1029.3,831,1024.3,1640,1026.6,10.5,5.4,1200,1.13,5.6,,,,,,,,-1.3,-11.6,-0.9,-0.5,-0.2,0.7,,,,,,1.5,2.1,,,
283,경주시,2018-02-03,-3.6,-8.8,539,1.3,1343,,,,,,,11.4,250,1307,7.6,320,1519,3.6,3132,320,-15.1,23,1524,43.0,2.0,1019.7,1025.7,1,1022.5,1606,1024.5,10.5,9.0,1200,1.37,8.55,,,,,,,,-2.0,-11.0,-1.0,-0.6,-0.2,0.7,,,,,,1.8,2.5,,,
283,경주시,2018-02-04,-6.1,-9.0,719,-1.7,1518,,,,,,,13.9,290,1640,8.2,290,943,4.7,4055,290,-19.6,22,1934,34.5,1.3,1020.3,1026.5,2245,1023.3,1514,1025.3,10.5,9.3,1200,1.42,8.83,,,,,,,,-3.9,-10.7,-1.7,-1.0,-0.2,0.7,,,,,,1.7,2.4,,,
283,경주시,2018-02-05,-6.0,-9.0,659,-1.0,1515,,,,,,,12.8,320,1214,7.7,290,1233,4.4,3802,320,-19.8,22,1345,33.4,1.3,1019.0,1026.5,1,1021.3,1517,1023.9,10.6,9.1,1200,1.44,8.76,,,,,,,,-4.3,-11.2,-2.1,-1.5,-0.4,0.6,,,,,,1.6,2.2,,,
283,경주시,2018-02-06,-6.5,-10.6,731,-2.0,1417,,,,,,,13.3,270,1139,7.1,290,1143,3.8,3249,320,-19.4,22,1415,36.5,1.3,1018.4,1024.9,2300,1021.1,1438,1023.3,10.6,9.2,1200,1.43,8.97,,,,,,,,-4.8,-13.4,-2.4,-1.7,-0.7,0.4,,,,,,1.6,2.2,,,
283,경주시,2018-02-07,-4.9,-10.7,745,1.5,1511,,,,,,,11.0,290,543,6.5,290,906,3.3,2825,290,-20.3,16,1517,32.0,1.3,1019.9,1026.4,918,1023.3,1439,1024.8,10.6,9.3,1200,1.45,9.18,,,,,,,,-3.9,-12.4,-2.2,-1.6,-0.9,0.3,,,,,,1.6,2.3,,,
283,경주시,2018-02-08,-3.3,-11.3,642,6.5,1628,,,,,,,7.1,320,156,5.0,250,1028,2.0,1751,200,-15.6,15,1640,42.3,1.8,1019.7,1026.2,818,1022.6,1539,1024.6,10.7,9.1,1200,1.32,8.18,,,,,,,,-2.1,-13.4,-1.5,-1.2,-0.8,0.2,,,,,,1.3,1.9,,,
283,경주시,2018-02-09,2.7,-8.6,222,13.2,1441,,,,,,,7.0,180,1423,4.7,200,1429,1.8,1516,200,-6.8,31,1420,50.9,3.8,1017.4,1025.2,229,1018.5,1512,1022.1,10.7,7.4,1100,1.26,6.88,,,,,,,,1.9,-12.5,-0.5,-0.5,-0.5,0.3,,,,,,1.6,2.3,,,
283,경주시,2018-02-10,4.2,-1.4,2357,9.7,1530,,,,,,,12.5,340,2348,6.7,320,2054,3.3,2849,320,-8.0,16,2108,43.5,3.6,1014.0,1021.3,111,1015.1,1535,1018.7,10.7,2.8,1200,0.91,4.81,,,,,,,,3.3,-3.5,0.5,0.1,-0.3,0.4,,,,,,2.3,3.2,,,
283,경주시,2018-02-11,-2.2,-5.8,551,1.6,1400,,,,,,,14.5,320,1246,8.5,320,134,4.9,4208,320,-14.9,24,1634,37.9,1.9,1016.3,1023.2,510,1018.6,1657,1021.1,10.8,7.8,1300,1.38,7.72,,,,,,,,-1.1,-9.7,-0.3,0.0,-0.4,0.3,,,,,,1.9,2.7,,,
283,경주시,2018-02-12,-2.3,-6.8,655,2.4,1505,,,,,,,13.4,270,1321,8.9,270,1326,4.2,3588,320,-11.8,33,1301,49.6,2.6,1015.7,1022.8,754,1017.7,1513,1020.5,10.8,8.4,1200,1.54,8.39,,,,,,,,-0.9,-10.0,-0.4,-0.1,-0.3,0.5,,,,,,1.4,1.9,,,
283,경주시,2018-02-13,-0.1,-5.5,2355,7.2,1617,,,,,,0.0,10.5,250,1459,6.5,270,1436,2.9,2537,230,-11.2,17,1534,48.1,2.7,1018.0,1025.2,955,1020.8,33,1022.7,10.8,9.3,1200,1.47,9.43,,,,,,,,0.6,-9.0,-0.1,-0.1,-0.3,0.6,,,,,,1.9,2.7,,,
283,경주시,2018-02-14,6.0,-8.0,404,14.6,1550,,,,,,,16.8,290,1453,8.4,270,1454,3.4,2952,270,-2.9,35,1326,55.3,5.1,1012.2,1023.0,1,1013.1,1502,1016.8,10.9,8.2,1200,1.35,8.08,,,,,,,,3.2,-10.3,1.0,0.3,-0.2,0.7,,,,,,2.6,3.7,,,
283,경주시,2018-02-15,4.4,-2.6,2328,11.6,1424,,,,,,,7.8,340,1440,5.4,340,1515,1.9,1606,180,-6.9,9,1440,50.8,3.9,1014.8,1020.8,914,1016.8,16,1019.5,10.9,7.7,1200,1.39,7.76,,,,,,,,3.3,-7.2,1.9,1.1,-0.1,0.8,,,,,,1.7,2.4,,,
283,경주시,2018-02-16,3.3,-4.9,328,10.8,1410,,,,,,,11.7,320,2216,6.9,320,2223,2.6,2289,320,-12.6,10,1322,40.3,2.5,1011.6,1020.3,11,1013.0,1522,1016.3,10.9,6.9,1100,1.29,7.77,,,,,,,,1.8,-9.9,2.1,2.0,1.5,1.7,,,,,,3.1,4.5,,,
283,경주시,2018-02-17,2.0,-1.9,732,7.2,1539,,,,,,,14.7,290,542,8.3,320,641,4.1,3538,320,-18.9,9,1516,21.1,1.5,1017.1,1025.4,2351,1015.3,2,1021.9,11.0,9.9,1200,1.55,10.12,,,,,,,,1.9,-5.0,2.2,2.3,2.1,2.3,,,,,,2.8,4.0,,,
283,경주시,2018-02-18,1.9,-3.4,746,8.3,1440,,,,,,,7.2,290,948,4.8,320,953,1.9,1619,320,-16.2,12,1204,27.6,1.8,1020.2,1027.2,826,1022.6,1617,1024.9,11.0,3.6,1300,1.11,5.81,,,,,,,,1.7,-5.8,1.8,1.9,2.0,2.4,,,,,,1.7,2.4,,,
283,경주시,2018-02-19,3.9,-2.9,22,12.0,1519,,,,,,,8.6,250,1633,5.5,270,1633,2.0,1742,180,-8.0,13,1538,45.6,3.5,1017.8,1025.1,813,1018.6,1621,1022.5,11.0,7.7,1200,1.46,8.35,,,,,,,,3.3,-6.0,3.3,3.2,2.6,2.6,,,,,,1.9,2.8,,,
283,경주시,2018-02-20,3.8,-5.0,512,11.3,1459,,,,,,,9.2,340,1156,6.0,360,1145,2.3,1947,320,-8.6,22,1419,44.4,3.2,1016.6,1024.2,804,1018.7,1520,1021.3,11.1,7.7,1100,1.31,8.27,,,,,,,,2.9,-7.7,3.2,3.3,3.1,3.2,,,,,,2.5,3.5,,,
283,경주시,2018-02-21,1.8,-4.5,2351,5.9,1504,,,,,,,9.9,290,448,6.1,290,453,2.5,2197,290,-13.1,15,1413,35.4,2.3,1017.4,1023.9,1050,1020.3,1556,1022.2,11.1,1.1,1300,0.92,5.13,,,,,,,,2.2,-7.3,2.8,3.2,3.2,3.4,,,,,,1.5,2.1,,,
283,경주시,2018-02-22,0.4,-7.2,511,8.8,1519,,,,,,,8.8,290,1106,6.1,250,1330,2.5,2141,180,-12.4,16,1407,40.9,2.4,1017.7,1025.1,851,1019.7,1703,1022.5,11.1,10.1,1200,1.54,9.93,,,,,,,,1.3,-9.9,1.9,2.1,2.3,3.1,,,,,,1.8,2.6,,,
283,경주시,2018-02-23,3.8,-6.9,409,12.5,1549,,,,,,,9.0,250,1747,6.2,270,1754,2.2,1874,200,-5.4,22,1425,54.6,4.2,1017.8,1023.9,940,1021.1,448,1022.5,11.2,7.7,1200,1.46,8.51,,,,,,,,2.7,-9.4,2.8,2.8,2.5,3.0,,,,,,1.9,2.7,,,
283,경주시,2018-02-24,5.5,-2.1,618,11.9,1429,,,,,,,8.2,50,1431,6.0,360,1524,2.7,2344,20,-1.2,33,1311,63.5,5.7,1022.3,1028.7,2026,1023.5,5,1027.0,11.2,3.0,1200,1.1,6.25,,,,,,,,4.8,-5.9,4.2,4.2,3.6,3.6,,,,,,1.3,1.9,,,
283,경주시,2018-02-25,5.4,-1.0,2256,11.8,1415,,,,,,0.1,4.4,290,1449,2.9,360,2,1.4,1220,200,1.0,41,1539,75.9,6.6,1019.2,1027.9,1,1020.7,1554,1023.9,11.3,1.9,1200,1.27,5.39,,,,,,,,5.5,-4.5,5.9,5.9,5.1,4.5,,,,,,1.0,1.4,,,
283,경주시,2018-02-26,2.6,-5.0,450,11.5,1516,,,,,,,7.8,20,1519,5.8,360,1526,1.9,1662,180,-2.8,36,1429,71.1,5.0,1020.2,1027.1,901,1023.0,1507,1025.0,11.3,9.4,1200,1.55,10.14,,,,,,,,4.0,-9.3,4.6,4.8,4.6,4.7,,,,,,1.5,2.1,,,
283,경주시,2018-02-27,5.9,-4.3,634,15.6,1442,,,,,,,7.2,270,1403,4.2,320,1452,1.4,1201,160,-3.2,20,1358,60.1,4.9,1018.6,1025.3,48,1021.0,1731,1023.3,11.3,7.2,1100,1.36,8.24,,,,,,,,5.1,-8.2,5.2,5.2,4.8,4.9,,,,,,1.8,2.5,,,
283,경주시,2018-02-28,6.8,1.8,253,12.1,1322,,,,,,30.0,12.0,320,2350,7.2,360,2101,2.7,2351,180,4.1,58,1325,83.9,8.4,1004.3,1023.1,24,991.9,2205,1008.9,11.4,0.0,1200,0.38,1.67,,,,,,,,5.6,-1.0,5.6,5.8,5.4,5.3,,,,,,0.9,1.3,,,
283,경주시,2018-03-01,6.1,0.2,2353,9.9,1158,,,,,,0.2,19.3,320,1124,11.9,290,1135,6.1,5267,290,-6.0,21,1351,45.8,4.4,1002.4,1016.6,2359,993.8,1,1007.0,11.4,8.0,1200,1.68,10.0,,,,,,,,5.5,-1.8,6.1,6.3,6.1,5.8,,,,,,3.2,4.6,,,
283,경주시,2018-03-02,3.4,-2.5,623,12.5,1600,,,,,,,9.7,340,21,5.8,320,24,2.3,2001,180,-8.2,17,1514,45.5,3.4,1012.2,1020.3,832,1013.9,1644,1016.9,11.4,10.5,1200,1.68,11.38,,,,,,,,4.0,-4.5,4.7,4.8,4.9,5.3,,,,,,1.7,2.5,,,
283,경주시,2018-03-03,8.0,-1.8,456,18.8,1526,,,,,,,7.6,180,1605,5.7,180,1610,2.3,2016,180,-0.9,27,1555,58.4,5.8,1010.2,1017.8,802,1011.3,1634,1014.8,11.5,8.8,1300,1.39,9.41,,,,,,,,6.2,-3.7,6.2,6.1,5.6,5.5,,,,,,2.3,3.3,,,
283,경주시,2018-03-04,11.8,3.0,324,19.9,1425,,,,,,7.5,9.2,20,2341,6.3,20,2350,1.8,1581,140,7.9,51,1120,78.9,10.9,1009.7,1017.5,905,1009.9,2333,1014.2,11.5,4.0,1000,1.45,6.37,,,,,,,,10.2,0.1,9.2,8.8,7.7,6.7,,,,,,1.4,2.0,,,
283,경주시,2018-03-05,4.4,2.4,2314,10.3,2,,,,,,13.0,15.4,20,735,8.8,20,807,5.9,5134,20,2.3,70,2226,86.8,7.3,1013.6,1026.2,2356,1009.4,148,1018.3,11.5,0.0,1400,0.21,1.01,,,,,,,,5.9,0.8,6.7,7.3,7.7,7.6,,,,,,0.6,0.8,,,
283,경주시,2018-03-06,4.6,1.6,2356,9.3,1321,,,,,,,8.5,360,1232,5.6,360,1235,2.2,1906,360,-0.9,50,1344,68.0,5.7,1025.8,1033.0,2235,1026.0,13,1030.5,11.6,5.2,1300,1.54,8.82,,,,,,,,7.0,-2.0,6.5,6.6,6.4,6.5,,,,,,1.4,1.9,,,
283,경주시,2018-03-07,5.2,1.2,30,7.9,1009,,,,,,4.5,7.6,70,1258,4.4,90,1027,2.2,1914,360,1.6,63,1011,78.9,6.9,1024.2,1032.9,151,1023.8,2358,1028.9,11.6,0.2,1000,0.29,1.42,,,,,,,,4.9,-2.1,5.2,5.6,6.0,6.5,,,,,,0.6,0.9,,,
283,경주시,2018-03-08,1.9,0.3,934,3.9,1,,,,,,28.5,7.9,20,447,5.3,360,310,1.7,1445,360,1.3,88,1855,96.4,6.7,1013.1,1023.8,1,1014.7,1350,1017.8,11.7,0.0,1400,0.39,1.58,,,,,,,,1.2,-1.9,2.7,3.4,4.3,5.5,,,,,,0.3,0.5,,,
283,경주시,2018-03-09,2.1,-0.8,339,5.3,1118,,,,,,,8.2,70,1126,5.8,50,1128,2.0,1690,50,0.1,66,1006,87.5,6.2,1019.4,1026.4,2255,1019.6,1,1024.2,11.7,0.5,1000,0.89,4.17,,,,,,,,1.9,-6.4,2.7,3.3,3.5,4.4,,,,,,0.7,1.0,,,
283,경주시,2018-03-10,5.8,-1.5,429,13.8,1400,,,,,,,6.4,320,2257,3.7,290,2327,1.6,1411,250,0.1,37,1428,71.8,6.2,1018.7,1026.2,18,1020.2,1729,1023.4,11.7,9.5,1200,1.73,11.5,,,,,,,,6.1,-5.4,5.6,5.5,4.9,4.8,,,,,,1.9,2.7,,,
283,경주시,2018-03-11,8.2,1.0,130,15.8,1431,,,,,,,8.8,290,524,5.1,290,1126,2.6,2241,320,-1.8,26,1454,52.4,5.4,1019.8,1026.2,854,1022.5,12,1024.4,11.8,10.7,1200,1.71,11.75,,,,,,,,7.7,-2.3,7.2,7.0,6.6,6.1,,,,,,2.1,3.0,,,
283,경주시,2018-03-12,9.2,-1.1,652,20.3,1544,,,,,,,8.8,180,1848,6.6,180,2240,2.9,2505,180,1.0,17,1519,62.4,6.6,1017.6,1025.7,823,1018.8,1636,1022.2,11.8,10.5,1200,1.68,11.57,,,,,,,,8.4,-4.8,7.8,7.7,7.2,6.8,,,,,,2.8,4.0,,,
283,경주시,2018-03-13,13.0,1.7,641,21.9,1511,,,,,,,10.5,230,1437,6.9,230,1445,3.2,2758,180,4.8,31,1438,62.3,8.7,1014.4,1021.3,832,1015.8,1641,1019.0,11.8,11.0,1200,1.75,12.26,,,,,,,,11.7,-1.9,10.2,9.8,8.8,7.8,,,,,,3.2,4.5,,,
283,경주시,2018-03-14,15.5,5.9,615,24.1,1559,,,,,,,11.3,180,1745,7.6,180,1747,2.5,2198,180,7.8,28,1601,64.4,10.6,1014.9,1022.1,830,1016.4,1620,1019.4,11.9,10.8,1200,1.71,11.82,,,,,,,,14.4,2.2,12.5,12.0,10.7,9.1,,,,,,3.0,4.3,,,
283,경주시,2018-03-15,13.7,6.4,2359,16.8,1703,,,,,,7.0,13.3,50,2355,8.6,50,2338,3.1,2677,180,11.8,66,9,88.5,14.1,1010.1,1019.4,1,1010.6,1501,1014.6,11.9,0.0,1300,0.49,2.76,,,,,,,,13.9,5.5,12.5,12.2,11.4,10.2,,,,,,1.0,1.4,,,
