stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
295,남해,2014-01-11,1.4,-3.1,701,6.1,1523,,,,,,,4.6,290,21,3.0,290,28,0.9,792,250,-6.7,35,1316,55.8,3.7,1025.5,1033.9,935,1029.0,2342,1031.2,10.0,7.7,,,,,,,,,,,0.8,-9.2,,,,,,,,,,,,,,
295,남해,2014-01-12,2.5,-3.1,712,7.9,1515,,,,,,,5.7,320,1448,3.1,320,1753,1.4,1190,250,-7.2,32,1505,51.1,3.6,1022.1,1029.4,852,1025.9,1401,1027.8,10.0,5.1,,,,,,,,,,,1.2,-8.5,,,,,,,,,,,,,,
295,남해,2014-01-13,-0.3,-3.8,433,4.1,1546,,,,,,,3.7,270,241,2.1,270,24,1.1,935,250,-15.3,13,1455,33.4,1.9,1024.1,1031.6,1008,1028.1,1,1029.8,10.0,8.1,,,,,,,,,,,0.7,-8.9,,,,,,,,,,,,,,
295,남해,2014-01-14,-0.3,-5.1,744,5.9,1540,,,,,,,3.6,70,1241,1.9,340,1130,1.1,920,250,-16.2,15,1543,29.9,1.7,1025.5,1033.0,1006,1029.6,1610,1031.2,10.1,8.2,,,,,,,,,,,-0.6,-10.7,,,,,,,,,,,,,,
295,남해,2014-01-15,0.4,-3.9,720,6.8,1527,,,,,,,2.9,70,1416,1.5,320,1512,1.0,855,250,-12.6,17,1541,38.8,2.3,1025.4,1033.4,1045,1029.5,1628,1031.2,10.1,8.2,,,,,,,,,,,-0.4,-8.8,,,,,,,,,,,,,,
295,남해,2014-01-16,1.3,-3.2,738,7.6,1517,,,,,,,2.8,360,1240,1.6,230,644,1.0,839,250,-9.2,26,1516,46.8,3.1,1022.9,1031.2,938,1026.4,1607,1028.6,10.1,8.2,,,,,,,,,,,0.3,-8.1,,,,,,,,,,,,,,
295,남해,2014-01-17,3.1,-2.5,613,7.7,1531,,,,,,,4.2,270,1821,2.1,290,2337,1.0,833,250,-7.0,26,1511,49.0,3.6,1020.5,1028.3,1011,1024.3,1522,1026.1,10.1,7.8,,,,,,,,,,,0.9,-8.0,,,,,,,,,,,,,,
295,남해,2014-01-18,2.5,-2.4,2357,6.1,1102,,,,,,,8.1,290,1407,4.2,290,1358,2.1,1794,290,-8.4,24,1803,45.6,3.4,1020.5,1029.9,2345,1024.3,429,1026.2,10.1,6.4,,,,,,,,,,,0.4,-8.3,,,,,,,,,,,,,,
295,남해,2014-01-19,0.6,-4.3,724,6.1,1518,,,,,,,3.3,200,1631,1.8,230,1635,0.9,804,250,-9.9,21,1522,46.5,2.9,1023.2,1033.4,940,1025.2,2353,1029.0,10.2,8.4,,,,,,,,,,,0.2,-9.3,,,,,,,,,,,,,,
295,남해,2014-01-20,4.5,1.1,332,9.1,1334,,,,,,0.1,7.9,290,1335,4.9,290,1310,1.8,1543,290,-4.2,29,1601,54.9,4.6,1014.6,1025.2,1,1017.3,1341,1020.2,10.2,3.6,,,,,,,,,,,2.3,-3.1,,,,,,,,,,,,,,
295,남해,2014-01-21,-0.2,-2.8,2020,2.6,1402,,,,,,,7.1,320,1341,4.3,320,1350,1.9,1681,290,-9.3,37,1342,50.6,3.0,1018.0,1027.2,2327,1021.4,1352,1023.7,10.2,5.8,,,,,,,,,,,0.7,-8.0,,,,,,,,,,,,,,
295,남해,2014-01-22,-0.5,-5.3,729,5.8,1546,,,,,,,3.0,200,1656,1.5,90,1348,0.9,809,250,-9.6,27,1548,52.3,3.0,1022.0,1029.1,909,1025.6,1549,1027.7,10.2,8.3,,,,,,,,,,,-0.2,-8.9,,,,,,,,,,,,,,
295,남해,2014-01-23,1.2,-3.5,744,8.6,1607,,,,,,,2.7,70,1420,1.4,20,1233,0.9,776,250,-8.6,31,1603,48.8,3.2,1021.0,1029.1,215,1024.3,1624,1026.7,10.3,8.3,,,,,,,,,,,0.6,-8.9,,,,,,,,,,,,,,
295,남해,2014-01-24,6.8,-0.4,9,13.7,1327,,,,,,,6.5,230,1408,3.2,250,1400,1.1,954,270,0.4,46,1419,64.8,6.4,1016.6,1025.0,4,1019.8,2256,1022.2,10.3,5.2,,,,,,,,,,,4.6,-7.8,,,,,,,,,,,,,,
295,남해,2014-01-25,11.1,6.2,309,15.2,957,,,,,,2.0,6.6,250,1301,3.3,250,1306,1.4,1206,250,5.0,47,2354,67.3,8.9,1010.6,1019.9,49,1011.9,1438,1016.1,10.3,0.1,,,,,,,,,,,7.4,1.1,,,,,,,,,,,,,,
295,남해,2014-01-26,4.9,0.1,2227,10.3,1513,,,,,,,5.1,320,305,3.2,290,314,1.5,1256,290,-10.1,13,1557,34.9,3.0,1019.5,1028.2,2327,1018.4,13,1025.1,10.3,8.4,,,,,,,,,,,3.7,-7.0,,,,,,,,,,,,,,
295,남해,2014-01-27,4.6,-3.2,756,11.3,1314,,,,,,,7.2,290,1401,3.1,290,1401,1.0,889,250,-5.8,32,1057,47.6,4.1,1019.4,1028.4,805,1022.2,2330,1025.0,10.4,8.4,,,,,,,,,,,2.4,-8.6,,,,,,,,,,,,,,
295,남해,2014-01-28,7.2,1.2,2353,12.7,1218,,,,,,,5.9,290,1404,3.9,270,1413,1.4,1230,250,-1.9,30,1630,54.4,5.4,1017.6,1026.0,2358,1021.0,1409,1023.1,10.4,5.2,,,,,,,,,,,4.3,-6.3,,,,,,,,,,,,,,
295,남해,2014-01-29,6.5,-2.0,732,14.5,1511,,,,,,2.0,4.3,230,1355,2.3,200,1403,0.8,715,250,-1.6,27,1247,58.9,5.8,1016.9,1026.4,239,1018.3,2258,1022.5,10.4,8.3,,,,,,,,,,,4.6,-8.2,,,,,,,,,,,,,,
295,남해,2014-01-30,10.1,6.2,2317,13.9,1239,,,,,,4.0,8.0,270,1752,3.9,270,1737,1.5,1336,270,5.5,46,2400,75.4,9.3,1010.1,1019.9,2347,1012.4,1518,1015.5,10.4,0.9,,,,,,,,,,,7.9,1.0,,,,,,,,,,,,,,
295,남해,2014-01-31,5.9,0.8,431,13.0,1606,,,,,,,7.1,50,1315,2.0,270,53,0.9,800,250,-3.6,26,1348,53.3,4.7,1017.9,1026.1,1018,1019.8,23,1023.5,10.5,8.5,,,,,,,,,,,4.7,-5.0,,,,,,,,,,,,,,
295,남해,2014-02-01,11.2,2.9,157,17.5,1502,,,,,,0.5,6.0,110,1838,3.1,200,2104,0.8,714,20,6.5,47,1159,74.4,10.4,1011.0,1022.8,1,1011.7,2357,1016.4,10.5,2.0,,,,,,,,,,,9.0,-2.0,,,,,,,,,,,,,,
295,남해,2014-02-02,14.2,8.7,2323,21.0,1355,,,,,,0.1,5.6,270,1126,3.2,270,1133,1.2,1012,270,9.9,43,1444,78.4,12.3,1003.0,1011.6,1,1005.8,1756,1008.3,10.5,8.0,,,,,,,,,,,13.1,4.0,,,,,,,,,,,,,,
295,남해,2014-02-03,7.6,-0.6,2359,12.8,1400,,,,,,,5.4,340,1714,3.5,340,1722,1.4,1226,290,-3.6,21,1715,50.4,5.5,1006.4,1016.9,2344,1007.4,349,1011.9,10.6,2.3,,,,,,,,,,,7.2,-3.1,,,,,,,,,,,,,,
295,남해,2014-02-04,-1.3,-4.8,732,3.4,1533,,,,,,,4.2,320,729,2.4,290,726,1.3,1146,290,-17.8,14,1403,28.8,1.5,1016.2,1025.4,2354,1016.9,3,1021.9,10.6,8.8,,,,,,,,,,,1.7,-8.7,,,,,,,,,,,,,,
295,남해,2014-02-05,-1.0,-4.1,716,2.8,1510,,,,,,,3.2,360,924,1.7,360,921,0.9,782,360,-17.3,14,1606,28.3,1.6,1021.6,1029.4,946,1025.5,1,1027.3,10.6,3.6,,,,,,,,,,,1.4,-5.2,,,,,,,,,,,,,,
295,남해,2014-02-06,2.5,-1.9,732,5.9,1530,,,,,,0.3,4.0,50,1409,2.2,360,1247,1.2,1074,20,-7.9,26,37,47.6,3.6,1018.8,1027.9,1005,1022.1,1506,1024.4,10.7,0.8,,,,,,,,,,,2.2,-2.2,,,,,,,,,,,,,,
295,남해,2014-02-07,4.7,2.6,738,7.7,1335,,,,,,0.5,4.9,340,2229,2.2,360,34,1.6,1359,20,-1.3,52,1257,65.9,5.6,1013.0,1023.3,9,1015.4,2325,1018.6,10.7,0.0,,,,,,,,,,,3.6,1.1,,,,,,,,,,,,,,
295,남해,2014-02-08,5.0,1.9,2342,7.6,1402,,,,,,0.0,4.6,360,517,2.4,360,353,1.4,1202,20,-0.7,50,1417,67.6,5.8,1010.7,1018.1,2037,1014.2,1401,1016.3,10.7,0.0,,,,,,,,,,,5.2,-1.6,,,,,,,,,,,,,,
295,남해,2014-02-09,4.1,0.3,548,8.0,1548,,,,,,,4.7,360,1455,2.3,50,1141,1.2,1013,20,-4.2,37,1603,55.6,4.5,1012.9,1020.6,2157,1016.3,16,1018.5,10.7,7.3,,,,,,,,,,,5.5,-2.2,,,,,,,,,,,,,,
295,남해,2014-02-10,3.0,1.3,717,6.0,1533,,,,,,0.1,5.5,360,1202,3.1,360,1206,1.9,1668,360,-3.6,48,1453,62.5,4.7,1017.7,1026.4,2350,1019.8,2,1023.4,10.8,0.4,,,,,,,,,,,3.4,-0.3,,,,,,,,,,,,,,
295,남해,2014-02-11,2.8,-0.8,646,7.6,1601,,,,,,,4.6,50,833,2.6,360,1308,1.6,1395,20,-5.9,31,1638,53.4,3.9,1020.1,1027.1,2331,1023.1,1556,1025.7,10.8,8.9,,,,,,,,,,,3.9,-2.7,,,,,,,,,,,,,,
295,남해,2014-02-12,3.2,-1.1,514,8.6,1623,,,,,,,4.7,360,1223,2.5,360,1229,1.2,1076,360,-5.1,30,1529,56.4,4.2,1021.9,1029.1,930,1026.0,1430,1027.6,10.8,9.0,,,,,,,,,,,4.3,-4.0,,,,,,,,,,,,,,
295,남해,2014-02-13,4.1,0.1,329,7.9,1327,,,,,,,5.2,360,1355,2.8,360,1254,1.4,1179,20,-3.5,36,1312,58.4,4.7,1023.1,1030.3,822,1027.1,1413,1028.8,10.9,4.1,,,,,,,,,,,3.5,-3.4,,,,,,,,,,,,,,
295,남해,2014-02-14,4.2,2.4,523,7.4,1527,,,,,,,5.3,360,1215,2.5,360,1353,1.7,1432,20,-4.2,37,1612,55.1,4.5,1021.3,1029.0,10,1025.1,1702,1026.9,10.9,3.9,,,,,,,,,,,5.5,-0.3,,,,,,,,,,,,,,
295,남해,2014-02-15,3.5,-1.7,608,10.0,1512,,,,,,,3.9,360,1005,2.8,340,1011,1.1,960,250,-5.5,29,1436,53.6,4.1,1020.9,1028.9,2306,1025.0,1755,1026.5,10.9,9.5,,,,,,,,,,,5.0,-6.6,,,,,,,,,,,,,,
295,남해,2014-02-16,5.4,-1.5,729,12.7,1438,,,,,,,4.2,200,1512,2.3,230,1521,0.9,774,250,-2.6,26,1400,58.3,5.1,1022.5,1030.3,927,1027.0,436,1028.2,11.0,7.6,,,,,,,,,,,4.8,-7.0,,,,,,,,,,,,,,
295,남해,2014-02-17,6.2,4.8,2054,9.2,1318,,,,,,4.0,4.9,70,1339,2.4,90,1345,1.1,957,20,1.5,46,1218,73.3,6.9,1020.0,1028.4,103,1022.9,1619,1025.6,11.0,0.0,,,,,,,,,,,5.5,2.8,,,,,,,,,,,,,,
295,남해,2014-02-18,4.7,2.1,2253,7.5,1110,,,,,,,4.8,340,927,2.3,50,906,1.6,1399,50,-2.7,43,1635,59.1,5.1,1019.9,1027.4,2335,1023.8,1412,1025.6,11.1,1.5,,,,,,,,,,,4.4,-0.6,,,,,,,,,,,,,,
295,남해,2014-02-19,3.6,1.1,2052,8.7,1537,,,,,,,4.5,340,30,2.4,360,1210,1.4,1182,20,-4.9,35,1525,54.6,4.3,1020.2,1027.0,1,1023.7,1535,1025.9,11.1,7.6,,,,,,,,,,,5.0,-4.7,,,,,,,,,,,,,,
295,남해,2014-02-20,4.4,-1.1,549,11.1,1534,,,,,,,5.0,270,1722,2.7,250,1541,1.2,1030,250,-5.3,24,1617,53.4,4.2,1020.8,1027.9,2350,1024.5,1500,1026.5,11.1,9.5,,,,,,,,,,,4.9,-5.8,,,,,,,,,,,,,,
295,남해,2014-02-21,2.9,-1.8,632,10.6,1510,,,,,,,3.6,20,1150,1.9,290,857,1.0,850,270,-10.0,5,1422,42.6,3.0,1023.4,1030.7,915,1027.6,1701,1029.1,11.1,9.6,,,,,,,,,,,4.5,-7.2,,,,,,,,,,,,,,
295,남해,2014-02-22,4.8,-1.0,737,11.4,1537,,,,,,,4.4,140,1533,2.2,160,1514,1.1,992,250,-5.0,30,1135,50.3,4.4,1024.3,1032.0,936,1028.1,1532,1030.0,11.2,8.1,,,,,,,,,,,3.8,-6.4,,,,,,,,,,,,,,
295,남해,2014-02-23,5.7,0.8,634,12.4,1515,,,,,,,3.5,230,1643,2.3,230,1720,1.1,922,250,-3.7,28,1530,51.9,4.6,1024.2,1031.9,923,1027.6,1635,1029.8,11.2,9.3,,,,,,,,,,,5.1,-4.1,,,,,,,,,,,,,,
295,남해,2014-02-24,6.6,0.2,712,13.8,1455,,,,,,,4.3,140,1559,2.7,160,1507,1.0,843,270,-3.0,25,1300,53.1,4.9,1022.8,1030.6,928,1026.2,1558,1028.4,11.3,9.4,,,,,,,,,,,6.6,-5.5,,,,,,,,,,,,,,
295,남해,2014-02-25,8.2,2.2,711,15.0,1545,,,,,,,3.6,230,1625,2.4,230,1652,0.9,820,250,-3.3,26,1539,45.8,4.8,1022.5,1029.9,910,1026.2,1604,1028.1,11.3,7.4,,,,,,,,,,,7.8,-3.9,,,,,,,,,,,,,,
295,남해,2014-02-26,7.4,6.2,44,8.1,841,,,,,,16.0,3.9,340,1746,2.1,360,1556,0.9,819,270,4.2,50,724,82.4,8.5,1018.4,1027.7,15,1020.6,2313,1023.9,11.3,0.0,,,,,,,,,,,6.3,2.3,,,,,,,,,,,,,,
295,남해,2014-02-27,12.2,8.1,1,18.8,1532,,,,,,,6.8,290,1718,3.6,290,1803,1.2,1021,250,4.8,36,2027,62.9,8.7,1013.7,1021.1,840,1016.5,1446,1019.1,11.4,8.7,,,,,,,,,,,12.4,4.1,,,,,,,,,,,,,,
295,남해,2014-02-28,9.8,7.3,125,12.9,1422,,,,,,0.2,3.8,110,1625,2.1,110,1628,0.8,717,20,2.3,46,912,61.1,7.4,1015.8,1023.1,916,1019.7,46,1021.3,11.4,0.0,,,,,,,,,,,9.0,2.4,,,,,,,,,,,,,,
295,남해,2014-03-01,8.7,7.6,802,9.7,1358,,,,,,5.0,2.2,320,1134,1.3,290,1138,0.7,617,290,7.2,76,609,91.1,10.2,1012.7,1021.0,1,1015.9,1611,1018.2,11.4,0.0,,,,,,,,,,,8.9,6.4,,,,,,,,,,,,,,
295,남해,2014-03-02,9.1,4.5,2356,14.1,1431,,,,,,,4.0,360,1243,2.3,50,1303,1.0,894,50,-1.0,23,1523,53.3,6.0,1013.8,1024.3,2353,1016.2,145,1019.3,11.5,8.4,,,,,,,,,,,10.7,-0.6,,,,,,,,,,,,,,
295,남해,2014-03-03,6.4,1.9,604,12.2,1530,,,,,,,4.2,340,1156,2.7,340,1200,1.2,1057,250,-4.1,22,1509,49.4,4.6,1021.3,1028.5,1010,1024.3,1,1026.9,11.5,10.0,,,,,,,,,,,8.2,-2.6,,,,,,,,,,,,,,
295,남해,2014-03-04,6.4,1.9,525,10.3,1543,,,,,,0.0,3.0,340,1734,1.8,320,2154,1.0,858,250,-0.1,41,1403,64.6,6.1,1017.2,1027.5,1,1019.4,2356,1022.8,11.5,0.1,,,,,,,,,,,5.9,-2.2,,,,,,,,,,,,,,
295,남해,2014-03-05,6.4,2.5,2341,12.0,1440,,,,,,,6.2,320,1632,4.1,320,1635,1.7,1498,320,-9.7,12,1556,34.9,3.2,1014.9,1024.8,2355,1018.1,1543,1020.5,11.6,9.9,,,,,,,,,,,7.1,-3.6,,,,,,,,,,,,,,
295,남해,2014-03-06,4.0,0.1,648,8.7,1612,,,,,,,5.7,340,1701,3.7,320,1750,1.8,1588,320,-14.2,13,1616,26.6,2.1,1021.3,1029.1,2358,1024.6,1639,1027.0,11.6,8.3,,,,,,,,,,,3.9,-4.6,,,,,,,,,,,,,,
295,남해,2014-03-07,4.4,0.7,633,9.4,1539,,,,,,,4.9,20,1617,2.5,90,1348,1.4,1174,290,-13.1,12,1505,29.4,2.4,1023.2,1030.9,831,1026.8,1419,1028.8,11.6,10.1,,,,,,,,,,,6.7,-5.6,,,,,,,,,,,,,,
295,남해,2014-03-08,4.7,-1.4,449,9.7,1439,,,,,,,3.9,180,1716,2.3,230,1817,1.1,912,250,-10.0,23,959,34.0,2.9,1019.2,1028.9,104,1021.0,1647,1024.8,11.7,7.5,,,,,,,,,,,5.8,-7.9,,,,,,,,,,,,,,
295,남해,2014-03-09,5.8,1.7,2328,10.7,1549,,,,,,,8.3,340,1730,4.6,320,1734,2.3,1963,290,-8.0,17,1838,38.0,3.6,1015.2,1024.2,2355,1017.5,1606,1020.8,11.7,5.6,,,,,,,,,,,6.5,-3.2,,,,,,,,,,,,,,
295,남해,2014-03-10,4.6,-2.6,637,12.1,1535,,,,,,,5.4,230,1525,3.0,250,1602,1.3,1111,250,-11.3,14,1510,32.5,2.6,1020.5,1027.8,2357,1024.0,1,1026.1,11.7,10.4,,,,,,,,,,,6.7,-8.1,,,,,,,,,,,,,,
295,남해,2014-03-11,7.4,-1.4,648,14.9,1304,,,,,,,6.6,230,1654,3.9,200,1657,1.4,1197,250,-4.9,12,1410,44.3,4.5,1021.3,1028.9,809,1024.7,1548,1026.9,11.8,10.1,,,,,,,,,,,8.0,-7.5,,,,,,,,,,,,,,
295,남해,2014-03-12,7.7,3.8,458,13.3,2022,,,,,,55.0,4.5,320,2041,2.0,270,2024,0.8,671,290,6.4,64,40,92.0,9.8,1011.4,1025.6,2,1008.8,2357,1016.9,11.8,0.0,,,,,,,,,,,7.0,-1.7,,,,,,,,,,,,,,
295,남해,2014-03-13,6.1,3.6,2250,9.8,27,,,,,,22.5,5.4,340,814,2.7,360,704,1.2,1066,360,5.0,74,1328,93.5,8.8,1006.5,1017.4,2355,1005.8,407,1012.0,11.9,0.0,,,,,,,,,,,6.7,3.1,,,,,,,,,,,,,,
295,남해,2014-03-14,5.0,2.6,540,9.4,1548,,,,,,0.5,3.8,290,1656,2.2,320,1652,1.1,927,320,-1.1,38,1628,67.8,5.7,1014.2,1022.6,2304,1017.3,7,1019.8,11.9,3.4,,,,,,,,,,,6.9,-0.9,,,,,,,,,,,,,,
295,남해,2014-03-15,8.8,1.0,558,14.9,1507,,,,,,,7.1,230,1755,3.5,250,1711,1.8,1551,270,-1.3,34,1135,50.3,5.7,1016.3,1024.0,922,1019.3,1649,1021.8,11.9,10.3,,,,,,,,,,,8.6,-4.5,,,,,,,,,,,,,,
295,남해,2014-03-16,12.7,6.5,459,19.2,1534,,,,,,,6.5,290,842,3.6,230,1635,1.7,1441,270,3.5,34,1840,55.3,7.9,1017.0,1023.8,940,1020.5,335,1022.4,12.0,10.2,,,,,,,,,,,11.8,0.0,,,,,,,,,,,,,,
295,남해,2014-03-17,13.3,6.4,627,19.2,1154,,,,,,11.5,9.4,200,2238,3.9,200,2138,1.7,1470,200,8.8,44,1218,76.6,11.6,1015.0,1023.7,845,1015.8,2354,1020.4,12.0,6.1,,,,,,,,,,,13.1,0.1,,,,,,,,,,,,,,
295,남해,2014-03-18,16.3,11.0,2314,22.5,1519,,,,,,4.5,7.2,230,204,3.5,230,213,1.7,1461,250,8.6,22,1714,65.5,11.7,1009.2,1018.6,2312,1012.4,1508,1014.5,12.0,7.6,,,,,,,,,,,16.4,7.0,,,,,,,,,,,,,,
295,남해,2014-03-19,9.9,7.3,2101,13.0,1616,,,,,,,4.0,110,4,1.9,20,955,1.0,851,70,1.9,38,1558,58.9,7.0,1012.0,1020.2,909,1015.3,1811,1017.4,12.1,0.3,,,,,,,,,,,10.2,3.3,,,,,,,,,,,,,,
295,남해,2014-03-20,9.1,5.3,2353,13.6,1215,,,,,,,9.5,320,1418,6.4,320,1423,2.2,1935,320,-2.6,23,1626,46.6,5.3,1007.3,1016.7,2335,1009.7,1452,1012.8,12.1,6.3,,,,,,,,,,,9.2,2.6,,,,,,,,,,,,,,
295,남해,2014-03-21,7.1,0.9,600,12.9,1345,,,,,,,5.6,270,1355,3.2,320,1435,1.4,1225,270,-4.5,24,1555,46.4,4.4,1014.5,1023.2,2339,1016.6,1,1020.1,12.2,9.9,,,,,,,,,,,9.6,-5.2,,,,,,,,,,,,,,
295,남해,2014-03-22,9.4,0.5,509,16.5,1521,,,,,,,6.6,230,1429,3.4,200,1533,1.4,1188,250,-1.8,21,1131,48.5,5.5,1018.9,1026.2,2334,1022.3,1518,1024.4,12.2,10.7,,,,,,,,,,,10.7,-6.4,,,,,,,,,,,,,,
295,남해,2014-03-23,12.5,4.3,626,20.6,1510,,,,,,,6.2,230,1810,3.7,230,1741,1.5,1262,250,-1.6,14,1424,42.8,5.6,1021.8,1029.3,951,1025.6,1636,1027.2,12.2,10.6,,,,,,,,,,,12.5,-2.5,,,,,,,,,,,,,,
295,남해,2014-03-24,12.4,4.1,641,18.4,1541,,,,,,,6.2,200,1624,3.6,200,1638,1.5,1288,200,2.5,32,1421,52.1,7.6,1018.1,1027.0,1,1020.4,2325,1023.5,12.3,8.2,,,,,,,,,,,13.3,-2.8,,,,,,,,,,,,,,
295,남해,2014-03-25,14.6,12.6,412,16.9,1132,,,,,,31.5,5.6,180,2125,2.9,200,2151,0.9,818,180,12.2,65,1003,87.1,14.4,1010.6,1020.4,1,1011.4,2352,1016.0,12.3,0.0,,,,,,,,,,,13.4,10.7,,,,,,,,,,,,,,
295,남해,2014-03-26,15.3,10.7,2351,20.6,1345,,,,,,8.5,6.4,230,509,2.9,250,513,1.3,1098,250,13.4,64,1348,89.1,15.5,1004.8,1013.2,2341,1008.3,443,1010.1,12.3,1.0,,,,,,,,,,,15.4,5.4,,,,,,,,,,,,,,
295,남해,2014-03-27,13.6,7.0,649,23.4,1538,,,,,,,4.1,200,1627,2.9,230,1630,0.7,642,250,8.1,22,1656,78.6,11.2,1011.3,1019.6,2304,1013.2,1,1016.6,12.4,7.4,,,,,,,,,,,15.3,2.9,,,,,,,,,,,,,,
295,남해,2014-03-28,15.3,8.8,529,22.9,1401,,,,,,,6.3,230,1815,3.7,200,1813,1.2,1040,200,9.5,22,1628,73.6,12.1,1013.0,1021.0,936,1016.2,2351,1018.4,12.4,5.6,,,,,,,,,,,15.8,3.7,,,,,,,,,,,,,,
295,남해,2014-03-29,14.9,13.4,1944,18.2,121,,,,,,44.5,7.9,200,508,3.7,160,515,1.4,1215,50,13.7,60,433,93.9,15.7,1003.4,1016.3,5,1003.0,2305,1008.7,12.5,0.0,,,,,,,,,,,14.8,13.1,,,,,,,,,,,,,,
295,남해,2014-03-30,15.5,11.8,2031,20.4,1128,,,,,,0.5,6.4,200,1637,4.3,230,1642,1.2,1069,290,11.5,51,1129,79.5,13.6,1003.1,1016.6,2329,1001.9,313,1008.3,12.5,6.3,,,,,,,,,,,17.5,8.3,,,,,,,,,,,,,,
