stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
130,울진,2015-01-11,1.9,-2.2,2122,7.6,1232,,,,,,,12.2,290,1258,8.2,290,1259,3.6,3149,290,-6.0,24,1309,56.6,4.0,1014.7,1026.4,2351,1017.3,616,1021.0,9.8,6.7,,,,,,,,,1.6,1.4,0.3,-5.6,,,,,,,,,,,,,,
130,울진,2015-01-12,0.5,-2.6,130,5.3,1517,,,,,,,9.7,340,1227,5.5,340,1335,3.2,2759,290,-7.3,44,921,56.5,3.6,1026.9,1035.9,2218,1026.5,1,1033.3,9.8,9.0,,,,,,,,,0.9,0.9,-0.4,-6.5,,,,,,,,,,,,,,
130,울진,2015-01-13,2.6,-5.1,554,9.0,1551,,,,,,,5.5,90,1228,3.6,230,113,1.5,1296,230,-8.3,18,1111,46.1,3.3,1026.3,1035.3,243,1029.7,2400,1032.7,9.9,7.7,,,,,,,,,4.6,1.6,1.3,-8.1,,,,,,,,,,,,,,
130,울진,2015-01-14,5.3,-0.2,55,9.1,1345,,,,,,,6.7,320,2339,4.6,320,2329,1.2,1021,250,-5.8,24,1155,46.5,4.1,1019.7,1029.8,29,1022.5,2348,1026.0,9.9,0.0,,,,,,,,,9.4,7.8,3.4,-1.8,,,,,,,,,,,,,,
130,울진,2015-01-15,4.3,-0.2,2349,6.9,1522,,,,,6.33,1.0,13.6,290,648,8.9,320,655,4.4,3762,320,1.8,66,248,84.6,7.0,1015.4,1023.5,2211,1019.3,639,1021.6,9.9,0.5,,,,,,,,,7.6,6.4,3.1,-3.0,,,,,,,,,,,,,{비}0635-{비}{강도0}0900-0950. {비}1115-{비}{강도0}1200-1420. {박무}2010-{박무}{강도0}2100-{박무}{강도0}2400-,
130,울진,2015-01-16,3.1,-1.2,156,6.9,1202,,,,,,,12.8,230,1231,8.9,230,638,3.4,2955,250,-4.0,43,2225,61.0,4.6,1010.9,1022.9,1,1013.7,1535,1017.1,9.9,4.2,,,,,,,,,4.5,3.4,0.8,-3.3,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-0615. {연무}0610-{연무}{강도0}0900-1140. {연무}1410-{연무}{강도0}1500-{연무}{강도0}1800-1815.,
130,울진,2015-01-17,1.0,-1.9,735,5.3,1608,,,,,,,9.4,230,216,4.9,250,220,2.5,2155,250,-12.7,24,1325,36.3,2.4,1016.6,1026.1,2031,1016.2,43,1023.0,10.0,9.2,,,,,,,,,0.8,0.8,0.6,-5.4,,,,,,,,,,,,,,
130,울진,2015-01-18,3.2,-1.7,203,9.8,1413,,,,,,,14.2,290,2156,6.7,250,2203,3.7,3224,250,-14.4,10,1403,29.8,2.2,1013.2,1025.5,1,1014.2,2334,1019.5,10.0,9.1,,,,,,,,,2.8,1.5,1.7,-5.9,,,,,,,,,,,,,,
130,울진,2015-01-19,4.3,0.9,2333,8.6,1418,,,,,,,12.6,290,1139,7.3,290,1059,3.4,2952,250,-7.2,27,1240,44.0,3.6,1013.0,1024.5,2347,1013.0,217,1019.2,10.0,8.7,,,,,,,,,1.5,1.5,2.9,-2.7,,,,,,,,,,,,,,
130,울진,2015-01-20,2.1,-3.6,730,7.3,1300,,,,,,,6.8,250,233,3.9,250,242,2.2,1880,270,-4.3,35,1038,63.4,4.6,1020.9,1028.9,1006,1024.3,6,1027.2,10.0,8.0,,,,,,,,,4.0,0.9,1.1,-6.1,,,,,,,,,,,,,,
130,울진,2015-01-21,4.3,0.4,208,7.3,1105,,,,,3.25,0.0,7.4,320,2317,5.0,320,2331,2.1,1822,290,1.2,67,1101,80.6,6.7,1016.4,1027.5,3,1018.8,2400,1022.6,10.0,0.0,,,,,,,,,9.4,,3.7,-1.9,,,,,,,,,,,,,{비}2045-{비}{강도0}2100-{비}{강도0}2400-,
130,울진,2015-01-22,2.3,1.2,1729,4.7,1,,,,,,14.9,12.5,290,1156,8.6,320,1202,5.5,4731,320,0.7,69,2335,89.4,6.5,1012.6,1021.0,2218,1017.1,524,1018.9,10.1,0.0,,,,,,,,,10.0,,2.9,0.6,,,,,,,,,,,,,-{비}-{비}{강도0}0300-{진눈깨비}0315-{진눈깨비}{강도0}0600-{비}0630-{비}{강도0}0900-{비}{강도0}1200-{비}{강도0}1500-{싸락눈}1640-{진눈깨비}1710-{진눈깨비}{강도0}1800-,
130,울진,2015-01-23,3.4,-0.9,755,8.4,1601,,,,,,,9.1,230,1942,4.8,290,143,3.0,2551,250,-4.2,41,1059,58.0,4.5,1014.9,1022.9,1056,1019.1,1517,1021.1,10.1,9.2,,,,,,,,,0.5,,2.6,-2.2,,,,,,,,,,,,,,
130,울진,2015-01-24,3.0,-1.7,525,9.1,1221,,,,,,,6.6,250,3,3.9,250,3,2.0,1749,270,-5.0,33,1224,57.1,4.2,1018.5,1028.7,2328,1020.8,53,1024.8,10.1,9.3,,,,,,,,,,,1.7,-3.9,,,,,,,,,,,,,,
130,울진,2015-01-25,5.4,-0.8,105,9.0,1238,,,,,,0.4,7.9,200,1517,4.4,200,1145,2.1,1846,200,-0.6,50,1341,65.9,5.9,1019.3,1029.0,206,1022.0,2400,1025.5,10.2,0.7,,,,,,,,,,,2.3,-2.7,,,,,,,,,,,,,,
130,울진,2015-01-26,6.5,4.2,2130,8.3,1159,,,,,,2.2,10.5,320,1020,6.4,340,1025,2.9,2475,320,4.3,61,2358,86.8,8.3,1011.8,1022.2,13,1015.4,2304,1018.0,10.2,0.0,,,,,,,,,9.5,,6.2,1.8,,,,,,,,,,,,,-{박무}-{박무}{강도0}0900-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-,
130,울진,2015-01-27,2.4,-0.3,2359,7.3,1116,,,,,8.83,8.6,11.6,360,1302,7.3,360,1242,3.1,2655,270,-1.0,37,1118,80.4,5.8,1014.6,1023.1,2329,1015.4,5,1020.9,10.2,5.0,,,,2.6,2130,2.6,2130,2.5,7.8,,2.0,-3.4,,,,,,,,,,,,,{진눈깨비}1255-{비}1345-{비}{강도0}1500-1540. {싸락눈}1615-{비}1630-{눈}1750-{눈}{강도0}1800-{눈}{강도0}2100-2220.,
130,울진,2015-01-28,-1.1,-4.1,611,2.6,1536,,,,,6.0,2.7,8.9,320,1240,5.8,320,1254,3.0,2604,270,-2.8,71,1609,88.0,5.0,1021.2,1030.3,2104,1022.9,23,1027.6,10.2,4.0,,,,4.5,1128,6.2,1128,4.6,7.0,,0.4,-6.9,,,,,,,,,,,,,{눈}0855-{눈}{강도0}0900-{시정(미만)}{1km}{눈}1105-{시정(이상)}{1km}{눈}1120-{눈}{강도0}1200-{시정(미만)}{1km}{눈}1305-{시정(이상)}{1km}{눈}1345-1455.,
130,울진,2015-01-29,1.8,-3.2,356,6.7,1522,,,,,,,5.8,200,1653,2.8,200,1758,1.7,1456,270,-2.0,59,1524,76.5,5.3,1020.5,1030.3,553,1023.1,2348,1026.8,10.3,0.8,,,,,,2.8,900,,7.5,,-0.2,-5.5,,,,,,,,,,,,,,
130,울진,2015-01-30,2.2,-1.8,2318,6.5,1316,,,,,,,11.7,290,1127,6.9,320,1557,3.3,2866,290,-8.6,23,1542,47.8,3.4,1015.3,1025.3,2353,1018.6,1427,1021.6,10.3,8.9,,,,,,1.0,900,,1.3,,1.5,-4.9,,,,,,,,,,,,,,
130,울진,2015-01-31,-1.1,-4.4,710,2.9,1125,,,,,,,13.1,340,1316,8.1,340,1321,3.3,2865,270,-8.6,32,1044,57.1,3.3,1023.1,1031.9,2109,1025.2,3,1029.5,10.3,8.8,,,,,,,,,,,-3.0,-7.2,,,,,,,,,,,,,,
130,울진,2015-02-01,-0.8,-5.6,646,4.8,1210,,,,,,,6.3,50,1305,3.7,270,513,2.3,2009,270,-8.5,25,1028,56.8,3.3,1025.1,1032.7,1010,1030.2,1433,1031.5,10.4,9.6,,,,,,,,,,,-1.0,-7.3,,,,,,,,,,,,,,
130,울진,2015-02-02,0.5,-4.2,600,6.1,1439,,,,,,,5.9,20,1159,3.6,20,1200,2.7,2329,270,-4.3,53,1021,70.5,4.5,1025.1,1032.4,941,1029.9,1439,1031.4,10.4,8.3,,,,,,,,,6.0,,0.7,-6.0,,,,,,,,,,,,,,
130,울진,2015-02-03,1.7,-3.1,614,7.1,1436,,,,,,0.0,5.8,50,1437,3.2,270,439,2.2,1861,270,-2.1,48,1031,77.3,5.3,1022.2,1031.4,1,1025.8,2359,1028.6,10.4,6.4,,,,,,,,,7.3,,1.4,-5.2,,,,,,,,,,,,,,
130,울진,2015-02-04,1.4,-2.1,640,6.4,1301,,,,,,,8.1,360,1610,5.3,320,1732,2.7,2292,270,-1.8,58,1118,80.0,5.4,1015.1,1025.8,1,1018.9,1606,1021.4,10.5,5.3,,,,,,,,,4.8,,1.6,-4.4,,,,,,,,,,,,,,
130,울진,2015-02-05,0.7,-2.9,2331,4.9,1335,,,,,4.7,0.5,12.8,290,1200,8.0,320,1208,4.4,3844,320,-3.5,54,1344,73.9,4.7,1015.2,1023.9,2248,1019.2,446,1021.5,10.5,4.9,,,,1.3,930,1.3,930,1.3,6.3,,0.9,-5.1,,,,,,,,,,,,,{눈}0618-{눈}{강도0}0900-1010. {눈}1055-1135. {눈}1340-1350.,
130,울진,2015-02-06,2.8,-3.4,258,8.6,1228,,,,,,,8.9,230,732,4.8,250,830,2.7,2352,250,-7.1,30,1211,49.9,3.6,1016.6,1024.3,804,1021.9,1512,1022.8,10.5,9.7,,,,,,,,,0.0,,0.8,-5.5,,,,,,,,,,,,,,
130,울진,2015-02-07,3.8,-1.6,314,8.3,1523,,,,,,,8.6,290,2018,5.2,290,2011,2.5,2162,250,-6.6,38,1756,46.9,3.8,1012.2,1022.0,1,1016.3,1550,1018.4,10.6,6.0,,,,,,,,,,,2.0,-3.7,,,,,,,,,,,,,,
130,울진,2015-02-08,-2.1,-7.7,2252,3.6,1,,,,,,,15.2,320,1541,9.8,290,1239,4.6,3946,250,-20.3,11,1504,25.6,1.5,1013.4,1025.3,2349,1014.4,445,1019.8,10.6,9.9,,,,,,,,,,,0.1,-11.1,,,,,,,,,,,,,,
130,울진,2015-02-09,-3.2,-10.4,707,3.2,1523,,,,,,,15.9,290,1619,8.9,290,1618,3.7,3174,250,-18.4,12,1158,32.6,1.6,1015.9,1027.4,828,1018.2,2058,1022.3,10.6,9.9,,,,,,,,,0.0,,-1.9,-12.2,,,,,,,,,,,,,,
130,울진,2015-02-10,4.2,-0.4,208,8.5,1515,,,,,,,12.4,290,1444,6.0,270,1508,3.7,3158,250,-7.9,34,1425,41.3,3.4,1009.0,1018.4,1,1012.1,1653,1015.2,10.7,9.2,,,,,,,,,1.0,,1.8,-3.3,,,,,,,,,,,,,{연무}1145-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-,
130,울진,2015-02-11,6.4,3.3,803,12.3,1451,,,,,,,11.2,270,1611,6.1,270,1615,3.0,2582,250,-6.0,23,1515,41.9,3.9,1005.0,1013.3,917,1008.9,1517,1011.2,10.7,6.0,,,,,,,,,5.3,,5.3,0.8,,,,,,,,,,,,,-{연무}-{연무}{강도0}0900-1130.,
130,울진,2015-02-12,2.1,-2.1,2344,7.4,1447,,,,,,,10.6,230,1354,6.4,290,1712,2.9,,290,-14.3,17,1627,29.2,2.1,1002.9,1014.9,2344,1007.0,1338,1009.1,10.7,10.1,,,,,,,,,0.3,,2.9,-4.9,,,,,,,,,,,,,,
130,울진,2015-02-13,-0.4,-4.6,528,6.1,1321,,,,,,,11.3,290,1017,6.6,320,1055,2.2,1886,250,-15.0,15,1237,33.5,2.0,1010.6,1019.6,2304,1014.9,1,1017.0,10.8,10.3,,,,,,,,,0.0,,0.5,-8.0,,,,,,,,,,,,,,
130,울진,2015-02-14,4.8,-1.2,548,12.7,1403,,,,,,,12.7,230,1607,7.4,200,1228,3.5,3008,230,-7.2,22,1317,42.4,3.7,1013.0,1020.5,834,1016.4,1437,1019.2,10.8,9.7,,,,,,,,,,,3.8,-4.6,,,,,,,,,,,,,,
130,울진,2015-02-15,6.3,-0.4,729,10.2,1026,,,,,,,8.8,110,2124,5.6,90,1757,3.1,2644,90,-0.8,41,1022,60.6,5.8,1016.5,1023.8,1952,1020.5,1,1022.7,10.8,5.6,,,,,,,,,,,4.3,-2.7,,,,,,,,,,,,,,
130,울진,2015-02-16,4.5,2.6,2034,7.0,1,,,,,,7.0,7.4,90,822,5.2,90,839,1.7,1478,110,1.9,64,158,84.8,7.0,1011.3,1022.9,17,1014.0,2338,1017.5,10.9,0.0,,,,,,,,,10.0,,4.9,2.9,,,,,,,,,,,,,-{비}-{비}{강도0}0900-{비}{강도0}1200-{비}{강도0}1500-{비}{강도0}1800-{비}{강도0}2100-2340. {박무}0930-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-{박무}{강도0}2100-{박무}{강도0}2400-,
130,울진,2015-02-17,3.8,1.2,2343,9.4,1414,,,,,0.33,0.0,11.7,320,1521,7.6,340,1530,3.6,3144,230,-0.7,40,1409,73.9,5.9,1007.6,1017.7,2358,1011.3,1359,1013.8,10.9,7.0,,,,,,,,,3.5,,3.0,-1.7,,,,,,,,,,,,,{비}0050-0110. -{박무}-0120.,
130,울진,2015-02-18,2.2,-0.5,234,5.6,1210,,,,,,1.4,11.2,320,2322,7.4,320,2323,3.2,2735,290,-0.8,59,930,81.4,5.8,1013.4,1021.8,2254,1017.7,1,1019.7,11.0,2.1,,,,,,,,,7.5,,2.6,-2.6,,,,,,,,,,,,,-{비}-{비}{강도0}2100-2140. {진눈깨비}2310-2340. -{박무}-{박무}{강도0}2100-2230.,
130,울진,2015-02-19,1.4,-1.6,2352,5.0,1444,,,,,2.92,3.1,10.0,290,519,6.4,320,523,4.0,3491,290,-0.3,65,1627,89.3,6.0,1020.4,1029.1,2156,1021.7,1,1026.7,11.0,2.9,,,,,,,,0.0,10.0,,3.8,-4.2,,,,,,,,,,,,,{눈}0020-{진눈깨비}0040-{눈}0110-{싸락눈}0140-{눈}0155-{비}0220-{비}{강도0}0300-{눈}0315-,
130,울진,2015-02-20,3.2,-2.9,604,7.3,1317,,,,,,,8.4,110,1400,4.2,110,1540,2.5,2117,270,-1.5,53,1331,72.5,5.5,1021.3,1029.4,820,1025.9,2340,1027.6,11.0,10.1,,,,,,,,,,,2.0,-5.9,,,,,,,,,,,,,,
130,울진,2015-02-21,7.6,4.1,1,9.5,2251,,,,,,1.6,7.5,160,1446,3.9,200,600,2.0,1733,200,3.9,55,912,78.9,8.4,1014.1,1026.3,30,1015.8,2358,1020.2,11.1,0.0,,,,,,,,,,,6.1,2.5,,,,,,,,,,,,,,
130,울진,2015-02-22,10.0,3.4,2358,16.9,1410,,,,,,,16.2,230,1615,7.3,200,1117,2.9,2533,250,0.8,24,1605,57.9,7.3,1006.1,1016.8,2321,1008.5,1403,1012.2,11.1,7.9,,,,,,,,,5.0,,9.2,0.9,,,,,,,,,,,,,{황사}2245-{황사}{강도0}2400-,
130,울진,2015-02-23,5.7,2.6,702,11.9,1401,,,,,,,10.5,230,57,6.4,250,104,2.8,2443,250,-8.2,21,1426,36.3,3.3,1010.1,1018.1,1006,1014.8,1359,1016.3,11.1,6.1,,,,,,,,,4.3,,4.3,1.2,,,,,,,,,,,,,-{황사}-{황사}{강도0}0300-{황사}{강도0}0600-{황사}{강도1}0900-{황사}{강도0}1200-{황사}{강도0}1500-{황사}{강도0}1800-,
130,울진,2015-02-24,4.0,-0.6,2332,7.4,1012,,,,,,,7.0,270,245,3.8,90,1058,1.8,1540,250,-6.7,22,1006,47.4,3.7,1011.5,1020.2,2352,1015.7,15,1017.7,11.2,9.8,,,,,,,,,1.0,,5.4,-2.5,,,,,,,,,,,,,-{황사}{강도0}0900-0920.,
130,울진,2015-02-25,5.5,-0.5,52,9.5,1421,,,,,,,10.5,340,1722,4.9,160,1746,2.4,2098,270,-0.3,46,934,66.6,6.2,1012.7,1022.0,842,1016.4,2352,1018.9,11.2,8.0,,,,,,,,,5.8,,5.6,-2.0,,,,,,,,,,,,,,
130,울진,2015-02-26,5.2,-0.3,2400,11.6,1216,,,,,,,14.7,290,1301,9.1,290,1305,3.3,2836,250,-8.0,15,1633,42.4,3.7,1008.1,1017.7,2352,1011.2,1258,1014.3,11.3,9.0,,,,,,,,,1.0,,5.1,-2.8,,,,,,,,,,,,,,
130,울진,2015-02-27,0.2,-3.1,657,4.9,1505,,,,,,,13.3,360,1228,7.8,360,1236,3.9,3381,290,-11.9,24,1030,41.0,2.6,1019.3,1030.3,2301,1017.4,7,1025.7,11.3,10.2,,,,,,,,,3.5,,2.3,-6.5,,,,,,,,,,,,,,
130,울진,2015-02-28,2.8,-3.2,610,6.1,1502,,,,,,0.0,8.0,180,2338,4.4,200,2342,1.2,1012,270,-5.3,44,1018,55.4,4.3,1021.2,1031.4,822,1022.1,2356,1027.5,11.3,1.6,,,,,,,,,,,3.6,-5.3,,,,,,,,,,,,,,
130,울진,2015-03-01,4.5,1.6,157,10.6,1515,,,,,,0.5,10.0,290,1651,6.2,290,1644,2.2,1861,270,-4.2,26,1507,57.0,4.6,1010.2,1022.1,1,1012.6,1502,1016.3,11.4,7.7,,,,,,,,,,,6.1,-0.8,,,,,,,,,,,,,,
130,울진,2015-03-02,4.4,-0.3,712,9.1,1436,,,,,,,8.8,160,1728,4.4,110,1327,2.2,1930,250,-7.1,22,1014,43.4,3.7,1012.0,1020.4,834,1015.7,1644,1018.2,11.4,10.7,,,,,,,,,0.0,,5.1,-4.8,,,,,,,,,,,,,,
130,울진,2015-03-03,6.3,0.3,36,11.4,1554,,,,,,,9.0,250,1606,5.2,230,1615,2.2,1911,230,-4.8,31,1344,45.8,4.4,1005.2,1017.1,151,1007.5,1644,1011.3,11.4,3.2,,,,,,,,,7.5,,6.5,-0.5,,,,,,,,,,,,,,
130,울진,2015-03-04,2.2,-2.1,653,7.9,1420,,,,,,,12.9,290,424,7.1,290,1447,3.9,3383,270,-15.8,13,1331,26.5,1.8,1009.1,1023.6,2355,1007.7,303,1015.3,11.5,10.8,,,,,,,,,0.0,,5.1,-5.1,,,,,,,,,,,,,,
130,울진,2015-03-05,0.7,-4.0,713,4.6,1511,,,,,,,9.8,20,1108,5.8,360,1210,3.3,2868,290,-9.8,33,337,46.4,3.0,1020.5,1028.1,1037,1023.5,2,1026.9,11.5,9.7,,,,,,,,,4.3,,3.5,-6.9,,,,,,,,,,,,,,
130,울진,2015-03-06,2.4,-2.8,502,7.1,1345,,,,,,,9.0,140,1428,4.7,110,1457,2.4,2092,110,-2.5,58,1449,70.8,5.2,1018.6,1027.7,1,1022.4,1621,1024.9,11.6,6.6,,,,,,,,,4.8,,4.9,-5.2,,,,,,,,,,,,,,
130,울진,2015-03-07,5.1,0.1,4,9.7,1408,,,,,,,6.4,90,1513,4.4,90,1242,2.6,2276,250,-0.6,47,1157,67.9,5.9,1016.9,1024.6,2352,1021.4,1402,1023.1,11.6,10.5,,,,,,,,,,,7.4,-2.1,,,,,,,,,,,,,,
130,울진,2015-03-08,5.4,-1.9,525,10.6,1038,,,,,,,8.0,140,1449,4.3,110,1422,2.1,1827,270,-0.3,35,942,67.4,6.1,1017.4,1026.8,846,1020.0,2358,1023.6,11.6,10.2,,,,,,,,,,,7.9,-4.4,,,,,,,,,,,,,,
130,울진,2015-03-09,5.8,-1.6,2332,15.3,1427,,,,,,,12.7,270,2252,6.5,290,2347,2.9,2500,270,-2.3,20,1424,58.0,5.8,1008.9,1020.1,4,1011.0,1419,1015.0,11.7,7.8,,,,,,,,,4.5,,9.1,-3.8,,,,,,,,,,,,,,
130,울진,2015-03-10,-1.1,-6.1,645,5.1,1548,,,,,,,13.7,290,1444,8.7,290,936,5.0,4309,290,-19.2,11,1539,25.3,1.4,1012.5,1021.3,904,1016.7,1707,1018.8,11.7,10.8,,,,,,,,,1.0,,3.4,-8.5,,,,,,,,,,,,,,
130,울진,2015-03-11,3.2,-2.1,319,9.8,1512,,,,,,,13.2,290,630,7.7,270,1500,4.0,3415,270,-15.9,16,1154,23.4,1.8,1010.3,1020.2,756,1011.9,1721,1016.5,11.8,10.8,,,,,,,,,2.5,,4.6,-6.3,,,,,,,,,,,,,,
130,울진,2015-03-12,4.3,-2.5,519,10.7,1532,,,,,,,15.4,340,1147,8.7,320,1007,3.1,2644,270,-15.0,13,1216,24.1,2.0,1011.0,1018.8,1011,1015.0,1527,1017.2,11.8,11.0,,,,,,,,,0.0,,5.3,-6.9,,,,,,,,,,,,,,
130,울진,2015-03-13,4.5,0.1,2335,10.5,1115,,,,,,0.1,8.0,230,1016,5.0,20,1246,2.3,1979,270,-2.8,24,1,61.4,5.2,1012.2,1021.5,2335,1016.3,427,1018.4,11.8,9.0,,,,,,,,,3.5,,6.8,-2.8,,,,,,,,,,,,,,
130,울진,2015-03-14,4.8,-2.4,638,8.4,1504,,,,,,,8.2,160,1857,4.3,90,1234,2.0,1733,200,-4.0,27,918,55.3,4.7,1016.8,1025.2,1111,1021.5,1,1023.1,11.9,9.5,,,,,,,,,,,7.9,-6.6,,,,,,,,,,,,,,
130,울진,2015-03-15,9.2,1.2,303,18.1,1503,,,,,,,10.5,270,1439,6.0,320,1512,1.6,1404,230,-3.4,13,1443,44.0,4.9,1014.0,1022.3,146,1016.6,1443,1020.1,11.9,10.2,,,,,,,,,,,10.4,-1.4,,,,,,,,,,,,,,
130,울진,2015-03-16,9.6,1.6,719,13.2,1835,,,,,,,8.0,140,1529,4.8,140,2053,2.0,1750,160,1.5,40,845,57.3,7.1,1013.4,1022.8,752,1016.2,1726,1019.5,12.0,10.2,,,,,,,,,4.5,,11.3,-0.6,,,,,,,,,,,,,{연무}1645-1750.,
130,울진,2015-03-17,13.4,5.7,122,17.3,1633,,,,,,,12.2,340,2322,7.6,340,2400,2.2,1934,250,0.2,24,304,41.6,6.3,1010.7,1018.1,2400,1014.5,1444,1016.7,12.0,3.8,,,,,,,,,8.0,,13.6,3.4,,,,,,,,,,,,,{연무}1250-{연무}{강도0}1500-1630.,
130,울진,2015-03-18,7.5,6.0,1813,11.2,23,,,,,,28.5,13.6,320,130,8.3,340,45,5.5,4784,320,4.9,54,24,85.3,8.7,1009.8,1020.1,750,1012.3,2359,1015.9,12.0,0.0,,,,,,,,,10.0,,8.4,6.0,,,,,,,,,,,,,-{비}{강도0}0900-{비}{강도0}1200-{비}{강도0}1500-{비}{강도1}1800-,
130,울진,2015-03-19,8.6,6.2,2204,11.3,1349,,,,,,,12.0,320,347,8.1,340,353,3.8,3249,340,4.5,57,934,76.1,8.5,1008.3,1016.2,1256,1011.8,336,1014.4,12.1,5.8,,,,,,,,,4.5,,10.5,5.0,,,,,,,,,,,,,,
130,울진,2015-03-20,9.7,5.0,232,14.7,1008,,,,,,,12.4,360,1049,6.5,360,1044,2.5,2176,180,6.7,45,1008,83.1,9.9,1011.1,1019.8,1248,1014.3,215,1017.2,12.1,7.6,,,,,,,,,5.0,,11.6,4.0,,,,,,,,,,,,,{박무}1545-{박무}{강도0}1800-,
