stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
285,합천,2017-02-19,3.7,-6.6,607,10.9,1420,,,,,,0.0,10.6,180,1620,6.3,180,1621,1.9,1625,180,-7.8,18,1421,46.5,3.7,1013.7,1026.1,212,1008.7,2354,1017.9,11.1,8.2,,,,,,,,,,,4.8,-10.6,,,,,,,,,,,,,,
285,합천,2017-02-20,6.1,-2.7,2359,10.9,1117,,,,,,3.0,13.4,340,1519,7.5,340,1524,2.4,2042,290,-6.9,12,1456,46.1,4.5,1010.1,1027.5,2355,1005.3,426,1014.2,11.1,7.4,,,,,,,,,,,8.7,-5.8,,,,,,,,,,,,,,
285,합천,2017-02-21,1.0,-7.1,709,10.4,1524,,,,,,,4.8,360,1621,2.6,70,1705,0.8,700,70,-10.4,14,1532,49.6,2.8,1025.5,1032.9,1003,1027.4,1,1029.7,11.1,9.8,,,,,,,,,,,4.8,-9.1,,,,,,,,,,,,,,
285,합천,2017-02-22,2.8,-1.0,1,4.4,2332,,,,,,16.5,3.0,180,137,1.8,200,115,0.4,374,230,-0.8,54,857,78.3,6.0,1011.8,1027.8,12,1007.6,1941,1015.9,11.2,0.0,,,,,,,,,,,4.0,-3.6,,,,,,,,,,,,,,
285,합천,2017-02-23,3.7,-2.2,2328,6.8,1614,,,,,,,8.7,320,1329,4.6,290,1104,2.4,2068,290,-8.6,24,1739,42.3,3.4,1012.5,1022.5,2357,1008.9,1,1016.7,11.2,4.7,,,,,,,,,,,3.3,-5.1,,,,,,,,,,,,,,
285,합천,2017-02-24,0.4,-5.8,619,8.1,1502,,,,,,,7.9,340,1443,4.5,320,1443,1.4,1229,340,-10.9,15,1433,48.0,2.7,1019.5,1025.3,903,1021.4,1421,1023.7,11.2,9.6,,,,,,,,,,,3.9,-6.9,,,,,,,,,,,,,,
285,합천,2017-02-25,2.7,-5.4,621,11.5,1546,,,,,,,7.4,340,1050,3.5,270,1353,1.2,1078,230,-9.8,14,1549,47.6,3.0,1018.0,1024.9,139,1018.7,1506,1022.1,11.3,10.3,,,,,,,,,,,4.6,-7.0,,,,,,,,,,,,,,
285,합천,2017-02-26,3.5,-3.5,714,12.4,1517,,,,,,,5.6,90,1518,3.3,90,1549,1.0,876,90,-6.4,23,1424,52.6,3.8,1019.9,1027.2,2350,1021.7,1446,1024.0,11.3,9.7,,,,,,,,,,,6.0,-5.4,,,,,,,,,,,,,,
285,합천,2017-02-27,5.4,-3.0,657,13.8,1520,,,,,,,6.4,200,1900,3.5,180,1908,1.1,911,200,-4.2,22,1500,56.0,4.6,1022.4,1028.8,811,1023.5,1501,1026.6,11.4,8.9,,,,,,,,,,,8.2,-4.5,,,,,,,,,,,,,,
285,합천,2017-02-28,5.6,-2.5,649,15.0,1603,,,,,,,5.7,200,1424,3.1,200,1431,0.9,768,50,-4.2,15,1604,58.5,4.6,1020.6,1028.2,736,1021.2,1642,1024.7,11.4,9.6,,,,,,,,,,,8.2,-5.3,,,,,,,,,,,,,,
285,합천,2017-03-01,6.7,-0.6,635,13.9,1350,,,,,,1.5,7.7,180,1521,4.5,180,1528,1.3,1141,180,-3.3,18,1514,55.6,5.0,1012.0,1022.9,1,1010.1,2358,1016.1,11.4,6.0,,,,,,,,,,,8.5,-1.9,,,,,,,,,,,,,,
285,합천,2017-03-02,5.0,0.4,2400,9.5,1231,,,,,,0.3,9.3,320,1133,5.0,340,1111,2.3,1945,270,-4.8,32,1603,51.4,4.5,1010.1,1020.4,2329,1008.9,239,1014.2,11.5,9.9,,,,,,,,,,,8.6,-1.2,,,,,,,,,,,,,,
285,합천,2017-03-03,4.4,-5.1,617,15.1,1601,,,,,,,7.6,230,1748,4.5,180,1730,1.1,937,250,-8.2,13,1421,47.0,3.4,1015.8,1023.0,833,1016.5,1604,1020.0,11.5,10.5,,,,,,,,,,,7.3,-7.0,,,,,,,,,,,,,,
285,합천,2017-03-04,6.5,-2.0,607,16.8,1607,,,,,,,5.8,180,1321,3.1,180,1326,0.9,772,200,-5.4,14,1528,50.0,4.1,1014.2,1021.0,816,1015.2,1646,1018.3,11.5,9.3,,,,,,,,,,,9.5,-3.8,,,,,,,,,,,,,,
285,합천,2017-03-05,7.1,-1.0,645,16.9,1511,,,,,,,4.8,180,1701,3.0,180,1707,0.9,773,200,-4.5,15,1507,50.0,4.4,1011.2,1019.2,822,1011.1,1728,1015.3,11.6,5.5,,,,,,,,,,,9.8,-3.2,,,,,,,,,,,,,,
285,합천,2017-03-06,5.1,-1.1,2359,9.5,1454,,,,,,,12.7,290,1107,6.4,340,1100,2.7,2369,320,-13.7,12,1151,28.0,2.5,1010.3,1018.0,2220,1011.8,335,1014.4,11.6,10.4,,,,,,,,,,,8.8,-3.9,,,,,,,,,,,,,,
285,합천,2017-03-07,0.5,-5.1,447,6.5,1425,,,,,,0.0,8.3,320,1153,4.7,340,1203,2.1,1788,270,-12.4,20,1228,40.3,2.4,1011.8,1017.7,149,1013.3,1507,1016.0,11.6,10.2,,,,,,,,,,,5.6,-7.9,,,,,,,,,,,,,,
285,합천,2017-03-08,1.0,-6.0,609,6.5,1659,,,,,,,8.8,360,1616,4.7,290,1346,1.9,1605,230,-9.9,26,1233,45.9,2.9,1011.1,1017.7,13,1013.4,1635,1015.3,11.7,10.3,,,,,,,,,,,4.9,-7.5,,,,,,,,,,,,,,
285,합천,2017-03-09,6.3,-1.0,728,12.9,1513,,,,,,,11.0,250,1533,5.3,270,1537,2.1,1854,250,-9.9,13,1526,33.4,2.9,1009.5,1016.6,859,1010.5,1627,1013.6,11.7,10.7,,,,,,,,,,,7.4,-5.3,,,,,,,,,,,,,,
285,합천,2017-03-10,5.1,-3.2,556,14.9,1512,,,,,,,8.0,320,1524,4.2,340,1532,1.2,1030,200,-9.6,11,1513,42.3,3.1,1014.7,1021.7,2354,1014.3,1,1018.8,11.8,10.9,,,,,,,,,,,8.9,-7.4,,,,,,,,,,,,,,
285,합천,2017-03-11,6.3,-3.8,634,17.5,1450,,,,,,,5.4,110,1544,2.9,70,1614,0.9,777,70,-8.0,13,1411,43.3,3.4,1019.1,1025.4,911,1020.2,1700,1023.2,11.8,10.8,,,,,,,,,,,9.3,-7.4,,,,,,,,,,,,,,
285,합천,2017-03-12,9.1,-2.4,648,19.0,1408,,,,,,,7.3,200,1639,4.6,180,1646,1.3,1106,180,-7.0,10,1425,39.3,3.7,1016.5,1024.5,2,1016.6,1648,1020.5,11.8,9.9,,,,,,,,,,,10.0,-5.5,,,,,,,,,,,,,,
285,합천,2017-03-13,9.9,2.1,704,16.6,1348,,,,,,,6.7,180,1920,4.0,180,1923,1.1,966,50,-6.6,13,1539,34.8,3.9,1012.5,1018.9,933,1013.2,1654,1016.5,11.9,8.8,,,,,,,,,,,13.0,-1.9,,,,,,,,,,,,,,
285,합천,2017-03-14,8.8,3.4,2356,15.5,1414,,,,,,,8.2,360,1512,4.5,340,1641,1.6,1360,70,-7.0,11,1536,37.6,3.9,1013.2,1021.3,2348,1013.7,1423,1017.2,11.9,10.4,,,,,,,,,,,13.6,-0.6,,,,,,,,,,,,,,
285,합천,2017-03-15,5.6,-2.9,650,14.1,1502,,,,,,,6.6,70,1258,3.7,180,2034,1.3,1146,200,-8.1,15,1419,43.1,3.4,1018.7,1025.1,810,1020.5,1600,1022.8,11.9,11.0,,,,,,,,,,,10.6,-5.5,,,,,,,,,,,,,,
285,합천,2017-03-16,6.4,-1.9,644,14.2,1330,,,,,,,6.8,200,1802,3.9,180,1546,1.3,1093,200,-3.5,25,1340,53.3,4.7,1017.4,1024.2,825,1018.4,1542,1021.5,12.0,7.9,,,,,,,,,,,9.7,-4.8,,,,,,,,,,,,,,
285,합천,2017-03-17,7.1,-2.6,640,17.1,1613,,,,,,,8.1,180,1840,4.4,180,1845,1.0,882,110,-7.2,12,1430,45.8,3.7,1019.1,1025.0,2336,1020.8,1634,1023.2,12.0,11.0,,,,,,,,,,,12.9,-6.0,,,,,,,,,,,,,,
285,합천,2017-03-18,7.3,-0.1,632,17.8,1444,,,,,,,4.7,70,1453,2.6,50,1510,0.9,748,200,-5.4,12,1401,46.3,4.1,1020.1,1026.6,851,1021.2,1603,1024.2,12.1,6.4,,,,,,,,,,,11.9,-2.1,,,,,,,,,,,,,,
285,합천,2017-03-19,9.0,-1.6,628,19.5,1622,,,,,,,6.5,90,1303,3.0,140,1457,1.1,943,110,-4.3,13,1519,46.1,4.5,1021.4,1027.9,854,1022.5,1626,1025.5,12.1,10.3,,,,,,,,,,,8.7,-4.0,,,,,,,,,,,,,,
285,합천,2017-03-20,7.0,0.2,633,13.3,1415,,,,,,9.5,3.0,180,1714,1.9,200,1711,0.6,518,200,1.5,19,1532,72.1,7.0,1015.8,1025.8,58,1014.8,2400,1019.9,12.1,0.9,,,,,,,,,,,9.9,-3.4,,,,,,,,,,,,,,
285,합천,2017-03-21,9.0,2.7,2335,15.7,1433,,,,,,3.0,8.2,340,1503,4.9,290,1502,1.7,1457,250,-0.9,15,1352,58.0,6.1,1011.3,1021.1,2357,1012.2,1349,1015.4,12.2,10.8,,,,,,,,,,,11.1,-0.4,,,,,,,,,,,,,,
285,합천,2017-03-22,7.3,-1.2,612,15.4,1512,,,,,,,5.7,180,1456,3.5,180,1528,1.0,847,200,-4.1,15,1342,51.5,4.6,1016.5,1022.7,837,1017.8,1636,1020.5,12.2,6.7,,,,,,,,,,,10.2,-3.7,,,,,,,,,,,,,,
285,합천,2017-03-23,10.0,4.8,700,17.5,1420,,,,,,,6.2,230,1315,2.8,230,1315,0.9,767,200,-4.0,12,1659,44.5,4.8,1015.5,1021.8,2356,1016.2,1713,1019.5,12.2,8.2,,,,,,,,,,,13.1,1.5,,,,,,,,,,,,,,
285,합천,2017-03-24,9.1,3.5,207,14.4,1420,,,,,,,5.6,200,1617,3.2,180,1747,1.2,1075,180,-0.1,35,1421,53.9,6.1,1017.4,1023.3,717,1018.4,1620,1021.4,12.3,3.6,,,,,,,,,,,12.3,1.7,,,,,,,,,,,,,,
285,합천,2017-03-25,6.1,5.1,2338,8.8,12,,,,,,12.5,4.2,250,1254,2.2,250,1323,0.8,716,50,3.6,53,140,84.1,7.9,1016.6,1021.5,201,1019.2,1434,1020.7,12.3,0.1,,,,,,,,,,,8.7,5.1,,,,,,,,,,,,,,
285,합천,2017-03-26,6.5,3.2,706,11.7,1333,,,,,,0.1,8.2,320,1438,4.5,340,1444,1.1,975,50,2.8,41,1307,79.1,7.5,1014.5,1020.7,1,1016.0,1552,1018.5,12.4,3.4,,,,,,,,,,,9.9,2.5,,,,,,,,,,,,,,
285,합천,2017-03-27,4.8,0.1,702,11.6,1315,,,,,,0.5,8.7,270,1242,4.7,320,1456,1.3,1159,230,-0.2,33,1412,73.0,6.1,1016.5,1023.4,2351,1018.6,336,1020.6,12.4,6.9,,,,,,,,,,,6.4,-1.4,,,,,,,,,,,,,,
285,합천,2017-03-28,7.9,-1.7,642,16.8,1534,,,,,,0.5,7.0,250,1100,3.9,180,1944,1.5,1253,230,-3.7,15,1417,52.8,4.8,1019.0,1025.5,810,1020.3,1706,1023.1,12.4,9.3,,,,,,,,,,,10.3,-3.3,,,,,,,,,,,,,,
285,합천,2017-03-29,7.4,5.2,647,11.4,1728,,,,,,3.5,4.7,250,1,2.9,180,1539,1.0,822,70,4.5,64,1,82.3,8.4,1018.7,1024.8,107,1020.0,1750,1022.7,12.5,0.5,,,,,,,,,,,10.3,3.8,,,,,,,,,,,,,,
285,합천,2017-03-30,11.5,3.8,607,20.5,1551,,,,,,,7.3,180,1857,4.5,180,1904,1.2,1011,200,-0.6,11,1555,55.5,6.2,1016.6,1023.4,825,1017.5,1809,1020.6,12.5,8.7,,,,,,,,,,,15.4,4.4,,,,,,,,,,,,,,
