stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
162,통영,2012-01-11,1.1,-3.5,2356,4.7,1345,,,,,,,12.7,50,450,8.1,50,1020,4.4,3812,50,-12.8,23,1413,35.5,2.4,1024.1,1030.7,2213,1025.6,1,1028.2,10.0,8.8,,,,,,,,,1.8,0.0,2.1,-7.3,,,,,,,,,,,,,,
162,통영,2012-01-12,-0.8,-5.4,448,4.1,1500,,,,,,,8.5,70,829,5.6,50,839,2.3,1973,50,-12.4,30,1450,41.6,2.5,1023.6,1030.8,1021,1024.8,1745,1027.8,10.0,8.9,,,,,,,,,0.8,0.0,-0.3,-9.6,,,,,,,,,,,,,,
162,통영,2012-01-13,2.3,-2.5,448,7.4,1321,,,,,,,10.1,20,1349,5.5,360,1438,1.7,1448,50,-5.3,43,1514,57.4,4.2,1020.2,1026.1,202,1022.4,1635,1024.3,10.0,6.1,,,,,,,,,4.9,3.1,1.9,-7.0,,,,,,,,,,,,,{연무}1440-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
162,통영,2012-01-14,2.6,-1.2,735,7.0,1357,,,,,,,10.0,50,1140,6.6,50,1213,2.6,2258,50,-12.1,17,1310,35.3,2.5,1018.7,1025.0,920,1021.3,1436,1022.8,10.0,8.0,,,,,,,,,4.5,0.0,2.2,-6.1,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-0745.,
162,통영,2012-01-15,3.1,1.2,236,5.1,1447,,,,,,,7.4,70,1215,4.3,50,126,2.4,2073,70,-8.7,27,1,41.6,3.2,1015.8,1022.1,832,1018.2,2352,1019.9,10.1,0.1,,,,,,,,,7.8,0.5,2.6,-1.8,,,,,,,,,,,,,,
162,통영,2012-01-16,5.0,3.5,733,7.7,1437,,,,,4.42,0.0,9.8,50,1540,6.3,50,1544,3.7,3166,50,-0.7,42,1,67.5,5.9,1013.2,1019.3,131,1015.3,1315,1017.3,10.1,0.3,,,,,,,,,9.3,5.1,4.5,1.8,,,,,,,,,,,,,{비}1250-1310. {비}1410-{비}{강도0}1500-1540. {비}1805-2030. {비}2350-{비}{강도0}2400-,
162,통영,2012-01-17,6.1,2.5,605,11.1,1347,,,,,7.5,1.0,6.7,50,944,4.4,70,936,2.1,1824,70,2.9,55,1356,82.0,7.6,1015.9,1021.0,2218,1018.1,118,1020.0,10.1,3.8,,,,,,,,,8.8,7.1,5.8,-0.6,,,,,,,,,,,,,-{비}-0030. {비}1540-{비}{강도0}1800-1910. {비}2010-{비}{강도0}2100-2340. {박무}1840-1920. {박무}2030-{박무}{강도0}2100-{박무}{강도0}2400-,
162,통영,2012-01-18,6.3,5.6,359,8.1,1303,,,,,11.08,3.0,8.7,50,1239,6.2,70,1216,3.7,3184,50,4.7,76,1303,90.1,8.6,1016.2,1022.1,1004,1018.6,1306,1020.3,10.1,0.3,,,,,,,,,9.9,6.6,6.3,4.3,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-{박무}{강도0}2100-{박무}{강도0}2400- {비}0010-0250. {비}1130-{비}{강도0}1200-1220. {비}1625-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400-,
162,통영,2012-01-19,7.2,5.7,212,8.8,2104,,,,,16.17,3.0,10.7,50,2045,6.4,50,2049,3.5,3004,70,5.0,73,2303,86.0,8.7,1014.2,1020.3,1,1016.5,1402,1018.2,10.1,0.0,,,,,,,,,10.0,6.5,6.2,5.0,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-{박무}{강도0}1200-1230. -{비}-{비}{강도0}0300-{비}{강도0}0600-{비}{강도0}0900-{비}{강도0}1200-1330. {비}1430-{비}{강도0}1500-1710.,
162,통영,2012-01-20,8.5,6.6,2356,12.2,1336,,,,,,,11.6,50,340,7.0,50,1500,4.1,3556,50,2.8,55,1249,67.8,7.5,1015.5,1020.7,2046,1017.9,56,1019.5,10.2,3.9,,,,,,,,,7.4,6.0,7.8,4.3,,,,,,,,,,,,,,
162,통영,2012-01-21,7.5,5.7,605,10.4,1501,,,,,4.67,0.0,10.6,70,1220,6.1,50,1030,3.3,2861,50,1.8,54,1443,67.8,7.0,1014.6,1020.1,6,1017.1,1450,1018.6,10.2,4.4,,,,,,,,,8.9,5.5,7.6,4.3,,,,,,,,,,,,,{비}0010-0040. {비}1810-{비}{강도0}2100-2140. {비}2320-{비}{강도0}2400-,
162,통영,2012-01-22,4.2,-1.5,2359,7.9,1342,,,,,0.33,0.0,13.4,70,1134,7.8,70,1139,4.4,3771,50,-8.7,15,1458,43.0,3.6,1015.1,1022.0,2259,1016.7,1354,1019.1,10.2,6.6,,,,,,,,,4.3,0.3,4.8,-3.1,,,,,,,,,,,,,-{비}-0020.,
162,통영,2012-01-23,-2.5,-5.6,654,2.2,1530,,,,,,,12.4,20,1948,8.1,20,1950,4.7,4027,50,-16.4,24,1052,34.1,1.7,1019.4,1025.7,2351,1021.5,4,1023.6,10.2,9.3,,,,,,,,,0.0,0.0,0.5,-7.3,,,,,,,,,,,,,,
162,통영,2012-01-24,-2.4,-5.6,739,1.3,1516,,,,,,,9.0,50,50,5.7,50,24,2.1,1815,70,-11.4,35,1,50.1,2.6,1019.7,1026.3,850,1021.7,1647,1023.9,10.3,5.6,,,,,,,,,3.9,0.3,-1.0,-7.6,,,,,,,,,,,,,,
162,통영,2012-01-25,-1.7,-4.3,2348,1.6,1404,,,,,,,13.3,70,1512,8.4,50,1455,3.6,3150,20,-13.5,23,1526,42.0,2.3,1018.5,1025.9,2316,1020.4,516,1022.6,10.3,9.2,,,,,,,,,0.6,0.6,-0.4,-7.9,,,,,,,,,,,,,,
162,통영,2012-01-26,0.0,-5.8,609,4.9,1520,,,,,,,7.0,290,1302,3.7,250,1353,1.7,1441,50,-10.6,33,350,45.0,2.9,1022.0,1028.3,945,1024.6,1615,1026.1,10.3,8.9,,,,,,,,,2.0,1.9,-0.2,-9.0,,,,,,,,,,,,,,
162,통영,2012-01-27,4.1,-0.5,525,8.8,1329,,,,,,,8.9,270,1308,5.6,50,540,1.9,1627,50,-4.1,33,1325,56.5,4.5,1020.1,1025.3,721,1022.7,1434,1024.2,10.3,8.3,,,,,,,,,3.3,1.1,3.3,-4.2,,,,,,,,,,,,,{연무}0420-{연무}{강도0}0600-{연무}{강도0}0900-1030.,
162,통영,2012-01-28,4.1,0.9,325,7.4,1350,,,,,,,9.9,50,905,6.6,70,914,2.3,1994,50,-10.6,16,1526,37.0,2.9,1020.9,1026.7,959,1023.6,129,1025.0,10.4,7.2,,,,,,,,,5.4,0.0,3.5,-3.2,,,,,,,,,,,,,{연무}0720-0840.,
162,통영,2012-01-29,3.2,-0.4,533,8.0,1429,,,,,,,10.3,20,1147,6.0,50,2012,2.8,2449,70,-13.3,18,2029,29.9,2.2,1022.1,1027.2,1055,1024.7,1437,1026.2,10.4,8.0,,,,,,,,,2.4,0.0,3.1,-4.8,,,,,,,,,,,,,,
162,통영,2012-01-30,0.9,-1.6,2340,4.9,1436,,,,,,,12.6,70,1040,7.7,50,1118,2.6,2235,70,-18.0,15,1258,23.3,1.5,1022.7,1028.1,751,1025.2,1552,1026.9,10.4,9.3,,,,,,,,,1.6,0.0,2.2,-6.5,,,,,,,,,,,,,,
162,통영,2012-01-31,2.3,-3.3,537,6.2,2209,,,,,3.0,0.0,10.8,320,2345,5.5,200,1306,2.5,2197,70,-8.0,25,27,48.8,3.8,1018.8,1027.2,1,1018.4,2256,1023.0,10.5,7.3,,,,,,,,,4.1,2.6,2.4,-7.8,,,,,,,,,,,,,{비}1740-{비}{강도0}1800-2040. {박무}1940-{박무}{강도0}2100-2120.,
162,통영,2012-02-01,0.2,-5.4,2359,6.2,21,,,,,,,15.0,320,415,7.5,50,1514,4.4,3828,50,-12.5,20,1533,40.5,2.7,1017.3,1025.8,2325,1017.9,123,1021.5,10.5,9.3,,,,,,,,,0.6,0.6,3.0,-7.1,,,,,,,,,,,,,,
162,통영,2012-02-02,-5.3,-8.5,740,-1.1,1509,,,,,,,13.6,20,1318,7.7,50,848,4.4,3786,50,-20.3,19,1603,30.5,1.2,1023.2,1029.2,958,1025.6,332,1027.5,10.5,9.7,,,,,,,,,0.0,0.0,-1.2,-10.4,,,,,,,,,,,,,,
162,통영,2012-02-03,-2.9,-8.8,705,2.3,1601,,,,,,,8.7,20,1916,5.6,50,841,2.7,2345,50,-13.0,31,1,46.0,2.3,1021.5,1028.5,2,1022.7,1711,1025.7,10.5,9.6,,,,,,,,,0.0,0.0,-0.6,-11.5,,,,,,,,,,,,,,
162,통영,2012-02-04,1.4,-3.8,422,7.0,1331,,,,,,,10.1,320,1506,4.9,290,1455,2.0,1693,50,-7.1,35,1500,54.4,3.6,1021.8,1027.0,1025,1024.7,1541,1026.0,10.6,8.6,,,,,,,,,1.8,1.4,1.4,-8.4,,,,,,,,,,,,,{연무}1420-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
162,통영,2012-02-05,1.3,-1.4,259,3.5,1250,,,,,4.17,0.0,5.8,50,912,3.5,50,918,1.2,1053,50,-3.0,54,36,73.6,5.0,1019.6,1026.4,1,1021.4,2323,1023.7,10.6,0.0,,,,,,,,,7.8,3.5,0.9,-5.2,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-1330. {박무}1320-{박무}{강도0}1500-{박무}{강도0}1800-{박무}{강도0}2100-{박무}{강도0}2400- {눈}1110-{눈}{강도0}1200-{진눈깨비}1315-{비}1340-{비}{강도0}1500-1520.,
162,통영,2012-02-06,2.8,-0.8,650,5.9,1133,,,,,10.67,7.5,9.1,50,941,6.6,70,943,2.2,1878,50,0.5,60,1053,86.0,6.4,1011.4,1021.5,1,1011.6,2124,1015.4,10.6,0.5,,,,,,,,,8.3,3.4,1.9,-4.5,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0930. {박무}1420-{박무}{강도0}1500-{박무}{강도0}1800-{박무}{강도1}2100-{박무}{강도1}2400- {비}1155-{비}{강도0}1200-1340. {비}1420-{비}{강도0}1500-1620. {비}1705-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400-,
162,통영,2012-02-07,0.5,-5.3,2324,3.8,1350,,,,,0.33,0.0,15.4,20,1917,8.3,20,1922,4.1,3568,20,-8.6,27,1640,55.3,3.8,1010.9,1021.5,2346,1010.8,48,1015.0,10.7,7.2,,,,,,,,,3.3,2.3,3.9,-6.9,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0920. -{비}-0020.,
162,통영,2012-02-08,-2.9,-6.7,436,1.3,1529,,,,,,,15.0,320,1519,8.4,50,848,4.3,3739,50,-13.9,29,1026,43.1,2.2,1017.9,1024.6,2315,1019.7,1618,1022.1,10.7,9.0,,,,,,,,,1.9,1.3,-0.6,-8.4,,,,,,,,,,,,,,
162,통영,2012-02-09,-0.4,-4.7,210,3.8,1401,,,,,,,8.4,230,1433,3.7,270,1354,1.9,1645,50,-8.8,36,1334,54.5,3.2,1021.5,1027.9,1120,1023.4,1713,1025.6,10.7,8.4,,,,,,,,,3.8,1.9,1.0,-6.9,,,,,,,,,,,,,,
162,통영,2012-02-10,1.6,-1.4,217,5.6,1501,,,,,,,6.9,50,353,4.5,50,435,2.3,1974,50,-9.7,31,1330,43.4,2.9,1021.6,1027.5,928,1023.8,1545,1025.7,10.8,2.6,,,,,,,,,5.3,0.0,2.3,-5.3,,,,,,,,,,,,,,
162,통영,2012-02-11,1.0,-2.9,539,6.6,1432,,,,,,,9.9,50,1115,5.9,50,1153,2.2,1917,50,-12.3,17,1236,38.4,2.5,1023.5,1029.9,2257,1025.8,1547,1027.6,10.8,9.8,,,,,,,,,0.0,0.0,1.7,-8.1,,,,,,,,,,,,,,
162,통영,2012-02-12,2.8,-2.3,233,7.8,1618,,,,,,,8.4,50,1438,5.3,50,733,2.3,1994,70,-9.9,19,1547,40.3,3.0,1025.7,1032.6,1014,1027.5,2041,1029.8,10.8,8.7,,,,,,,,,3.8,2.1,2.8,-7.2,,,,,,,,,,,,,,
162,통영,2012-02-13,3.5,1.6,1006,4.1,418,,,,,6.17,2.5,9.0,70,946,5.9,50,1135,4.1,3547,50,-0.1,54,428,78.3,6.1,1019.4,1027.6,1,1021.7,1434,1023.5,10.9,0.0,,,,,,,,,9.8,6.4,3.4,2.0,,,,,,,,,,,,,{비}0450-0520. {비}0650-{진눈깨비}0745-{진눈깨비}{강도0}0900-{비}0920-{비}{강도0}1200-1230.,
162,통영,2012-02-14,4.7,3.2,406,6.7,1615,,,,,8.92,10.5,10.3,70,1001,7.3,70,958,2.9,2520,50,3.8,78,1,94.1,8.0,1015.0,1022.0,1,1017.2,1436,1019.0,10.9,0.0,,,,,,,,,9.4,5.8,5.0,2.1,,,,,,,,,,,,,{비}0325-{비}{강도0}0600-{비}{강도0}0900-1130. {비}1250-1340. {박무}0310-{박무}{강도0}0600-{박무}{강도1}0900-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-{박무}{강도0}2100-{박무}{강도1}2400-,
162,통영,2012-02-15,5.9,2.4,2315,10.3,1440,,,,,,,9.3,70,625,5.8,50,453,2.1,1844,50,-7.0,18,1459,41.9,3.8,1015.0,1020.7,1130,1017.5,1701,1019.1,10.9,5.9,,,,,,,,,6.0,2.5,5.6,-1.3,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-0340.,
162,통영,2012-02-16,3.8,1.6,751,7.7,1416,,,,,,,11.9,20,1618,7.6,20,1623,4.2,3600,50,-14.1,15,1332,27.3,2.1,1016.7,1022.8,908,1018.7,1538,1020.8,11.0,9.5,,,,,,,,,3.8,0.0,3.7,-0.5,,,,,,,,,,,,,,
162,통영,2012-02-17,-0.6,-3.1,714,3.0,1245,,,,,,,16.8,50,1532,10.4,50,1538,4.9,4253,50,-13.9,22,1532,36.5,2.1,1018.3,1025.0,2334,1020.3,1436,1022.5,11.0,8.5,,,,,,,,,1.1,0.4,1.2,-5.4,,,,,,,,,,,,,,
162,통영,2012-02-18,-1.6,-5.7,728,3.1,1432,,,,,,,10.9,360,1416,7.4,50,126,3.7,3196,50,-14.7,23,1432,37.0,2.0,1021.1,1026.9,853,1022.8,1424,1025.3,11.0,9.9,,,,,,,,,0.0,0.0,1.2,-8.2,,,,,,,,,,,,,,
162,통영,2012-02-19,-0.4,-5.4,605,4.4,1545,,,,,,,10.7,20,959,7.3,50,1005,2.4,2055,50,-10.9,31,1133,46.3,2.7,1022.4,1027.9,843,1024.8,1443,1026.6,11.1,10.0,,,,,,,,,0.0,0.0,1.6,-8.8,,,,,,,,,,,,,,
162,통영,2012-02-20,2.0,-3.9,601,7.1,1207,,,,,,,6.9,270,1612,4.4,270,1619,1.7,1444,70,-8.0,24,1155,50.5,3.5,1022.3,1028.7,832,1024.3,1701,1026.5,11.1,9.5,,,,,,,,,2.0,0.0,3.2,-7.6,,,,,,,,,,,,,,
162,통영,2012-02-21,2.1,-0.6,441,5.9,1220,,,,,7.92,3.0,8.3,70,1601,5.3,50,1511,2.8,2406,70,-2.8,31,1126,73.4,5.1,1019.5,1025.7,31,1021.9,1422,1023.7,11.1,0.0,,,,,,,,,7.8,4.5,1.5,-3.7,,,,,,,,,,,,,{비}1350-{진눈깨비}1450-{진눈깨비}{강도0}1500-{진눈깨비}{강도0}1800-{비}2020-{비}{강도0}2100-2145. {박무}1950-{박무}{강도0}2100-{박무}{강도0}2400-,
162,통영,2012-02-22,6.3,2.3,1,9.7,1356,,,,,,,10.1,50,1432,6.3,50,1332,3.9,3344,50,2.5,64,1357,77.4,7.3,1012.8,1022.1,1,1011.3,2349,1016.9,11.2,0.6,,,,,,,,,9.4,6.1,5.9,1.6,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-1150. {연무}1130-{연무}{강도0}1200-1250. {박무}1820-{박무}{강도0}2100-{박무}{강도0}2400-,
162,통영,2012-02-23,9.4,5.7,227,15.3,1436,,,,,,,7.4,50,1439,4.6,50,1455,1.5,1333,50,1.9,30,1857,62.3,7.1,1008.3,1018.1,2313,1008.4,442,1012.3,11.2,8.4,,,,,,,,,5.9,1.3,8.9,2.7,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0915.,
162,통영,2012-02-24,6.8,4.2,652,10.2,1227,,,,,,,13.2,50,1220,5.9,50,1448,2.4,2043,70,0.1,49,1251,63.0,6.2,1014.2,1020.9,845,1016.1,2241,1018.2,11.2,5.3,,,,,,,,,6.8,4.9,6.7,0.9,,,,,,,,,,,,,{연무}0040-{연무}{강도0}0300-{연무}{강도0}0600-0740.,
162,통영,2012-02-25,5.8,3.4,2359,9.4,1448,,,,,,,8.4,50,1645,5.7,70,1650,2.3,2024,50,-1.9,38,1416,58.3,5.3,1011.3,1019.1,2322,1013.3,1521,1015.3,11.3,0.4,,,,,,,,,8.1,3.4,5.9,0.8,,,,,,,,,,,,,{연무}1955-{연무}{강도0}2100-{연무}{강도0}2400-,
162,통영,2012-02-26,3.3,0.2,2320,7.2,1611,,,,,,,7.0,50,1254,4.5,70,955,2.3,2005,50,-7.3,30,1630,46.8,3.6,1016.1,1022.6,2310,1018.6,305,1020.2,11.3,2.6,,,,,,,,,5.6,0.0,3.3,-4.3,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-0730.,
162,통영,2012-02-27,3.5,-1.8,439,8.9,1558,,,,,,,10.1,50,908,5.5,50,1409,2.6,2249,50,-8.8,17,1544,43.4,3.4,1020.1,1025.7,2241,1022.2,5,1024.2,11.3,10.2,,,,,,,,,1.0,0.0,4.6,-5.9,,,,,,,,,,,,,,
162,통영,2012-02-28,4.0,2.3,413,6.2,1515,,,,,7.0,2.5,10.7,50,1849,6.6,70,1058,4.1,3550,50,-0.2,57,1011,74.9,6.1,1019.3,1025.6,821,1021.6,1521,1023.4,11.4,0.0,,,,,,,,,8.3,3.8,3.9,-1.0,,,,,,,,,,,,,{비}1525-{비}{강도0}1800-{비}{강도0}2100-2225. {박무}1825-{박무}{강도0}2100-2330.,
162,통영,2012-02-29,6.9,3.2,414,11.9,1424,,,,,,,9.8,50,1329,5.8,50,1351,2.7,2375,70,1.7,51,1612,70.6,6.9,1017.7,1023.4,156,1019.7,1524,1021.8,11.4,5.9,,,,,,,,,4.4,2.6,7.1,0.5,,,,,,,,,,,,,,
162,통영,2012-03-01,8.4,3.9,629,13.1,1427,,,,,,,7.1,70,445,5.0,70,446,2.5,2177,70,2.9,43,1327,69.4,7.5,1013.8,1021.5,8,1015.3,2048,1017.8,11.4,3.9,,,,,,,,,5.9,2.3,7.9,0.9,,,,,,,,,,,,,,
162,통영,2012-03-02,8.0,7.2,2211,9.7,1412,,,,,5.17,0.2,7.8,50,422,5.1,50,451,2.5,2192,50,3.7,68,507,74.8,8.0,1013.1,1020.7,2309,1014.5,413,1017.1,11.5,0.0,,,,,,,,,9.6,7.0,8.0,5.7,,,,,,,,,,,,,{비}0220-0240. {비}0850-{비}{강도0}0900-{비}{강도0}1200-1330. {비}1405-1415.,
162,통영,2012-03-03,7.7,5.4,249,12.1,1339,,,,,,,10.6,90,1729,6.5,50,946,2.8,2441,50,2.1,53,1341,68.5,7.1,1020.0,1026.9,2052,1020.3,1,1024.1,11.5,4.9,,,,,,,,,7.4,6.0,7.6,2.5,,,,,,,,,,,,,,
162,통영,2012-03-04,6.4,5.4,400,8.4,1150,,,,,15.83,9.5,11.2,50,306,6.7,50,236,3.8,3273,50,3.5,63,113,83.0,7.9,1017.2,1026.3,22,1016.4,2359,1021.3,11.6,0.0,,,,,,,,,9.5,8.0,6.1,3.8,,,,,,,,,,,,,{비}0810-{비}{강도0}0900-{비}{강도0}1200-{비}{강도0}1500-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400- {박무}1930-{박무}{강도0}2100-{박무}{강도0}2400-,
162,통영,2012-03-05,6.2,5.1,336,7.3,1033,,,,,19.17,16.5,11.3,50,15,6.3,50,423,4.0,3429,50,5.0,80,1009,92.5,8.7,1007.7,1016.5,8,1006.9,2358,1011.7,11.6,0.0,,,,,,,,,10.0,7.8,6.7,4.7,,,,,,,,,,,,,-{비}-{비}{강도0}0300-{비}{강도0}0600-0620. {비}1110-{비}{강도0}1200-{비}{강도0}1500-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400- -{박무}-0120. {박무}1335-{박무}{강도0}1500-1715. {박무}1915-{박무}{강도0}2100-{박무}{강도0}2400-,
162,통영,2012-03-06,7.2,3.8,2322,11.2,1541,,,,,6.33,3.0,13.0,290,1401,7.5,270,1403,2.7,2370,270,2.7,52,1913,74.8,7.6,1008.0,1016.9,2350,1007.0,358,1012.1,11.6,3.9,,,,,,,,,7.0,4.6,7.9,0.3,,,,,,,,,,,,,-{박무}-0210. {연무}2240-{연무}{강도0}2400- -{비}-{안개비}0220-{안개비}{강도0}0300-{안개비}{강도0}0600-0620.,
162,통영,2012-03-07,5.8,1.7,537,10.9,1609,,,,,,,7.0,50,953,4.4,50,955,1.8,1520,50,-1.2,34,1534,62.0,5.6,1013.0,1018.2,2223,1014.9,342,1017.0,11.7,2.7,,,,,,,,,8.1,0.0,6.8,-0.8,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400- {햇무리}1340-1525.,
162,통영,2012-03-08,7.5,3.6,324,13.0,1413,,,,,,,8.8,70,925,6.0,70,928,2.2,1893,50,-0.2,38,1305,60.1,6.1,1014.4,1020.4,935,1017.2,1505,1018.4,11.7,3.9,,,,,,,,,7.5,1.1,7.6,1.3,,,,,,,,,,,,,-{연무}-0020. {박무}0010-{박무}{강도0}0300-0450. {연무}0445-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400- {햇무리}1145-1330.,
