stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
255,북창원,2016-01-18,1.2,-4.8,2347,5.4,1141,,,,,,,13.1,290,1908,5.9,320,1912,2.9,2475,290,-6.5,35,1559,58.3,4.1,1005.2,1016.0,2313,1008.2,611,1011.0,10.1,8.0,1200,1.96,10.89,,,,,,,,2.9,-7.0,2.7,2.8,2.6,2.5,,,,,,,,,,
255,북창원,2016-01-19,-4.2,-6.5,807,0.2,1339,,,,,,,16.2,340,1507,7.3,320,1537,3.4,2918,320,-15.9,29,1506,40.0,1.8,1012.5,1023.9,2348,1015.8,17,1018.5,10.1,8.3,1300,2.14,11.34,,,,,,,,-0.9,-8.6,1.2,1.7,2.2,2.4,,,,,,,,,,
255,북창원,2016-01-20,-4.0,-8.4,800,0.0,1451,,,,,,,8.2,340,1311,4.3,340,1317,2.3,1995,340,-15.4,30,1309,41.1,1.9,1021.4,1030.1,1014,1023.7,15,1027.5,10.2,5.3,1100,1.65,8.66,,,,,,,,-1.7,-10.5,0.6,1.0,1.6,1.9,,,,,,,,,,
255,북창원,2016-01-21,-2.0,-6.0,743,1.9,1617,,,,,,,7.6,360,2100,4.3,340,2354,1.9,1650,340,-16.2,22,2036,33.9,1.8,1019.8,1027.8,252,1023.2,1617,1025.8,10.2,1.1,1400,0.84,5.19,,,,,,,,-1.4,-9.4,0.5,0.9,1.3,1.7,,,,,,,,,,
255,북창원,2016-01-22,-1.0,-5.5,646,4.3,1437,,,,,,,7.4,340,7,4.4,340,1602,2.4,2102,340,-17.4,15,1539,28.9,1.6,1021.9,1029.5,958,1026.4,1432,1028.0,10.2,7.3,1300,1.87,10.86,,,,,,,,-0.7,-8.0,0.4,0.8,1.2,1.5,,,,,,,,,,
255,북창원,2016-01-23,-4.0,-9.8,2359,-0.6,1346,,,,,,,9.9,360,2000,5.5,340,653,3.2,2760,340,-17.8,18,326,34.4,1.5,1020.7,1029.1,36,1023.9,1603,1026.7,10.2,5.1,1300,1.66,8.14,,,,,,,,-0.7,-12.7,0.4,0.7,1.1,1.4,,,,,,,,,,
255,북창원,2016-01-24,-8.5,-11.3,731,-5.2,1451,,,,,,,10.7,360,1532,6.5,340,1538,2.4,2069,320,-18.0,24,1532,49.1,1.6,1017.3,1027.7,2238,1020.1,1504,1023.5,10.2,7.3,1400,1.5,9.6,,,,,,,,-2.1,-14.4,0.1,0.6,1.0,1.3,,,,,,,,,,
255,북창원,2016-01-25,-4.3,-10.9,641,1.4,1612,,,,,,,7.1,340,1241,4.0,340,1315,1.7,1447,320,-13.5,35,1453,49.5,2.2,1021.1,1028.9,1008,1025.1,1544,1027.2,10.3,8.6,1200,2.02,12.08,,,,,,,,-1.2,-14.5,-0.2,0.3,0.8,1.2,,,,,,,,,,
255,북창원,2016-01-26,-0.5,-6.8,711,6.7,1404,,,,,,,8.4,340,1232,3.9,290,1238,1.4,1183,20,-8.7,38,1406,55.1,3.2,1021.0,1028.7,2340,1024.2,1410,1027.0,10.3,8.2,1200,1.98,11.5,,,,,,,,-0.1,-12.7,-0.1,0.3,0.7,1.0,,,,,,,,,,
255,북창원,2016-01-27,2.0,-3.1,319,8.7,1404,,,,,,,4.5,200,1426,2.3,160,1333,0.9,806,20,-5.2,37,1320,60.3,4.2,1023.3,1030.3,1147,1027.8,8,1029.3,10.3,7.9,1300,1.8,9.97,,,,,,,,0.9,-8.4,0.1,0.3,0.7,1.0,,,,,,,,,,
255,북창원,2016-01-28,1.6,0.0,15,3.8,1226,,,,,,23.5,5.1,340,1931,3.0,340,1933,1.2,1044,320,-2.6,46,1209,75.8,5.1,1021.7,1030.2,6,1024.5,2358,1027.6,10.4,0.3,1200,0.27,1.5,,,,,,,,-0.2,-6.2,0.2,0.3,0.7,0.9,,,,,,,,,,
255,북창원,2016-01-29,3.0,1.5,9,4.1,1238,,,,,,15.0,6.1,320,1500,3.5,340,1506,1.9,1608,340,2.2,91,2326,95.1,7.2,1016.8,1024.7,29,1020.3,1442,1022.7,10.4,0.1,1200,0.39,1.88,,,,,,,,0.9,1.4,0.2,0.4,0.6,0.8,,,,,,,,,,
255,북창원,2016-01-30,4.3,1.4,2345,7.4,1324,,,,,,,5.7,340,1159,2.9,340,1154,1.3,1093,340,2.1,72,1328,85.9,7.1,1018.5,1026.6,2346,1022.1,15,1024.4,10.4,0.6,1200,1.29,5.0,,,,,,,,2.1,-4.2,0.2,0.4,0.6,0.8,,,,,,,,,,
255,북창원,2016-01-31,2.2,-0.4,453,5.6,1424,,,,,,,7.2,360,1846,3.6,360,1628,1.6,1343,340,-3.8,41,1902,67.9,4.7,1020.6,1027.8,2345,1024.1,1519,1026.5,10.4,6.2,1200,1.57,8.71,,,,,,,,1.6,-5.0,0.2,0.4,0.7,0.8,,,,,,,,,,
255,북창원,2016-02-01,0.2,-2.5,2400,4.4,1503,,,,,,,7.8,340,1510,4.6,340,1524,2.4,2100,340,-11.2,26,1423,42.6,2.6,1020.2,1028.4,912,1023.8,1527,1026.1,10.5,8.7,1200,2.15,13.02,,,,,,,,2.5,-5.1,0.3,0.5,0.7,0.9,,,,,,,,,,
255,북창원,2016-02-02,-0.9,-6.1,648,4.9,1538,,,,,,,6.4,320,1136,3.6,340,255,1.8,1597,340,-14.2,21,1540,37.1,2.0,1020.1,1028.0,908,1024.0,1448,1026.1,10.5,8.8,1200,2.2,13.58,,,,,,,,0.9,-9.5,0.4,0.7,0.8,0.9,,,,,,,,,,
255,북창원,2016-02-03,0.4,-5.0,713,5.6,1530,,,,,,,8.0,340,1213,4.1,320,1220,1.6,1382,320,-10.7,28,1444,44.0,2.7,1020.7,1028.7,928,1024.5,1445,1026.6,10.5,8.8,1200,2.16,13.42,,,,,,,,1.3,-9.4,0.5,0.7,0.8,0.9,,,,,,,,,,
255,북창원,2016-02-04,2.0,-2.8,700,7.2,1544,,,,,,,6.9,340,1247,3.6,360,1250,1.3,1166,340,-7.7,35,1138,49.3,3.4,1018.7,1027.4,32,1021.9,1623,1024.6,10.6,5.0,1100,1.56,8.95,,,,,,,,-0.2,-7.8,0.5,0.7,0.9,0.9,,,,,,,,,,
255,북창원,2016-02-05,3.1,-1.7,749,8.2,1557,,,,,,,7.7,340,957,4.6,340,1256,2.0,1764,320,-12.9,18,1248,31.3,2.3,1015.8,1024.1,231,1019.2,1605,1021.7,10.6,8.9,1200,2.19,13.4,,,,,,,,2.5,-7.1,0.5,0.7,0.9,1.0,,,,,,,,,,
255,북창원,2016-02-06,1.2,-3.1,645,5.3,1518,,,,,,,7.7,340,1124,4.4,340,1343,2.1,1840,340,-10.3,30,1718,42.6,2.8,1015.4,1023.8,2357,1019.3,1452,1021.4,10.6,9.1,1200,2.16,13.37,,,,,,,,2.1,-8.1,0.6,0.8,0.9,1.0,,,,,,,,,,
255,북창원,2016-02-07,0.8,-4.5,755,7.6,1541,,,,,,,4.8,340,134,2.6,340,2,1.2,1048,320,-9.3,34,1401,47.5,3.1,1015.6,1024.1,46,1018.9,1539,1021.5,10.6,8.3,1200,2.19,12.47,,,,,,,,0.8,-8.9,0.5,0.8,0.9,1.0,,,,,,,,,,
255,북창원,2016-02-08,3.2,-3.6,736,8.9,1523,,,,,,,7.3,180,1708,3.6,180,1716,1.6,1377,200,-8.2,27,1528,43.5,3.4,1011.9,1020.5,729,1015.0,2354,1017.7,10.7,9.1,1200,2.19,13.28,,,,,,,,2.0,-8.0,0.6,0.8,0.9,1.0,,,,,,,,,,
255,북창원,2016-02-09,5.0,0.6,2342,9.8,1430,,,,,,,8.8,270,333,4.5,340,1551,2.0,1767,340,-10.0,17,1516,34.4,2.9,1014.8,1024.6,2354,1014.5,117,1020.6,10.7,9.3,1200,2.27,14.18,,,,,,,,3.8,-4.3,1.2,1.2,1.1,1.1,,,,,,,,,,
255,북창원,2016-02-10,4.6,-1.4,646,12.1,1501,,,,,,,4.9,340,144,2.5,340,1004,1.1,929,360,-7.3,17,1555,44.5,3.6,1020.7,1028.4,2259,1024.6,1,1026.6,10.7,9.5,1200,2.24,14.31,,,,,,,,3.7,-6.4,1.6,1.6,1.4,1.3,,,,,,,,,,
255,북창원,2016-02-11,7.0,0.2,556,14.8,1527,,,,,,,3.4,290,1716,1.7,290,1629,0.7,646,340,0.4,42,1442,64.3,6.5,1021.2,1029.5,837,1024.9,1622,1027.0,10.8,7.6,1000,1.48,9.97,,,,,,,,4.5,-4.5,2.4,2.3,1.9,1.6,,,,,,,,,,
255,북창원,2016-02-12,11.8,7.7,129,14.1,1813,,,,,,37.0,11.1,180,1503,5.4,160,1105,2.4,2102,160,10.1,73,11,89.6,12.6,1014.1,1025.3,2,1016.3,2337,1019.8,10.8,0.2,1400,0.66,3.31,,,,,,,,8.9,4.3,5.6,5.0,3.8,2.9,,,,,,,,,,
255,북창원,2016-02-13,14.5,12.0,716,17.0,1748,,,,,,15.5,8.1,230,1648,3.9,200,1711,1.3,1163,180,13.7,89,1224,95.8,15.7,1002.7,1016.4,1,1000.6,2349,1008.2,10.8,0.3,1200,1.02,3.57,,,,,,,,12.2,11.0,9.5,8.8,7.1,5.7,,,,,,,,,,
255,북창원,2016-02-14,5.4,-1.2,2357,14.2,1,,,,,,,10.5,340,1111,5.6,340,1115,2.7,2347,290,-1.4,41,1511,62.6,6.2,1005.0,1017.6,2359,1000.6,3,1010.7,10.9,6.9,1200,2.25,11.88,,,,,,,,9.2,-2.2,8.8,8.7,8.0,7.1,,,,,,,,,,
255,북창원,2016-02-15,-1.3,-4.3,715,2.8,1503,,,,,,,9.4,340,945,5.1,340,929,3.0,2594,290,-12.2,26,1354,44.5,2.4,1013.4,1021.0,2302,1016.7,1437,1019.3,10.9,9.8,1200,2.41,15.74,,,,,,,,3.5,-6.5,4.4,4.9,5.3,5.4,,,,,,,,,,
255,북창원,2016-02-16,1.4,-3.3,705,6.2,1338,,,,,,,7.8,270,1143,3.9,250,1117,1.7,1450,270,-7.0,37,1332,53.8,3.6,1013.0,1021.0,1,1015.8,1657,1018.9,10.9,8.2,1100,2.4,13.05,,,,,,,,2.7,-7.4,3.3,3.5,3.7,3.9,,,,,,,,,,
255,북창원,2016-02-17,2.6,-1.7,725,8.4,1554,,,,,,,8.9,340,1110,4.8,320,1057,1.7,1439,340,-7.9,24,1555,48.5,3.4,1018.1,1025.8,927,1020.5,9,1024.0,11.0,10.0,1200,2.45,15.76,,,,,,,,4.0,-6.3,3.4,3.5,3.5,3.5,,,,,,,,,,
255,북창원,2016-02-18,4.3,-2.2,700,9.7,1522,,,,,,,8.1,180,1605,3.9,200,1651,1.6,1340,180,-3.8,37,1328,56.5,4.7,1018.0,1025.5,900,1021.3,1456,1023.8,11.0,9.8,1300,2.09,13.81,,,,,,,,3.7,-7.2,3.3,3.4,3.4,3.4,,,,,,,,,,
255,북창원,2016-02-19,7.8,1.9,723,13.9,1505,,,,,,,5.9,340,1144,3.2,340,1151,1.1,956,20,-2.2,24,1215,53.0,5.3,1019.9,1027.8,903,1024.2,6,1025.7,11.0,7.0,1200,2.19,12.09,,,,,,,,5.7,-3.6,4.4,4.3,3.8,3.6,,,,,,,,,,
255,북창원,2016-02-20,7.2,2.8,2350,11.9,1453,,,,,,,10.8,340,1956,6.5,340,2000,2.1,1798,340,-5.1,23,1830,42.0,4.3,1014.5,1025.3,1,1015.0,1530,1020.2,11.1,4.1,1400,1.57,9.37,,,,,,,,6.9,-0.7,5.6,5.5,5.0,4.5,,,,,,,,,,
255,북창원,2016-02-21,2.9,-1.4,521,7.7,1446,,,,,,,8.6,320,1121,4.7,340,1122,2.0,1762,340,-10.8,24,1419,36.4,2.7,1023.1,1031.8,2332,1022.8,1,1029.0,11.1,9.8,1200,2.48,16.46,,,,,,,,4.6,-6.5,4.3,4.5,4.5,4.4,,,,,,,,,,
255,북창원,2016-02-22,5.1,0.7,102,9.4,1522,,,,,,,4.0,340,1111,2.4,360,1104,1.0,880,320,-6.7,29,1528,42.6,3.7,1023.7,1032.8,144,1027.0,1603,1029.6,11.2,0.9,1300,1.39,8.32,,,,,,,,5.1,-4.3,4.3,4.3,4.2,4.0,,,,,,,,,,
255,북창원,2016-02-23,6.8,2.5,2358,12.0,1453,,,,,,,9.1,340,1921,5.0,340,1922,2.1,1805,340,-6.6,26,1646,38.8,3.8,1021.1,1028.5,2143,1024.3,1544,1026.9,11.2,7.8,1100,2.08,12.91,,,,,,,,6.9,-1.9,5.5,5.4,4.9,4.5,,,,,,,,,,
255,북창원,2016-02-24,1.6,-1.6,712,6.9,1522,,,,,,,8.4,340,24,4.4,340,14,2.5,2150,340,-10.6,25,18,40.0,2.8,1024.6,1032.4,2359,1028.4,1,1030.6,11.2,6.5,1300,2.47,13.06,,,,,,,,4.4,-4.0,4.5,4.7,4.7,4.6,,,,,,,,,,
255,북창원,2016-02-25,1.6,-3.3,651,7.1,1551,,,,,,,8.6,340,139,4.6,340,1401,2.4,2063,320,-11.0,22,1332,39.8,2.7,1027.3,1035.6,921,1030.9,1652,1033.3,11.3,9.9,1200,2.47,16.41,,,,,,,,3.7,-7.0,3.6,3.8,4.0,4.0,,,,,,,,,,
255,북창원,2016-02-26,4.6,-1.5,616,9.9,1334,,,,,,,6.0,180,1636,3.1,200,1642,1.0,902,200,-3.7,40,113,55.5,4.8,1023.1,1032.9,1,1026.1,2351,1029.0,11.3,5.2,1000,1.63,9.27,,,,,,,,2.9,-6.8,3.3,3.5,3.6,3.6,,,,,,,,,,
255,북창원,2016-02-27,9.2,4.7,431,14.9,1457,,,,,,0.1,7.4,340,1055,3.5,160,1547,1.5,1315,180,0.1,29,1458,55.9,6.2,1017.6,1026.1,1,1021.5,1533,1023.3,11.3,9.3,1200,2.32,14.61,,,,,,,,7.9,-0.1,5.4,5.2,4.5,4.1,,,,,,,,,,
255,북창원,2016-02-28,8.3,3.5,536,15.3,1337,,,,,,3.5,10.7,180,1704,5.8,200,1720,1.9,1634,200,3.1,49,1339,71.0,7.7,1014.3,1024.7,1,1014.5,1745,1020.0,11.4,3.7,1400,1.72,9.47,,,,,,,,8.1,-1.3,6.1,5.9,5.4,5.0,,,,,,,,,,
255,북창원,2016-02-29,0.0,-3.4,2339,4.8,1,,,,,,,11.2,320,1223,6.0,340,1515,3.3,2875,320,-10.1,32,1419,46.8,2.9,1018.0,1028.9,2354,1019.8,1,1024.0,11.4,7.4,1100,1.94,11.88,,,,,,,,2.7,-6.0,4.7,5.1,5.3,5.1,,,,,,,,,,
255,북창원,2016-03-01,0.2,-5.1,610,6.8,1610,,,,,,,7.7,340,952,4.7,340,957,1.9,1680,340,-11.3,23,1603,42.9,2.6,1021.2,1029.6,844,1024.0,1611,1027.2,11.4,10.2,1200,2.59,17.6,,,,,,,,3.7,-7.9,3.2,3.5,3.7,4.0,,,,,,,,,,
255,북창원,2016-03-02,4.8,-1.5,722,12.5,1400,,,,,,,6.3,180,1427,3.7,180,1646,1.4,1178,160,-5.9,24,1341,48.5,4.1,1020.1,1028.9,821,1023.1,1523,1025.9,11.5,10.3,1200,2.52,17.04,,,,,,,,4.9,-6.8,3.8,3.8,3.7,3.7,,,,,,,,,,
255,북창원,2016-03-03,9.3,0.9,701,16.8,1342,,,,,,0.0,6.9,200,1357,3.8,180,1454,1.4,1206,180,1.9,30,1243,63.0,7.1,1018.7,1026.7,812,1022.8,1459,1024.4,11.5,10.1,1200,2.51,16.86,,,,,,,,6.9,-5.1,5.3,5.1,4.6,4.3,,,,,,,,,,
255,북창원,2016-03-04,9.8,8.0,629,11.1,2132,,,,,,30.5,3.9,50,1729,2.0,340,543,0.7,607,290,9.3,75,1,97.1,11.7,1019.8,1027.6,2220,1023.8,351,1025.6,11.6,0.1,1000,0.3,1.64,,,,,,,,8.7,7.4,7.4,7.2,6.4,5.7,,,,,,,,,,
255,북창원,2016-03-05,13.8,10.5,435,17.0,1239,,,,,,7.0,13.5,200,2312,6.8,180,2356,2.2,1904,180,11.8,71,1243,88.5,13.8,1015.9,1027.0,1,1017.2,2118,1021.6,11.6,1.1,1200,1.8,6.47,,,,,,,,11.9,7.7,9.5,8.9,7.8,6.9,,,,,,,,,,
255,북창원,2016-03-06,14.9,12.5,2302,19.0,1624,,,,,,3.5,11.5,160,1,6.7,180,3,1.2,994,140,13.0,67,1631,89.3,15.0,1011.6,1018.4,2032,1015.6,1606,1017.2,11.6,2.3,1500,1.12,5.84,,,,,,,,13.9,8.8,11.6,11.1,9.8,8.7,,,,,,,,,,
255,북창원,2016-03-07,12.2,9.2,654,17.5,1407,,,,,,,5.1,200,1546,2.8,160,1446,1.1,980,290,6.5,47,1245,69.5,9.7,1012.1,1020.0,855,1015.5,1514,1017.8,11.7,8.7,1200,2.35,15.18,,,,,,,,14.1,6.4,12.0,11.6,10.6,9.7,,,,,,,,,,
255,북창원,2016-03-08,8.8,4.8,2356,10.8,1139,,,,,,1.0,8.8,360,2210,4.9,340,2211,1.7,1507,340,1.4,32,1229,62.0,7.0,1014.0,1021.5,1128,1017.1,318,1019.7,11.7,0.1,1100,0.76,2.81,,,,,,,,8.4,4.2,9.8,10.0,9.9,9.6,,,,,,,,,,
255,북창원,2016-03-09,5.7,0.7,349,11.6,1554,,,,,,9.0,8.6,20,1212,5.0,340,1317,2.2,1903,340,-0.4,37,1608,67.6,6.0,1013.6,1021.7,2142,1017.1,1512,1019.4,11.7,5.8,1300,2.6,13.6,,,,,,,,8.5,0.2,8.0,8.3,8.3,8.2,,,,,,,,,,
255,북창원,2016-03-10,4.1,0.9,2356,8.5,1516,,,,,,,10.1,340,1316,5.3,340,1324,3.1,2709,320,-12.0,18,1452,31.6,2.5,1017.0,1024.8,2306,1020.0,1636,1022.8,11.8,8.9,1400,2.38,16.45,,,,,,,,7.3,-1.4,7.4,7.6,7.7,7.7,,,,,,,,,,
255,북창원,2016-03-11,2.6,-2.0,644,7.8,1548,,,,,,,8.7,360,102,4.7,360,931,2.5,2145,340,-10.4,19,1424,39.0,2.8,1017.6,1025.1,136,1021.1,1702,1023.5,11.8,10.6,1200,2.82,19.62,,,,,,,,5.5,-5.2,6.0,6.3,6.6,6.8,,,,,,,,,,
255,북창원,2016-03-12,4.4,-1.6,635,9.7,1606,,,,,,,6.1,50,1100,3.3,340,1132,1.5,1272,340,-9.6,23,1502,36.4,3.0,1019.0,1026.8,903,1022.3,1640,1024.9,11.8,10.4,1200,2.74,18.85,,,,,,,,6.1,-6.2,5.9,6.2,6.2,6.3,,,,,,,,,,
255,북창원,2016-03-13,6.1,3.3,643,9.4,1511,,,,,,,5.9,250,1521,3.1,340,1038,1.0,836,250,-3.6,35,1400,50.3,4.7,1017.0,1025.8,808,1020.7,1650,1022.9,11.9,0.0,1000,0.93,5.89,,,,,,,,6.2,0.1,6.3,6.5,6.4,6.4,,,,,,,,,,
255,북창원,2016-03-14,7.1,2.2,644,13.2,1537,,,,,,,6.9,320,1332,3.7,340,1023,1.9,1619,340,-2.5,32,1658,51.6,5.1,1014.4,1022.0,2400,1017.6,1549,1020.2,11.9,10.2,1300,2.48,17.35,,,,,,,,8.6,-2.5,7.0,6.9,6.6,6.4,,,,,,,,,,
255,북창원,2016-03-15,7.3,0.8,631,14.5,1519,,,,,,,6.1,340,1055,3.5,340,1055,1.2,1026,180,-4.5,18,1228,46.9,4.5,1017.1,1025.2,748,1020.2,1504,1022.9,11.9,10.2,1200,2.86,19.09,,,,,,,,8.1,-4.7,7.4,7.4,7.1,6.8,,,,,,,,,,
255,북창원,2016-03-16,10.2,5.0,550,17.2,1506,,,,,,,5.7,140,1357,3.0,180,1236,1.2,1006,160,-0.4,26,1519,50.0,6.0,1015.5,1022.6,834,1018.5,1528,1021.2,12.0,8.5,1300,2.61,16.49,,,,,,,,11.8,1.6,8.7,8.5,7.9,7.5,,,,,,,,,,
255,북창원,2016-03-17,11.9,4.1,629,19.9,1302,,,,,,,7.4,200,1605,4.0,200,1556,1.3,1083,200,1.3,16,1236,52.8,6.8,1014.3,1022.9,755,1017.2,2357,1019.9,12.0,9.9,1200,2.7,17.84,,,,,,,,12.1,-1.8,9.3,9.1,8.5,8.0,,,,,,,,,,
255,북창원,2016-03-18,10.8,8.3,555,12.8,1508,,,,,,24.5,4.2,340,1909,2.3,340,1911,1.0,838,340,10.3,50,39,97.0,12.6,1006.1,1017.2,1,1008.6,1631,1011.8,12.1,0.2,1400,0.29,1.99,,,,,,,,10.9,8.7,10.1,10.0,9.4,8.9,,,,,,,,,,
