stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
136,안동,2017-01-11,-2.3,-7.2,737,2.6,1456,,,,,,,11.6,290,1405,6.8,290,1431,3.3,2851,290,-15.0,21,1021,38.6,2.0,1006.1,1027.6,930,1021.3,1426,1024.0,9.9,9.3,1200,1.94,11.41,,,,,,1.0,1.0,-3.6,-9.8,,,,,,,,,,1.7,2.5,0.0,,
136,안동,2017-01-12,0.1,-2.7,2357,4.4,1414,,,,,1.17,0.0,11.7,290,1423,6.8,290,1610,2.5,2127,290,-9.0,33,2353,52.0,3.2,999.1,1022.5,2,1013.7,1602,1016.6,9.9,4.1,1000,1.17,5.09,,,,,,4.6,4.6,-1.3,-6.6,,,,,,,,,,1.4,2.0,,{눈}0530-{눈}{강도0}0600-0640. {연무}1455-{연무}{강도0}1500-1605. {연무}1750-{연무}{강도0}1800-1830.,
136,안동,2017-01-13,-3.0,-6.8,743,2.2,1311,,,,,0.5,0.0,14.1,320,1438,7.1,290,1426,3.0,2625,290,-14.5,28,317,41.1,2.1,998.0,1018.4,2320,1011.5,1306,1015.8,9.9,8.3,1100,1.52,8.7,,,,,,1.5,1.5,-3.2,-10.6,,,,,,,,,,1.4,2.0,0.0,{눈}1320-1350.,
136,안동,2017-01-14,-6.5,-9.3,2343,-2.7,1528,,,,,,,12.0,320,1403,6.5,320,1417,3.6,3136,290,-20.9,16,1447,32.4,1.2,1004.7,1026.7,2351,1018.4,1,1022.8,9.9,9.5,1200,2.01,11.95,,,,,,0.0,0.0,-6.1,-13.8,,,,,,,,,,1.7,2.5,,,
136,안동,2017-01-15,-5.6,-14.0,741,2.2,1534,,,,,,,8.2,290,1719,5.0,290,1722,1.9,1612,320,-19.3,17,1459,34.9,1.3,1008.3,1029.0,738,1023.1,1508,1026.4,9.9,9.7,1200,2.01,11.98,,,,,,0.0,0.0,-6.9,-17.8,,,,,,,,,,1.6,2.3,,,
136,안동,2017-01-16,-4.7,-13.3,725,4.5,1546,,,,,,,4.5,270,1343,2.6,270,1307,0.9,743,290,-13.8,25,1526,52.6,2.1,1010.9,1031.8,2347,1026.1,1,1029.0,10.0,9.7,1200,1.96,11.78,,,,,,0.0,0.0,-6.3,-17.1,,,,,,,,,,1.3,1.8,,,
136,안동,2017-01-17,-3.4,-11.0,704,5.3,1511,,,,,,,5.2,340,1428,3.0,320,1446,0.6,546,140,-11.4,22,1605,58.0,2.6,1013.7,1033.8,706,1029.5,1651,1031.8,10.0,7.6,1200,1.69,9.33,,,,,,2.5,0.4,-4.6,-15.3,,,,,,,,,,1.0,1.4,,{박무}0740-{박무}{강도2}0900-1015.,
136,안동,2017-01-18,-1.7,-7.6,521,4.7,1304,,,,,,,5.3,290,1556,3.0,290,1603,0.8,650,140,-8.7,37,1307,60.6,3.2,1012.1,1032.3,336,1027.5,1435,1030.0,10.0,6.3,1200,1.44,7.52,,,,,,3.5,0.3,-3.2,-12.5,,,,,,,,,,0.9,1.2,,{연무}0810-{연무}{강도0}0900-0920. {연무}1020-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-2355. {박무}2350-{박무}{강도1}2400-,
136,안동,2017-01-19,-1.0,-7.9,542,7.2,1553,,,,,,,4.0,290,1301,2.4,270,1320,0.6,559,140,-6.4,40,1414,69.1,3.8,1005.4,1028.6,1,1017.6,2400,1023.2,10.0,6.6,1200,1.92,9.14,,,,,,3.1,3.1,-2.4,-13.3,,,,,,,,,,0.9,1.3,0.6,-{박무}-{박무}{강도1}0300-{박무}{강도2}0600-{시정(미만)}{1km}{안개}0725-{시정(미만)}{0.5km}{안개}0745-{시정(미만)}{0.2km}{안개}0815-{시정(이상)}{0.2km}{안개}0855-{안개}{강도1}0900-{시정(이상)}{0.5km}{안개}1020-{시정(이상)}{1km}{박무}1035-1130. {연무}1125-{연무}{강도1}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도1}2400-,3.17
136,안동,2017-01-20,-2.4,-5.6,2338,1.2,1318,,,,,5.08,0.6,11.9,250,1140,7.0,290,1142,2.5,2201,290,-7.6,50,1402,68.6,3.5,1002.0,1028.2,2348,1014.2,722,1019.8,10.1,5.9,1200,1.65,7.97,3.0,950,3.0,950,3.0,4.5,3.5,-2.4,-10.0,,,,,,,,,,1.0,1.4,0.0,-{연무}-{연무}{강도0}0300-0425. {박무}0750-{박무}{강도2}0900-1045. {연무}1040-1145. {연무}1355-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400- {눈}0430-{눈}{강도0}0600-0740. {눈}0835-{눈}{강도0}0900-1030.,
136,안동,2017-01-21,-3.6,-11.6,723,2.7,1524,,,,,2.15,0.2,8.3,250,1443,5.3,270,1452,1.7,1427,290,-9.3,38,1432,67.0,3.1,1008.7,1031.3,842,1022.4,2359,1026.6,10.1,9.2,1200,1.99,11.77,2.2,2350,2.2,2350,2.2,3.4,2.3,-4.4,-16.3,,,,,,,,,,1.2,1.8,0.9,-{연무}-0255. {박무}0245-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0955. {연무}0950-1005. {박무}2305-{박무}{강도2}2400- {눈}2006-{눈}{강도0}2100-2110. {눈}2255-{눈}{강도0}2400-,
136,안동,2017-01-22,-4.7,-8.4,2400,-1.7,1413,,,,,2.42,0.7,12.5,290,819,7.0,290,1352,3.9,3380,290,-13.8,32,1300,50.8,2.2,1006.7,1027.9,2332,1021.1,240,1024.7,10.1,9.6,1200,2.04,12.06,2.0,150,4.2,150,2.1,1.6,1.6,-1.4,-10.5,,,,,,,,,,1.6,2.3,,-{박무}-{박무}{강도0}0300-0435. -{눈}-0150. {눈}0330-0405.,
136,안동,2017-01-23,-6.7,-10.5,734,-1.3,1526,,,,,,,9.2,290,1247,5.1,290,1300,2.8,2451,290,-17.4,25,1507,43.9,1.6,1011.4,1032.1,2326,1027.8,1,1029.7,10.1,9.6,1200,2.01,12.14,,,,,,0.0,0.0,-4.0,-12.7,,,,,,,,,,1.4,2.0,,,
136,안동,2017-01-24,-5.9,-13.7,754,1.7,1533,,,,,,,8.2,270,1357,4.7,290,1647,1.8,1548,320,-17.0,17,1412,46.5,1.6,1015.1,1035.0,2323,1031.2,1421,1033.3,10.2,9.8,1200,2.11,13.12,,,,,,0.0,0.0,-5.9,-17.1,,,,,,,,,,1.6,2.2,,{박무}0650-{박무}{강도0}0900-0905.,
136,안동,2017-01-25,-5.3,-14.5,729,3.4,1419,,,,,,,6.6,270,1440,4.1,270,1448,1.3,1107,290,-15.6,18,1650,49.1,1.8,1015.5,1036.4,833,1030.8,1614,1033.7,10.2,9.8,1200,2.11,13.33,,,,,,0.0,0.0,-6.7,-18.6,,,,,,,,,,1.6,2.2,,{박무}0455-0535. {박무}0640-0840. {연무}0835-{연무}{강도0}0900-0920.,
136,안동,2017-01-26,-2.9,-13.3,732,6.6,1512,,,,,,,7.0,290,1440,4.2,270,1447,1.1,962,290,-13.8,17,1416,48.5,2.1,1009.5,1033.4,36,1021.2,2400,1027.5,10.2,8.6,1200,2.01,12.4,,,,,,2.1,0.0,-5.1,-17.8,,,,,,,,,,1.7,2.4,0.0,{박무}0610-0850. {연무}0845-{연무}{강도0}0900-1035. {연무}2110-2155.,
136,안동,2017-01-27,1.4,-2.8,2358,5.7,1455,,,,,1.5,0.0,10.9,270,1042,6.0,270,1042,3.1,2676,290,-12.9,15,1429,36.9,2.5,1007.1,1029.1,2231,1018.8,339,1024.8,10.2,8.6,1200,2.16,12.52,,,,,,4.6,2.4,-1.3,-6.7,,,,,,,,,,2.4,3.4,,{진눈깨비}0410-{비}0445-0540. {연무}0550-{연무}{강도0}0600-0710.,
136,안동,2017-01-28,-0.6,-10.2,659,8.3,1546,,,,,,,3.7,250,1256,1.8,250,1259,0.7,641,140,-13.3,16,1422,41.6,2.2,1009.1,1030.4,844,1023.7,1726,1026.9,10.3,8.8,1200,2.07,12.38,,,,,,3.9,0.0,-2.8,-14.3,,,,,,,,,,1.5,2.1,0.0,,
136,안동,2017-01-29,2.6,0.0,245,6.7,1424,,,,,9.3,2.1,3.1,320,2256,2.0,290,2305,0.7,575,290,-4.3,44,2,61.4,4.6,1001.0,1023.8,1,1014.5,1924,1018.4,10.3,0.4,1100,0.81,3.98,,,,,,10.0,6.5,1.5,-1.3,,,,,,,,,,0.8,1.1,2.3,{비}0750-{진눈깨비}0815-{비}0835-{비}{강도0}0900-1010. {비}1404-{비}{강도0}1500-1505. {비}1803-{비}{강도0}2100-{비}{강도0}2400- {박무}2050-{박무}{강도0}2100-{박무}{강도1}2400-,
136,안동,2017-01-30,-0.9,-5.7,2357,2.4,106,,,,,2.5,0.2,10.1,320,938,5.7,290,1403,3.4,2945,290,-7.5,41,1329,62.5,3.7,1004.9,1030.3,2342,1014.8,1,1022.6,10.3,8.6,1300,1.88,10.64,,,,,,3.9,3.1,-0.1,-8.0,,,,,,,,,,1.3,1.8,,-{비}-0230. -{박무}-0205. {연무}0655-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-2105.,
136,안동,2017-01-31,-3.7,-10.8,734,3.2,1535,,,,,,,5.9,320,1405,3.1,290,2216,1.5,1267,290,-12.8,26,1434,53.9,2.3,1009.9,1030.9,307,1024.9,1535,1027.9,10.4,8.4,1100,2.05,11.98,,,,,,3.0,1.0,-3.0,-13.3,,,,,,,,,,1.5,2.1,,{박무}0255-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0940. {연무}0935-1025.,
136,안동,2017-02-01,-1.2,-5.8,555,4.7,1309,,,,,,,10.5,340,1238,5.9,290,1409,2.7,2375,290,-13.9,18,1303,39.8,2.1,1008.5,1029.4,2330,1023.9,1243,1026.4,10.4,8.3,1200,2.23,13.1,,,,,,1.6,0.0,-3.1,-9.8,,,,,,,,,,2.3,3.2,,,
136,안동,2017-02-02,-1.4,-9.7,701,6.6,1435,,,,,,,11.5,270,1235,6.6,290,1301,2.6,2259,290,-14.9,12,1418,40.0,2.0,1010.4,1031.4,836,1025.3,1701,1028.2,10.4,9.9,1200,2.33,14.33,,,,,,0.0,0.0,-3.6,-14.2,,,,,,,,,,2.5,3.6,,,
136,안동,2017-02-03,0.8,-7.5,730,8.7,1550,,,,,,,6.5,290,1505,3.6,270,1329,1.3,1142,270,-8.1,24,1619,55.0,3.3,1008.3,1029.1,749,1023.2,1529,1026.0,10.5,9.7,1200,2.18,13.77,,,,,,0.9,0.0,-1.8,-12.4,,,,,,,,,,1.9,2.7,,{박무}0405-{박무}{강도0}0600-{박무}{강도0}0900-0910.  {연무}0905-1005. {연무}2145-{연무}{강도0}2400-,
136,안동,2017-02-04,2.8,-6.8,636,11.1,1429,,,,,,,4.4,320,1529,2.3,320,1533,0.7,607,140,-8.8,15,1530,48.1,3.2,1003.1,1025.5,823,1016.2,2353,1020.6,10.5,7.0,1200,2.08,11.29,,,,,,5.0,4.4,0.5,-10.5,,,,,,,,,,1.6,2.3,0.0,{박무}0505-{박무}{강도0}0600-{박무}{강도0}0900-0910.  -{연무}-{연무}{강도0}0300-0510. {연무}0905-{연무}{강도0}1200-{연무}{강도0}1500-1525. {연무}1955-{연무}{강도0}2100-{연무}{강도0}2400-,
136,안동,2017-02-05,4.2,1.3,802,9.4,1245,,,,,1.12,0.0,11.2,270,1544,6.1,290,1628,2.4,2087,290,-4.3,36,315,54.9,4.5,994.7,1016.2,1,1008.4,1348,1011.9,10.5,3.3,1200,1.18,7.38,,,,,,7.8,5.9,3.2,-3.0,,,,,,,,,,1.7,2.5,0.0,{비}0310-0405. {비}1403-1415.  -{연무}-{연무}{강도0}0300-0350. {연무}0410-{연무}{강도0}0600-{연무}{강도0}0900-0940. {연무}1610-{연무}{강도0}1800-1950. {연무}2155-{연무}{강도0}2400-,
136,안동,2017-02-06,0.2,-4.7,2344,5.0,1441,,,,,,,10.5,270,1103,5.8,290,1018,2.9,2507,290,-10.2,28,1412,46.9,2.8,1002.5,1025.1,2359,1013.8,1,1020.1,10.6,9.7,1200,2.26,13.92,,,,,,0.0,0.0,-0.3,-9.8,,,,,,,,,,2.0,2.8,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-0905. {연무}2340-{연무}{강도0}2400-,
136,안동,2017-02-07,-1.5,-8.0,556,6.6,1548,,,,,,,3.2,290,1250,1.8,250,1359,0.6,530,140,-9.9,27,1418,56.1,2.9,1007.3,1028.2,900,1022.6,1611,1025.1,10.6,4.7,1300,1.95,9.93,,,,,,5.4,0.8,-1.3,-12.1,,,,,,,,,,1.0,1.4,,{박무}0505-{박무}{강도0}0600-{박무}{강도0}0900-0910. -{연무}-{연무}0030. {연무}0110-{연무}{강도0}0300-0510. {연무}0905-{연무}{강도0}1200-1305.,
136,안동,2017-02-08,0.1,-7.1,743,6.1,1458,,,,,,,7.7,290,1839,4.6,290,1907,1.7,1509,290,-9.8,22,1507,51.3,2.9,1000.3,1022.9,6,1014.4,2345,1017.9,10.6,6.4,1100,1.41,9.27,,,,,,6.5,6.1,0.4,-10.7,,,,,,,,,,1.8,2.6,,{박무}0430-{박무}{강도0}0600-{박무}{강도0}0900-0910.  {연무}0320-0340. {연무}0905-0945. ,
136,안동,2017-02-09,-2.5,-6.6,2308,1.6,1349,,,,,,,12.8,290,1638,7.0,270,1323,4.0,3453,290,-14.2,25,1523,41.5,2.1,995.6,1015.9,2258,1010.8,1339,1013.3,10.7,8.8,1200,2.31,14.47,,,,,,2.5,0.5,-1.2,-9.1,,,,,,,,,,2.1,3.0,,,
136,안동,2017-02-10,-4.9,-7.8,428,-0.4,1556,,,,,,,12.2,290,1227,6.4,290,1232,3.8,3272,290,-16.8,21,1353,40.9,1.7,998.4,1019.0,2345,1014.3,1356,1016.3,10.7,9.9,1200,2.4,15.34,,,,,,0.9,0.9,-4.0,-10.6,,,,,,,,,,2.0,2.9,,,
136,안동,2017-02-11,-4.0,-9.4,437,1.2,1454,,,,,,,12.1,270,1648,6.8,290,1620,3.4,2948,290,-14.8,26,1301,44.1,2.0,1005.2,1026.9,2350,1019.0,1,1023.1,10.7,9.9,1200,2.36,15.18,,,,,,0.0,0.0,-3.6,-11.7,,,,,,,,,,1.9,2.8,,,
136,안동,2017-02-12,-1.4,-9.1,704,5.7,1449,,,,,,,9.5,340,1354,5.1,290,1647,2.0,1748,290,-12.3,22,1450,47.0,2.4,1010.0,1029.5,2348,1025.7,1427,1027.8,10.8,9.9,1200,2.42,15.61,,,,,,0.0,0.0,-2.7,-12.2,,,,,,,,,,2.2,3.1,,,
136,안동,2017-02-13,0.0,-9.0,716,7.5,1530,,,,,0.83,0.0,8.9,270,1627,5.5,270,1459,1.7,1434,290,-9.1,22,1340,54.4,3.2,1012.2,1032.4,857,1027.9,1440,1030.1,10.8,9.6,1200,2.33,14.57,,,,,,3.0,2.5,-1.1,-13.8,,,,,,,,,,1.9,2.7,0.0,{눈}2140-2230.  {박무}2210-{박무}{강도1}2400-,
136,안동,2017-02-14,1.4,-3.3,2351,7.9,1554,,,,,,,5.9,270,1220,3.2,290,1221,1.3,1166,320,-7.0,25,1610,59.8,3.7,1014.1,1033.6,929,1029.6,11,1031.9,10.8,8.0,1200,2.35,13.94,,,,,,3.0,3.0,2.2,-9.7,,,,,,,,,,1.9,2.7,,-{박무}-{박무}{강도2}0300-{박무}{강도2}0600-{박무}{강도2}0900-1025.  {연무}1020-1150. ,
136,안동,2017-02-15,1.7,-7.8,620,11.1,1549,,,,,,,6.7,320,1417,4.1,270,1349,1.4,1169,270,-10.5,16,1550,46.1,2.8,1011.8,1032.8,1,1026.0,1640,1029.5,10.9,9.6,1200,2.28,14.66,,,,,,1.0,1.0,0.8,-11.7,,,,,,,,,,2.2,3.1,,{박무}0545-{박무}{강도0}0600-0855.  {연무}0850-{연무}{강도0}0900-0935. {연무}2350-{연무}{강도0}2400-,
136,안동,2017-02-16,5.6,-6.1,721,14.7,1335,,,,,1.98,0.1,7.6,250,1347,4.3,250,1353,1.3,1113,270,-7.0,12,1349,45.9,3.8,1002.9,1027.0,34,1015.9,2351,1020.2,10.9,8.8,1200,2.53,13.73,,,,,,4.6,2.0,3.5,-9.8,,,,,,,,,,2.5,3.6,2.2,{비}2201-{비}{강도0}2400- {박무}2340-{박무}{강도0}2400- -{연무}-0005. {연무}0110-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-1055. ,
136,안동,2017-02-17,6.0,-1.2,2353,9.9,1156,,,,,8.5,2.1,10.4,320,1448,6.5,270,1223,3.2,2796,290,-3.4,24,1423,55.9,5.5,1001.1,1023.4,2344,1013.6,446,1018.3,11.0,8.0,1200,2.45,13.66,,,,,,5.9,2.6,6.6,-3.4,,,,,,,,,,2.7,3.8,,-{비}-{비}{강도0}0300-{비}{강도0}0600-0830.  -{박무}-{박무}{강도2}0300-{시정(미만)}{1km}{안개}0310-{시정(이상)}{1km}{박무}0345-{박무}{강도0}0600-0720. {박무}0810-{박무}{강도0}0900-0925.  {연무}0920-1050. ,0.58
136,안동,2017-02-18,-0.6,-5.0,720,4.9,1441,,,,,,,10.7,270,1239,6.5,290,1420,3.6,3126,290,-14.8,15,1436,37.0,2.0,1006.0,1026.0,2211,1021.6,1433,1023.8,11.0,10.2,1200,2.55,16.85,,,,,,0.0,0.0,0.6,-6.8,,,,,,,,,,2.7,3.9,,,
136,안동,2017-02-19,2.1,-6.2,748,9.3,1453,,,,,4.58,0.7,8.4,270,1905,4.4,270,1907,1.1,993,290,-6.6,19,1854,56.8,3.9,1000.1,1025.4,4,1008.7,2359,1017.6,11.0,7.7,1300,2.33,12.71,,,,,,6.5,4.0,2.8,-10.2,,,,,,,,,,1.6,2.4,10.6,{비}1850-2005. {비}2040-{비}{강도0}2100-{비}{강도0}2400- {박무}2155-{박무}{강도0}2400-,
136,안동,2017-02-20,2.4,-2.9,2358,7.2,1014,,,,,6.33,9.9,12.1,290,1222,7.6,320,1203,2.8,2426,290,-5.5,29,1317,61.4,4.5,996.8,1027.3,2359,1006.4,442,1014.2,11.1,8.1,1200,2.57,14.76,,,,,,4.4,3.4,4.5,-5.8,,,,,,,,,,2.4,3.5,,-{비}-{비}{강도0}0300-{비}{강도0}0600-0620.  -{박무}-{박무}{강도1}0300-{박무}{강도1}0600-{박무}{강도0}0900-0950. ,
136,안동,2017-02-21,0.6,-7.4,722,8.4,1610,,,,,,,4.8,340,1328,2.5,290,1403,0.8,724,290,-9.3,19,1638,52.1,3.1,1012.0,1033.6,943,1027.3,1,1029.8,11.1,10.3,1200,2.53,16.36,,,,,,4.3,0.5,2.0,-9.6,,,,,,,,,,1.9,2.7,,{박무}0615-0655. {박무}0715-0735. ,
136,안동,2017-02-22,2.2,-1.7,129,3.9,1534,,,,,12.25,12.4,5.4,290,2346,3.1,290,2211,0.9,803,320,-0.4,66,2,83.5,6.0,998.6,1027.8,2,1007.6,2045,1016.0,11.1,0.1,1300,0.48,2.39,,,,,,9.9,7.6,2.2,-4.2,,,,,,,,,,0.6,0.8,12.4,{진눈깨비}1005-{비}1130-{비}{강도0}1200-{비}{강도0}1500-{비}{강도0}1800-{비}{강도0}2100-2220.  {박무}1115-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도1}1800-{박무}{강도1}2100-{박무}{강도0}2400-,
136,안동,2017-02-23,1.4,-2.5,2400,5.0,1520,,,,,,,10.5,290,1437,6.4,290,1442,3.9,3385,290,-6.5,33,1518,57.9,3.9,998.8,1022.3,2327,1007.8,15,1016.3,11.2,8.6,1100,2.02,12.55,,,,,,4.8,2.9,2.9,-4.4,,,,,,,,,,1.9,2.7,,-{박무}-0025. {박무}0305-{박무}{강도0}0600-0835. ,
136,안동,2017-02-24,-0.2,-5.3,644,6.3,1524,,,,,,,11.1,360,1129,5.4,290,1652,2.8,2408,290,-11.3,20,1315,46.4,2.7,1005.5,1024.8,829,1020.8,1526,1023.2,11.2,10.4,1200,2.67,17.7,,,,,,0.0,0.0,1.5,-7.3,,,,,,,,,,2.4,3.4,,,
136,안동,2017-02-25,2.3,-3.8,650,9.4,1539,,,,,,,8.8,320,1611,5.0,290,1603,1.8,1581,320,-8.2,21,1413,49.8,3.3,1004.1,1024.1,1,1018.2,1554,1021.6,11.3,10.3,1200,2.62,17.45,,,,,,1.0,1.0,3.2,-8.0,,,,,,,,,,2.4,3.4,,{박무}0710-0825.  {연무}0820-{연무}{강도0}0900-0905. ,
