stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
272,영주,2015-01-22,2.3,-1.4,2113,6.8,1440,,,,,,3.0,6.8,70,1525,4.2,290,1401,1.4,1221,320,-1.0,46,1520,80.6,5.7,992.2,1021.2,2325,1016.4,1440,1018.3,10.1,1.1,,,,,,,,,,,2.3,-3.7,,,,,,,,,,,,,,
272,영주,2015-01-23,-0.5,-5.8,658,5.2,1404,,,,,,,9.3,320,1515,6.0,320,1953,2.3,1963,340,-4.9,51,1438,73.8,4.3,995.9,1023.9,2340,1020.4,1434,1022.4,10.1,8.3,,,,,,,,,,,-0.3,-8.6,,,,,,,,,,,,,,
272,영주,2015-01-24,2.1,-4.3,638,6.4,1430,,,,,,,10.4,290,409,6.7,270,1227,3.7,3218,290,-5.2,44,1055,59.8,4.2,999.7,1029.3,2349,1022.9,59,1026.0,10.1,8.6,,,,,,,,,,,1.1,-6.3,,,,,,,,,,,,,,
272,영주,2015-01-25,0.9,-3.1,121,3.9,1342,,,,,,1.0,3.8,320,308,3.0,320,325,1.2,1058,320,-1.6,63,1318,83.1,5.5,1000.0,1030.1,146,1023.0,2309,1026.5,10.2,0.0,,,,,,,,,,,-0.3,-5.9,,,,,,,,,,,,,,
272,영주,2015-01-26,4.9,2.2,6,9.5,1433,,,,,,1.0,11.9,290,2358,8.7,320,1447,3.0,2578,320,2.7,68,2131,86.8,7.5,992.9,1023.0,1,1016.1,1423,1018.7,10.2,0.7,,,,,,,,,,,3.2,1.5,,,,,,,,,,,,,,
272,영주,2015-01-27,0.2,-3.9,2357,3.7,1,,,,,,,12.6,290,103,7.8,290,107,5.8,4972,320,-6.6,50,1140,60.5,3.8,995.9,1025.0,2342,1018.6,40,1022.3,10.2,8.6,,,,,,,,,,,1.1,-4.7,,,,,,,,,,,,,,
272,영주,2015-01-28,-2.5,-7.6,735,4.6,1556,,,,,,,11.8,340,10,8.5,320,10,2.9,2516,320,-9.3,39,1514,61.0,3.1,1001.2,1030.5,2301,1024.7,22,1028.0,10.2,7.2,,,,,,,,,,,-0.9,-9.0,,,,,,,,,,,,,,
272,영주,2015-01-29,-0.6,-4.9,101,3.6,1317,,,,,,0.3,3.4,320,14,2.8,320,15,1.0,824,340,-2.8,60,1159,85.8,5.1,1000.7,1030.9,227,1024.0,2348,1027.4,10.3,0.2,,,,,,,,,,,-0.4,-7.3,,,,,,,,,,,,,,
272,영주,2015-01-30,-0.7,-4.0,2350,1.4,1308,,,,,,0.5,13.3,290,1300,8.2,290,1416,4.8,4127,290,-9.4,30,1735,53.9,3.2,997.2,1027.4,2359,1021.3,1408,1023.7,10.3,8.4,,,,,,,,,,,0.7,-5.4,,,,,,,,,,,,,,
272,영주,2015-01-31,-3.0,-7.8,755,1.6,1512,,,,,,,9.5,290,20,6.3,320,444,4.3,3732,320,-13.3,34,1513,45.6,2.2,1003.6,1033.1,2327,1027.3,1,1030.6,10.3,9.3,,,,,,,,,,,-1.7,-8.9,,,,,,,,,,,,,,
272,영주,2015-02-01,-2.9,-10.8,733,5.1,1544,,,,,,,9.6,320,213,6.5,340,214,2.0,1722,140,-11.9,25,1625,53.3,2.4,1005.3,1034.4,755,1029.7,1444,1032.3,10.4,9.2,,,,,,,,,,,-1.1,-13.8,,,,,,,,,,,,,,
272,영주,2015-02-02,-2.1,-8.4,704,6.7,1535,,,,,,,4.5,290,1850,3.2,290,1857,1.6,1346,340,-9.1,30,1457,62.1,3.1,1004.8,1033.4,828,1028.9,1535,1031.7,10.4,6.8,,,,,,,,,,,-0.6,-10.6,,,,,,,,,,,,,,
272,영주,2015-02-03,-0.2,-7.0,729,7.5,1322,,,,,,,5.4,160,1440,3.6,140,1448,1.6,1376,320,-6.9,33,1311,63.5,3.7,1002.1,1032.4,757,1025.9,1702,1028.7,10.4,6.7,,,,,,,,,,,0.2,-9.4,,,,,,,,,,,,,,
272,영주,2015-02-04,-0.2,-7.5,720,6.0,1426,,,,,,,10.2,320,2115,6.8,320,1504,3.0,2597,320,-8.0,20,1430,60.0,3.4,995.7,1026.4,1,1019.0,1440,1022.1,10.5,7.7,,,,,,,,,,,0.3,-10.7,,,,,,,,,,,,,,
272,영주,2015-02-05,1.2,-0.8,721,4.5,1406,,,,,,,10.7,290,1009,7.2,320,44,4.8,4138,320,-7.1,41,1542,54.1,3.6,995.6,1025.2,2330,1020.1,407,1021.9,10.5,7.1,,,,,,,,,,,1.0,-2.3,,,,,,,,,,,,,,
272,영주,2015-02-06,1.1,-2.9,827,5.8,1406,,,,,,,10.8,290,1500,7.1,290,1604,4.3,3752,320,-8.9,29,1237,49.5,3.1,998.3,1026.5,900,1023.0,1533,1024.7,10.5,9.1,,,,,,,,,,,0.9,-5.0,,,,,,,,,,,,,,
272,영주,2015-02-07,1.0,-4.4,732,4.7,1448,,,,,,,12.6,290,1255,8.4,290,1317,3.8,3243,320,-6.7,44,1449,57.3,3.7,994.0,1024.5,1,1017.4,2358,1020.3,10.6,5.6,,,,,,,,,,,1.2,-6.3,,,,,,,,,,,,,,
272,영주,2015-02-08,-6.6,-10.3,2349,2.3,18,,,,,,,16.7,290,1311,9.6,290,1234,6.3,5460,290,-20.7,17,1427,33.0,1.3,995.9,1028.2,2400,1016.5,130,1023.1,10.6,9.5,,,,,,,,,,,-2.6,-11.4,,,,,,,,,,,,,,
272,영주,2015-02-09,-5.8,-12.4,516,-1.0,2346,,,,,,0.0,15.6,290,1344,9.7,290,1348,6.1,5296,290,-16.2,21,1105,46.3,2.1,998.2,1030.5,820,1020.9,2349,1025.3,10.6,7.9,,,,,,,,,,,-3.9,-13.4,,,,,,,,,,,,,,
272,영주,2015-02-10,2.5,-1.7,106,6.9,1624,,,,,,,13.7,290,2,7.8,290,7,4.3,3743,290,-6.4,34,1815,52.8,3.8,990.7,1021.2,101,1013.1,1616,1016.8,10.7,4.2,,,,,,,,,,,0.9,-3.4,,,,,,,,,,,,,,
272,영주,2015-02-11,4.2,-0.4,2233,8.3,1402,,,,,,,11.7,320,1442,6.7,320,1426,2.5,2200,320,-6.0,33,1353,48.4,3.9,986.5,1015.0,5,1010.3,1620,1012.2,10.7,7.0,,,,,,,,,,,2.3,-4.0,,,,,,,,,,,,,,
272,영주,2015-02-12,-0.6,-3.8,2352,3.1,1,,,,,,,15.6,290,1603,9.4,320,1609,6.2,5316,290,-15.2,22,1558,32.5,1.9,985.9,1016.5,2346,1009.8,1413,1012.2,10.7,9.6,,,,,,,,,,,0.0,-5.5,,,,,,,,,,,,,,
272,영주,2015-02-13,-1.6,-5.5,508,3.3,1536,,,,,,,13.7,290,1005,8.1,320,756,5.1,4378,320,-16.1,22,1512,32.9,1.8,991.9,1022.0,2314,1016.5,1,1018.5,10.8,9.6,,,,,,,,,,,-1.1,-7.8,,,,,,,,,,,,,,
272,영주,2015-02-14,2.6,-4.8,616,6.4,1557,,,,,,,13.5,340,937,8.1,320,1310,4.1,3580,320,-5.2,47,1255,56.6,4.2,995.1,1022.5,830,1019.2,1442,1021.3,10.8,5.3,,,,,,,,,,,0.4,-7.2,,,,,,,,,,,,,,
272,영주,2015-02-15,4.6,-3.9,705,11.2,1446,,,,,,,8.5,320,18,5.7,320,44,1.5,1338,90,-2.2,33,1339,64.5,5.3,996.4,1024.8,819,1020.1,1529,1022.4,10.8,5.3,,,,,,,,,,,3.0,-7.0,,,,,,,,,,,,,,
272,영주,2015-02-16,2.2,0.9,2055,5.1,1,,,,,,14.0,3.8,320,1404,2.5,320,350,1.0,884,320,1.0,69,3,92.1,6.6,991.1,1022.2,10,1014.5,2328,1017.2,10.9,0.0,,,,,,,,,,,2.5,0.5,,,,,,,,,,,,,,
272,영주,2015-02-17,1.9,1.0,1,3.8,1251,,,,,,0.2,12.1,320,1521,7.2,320,1635,4.0,3455,320,-1.2,63,1253,80.5,5.6,989.2,1018.2,2251,1013.5,628,1015.3,10.9,2.1,,,,,,,,,,,2.8,0.1,,,,,,,,,,,,,,
272,영주,2015-02-18,1.7,0.7,2356,4.3,1355,,,,,,,9.5,320,19,6.7,320,1433,4.8,4133,320,-3.5,53,1515,68.3,4.7,994.0,1022.3,2252,1018.1,1,1020.2,10.9,4.1,,,,,,,,,,,2.5,-0.9,,,,,,,,,,,,,,
272,영주,2015-02-19,1.0,-4.5,723,7.3,1415,,,,,,,7.7,340,1240,5.2,290,1403,2.1,1787,320,-5.0,34,1444,67.3,4.2,999.9,1028.9,2303,1022.2,1,1026.4,11.0,7.8,,,,,,,,,,,2.3,-8.1,,,,,,,,,,,,,,
272,영주,2015-02-20,2.3,-5.2,717,9.3,1509,,,,,,,9.3,160,906,3.2,160,1659,1.7,1442,340,-4.1,33,1550,65.8,4.5,1001.2,1030.0,737,1025.3,1630,1027.5,11.0,9.7,,,,,,,,,,,3.2,-9.0,,,,,,,,,,,,,,
272,영주,2015-02-21,3.9,1.5,507,6.0,1036,,,,,,13.5,4.2,270,1409,3.2,270,1412,1.4,1231,320,1.1,54,1117,82.4,6.7,994.7,1025.8,10,1016.6,2358,1020.8,11.1,0.0,,,,,,,,,,,3.3,-0.3,,,,,,,,,,,,,,
272,영주,2015-02-22,5.1,-0.1,2324,10.7,1454,,,,,,0.4,15.3,320,2034,9.3,320,2034,4.5,3909,320,-0.2,39,1442,71.4,6.4,989.5,1019.7,2348,1012.5,1530,1015.2,11.1,5.0,,,,,,,,,,,6.2,-0.8,,,,,,,,,,,,,,
272,영주,2015-02-23,1.9,-0.5,333,5.6,1452,,,,,,,13.1,320,51,8.9,320,717,6.3,5448,320,-6.8,36,1502,52.9,3.7,992.8,1021.3,931,1017.1,1429,1018.9,11.1,6.7,,,,,,,,,,,2.8,-1.0,,,,,,,,,,,,,,
272,영주,2015-02-24,2.0,-1.5,2350,8.3,1447,,,,,,,10.3,320,820,7.2,320,136,4.3,3683,320,-7.2,26,1310,52.9,3.6,992.4,1020.4,2340,1015.6,1446,1018.6,11.2,9.0,,,,,,,,,,,3.9,-4.9,,,,,,,,,,,,,,
272,영주,2015-02-25,3.9,-2.7,702,10.7,1518,,,,,,,6.1,160,1552,4.3,180,1551,1.5,1294,340,-4.6,23,1320,57.8,4.4,993.2,1022.5,824,1016.6,1518,1019.2,11.2,8.0,,,,,,,,,,,4.9,-5.0,,,,,,,,,,,,,,
272,영주,2015-02-26,1.9,-2.7,2359,6.7,1342,,,,,,,15.9,320,1655,10.5,320,1658,5.6,4834,320,-7.1,24,1510,54.8,3.9,991.0,1021.0,2353,1014.3,1458,1017.1,11.3,7.5,,,,,,,,,,,4.1,-3.7,,,,,,,,,,,,,,
272,영주,2015-02-27,-1.3,-4.8,700,4.7,1524,,,,,,,17.2,320,240,11.6,320,242,4.6,3957,320,-14.7,17,1542,37.4,2.0,999.5,1030.6,2302,1020.9,1,1026.2,11.3,9.8,,,,,,,,,,,2.8,-6.8,,,,,,,,,,,,,,
272,영주,2015-02-28,1.2,-5.9,515,6.0,1524,,,,,,,4.8,110,1149,3.0,110,1158,1.4,1252,160,-6.8,33,957,56.6,3.8,1001.0,1031.9,612,1022.4,2359,1027.5,11.3,1.2,,,,,,,,,,,2.6,-8.5,,,,,,,,,,,,,,
272,영주,2015-03-01,2.2,0.1,350,5.4,1550,,,,,,0.5,14.5,290,2145,7.6,320,1539,4.6,3970,290,-4.3,43,1646,63.9,4.5,992.1,1022.4,1,1015.3,1510,1018.2,11.4,4.1,,,,,,,,,,,3.6,-0.8,,,,,,,,,,,,,,
272,영주,2015-03-02,2.7,-4.7,716,10.1,1445,,,,,,,8.5,290,6,4.9,320,1250,2.3,1968,290,-9.4,18,1314,42.8,3.0,992.9,1022.0,901,1015.8,1655,1019.0,11.4,10.2,,,,,,,,,,,4.3,-8.0,,,,,,,,,,,,,,
272,영주,2015-03-03,2.8,-0.1,243,6.1,1224,,,,,,0.3,15.7,320,2301,9.1,320,2342,1.8,1551,160,-4.1,32,1112,61.6,4.6,986.8,1018.4,126,1009.1,1755,1012.7,11.4,0.2,,,,,,,,,,,3.7,-2.4,,,,,,,,,,,,,,
272,영주,2015-03-04,-1.4,-4.3,658,2.7,1404,,,,,,0.0,16.8,290,753,12.1,290,920,7.7,6674,290,-14.7,21,1249,36.4,2.0,991.9,1025.7,2358,1011.1,1,1018.4,11.5,10.3,,,,,,,,,,,1.7,-6.3,,,,,,,,,,,,,,
272,영주,2015-03-05,-0.8,-8.8,708,6.3,1521,,,,,,,7.8,320,314,4.7,340,314,2.0,1710,140,-13.3,15,1522,43.3,2.3,1000.1,1028.6,828,1024.0,1730,1026.7,11.5,9.2,,,,,,,,,,,3.1,-11.4,,,,,,,,,,,,,,
272,영주,2015-03-06,2.1,-5.2,446,10.0,1614,,,,,,,6.1,180,1615,4.1,160,1637,2.0,1757,320,-7.2,22,1644,53.6,3.6,998.1,1027.8,256,1020.4,1631,1024.4,11.6,8.5,,,,,,,,,,,4.2,-8.4,,,,,,,,,,,,,,
272,영주,2015-03-07,3.6,-4.3,647,12.4,1443,,,,,,,8.0,290,1459,5.4,290,1343,2.4,2096,290,-8.2,12,1325,49.9,3.5,997.1,1025.6,2254,1019.8,1441,1023.2,11.6,10.4,,,,,,,,,,,6.1,-8.2,,,,,,,,,,,,,,
272,영주,2015-03-08,5.7,-4.6,554,15.1,1543,,,,,,,6.3,180,1126,3.9,160,1154,1.7,1509,320,-6.2,18,1445,48.0,3.9,997.1,1027.0,934,1019.3,1620,1023.0,11.6,9.5,,,,,,,,,,,7.7,-7.6,,,,,,,,,,,,,,
272,영주,2015-03-09,3.7,-5.0,2353,10.5,1132,,,,,,,16.2,320,2017,11.0,320,1209,5.4,4671,320,-8.8,21,1702,42.1,3.4,991.5,1021.0,2309,1014.2,1348,1017.4,11.7,6.9,,,,,,,,,,,6.8,-6.0,,,,,,,,,,,,,,
272,영주,2015-03-10,-3.6,-7.3,613,0.8,1535,,,,,,,17.3,340,459,9.9,290,1531,7.8,6723,290,-19.5,15,1506,29.1,1.4,994.4,1022.7,855,1019.0,1617,1021.2,11.7,9.0,,,,,,,,,,,0.2,-8.3,,,,,,,,,,,,,,
272,영주,2015-03-11,1.0,-3.7,646,6.7,1425,,,,,,0.0,16.4,290,11,8.9,290,2,6.5,5596,290,-14.7,20,1958,30.6,2.0,992.4,1022.9,137,1013.2,1606,1018.6,11.8,7.6,,,,,,,,,,,2.5,-5.1,,,,,,,,,,,,,,
272,영주,2015-03-12,2.3,-2.6,529,7.5,1530,,,,,,,14.0,320,1340,8.8,320,1401,5.8,5039,320,-15.8,15,1259,26.5,1.8,992.4,1020.8,831,1015.9,1653,1018.5,11.8,10.6,,,,,,,,,,,3.9,-4.1,,,,,,,,,,,,,,
272,영주,2015-03-13,3.6,-1.4,554,9.9,1630,,,,,,5.0,12.0,320,1124,8.2,320,1058,3.0,2600,320,-7.3,20,1720,48.8,3.7,992.7,1021.7,2400,1016.6,1607,1018.7,11.8,8.2,,,,,,,,,,,3.3,-6.1,,,,,,,,,,,,,,
272,영주,2015-03-14,4.4,-0.2,649,11.6,1525,,,,,,,8.2,320,406,5.6,320,407,2.5,2190,160,-9.6,17,1347,38.5,3.0,997.0,1025.5,916,1021.0,1414,1023.0,11.9,9.1,,,,,,,,,,,4.7,-3.9,,,,,,,,,,,,,,
272,영주,2015-03-15,5.9,-3.4,614,15.0,1412,,,,,,,11.1,290,1516,7.6,320,1503,2.7,2323,320,-7.8,14,1420,43.0,3.5,995.8,1024.2,742,1018.1,1422,1021.6,11.9,9.7,,,,,,,,,,,6.3,-5.8,,,,,,,,,,,,,,
272,영주,2015-03-16,7.8,-2.2,657,19.0,1534,,,,,,,5.4,140,1640,3.8,160,1630,1.9,1683,160,-5.4,13,1551,43.9,4.1,995.0,1024.7,710,1016.4,1652,1020.6,11.9,10.1,,,,,,,,,,,8.6,-5.2,,,,,,,,,,,,,,
272,영주,2015-03-17,11.1,-0.1,602,20.4,1600,,,,,,,10.9,320,1226,7.8,320,1258,2.7,2359,320,-1.9,20,1213,44.1,5.3,992.3,1020.7,655,1014.0,1631,1017.4,12.0,6.0,,,,,,,,,,,10.1,-2.7,,,,,,,,,,,,,,
272,영주,2015-03-18,8.6,7.2,2344,11.9,104,,,,,,32.0,4.1,340,903,3.3,320,910,1.2,1031,320,5.0,48,115,80.1,8.8,988.0,1017.6,833,1009.5,1759,1013.3,12.0,0.0,,,,,,,,,,,8.2,6.9,,,,,,,,,,,,,,
272,영주,2015-03-19,12.1,5.2,651,18.8,1550,,,,,,,7.8,320,2327,5.9,320,2332,2.0,1718,160,7.0,49,1359,73.9,10.0,988.0,1015.8,2214,1010.5,358,1013.1,12.1,10.6,,,,,,,,,,,13.6,3.1,,,,,,,,,,,,,,
272,영주,2015-03-20,12.8,7.7,2352,20.8,1506,,,,,,,7.0,160,1609,4.8,160,1614,1.8,1517,140,1.6,13,1708,54.6,7.2,991.3,1019.4,911,1013.8,1743,1016.3,12.1,7.7,,,,,,,,,,,13.8,4.9,,,,,,,,,,,,,,
272,영주,2015-03-21,11.3,2.4,609,18.6,1354,,,,,,,10.9,340,1132,7.6,320,1117,2.8,2442,320,-3.8,12,1417,42.0,4.8,990.0,1017.9,734,1011.8,1614,1015.2,12.2,9.8,,,,,,,,,,,12.3,-0.5,,,,,,,,,,,,,,
272,영주,2015-03-22,10.4,4.0,2355,15.6,1403,,,,,,,14.6,340,1330,10.3,320,1414,5.7,4955,290,-9.4,9,1601,25.9,3.1,992.5,1022.5,2348,1015.2,9,1017.8,12.2,10.4,,,,,,,,,,,11.5,1.7,,,,,,,,,,,,,,
272,영주,2015-03-23,4.7,0.4,640,10.4,1506,,,,,,,15.5,320,1243,9.4,290,1313,5.7,4886,290,-12.8,12,1426,29.8,2.4,998.2,1028.1,2356,1020.5,1533,1024.2,12.2,10.8,,,,,,,,,,,8.4,-3.5,,,,,,,,,,,,,,
272,영주,2015-03-24,3.9,-4.2,550,11.6,1517,,,,,,,9.2,290,1614,5.7,290,1526,2.7,2345,320,-10.0,11,1609,44.8,3.0,1004.1,1034.3,2349,1027.7,1553,1030.4,12.3,10.9,,,,,,,,,,,8.3,-8.3,,,,,,,,,,,,,,
272,영주,2015-03-25,6.4,-4.3,637,14.8,1604,,,,,,,7.8,320,2333,5.6,320,2333,2.4,2094,320,-9.1,10,1606,40.4,3.2,1007.6,1035.7,706,1031.0,1621,1033.7,12.3,11.0,,,,,,,,,,,9.5,-8.2,,,,,,,,,,,,,,
272,영주,2015-03-26,8.3,-3.2,635,16.8,1617,,,,,,,10.6,320,1409,6.6,320,2355,3.2,2745,290,-8.5,14,1351,34.3,3.3,1005.8,1035.8,609,1028.1,1818,1031.6,12.3,11.0,,,,,,,,,,,10.9,-6.9,,,,,,,,,,,,,,
272,영주,2015-03-27,10.1,-0.9,636,17.3,1507,,,,,,,12.0,290,1224,7.5,290,1232,4.0,3493,290,-6.5,17,1519,34.5,3.8,999.2,1030.0,2,1021.0,1913,1024.8,12.4,8.6,,,,,,,,,,,11.9,-5.0,,,,,,,,,,,,,,
272,영주,2015-03-28,11.3,-1.2,624,19.3,1421,,,,,,,13.9,320,1135,8.8,320,1145,3.7,3219,320,-9.4,9,1207,27.0,3.1,991.9,1021.7,45,1012.7,1702,1017.1,12.4,11.0,,,,,,,,,,,14.2,-5.3,,,,,,,,,,,,,,
272,영주,2015-03-29,12.7,6.6,2330,19.9,1447,,,,,,,10.2,290,1103,7.1,320,1006,4.1,3509,290,-3.4,19,1431,34.3,4.9,991.2,1019.5,2349,1013.8,1557,1016.2,12.5,8.3,,,,,,,,,,,15.6,3.5,,,,,,,,,,,,,,
272,영주,2015-03-30,13.7,2.1,635,22.9,1447,,,,,,,10.3,320,2323,6.2,320,2321,2.4,2103,320,1.4,23,1659,48.0,6.8,992.8,1021.2,719,1013.4,1636,1017.8,12.5,10.4,,,,,,,,,,,16.1,-0.3,,,,,,,,,,,,,,
