stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
283,경주시,2011-01-21,-2.9,-9.0,506,2.2,1447,,,,,,,12.6,320,939,5.6,320,1453,3.3,2843,290,-19.2,17,1339,28.3,1.4,1018.8,1025.5,2352,1020.7,1446,1023.7,10.1,8.4,1200,1.88,10.51,,,,,,,,-3.6,-12.8,-2.4,-2.1,-1.3,-0.7,,,,,,,,,,
283,경주시,2011-01-22,-1.6,-8.5,253,4.4,1516,,,,,,,11.3,290,1110,8.0,290,1305,3.6,3078,320,-13.4,28,1522,40.5,2.2,1020.7,1027.0,230,1023.6,1531,1025.5,10.2,8.5,1200,1.98,11.14,,,,,,,,-3.2,-12.7,-2.2,-1.9,-1.2,-0.7,,,,,,,,,,
283,경주시,2011-01-23,0.2,-4.5,112,4.2,1557,,,,,,,9.3,320,2314,6.0,290,300,2.7,2323,290,-12.4,21,1317,39.5,2.6,1019.6,1028.4,643,1020.7,2138,1024.3,10.2,0.0,1200,0.68,3.77,,,,,,,,-1.2,-7.2,-1.4,-1.3,-0.9,-0.6,,,,,,,,,,
283,경주시,2011-01-24,-3.4,-6.4,2257,0.4,0,,,,,,,14.0,290,916,8.5,290,933,4.6,3979,320,-13.9,29,1613,44.8,2.1,1019.5,1027.5,2244,1021.1,21,1024.4,10.2,9.0,1200,2.07,12.19,,,,,,,,-2.8,-9.0,-1.2,-1.0,-0.7,-0.5,,,,,,,,,,
283,경주시,2011-01-25,-4.4,-9.4,401,0.7,1546,,,,,,,12.0,320,1024,6.9,290,1407,3.6,3124,290,-15.4,28,1556,43.3,1.9,1024.0,1030.3,2229,1026.6,1527,1028.9,10.2,7.7,1300,1.93,10.57,,,,,,,,-4.0,-13.9,-2.3,-1.9,-1.0,-0.6,,,,,,,,,,
283,경주시,2011-01-26,-4.5,-12.3,622,1.3,1426,,,,,,,11.0,340,150,7.7,340,1247,3.5,2990,340,-16.7,21,1517,41.4,1.7,1027.2,1033.3,752,1030.1,7,1032.1,10.3,9.2,1200,2.06,12.31,,,,,,,,-4.5,-16.1,-2.6,-2.2,-1.2,-0.6,,,,,,,,,,
283,경주시,2011-01-27,-4.2,-8.0,725,0.7,1549,,,,,,,13.9,360,411,8.8,340,408,4.6,3953,320,-20.8,13,1537,27.8,1.2,1029.5,1036.6,840,1032.1,1539,1034.4,10.3,7.4,1000,1.65,10.3,,,,,,,,-3.8,-9.6,-2.5,-2.1,-1.2,-0.7,,,,,,,,,,
283,경주시,2011-01-28,-2.8,-6.2,813,2.7,1516,,,,,,,9.6,340,2159,5.5,340,1527,3.3,2834,320,-22.6,10,1322,21.4,1.0,1025.2,1034.5,0,1026.9,1648,1030.0,10.3,6.5,1300,1.77,9.82,,,,,,,,-1.5,-7.6,-1.6,-1.4,-1.0,-0.6,,,,,,,,,,
283,경주시,2011-01-29,-5.0,-7.7,659,-1.3,1323,,,,,,,16.2,270,1330,9.1,290,1350,4.4,3790,320,-22.5,12,1548,24.9,1.1,1021.5,1027.4,1000,1024.1,1532,1026.4,10.3,8.7,1300,2.06,11.55,,,,,,,,-4.7,-10.4,-2.3,-1.8,-0.9,-0.6,,,,,,,,,,
283,경주시,2011-01-30,-6.0,-8.9,449,-2.3,1417,,,,,,,16.8,340,1134,9.7,270,1504,5.0,4359,320,-21.2,14,1345,31.4,1.2,1021.5,1028.7,1001,1024.6,1735,1026.5,10.4,9.4,1200,2.22,13.72,,,,,,,,-6.1,-12.5,-3.0,-2.6,-1.4,-0.7,,,,,,,,,,
283,경주시,2011-01-31,-3.2,-9.2,704,1.6,1525,,,,,,,14.1,270,1217,9.0,290,1236,4.3,3694,290,-17.3,16,1400,34.9,1.7,1020.1,1027.3,930,1023.0,1451,1025.0,10.4,9.4,1200,2.15,13.36,,,,,,,,-4.1,-14.0,-2.7,-2.5,-1.5,-0.9,,,,,,,,,,
283,경주시,2011-02-01,0.8,-3.1,2248,8.0,1615,,,,,,,10.4,340,17,5.8,340,25,3.2,2802,340,-10.3,24,1453,45.4,2.8,1018.8,1025.3,908,1021.6,1505,1023.5,10.4,8.8,1200,2.17,12.66,,,,,,,,-0.5,-6.2,-1.3,-1.2,-1.0,-0.7,,,,,,,,,,
283,경주시,2011-02-02,0.7,-5.9,508,9.7,1548,,,,,,,9.5,290,1056,6.8,290,1219,3.2,2792,180,-11.3,15,1536,46.6,2.6,1017.4,1023.3,2340,1019.9,1511,1022.1,10.5,8.7,1200,2.05,12.02,,,,,,,,0.0,-8.1,-0.6,-0.7,-0.6,-0.6,,,,,,,,,,
283,경주시,2011-02-03,0.4,-7.4,712,11.2,1320,,,,,,,7.9,320,1635,4.9,290,1639,2.2,1923,180,-12.5,12,1259,45.4,2.4,1016.7,1023.9,853,1018.4,1527,1021.4,10.5,9.3,1200,2.05,12.31,,,,,,,,-0.8,-10.0,-0.6,-0.7,-0.5,-0.5,,,,,,,,,,
283,경주시,2011-02-04,0.7,-8.1,521,12.4,1519,,,,,,,7.3,250,1421,4.5,290,1320,2.2,1916,180,-12.3,10,1435,44.6,2.4,1014.5,1021.9,205,1016.1,1517,1019.3,10.5,8.5,1200,1.93,11.52,,,,,,,,-0.8,-10.3,-0.6,-0.7,-0.5,-0.5,,,,,,,,,,
283,경주시,2011-02-05,1.4,-5.8,304,11.1,1453,,,,,,,7.8,340,511,4.1,250,738,1.7,1468,180,-9.0,12,1459,53.3,3.2,1015.8,1022.9,925,1019.0,16,1020.6,10.6,9.2,1200,2.01,12.23,,,,,,,,-0.2,-8.9,-0.3,-0.4,-0.4,-0.4,,,,,,,,,,
283,경주시,2011-02-06,3.7,-4.7,20,12.3,1420,,,,,,,8.9,340,2251,5.6,290,1518,2.1,1778,200,-6.1,14,1415,56.4,4.0,1010.9,1019.7,28,1012.3,1644,1015.6,10.6,6.5,1200,1.9,10.21,,,,,,,,0.8,-8.1,0.0,-0.2,-0.4,-0.4,,,,,,,,,,
283,경주시,2011-02-07,3.2,-2.2,2358,9.8,1539,,,,,,,12.4,290,348,9.4,290,356,2.8,2382,290,-5.1,22,1540,58.8,4.3,1012.2,1019.9,835,1014.5,1655,1016.9,10.6,7.0,1200,2.09,11.31,,,,,,,,1.7,-6.4,0.3,-0.1,-0.4,-0.4,,,,,,,,,,
283,경주시,2011-02-08,2.0,-2.5,7,4.8,1542,,,,,,1.5,6.0,180,656,4.3,360,2308,1.1,936,180,0.8,76,858,91.8,6.6,1005.8,1015.2,0,1007.3,1422,1010.5,10.7,0.0,1300,0.38,2.08,,,,,,,,0.7,-4.6,-0.1,-0.2,-0.3,-0.3,,,,,,,,,,
283,경주시,2011-02-09,1.4,-3.3,635,7.5,1417,,,,,,0.1,10.4,200,158,5.9,290,1248,2.5,2137,180,-5.3,25,1643,67.0,4.3,1011.0,1019.7,2348,1010.8,50,1015.7,10.7,8.3,1200,2.1,12.91,,,,,,,,1.6,-6.4,0.7,0.2,-0.3,-0.3,,,,,,,,,,
283,경주시,2011-02-10,0.0,-5.2,515,4.7,1315,,,,,,3.5,9.8,340,1731,3.7,20,1439,1.1,983,140,-3.6,42,1030,78.4,4.9,1014.8,1021.3,926,1018.1,1559,1019.6,10.7,0.1,1100,0.99,4.48,,,,,,,,-0.7,-7.9,-0.4,-0.3,-0.3,-0.2,,,,,,,,,,
283,경주시,2011-02-11,-0.2,-1.2,849,1.4,1557,,,,,,8.0,11.1,340,2336,6.6,340,2338,2.7,2338,290,-2.0,47,2358,89.1,5.4,1011.7,1019.0,0,1014.6,2158,1016.5,10.8,0.0,1000,0.48,2.93,,1430,5.9,1430,6.2,,,-0.4,-1.4,-0.4,-0.3,-0.4,-0.2,,,,,,,,,,
283,경주시,2011-02-12,-2.9,-7.7,2333,2.3,1616,,,,,,1.0,15.7,290,417,9.4,290,517,4.7,4051,320,-10.9,29,1605,56.0,2.7,1015.5,1025.0,2255,1015.0,405,1020.3,10.8,7.0,1200,2.41,13.76,,700,5.2,700,0.9,,,-0.4,-6.7,-0.4,-0.3,-0.3,0.0,,,,,,,,,,
283,경주시,2011-02-13,-3.4,-11.2,542,2.9,1521,,,,,,,4.8,20,1457,3.5,230,528,1.7,1458,180,-9.4,31,1255,66.5,3.1,1019.8,1026.8,941,1022.9,1512,1024.7,10.8,8.9,1200,2.15,13.55,,,1.5,0,,,,-0.8,-7.7,-0.4,-0.3,-0.3,0.1,,,,,,,,,,
283,경주시,2011-02-14,-1.9,-3.5,27,-1.1,2152,,,,,,19.0,12.2,290,1451,8.3,290,1433,3.1,2640,290,-2.5,87,2241,95.4,5.1,1017.1,1025.3,2354,1018.7,1457,1021.9,10.9,0.0,1200,0.19,1.13,,2130,24.5,2130,23.4,,,-0.5,-3.7,-0.4,-0.3,-0.1,0.3,,,,,,,,,,
283,경주시,2011-02-15,-1.0,-7.7,653,6.8,1554,,,,,,,5.8,290,121,3.9,290,121,1.6,1367,290,-4.6,41,1416,78.4,4.4,1023.7,1030.8,848,1025.3,0,1028.5,10.9,9.8,1200,2.4,14.49,,,23.9,0,,,,-0.4,-0.6,-0.4,-0.2,0.1,0.5,,,,,,,,,,
283,경주시,2011-02-16,-0.7,-11.1,612,9.3,1353,,,,,,0.4,9.9,200,430,3.1,200,16,1.2,1058,180,-5.5,27,1354,76.3,4.2,1020.0,1028.9,15,1021.3,2201,1024.8,10.9,7.0,1300,2.56,12.73,,,10.1,0,,,,-0.5,-2.2,-0.3,0.0,0.4,0.6,,,,,,,,,,
283,경주시,2011-02-17,1.9,0.4,417,3.2,1431,,,,,,9.5,4.6,340,2103,2.8,360,2102,0.8,649,230,1.4,89,2359,96.9,6.8,1011.7,1021.7,0,1013.2,1505,1016.4,11.0,0.0,900,0.31,1.67,,,5.9,0,,,,-0.4,-0.5,-0.2,0.0,0.4,0.6,,,,,,,,,,
283,경주시,2011-02-18,1.7,-3.1,2400,6.8,1302,,,,,,,7.4,360,1138,5.5,20,1144,1.8,1557,70,-1.9,49,1434,79.3,5.3,1017.8,1025.1,2204,1016.8,0,1022.6,11.0,4.8,1100,1.96,11.12,,,2.0,0,,,,-0.4,-4.9,-0.1,0.0,0.4,0.6,,,,,,,,,,
283,경주시,2011-02-19,2.3,-4.0,532,10.5,1517,,,,,,,5.7,230,1353,3.4,290,1510,1.8,1534,180,-4.9,20,1518,66.4,4.3,1018.3,1026.0,800,1020.9,1630,1023.1,11.0,8.5,1100,2.2,13.05,,,,,,,,0.6,-5.0,0.4,0.5,0.6,0.7,,,,,,,,,,
283,경주시,2011-02-20,3.4,-2.6,528,10.3,1209,,,,,,,12.1,20,1508,8.8,50,1332,3.4,2957,20,-1.4,47,17,71.6,5.6,1021.3,1028.8,2159,1022.4,12,1026.0,11.1,4.6,1200,1.87,9.41,,,,,,,,1.8,-5.5,1.9,1.9,1.4,1.2,,,,,,,,,,
283,경주시,2011-02-21,2.8,-2.3,546,8.5,1219,,,,,,,8.6,20,1214,6.3,20,1236,2.7,2351,180,-1.5,45,1505,76.1,5.5,1022.6,1028.6,835,1026.0,1535,1027.4,11.1,8.9,1100,2.55,15.3,,,,,,,,2.6,-5.7,2.9,2.9,2.5,2.2,,,,,,,,,,
283,경주시,2011-02-22,3.9,-1.0,2359,11.0,1453,,,,,,,8.0,360,1542,5.0,360,1548,1.8,1535,180,0.1,45,1453,79.3,6.2,1021.0,1027.5,848,1023.8,1649,1025.7,11.1,4.9,1400,2.15,11.85,,,,,,,,4.8,-5.7,4.2,4.0,3.5,3.1,,,,,,,,,,
283,경주시,2011-02-23,4.6,-3.1,455,15.6,1527,,,,,,,4.8,110,1621,3.6,110,1652,1.7,1459,180,-0.5,28,1522,75.4,5.9,1016.5,1024.3,29,1017.9,1629,1021.2,11.2,9.3,1400,1.96,13.03,,,,,,,,4.0,-7.4,4.3,4.3,3.9,3.6,,,,,,,,,,
283,경주시,2011-02-24,8.3,-0.8,652,19.6,1550,,,,,,,10.3,230,1331,5.9,230,1340,2.6,2229,180,-1.3,16,1658,59.9,5.6,1012.6,1019.9,851,1013.0,1659,1017.2,11.2,9.0,1200,2.48,15.52,,,,,,,,5.8,-4.2,6.0,5.7,5.0,4.4,,,,,,,,,,
283,경주시,2011-02-25,5.3,-1.6,2359,12.6,1520,,,,,,,9.7,340,1230,6.7,290,1015,3.2,2771,180,-2.6,12,1525,63.1,5.3,1020.0,1031.3,2359,1018.5,36,1024.8,11.3,4.5,1300,1.9,9.87,,,,,,,,4.9,-6.0,5.4,5.4,5.4,5.1,,,,,,,,,,
283,경주시,2011-02-26,3.4,-2.5,211,10.6,1357,,,,,,,9.2,140,1356,5.3,140,1447,2.2,1930,180,-0.8,40,1326,77.0,5.8,1024.9,1033.0,847,1026.8,2400,1029.7,11.3,6.3,1200,2.48,13.0,,,,,,,,3.8,-6.0,4.5,4.6,4.6,4.5,,,,,,,,,,
283,경주시,2011-02-27,4.6,1.4,0,7.1,1516,,,,,,30.0,9.3,20,2256,6.6,20,1625,2.6,2269,20,4.2,91,56,97.6,8.3,1016.6,1026.8,0,1016.9,2357,1021.3,11.3,0.0,1300,0.18,0.69,,,,,,,,4.8,0.4,4.7,4.8,4.9,4.8,,,,,,,,,,
283,경주시,2011-02-28,4.2,3.4,631,5.0,1325,,,,,,5.5,10.6,360,401,7.6,360,407,3.8,3254,360,3.8,94,236,97.4,8.0,1013.0,1019.9,1114,1015.8,2358,1017.7,11.4,0.0,1300,0.24,0.94,,,,,,,,4.3,2.9,4.5,4.6,4.7,4.7,,,,,,,,,,
283,경주시,2011-03-01,4.3,1.4,2358,7.9,1507,,,,,,1.5,13.9,290,2003,7.1,290,2003,2.9,2500,290,0.5,53,2228,78.4,6.5,1008.4,1016.0,17,1009.8,1611,1013.1,11.4,1.1,1400,1.32,5.91,,,,,,,,5.5,-0.5,5.3,5.3,5.1,4.9,,,,,,,,,,
283,경주시,2011-03-02,1.0,-2.3,648,5.6,1451,,,,,,,14.3,340,1149,8.6,290,1340,4.7,4062,320,-12.2,19,1621,39.1,2.5,1013.7,1021.5,2331,1015.2,0,1018.4,11.4,10.5,1200,2.76,18.62,,,,,,,,1.2,-4.9,3.1,3.4,4.0,4.3,,,,,,,,,,
283,경주시,2011-03-03,-0.1,-4.1,707,4.0,1445,,,,,,,12.8,340,1451,7.7,340,1348,4.2,3662,320,-14.0,22,2006,35.4,2.1,1015.9,1022.4,759,1017.9,1545,1020.7,11.5,10.4,1200,2.76,18.15,,,,,,,,0.3,-5.9,2.2,2.4,3.0,3.5,,,,,,,,,,
283,경주시,2011-03-04,1.0,-3.4,707,7.6,1536,,,,,,,17.1,320,1808,7.0,290,916,3.6,3082,320,-10.9,20,1324,44.0,2.7,1018.5,1024.9,2346,1021.5,2,1023.3,11.5,10.5,1200,2.8,18.79,,,,,,,,1.0,-6.2,2.7,2.8,3.0,3.3,,,,,,,,,,
283,경주시,2011-03-05,3.1,-5.7,506,12.5,1551,,,,,,,8.0,250,1054,5.7,270,1049,2.4,2100,290,-8.9,11,1526,47.9,3.2,1017.2,1025.5,405,1018.2,1550,1021.9,11.5,9.0,1400,2.24,15.75,,,,,,,,2.0,-10.0,3.2,3.1,3.3,3.4,,,,,,,,,,
283,경주시,2011-03-06,5.4,-1.4,521,12.5,1509,,,,,,,8.4,200,456,5.1,290,2355,2.5,2135,200,-5.8,20,1337,48.3,4.0,1011.6,1020.5,748,1012.4,1714,1016.2,11.6,6.8,1300,2.46,14.3,,,,,,,,4.5,-4.7,4.7,4.5,4.2,4.1,,,,,,,,,,
283,경주시,2011-03-07,5.4,1.6,2351,10.0,1403,,,,,,,12.5,340,1615,8.2,340,1305,5.0,4302,320,-9.9,13,1754,35.8,3.1,1008.4,1016.0,2347,1010.7,1408,1013.1,11.6,10.1,1200,2.74,17.61,,,,,,,,5.4,-0.5,6.0,5.8,5.5,5.1,,,,,,,,,,
283,경주시,2011-03-08,4.3,-0.7,621,10.0,1615,,,,,,,13.6,340,47,8.2,250,1415,4.6,4005,290,-14.1,11,1635,27.0,2.1,1013.2,1019.7,917,1015.6,1626,1017.9,11.7,10.6,1200,2.73,18.79,,,,,,,,3.5,-3.2,4.8,4.9,5.0,5.0,,,,,,,,,,
283,경주시,2011-03-09,2.7,-1.3,2311,6.9,1414,,,,,,,16.8,340,1144,8.3,340,1112,4.8,4164,320,-14.6,15,1258,27.6,2.0,1018.0,1025.4,2241,1019.0,59,1022.7,11.7,10.2,1200,2.87,18.33,,,,,,,,2.2,-7.4,4.3,4.6,4.9,4.9,,,,,,,,,,
283,경주시,2011-03-10,3.3,-1.9,235,9.7,1432,,,,,,,12.9,270,1612,7.8,270,1544,3.8,3243,290,-12.4,15,1516,34.4,2.4,1017.6,1025.5,822,1018.1,1707,1022.3,11.7,10.8,1200,2.76,19.02,,,,,,,,3.1,-7.1,4.4,4.5,4.6,4.7,,,,,,,,,,
283,경주시,2011-03-11,4.0,-4.1,632,13.1,1440,,,,,,,13.6,290,1413,7.6,270,1356,3.2,2755,180,-9.8,10,1447,44.8,3.0,1016.9,1023.8,813,1019.2,1542,1021.6,11.8,10.9,1200,2.77,19.16,,,,,,,,3.5,-8.4,5.0,5.1,5.1,5.0,,,,,,,,,,
283,경주시,2011-03-12,7.8,-1.0,47,17.7,1434,,,,,,,9.0,250,1435,6.2,250,1539,2.5,2154,180,-8.6,7,1443,38.1,3.4,1015.6,1023.0,911,1017.2,1633,1020.3,11.8,8.6,1200,2.5,16.29,,,,,,,,6.6,-4.1,6.5,6.3,5.9,5.6,,,,,,,,,,
283,경주시,2011-03-13,9.4,-1.2,605,20.4,1613,,,,,,,8.1,360,1220,5.2,360,1206,2.1,1775,200,0.9,12,1623,63.1,6.6,1014.2,1021.8,905,1015.8,1655,1018.9,11.8,10.7,1200,2.71,18.6,,,,,,,,9.1,-5.7,8.5,8.1,7.3,6.7,,,,,,,,,,
283,경주시,2011-03-14,10.2,1.9,541,20.4,1502,,,,,,,14.8,20,1634,9.9,20,1642,3.4,2927,20,2.8,18,1510,66.1,7.5,1012.2,1019.1,2135,1012.4,1454,1016.8,11.9,7.9,1200,2.26,15.23,,,,,,,,11.8,-1.6,10.1,9.6,8.6,7.9,,,,,,,,,,
283,경주시,2011-03-15,6.3,-0.6,2359,11.3,1403,,,,,,0.0,15.2,320,2339,8.7,340,1500,4.4,3804,320,-7.6,13,1650,42.6,4.1,1010.2,1018.5,0,1011.1,1434,1014.8,11.9,7.6,1200,2.54,15.5,,,,,,,,9.4,-2.0,9.8,9.8,9.3,8.7,,,,,,,,,,
283,경주시,2011-03-16,1.6,-2.2,430,6.5,1442,,,,,,,14.8,340,1341,8.5,290,203,5.5,4734,320,-16.9,10,1337,25.6,1.7,1014.9,1021.4,2333,1017.7,20,1019.7,12.0,10.1,1200,3.0,20.2,,,,,,,,3.4,-4.4,5.6,6.0,6.9,7.1,,,,,,,,,,
283,경주시,2011-03-17,1.8,-3.2,2400,8.8,1546,,,,,,,12.0,320,1302,7.4,290,1243,3.9,3387,320,-12.0,11,1554,41.4,2.6,1019.3,1027.8,2347,1021.3,19,1024.0,12.0,11.3,1200,2.95,21.01,,,,,,,,4.0,-7.7,5.4,5.7,6.2,6.3,,,,,,,,,,
