stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
255,북창원,2018-01-15,6.3,-0.2,8,14.7,1501,,,,,,,5.4,250,1402,2.5,270,1411,0.8,716,90,-0.1,31,1436,66.6,6.1,1017.8,1026.3,4,1021.6,1425,1023.9,10.1,8.2,1200,1.29,7.72,,,,,,,,3.2,-3.4,0.3,0.8,0.8,1.1,,,,,,1.2,1.7,,,
255,북창원,2018-01-16,5.1,2.8,223,7.0,1548,,,,,,21.0,6.2,340,1942,3.5,340,2033,0.9,775,340,3.5,68,941,89.9,7.9,1012.3,1022.9,1,1014.5,1814,1018.3,10.1,0.0,1400,0.12,0.78,,,,,,,,2.7,-1.1,0.3,0.7,0.9,1.1,,,,,,0.3,0.4,,,
255,북창원,2018-01-17,4.9,2.8,2314,8.6,1542,,,,,,5.0,5.4,320,441,2.8,320,445,1.0,900,320,4.0,75,1557,94.1,8.1,1011.0,1021.0,2102,1012.8,359,1017.0,10.1,1.3,1500,0.63,2.97,,,,,,,,4.0,-1.2,1.3,1.6,1.1,1.1,,,,,,0.4,0.6,,,
255,북창원,2018-01-18,5.3,1.4,712,10.4,1439,,,,,,,5.1,360,1420,2.8,340,1509,0.9,761,360,1.5,49,1437,78.4,6.8,1015.6,1023.5,2322,1019.7,51,1021.7,10.1,6.8,1200,1.23,6.64,,,,,,,,3.3,-2.0,2.3,2.4,1.9,1.6,,,,,,0.9,1.3,,,
255,북창원,2018-01-19,4.1,-1.5,722,10.3,1514,,,,,,,5.2,340,2314,2.6,340,2314,1.0,837,340,-8.2,13,1533,47.1,3.5,1016.2,1024.8,829,1019.5,1640,1022.3,10.1,8.1,1200,1.42,8.55,,,,,,,,3.2,-6.4,2.3,2.7,2.3,2.1,,,,,,1.5,2.2,,,
255,북창원,2018-01-20,3.4,-1.1,529,8.9,1447,,,,,,,7.0,340,1054,3.6,340,1242,1.2,1065,320,-7.6,29,6,45.1,3.5,1016.1,1024.4,935,1020.4,1622,1022.3,10.2,8.0,1200,1.33,7.49,,,,,,,,1.6,-5.8,1.8,2.2,2.1,2.0,,,,,,1.2,1.7,,,
255,북창원,2018-01-21,4.4,-0.9,810,9.8,1455,,,,,,,7.0,340,1205,4.0,340,1206,1.1,987,340,-7.4,19,1435,45.9,3.6,1016.2,1025.1,939,1020.0,2356,1022.3,10.2,7.4,1100,1.27,7.23,,,,,,,,2.2,-5.5,1.7,2.1,1.8,1.8,,,,,,1.4,2.0,,,
255,북창원,2018-01-22,4.8,3.1,338,8.0,1538,,,,,,0.4,5.2,360,1054,3.1,340,1147,1.2,1064,340,-1.7,46,109,63.0,5.5,1009.5,1020.0,1,1012.1,2150,1015.5,10.2,2.0,1500,0.69,3.31,,,,,,,,3.5,-0.5,2.3,2.7,2.2,2.0,,,,,,0.8,1.2,,,
255,북창원,2018-01-23,-2.6,-6.3,2356,5.4,4,,,,,,,9.9,340,1317,5.3,340,1343,2.7,2352,340,-15.2,21,1319,39.0,2.1,1014.1,1024.2,2357,1013.0,1,1020.4,10.2,8.2,1200,1.49,8.87,,,,,,,,0.1,-9.5,2.0,2.3,2.2,2.1,,,,,,1.5,2.1,,,
255,북창원,2018-01-24,-7.5,-10.6,800,-2.5,1416,,,,,,,9.7,320,1227,5.5,340,1245,2.8,2443,340,-21.6,22,1511,32.6,1.1,1019.6,1028.5,914,1023.9,10,1026.0,10.3,8.6,1200,1.53,9.22,,,,,,,,-4.3,-11.5,0.9,1.2,1.6,1.7,,,,,,1.4,2.0,,,
255,북창원,2018-01-25,-6.2,-10.3,734,-1.6,1455,,,,,,,8.9,340,1419,4.7,320,1342,3.0,2605,320,-22.5,19,1356,26.6,1.0,1019.4,1028.4,845,1023.5,1605,1025.8,10.3,8.1,1200,1.55,9.07,,,,,,,,-2.5,-12.0,0.6,0.9,1.2,1.3,,,,,,1.6,2.3,,,
255,북창원,2018-01-26,-6.7,-11.2,736,-1.3,1611,,,,,,,7.9,320,34,4.4,340,1441,3.1,2658,340,-22.1,17,1629,29.1,1.1,1019.2,1028.5,2359,1023.0,1510,1025.6,10.3,8.6,1200,1.6,9.7,,,,,,,,-3.0,-12.4,0.5,0.8,1.1,1.2,,,,,,1.4,2.0,,,
255,북창원,2018-01-27,-3.5,-11.7,728,4.1,1531,,,,,,,5.8,340,1548,2.9,340,1555,1.2,1029,340,-19.4,13,1544,30.0,1.3,1019.9,1029.4,839,1022.9,2341,1026.2,10.3,8.6,1200,1.56,9.46,,,,,,,,-1.7,-14.2,0.3,0.8,0.9,1.0,,,,,,1.4,1.9,,,
255,북창원,2018-01-28,0.6,-1.8,2352,4.8,1525,,,,,,,7.9,340,2156,3.9,340,2312,1.9,1673,320,-13.9,23,950,33.6,2.1,1013.4,1023.2,48,1016.8,1508,1019.6,10.4,7.2,1200,1.48,8.42,,,,,,,,2.3,-4.3,0.3,0.8,0.8,1.0,,,,,,1.7,2.4,,,
255,북창원,2018-01-29,-3.1,-6.4,737,2.1,1422,,,,,,,9.2,320,1558,4.9,320,312,3.0,2560,340,-16.9,23,1757,34.3,1.6,1015.4,1024.4,2354,1018.9,1416,1021.6,10.4,8.0,1200,1.51,8.91,,,,,,,,-2.5,-8.4,0.3,0.7,0.8,0.9,,,,,,1.5,2.1,,,
255,북창원,2018-01-30,-2.9,-8.2,418,1.9,1503,,,,,,,8.3,340,1246,4.6,320,1250,1.7,1502,320,-15.7,24,1345,37.9,1.8,1019.6,1027.7,2339,1024.3,1507,1025.9,10.4,8.0,1200,1.59,9.09,,,,,,,,-2.2,-12.2,0.3,0.5,0.8,0.9,,,,,,1.2,1.7,,,
255,북창원,2018-01-31,0.9,-5.6,640,6.7,1355,,,,,,,5.8,360,1401,2.8,340,2309,1.0,844,20,-10.0,31,1419,44.8,2.9,1020.6,1029.4,907,1024.6,1525,1026.8,10.5,6.3,1100,1.32,7.3,,,,,,,,0.5,-9.4,0.2,0.6,0.7,0.8,,,,,,1.2,1.7,,,
255,북창원,2018-02-01,1.3,-2.9,743,6.8,1453,,,,,,,6.6,290,1233,3.4,340,1015,1.4,1229,320,-13.5,19,1516,34.0,2.2,1020.8,1028.7,2218,1024.9,1435,1027.0,10.5,8.4,1200,1.59,9.75,,,,,,,,1.8,-7.8,0.3,0.7,0.7,0.8,,,,,,1.6,2.3,,,
255,북창원,2018-02-02,0.7,-4.4,633,6.1,1348,,,,,,,6.6,340,1552,3.7,340,1239,1.4,1179,340,-16.3,13,1409,28.9,1.8,1020.2,1029.2,826,1024.2,1627,1026.4,10.5,6.4,1100,1.37,7.35,,,,,,,,-0.3,-8.8,0.3,0.6,0.7,0.8,,,,,,1.7,2.4,,,
255,북창원,2018-02-03,-1.3,-5.3,2334,2.8,1433,,,,,,,11.2,340,1528,6.0,340,1535,2.7,2300,320,-16.5,19,1457,31.4,1.7,1018.7,1026.2,2336,1022.8,1552,1025.0,10.5,8.7,1200,1.65,10.02,,,,,,,,0.0,-8.3,0.3,0.6,0.7,0.7,,,,,,1.9,2.7,,,
255,북창원,2018-02-04,-5.2,-9.1,701,-0.6,1414,,,,,,,9.5,340,1018,4.9,340,1037,3.1,2676,340,-19.5,20,1544,32.9,1.3,1019.6,1027.2,817,1023.8,1542,1026.0,10.6,8.8,1200,1.65,10.32,,,,,,,,-2.4,-11.8,0.2,0.4,0.6,0.7,,,,,,1.6,2.3,,,
255,북창원,2018-02-05,-5.0,-9.6,717,0.6,1526,,,,,,,10.3,340,1520,5.4,320,1703,2.8,2377,340,-19.1,19,1350,33.3,1.4,1018.4,1027.3,24,1022.0,1518,1024.7,10.6,8.7,1300,1.63,10.1,,,,,,,,-3.1,-13.2,0.1,0.3,0.6,0.6,,,,,,1.6,2.3,,,
255,북창원,2018-02-06,-5.5,-10.3,718,0.1,1502,,,,,,,9.2,340,1541,5.0,340,1542,2.3,2012,320,-20.8,16,1531,30.4,1.2,1017.4,1025.1,2319,1021.1,1557,1023.8,10.6,8.9,1200,1.69,10.57,,,,,,,,-3.0,-14.4,0.0,0.2,0.5,0.6,,,,,,1.5,2.1,,,
255,북창원,2018-02-07,-4.4,-10.3,741,1.9,1602,,,,,,,8.4,340,1248,4.2,340,1158,1.7,1501,340,-18.5,14,1413,34.6,1.5,1018.7,1026.9,834,1023.5,1632,1025.0,10.7,9.1,1200,1.72,10.77,,,,,,,,-2.4,-13.2,-0.1,0.1,0.5,0.5,,,,,,1.4,2.0,,,
255,북창원,2018-02-08,-1.0,-7.6,739,6.1,1450,,,,,,,7.1,340,1232,3.9,340,1236,1.0,868,340,-16.1,15,1452,32.5,1.8,1018.4,1026.4,823,1022.9,1505,1024.6,10.7,9.0,1200,1.6,9.84,,,,,,,,-0.3,-12.2,-0.2,0.1,0.4,0.4,,,,,,1.4,2.0,,,
255,북창원,2018-02-09,4.5,-2.4,110,12.1,1340,,,,,,,7.7,230,1358,3.9,180,1426,1.2,1063,180,-4.8,38,1016,51.5,4.5,1016.2,1024.9,724,1019.9,1443,1022.3,10.7,6.7,1300,1.54,8.18,,,,,,,,4.6,-7.2,0.1,0.4,0.4,0.4,,,,,,1.4,1.9,,,
255,북창원,2018-02-10,5.1,-0.4,2359,10.6,1435,,,,,,,8.8,290,2229,4.2,340,1228,1.9,1655,340,-6.5,23,2337,45.5,4.1,1012.8,1021.7,5,1015.3,1508,1018.9,10.8,5.5,1300,1.38,7.27,,,,,,,,5.8,-2.3,0.2,0.6,0.4,0.4,,,,,,1.9,2.8,,,
255,북창원,2018-02-11,-1.6,-5.3,710,3.0,1525,,,,,,,10.5,360,219,5.8,340,137,2.6,2217,320,-14.2,23,1,38.5,2.1,1015.9,1024.1,835,1019.9,1739,1022.2,10.8,6.7,1400,1.4,8.14,,,,,,,,1.5,-9.3,0.2,0.5,0.4,0.4,,,,,,1.4,2.0,,,
255,북창원,2018-02-12,-1.3,-5.4,735,4.1,1419,,,,,,,8.6,290,1546,4.3,320,1537,2.2,1931,320,-11.8,28,1337,46.0,2.5,1015.3,1023.8,903,1018.6,1514,1021.5,10.8,9.1,1200,1.76,10.54,,,,,,,,0.2,-7.7,0.2,0.3,0.4,0.4,,,,,,1.5,2.2,,,
255,북창원,2018-02-13,1.1,-3.6,729,6.8,1415,,,,,,,7.8,160,1558,4.3,180,1605,1.7,1441,200,-9.7,18,1356,45.9,3.0,1017.3,1026.0,938,1022.1,138,1023.5,10.9,9.5,1200,1.74,11.11,,,,,,,,2.0,-7.9,0.2,0.4,0.4,0.4,,,,,,1.6,2.4,,,
255,북창원,2018-02-14,7.2,-1.6,314,13.9,1328,,,,,,,9.9,180,1600,4.6,200,1404,1.8,1538,200,0.8,49,1349,64.6,6.8,1012.3,1023.4,1,1015.4,1500,1018.3,10.9,8.0,1200,1.52,9.2,,,,,,,,5.1,-6.0,0.2,0.4,0.4,0.4,,,,,,1.6,2.3,,,
255,북창원,2018-02-15,7.2,3.4,2335,12.3,1601,,,,,,,6.3,340,713,3.6,360,709,1.3,1101,340,-7.3,8,1612,41.8,4.0,1012.7,1020.5,929,1017.1,101,1018.7,10.9,7.0,1200,1.57,8.35,,,,,,,,5.1,-1.8,0.2,0.6,0.4,0.4,,,,,,1.7,2.5,,,
255,북창원,2018-02-16,4.7,-0.1,716,10.9,1503,,,,,,,6.2,340,2218,3.2,340,2139,1.1,962,320,-10.4,18,1904,34.1,2.9,1010.4,1019.3,1,1012.9,1619,1016.4,11.0,4.0,1100,1.28,7.07,,,,,,,,2.6,-4.1,0.2,0.5,0.5,0.4,,,,,,1.8,2.6,,,
255,북창원,2018-02-17,3.2,-0.4,618,8.6,1606,,,,,,,9.6,360,543,4.8,320,1111,2.4,2082,340,-18.1,11,1354,20.8,1.5,1015.7,1024.9,2300,1016.7,1,1021.9,11.0,9.6,1200,1.84,11.9,,,,,,,,2.9,-4.6,0.3,0.6,0.4,0.4,,,,,,2.8,4.0,,,
255,북창원,2018-02-18,4.1,-2.0,729,9.5,1347,,,,,,,5.7,360,511,3.6,360,511,1.4,1189,360,-16.4,13,1321,22.0,1.8,1018.4,1026.9,932,1022.3,1732,1024.5,11.0,6.0,1100,1.71,8.6,,,,,,,,2.5,-6.3,0.3,0.6,0.5,0.5,,,,,,1.7,2.5,,,
255,북창원,2018-02-19,6.3,2.0,651,11.9,1402,,,,,,,6.2,20,1244,3.4,340,1243,1.1,910,320,-8.2,17,1710,36.1,3.4,1016.3,1024.7,818,1018.6,1622,1022.3,11.1,5.5,1200,1.47,8.14,,,,,,,,3.7,-2.1,0.6,0.7,0.6,0.5,,,,,,1.7,2.4,,,
255,북창원,2018-02-20,6.5,-0.3,631,12.9,1529,,,,,,,6.6,320,1233,3.8,360,2036,1.4,1196,340,-8.1,20,1531,37.5,3.4,1014.9,1024.2,810,1018.5,1514,1021.0,11.1,9.0,1100,1.52,9.72,,,,,,,,4.2,-5.9,1.7,1.5,1.1,0.8,,,,,,2.5,3.6,,,
255,북창원,2018-02-21,3.4,0.0,2356,6.8,1342,,,,,,,6.6,360,7,3.9,360,912,1.7,1496,320,-17.0,13,1344,21.3,1.7,1015.6,1023.8,1050,1020.3,1514,1021.7,11.1,1.1,1300,1.09,6.24,,,,,,,,3.1,-6.0,2.4,2.4,1.9,1.4,,,,,,1.6,2.3,,,
255,북창원,2018-02-22,2.7,-2.1,522,8.7,1452,,,,,,,6.6,340,1507,3.6,340,1513,1.3,1125,340,-14.0,15,1515,29.4,2.2,1016.4,1025.2,901,1019.6,1651,1022.6,11.2,9.5,1100,1.66,11.25,,,,,,,,3.3,-7.9,1.9,2.1,1.8,1.4,,,,,,1.8,2.6,,,
255,북창원,2018-02-23,5.7,-2.0,552,12.4,1420,,,,,,,7.1,180,1522,3.6,180,1528,1.3,1141,180,-3.4,34,1253,53.1,4.9,1017.2,1024.8,2319,1021.7,1430,1023.3,11.2,8.2,1200,1.61,10.1,,,,,,,,3.8,-6.2,2.2,2.3,1.8,1.5,,,,,,1.7,2.4,,,
255,북창원,2018-02-24,7.9,1.5,703,14.5,1525,,,,,,,6.1,140,1835,2.6,70,1457,1.0,874,90,-2.0,28,1521,52.9,5.3,1020.3,1028.2,930,1024.7,1510,1026.3,11.2,8.9,1200,1.64,10.43,,,,,,,,6.2,-3.2,3.5,3.5,2.7,2.1,,,,,,1.8,2.5,,,
255,북창원,2018-02-25,7.6,4.6,639,13.6,1446,,,,,,,4.9,340,1039,3.0,340,1112,1.2,1010,320,0.7,43,1447,62.9,6.4,1017.4,1026.6,1,1020.7,1507,1023.4,11.3,4.1,1100,1.44,7.31,,,,,,,,7.1,-1.1,4.7,4.7,3.7,3.0,,,,,,1.3,1.8,,,
255,북창원,2018-02-26,6.8,0.5,653,14.8,1423,,,,,,,5.8,180,1427,2.8,200,1611,1.1,941,180,-3.3,18,1325,53.6,5.0,1018.1,1026.0,900,1022.3,1506,1024.1,11.3,9.8,1200,1.88,12.3,,,,,,,,6.9,-4.8,4.6,4.6,3.9,3.3,,,,,,2.0,2.9,,,
255,북창원,2018-02-27,8.4,1.7,707,15.4,1434,,,,,,,6.6,180,1407,2.8,180,1442,1.0,873,20,0.7,37,1612,61.5,6.4,1017.4,1025.3,818,1021.5,1731,1023.4,11.4,8.2,1100,1.45,9.59,,,,,,,,7.0,-3.6,4.9,5.0,4.2,3.6,,,,,,1.7,2.4,,,
255,북창원,2018-02-28,7.9,5.2,527,11.8,953,,,,,,34.5,14.5,110,1520,6.0,110,1520,2.1,1788,90,4.5,60,57,80.4,8.5,1001.3,1022.3,1,992.4,2135,1007.2,11.4,0.1,900,0.46,1.36,,,,,,,,5.9,2.2,5.2,5.3,4.6,4.0,,,,,,0.6,0.9,,,
255,북창원,2018-03-01,6.3,1.7,2352,11.1,1231,,,,,,0.0,12.6,320,1148,6.4,320,1339,3.1,2656,320,-6.5,18,1500,45.1,4.3,1002.6,1016.3,2354,995.2,1,1008.6,11.4,8.3,1200,1.96,12.26,,,,,,,,6.7,0.6,5.9,5.9,5.2,4.5,,,,,,3.0,4.2,,,
255,북창원,2018-03-02,4.2,-1.9,643,12.1,1454,,,,,,,7.9,360,1,5.0,340,2,1.5,1302,340,-9.3,15,1559,39.6,3.2,1011.2,1020.4,906,1014.6,1633,1017.3,11.5,10.1,1200,1.95,13.21,,,,,,,,4.8,-4.1,5.1,5.3,4.8,4.4,,,,,,1.9,2.8,,,
255,북창원,2018-03-03,8.4,1.9,444,17.2,1603,,,,,,,5.8,200,1352,3.2,200,1401,1.1,926,200,1.5,19,1309,63.6,7.0,1009.6,1017.4,906,1012.8,1602,1015.6,11.5,6.1,1300,1.87,10.0,,,,,,,,8.0,-1.4,5.4,5.5,4.8,4.4,,,,,,1.7,2.4,,,
255,북창원,2018-03-04,12.0,6.7,553,17.4,1353,,,,,,12.5,5.4,340,2348,2.9,340,2349,1.0,884,20,9.4,69,1328,85.3,12.0,1008.2,1018.0,958,1007.9,2304,1014.0,11.5,0.4,1000,0.67,4.02,,,,,,,,10.4,2.3,6.7,6.8,5.7,5.1,,,,,,0.8,1.1,,,
255,북창원,2018-03-05,6.9,3.9,2359,13.3,324,,,,,,3.5,10.2,360,918,5.5,70,515,2.7,2351,360,4.3,66,1723,84.1,8.7,1009.5,1024.9,2355,1004.9,400,1015.5,11.6,0.0,1600,0.3,1.46,,,,,,,,7.6,3.1,7.7,7.9,7.0,6.2,,,,,,0.8,1.1,,,
255,북창원,2018-03-06,6.6,2.9,651,13.0,1545,,,,,,,8.2,110,1657,4.3,90,2047,2.3,1974,340,-1.4,36,1547,57.1,5.5,1023.0,1031.6,2215,1024.9,1,1029.1,11.6,10.2,1200,1.98,13.57,,,,,,,,9.2,1.5,7.1,7.1,6.5,5.9,,,,,,2.1,3.0,,,
255,북창원,2018-03-07,5.4,3.0,241,8.5,1058,,,,,,3.0,7.9,70,1440,4.3,70,1440,2.4,2090,340,0.6,59,1046,72.1,6.4,1021.3,1031.8,118,1022.5,2359,1027.4,11.6,0.0,1000,0.53,2.53,,,,,,,,4.9,0.8,6.3,6.3,6.4,6.0,,,,,,0.8,1.1,,,
255,북창원,2018-03-08,4.1,2.8,1002,5.7,2224,,,,,,43.8,7.8,340,1849,4.9,340,444,2.3,2007,340,2.3,74,1938,88.6,7.2,1010.5,1022.5,1,1013.6,1335,1016.6,11.7,0.0,1300,0.62,2.65,,,,,,,,5.5,3.0,5.6,5.9,5.7,5.5,,,,,,0.5,0.8,,,
255,북창원,2018-03-09,5.4,2.2,311,8.9,1332,,,,,,,6.2,340,1306,3.3,340,1305,1.1,977,50,0.6,48,1407,73.0,6.4,1017.2,1025.4,2232,1019.2,1,1023.2,11.7,2.3,1100,1.9,7.86,,,,,,,,5.9,-1.8,5.9,6.2,5.6,5.3,,,,,,1.2,1.7,,,
255,북창원,2018-03-10,7.2,2.1,648,13.7,1441,,,,,,,6.6,200,1152,3.3,180,1156,1.2,1071,180,0.6,44,1705,64.8,6.4,1017.6,1025.8,829,1021.3,1634,1023.6,11.8,8.2,1400,1.7,11.39,,,,,,,,9.4,-1.6,6.9,7.0,6.3,5.9,,,,,,1.7,2.4,,,
255,북창원,2018-03-11,8.8,2.5,424,17.1,1518,,,,,,,5.9,340,1131,2.7,360,630,1.2,1066,180,-2.3,25,1428,47.9,5.2,1018.7,1026.6,830,1022.9,39,1024.7,11.8,10.2,1200,1.99,13.58,,,,,,,,9.1,-1.7,7.3,7.4,6.7,6.3,,,,,,2.1,3.0,,,
255,북창원,2018-03-12,10.4,2.8,603,18.3,1354,,,,,,,7.9,200,1702,3.5,180,1649,1.3,1099,180,2.0,23,1210,60.1,7.3,1017.0,1025.3,821,1020.9,1632,1023.0,11.8,10.2,1200,1.99,13.32,,,,,,,,10.2,-1.9,7.8,7.9,7.2,6.7,,,,,,2.3,3.3,,,
255,북창원,2018-03-13,12.8,5.4,648,19.6,1320,,,,,,,8.5,180,1249,4.1,180,1250,1.6,1372,180,7.8,45,1315,74.1,10.6,1014.8,1022.0,105,1018.3,1636,1020.7,11.9,10.5,1200,2.03,13.79,,,,,,,,13.1,1.1,9.1,9.0,8.1,7.4,,,,,,2.3,3.3,,,
255,북창원,2018-03-14,15.4,8.7,611,22.5,1337,,,,,,,8.1,160,1350,4.1,180,1550,1.4,1248,180,9.9,46,1342,72.1,12.2,1014.9,1022.6,924,1019.0,1704,1020.8,11.9,10.2,1200,2.01,13.72,,,,,,,,15.7,3.9,10.6,10.5,9.3,8.4,,,,,,2.4,3.5,,,
255,북창원,2018-03-15,15.2,14.2,21,16.0,557,,,,,,64.5,8.6,230,852,3.8,200,844,1.2,996,160,14.1,81,33,93.5,16.1,1008.8,1020.5,1,1011.7,1543,1014.6,11.9,0.0,1400,0.19,1.15,,,,,,,,14.0,11.1,11.8,11.7,10.6,9.7,,,,,,0.4,0.6,,,
255,북창원,2018-03-16,5.6,1.1,2308,14.9,1,,,,,,2.0,9.9,360,1502,5.9,360,1509,2.9,2516,360,-0.2,44,1545,68.0,6.3,1018.2,1030.4,2350,1012.7,3,1024.3,12.0,5.0,1400,1.77,8.76,,,,,,,,9.7,-1.6,11.1,11.2,10.8,10.2,,,,,,1.6,2.2,,,
