stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
255,북창원,2019-01-11,3.8,-1.9,639,9.4,1520,,,,,,,7.3,320,153,4.2,340,154,1.1,949,340,-4.3,39,1353,55.9,4.5,1018.1,1027.6,953,1021.3,2355,1024.2,10.0,6.3,1200,1.13,5.82,,,,,,6.1,2.3,1.2,-7.4,0.8,1.3,1.4,1.5,,,,,,0.9,1.2,,,
255,북창원,2019-01-12,3.8,2.6,415,6.1,1615,,,,,,4.0,5.7,320,1435,3.1,340,1552,1.0,896,340,2.1,57,1,89.3,7.1,1015.3,1022.6,2237,1019.6,1358,1021.4,10.0,0.4,1100,0.43,2.27,,,,,,6.3,3.6,2.2,-3.7,1.6,2.3,2.1,1.9,,,,,,0.4,0.6,,,
255,북창원,2019-01-13,3.8,-0.8,726,10.4,1452,,,,,,,4.3,340,1222,2.4,340,1639,0.8,678,320,-1.8,42,1612,69.0,5.4,1017.5,1025.0,949,1022.2,1336,1023.6,10.0,8.0,1200,1.16,6.68,,,,,,0.5,0.0,2.3,-6.5,1.5,2.3,2.3,2.2,,,,,,1.0,1.4,,,
255,북창원,2019-01-14,3.6,-1.9,754,10.7,1512,,,,,,,4.3,340,1332,2.5,340,1322,0.7,598,290,-5.1,24,1533,57.3,4.2,1018.2,1026.6,856,1022.5,2322,1024.3,10.0,8.0,1200,1.21,7.15,,,,,,3.8,0.0,1.7,-8.1,1.3,2.2,2.2,2.2,,,,,,1.1,1.6,,,
255,북창원,2019-01-15,4.0,-0.2,2349,10.0,1427,,,,,,,7.9,320,2148,4.7,320,2151,1.8,1580,320,-5.9,25,1522,49.6,4.0,1015.3,1023.4,2343,1019.1,1508,1021.4,10.0,7.4,1200,1.17,6.37,,,,,,6.9,2.1,1.9,-3.9,1.5,2.3,2.2,2.2,,,,,,1.6,2.3,,,
255,북창원,2019-01-16,-1.3,-6.2,735,3.7,1459,,,,,,,10.3,340,58,5.7,340,32,2.7,2303,340,-15.7,17,1446,34.1,1.8,1018.5,1027.0,932,1022.7,1449,1024.7,10.1,8.4,1200,1.34,7.89,,,,,,2.6,0.0,0.0,-9.0,1.1,1.9,2.1,2.2,,,,,,1.4,1.9,,,
255,북창원,2019-01-17,1.2,-3.9,713,7.3,1509,,,,,,,11.1,90,2251,4.6,340,1611,2.0,1701,340,-8.7,35,1419,48.0,3.2,1017.2,1026.5,2328,1020.2,1447,1023.4,10.1,8.3,1200,1.29,7.71,,,,,,1.1,0.0,-0.2,-9.9,0.7,1.3,1.6,1.8,,,,,,1.4,2.0,,,
255,북창원,2019-01-18,3.3,-2.4,718,9.7,1550,,,,,,,6.0,340,1327,3.3,340,1241,1.2,1042,340,-8.7,25,1514,42.4,3.2,1020.5,1029.1,819,1024.9,1454,1026.6,10.1,8.3,1200,1.3,7.67,,,,,,2.6,0.3,0.9,-9.2,0.7,1.3,1.4,1.6,,,,,,1.3,1.8,,,
255,북창원,2019-01-19,5.3,-0.1,743,12.3,1432,,,,,,1.0,4.4,340,1326,2.5,340,1330,0.8,667,340,-2.8,31,1350,58.8,5.2,1015.9,1026.2,1,1017.1,2328,1022.0,10.1,4.5,1200,1.23,5.4,,,,,,8.1,2.3,2.0,-4.9,1.2,1.7,1.7,1.6,,,,,,1.1,1.5,,,
255,북창원,2019-01-20,4.4,-0.8,2400,9.8,1419,,,,,,0.3,9.3,290,1143,4.4,340,1753,2.4,2090,320,-7.4,24,1424,46.4,3.9,1013.1,1023.1,2352,1016.6,146,1019.2,10.2,8.3,1200,1.22,7.42,,,,,,2.9,1.5,3.4,-4.2,2.2,3.1,2.8,2.4,,,,,,2.1,3.0,,,
255,북창원,2019-01-21,2.2,-3.4,735,8.6,1507,,,,,,,7.7,340,37,4.0,340,24,2.2,1920,320,-10.8,27,1612,38.0,2.8,1014.9,1024.0,1020,1018.4,1620,1021.0,10.2,8.4,1200,1.35,8.1,,,,,,0.0,0.0,1.0,-7.6,1.4,2.3,2.5,2.5,,,,,,1.4,2.0,,,
255,북창원,2019-01-22,3.6,-2.5,651,10.4,1413,,,,,,,6.1,320,2007,3.0,290,2023,1.1,960,230,-6.2,27,1357,50.8,3.9,1013.3,1021.5,902,1017.5,1456,1019.4,10.2,8.4,1200,1.3,7.7,,,,,,0.0,0.0,1.4,-8.3,1.2,1.9,2.1,2.1,,,,,,1.3,1.9,,,
255,북창원,2019-01-23,4.9,-1.4,732,11.6,1426,,,,,,,6.8,290,1319,3.1,290,1605,1.2,1057,270,-5.0,30,1422,50.8,4.2,1013.0,1021.0,2349,1017.1,1448,1019.1,10.2,8.2,1200,1.25,7.28,,,,,,0.0,0.0,1.7,-7.4,1.3,2.0,2.1,2.0,,,,,,1.6,2.3,,,
255,북창원,2019-01-24,3.6,-2.1,801,10.2,1442,,,,,,,5.4,360,55,3.1,340,103,1.2,1039,340,-13.3,10,1616,29.8,2.2,1016.9,1024.8,1007,1021.0,1,1023.1,10.3,8.4,1200,1.38,8.21,,,,,,0.0,0.0,1.6,-8.5,1.2,2.0,2.0,2.1,,,,,,1.6,2.2,,,
255,북창원,2019-01-25,2.0,-1.7,452,6.9,1423,,,,,,,7.8,340,2234,4.7,320,2234,1.5,1278,290,-11.4,22,1202,37.6,2.6,1015.6,1023.9,243,1018.5,1456,1021.7,10.3,0.7,1100,0.81,4.09,,,,,,4.4,1.9,-0.4,-8.4,0.8,1.5,1.7,1.8,,,,,,1.5,2.1,,,
255,북창원,2019-01-26,-0.5,-4.0,533,3.8,1500,,,,,,,9.6,360,928,5.3,320,939,2.7,2375,340,-16.9,16,1720,28.5,1.7,1019.4,1028.7,2357,1023.0,1,1025.7,10.3,8.4,1200,1.42,8.59,,,,,,0.0,0.0,-0.6,-10.2,0.5,1.1,1.4,1.5,,,,,,1.6,2.3,,,
255,북창원,2019-01-27,1.0,-5.6,752,9.2,1458,,,,,,,4.9,160,1552,3.0,340,258,1.0,859,20,-12.5,18,1411,37.8,2.4,1020.2,1030.1,807,1022.6,2352,1026.4,10.3,8.5,1200,1.43,8.57,,,,,,0.0,0.0,-0.4,-12.1,0.3,0.8,1.1,1.3,,,,,,1.3,1.9,,,
255,북창원,2019-01-28,3.5,-2.0,152,10.1,1409,,,,,,,9.2,360,1519,4.9,320,1533,1.8,1561,320,-9.4,20,1723,41.1,3.1,1015.0,1025.2,2356,1017.5,1406,1021.1,10.4,6.7,1200,1.24,6.81,,,,,,5.5,1.8,0.8,-7.4,0.4,0.8,1.0,1.1,,,,,,1.8,2.6,,,
255,북창원,2019-01-29,2.6,-3.6,719,10.3,1447,,,,,,,7.1,20,21,4.0,360,28,0.9,817,20,-8.9,30,1137,43.5,3.2,1020.9,1029.7,1040,1025.1,1,1027.0,10.4,8.4,1200,1.37,8.25,,,,,,1.8,0.0,0.8,-10.0,0.5,0.9,1.0,1.1,,,,,,1.2,1.8,,,
255,북창원,2019-01-30,5.8,-0.4,707,12.6,1522,,,,,,,5.2,230,1603,2.3,230,1607,0.9,787,320,-6.4,16,1410,44.8,3.9,1017.5,1026.9,4,1020.8,2323,1023.5,10.4,6.5,1200,1.33,7.21,,,,,,8.4,6.6,2.6,-6.0,1.1,1.5,1.4,1.3,,,,,,1.4,2.1,,,
255,북창원,2019-01-31,0.8,-3.4,2330,7.5,10,,,,,,9.5,7.3,320,423,4.0,340,427,2.0,1699,340,-2.6,25,10,81.1,5.2,1012.6,1021.5,2359,1016.2,1555,1018.8,10.4,0.0,1500,0.23,0.94,,,,,,7.0,5.6,0.3,-6.9,1.4,2.2,2.1,1.9,,,,,,0.4,0.6,,,
255,북창원,2019-02-01,-1.0,-5.7,703,4.5,1540,,,,,,,8.5,320,1124,4.4,340,1132,2.2,1930,320,-8.5,44,1624,57.5,3.3,1017.2,1025.0,1036,1021.5,1,1023.4,10.5,8.6,1200,1.48,8.99,,,,,,0.8,0.4,-0.3,-8.1,0.6,1.2,1.4,1.5,,,,,,1.0,1.5,,,
255,북창원,2019-02-02,2.6,-4.6,730,8.5,1417,,,,,,,5.6,250,1515,3.3,230,1506,1.0,864,180,-3.9,39,1409,63.9,4.7,1017.0,1025.7,919,1020.8,2359,1023.1,10.5,8.6,1200,1.44,8.89,,,,,,2.4,1.4,1.1,-9.8,0.5,1.0,1.1,1.3,,,,,,1.1,1.6,,,
255,북창원,2019-02-03,7.9,2.7,435,13.9,1258,,,,,,14.5,8.7,320,2059,4.1,320,2100,1.4,1242,290,5.9,66,16,88.4,9.6,1006.4,1020.8,1,1007.6,1628,1012.3,10.5,0.0,1200,0.61,1.74,,,,,,8.8,4.0,5.1,2.8,1.9,2.5,2.0,1.7,,,,,,1.0,1.4,,,
255,북창원,2019-02-04,5.1,1.3,2355,9.4,1440,,,,,,,10.1,340,654,5.2,340,844,2.9,2476,340,-12.0,16,1249,30.6,2.7,1017.4,1026.2,2254,1014.7,1,1023.5,10.6,8.6,1200,1.51,9.16,,,,,,3.8,0.9,3.3,-3.7,2.6,3.8,3.4,2.9,,,,,,2.2,3.1,,,
255,북창원,2019-02-05,4.5,-2.9,730,12.4,1513,,,,,,,4.8,110,241,1.9,230,1648,0.8,675,230,-8.3,19,1240,41.6,3.4,1015.8,1025.5,1,1018.2,2358,1021.9,10.6,8.7,1200,1.42,8.99,,,,,,3.8,0.5,3.2,-7.6,2.0,3.0,3.0,2.9,,,,,,1.5,2.1,,,
255,북창원,2019-02-06,7.6,-0.4,716,15.4,1511,,,,,,,5.4,230,1529,2.7,230,1537,1.0,824,340,-4.2,13,1415,47.3,4.6,1010.3,1018.7,23,1013.7,1406,1016.3,10.6,8.3,1300,1.41,8.68,,,,,,5.3,0.0,4.3,-5.3,2.4,3.5,3.3,3.0,,,,,,1.6,2.3,,,
255,북창원,2019-02-07,6.3,0.4,2336,13.4,1107,,,,,,,8.7,360,1133,4.7,340,2304,2.2,1897,320,-5.7,14,2133,47.4,4.9,1011.7,1022.7,2359,1014.6,449,1017.7,10.7,3.3,1100,1.35,5.69,,,,,,7.6,2.5,3.9,-3.1,3.0,4.5,4.1,3.5,,,,,,2.1,3.0,,,
255,북창원,2019-02-08,1.2,-2.8,643,6.9,1608,,,,,,,7.3,340,20,4.5,340,11,1.7,1469,340,-14.0,17,4,31.6,2.2,1016.8,1025.6,852,1020.3,1724,1023.0,10.7,7.4,1200,1.46,8.43,,,,,,6.6,1.0,2.3,-4.8,2.2,3.4,3.5,3.4,,,,,,1.6,2.2,,,
255,북창원,2019-02-09,1.2,-0.7,2347,4.1,1514,,,,,,,9.8,360,1218,5.9,340,1236,2.6,2246,340,-16.4,19,1646,25.9,1.7,1018.1,1028.1,2337,1021.0,31,1024.3,10.7,7.4,1100,1.41,8.59,,,,,,7.4,2.8,1.7,-4.4,1.9,3.0,3.1,3.0,,,,,,1.9,2.8,,,
255,북창원,2019-02-10,2.2,-3.5,647,6.8,1431,,,,,,,6.5,340,22,3.3,340,150,1.5,1295,340,-10.2,29,2,39.6,3.0,1021.5,1030.7,855,1025.6,1431,1027.7,10.8,5.1,1000,1.03,6.37,,,,,,8.3,3.8,2.1,-7.4,1.7,2.7,2.7,2.7,,,,,,1.5,2.1,,,
255,북창원,2019-02-11,1.5,-1.8,738,5.7,1529,,,,,,,8.8,340,937,4.9,320,904,2.6,2285,340,-13.6,25,1540,32.1,2.2,1023.1,1033.3,2323,1025.5,45,1029.3,10.8,9.1,1200,1.56,9.64,,,,,,1.8,0.0,2.2,-7.4,2.0,3.0,3.0,2.8,,,,,,1.8,2.5,,,
255,북창원,2019-02-12,2.2,-3.5,455,7.9,1501,,,,,,,7.1,360,1039,3.9,360,1041,1.4,1209,340,-10.3,29,1454,39.5,2.8,1026.5,1036.0,1030,1030.4,1726,1032.8,10.8,8.8,1200,1.54,9.29,,,,,,3.4,0.1,1.9,-8.6,1.5,2.5,2.6,2.6,,,,,,1.5,2.1,,,
255,북창원,2019-02-13,3.2,-1.2,724,7.6,1449,,,,,,,7.7,340,1525,4.3,340,1305,2.1,1796,320,-11.4,25,1229,34.4,2.6,1024.2,1032.1,825,1027.9,1634,1030.3,10.9,9.3,1200,1.49,9.3,,,,,,3.8,0.3,2.4,-6.3,1.9,2.9,2.7,2.6,,,,,,2.2,3.1,,,
255,북창원,2019-02-14,3.6,-0.2,549,10.0,1529,,,,,,,7.5,90,1818,4.5,110,1826,1.7,1430,340,-6.9,28,1610,48.0,3.9,1023.7,1032.3,842,1027.7,1826,1029.9,10.9,6.5,1100,1.33,7.51,,,,,,7.1,0.4,2.3,-5.4,2.0,3.1,3.0,2.8,,,,,,1.2,1.7,,,
255,북창원,2019-02-15,4.8,0.6,239,12.2,1520,,,,,,0.5,8.2,340,1900,4.3,320,2105,1.2,1052,320,-2.4,29,1454,63.6,5.2,1015.8,1028.2,1,1018.3,1617,1021.9,10.9,2.7,1200,1.23,5.68,,,,,,8.6,2.0,3.6,-3.6,2.4,3.5,3.3,3.0,,,,,,1.4,2.0,,,
255,북창원,2019-02-16,2.0,-1.3,2250,6.1,1427,,,,,,,9.2,320,1314,5.4,340,1201,2.9,2485,320,-8.5,33,1419,46.3,3.3,1015.3,1023.3,2313,1019.7,1359,1021.5,10.9,9.3,1200,1.58,9.67,,,,,,6.4,0.8,2.7,-6.9,2.5,3.8,3.6,3.4,,,,,,1.7,2.4,,,
255,북창원,2019-02-17,1.4,-3.7,719,7.7,1542,,,,,,,6.9,340,1256,3.6,340,1526,1.7,1468,340,-13.0,16,1525,35.5,2.3,1018.1,1025.8,2353,1022.5,1501,1024.2,11.0,9.7,1200,1.67,10.81,,,,,,2.5,0.0,2.6,-9.0,2.0,3.1,3.2,3.2,,,,,,1.8,2.5,,,
255,북창원,2019-02-18,3.9,-1.7,154,8.6,1535,,,,,,0.2,2.7,360,1040,1.7,340,1047,0.8,676,290,-10.4,16,1348,36.6,2.9,1018.6,1027.1,856,1022.6,2357,1024.7,11.0,0.5,1100,0.92,4.63,,,,,,9.8,1.8,2.1,-7.5,1.8,2.8,2.8,2.9,,,,,,1.0,1.5,,,
255,북창원,2019-02-19,4.0,1.4,503,6.9,1527,,,,,,37.5,5.7,340,2238,2.3,320,1145,0.8,729,320,3.1,54,43,94.4,7.7,1011.4,1022.9,139,1013.7,1310,1017.5,11.1,0.0,1400,0.37,1.86,,,,,,8.9,4.6,3.8,-1.9,2.5,3.7,3.4,3.2,,,,,,0.5,0.7,,,
255,북창원,2019-02-20,4.6,0.9,543,9.1,1525,,,,,,,8.6,340,1127,4.5,340,1135,2.5,2144,340,-2.8,39,1613,59.8,5.0,1017.5,1026.6,2357,1020.0,17,1023.6,11.1,9.5,1200,1.54,9.87,,,,,,3.1,0.4,3.6,-3.8,2.7,4.1,3.8,3.5,,,,,,1.6,2.3,,,
255,북창원,2019-02-21,4.9,-1.4,709,10.7,1455,,,,,,,5.3,360,23,3.1,340,936,1.0,901,20,-2.6,39,1510,59.8,5.1,1019.4,1027.6,845,1023.4,1648,1025.5,11.1,9.3,1200,1.55,9.6,,,,,,4.5,,4.1,-6.4,2.8,4.2,4.0,3.8,,,,,,1.3,1.8,,,
255,북창원,2019-02-22,6.8,1.5,651,12.3,1347,,,,,,,4.9,340,1137,2.9,340,1212,1.0,867,320,-0.4,29,1400,62.6,6.0,1014.3,1024.5,1,1017.2,1632,1020.3,11.2,5.0,1100,1.32,7.21,,,,,,7.1,2.8,4.5,-3.8,3.2,4.7,4.4,4.1,,,,,,1.3,1.8,,,
255,북창원,2019-02-23,7.2,1.3,737,14.5,1426,,,,,,,9.3,90,1643,5.5,90,1537,1.6,1395,90,-0.5,35,1446,60.3,5.9,1017.1,1025.7,2234,1019.8,6,1023.1,11.2,7.6,1100,1.52,9.39,,,,,,4.8,1.0,5.4,-5.1,3.4,5.1,4.8,4.4,,,,,,1.8,2.5,,,
255,북창원,2019-02-24,7.4,0.8,617,15.2,1444,,,,,,,5.9,340,1235,3.5,360,1224,1.0,869,200,-0.5,21,1549,60.9,6.0,1016.5,1026.2,819,1019.0,1537,1022.5,11.2,9.7,1200,1.68,10.87,,,,,,2.0,0.0,5.4,-5.8,3.7,5.5,5.2,4.8,,,,,,1.7,2.4,,,
255,북창원,2019-02-25,9.1,2.7,712,16.1,1504,,,,,,,6.9,340,1212,4.1,340,1044,1.3,1107,340,0.3,19,1435,59.6,6.4,1013.7,1021.3,2235,1017.0,1543,1019.7,11.3,9.8,1200,1.62,10.54,,,,,,3.6,0.4,6.8,-4.4,4.0,5.9,5.6,5.2,,,,,,2.0,2.8,,,
255,북창원,2019-02-26,9.0,3.1,711,14.7,1509,,,,,,,6.0,340,1311,3.5,20,1518,1.2,994,320,-1.9,14,1344,53.3,5.7,1016.6,1024.4,911,1020.4,1647,1022.6,11.3,9.4,1200,1.66,10.7,,,,,,3.8,0.3,7.1,-3.7,4.3,6.3,5.9,5.5,,,,,,2.3,3.3,,,
255,북창원,2019-02-27,9.8,7.5,824,13.4,1456,,,,,,,5.0,90,120,2.8,90,19,1.2,1075,340,2.3,44,1458,60.3,7.2,1015.0,1024.1,814,1017.8,2224,1020.9,11.3,0.2,1200,0.91,4.82,,,,,,9.6,5.0,7.9,5.2,6.1,6.9,6.5,5.9,,,,,,1.1,1.5,,,
255,북창원,2019-02-28,9.4,5.1,633,15.6,1449,,,,,,0.1,6.8,340,1043,3.5,340,1045,1.5,1268,320,2.9,33,1459,66.8,7.6,1011.5,1019.2,2243,1015.4,1342,1017.5,11.4,8.0,1200,1.48,9.45,,,,,,5.8,0.5,9.0,-0.4,7.7,7.5,6.9,6.3,,,,,,1.6,2.2,,,
255,북창원,2019-03-01,9.1,3.8,637,15.4,1505,,,,,,,5.4,340,1546,2.8,360,1620,1.0,821,340,-2.1,15,1519,50.3,5.4,1014.5,1022.3,819,1018.9,1353,1020.5,11.4,8.9,1200,1.66,10.7,,,,,,3.4,0.0,8.0,-2.2,7.6,7.5,7.1,6.7,,,,,,2.0,2.8,,,
255,북창원,2019-03-02,9.3,2.7,645,14.5,1346,,,,,,,7.1,90,2046,3.7,90,1301,1.3,1127,90,0.6,39,1333,55.4,6.4,1013.0,1021.7,750,1016.5,1527,1019.0,11.4,5.7,1100,1.21,7.16,,,,,,6.1,2.9,6.5,-3.6,7.2,7.2,7.0,6.6,,,,,,1.6,2.3,,,
255,북창원,2019-03-03,11.0,7.7,725,15.2,1443,,,,,,,5.9,340,1425,3.6,110,1725,1.7,1440,360,0.9,33,1506,50.6,6.6,1006.4,1017.0,51,1009.1,1757,1012.2,11.5,3.1,1300,1.1,6.8,,,,,,9.3,4.1,9.3,3.5,8.2,8.0,7.5,7.0,,,,,,1.9,2.7,,,
255,북창원,2019-03-04,10.8,7.1,601,16.6,1506,,,,,,,6.8,340,1059,3.6,340,940,1.6,1396,20,1.6,32,1416,54.8,6.9,1007.5,1018.9,2359,1009.4,432,1013.4,11.5,8.3,1200,1.71,9.96,,,,,,4.8,2.4,10.3,0.7,8.8,8.5,8.0,7.4,,,,,,1.8,2.6,,,
255,북창원,2019-03-05,10.5,4.3,620,16.6,1338,,,,,,,5.5,180,1434,3.2,180,1528,0.9,804,180,2.9,25,1342,62.6,7.6,1014.2,1021.8,931,1018.9,1,1020.1,11.6,5.4,1100,1.22,8.04,,,,,,6.3,2.5,8.5,-3.0,8.4,8.3,8.0,7.6,,,,,,1.7,2.4,,,
255,북창원,2019-03-06,9.5,7.2,2340,13.0,1614,,,,,,2.0,4.7,20,924,2.5,340,902,0.8,725,340,5.5,58,1652,76.5,9.0,1009.1,1019.6,1,1011.7,1714,1015.1,11.6,3.1,1400,1.23,5.14,,,,,,7.3,2.8,10.1,1.4,8.9,8.8,8.4,7.9,,,,,,1.0,1.4,,,
255,북창원,2019-03-07,9.1,6.3,2352,13.6,1547,,,,,,,9.3,360,838,4.3,360,1103,2.1,1810,340,0.8,32,1625,57.4,6.5,1012.0,1022.7,2352,1013.2,27,1017.9,11.6,7.1,1100,1.43,8.43,,,,,,4.0,1.5,8.0,-1.1,8.5,8.4,8.2,7.8,,,,,,1.5,2.2,,,
255,북창원,2019-03-08,8.9,2.1,641,15.8,1450,,,,,,,6.1,160,1259,2.9,180,1532,1.0,896,200,2.1,39,1354,65.3,7.1,1018.5,1026.2,900,1022.7,1,1024.5,11.7,10.1,1100,1.71,11.57,,,,,,0.3,0.3,8.3,-4.5,8.2,8.1,7.9,7.7,,,,,,1.8,2.6,,,
255,북창원,2019-03-09,10.2,3.0,623,17.4,1435,,,,,,,7.7,180,1234,3.8,180,1158,1.2,1079,180,3.6,39,1437,66.1,7.9,1015.8,1025.3,4,1018.8,2340,1021.8,11.7,9.9,1300,1.54,10.77,,,,,,4.9,2.0,9.4,-3.1,8.5,8.4,8.1,7.8,,,,,,1.8,2.5,,,
255,북창원,2019-03-10,6.9,4.5,2356,10.9,19,,,,,,25.0,8.5,340,1922,4.1,340,1411,2.0,1755,340,6.0,68,18,94.1,9.3,1006.6,1018.8,1,1009.0,1753,1012.6,11.7,0.0,1400,0.28,1.73,,,,,,8.8,2.5,7.9,0.4,8.7,8.8,8.5,8.2,,,,,,0.4,0.6,,,
255,북창원,2019-03-11,8.2,1.8,639,15.9,1307,,,,,,0.1,7.9,270,1736,3.3,290,1913,1.1,955,290,2.5,33,1359,71.0,7.3,1003.1,1011.1,729,1006.3,1704,1009.0,11.8,8.2,1200,1.72,10.03,,,,,,5.3,0.9,7.8,-2.9,8.3,8.2,8.0,7.8,,,,,,1.8,2.5,,,
255,북창원,2019-03-12,8.3,2.7,2357,15.7,1458,,,,,,0.1,10.4,320,2015,5.3,320,2051,2.1,1796,290,-0.8,28,1125,55.9,5.9,1005.1,1015.5,2400,1008.3,1555,1011.0,11.8,8.7,1200,1.76,11.04,,,,,,4.6,1.5,8.4,-1.7,8.8,8.7,8.4,8.1,,,,,,2.3,3.3,,,
255,북창원,2019-03-13,4.9,-1.0,610,11.8,1533,,,,,,,10.8,290,1221,5.3,290,1333,2.4,2069,290,-10.4,17,1609,33.1,2.8,1014.1,1023.5,2342,1015.4,2,1020.2,11.9,10.3,1200,1.95,12.41,,,,,,1.9,0.8,4.2,-7.0,7.8,8.0,8.1,8.0,,,,,,2.5,3.6,,,
255,북창원,2019-03-14,6.7,-0.9,637,13.4,1502,,,,,,,6.2,180,1753,3.1,200,1756,1.2,1023,180,-7.8,13,1201,38.3,3.7,1017.6,1025.9,858,1021.2,1604,1023.7,11.9,10.3,1200,1.87,13.08,,,,,,2.1,0.0,5.5,-7.5,7.2,7.3,7.4,7.4,,,,,,2.2,3.2,,,
