stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
295,남해,2017-01-11,1.2,-2.5,810,4.9,1511,,,,,,,5.2,290,1901,2.9,290,1906,1.5,1268,290,-10.3,27,1427,43.4,2.9,1018.8,1027.5,928,1022.5,1843,1024.5,10.0,8.4,,,,,,,,,,,2.3,-4.8,,,,,,,,,,,,,,
295,남해,2017-01-12,4.1,1.3,205,7.2,1136,,,,,,,7.4,250,1407,4.4,320,1334,1.9,1670,270,-3.8,36,19,56.6,4.7,1012.5,1023.0,228,1014.8,1726,1018.1,10.0,4.2,,,,,,,,,,,1.7,-2.1,,,,,,,,,,,,,,
295,남해,2017-01-13,2.0,-1.0,2308,5.8,1321,,,,,,,6.8,360,1655,3.4,320,1922,2.0,1734,290,-6.6,46,349,52.6,3.8,1010.9,1019.4,2347,1013.0,1448,1016.5,10.0,6.0,,,,,,,,,,,1.1,-3.8,,,,,,,,,,,,,,
295,남해,2017-01-14,-1.2,-5.4,2354,2.7,1415,,,,,,,6.9,290,1339,3.8,320,1600,2.0,1695,290,-12.3,29,1313,43.3,2.4,1016.6,1026.0,2332,1019.3,1,1022.3,10.1,8.5,,,,,,,,,,,0.7,-7.5,,,,,,,,,,,,,,
295,남해,2017-01-15,-2.5,-9.1,655,5.1,1520,,,,,,,5.0,290,1616,2.7,270,1600,0.9,810,270,-13.2,22,1544,45.3,2.2,1020.3,1028.4,544,1023.5,1512,1026.1,10.1,8.5,,,,,,,,,,,0.0,-10.4,,,,,,,,,,,,,,
295,남해,2017-01-16,-0.3,-5.1,411,6.1,1539,,,,,,,2.9,50,1338,1.7,90,1441,0.9,781,250,-11.7,21,1442,44.0,2.5,1022.1,1030.4,2359,1024.8,9,1027.9,10.1,8.5,,,,,,,,,,,0.6,-8.2,,,,,,,,,,,,,,
295,남해,2017-01-17,1.5,-3.3,715,7.3,1558,,,,,,,2.5,360,1103,1.3,290,928,0.8,679,250,-8.1,29,1206,50.4,3.4,1025.0,1032.7,1018,1029.1,1707,1030.7,10.1,4.7,,,,,,,,,,,0.2,-6.4,,,,,,,,,,,,,,
295,남해,2017-01-18,3.1,-1.6,259,8.0,1449,,,,,,,4.2,340,1034,2.2,340,1202,0.9,798,250,-4.9,37,1452,57.4,4.3,1023.1,1031.1,912,1026.6,1449,1028.8,10.1,5.7,,,,,,,,,,,1.8,-4.3,,,,,,,,,,,,,,
295,남해,2017-01-19,2.4,-1.2,721,8.0,1550,,,,,,,4.0,290,2248,2.1,270,2250,1.0,833,250,-5.5,31,1543,57.0,4.1,1017.2,1027.3,1,1018.3,2355,1022.8,10.2,6.9,,,,,,,,,,,2.3,-4.4,,,,,,,,,,,,,,
295,남해,2017-01-20,1.0,-1.8,2346,3.6,16,,,,,,0.4,9.1,320,1522,5.2,290,1522,2.4,2069,270,-5.9,43,15,59.9,4.0,1015.2,1028.7,2335,1015.3,457,1020.9,10.2,5.5,,,,,,,,,,,1.1,-4.3,,,,,,,,,,,,,,
295,남해,2017-01-21,0.0,-5.7,515,4.5,1441,,,,,,,5.1,290,1604,2.8,290,1605,1.0,845,290,-6.9,42,1412,60.6,3.7,1021.2,1030.1,1028,1024.4,2400,1026.9,10.2,7.6,,,,,,,,,,,0.3,-7.9,,,,,,,,,,,,,,
295,남해,2017-01-22,-0.3,-3.4,2357,2.1,149,,,,,,,7.2,320,456,3.9,320,1339,2.1,1800,320,-8.3,44,1407,54.9,3.3,1019.9,1028.1,2309,1022.9,440,1025.7,10.2,5.7,,,,,,,,,,,0.7,-5.8,,,,,,,,,,,,,,
295,남해,2017-01-23,-2.3,-5.6,2332,1.9,1455,,,,,,,5.6,340,1216,3.2,320,1419,1.5,1338,250,-11.3,31,1505,51.5,2.6,1023.6,1031.9,2309,1027.5,4,1029.4,10.3,8.8,,,,,,,,,,,-0.2,-8.1,,,,,,,,,,,,,,
295,남해,2017-01-24,-1.5,-6.8,410,4.6,1550,,,,,,,4.1,320,1447,2.0,320,1442,0.8,732,250,-9.9,27,1515,55.1,2.9,1027.0,1034.3,949,1031.2,1435,1032.8,10.3,8.9,,,,,,,,,,,0.0,-8.9,,,,,,,,,,,,,,
295,남해,2017-01-25,-1.0,-5.8,300,5.3,1456,,,,,,,2.7,50,1248,1.5,70,1319,0.8,706,250,-9.6,25,1545,54.0,3.0,1026.9,1035.4,944,1030.3,1602,1032.7,10.3,8.8,,,,,,,,,,,0.1,-8.4,,,,,,,,,,,,,,
295,남해,2017-01-26,1.9,-4.5,737,8.7,1517,,,,,,,5.5,230,2341,2.3,250,2348,0.9,817,250,-8.9,19,2336,46.6,3.2,1022.5,1032.2,124,1024.7,2400,1028.2,10.3,8.8,,,,,,,,,,,1.0,-7.7,,,,,,,,,,,,,,
295,남해,2017-01-27,5.4,-0.1,2322,9.7,1512,,,,,,0.2,6.2,270,552,3.4,290,752,1.8,1534,250,-6.0,22,1504,45.9,4.2,1019.5,1028.0,2311,1021.9,537,1025.1,10.4,5.8,,,,,,,,,,,4.0,-4.2,,,,,,,,,,,,,,
295,남해,2017-01-28,3.7,-2.7,720,10.3,1517,,,,,,,3.2,180,1617,1.6,290,932,0.9,783,250,-6.8,18,1357,50.1,4.0,1020.3,1028.6,758,1023.1,2400,1025.9,10.4,8.7,,,,,,,,,,,3.2,-6.5,,,,,,,,,,,,,,
295,남해,2017-01-29,5.4,3.6,849,8.8,2341,,,,,,7.0,3.4,290,2339,1.5,290,2335,0.6,549,290,3.6,70,659,89.1,8.0,1012.1,1023.1,1,1013.7,2339,1017.7,10.4,0.0,,,,,,,,,,,4.9,2.5,,,,,,,,,,,,,,
295,남해,2017-01-30,2.3,-3.1,2212,9.3,20,,,,,,0.1,7.2,270,542,3.9,290,1525,1.9,1671,290,-5.8,36,1438,56.4,4.2,1016.7,1028.8,2341,1013.6,27,1022.3,10.5,8.5,,,,,,,,,,,4.8,-5.0,,,,,,,,,,,,,,
295,남해,2017-01-31,0.5,-4.3,732,7.6,1531,,,,,,,2.8,70,1246,1.7,70,1403,0.8,725,70,-8.5,34,1526,51.5,3.2,1020.9,1029.9,853,1023.8,1531,1026.7,10.5,8.8,,,,,,,,,,,2.7,-5.3,,,,,,,,,,,,,,
295,남해,2017-02-01,1.6,-2.4,2312,7.7,1513,,,,,,,5.4,290,1601,3.0,290,1539,1.1,935,270,-8.7,28,1525,47.3,3.2,1020.2,1028.3,2247,1023.8,304,1025.9,10.5,7.0,,,,,,,,,,,3.0,-5.3,,,,,,,,,,,,,,
295,남해,2017-02-02,1.6,-5.9,651,9.4,1441,,,,,,,5.6,250,1445,3.2,270,1504,1.1,939,250,-12.1,16,1527,39.6,2.5,1022.0,1030.2,1004,1025.7,1624,1027.7,10.5,9.0,,,,,,,,,,,2.3,-7.5,,,,,,,,,,,,,,
295,남해,2017-02-03,3.4,-4.4,703,9.9,1515,,,,,,,3.0,90,1248,1.5,90,1411,0.7,621,250,-7.5,25,1202,46.5,3.5,1019.7,1028.0,805,1023.2,1610,1025.4,10.6,8.3,,,,,,,,,,,2.8,-6.5,,,,,,,,,,,,,,
295,남해,2017-02-04,7.0,2.6,644,12.3,1438,,,,,,5.5,3.0,200,1803,1.3,320,944,0.6,505,270,-1.1,26,1209,60.8,5.9,1014.6,1023.8,1,1015.9,2355,1020.1,10.6,2.7,,,,,,,,,,,6.0,-0.1,,,,,,,,,,,,,,
295,남해,2017-02-05,6.4,4.1,2355,10.4,1216,,,,,,6.5,7.0,320,1259,4.0,290,1557,1.7,1456,270,2.8,56,2222,79.3,7.6,1007.4,1015.9,1,1009.9,1333,1012.9,10.6,0.6,,,,,,,,,,,6.0,1.0,,,,,,,,,,,,,,
295,남해,2017-02-06,3.3,-1.8,2324,7.4,1609,,,,,,,7.5,320,347,3.6,320,404,1.9,1653,290,-6.7,30,1352,49.0,3.7,1014.4,1024.2,2353,1015.8,1,1020.1,10.7,9.1,,,,,,,,,,,3.6,-4.0,,,,,,,,,,,,,,
295,남해,2017-02-07,2.5,-2.2,45,8.5,1516,,,,,,,3.0,360,1121,1.6,340,955,0.8,710,250,-5.6,36,1428,55.5,4.0,1018.2,1026.4,1049,1021.8,2354,1023.8,10.7,6.1,,,,,,,,,,,3.7,-3.8,,,,,,,,,,,,,,
295,남해,2017-02-08,3.9,-0.7,107,7.7,1337,,,,,,,5.4,320,1457,3.2,290,1454,1.2,1017,270,-4.4,28,1423,56.6,4.5,1012.0,1022.0,14,1014.5,2357,1017.6,10.7,0.5,,,,,,,,,,,3.3,-3.2,,,,,,,,,,,,,,
295,남해,2017-02-09,0.2,-2.5,2338,2.7,1411,,,,,,,8.4,340,1535,4.8,320,1519,2.7,2336,290,-9.4,34,1138,48.8,3.0,1008.4,1016.4,2301,1012.7,1526,1014.1,10.8,8.0,,,,,,,,,,,2.1,-4.4,,,,,,,,,,,,,,
295,남해,2017-02-10,-1.5,-3.3,716,1.7,1406,,,,,,,8.0,320,1306,4.5,320,1027,2.5,2170,320,-11.6,31,1453,46.9,2.6,1011.6,1019.8,2356,1015.1,409,1017.3,10.8,9.2,,,,,,,,,,,0.2,-5.2,,,,,,,,,,,,,,
295,남해,2017-02-11,-0.1,-3.6,453,3.9,1453,,,,,,,6.6,320,1600,3.3,290,1102,2.0,1739,290,-9.8,37,1324,48.4,2.9,1017.8,1026.8,2230,1019.7,6,1023.5,10.8,9.2,,,,,,,,,,,2.0,-6.0,,,,,,,,,,,,,,
295,남해,2017-02-12,1.7,-3.6,451,7.4,1540,,,,,,,6.3,320,109,3.3,290,5,1.4,1179,230,-8.3,28,1712,49.1,3.3,1022.2,1029.5,2400,1025.9,109,1027.9,10.9,9.3,,,,,,,,,,,2.8,-6.7,,,,,,,,,,,,,,
295,남해,2017-02-13,3.7,-3.7,622,10.2,1503,,,,,,,5.8,250,1409,2.6,250,1417,1.0,874,250,-5.9,19,1358,52.9,4.1,1024.5,1032.1,846,1028.8,1554,1030.2,10.9,9.2,,,,,,,,,,,2.9,-6.7,,,,,,,,,,,,,,
295,남해,2017-02-14,4.7,-0.2,2357,9.8,1548,,,,,,,3.7,270,409,2.1,160,1623,1.2,1004,250,-5.4,26,1606,49.6,4.2,1025.7,1032.8,1010,1029.2,15,1031.4,10.9,9.3,,,,,,,,,,,4.6,-4.3,,,,,,,,,,,,,,
295,남해,2017-02-15,5.0,-2.5,714,12.7,1543,,,,,,,3.7,90,1444,1.8,70,1445,0.8,689,250,-5.7,28,1531,48.4,4.0,1023.9,1032.6,1,1027.0,2357,1029.6,11.0,9.4,,,,,,,,,,,4.7,-5.5,,,,,,,,,,,,,,
295,남해,2017-02-16,9.6,-0.5,620,15.5,1318,,,,,,2.5,6.8,230,1130,3.2,230,1138,1.3,1099,250,3.8,47,1,68.8,8.6,1016.2,1027.0,1,1017.6,2358,1021.7,11.0,7.9,,,,,,,,,,,6.9,-4.2,,,,,,,,,,,,,,
295,남해,2017-02-17,10.1,2.1,2358,14.1,10,,,,,,0.2,8.9,270,1305,4.1,290,1259,2.4,2060,270,0.0,22,1618,53.5,7.0,1012.9,1022.2,2357,1014.9,425,1018.4,11.0,8.3,,,,,,,,,,,9.8,-1.5,,,,,,,,,,,,,,
295,남해,2017-02-18,3.1,-1.0,2347,8.0,1435,,,,,,,6.5,270,1640,3.9,290,1643,1.7,1497,290,-11.4,17,1421,35.9,2.6,1018.1,1026.1,2305,1021.6,1356,1023.7,11.1,9.4,,,,,,,,,,,5.5,-4.8,,,,,,,,,,,,,,
295,남해,2017-02-19,6.1,-3.5,639,12.8,2305,,,,,,0.1,8.3,250,1942,4.0,200,2029,1.4,1219,180,-2.0,25,1208,57.5,5.8,1012.8,1026.1,131,1009.8,2359,1018.3,11.1,8.4,,,,,,,,,,,5.8,-6.1,,,,,,,,,,,,,,
295,남해,2017-02-20,8.1,-1.4,2324,14.7,421,,,,,,0.2,9.8,230,156,5.0,290,1525,2.8,2446,290,-2.2,17,1254,52.3,6.2,1008.2,1026.1,2359,1006.1,441,1013.7,11.1,6.3,,,,,,,,,,,9.5,-5.2,,,,,,,,,,,,,,
295,남해,2017-02-21,3.2,-2.3,503,9.5,1534,,,,,,,3.7,90,1337,2.2,70,1432,1.1,921,250,-5.2,28,1448,56.3,4.2,1023.7,1032.3,1048,1026.1,1,1029.3,11.2,9.6,,,,,,,,,,,5.3,-5.2,,,,,,,,,,,,,,
295,남해,2017-02-22,5.0,1.5,37,8.8,2340,,,,,,41.0,5.9,290,2359,3.4,270,2359,0.9,750,290,3.4,74,725,90.3,7.9,1009.5,1027.3,1,1007.5,1946,1015.0,11.2,0.0,,,,,,,,,,,4.7,-2.0,,,,,,,,,,,,,,
295,남해,2017-02-23,3.8,-0.9,2321,8.2,1,,,,,,,7.4,270,211,4.7,290,149,2.7,2296,290,-4.7,32,1410,55.1,4.4,1010.8,1021.9,2356,1008.1,8,1016.4,11.2,7.4,,,,,,,,,,,5.0,-3.7,,,,,,,,,,,,,,
295,남해,2017-02-24,2.7,-2.6,558,8.5,1606,,,,,,,6.6,320,1620,3.4,320,1645,1.5,1298,290,-8.6,23,1542,45.0,3.2,1017.7,1024.9,2313,1021.1,1612,1023.4,11.3,9.5,,,,,,,,,,,4.2,-4.4,,,,,,,,,,,,,,
295,남해,2017-02-25,6.5,2.4,1,11.2,1620,,,,,,,6.3,290,1013,3.8,290,1014,2.0,1687,270,-5.1,26,1339,44.9,4.2,1016.6,1024.8,1,1019.4,1624,1022.1,11.3,9.6,,,,,,,,,,,6.2,-2.3,,,,,,,,,,,,,,
295,남해,2017-02-26,5.7,0.4,724,11.1,1429,,,,,,,3.9,230,1815,2.4,230,1822,1.0,877,250,-2.3,34,1621,57.9,5.2,1018.3,1026.6,2351,1022.3,1442,1023.9,11.3,8.6,,,,,,,,,,,6.3,-2.9,,,,,,,,,,,,,,
295,남해,2017-02-27,6.5,1.7,328,12.6,1411,,,,,,,5.7,270,148,2.4,200,1700,1.0,886,270,0.0,33,1342,65.3,6.2,1020.7,1028.0,921,1024.3,1440,1026.3,11.4,6.7,,,,,,,,,,,7.7,-1.8,,,,,,,,,,,,,,
295,남해,2017-02-28,6.6,1.2,655,14.0,1335,,,,,,,4.7,180,1508,3.0,200,1508,1.1,949,250,-1.8,30,1613,59.5,5.5,1019.2,1027.7,909,1022.4,1635,1024.8,11.4,9.9,,,,,,,,,,,8.1,-2.8,,,,,,,,,,,,,,
295,남해,2017-03-01,7.7,2.5,535,14.5,1257,,,,,,1.5,5.9,180,1439,3.6,160,1446,1.0,868,250,1.4,26,1249,66.8,6.9,1010.5,1022.4,1,1008.8,2356,1016.0,11.4,6.6,,,,,,,,,,,8.6,-0.1,,,,,,,,,,,,,,
295,남해,2017-03-02,5.3,-1.1,2352,9.1,1456,,,,,,0.5,7.5,320,1238,4.8,320,1238,2.3,1988,290,-2.3,39,1426,59.5,5.3,1008.5,1020.0,2356,1007.8,114,1014.1,11.5,10.0,,,,,,,,,,,8.9,-3.9,,,,,,,,,,,,,,
295,남해,2017-03-03,5.1,-1.9,719,12.8,1532,,,,,,,4.7,200,1419,3.2,230,1425,0.9,744,250,-4.5,23,1513,51.6,4.4,1014.4,1022.3,928,1017.9,1659,1020.0,11.5,10.0,,,,,,,,,,,6.7,-4.3,,,,,,,,,,,,,,
295,남해,2017-03-04,7.5,1.2,631,15.2,1514,,,,,,,6.0,250,1332,3.0,200,1529,1.0,850,250,0.2,21,1353,62.9,6.3,1012.9,1020.4,801,1016.4,1508,1018.4,11.6,9.5,,,,,,,,,,,9.5,-2.5,,,,,,,,,,,,,,
295,남해,2017-03-05,8.9,2.9,649,15.7,1544,,,,,,,4.5,230,2332,2.1,70,1451,0.9,746,250,-0.9,22,1609,54.8,5.8,1009.7,1018.6,839,1011.9,2302,1015.2,11.6,4.9,,,,,,,,,,,9.8,-0.7,,,,,,,,,,,,,,
295,남해,2017-03-06,5.9,-0.1,2352,9.9,1424,,,,,,,6.9,340,1257,4.4,320,1516,2.3,1996,320,-8.1,16,1413,38.9,3.6,1008.6,1017.6,2327,1011.3,320,1014.1,11.6,9.8,,,,,,,,,,,9.4,-3.5,,,,,,,,,,,,,,
295,남해,2017-03-07,2.1,-0.7,2350,6.7,1418,,,,,,,7.4,320,1123,3.9,320,1523,2.1,1802,270,-8.2,29,1452,47.6,3.4,1010.6,1017.6,1,1013.5,1418,1016.2,11.7,9.0,,,,,,,,,,,6.5,-4.0,,,,,,,,,,,,,,
295,남해,2017-03-08,3.2,-1.0,438,7.0,1442,,,,,,,6.9,290,1646,3.9,320,1220,2.2,1887,290,-6.2,33,1755,50.9,3.9,1010.1,1017.4,1,1013.9,1626,1015.7,11.7,9.1,,,,,,,,,,,6.2,-4.4,,,,,,,,,,,,,,
295,남해,2017-03-09,7.5,2.7,537,12.7,1503,,,,,,,9.3,290,1551,4.9,290,1601,2.3,2014,290,-6.1,19,1548,39.8,3.9,1008.9,1017.0,919,1011.7,1645,1014.4,11.7,10.3,,,,,,,,,,,8.9,-2.1,,,,,,,,,,,,,,
295,남해,2017-03-10,8.3,2.9,447,14.9,1602,,,,,,,4.9,200,1600,2.2,270,636,1.3,1095,250,-5.6,21,1701,38.1,4.0,1013.1,1021.3,2349,1014.9,1,1018.6,11.8,10.5,,,,,,,,,,,10.6,-3.5,,,,,,,,,,,,,,
295,남해,2017-03-11,8.0,0.6,554,16.5,1443,,,,,,,5.1,230,1621,3.4,230,1638,1.0,892,250,-5.9,17,1427,41.0,4.0,1017.6,1024.9,1013,1021.0,1551,1023.2,11.8,10.3,,,,,,,,,,,10.6,-4.3,,,,,,,,,,,,,,
295,남해,2017-03-12,10.1,1.5,639,17.9,1511,,,,,,,5.1,200,1729,3.1,200,1520,1.1,985,250,-0.9,20,1427,48.4,5.8,1015.2,1024.3,6,1017.9,1718,1020.7,11.8,8.3,,,,,,,,,,,11.9,-3.4,,,,,,,,,,,,,,
295,남해,2017-03-13,10.9,5.5,707,15.9,1410,,,,,,,4.1,200,1638,2.1,110,1935,1.0,906,250,-1.2,16,1322,46.1,5.9,1011.0,1018.7,27,1013.6,1619,1016.4,11.9,7.7,,,,,,,,,,,13.3,0.5,,,,,,,,,,,,,,
295,남해,2017-03-14,9.2,3.8,718,14.7,1328,,,,,,,6.8,340,1726,4.4,320,1556,1.6,1362,320,-2.1,19,1538,49.0,5.5,1011.5,1020.7,2334,1013.8,1441,1017.0,11.9,10.2,,,,,,,,,,,13.2,0.6,,,,,,,,,,,,,,
295,남해,2017-03-15,6.8,1.3,647,13.4,1516,,,,,,,5.3,230,1634,3.5,230,1635,1.3,1115,250,-4.9,22,1442,45.9,4.3,1017.3,1024.7,853,1020.6,1,1022.8,12.0,10.3,,,,,,,,,,,11.5,-3.1,,,,,,,,,,,,,,
295,남해,2017-03-16,8.1,3.7,511,13.9,1356,,,,,,,5.8,230,1703,3.6,200,1725,1.3,1088,250,0.4,39,1405,59.3,6.3,1016.0,1023.7,926,1019.5,1557,1021.6,12.0,5.4,,,,,,,,,,,10.8,-0.4,,,,,,,,,,,,,,
295,남해,2017-03-17,8.5,2.4,657,16.5,1409,,,,,,,6.0,230,1710,3.8,230,1725,1.2,1078,250,-4.4,19,1404,42.5,4.4,1017.7,1024.9,2237,1021.4,2,1023.2,12.0,10.4,,,,,,,,,,,11.9,-2.4,,,,,,,,,,,,,,
295,남해,2017-03-18,8.6,3.6,441,16.3,1532,,,,,,,3.7,230,1741,2.1,230,1733,0.8,649,250,-1.0,27,1520,53.9,5.7,1018.5,1026.3,1023,1021.9,1703,1024.1,12.1,4.6,,,,,,,,,,,10.7,-0.7,,,,,,,,,,,,,,
295,남해,2017-03-19,10.5,3.4,551,18.0,1400,,,,,,,4.6,340,1024,2.7,90,1623,1.1,979,250,0.3,23,1017,53.5,6.4,1019.8,1027.4,856,1023.2,1529,1025.3,12.1,9.6,,,,,,,,,,,13.1,-1.9,,,,,,,,,,,,,,
295,남해,2017-03-20,8.4,5.0,405,11.7,1308,,,,,,4.5,5.0,340,1908,2.4,360,1913,1.1,967,360,5.9,61,1311,84.6,9.3,1013.5,1025.2,18,1014.0,2323,1019.0,12.1,0.0,,,,,,,,,,,9.2,-0.1,,,,,,,,,,,,,,
295,남해,2017-03-21,9.5,4.6,2338,15.5,1445,,,,,,3.0,8.4,320,1554,5.2,320,1607,1.8,1545,250,0.1,17,1632,57.6,6.5,1009.9,1020.5,2353,1012.4,1416,1015.4,12.2,10.3,,,,,,,,,,,12.1,0.8,,,,,,,,,,,,,,
295,남해,2017-03-22,8.0,2.2,303,14.3,1510,,,,,,,4.2,230,1734,2.4,230,1713,0.8,674,250,0.3,35,1412,59.9,6.3,1015.2,1022.2,1016,1018.9,1542,1020.7,12.2,5.0,,,,,,,,,,,10.4,-1.2,,,,,,,,,,,,,,
295,남해,2017-03-23,11.0,7.3,600,17.1,1505,,,,,,,4.5,230,1708,2.4,200,1713,0.9,789,250,-0.6,17,1315,48.3,6.0,1013.8,1021.0,2358,1016.4,1725,1019.2,12.2,5.1,,,,,,,,,,,12.8,2.6,,,,,,,,,,,,,,
295,남해,2017-03-24,9.3,5.6,556,13.3,1443,,,,,,,4.8,90,1608,2.6,90,1609,1.2,1008,250,3.7,53,1228,68.8,7.9,1015.8,1022.7,829,1019.1,1603,1021.3,12.3,1.2,,,,,,,,,,,11.0,1.9,,,,,,,,,,,,,,
295,남해,2017-03-25,7.6,6.4,2346,10.1,1405,,,,,,5.0,3.5,340,2129,1.8,360,1654,1.0,847,360,6.0,73,39,90.3,9.3,1014.5,1021.0,5,1018.3,1428,1020.0,12.3,0.0,,,,,,,,,,,9.8,6.2,,,,,,,,,,,,,,
295,남해,2017-03-26,8.2,4.2,603,13.0,1501,,,,,,,6.5,290,2133,3.2,290,2150,1.2,1052,290,2.5,44,1509,69.8,7.4,1012.7,1020.2,1,1015.7,1606,1018.2,12.4,5.5,,,,,,,,,,,11.1,2.6,,,,,,,,,,,,,,
295,남해,2017-03-27,8.4,5.0,557,12.3,1537,,,,,,,7.4,320,1515,4.5,320,1511,2.2,1873,320,-1.1,33,1812,52.9,5.7,1014.9,1023.1,2349,1018.7,306,1020.5,12.4,9.1,,,,,,,,,,,9.0,0.8,,,,,,,,,,,,,,
295,남해,2017-03-28,9.3,2.1,610,15.5,1355,,,,,,0.1,6.6,200,1536,4.1,180,1537,1.3,1095,250,1.0,27,1342,58.1,6.7,1017.8,1025.1,931,1021.5,1508,1023.3,12.4,9.0,,,,,,,,,,,12.2,-2.0,,,,,,,,,,,,,,
295,남해,2017-03-29,7.6,5.9,526,9.1,2111,,,,,,6.0,2.9,340,1416,1.6,340,1315,0.7,600,270,6.4,83,1,92.5,9.6,1016.9,1024.3,101,1020.3,1752,1022.4,12.5,0.0,,,,,,,,,,,9.1,5.8,,,,,,,,,,,,,,
295,남해,2017-03-30,11.3,5.6,519,19.0,1453,,,,,,,4.1,160,1631,2.4,180,1647,1.0,876,270,3.9,29,1525,66.5,8.2,1015.0,1022.8,1014,1018.4,1601,1020.5,12.5,8.4,,,,,,,,,,,13.5,2.5,,,,,,,,,,,,,,
