stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
276,청송군,2012-01-24,-8.0,-12.9,756,-1.8,1440,,,,,,,9.0,270,1343,6.9,270,1352,2.6,2249,270,-18.6,19,1541,44.6,1.4,996.8,1026.3,255,1020.8,1534,1023.5,10.2,8.6,1200,2.04,12.2,,,,,,,,-7.1,-16.2,-3.8,-2.4,-0.1,0.8,,,,,,,,,,
276,청송군,2012-01-25,-8.6,-13.1,317,-3.3,1424,,,,,,,9.3,250,1149,7.5,250,1412,2.5,2171,270,-19.3,18,1441,46.9,1.4,995.9,1026.6,2354,1020.5,1256,1022.6,10.2,8.8,1200,2.22,13.35,,,,,,,,-7.3,-17.2,-4.2,-3.1,-0.5,0.5,,,,,,,,,,
276,청송군,2012-01-26,-6.5,-16.1,658,0.9,1345,,,,,,,7.9,270,1538,5.5,250,1507,1.1,966,250,-12.5,40,1347,63.9,2.5,998.9,1028.4,755,1022.7,1647,1025.5,10.2,7.2,1200,2.02,11.32,,,,,,,,-7.1,-18.0,-4.4,-3.5,-1.1,0.2,,,,,,,,,,
276,청송군,2012-01-27,-3.3,-10.5,738,3.8,1354,,,,,,,6.5,270,1408,5.3,270,1417,1.0,823,270,-6.3,54,1355,81.3,3.9,998.5,1026.8,648,1022.3,1453,1024.7,10.2,4.1,1200,1.35,6.48,,,,,,,,-4.3,-14.7,-2.8,-2.3,-0.9,0.1,,,,,,,,,,
276,청송군,2012-01-28,-2.0,-6.6,757,5.4,1505,,,,,,,4.0,340,1307,2.9,270,1118,0.4,326,230,-10.1,18,1409,62.5,3.0,1000.0,1028.0,1015,1024.2,1713,1026.2,10.3,7.0,1200,2.17,11.56,,,,,,,,-1.3,-10.7,-1.2,-1.2,-0.6,0.2,,,,,,,,,,
276,청송군,2012-01-29,-3.8,-10.2,738,4.6,1514,,,,,,,8.3,270,1321,6.4,270,1403,1.2,998,270,-15.3,8,1637,51.4,2.0,1001.1,1029.6,725,1025.0,1501,1027.5,10.3,8.7,1200,2.08,12.39,,,,,,,,-3.9,-14.1,-2.1,-1.5,-0.6,0.2,,,,,,,,,,
276,청송군,2012-01-30,-5.0,-12.4,612,1.2,1420,,,,,,,7.1,250,1200,5.8,270,1201,1.5,1285,270,-21.8,8,1555,32.4,1.2,1001.2,1030.3,722,1024.9,1555,1027.7,10.3,8.7,1200,2.31,13.78,,,,,,,,-5.5,-16.1,-3.2,-2.4,-0.8,0.1,,,,,,,,,,
276,청송군,2012-01-31,-4.0,-13.8,727,3.1,1415,,,,,,4.5,5.4,250,1432,4.3,270,2352,1.1,938,270,-11.4,25,1232,59.8,3.0,995.4,1028.3,343,1014.0,2004,1021.7,10.4,6.3,1200,1.99,10.27,,2359,7.5,2359,7.5,,,-4.3,-17.7,-3.2,-2.6,-1.2,0.0,,,,,,,,,,
276,청송군,2012-02-01,-7.7,-12.6,2355,-0.8,1,,,,,,0.5,8.2,270,1812,6.4,270,1813,4.1,3576,270,-16.4,28,1451,51.6,1.8,995.5,1025.9,2353,1016.7,1,1022.2,10.4,9.0,1100,2.49,14.75,,129,9.0,129,1.5,,,-1.0,-6.1,-0.9,-0.4,-0.4,0.0,,,,,,,,,,
276,청송군,2012-02-02,-13.6,-18.3,2334,-7.8,1604,,,,,,,6.9,270,1050,5.2,270,150,2.4,2079,270,-22.1,31,1521,50.4,1.0,1001.2,1030.9,2351,1025.8,1,1028.6,10.4,9.1,1200,2.36,14.5,,,3.4,1,,,,-2.8,-18.4,-2.7,-1.4,-0.5,0.1,,,,,,,,,,
276,청송군,2012-02-03,-11.3,-21.5,604,-3.4,1527,,,,,,,8.8,270,1638,6.6,270,1635,2.0,1759,270,-18.3,31,1720,59.8,1.5,999.2,1030.8,1,1022.3,1535,1026.3,10.4,9.1,1200,2.38,14.75,,,2.6,1,,,,-3.9,-13.8,-3.4,-2.4,-0.9,0.1,,,,,,,,,,
276,청송군,2012-02-04,-4.0,-10.2,647,1.8,1508,,,,,,,9.9,270,1422,8.0,250,1427,2.3,1984,270,-10.1,35,1615,64.4,2.9,999.1,1027.9,2248,1023.6,422,1025.4,10.5,7.7,1300,2.08,11.65,,,1.4,1,,,,-3.4,-10.9,-2.4,-1.8,-0.8,0.0,,,,,,,,,,
276,청송군,2012-02-05,-3.5,-10.2,328,5.4,1513,,,,,,,4.4,270,1427,3.2,290,1522,0.5,412,320,-11.9,16,1434,58.8,2.5,998.3,1028.0,314,1021.2,1637,1024.6,10.5,6.7,1200,2.08,12.07,,,0.7,1,,,,-3.2,-12.5,-1.8,-1.4,-0.8,0.0,,,,,,,,,,
276,청송군,2012-02-06,-1.4,-10.2,715,6.4,1330,,,,,,,4.0,270,1608,2.8,270,1609,0.4,326,270,-7.5,36,1231,65.9,3.5,990.9,1023.5,15,1012.6,2216,1016.8,10.5,2.1,1100,1.79,7.82,,,,,,,,-2.3,-11.4,-1.9,-1.7,-0.8,0.0,,,,,,,,,,
276,청송군,2012-02-07,-3.9,-10.2,2334,1.7,355,,,,,,,9.3,230,1336,7.1,250,845,3.9,3406,270,-15.0,22,1458,44.1,2.1,988.5,1021.2,2353,1010.3,357,1014.6,10.6,8.6,1200,2.43,14.95,,,,,,,,-2.0,-11.8,-0.9,-0.4,-0.4,0.1,,,,,,,,,,
276,청송군,2012-02-08,-8.0,-12.8,715,-3.0,1516,,,,,,,10.6,230,1355,8.2,250,1403,4.2,3669,270,-18.8,29,1024,41.9,1.4,994.4,1023.2,2242,1017.6,1505,1021.1,10.6,9.4,1200,2.45,15.12,,,,,,,,-6.8,-14.2,-4.6,-3.6,-1.3,0.0,,,,,,,,,,
276,청송군,2012-02-09,-4.3,-9.7,623,0.1,1500,,,,,,,8.5,270,1008,6.4,250,1236,2.8,2403,250,-14.7,24,1348,47.6,2.0,998.5,1027.2,1017,1022.9,1813,1024.9,10.6,9.1,1200,2.45,14.89,,,,,,,,-3.8,-14.6,-3.3,-2.9,-1.6,-0.4,,,,,,,,,,
276,청송군,2012-02-10,-2.6,-6.6,2356,2.4,1542,,,,,,,7.7,270,1656,6.5,270,1703,2.5,2182,250,-12.1,25,1543,49.8,2.4,999.3,1027.6,903,1022.6,1554,1025.5,10.7,7.8,1200,1.85,11.98,,,,,,,,-1.4,-10.5,-1.5,-1.3,-0.9,-0.2,,,,,,,,,,
276,청송군,2012-02-11,-3.3,-8.7,209,3.3,1551,,,,,,,6.8,250,1655,4.9,250,1701,2.2,1882,270,-16.4,15,1604,40.5,1.7,1001.8,1030.5,2339,1025.1,1544,1028.1,10.7,9.4,1200,2.49,15.3,,,,,,,,-2.7,-13.4,-1.9,-1.7,-1.0,-0.2,,,,,,,,,,
276,청송군,2012-02-12,-2.9,-11.9,509,6.1,1559,,,,,,,3.8,290,1113,3.4,290,1122,0.7,610,290,-12.6,23,1624,50.0,2.4,1004.0,1034.2,743,1027.1,1650,1030.3,10.8,8.8,1200,2.42,14.91,,,,,,,,-0.9,-15.1,-1.7,-1.9,-1.1,-0.3,,,,,,,,,,
276,청송군,2012-02-13,-0.2,-5.1,2317,5.9,1634,,,,,,,2.5,90,1130,2.1,90,1131,0.3,248,50,-6.6,35,1642,63.0,3.7,998.6,1027.8,41,1021.6,1636,1024.5,10.8,1.3,1400,0.83,4.55,,,,,,,,0.3,-9.3,-0.3,-0.3,-0.4,-0.1,,,,,,,,,,
276,청송군,2012-02-14,0.4,-5.8,151,9.9,1523,,,,,,,5.4,250,1312,4.1,250,1321,0.7,629,250,-5.3,36,1525,68.3,4.1,994.2,1024.0,26,1016.0,1521,1019.9,10.8,4.9,1300,2.19,9.89,,,,,,,,1.3,-9.3,0.1,-0.3,-0.3,0.0,,,,,,,,,,
276,청송군,2012-02-15,0.7,-3.8,118,8.5,1459,,,,,,,4.5,270,1540,3.6,270,1518,0.7,592,90,-5.2,24,1618,68.4,4.2,994.7,1023.0,856,1017.3,1456,1020.4,10.9,5.3,1200,2.27,12.12,,,,,,,,2.1,-7.9,0.6,0.4,-0.2,0.0,,,,,,,,,,
276,청송군,2012-02-16,-0.1,-4.7,751,3.9,1423,,,,,,,9.2,270,1206,7.5,270,1220,4.0,3476,270,-17.1,13,1239,28.4,1.6,994.6,1023.1,841,1017.7,1657,1020.4,10.9,9.5,1200,2.56,16.36,,,,,,,,1.1,-8.5,0.4,0.2,-0.2,0.1,,,,,,,,,,
276,청송군,2012-02-17,-4.7,-7.9,723,-0.6,1326,,,,,,,10.5,290,1309,7.9,250,1345,4.4,3763,250,-18.5,19,1354,34.4,1.5,995.4,1024.3,2357,1019.4,1523,1021.7,10.9,9.8,1200,2.59,16.48,,,,,,,,-2.7,-9.9,-1.1,-0.5,-0.2,0.1,,,,,,,,,,
276,청송군,2012-02-18,-5.8,-12.6,730,-0.1,1526,,,,,,,6.4,230,1100,4.9,230,1043,2.8,2420,270,-18.6,20,1500,38.1,1.4,998.9,1027.1,848,1022.6,1553,1025.5,11.0,9.9,1200,2.62,17.02,,,,,,,,-3.1,-14.9,-2.0,-1.5,-0.5,0.2,,,,,,,,,,
276,청송군,2012-02-19,-5.5,-12.0,722,1.9,1524,,,,,,,6.1,230,1350,5.0,230,1352,1.8,1541,270,-17.2,17,1612,44.3,1.6,1000.2,1028.9,2239,1024.1,1525,1026.7,11.0,10.0,1200,2.66,17.51,,,,,,,,-2.7,-16.6,-2.1,-1.8,-0.7,0.1,,,,,,,,,,
276,청송군,2012-02-20,-4.2,-14.5,634,6.3,1521,,,,,,,5.5,250,1530,4.4,270,1538,0.9,740,250,-15.4,16,1509,48.3,1.9,1000.5,1030.2,807,1023.1,1643,1026.9,11.0,10.0,1200,2.61,17.66,,,,,,,,-2.3,-17.4,-1.8,-1.8,-0.8,0.0,,,,,,,,,,
276,청송군,2012-02-21,-0.9,-9.7,703,7.1,1324,,,,,,,6.0,90,1310,4.5,90,1317,0.9,820,90,-8.2,27,1201,61.3,3.4,998.7,1027.3,203,1021.8,1355,1024.8,11.1,4.2,1000,1.75,9.04,,,,,,,,-1.3,-13.2,-1.0,-0.9,-0.5,0.0,,,,,,,,,,
276,청송군,2012-02-22,1.6,-6.8,447,9.2,1340,,,,,,,4.6,90,1220,3.3,90,1228,0.7,592,70,-2.9,51,1306,73.6,5.0,993.0,1025.0,145,1012.6,2355,1018.6,11.1,1.4,1300,1.32,8.14,,,,,,,,2.1,-10.7,0.4,0.1,-0.3,0.1,,,,,,,,,,
276,청송군,2012-02-23,4.2,-1.9,700,11.6,1530,,,,,,,8.5,250,1257,6.3,270,1259,1.5,1301,270,-1.8,29,1535,68.6,5.4,988.0,1020.5,2306,1009.8,515,1013.2,11.2,5.5,1300,2.36,11.95,,,,,,,,3.9,-6.5,1.4,0.8,-0.2,0.2,,,,,,,,,,
276,청송군,2012-02-24,2.7,0.4,31,5.1,1338,,,,,,,5.2,110,1405,4.1,110,1402,1.2,1047,90,-1.9,56,1212,71.4,5.3,994.1,1023.0,910,1016.9,2339,1019.7,11.2,0.0,1100,0.67,3.73,,,,,,,,1.4,-1.9,0.6,0.5,-0.1,0.2,,,,,,,,,,
276,청송군,2012-02-25,1.2,-1.1,439,5.1,1404,,,,,,0.1,4.8,250,1413,3.8,230,1415,0.8,695,270,-1.9,55,1418,80.8,5.3,990.9,1020.0,2355,1014.6,550,1016.5,11.2,0.0,1200,1.31,5.05,,555,0.1,555,0.1,,,0.9,-4.1,0.7,0.5,-0.1,0.3,,,,,,,,,,
276,청송군,2012-02-26,-0.4,-5.0,2334,4.3,1536,,,,,,,3.7,360,1711,2.5,360,1714,0.8,652,230,-5.4,38,1553,70.0,4.1,995.8,1024.7,2334,1019.4,1421,1021.8,11.3,1.0,1100,1.45,8.79,,,,,,,,1.5,-10.1,0.8,0.6,-0.1,0.3,,,,,,,,,,
276,청송군,2012-02-27,-2.3,-9.2,717,6.7,1527,,,,,,,5.0,70,1630,4.0,50,1611,0.6,529,320,-9.0,15,1547,67.5,3.2,999.6,1027.8,2222,1022.9,1457,1025.9,11.3,10.3,1200,2.74,17.89,,,,,,,,0.9,-13.6,0.5,0.2,-0.1,0.3,,,,,,,,,,
276,청송군,2012-02-28,-0.8,-8.3,716,5.6,1353,,,,,,,4.0,50,1251,3.2,90,1634,0.5,465,50,-5.1,56,1156,74.1,4.3,999.6,1028.5,824,1023.2,1538,1025.6,11.3,0.1,1100,1.49,6.93,,,,,,,,-0.8,-11.3,-0.4,-0.2,0.0,0.4,,,,,,,,,,
276,청송군,2012-02-29,3.3,-4.9,632,11.7,1525,,,,,,,4.9,110,1807,4.1,90,1915,1.2,1030,90,-2.5,38,1344,69.0,5.2,997.2,1025.8,337,1019.5,1716,1022.8,11.4,9.3,1200,2.95,17.84,,,,,,,,5.6,-9.5,2.8,2.2,0.6,0.8,,,,,,,,,,
276,청송군,2012-03-01,4.6,-1.7,654,14.6,1313,,,,,,,5.6,70,1454,4.6,50,1502,1.0,844,50,-0.6,29,1324,72.5,5.9,993.8,1022.5,32,1016.2,1558,1019.2,11.4,8.7,1200,2.54,15.9,,,,,,,,6.1,-5.4,3.8,3.6,2.3,2.0,,,,,,,,,,
276,청송군,2012-03-02,3.6,-0.3,2345,7.2,1558,,,,,,1.5,3.6,90,1458,2.8,90,1459,0.5,389,70,1.8,69,1602,89.3,7.0,993.5,1023.2,2358,1016.6,640,1018.9,11.4,0.2,1400,0.98,4.31,,,,,,,,4.2,-3.8,3.3,3.4,3.0,2.9,,,,,,,,,,
276,청송군,2012-03-03,2.6,-1.2,657,6.6,1348,,,,,,,5.1,70,1540,3.9,90,1026,1.2,1052,70,-0.5,63,1219,81.3,5.9,1000.9,1029.7,2126,1023.4,1,1026.7,11.5,0.1,1000,1.05,6.27,,,,,,,,2.4,-4.3,2.6,2.9,2.8,3.0,,,,,,,,,,
276,청송군,2012-03-04,3.2,1.0,232,4.8,1159,,,,,,2.5,4.7,70,1548,2.8,50,1252,0.7,642,70,1.4,78,1,88.5,6.8,999.1,1029.1,101,1020.3,2352,1024.7,11.5,0.0,1100,0.36,1.98,,,,,,,,2.9,0.1,2.7,3.0,3.0,3.2,,,,,,,,,,
276,청송군,2012-03-05,3.2,0.4,445,5.5,1055,,,,,,9.5,6.0,90,945,4.3,50,947,1.1,951,70,1.7,72,1106,90.5,6.9,988.9,1020.3,1,1009.5,2341,1014.2,11.6,0.0,1300,0.52,3.36,,,,,,,,3.5,0.0,3.3,3.4,3.1,3.2,,,,,,,,,,
276,청송군,2012-03-06,3.5,0.9,2353,6.4,1110,,,,,,4.0,8.3,250,1650,7.1,270,1656,2.5,2123,270,0.2,56,1740,80.3,6.3,985.9,1016.1,2400,1007.8,423,1011.2,11.6,1.0,1500,1.11,5.06,,,,,,,,3.0,-2.3,3.3,3.6,3.6,3.7,,,,,,,,,,
276,청송군,2012-03-07,3.8,-1.0,542,11.1,1603,,,,,,,5.9,290,936,4.4,270,720,1.3,1103,250,-2.6,26,1647,66.0,5.1,992.2,1019.7,808,1015.4,409,1017.6,11.6,7.9,1200,2.59,15.93,,,,,,,,4.3,-4.3,4.3,4.1,3.6,3.6,,,,,,,,,,
276,청송군,2012-03-08,2.5,-3.6,632,10.7,1525,,,,,,,4.2,110,1814,3.7,110,1824,0.8,674,110,-3.2,27,1502,71.3,4.9,994.4,1022.1,727,1017.2,1623,1020.0,11.7,6.0,1200,2.3,13.72,,,,,,,,3.6,-7.1,3.9,4.1,4.0,4.2,,,,,,,,,,
276,청송군,2012-03-09,2.6,-3.1,700,7.1,1552,,,,,,,5.6,90,1553,4.7,90,1629,1.2,1009,70,-1.4,59,1028,76.3,5.6,995.1,1022.2,642,1018.7,1429,1020.7,11.7,2.8,1000,1.38,9.25,,,,,,,,2.9,-6.6,3.2,3.6,3.9,4.2,,,,,,,,,,
276,청송군,2012-03-10,2.9,-2.1,2345,9.1,1633,,,,,,0.2,4.6,270,1748,3.3,90,1256,0.8,694,250,-2.0,37,1725,72.9,5.3,993.8,1021.4,102,1016.8,1631,1019.3,11.8,3.1,1300,1.45,9.93,,,,,,,,4.4,-6.1,4.1,4.2,4.2,4.3,,,,,,,,,,
276,청송군,2012-03-11,-0.2,-4.0,2341,2.6,48,,,,,,,11.9,290,1250,9.1,270,1259,5.2,4503,270,-13.7,19,1427,37.5,2.2,993.5,1023.9,2348,1016.8,1352,1019.3,11.8,9.8,1200,3.08,20.63,,,,,,,,2.2,-5.8,2.6,3.0,3.7,4.2,,,,,,,,,,
276,청송군,2012-03-12,-1.8,-6.6,647,4.7,1511,,,,,,,7.8,270,1152,5.5,270,1610,2.6,2249,250,-14.7,15,1512,40.0,2.0,999.3,1027.7,2351,1022.7,1520,1025.5,11.8,11.0,1200,3.01,21.14,,,,,,,,1.7,-10.0,2.0,2.2,2.6,3.4,,,,,,,,,,
276,청송군,2012-03-13,-0.9,-9.4,623,7.1,1459,,,,,,,6.8,250,939,5.1,230,946,1.4,1242,290,-10.8,23,1612,52.3,2.7,1000.2,1028.7,734,1023.3,1628,1026.2,11.9,11.0,1200,3.03,21.22,,,,,,,,2.3,-12.2,2.1,2.3,2.5,3.2,,,,,,,,,,
276,청송군,2012-03-14,3.0,-8.0,642,11.5,1549,,,,,,,9.5,270,1654,7.0,270,1657,2.5,2202,270,-6.2,23,1147,55.9,4.0,998.9,1027.8,742,1020.7,1546,1024.5,11.9,9.4,1200,2.88,19.21,,,,,,,,4.3,-11.0,3.5,3.4,2.9,3.3,,,,,,,,,,
276,청송군,2012-03-15,3.7,-3.3,713,13.3,1438,,,,,,,6.2,110,1535,5.4,140,1604,1.4,1174,110,-4.4,13,1416,62.0,4.5,1001.9,1029.6,752,1024.6,2,1027.6,11.9,10.3,1200,2.98,20.44,,,,,,,,6.6,-9.0,5.4,5.4,4.4,4.2,,,,,,,,,,
276,청송군,2012-03-16,5.3,-0.9,339,12.3,1321,,,,,,2.5,5.7,70,1249,3.8,70,1253,0.5,404,90,1.8,40,1329,79.4,7.2,993.9,1027.7,152,1011.5,2355,1019.2,12.0,0.0,1200,1.34,7.34,,,,,,,,6.3,-2.4,5.2,5.2,4.8,4.8,,,,,,,,,,
