stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
273,문경,2015-01-26,4.3,1.8,1,10.0,1413,,,,,,0.4,8.3,290,2352,4.9,290,2355,1.4,1171,290,1.4,66,2036,82.1,6.8,998.2,1022.8,1,1016.4,1402,1019.2,10.2,0.7,,,,,,,,,,,4.7,2.3,,,,,,,,,,,,,,
273,문경,2015-01-27,-0.2,-5.2,2357,3.5,1424,,,,,,,10.8,290,306,4.9,290,408,2.7,2347,290,-9.3,32,1434,51.3,3.1,1001.6,1026.2,2329,1019.9,1,1023.1,10.2,7.1,,,,,,,,,,,2.6,-5.3,,,,,,,,,,,,,,
273,문경,2015-01-28,-3.2,-7.5,608,3.5,1432,,,,,,,13.5,320,706,6.5,290,712,2.0,1736,290,-11.7,31,1306,53.0,2.5,1006.6,1030.4,2323,1025.6,40,1028.4,10.3,7.0,,,,,,,,,,,-0.4,-8.1,,,,,,,,,,,,,,
273,문경,2015-01-29,-1.2,-5.6,339,2.7,1438,,,,,,0.3,3.1,320,52,2.1,290,56,0.6,520,290,-4.1,63,1219,81.0,4.6,1005.7,1030.6,233,1024.2,2346,1027.4,10.3,0.0,,,,,,,,,,,0.2,-6.2,,,,,,,,,,,,,,
273,문경,2015-01-30,-0.5,-4.4,2359,3.1,1431,,,,,,,12.8,320,1255,5.4,270,1334,2.8,2453,290,-10.7,28,1601,48.3,2.9,1002.8,1028.2,2354,1022.2,1355,1024.4,10.3,9.0,,,,,,,,,,,2.0,-10.0,,,,,,,,,,,,,,
273,문경,2015-01-31,-3.4,-8.5,624,2.9,1501,,,,,,,8.9,340,1006,5.5,340,940,2.6,2286,290,-15.5,22,1503,40.5,1.8,1009.3,1033.8,2400,1028.1,8,1031.3,10.3,9.3,,,,,,,,,,,-1.0,-9.4,,,,,,,,,,,,,,
273,문경,2015-02-01,-1.6,-8.7,642,7.1,1550,,,,,,,8.1,320,2145,4.3,320,2154,1.9,1609,290,-14.6,16,1505,39.1,2.0,1010.5,1034.3,913,1029.7,1550,1032.3,10.4,9.4,,,,,,,,,,,-0.1,-10.7,,,,,,,,,,,,,,
273,문경,2015-02-02,-1.6,-7.9,629,6.8,1448,,,,,,,5.3,140,1511,3.1,140,1514,1.4,1184,90,-12.8,15,1445,45.4,2.3,1009.9,1033.5,916,1029.3,1439,1031.7,10.4,7.3,,,,,,,,,,,0.5,-9.6,,,,,,,,,,,,,,
273,문경,2015-02-03,-0.4,-7.1,709,7.8,1508,,,,,,,4.6,140,1510,2.6,110,1543,1.3,1114,290,-9.4,30,1624,52.8,3.0,1007.2,1032.4,755,1026.1,1623,1028.8,10.5,7.9,,,,,,,,,,,0.8,-9.0,,,,,,,,,,,,,,
273,문경,2015-02-04,1.1,-4.5,608,7.1,1242,,,,,,,9.0,320,1631,5.6,290,2024,2.5,2150,290,-9.7,19,1423,46.8,3.0,1001.0,1026.1,1,1019.2,1517,1022.4,10.5,7.6,,,,,,,,,,,1.5,-6.6,,,,,,,,,,,,,,
273,문경,2015-02-05,1.6,-0.9,730,6.0,1507,,,,,,,9.3,290,215,5.7,290,215,3.2,2761,290,-8.9,30,1508,46.8,3.1,1001.1,1025.4,2254,1020.5,210,1022.5,10.5,6.9,,,,,,,,,,,2.2,-3.6,,,,,,,,,,,,,,
273,문경,2015-02-06,1.9,-2.4,303,7.5,1502,,,,,,,7.4,270,1344,4.4,320,2349,2.1,1831,290,-9.4,22,1241,45.4,3.0,1003.7,1026.7,821,1023.2,1532,1025.1,10.5,9.2,,,,,,,,,,,1.9,-6.1,,,,,,,,,,,,,,
273,문경,2015-02-07,2.5,-1.6,523,5.9,1512,,,,,,,8.6,270,1405,4.6,320,207,2.5,2166,270,-6.7,37,1514,51.3,3.7,999.3,1024.5,13,1017.9,2359,1020.6,10.6,4.2,,,,,,,,,,,2.8,-3.7,,,,,,,,,,,,,,
273,문경,2015-02-08,-6.4,-10.0,2351,2.8,1,,,,,,,14.0,290,552,7.1,290,717,4.7,4037,270,-21.8,15,1234,29.4,1.2,1002.0,1028.5,2144,1017.5,50,1024.0,10.6,9.4,,,,,,,,,,,-2.3,-10.2,,,,,,,,,,,,,,
273,문경,2015-02-09,-4.8,-11.9,457,0.6,1422,,,,,,,12.3,270,1504,6.4,270,1458,4.1,3564,290,-17.4,13,1111,39.9,1.9,1004.2,1030.8,823,1022.2,2350,1026.1,10.6,8.0,,,,,,,,,,,-3.1,-12.1,,,,,,,,,,,,,,
273,문경,2015-02-10,3.8,-1.2,47,9.2,1441,,,,,,,11.8,320,1556,6.5,290,1605,3.5,2984,270,-7.6,23,1515,45.4,3.5,996.4,1022.4,19,1013.8,1547,1017.5,10.7,8.1,,,,,,,,,,,2.6,-2.2,,,,,,,,,,,,,,
273,문경,2015-02-11,4.3,0.5,620,8.9,1402,,,,,,,8.5,270,1205,4.6,290,1214,2.1,1772,290,-5.2,35,1454,51.0,4.2,991.8,1015.7,15,1010.5,1647,1012.7,10.7,0.9,,,,,,,,,,,2.7,-4.0,,,,,,,,,,,,,,
273,문경,2015-02-12,-0.1,-3.4,2231,3.9,1318,,,,,,,14.3,340,1303,6.6,270,1433,4.1,3549,290,-17.1,19,1213,26.8,1.6,991.7,1017.3,2346,1010.4,1430,1013.0,10.7,9.7,,,,,,,,,,,1.1,-3.5,,,,,,,,,,,,,,
273,문경,2015-02-13,-0.7,-6.9,610,4.9,1449,,,,,,,10.9,270,1316,5.8,290,1320,3.9,3338,290,-17.8,18,1240,27.0,1.5,997.6,1022.4,2355,1016.9,1437,1019.0,10.8,9.8,,,,,,,,,,,0.4,-10.5,,,,,,,,,,,,,,
273,문경,2015-02-14,2.1,-4.5,538,8.7,1508,,,,,,,8.1,320,1303,4.5,270,1312,2.0,1731,290,-6.1,37,1303,56.1,4.0,1000.4,1023.2,815,1019.5,1559,1021.7,10.8,3.8,,,,,,,,,,,1.6,-8.2,,,,,,,,,,,,,,
273,문경,2015-02-15,4.8,-2.2,729,9.5,1538,,,,,,0.1,8.0,90,2039,5.1,90,2040,1.6,1348,110,-1.8,41,1337,64.5,5.4,1001.1,1024.5,841,1020.0,1718,1022.2,10.9,3.2,,,,,,,,,,,4.1,-5.6,,,,,,,,,,,,,,
273,문경,2015-02-16,2.6,1.0,1905,5.4,24,,,,,,21.0,5.1,140,1216,3.2,90,1311,1.3,1165,110,1.0,80,2,89.5,6.6,995.7,1021.8,22,1014.3,1541,1016.8,10.9,0.0,,,,,,,,,,,3.4,1.7,,,,,,,,,,,,,,
273,문경,2015-02-17,2.1,1.0,1850,5.4,1316,,,,,,,11.2,290,1555,7.1,290,1556,2.6,2241,290,-2.6,56,1612,71.5,5.1,994.8,1019.1,2400,1013.9,454,1015.9,10.9,3.5,,,,,,,,,,,4.0,0.7,,,,,,,,,,,,,,
273,문경,2015-02-18,1.4,0.4,2352,5.0,1333,,,,,,,8.9,320,2137,4.7,290,2112,2.8,2414,290,-4.4,49,1326,65.0,4.4,999.5,1022.6,2300,1019.1,1,1020.9,11.0,1.7,,,,,,,,,,,3.5,0.2,,,,,,,,,,,,,,
273,문경,2015-02-19,2.2,-2.3,2359,8.3,1524,,,,,,,7.7,290,827,4.1,320,1349,2.0,1747,290,-6.3,29,1506,56.1,3.8,1005.1,1028.6,2400,1022.6,1,1026.4,11.0,8.4,,,,,,,,,,,3.9,-5.5,,,,,,,,,,,,,,
273,문경,2015-02-20,2.7,-5.1,656,9.4,1500,,,,,,,5.0,110,1207,3.4,90,1218,1.3,1135,110,-4.9,34,1456,60.9,4.3,1005.9,1029.9,844,1024.8,2350,1027.3,11.0,9.1,,,,,,,,,,,4.8,-8.0,,,,,,,,,,,,,,
273,문경,2015-02-21,4.3,2.6,541,5.0,1154,,,,,,12.0,4.5,180,911,3.0,140,911,0.8,714,110,0.1,50,1,75.8,6.3,999.3,1025.3,26,1016.4,2355,1020.4,11.1,0.0,,,,,,,,,,,4.8,1.5,,,,,,,,,,,,,,
273,문경,2015-02-22,5.3,-0.4,2357,11.1,1344,,,,,,1.0,11.7,320,2057,5.4,270,1152,2.7,2348,290,-0.9,31,1414,67.5,6.1,994.9,1020.3,2350,1013.2,652,1015.8,11.1,5.0,,,,,,,,,,,7.1,-0.1,,,,,,,,,,,,,,
273,문경,2015-02-23,1.9,-0.7,630,6.8,1512,,,,,,,10.4,270,1517,5.2,290,1602,2.8,2396,290,-7.6,32,1513,50.1,3.5,998.2,1022.1,932,1017.3,1640,1019.5,11.1,6.6,,,,,,,,,,,3.6,-3.5,,,,,,,,,,,,,,
273,문경,2015-02-24,2.4,-2.6,558,9.1,1511,,,,,,,6.8,270,1534,3.9,270,1538,2.0,1736,270,-8.2,23,1530,47.6,3.3,997.6,1020.4,2342,1016.1,1438,1018.8,11.2,9.3,,,,,,,,,,,4.1,-4.4,,,,,,,,,,,,,,
273,문경,2015-02-25,3.7,-2.5,722,10.1,1507,,,,,,,5.3,110,1359,4.0,90,1420,1.4,1169,320,-5.2,30,1451,54.1,4.2,998.2,1022.5,838,1016.7,1720,1019.3,11.2,5.8,,,,,,,,,,,5.1,-5.0,,,,,,,,,,,,,,
273,문경,2015-02-26,2.3,-2.9,2359,6.8,1415,,,,,,,15.7,250,1755,7.2,270,1942,3.7,3183,270,-9.8,17,1548,44.3,3.3,996.9,1021.8,2336,1015.7,1430,1018.1,11.3,7.0,,,,,,,,,,,4.2,-3.2,,,,,,,,,,,,,,
273,문경,2015-02-27,-1.4,-5.0,617,4.4,1558,,,,,,,12.9,320,1157,6.3,320,1039,2.7,2320,290,-17.5,16,1458,29.4,1.6,1005.1,1030.4,2357,1021.8,1,1026.8,11.3,9.6,,,,,,,,,,,1.7,-7.7,,,,,,,,,,,,,,
273,문경,2015-02-28,0.2,-6.6,626,5.2,1628,,,,,,,4.3,140,1409,2.8,90,958,1.1,972,90,-9.3,32,1132,51.0,3.2,1006.0,1031.8,804,1022.7,2359,1027.6,11.3,0.7,,,,,,,,,,,1.9,-8.8,,,,,,,,,,,,,,
273,문경,2015-03-01,2.1,-0.1,242,6.1,1516,,,,,,0.5,10.0,270,1242,5.8,290,1248,2.8,2407,290,-5.6,32,1603,59.6,4.2,997.7,1022.7,1,1016.1,1538,1019.0,11.4,4.4,,,,,,,,,,,3.6,-0.6,,,,,,,,,,,,,,
273,문경,2015-03-02,3.5,-4.3,724,11.1,1530,,,,,,,7.6,290,216,4.7,290,7,1.9,1615,290,-11.9,13,1649,34.6,2.5,998.0,1022.3,838,1015.8,1753,1019.1,11.4,10.1,,,,,,,,,,,4.7,-8.4,,,,,,,,,,,,,,
273,문경,2015-03-03,3.0,-0.1,536,7.0,1259,,,,,,0.5,13.3,320,2337,7.3,290,2325,1.8,1543,290,-5.7,35,1114,53.9,4.2,991.8,1018.2,204,1009.3,1755,1012.9,11.5,0.3,,,,,,,,,,,5.0,-0.3,,,,,,,,,,,,,,
273,문경,2015-03-04,-1.5,-4.5,658,3.7,1418,,,,,,,15.1,340,105,7.2,320,338,4.5,3886,290,-16.4,16,1206,32.4,1.7,998.4,1026.2,2356,1012.4,1,1019.9,11.5,10.3,,,,,,,,,,,2.4,-6.1,,,,,,,,,,,,,,
273,문경,2015-03-05,-0.6,-7.8,645,6.8,1555,,,,,,,6.1,90,1423,3.7,320,914,1.5,1309,320,-15.1,13,1624,37.3,2.0,1005.0,1028.5,916,1023.9,1714,1026.7,11.5,9.8,,,,,,,,,,,3.5,-11.9,,,,,,,,,,,,,,
273,문경,2015-03-06,2.3,-5.5,620,10.4,1625,,,,,,,6.5,110,1209,3.7,90,1218,1.6,1394,90,-8.7,20,1328,47.1,3.2,1002.9,1027.6,729,1020.4,1701,1024.3,11.6,10.2,,,,,,,,,,,5.3,-9.1,,,,,,,,,,,,,,
273,문경,2015-03-07,4.5,-4.2,656,13.3,1406,,,,,,,7.6,320,1453,4.2,320,1454,1.9,1627,290,-11.2,9,1407,39.3,2.8,1002.0,1025.0,2249,1020.1,1534,1023.2,11.6,10.5,,,,,,,,,,,6.2,-8.2,,,,,,,,,,,,,,
273,문경,2015-03-08,6.2,-4.0,633,14.2,1438,,,,,,,6.2,90,1341,3.7,90,1310,1.5,1306,320,-8.6,16,1504,36.9,3.2,1002.0,1027.1,917,1019.9,1540,1023.0,11.6,9.1,,,,,,,,,,,7.8,-7.9,,,,,,,,,,,,,,
273,문경,2015-03-09,3.7,-5.2,2351,11.2,1110,,,,,,,15.3,270,1504,7.4,290,1929,3.8,3296,290,-11.3,14,1347,34.1,2.8,997.4,1022.1,2225,1015.6,1354,1018.5,11.7,8.3,,,,,,,,,,,7.0,-5.3,,,,,,,,,,,,,,
273,문경,2015-03-10,-3.2,-7.3,614,1.4,1533,,,,,,,15.0,340,1046,7.6,290,1156,4.5,3902,290,-21.1,12,1218,25.1,1.2,1001.0,1024.3,2236,1020.5,1354,1022.7,11.7,10.7,,,,,,,,,,,1.8,-8.2,,,,,,,,,,,,,,
273,문경,2015-03-11,1.5,-3.7,620,7.3,1400,,,,,,,14.0,270,1340,7.2,290,1304,3.8,3289,270,-14.4,17,1113,31.5,2.1,998.3,1024.3,3,1014.9,1643,1019.5,11.8,6.8,,,,,,,,,,,4.0,-7.5,,,,,,,,,,,,,,
273,문경,2015-03-12,2.3,-2.8,509,9.5,1611,,,,,,,11.1,270,1404,4.9,290,1412,2.9,2471,270,-17.1,11,1653,24.6,1.6,998.0,1021.4,207,1016.4,1611,1019.2,11.8,10.8,,,,,,,,,,,5.6,-5.9,,,,,,,,,,,,,,
273,문경,2015-03-13,6.0,0.4,2353,12.0,1544,,,,,,4.5,9.7,270,605,5.2,270,1250,2.4,2102,270,-9.2,12,1753,38.0,3.4,997.7,1022.2,2340,1016.3,540,1018.6,11.8,7.6,,,,,,,,,,,5.8,-4.7,,,,,,,,,,,,,,
273,문경,2015-03-14,4.7,-2.5,653,11.1,1500,,,,,,,8.7,340,1033,4.6,290,24,2.0,1720,290,-12.7,16,1421,28.6,2.3,1002.0,1025.4,928,1021.3,1710,1023.1,11.9,9.2,,,,,,,,,,,6.6,-7.5,,,,,,,,,,,,,,
273,문경,2015-03-15,5.9,-3.4,647,16.0,1354,,,,,,,8.7,290,1434,4.6,270,1509,1.8,1559,290,-10.2,9,1415,34.9,2.9,1000.9,1024.1,723,1018.5,1605,1021.9,11.9,9.9,,,,,,,,,,,7.5,-6.0,,,,,,,,,,,,,,
273,문경,2015-03-16,8.8,-1.9,700,18.9,1602,,,,,,,5.6,110,1512,3.8,140,1042,1.8,1526,290,-9.5,12,1604,28.8,3.0,999.9,1024.3,656,1016.7,1710,1020.6,12.0,9.8,,,,,,,,,,,9.9,-4.7,,,,,,,,,,,,,,
273,문경,2015-03-17,11.4,1.2,558,22.3,1555,,,,,,,7.0,340,1346,4.2,290,1348,1.7,1429,290,-5.1,14,1337,34.3,4.2,996.9,1020.2,242,1013.8,1605,1017.4,12.0,5.8,,,,,,,,,,,11.8,-2.3,,,,,,,,,,,,,,
273,문경,2015-03-18,8.2,7.0,2357,11.6,528,,,,,,38.5,6.0,110,1654,4.0,140,1716,1.6,1365,110,4.2,37,41,79.0,8.4,992.5,1017.2,946,1009.7,1738,1013.1,12.0,0.0,,,,,,,,,,,8.3,6.3,,,,,,,,,,,,,,
273,문경,2015-03-19,12.1,5.8,701,18.6,1538,,,,,,0.1,6.1,320,613,3.8,90,1344,1.7,1448,290,6.2,46,1544,69.6,9.5,993.0,1015.9,2249,1010.8,335,1013.3,12.1,10.8,,,,,,,,,,,13.8,4.5,,,,,,,,,,,,,,
273,문경,2015-03-20,14.0,9.8,2400,20.6,1552,,,,,,,6.9,270,419,3.9,90,1215,1.7,1490,290,-3.2,12,1749,33.6,5.1,996.2,1019.2,905,1014.1,1715,1016.4,12.1,6.9,,,,,,,,,,,12.1,5.6,,,,,,,,,,,,,,
273,문경,2015-03-21,11.7,3.2,640,20.2,1421,,,,,,,9.1,290,1332,4.6,290,1513,2.0,1726,290,-8.2,9,1406,27.9,3.4,995.0,1017.6,144,1012.3,1524,1015.3,12.1,9.8,,,,,,,,,,,10.4,0.1,,,,,,,,,,,,,,
273,문경,2015-03-22,10.3,3.1,2349,16.3,1226,,,,,,,15.7,270,1509,7.1,270,1437,3.8,3321,290,-14.0,3,1657,20.6,2.4,998.2,1023.9,2343,1015.7,17,1018.7,12.2,10.7,,,,,,,,,,,11.0,2.3,,,,,,,,,,,,,,
273,문경,2015-03-23,4.9,-1.1,551,10.6,1438,,,,,,,13.6,270,1409,7.2,270,1426,3.9,3353,290,-16.1,9,1043,21.6,1.8,1003.7,1027.0,2345,1021.3,1525,1024.8,12.2,11.3,,,,,,,,,,,8.4,-3.2,,,,,,,,,,,,,,
273,문경,2015-03-24,5.3,-2.4,442,12.8,1501,,,,,,,10.1,320,1518,5.8,320,1623,2.3,2020,290,-15.5,7,1553,24.6,1.9,1009.1,1033.7,2342,1027.0,1,1030.3,12.3,11.2,600,0.0,0.0,,,,,,,,7.6,-6.5,,,,,,,,,,,,,,
273,문경,2015-03-25,6.1,-3.5,617,15.4,1627,,,,,,,8.3,90,1315,5.2,90,1351,1.9,1621,290,-13.8,5,1730,30.8,2.3,1012.7,1035.8,929,1031.2,1547,1034.0,12.3,11.2,,,,,,,,,,,10.2,-7.9,,,,,,,,,,,,,,
273,문경,2015-03-26,9.3,-0.7,607,18.1,1443,,,,,,,9.2,320,1325,4.8,290,1331,2.2,1895,290,-12.6,10,1145,22.0,2.4,1011.1,1035.6,659,1028.6,1722,1032.1,12.4,11.3,,,,,,,,,,,11.8,-5.1,,,,,,,,,,,,,,
273,문경,2015-03-27,10.7,1.6,634,19.0,1306,,,,,,,9.2,320,1149,5.0,320,1128,2.1,1823,320,-10.8,12,1257,22.3,2.7,1004.5,1031.4,16,1021.7,1642,1025.2,12.4,8.4,,,,,,,,,,,12.6,-2.6,,,,,,,,,,,,,,
273,문경,2015-03-28,12.4,0.6,633,20.7,1455,,,,,,,9.9,320,1538,4.7,290,1610,2.3,1970,290,-9.9,6,1415,23.9,3.1,997.1,1022.7,13,1013.2,1639,1017.4,12.4,10.4,,,,,,,,,,,15.2,-4.7,,,,,,,,,,,,,,
273,문경,2015-03-29,12.7,6.8,334,20.7,1512,,,,,,,8.2,320,208,4.7,320,1607,2.4,2113,290,-3.9,17,1603,33.0,4.8,996.3,1019.1,2354,1014.2,1549,1016.6,12.5,7.5,,,,,,,,,,,15.1,1.7,,,,,,,,,,,,,,
273,문경,2015-03-30,14.1,3.1,640,23.4,1614,,,,,,,10.7,290,2019,5.6,290,2216,2.3,2029,290,0.1,19,1622,43.6,6.2,997.7,1021.1,739,1014.0,1558,1018.0,12.5,10.4,,,,,,,,,,,17.4,-0.1,,,,,,,,,,,,,,
