stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
255,북창원,2014-01-11,0.7,-2.9,805,4.9,1357,,,,,,,7.3,340,1408,4.3,340,1316,1.3,1161,340,-11.8,27,1255,39.5,2.5,1024.8,1033.5,932,1028.7,2358,1030.8,10.0,7.7,1200,2.04,10.74,,,,,,,,-0.4,-3.8,0.6,1.3,1.5,1.8,,,,,,,,,,
255,북창원,2014-01-12,1.5,-3.4,719,6.8,1351,,,,,,,5.7,320,1516,3.3,290,2002,1.3,1112,290,-11.0,21,1346,41.3,2.7,1021.1,1028.8,143,1025.0,1436,1027.1,10.0,5.4,1100,1.49,9.18,,,,,,,,0.4,-3.7,0.6,1.2,1.4,1.7,,,,,,,,,,
255,북창원,2014-01-13,-1.1,-4.2,750,2.9,1437,,,,,,,6.9,340,1723,3.8,360,1020,1.8,1559,340,-24.8,10,1044,16.5,0.9,1023.6,1031.1,924,1027.2,4,1029.6,10.0,8.3,1200,2.19,12.62,,,,,,,,-0.7,-4.8,0.6,1.2,1.4,1.6,,,,,,,,,,
255,북창원,2014-01-14,-0.7,-5.6,730,4.3,1429,,,,,,,9.0,340,2145,3.7,360,1233,1.8,1579,340,,10,1,,,1024.9,1032.7,920,1029.3,1448,1030.9,10.0,8.3,1200,2.21,13.07,,,,,,,,-1.4,-5.6,0.5,0.9,1.3,1.5,,,,,,,,,,
255,북창원,2014-01-15,0.3,-3.5,717,5.0,1506,,,,,,,8.7,340,954,4.5,340,1544,1.8,1523,,,34,2131,,,1024.9,1032.7,1002,1029.3,1534,1030.8,10.1,7.4,1200,2.14,12.0,,,,,,,,-0.4,-8.2,0.4,0.8,1.1,1.4,,,,,,,,,,
255,북창원,2014-01-16,1.7,-2.8,624,6.5,1535,,,,,,,6.3,340,332,3.6,340,335,1.4,1249,320,-8.1,35,1501,49.0,3.3,1022.1,1030.6,242,1025.8,1453,1028.0,10.1,8.3,1200,2.08,12.02,,,,,,,,-0.9,-8.9,0.4,0.6,1.1,1.3,,,,,,,,,,
255,북창원,2014-01-17,2.7,-0.6,611,7.4,1415,,,,,,,5.4,320,1108,2.8,320,1324,1.1,966,360,-6.6,34,1533,51.1,3.7,1019.7,1027.8,949,1023.6,1448,1025.6,10.1,7.6,1200,1.79,10.1,,,,,,,,-0.3,-7.1,0.4,0.6,1.0,1.3,,,,,,,,,,
255,북창원,2014-01-18,1.2,-2.4,759,5.9,1354,,,,,,,13.6,360,1555,4.7,320,1425,2.3,2019,340,-9.6,26,1910,46.3,3.0,1019.3,1029.4,2346,1022.6,1356,1025.3,10.1,6.1,1200,1.78,9.37,,,,,,,,-0.9,-7.7,0.4,0.6,1.0,1.3,,,,,,,,,,
255,북창원,2014-01-19,0.7,-4.8,739,6.5,1526,,,,,,,6.1,270,959,3.2,360,213,1.4,1241,340,-13.6,14,1427,35.8,2.2,1022.4,1032.9,922,1024.5,2340,1028.3,10.1,8.3,1200,2.25,13.24,,,,,,,,-0.8,-10.9,0.4,0.6,1.0,1.2,,,,,,,,,,
255,북창원,2014-01-20,3.4,0.3,749,9.0,1432,,,,,,0.2,8.8,320,1528,4.2,290,2220,1.7,1430,290,-5.6,28,1557,53.4,4.1,1013.4,1024.5,1,1015.9,1505,1019.2,10.2,4.7,1300,1.6,8.28,,,,,,,,0.5,-3.9,0.4,0.6,1.0,1.2,,,,,,,,,,
255,북창원,2014-01-21,-0.6,-3.3,2338,2.7,1345,,,,,,,14.1,320,1137,5.1,320,117,2.9,2521,320,-9.9,35,1349,50.1,2.9,1016.7,1026.7,2306,1019.9,106,1022.7,10.2,7.3,1200,2.11,11.72,,,,,,,,-0.6,-7.8,0.4,0.6,0.9,1.1,,,,,,,,,,
255,북창원,2014-01-22,-0.6,-5.2,721,4.5,1455,,,,,,,7.8,340,1357,4.4,340,1358,2.2,1882,340,-12.1,22,1409,44.1,2.5,1021.2,1028.7,856,1025.2,1454,1027.2,10.2,8.3,1200,2.18,13.04,,,,,,,,-0.8,-10.1,0.4,0.6,0.9,1.1,,,,,,,,,,
255,북창원,2014-01-23,1.6,-4.5,734,9.0,1518,,,,,,,4.8,140,1425,2.5,110,1424,1.0,843,160,-8.0,27,1513,50.8,3.4,1020.3,1028.8,204,1023.6,1701,1026.2,10.2,8.5,1200,2.17,13.15,,,,,,,,-0.4,-10.1,0.3,0.6,0.9,1.1,,,,,,,,,,
255,북창원,2014-01-24,6.1,-2.1,614,14.5,1440,,,,,,,8.3,230,1416,4.7,200,1416,1.5,1328,340,-0.2,45,1343,64.9,6.2,1015.8,1025.0,738,1019.2,1444,1021.6,10.3,7.7,1200,2.02,12.06,,,,,,,,0.7,-8.3,0.4,0.5,0.9,1.1,,,,,,,,,,
255,북창원,2014-01-25,10.4,6.9,2357,14.6,1549,,,,,,2.0,9.5,20,1805,4.4,340,2205,1.6,1384,320,7.0,64,2038,80.0,10.2,1009.9,1019.6,3,1011.3,1522,1015.5,10.3,0.2,1400,0.76,3.51,,,,,,,,2.9,0.4,0.7,0.8,1.0,1.1,,,,,,,,,,
255,북창원,2014-01-26,3.8,-0.3,2352,8.6,1528,,,,,,,7.2,360,1215,4.1,340,554,2.0,1724,320,-8.4,26,1334,42.1,3.3,1018.9,1028.2,2322,1018.0,3,1024.8,10.3,8.7,1200,2.32,14.04,,,,,,,,1.7,-7.3,1.2,1.2,1.3,1.2,,,,,,,,,,
255,북창원,2014-01-27,4.0,-3.3,539,10.7,1348,,,,,,,7.3,200,1306,4.0,180,1306,1.6,1386,200,-4.0,44,1200,57.4,4.6,1018.7,1027.9,1,1021.7,1757,1024.5,10.3,8.3,1200,2.24,13.16,,,,,,,,1.1,-8.5,1.1,1.1,1.3,1.3,,,,,,,,,,
255,북창원,2014-01-28,7.2,1.8,756,13.0,1456,,,,,,,7.3,270,1159,3.9,290,1218,1.4,1230,340,-2.2,28,2020,53.8,5.3,1016.5,1025.6,2352,1020.1,1348,1022.3,10.4,6.0,1300,2.12,10.92,,,,,,,,2.9,-5.5,2.3,2.1,1.7,1.5,,,,,,,,,,
255,북창원,2014-01-29,6.3,-2.4,727,14.5,1431,,,,,,,7.0,230,1449,3.4,200,1440,1.2,998,200,-2.9,22,1418,53.4,5.3,1016.4,1026.1,217,1017.8,2341,1022.2,10.4,8.0,1200,2.18,12.86,,,,,,,,2.7,-8.2,2.4,2.2,2.1,1.8,,,,,,,,,,
255,북창원,2014-01-30,9.9,6.5,2329,16.5,1447,,,,,,0.5,8.4,320,1801,4.3,320,1803,1.3,1134,270,5.3,52,1547,75.5,9.1,1008.9,1019.3,2400,1010.3,1536,1014.5,10.4,2.4,1200,1.98,8.29,,,,,,,,6.9,-1.0,4.7,4.2,3.3,2.5,,,,,,,,,,
255,북창원,2014-01-31,6.6,0.6,734,14.5,1508,,,,,,,4.9,200,1530,2.8,180,1536,1.0,827,20,-7.2,13,1304,42.9,3.8,1017.4,1025.8,1029,1019.3,1,1023.2,10.4,8.7,1200,2.23,13.55,,,,,,,,3.7,-5.4,4.2,4.1,3.8,3.3,,,,,,,,,,
255,북창원,2014-02-01,11.1,3.1,314,18.2,1411,,,,,,0.5,8.4,200,1530,4.2,200,1326,1.2,1019,160,5.2,46,1055,68.5,9.8,1010.8,1022.5,1,1011.3,2358,1016.4,10.5,3.7,1300,1.92,9.7,,,,,,,,7.8,-2.3,5.1,4.7,3.9,3.4,,,,,,,,,,
255,북창원,2014-02-02,13.5,10.5,2325,20.3,1533,,,,,,,5.0,34,951,2.1,270,1625,1.0,858,270,10.9,57,1450,86.0,13.1,1002.4,1011.5,4,1005.2,1548,1007.9,10.5,6.8,1200,2.19,12.33,,,,,,,,11.5,6.4,8.3,7.6,6.2,5.0,,,,,,,,,,
255,북창원,2014-02-03,7.2,-0.5,2400,11.4,1401,,,,,,,11.1,340,1854,5.8,340,1844,2.7,2328,320,-5.4,18,2130,45.9,4.9,1005.7,1016.3,2359,1007.1,110,1011.4,10.5,3.8,1400,1.4,9.07,,,,,,,,6.5,-3.2,7.5,7.4,6.8,6.0,,,,,,,,,,
255,북창원,2014-02-04,-3.1,-6.6,723,0.9,1450,,,,,,,12.3,340,1355,6.3,320,1205,3.7,3239,340,-19.3,17,1648,28.8,1.4,1015.5,1025.4,2327,1016.2,2,1021.5,10.6,8.9,1200,2.58,16.17,,,,,,,,0.4,-9.2,3.6,4.0,4.7,4.8,,,,,,,,,,
255,북창원,2014-02-05,-2.0,-6.3,642,2.4,1501,,,,,,,11.0,20,1211,4.2,360,620,2.1,1834,340,-18.6,16,1711,27.8,1.4,1021.3,1029.7,905,1024.8,35,1027.3,10.6,6.6,1300,2.0,12.36,,,,,,,,0.6,-9.2,2.0,2.3,3.0,3.3,,,,,,,,,,
255,북창원,2014-02-06,1.2,-1.9,120,4.3,1403,,,,,,0.0,6.3,360,1245,3.5,20,1302,1.7,1503,340,-7.6,28,48,53.9,3.8,1018.6,1027.6,927,1022.2,1532,1024.5,10.6,1.4,1300,1.93,7.63,,,,,,,,1.9,-6.3,2.1,2.2,2.4,2.6,,,,,,,,,,
255,북창원,2014-02-07,3.7,1.3,616,5.7,1343,,,,,,1.0,12.1,20,1539,5.1,70,2019,2.5,2130,360,-0.1,66,214,76.5,6.1,1012.9,1023.3,1,1015.5,2353,1018.8,10.7,0.0,1300,0.55,3.36,,,,,,,,3.0,-1.7,2.8,2.8,2.8,2.7,,,,,,,,,,
255,북창원,2014-02-08,4.6,2.3,428,7.9,1151,,,,,,0.2,7.8,50,19,4.2,50,22,2.0,1756,360,-0.5,51,1152,70.9,5.9,1010.0,1017.5,2138,1013.9,1426,1015.8,10.7,1.3,1100,1.43,7.77,,,,,,,,4.5,-1.7,4.0,3.8,3.5,3.2,,,,,,,,,,
255,북창원,2014-02-09,3.5,1.8,2359,7.1,1514,,,,,,,9.3,290,806,4.5,360,1051,2.3,2030,340,-1.8,49,1515,69.0,5.4,1012.2,1020.3,2224,1015.8,246,1018.1,10.7,2.9,1300,2.16,10.46,,,,,,,,4.8,-0.2,4.4,4.3,4.0,3.7,,,,,,,,,,
255,북창원,2014-02-10,2.2,-0.3,2231,5.0,1241,,,,,,,8.4,20,1309,4.7,360,1317,2.8,2438,340,-3.5,55,1220,66.0,4.7,1017.4,1026.5,2336,1019.5,1,1023.3,10.8,0.1,1200,1.09,6.26,,,,,,,,3.0,-3.5,4.1,4.2,4.1,3.9,,,,,,,,,,
255,북창원,2014-02-11,1.2,-2.6,721,7.3,1318,,,,,,,7.8,70,1728,4.8,90,1540,2.3,1947,340,-5.5,34,1435,62.4,4.1,1020.0,1027.3,2351,1023.5,1525,1025.9,10.8,5.4,1200,2.08,12.65,,,,,,,,1.8,-7.0,3.3,3.4,3.6,3.6,,,,,,,,,,
255,북창원,2014-02-12,2.1,-2.6,634,7.6,1402,,,,,,,8.7,340,309,4.1,20,1550,2.1,1825,340,-4.0,43,1403,65.0,4.5,1021.8,1028.8,1107,1026.1,1421,1027.8,10.8,5.6,1200,2.62,12.59,,,,,,,,2.4,-7.5,3.1,3.2,3.3,3.3,,,,,,,,,,
255,북창원,2014-02-13,3.0,-0.4,633,6.2,1242,,,,,,,9.2,90,1545,5.0,70,1553,2.3,1967,340,-2.6,52,1131,67.3,5.1,1023.0,1030.3,849,1027.2,1443,1029.0,10.9,1.0,1000,1.37,6.67,,,,,,,,1.3,-5.4,2.9,3.1,3.2,3.2,,,,,,,,,,
255,북창원,2014-02-14,3.0,1.4,2337,4.2,1539,,,,,,,9.1,50,536,5.1,340,1652,3.0,2631,360,-3.8,53,1329,61.0,4.6,1020.8,1028.8,1,1025.1,1718,1026.7,10.9,0.1,1600,0.47,2.94,,,,,,,,1.9,-3.4,3.0,3.1,3.3,3.2,,,,,,,,,,
255,북창원,2014-02-15,3.8,-1.5,720,9.6,1535,,,,,,,8.1,340,421,4.3,340,1116,1.6,1379,340,-5.4,29,1710,53.4,4.1,1020.0,1028.5,2347,1024.4,1350,1025.9,10.9,9.5,1200,2.65,17.04,,,,,,,,3.6,-6.9,3.3,3.3,3.2,3.1,,,,,,,,,,
255,북창원,2014-02-16,5.1,-2.1,734,12.5,1438,,,,,,,5.6,180,1404,3.2,180,1406,1.1,930,180,-3.5,23,1339,56.0,4.8,1022.0,1030.3,1031,1026.4,1602,1027.8,11.0,8.7,1300,2.4,14.63,,,,,,,,4.0,-7.0,3.6,3.5,3.5,3.4,,,,,,,,,,
255,북창원,2014-02-17,6.0,3.8,2104,10.6,1049,,,,,,4.5,9.1,90,1709,4.6,360,1801,1.8,1516,360,0.6,39,1050,70.1,6.4,1019.9,1028.0,49,1023.7,1709,1025.7,11.0,0.4,1000,1.28,5.53,,,,,,,,4.8,1.6,4.6,4.5,4.2,3.9,,,,,,,,,,
255,북창원,2014-02-18,3.2,1.4,2352,5.3,1056,,,,,,,10.6,9,443,5.3,70,542,3.3,2861,360,-2.8,57,1112,64.6,5.0,1020.0,1027.3,2048,1024.3,1420,1025.9,11.0,0.6,1000,1.24,6.8,,,,,,,,3.8,-0.1,4.7,4.7,4.5,4.2,,,,,,,,,,
255,북창원,2014-02-19,3.1,0.5,2357,6.4,1439,,,,,,,7.3,340,906,4.0,360,1235,2.3,1953,360,-4.1,48,1440,59.6,4.5,1019.7,1026.8,1,1023.9,1546,1025.6,11.1,0.9,1100,1.53,9.52,,,,,,,,4.2,-4.4,4.5,4.5,4.4,4.2,,,,,,,,,,
255,북창원,2014-02-20,4.2,-2.0,718,11.2,1544,,,,,,,6.3,340,1407,2.9,340,2229,1.2,1062,340,-4.0,29,1449,58.1,4.6,1020.0,1027.4,827,1023.4,1613,1025.8,11.1,8.8,1200,2.61,16.69,,,,,,,,4.1,-6.0,4.4,4.4,4.3,4.2,,,,,,,,,,
255,북창원,2014-02-21,3.8,-2.5,713,9.6,1425,,,,,,,5.6,340,438,3.0,340,445,1.3,1122,320,-7.3,19,1705,46.8,3.6,1022.5,1030.0,923,1026.7,1446,1028.4,11.1,9.6,1200,2.63,16.77,,,,,,,,3.9,-6.8,4.4,4.5,4.4,4.3,,,,,,,,,,
255,북창원,2014-02-22,4.5,-1.5,700,11.5,1418,,,,,,,6.2,360,1158,2.2,20,1244,1.0,833,340,-4.0,34,1422,55.4,4.6,1023.8,1031.5,835,1027.5,1603,1029.7,11.2,7.2,1200,2.56,14.56,,,,,,,,3.0,-6.0,4.3,4.3,4.3,4.2,,,,,,,,,,
255,북창원,2014-02-23,5.7,-0.3,719,12.1,1537,,,,,,,4.4,340,1125,2.4,20,1223,0.9,767,360,-1.0,36,1530,64.4,5.7,1023.6,1031.6,818,1027.2,1649,1029.5,11.2,8.9,1200,2.47,14.91,,,,,,,,4.4,-4.6,4.8,4.7,4.5,4.3,,,,,,,,,,
255,북창원,2014-02-24,6.8,0.8,644,13.9,1541,,,,,,,6.4,250,2210,2.4,180,1602,0.9,775,180,-1.2,30,1508,60.1,5.6,1022.3,1030.2,908,1025.6,1557,1028.1,11.2,8.7,1200,2.35,14.98,,,,,,,,5.4,-3.7,5.2,5.2,4.9,4.6,,,,,,,,,,
255,북창원,2014-02-25,8.4,1.8,715,15.3,1538,,,,,,,3.7,340,1357,2.3,160,2005,0.8,690,20,-0.8,28,1602,55.3,5.8,1021.9,1029.6,841,1025.6,1613,1027.7,11.3,7.1,1100,2.21,13.84,,,,,,,,6.5,-3.5,5.6,5.5,5.2,4.9,,,,,,,,,,
255,북창원,2014-02-26,7.1,5.9,613,8.3,1047,,,,,,15.0,6.4,360,1721,4.0,340,1723,1.4,1227,340,4.7,63,1,86.3,8.7,1018.2,1027.5,41,1020.3,2358,1024.0,11.3,0.0,1100,0.35,2.06,,,,,,,,5.4,1.2,5.8,5.8,5.6,5.2,,,,,,,,,,
255,북창원,2014-02-27,11.3,7.5,15,18.1,1430,,,,,,,4.6,340,1506,2.6,340,27,1.1,963,340,7.4,49,1526,79.0,10.3,1012.9,1020.9,913,1015.8,1513,1018.5,11.4,5.7,1200,2.66,15.33,,,,,,,,11.3,4.3,8.2,7.7,6.6,5.8,,,,,,,,,,
255,북창원,2014-02-28,9.3,7.3,703,13.9,1231,,,,,,,8.2,320,425,4.3,90,1155,1.8,1529,90,4.3,52,1222,71.6,8.3,1015.5,1022.9,1043,1019.1,5,1021.2,11.4,0.1,1200,1.62,6.33,,,,,,,,7.7,2.1,8.1,8.1,7.6,7.0,,,,,,,,,,
255,북창원,2014-03-01,8.3,6.6,258,10.6,1433,,,,,,2.0,4.1,340,1245,2.7,340,1250,1.2,1010,320,6.5,75,48,89.1,9.7,1012.0,1021.0,21,1015.4,1639,1017.7,11.4,0.0,1200,0.87,5.04,,,,,,,,8.5,3.0,8.0,7.9,7.5,7.0,,,,,,,,,,
255,북창원,2014-03-02,8.3,5.2,2358,12.7,1406,,,,,,,8.3,340,1207,4.7,340,1353,2.3,2011,340,0.0,26,1617,59.3,6.3,1013.2,1024.1,2359,1015.7,344,1019.0,11.5,7.9,1300,2.73,16.69,,,,,,,,10.2,0.8,8.9,8.6,8.0,7.4,,,,,,,,,,
255,북창원,2014-03-03,6.2,1.1,651,12.1,1508,,,,,,,7.3,340,1226,3.9,340,1339,1.7,1432,230,-1.3,33,1444,61.5,5.6,1021.0,1028.5,2225,1024.1,1,1026.8,11.5,8.7,1200,3.01,18.64,,,,,,,,8.0,-3.7,8.1,8.0,7.8,7.4,,,,,,,,,,
255,북창원,2014-03-04,6.4,0.5,529,11.9,1301,,,,,,0.0,7.5,230,605,3.1,340,2024,1.0,868,320,-0.8,35,1324,61.8,5.8,1016.6,1027.8,1,1018.8,2347,1022.4,11.5,1.6,1200,1.56,8.77,,,,,,,,5.6,-4.3,7.1,7.1,7.2,7.1,,,,,,,,,,
255,북창원,2014-03-05,5.9,1.8,2359,10.1,1440,,,,,,,12.2,340,1032,6.6,340,1112,3.0,2563,340,-9.2,16,1805,36.8,3.3,1014.0,1024.0,2257,1017.5,342,1019.8,11.6,9.9,1200,3.05,20.36,,,,,,,,6.8,-2.2,7.3,7.2,7.1,6.9,,,,,,,,,,
255,북창원,2014-03-06,3.1,-1.2,704,7.6,1529,,,,,,,13.5,320,527,6.0,340,342,3.2,2727,340,-12.7,19,1728,31.6,2.4,1020.1,1027.7,2354,1023.9,1,1025.9,11.6,8.9,1300,2.45,17.43,,,,,,,,4.6,-4.2,6.1,6.2,6.5,6.5,,,,,,,,,,
255,북창원,2014-03-07,2.9,-1.4,642,6.8,1355,,,,,,,10.3,340,1303,5.3,320,1307,2.7,2347,340,-13.1,16,1556,32.8,2.3,1022.3,1030.2,836,1026.4,1601,1028.2,11.6,10.3,1200,3.05,21.14,,,,,,,,4.8,-7.2,5.6,5.7,6.0,6.0,,,,,,,,,,
255,북창원,2014-03-08,4.3,-1.0,622,9.9,1425,,,,,,,7.6,360,1215,4.4,360,1215,1.8,1565,340,-9.0,22,11,38.8,3.2,1018.5,1028.3,1,1020.3,1657,1024.3,11.7,7.3,1100,2.78,17.45,,,,,,,,5.0,-7.2,5.9,5.9,5.9,5.8,,,,,,,,,,
255,북창원,2014-03-09,5.2,0.8,2400,11.7,1403,,,,,,,10.3,320,1559,5.9,320,1516,2.3,2026,290,-6.9,25,2013,42.1,3.8,1013.7,1023.2,2334,1015.9,1425,1019.5,11.7,6.8,1400,2.54,15.94,,,,,,,,6.6,-5.0,6.2,6.1,6.1,6.0,,,,,,,,,,
255,북창원,2014-03-10,3.9,-1.9,648,11.5,1538,,,,,,,7.1,360,959,4.0,340,1029,1.7,1461,320,-10.2,18,1456,37.0,2.9,1019.6,1027.4,2347,1023.0,10,1025.4,11.7,10.5,1200,3.11,21.55,,,,,,,,5.6,-7.8,5.8,5.8,5.9,5.8,,,,,,,,,,
255,북창원,2014-03-11,7.0,-0.4,621,14.6,1412,,,,,,,6.6,180,1528,4.0,180,1509,1.3,1119,180,-3.8,19,1310,50.1,4.8,1020.5,1028.6,850,1023.8,1626,1026.3,11.8,10.0,1200,2.77,19.03,,,,,,,,6.6,-6.3,6.1,6.1,6.0,5.9,,,,,,,,,,
255,북창원,2014-03-12,8.5,5.2,537,11.3,2211,,,,,,43.0,5.4,20,110,2.7,320,2224,1.1,954,340,6.6,69,1041,88.9,9.9,1011.3,1025.6,1,1009.0,2355,1017.0,11.8,0.0,1400,0.41,2.78,,,,,,,,7.4,-0.2,6.7,6.6,6.4,6.2,,,,,,,,,,
255,북창원,2014-03-13,4.6,1.8,2125,8.2,1,,,,,,26.5,9.9,340,534,5.7,360,547,2.5,2140,360,3.2,79,1510,90.9,7.8,1005.9,1017.0,2350,1005.9,424,1011.7,11.9,0.0,1200,0.79,3.83,,,,,,,,7.1,2.2,7.8,7.7,7.4,6.9,,,,,,,,,,
255,북창원,2014-03-14,4.2,0.4,430,8.7,1425,,,,,,,8.6,320,1622,4.6,340,1533,1.7,1489,340,-3.0,36,1450,61.6,4.9,1013.1,1021.9,2349,1016.9,8,1019.0,11.9,7.3,1400,2.76,17.56,,,,,,,,7.6,-2.7,7.2,7.0,7.0,6.7,,,,,,,,,,
255,북창원,2014-03-15,7.4,-0.5,655,14.3,1411,,,,,,,8.3,160,1441,4.4,180,1435,1.8,1568,180,-0.5,32,1113,59.4,6.1,1015.1,1023.4,755,1018.2,1720,1020.8,11.9,10.3,1200,2.99,20.29,,,,,,,,7.3,-4.7,7.1,7.0,6.9,6.7,,,,,,,,,,
255,북창원,2014-03-16,11.7,5.0,652,18.3,1425,,,,,,,7.0,250,1012,3.6,180,1514,1.7,1444,180,5.2,43,1201,66.1,8.9,1016.2,1023.5,2236,1019.8,1,1021.8,12.0,9.7,1200,2.75,18.79,,,,,,,,10.7,-0.2,8.8,8.5,7.8,7.3,,,,,,,,,,
255,북창원,2014-03-17,12.8,5.9,651,18.9,1357,,,,,,0.5,10.3,230,2140,5.0,180,1407,2.5,2136,200,8.7,50,1416,78.0,11.4,1014.3,1023.7,905,1015.2,2358,1019.9,12.0,8.2,1200,2.97,19.65,,,,,,,,12.1,1.0,10.2,9.7,8.9,8.2,,,,,,,,,,
255,북창원,2014-03-18,16.1,10.3,2359,23.7,1548,,,,,,1.5,8.3,180,9,4.9,200,2,2.0,1763,250,10.0,23,1557,71.0,12.6,1008.4,1019.0,2343,1011.3,1439,1014.0,12.0,6.9,1300,2.71,16.87,,,,,,,,16.6,8.0,13.1,12.4,10.9,9.7,,,,,,,,,,
255,북창원,2014-03-19,10.1,7.8,621,13.3,1346,,,,,,,5.6,70,1525,3.8,70,747,1.6,1402,70,1.9,37,1512,57.9,7.0,1011.7,1020.1,910,1014.6,2331,1017.3,12.1,0.8,900,1.44,9.04,,,,,,,,11.1,3.9,11.4,11.4,11.1,10.5,,,,,,,,,,
