stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
159,부산,2017-01-11,1.1,-2.3,735,4.9,1425,,,,,,,12.1,20,912,6.1,290,2251,2.7,2361,270,-13.9,18,1118,33.1,2.2,1014.6,1026.7,933,1021.8,1519,1023.3,10.0,9.4,1200,2.0,11.31,,,,,,2.1,0.3,1.8,-3.5,4.0,4.0,6.0,6.9,7.5,10.9,13.2,16.9,18.3,2.1,3.0,,,
159,부산,2017-01-12,3.9,-0.5,509,8.7,1438,,,,,,,14.9,270,1557,10.2,270,1559,5.1,4367,270,-6.8,35,1637,46.1,3.8,1008.0,1022.3,1,1013.1,1537,1016.6,10.0,7.3,1200,1.84,9.43,,,,,,3.8,0.5,4.6,-4.2,4.6,4.5,5.7,6.4,6.7,10.7,13.1,16.9,18.2,2.6,3.8,,,
159,부산,2017-01-13,1.5,-1.9,737,6.7,1258,,,,,0.67,0.0,13.5,290,1,7.8,290,5,4.7,4060,290,-10.9,30,916,39.4,2.8,1006.4,1017.5,822,1011.6,1528,1015.2,10.0,7.5,1200,1.78,10.09,,,,,,2.0,2.0,2.1,-3.3,4.2,4.3,5.7,6.3,6.6,10.6,13.1,16.8,18.3,2.0,2.8,0.0,{눈}1740-{눈}{강도0}1800-1820.,
159,부산,2017-01-14,-2.4,-6.0,2358,2.5,1505,,,,,,,15.2,290,532,8.5,290,1256,4.4,3761,320,-16.5,17,1805,34.8,1.8,1011.8,1024.7,2400,1016.4,6,1020.7,10.0,9.5,1300,2.0,12.72,,,,,,0.0,0.0,0.7,-6.6,2.7,2.8,4.8,5.7,6.3,10.4,13.0,16.7,18.2,2.5,3.6,,,
159,부산,2017-01-15,-1.5,-7.7,658,5.6,1434,,,,,,,14.2,340,822,9.5,360,859,4.4,3787,360,-19.1,17,1400,25.5,1.4,1015.4,1026.4,500,1022.4,1502,1024.3,10.1,9.7,1300,2.0,12.91,,,,,,0.0,0.0,0.2,-8.2,1.8,1.5,3.7,4.9,5.4,10.2,12.8,16.7,18.2,2.8,4.0,,,
159,부산,2017-01-16,1.4,-3.5,600,8.3,1506,,,,,,,13.6,320,316,9.0,340,324,3.4,2925,340,-13.8,24,1237,31.5,2.2,1017.9,1029.9,2355,1023.0,51,1026.7,10.1,9.7,1200,1.98,12.5,,,,,,0.4,0.0,1.8,-5.1,3.0,2.7,3.8,4.6,5.4,10.2,12.8,16.7,18.2,2.1,2.9,,,
159,부산,2017-01-17,4.4,-0.3,730,9.8,1234,,,,,,,5.8,340,205,3.3,360,1641,1.1,950,70,-6.9,28,1303,44.3,3.7,1021.3,1031.5,1016,1028.8,1519,1030.1,10.1,6.0,1100,1.65,8.79,,,,,,4.0,1.3,1.9,-5.9,3.4,3.4,4.3,4.8,5.1,9.7,12.7,16.6,18.1,1.6,2.3,,{햇무리}0940-1015. {햇무리}1135-1420.,
159,부산,2017-01-18,5.3,1.7,659,9.2,1516,,,,,,,10.5,340,737,5.7,340,1930,3.2,2752,340,-6.7,32,1455,42.1,3.7,1019.1,1029.9,743,1026.1,2356,1027.7,10.1,5.7,1100,1.51,8.14,,,,,,5.9,2.1,4.5,-2.3,4.6,4.4,4.9,5.2,5.2,9.5,12.5,16.5,18.1,2.0,2.9,,{연무}1010-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
159,부산,2017-01-19,4.9,0.2,716,10.5,1314,,,,,,,10.6,360,18,7.0,340,126,2.5,2165,270,-4.1,42,2156,52.0,4.6,1013.1,1026.1,1,1016.6,2355,1021.8,10.2,8.6,1200,1.55,8.78,,,,,,2.4,0.5,3.9,-4.5,4.8,4.8,5.3,5.6,5.5,9.3,12.3,16.4,18.0,1.9,2.7,0.0,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-1915.,
159,부산,2017-01-20,2.1,-2.1,2354,5.9,1359,,,,,0.25,0.0,15.8,290,1011,9.0,290,1013,4.7,4097,270,-8.6,33,1345,45.8,3.3,1009.5,1026.1,2311,1013.5,559,1018.2,10.2,8.7,1100,1.88,10.92,,,,,,2.3,2.1,3.3,-3.6,4.5,4.5,5.4,5.8,5.7,9.2,12.2,16.4,17.6,2.1,3.0,,{연무}0150-{연무}{강도0}0300-0435. {연무}0605-{연무}{강도0}0900-0940. {눈}0820-0835.,
159,부산,2017-01-21,0.0,-3.9,705,4.2,1415,,,,,,,13.7,290,441,7.8,340,426,4.0,3436,340,-11.2,24,1234,43.9,2.6,1016.9,1028.3,1042,1023.8,1608,1025.7,10.2,8.5,1200,1.72,10.66,,,,,,2.8,0.4,1.1,-4.9,2.7,2.8,4.5,5.3,5.5,9.2,12.2,16.4,18.0,1.9,2.7,,,
159,부산,2017-01-22,0.6,-4.1,2400,5.1,1411,,,,,,,14.4,270,552,9.6,270,541,4.3,3683,290,-11.2,25,1454,42.5,2.7,1014.9,1027.0,2338,1021.0,534,1023.7,10.2,9.4,1200,2.06,12.51,,,,,,1.1,1.1,3.1,-5.5,3.6,3.3,4.4,4.9,5.2,9.2,12.1,16.3,18.0,2.2,3.1,,,
159,부산,2017-01-23,-2.5,-6.3,714,2.9,1514,,,,,,,12.2,250,1048,5.3,290,325,3.0,2621,290,-16.4,19,1614,34.4,1.7,1019.1,1030.2,2303,1026.6,518,1028.0,10.2,9.8,1200,2.12,13.18,,,,,,0.0,0.0,0.7,-7.3,2.1,2.0,3.8,4.6,4.9,9.0,12.0,16.3,17.9,2.3,3.3,,,
159,부산,2017-01-24,-1.1,-5.3,645,4.4,1459,,,,,,,16.4,340,527,10.1,360,526,4.1,3554,360,-17.1,19,1550,29.3,1.6,1022.4,1033.1,2106,1028.8,349,1031.3,10.3,10.0,1200,2.17,13.62,,,,,,0.0,0.0,1.1,-5.9,2.0,1.7,3.3,4.1,4.5,8.9,11.9,16.2,17.9,2.3,3.3,,,
159,부산,2017-01-25,1.2,-3.7,454,8.2,1457,,,,,,,10.3,320,807,6.3,340,2254,3.3,2820,340,-16.8,13,1507,26.3,1.7,1022.8,1033.7,930,1029.5,1617,1031.7,10.3,9.9,1200,2.22,13.81,,,,,,0.0,0.0,2.1,-7.7,2.6,2.3,3.4,4.0,4.2,8.8,11.9,16.2,17.9,3.2,4.6,,,
159,부산,2017-01-26,3.8,-1.7,658,9.2,1414,,,,,,,11.4,290,1818,7.9,270,1855,4.9,4227,270,-12.0,16,941,32.1,2.7,1018.4,1030.9,1,1023.8,2352,1027.1,10.3,9.8,1200,2.2,13.59,,,,,,0.9,0.0,4.4,-3.5,3.8,3.4,3.8,4.2,4.2,8.6,11.7,16.2,17.9,3.3,4.7,,,
159,부산,2017-01-27,7.2,2.6,2324,12.3,1429,,,,,,,15.8,270,231,11.6,270,229,5.1,4398,270,-8.1,16,1459,36.9,3.8,1015.3,1026.7,2305,1021.1,527,1023.9,10.3,6.4,1200,2.14,10.86,,,,,,4.4,0.9,8.4,1.0,6.2,5.6,5.2,5.1,4.7,8.5,11.6,16.0,17.8,3.4,4.9,,{연무}1030-1150.,
159,부산,2017-01-28,6.5,0.5,725,12.1,1300,,,,,,,11.7,340,105,8.3,340,112,2.2,1901,200,-8.7,15,1153,36.4,3.7,1016.9,1027.8,836,1023.0,2356,1025.5,10.4,9.6,1200,2.17,13.38,,,,,,2.9,0.5,7.4,-5.3,6.0,5.6,5.7,5.7,5.2,8.5,11.5,16.1,17.8,2.2,3.1,0.4,,
159,부산,2017-01-29,8.0,6.6,1,9.3,1615,,,,,6.23,5.9,9.7,290,2335,6.7,270,2335,1.6,1379,50,4.8,49,253,82.1,8.8,1008.5,1023.0,1,1012.6,2256,1017.0,10.4,0.0,1500,0.14,0.99,,,,,,10.0,7.0,7.2,4.3,6.6,6.5,6.5,6.4,5.9,8.5,11.4,16.0,17.7,0.5,0.8,6.3,{비}0504-0530. {비}0745-{비}{강도0}0900-{비}{강도0}1200-1330. {비}2357-{비}{강도0}2400- {박무}0920-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-{박무}{강도0}2100-{박무}{강도1}2400-,
159,부산,2017-01-30,3.3,-1.4,2337,8.2,1,,,,,3.5,0.8,15.0,290,800,8.1,340,2037,4.7,4055,290,-6.9,24,1556,50.4,4.1,1011.5,1027.3,2340,1012.3,43,1020.2,10.4,9.4,1200,2.09,12.27,,,,,,1.9,1.5,5.8,-2.0,6.3,6.1,6.7,6.7,6.3,8.6,11.3,15.9,17.6,2.4,3.5,,-{비}-{비}{강도0}0300-0330. -{박무}-{박무}{강도1}0300-0330.,
159,부산,2017-01-31,3.1,-2.2,549,9.0,1557,,,,,,,9.9,340,27,6.6,340,30,2.2,1927,340,-6.1,40,1508,51.1,3.9,1016.9,1028.0,836,1023.2,2219,1025.6,10.5,9.2,1100,1.95,11.75,,,,,,1.4,1.4,4.4,-5.2,4.2,4.2,5.4,6.0,5.9,8.7,11.3,15.9,17.7,2.1,3.0,,,
159,부산,2017-02-01,2.3,-0.6,431,8.5,1455,,,,,,,12.0,20,500,7.7,360,345,3.2,2778,360,-13.2,21,538,31.4,2.3,1015.9,1027.0,2202,1022.1,333,1024.6,10.5,5.5,1300,2.12,9.62,,,,,,2.9,1.8,4.5,-2.7,4.2,4.0,5.1,5.6,5.5,8.7,11.2,15.6,17.0,2.3,3.2,,,
159,부산,2017-02-02,3.4,-2.5,725,10.1,1451,,,,,,,14.8,320,1617,6.7,290,1411,2.8,2436,360,-16.2,14,1604,23.0,1.7,1017.5,1028.8,950,1023.8,1551,1026.3,10.5,10.3,1200,2.26,15.21,,,,,,0.0,0.0,2.4,-5.0,3.9,3.7,4.7,5.2,5.2,8.7,11.3,15.8,17.7,3.4,4.9,,,
159,부산,2017-02-03,5.5,0.2,720,12.5,1521,,,,,,,11.2,360,409,7.5,320,1113,3.6,3086,320,-9.7,19,1508,32.9,3.0,1015.7,1027.0,948,1022.5,1542,1024.4,10.5,10.1,1200,2.19,14.33,,,,,,1.8,1.0,5.1,-1.5,4.9,4.6,5.0,5.3,5.1,8.6,11.3,15.7,17.0,3.4,4.9,,,
159,부산,2017-02-04,9.5,5.3,1,15.1,1336,,,,,2.62,0.2,8.3,230,1525,6.2,200,1528,3.1,2713,340,-6.4,18,1228,34.8,4.1,1011.1,1023.3,852,1015.6,2357,1019.6,10.6,6.9,1200,2.05,12.19,,,,,,7.1,5.5,9.7,2.5,7.8,7.2,6.5,6.2,5.4,8.5,11.1,15.6,17.5,2.7,3.9,4.8,{비}2053-{비}{강도0}2100-2235. {비}2305-{비}{강도0}2400-,
159,부산,2017-02-05,7.3,4.3,2334,12.0,1356,,,,,6.68,4.9,13.0,290,1719,8.0,270,1626,3.5,2994,290,3.5,55,1834,77.6,8.1,1002.7,1015.6,1,1007.9,1409,1011.1,10.6,3.2,1000,1.6,6.83,,,,,,6.9,6.0,7.6,3.1,8.4,8.3,7.9,7.5,6.6,8.5,11.1,15.6,17.5,1.7,2.5,0.3,-{비}-0240. {비}0434-{비}{강도0}0600-0750. {비}1450-{비}{강도0}1500-1520. {비}1605-1620.  {박무}0035-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-1010. {박무}1455-{박무}{강도0}1500-1515.,
159,부산,2017-02-06,4.0,1.3,725,8.8,1554,,,,,,,14.6,230,1312,8.0,290,1258,4.0,3484,290,-9.8,22,1425,37.4,3.0,1010.1,1022.8,2343,1013.7,1,1018.7,10.6,10.0,1200,2.33,15.03,,,,,,0.1,0.0,4.0,-0.2,5.8,5.7,6.8,7.1,6.8,8.6,11.1,15.5,16.4,3.0,4.3,,,
159,부산,2017-02-07,4.4,-0.3,648,10.1,1423,,,,,,,10.4,320,248,6.6,340,207,1.9,1672,340,-7.0,29,1315,43.6,3.7,1014.7,1025.4,759,1021.6,2347,1023.3,10.7,6.2,1200,2.09,10.98,,,,,,5.8,0.0,5.1,-1.9,5.7,5.4,6.1,6.5,6.3,8.3,11.0,15.4,17.4,1.7,2.4,,,
159,부산,2017-02-08,6.1,2.6,2356,9.8,1211,,,,,1.33,0.0,9.3,290,2210,6.4,290,1417,2.3,1999,320,-4.7,28,1554,46.6,4.4,1007.9,1021.6,1,1012.9,2355,1016.4,10.7,0.2,1300,1.12,6.93,,,,,,9.5,9.1,6.2,-1.3,6.1,6.0,6.4,6.6,6.3,8.8,11.1,15.4,17.4,2.0,2.8,0.0,{비}2240-{비}{강도0}2400-,
159,부산,2017-02-09,1.0,-2.9,2354,5.7,1422,,,,,0.33,0.0,16.1,290,1200,7.8,290,1200,4.2,3655,290,-12.5,21,1511,37.0,2.4,1002.2,1013.3,2249,1008.3,1407,1010.9,10.7,9.9,1300,2.4,15.36,,,,,,3.3,1.3,4.2,-3.4,5.6,5.5,6.4,6.7,6.4,8.8,11.0,15.3,17.4,2.9,4.1,,-{비}-0020.,
159,부산,2017-02-10,-1.5,-4.7,558,3.1,1500,,,,,,,17.2,340,1235,7.8,290,1124,4.6,3976,290,-15.0,22,1437,36.1,1.9,1006.3,1018.0,2400,1013.1,10,1015.1,10.8,10.3,1300,2.41,16.07,,,,,,0.0,0.0,1.6,-5.5,3.5,3.5,5.1,5.9,5.9,8.7,11.0,15.3,17.3,2.5,3.6,,,
159,부산,2017-02-11,-0.5,-5.7,656,5.9,1456,,,,,,,12.5,290,1233,6.5,290,1239,3.1,2641,290,-12.7,27,1341,39.8,2.3,1013.1,1025.7,2351,1017.9,4,1021.9,10.8,10.4,1300,2.45,16.18,,,,,,0.0,0.0,2.2,-6.5,3.4,3.2,4.5,5.2,5.3,8.7,11.0,15.3,17.3,2.6,3.7,,,
159,부산,2017-02-12,2.2,-2.5,300,8.3,1545,,,,,,,14.8,360,827,8.3,360,715,3.5,3053,360,-11.2,23,1605,38.0,2.6,1017.8,1028.0,2400,1024.9,512,1026.6,10.8,10.5,1200,2.5,16.83,,,,,,0.0,0.0,3.9,-4.1,4.4,4.0,4.6,5.1,5.0,8.6,11.0,15.2,17.1,2.9,4.2,,,
159,부산,2017-02-13,4.7,-0.9,646,11.0,1452,,,,,0.17,0.0,9.5,270,1344,5.4,270,1642,2.9,2535,340,-9.7,20,1450,35.8,3.0,1020.6,1031.3,851,1027.9,1,1029.3,10.9,10.1,1200,2.36,14.84,,,,,,2.4,2.0,8.0,-2.8,5.1,4.8,5.2,5.4,5.1,8.5,11.0,15.1,17.3,2.9,4.1,0.0,{비}2145-2155.  {연무}2150-2220. ,
159,부산,2017-02-14,5.5,1.9,719,10.8,1349,,,,,0.17,0.0,7.6,270,1134,5.0,180,1535,2.2,1906,360,-5.7,26,1321,46.0,4.0,1022.2,1032.1,2146,1028.7,1,1030.9,10.9,10.2,1200,2.46,15.77,,,,,,1.6,1.6,7.9,-2.7,6.5,6.1,6.1,6.0,5.5,8.4,11.0,15.1,17.2,3.0,4.3,,{비}0405-0415.  {연무}0015-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-0910. ,
159,부산,2017-02-15,7.3,2.7,411,12.8,1355,,,,,,,9.0,250,1108,6.5,200,1547,3.8,3249,270,-6.9,20,1358,36.4,3.7,1020.2,1031.7,25,1026.5,2252,1028.9,10.9,10.4,1200,2.52,16.2,,,,,,0.0,0.0,8.6,-2.9,7.0,6.6,6.6,6.5,5.9,8.4,10.8,15.1,17.2,3.8,5.4,,,
159,부산,2017-02-16,11.7,6.5,58,15.9,1549,,,,,4.08,1.4,15.9,250,1526,9.5,230,1257,5.9,5064,270,3.9,32,339,61.0,8.6,1012.7,1026.5,1,1017.4,2350,1021.1,11.0,9.1,1100,2.19,13.38,,,,,,6.6,4.5,10.7,3.1,8.6,8.2,7.5,7.2,6.4,8.5,10.8,15.1,17.2,2.7,3.8,3.8,{비}1945-{비}{강도0}2100-2120. {비}2130-{비}{강도0}2400- {박무}2030-{박무}{강도0}2100-2110. {박무}2135-2345.,
159,부산,2017-02-17,12.1,5.3,2349,17.7,1415,,,,,2.67,2.4,17.6,270,431,10.7,270,431,5.4,4631,270,0.2,17,2200,50.9,7.6,1008.1,1019.7,2354,1013.5,426,1016.4,11.0,9.5,1300,2.06,13.57,,,,,,4.4,1.8,13.1,3.8,11.2,10.7,9.6,8.8,7.7,8.6,10.8,15.1,17.2,3.8,5.4,,-{비}-0240.  {박무}0015-0050. {박무}0135-0240. {박무}0510-{박무}{강도0}0600-{박무}{강도0}0900-0940.  {연무}0935-{연무}{강도0}1200-1445.,
159,부산,2017-02-18,4.0,1.3,2359,8.7,1534,,,,,,,13.3,290,1819,6.9,290,1447,3.2,2806,360,-15.7,15,1520,22.6,1.8,1013.4,1024.7,2244,1019.5,1,1022.1,11.0,10.1,1200,2.68,17.52,,,,,,2.3,0.0,6.9,-0.9,7.7,7.6,8.5,8.5,8.0,8.8,10.7,14.9,17.1,3.8,5.5,,,
159,부산,2017-02-19,6.7,-1.0,655,13.0,2353,,,,,,,18.6,250,2216,12.5,250,2232,4.9,4236,230,-4.5,26,1,46.5,5.1,1009.6,1024.9,27,1009.6,2400,1018.1,11.1,9.9,1200,2.54,15.99,,,,,,4.9,3.4,9.1,-3.4,7.3,6.9,7.5,7.8,7.4,9.0,10.7,14.9,17.1,3.2,4.6,0.0,,
159,부산,2017-02-20,9.4,0.5,2356,14.3,355,,,,,2.75,1.4,19.2,200,214,10.1,230,240,5.5,4785,360,-2.5,15,1607,48.9,6.4,1003.6,1024.5,2359,1005.0,522,1012.0,11.1,6.8,1300,2.44,12.55,,,,,,4.4,3.0,13.0,0.0,10.6,10.1,9.4,8.8,8.1,9.0,10.7,14.8,17.0,3.6,5.2,1.4,{비}0820-{비}{강도0}0900-1105.  {박무}0535-{박무}{강도0}0600-0735. {박무}0915-1130. ,
159,부산,2017-02-21,5.2,-1.0,437,9.7,1412,,,,,,,12.5,340,13,7.6,340,14,3.3,2838,20,-4.1,38,1134,51.4,4.6,1020.3,1031.1,1201,1024.4,1,1029.0,11.1,10.1,1300,2.52,15.65,,,,,,4.1,3.1,8.5,-2.8,7.7,7.4,8.1,8.4,7.9,9.2,10.8,14.8,17.0,2.4,3.4,0.0,,
159,부산,2017-02-22,8.2,6.1,45,10.5,1724,,,,,15.42,23.2,10.0,290,2053,6.9,270,2149,2.5,2199,50,5.1,58,1,82.4,9.0,1006.1,1027.6,8,1005.6,2004,1014.6,11.2,0.0,1200,0.34,1.42,,,,,,9.9,7.3,7.9,4.9,8.2,8.2,8.4,8.5,8.0,9.3,10.8,14.8,16.9,0.6,0.8,23.2,{비}0830-{비}{강도0}0900-{비}{강도0}1200-{비}{강도0}1500-{비}{강도1}1800-{비}{강도0}2100-2355.  {박무}1050-{박무}{강도1}1200-{박무}{강도2}1500-{박무}{강도2}1800-{박무}{강도1}2100-{박무}{강도0}2400-,
159,부산,2017-02-23,5.4,0.8,2359,10.3,1354,,,,,,,13.5,320,547,7.8,290,609,3.4,2931,360,-4.9,27,1537,50.9,4.6,1005.6,1019.7,2347,1006.9,5,1014.2,11.2,9.2,1200,2.68,16.85,,,,,,4.4,1.4,7.3,0.1,8.5,8.4,8.6,8.5,8.1,9.3,10.9,14.8,16.9,3.1,4.4,,-{박무}-0010. {박무}0620-0640.  {연무}0735-0805.,
159,부산,2017-02-24,2.8,-1.6,737,8.5,1537,,,,,,,14.7,20,503,8.5,360,511,4.1,3537,360,-12.4,21,1543,32.5,2.4,1013.3,1023.9,2351,1019.6,1,1022.0,11.3,10.0,1200,2.76,18.43,,,,,,1.0,0.0,6.0,-2.1,6.4,6.2,7.4,7.8,7.7,9.3,10.8,14.7,16.7,2.8,4.0,,,
159,부산,2017-02-25,5.7,0.4,311,12.3,1457,,,,,,,10.0,360,1217,7.3,230,1618,2.9,2487,270,-6.1,24,1337,43.1,3.9,1012.9,1024.1,212,1018.9,1455,1021.5,11.3,10.4,1200,2.68,17.53,,,,,,0.3,0.0,8.4,-2.6,7.2,6.8,7.3,7.5,7.3,9.4,11.0,14.6,15.8,3.1,4.4,,,
159,부산,2017-02-26,6.4,2.4,702,10.3,1145,,,,,,,7.8,340,1,5.0,340,7,2.6,2250,50,-4.6,30,1139,46.0,4.5,1015.0,1026.3,2400,1021.5,329,1023.6,11.3,8.2,1200,2.42,14.67,,,,,,4.9,1.0,8.3,-0.4,7.7,7.6,7.8,7.8,7.3,9.3,11.0,14.6,16.9,2.4,3.4,,{햇무리}1020-1515.,
159,부산,2017-02-27,7.5,4.2,645,12.2,1205,,,,,0.33,0.3,9.3,70,1320,4.9,20,826,2.7,2348,50,1.0,52,1538,63.8,6.6,1017.6,1027.2,2209,1024.9,1458,1026.2,11.4,7.9,1100,2.03,12.6,,,,,,5.6,5.4,7.1,2.7,7.8,7.8,8.2,8.1,7.6,9.3,11.0,14.6,16.9,1.8,2.5,0.3,{비}1315-1335.,
159,부산,2017-02-28,8.8,4.3,708,13.6,1213,,,,,,,9.5,200,1635,6.9,200,1642,2.6,2251,230,-1.2,28,2349,51.4,5.7,1015.8,1026.9,534,1021.8,2147,1024.4,11.4,10.7,1200,2.7,17.68,,,,,,1.5,0.5,10.7,-1.6,9.0,8.5,8.4,8.3,7.8,9.3,11.0,14.6,16.8,3.1,4.4,,,
159,부산,2017-03-01,9.3,6.2,445,13.8,1237,,,,,2.08,13.2,11.3,290,2200,7.3,250,1701,3.0,2577,290,-0.5,32,1,52.4,6.1,1007.4,1022.0,32,1009.3,2355,1015.9,11.4,7.7,1200,2.43,14.62,,,,,,6.3,0.3,12.8,2.1,9.7,9.3,9.0,8.8,8.1,9.3,10.9,14.5,15.7,2.7,3.8,14.8,{비}2130-2335. {박무}2147-2305.,
