stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2016-01-11,-6.0,-11.7,724,3.8,1450,,,,,,,7.2,340,1348,3.6,180,1317,1.2,997,340,-17.6,6,1440,49.1,1.6,984.3,1027.9,730,1021.5,1450,1025.4,9.8,8.2,,,,,,,,,,,-3.2,-14.8,,,,,,,,,,,,,,
271,봉화,2016-01-12,-6.4,-15.2,746,4.0,1415,,,,,,,8.3,320,1434,4.6,320,1442,1.4,1213,320,-18.7,10,1426,45.5,1.5,981.5,1026.4,241,1018.3,1413,1022.6,9.8,8.4,,,,,,,,,,,-3.9,-17.5,,,,,,,,,,,,,,
271,봉화,2016-01-13,-4.0,-11.5,113,0.4,1437,,,,,,0.5,10.5,320,1017,4.2,320,1020,1.9,1603,270,-12.1,30,1344,54.9,2.5,978.2,1022.1,30,1015.8,1459,1018.7,9.9,7.8,,,,,,,,,,,-2.7,-15.5,,,,,,,,,,,,,,
271,봉화,2016-01-14,-3.8,-8.1,609,0.3,1500,,,,,,,9.6,360,1200,5.6,340,1225,1.9,1662,320,-14.7,23,1354,44.6,2.0,980.2,1022.4,2124,1018.0,1,1020.8,9.9,8.4,,,,,,,,,,,-0.6,-11.2,,,,,,,,,,,,,,
271,봉화,2016-01-15,-3.8,-10.0,819,3.2,1538,,,,,,0.2,6.3,290,1557,3.6,200,1335,1.1,908,340,-8.7,35,1605,71.6,3.2,981.6,1024.8,2340,1019.5,1423,1022.2,9.9,7.0,,,,,,,,,,,-1.0,-11.9,,,,,,,,,,,,,,
271,봉화,2016-01-16,-4.4,-12.6,748,6.1,1453,,,,,,,6.3,200,1240,3.6,230,1246,0.9,807,360,-10.2,32,1444,68.0,2.9,983.3,1027.1,810,1020.4,1443,1024.1,9.9,8.2,,,,,,,,,,,-2.1,-15.3,,,,,,,,,,,,,,
271,봉화,2016-01-17,-0.6,-7.1,1,5.5,1409,,,,,,1.5,3.3,110,1422,2.5,160,1435,0.6,555,180,-3.3,51,1250,83.0,4.9,977.8,1024.2,30,1011.3,2358,1017.8,9.9,0.0,,,,,,,,,,,-1.0,-9.9,,,,,,,,,,,,,,
271,봉화,2016-01-18,-3.9,-10.7,2337,0.7,9,,,,,,1.0,13.1,320,1944,5.5,320,1711,2.3,1947,290,-10.5,30,1808,63.8,3.4,969.6,1014.1,2157,1007.0,1318,1009.8,10.0,2.4,,,,,,,,,,,-1.1,-12.0,,,,,,,,,,,,,,
271,봉화,2016-01-19,-11.2,-13.9,716,-7.6,1402,,,,,,,11.9,320,58,5.6,320,2323,3.1,2667,290,-24.2,22,1330,34.3,0.9,976.0,1024.9,2353,1013.7,155,1017.6,10.0,8.7,,,,,,,,,,,-6.9,-15.5,,,,,,,,,,,,,,
271,봉화,2016-01-20,-11.6,-17.6,745,-4.9,1505,,,,,,,10.5,320,6,6.7,320,12,1.8,1523,160,-18.8,33,1333,57.4,1.4,987.1,1031.2,949,1024.9,1,1029.3,10.0,5.9,,,,,,,,,,,-7.1,-18.5,,,,,,,,,,,,,,
271,봉화,2016-01-21,-9.7,-15.4,103,-1.4,1537,,,,,,,4.7,230,1622,3.2,180,1511,0.9,786,160,-16.5,27,1706,60.6,1.7,985.6,1031.1,311,1023.5,1552,1027.4,10.0,2.8,,,,,,,,,,,-5.0,-17.3,,,,,,,,,,,,,,
271,봉화,2016-01-22,-7.8,-17.4,738,0.3,1319,,,,,,,7.4,230,1526,4.4,200,1457,1.6,1353,290,-19.7,13,1306,45.6,1.3,988.2,1032.4,905,1026.5,1326,1029.8,10.1,6.7,,,,,,,,,,,-6.3,-20.2,,,,,,,,,,,,,,
271,봉화,2016-01-23,-9.1,-14.9,2355,-5.2,40,,,,,,,10.3,320,1319,5.8,340,1839,2.6,2246,340,-27.0,11,1447,22.5,0.7,985.1,1030.4,1,1024.2,1619,1026.7,10.1,7.4,,,,,,,,,,,-5.9,-17.7,,,,,,,,,,,,,,
271,봉화,2016-01-24,-13.8,-18.7,749,-9.5,1501,,,,,,,12.2,320,1414,6.2,360,1254,3.3,2855,320,-26.7,24,1246,33.0,0.7,980.7,1027.7,2356,1019.5,1423,1023.0,10.1,8.8,,,,,,,,,,,-10.1,-21.5,,,,,,,,,,,,,,
271,봉화,2016-01-25,-10.3,-17.6,649,-2.4,1502,,,,,,,8.4,340,816,5.6,360,1155,2.2,1873,160,-21.5,22,1500,41.9,1.1,985.4,1029.0,810,1024.6,1502,1027.2,10.2,8.8,,,,,,,,,,,-7.6,-20.2,,,,,,,,,,,,,,
271,봉화,2016-01-26,-3.7,-13.1,56,0.5,1204,,,,,,,11.1,340,1133,7.2,360,1124,2.9,2523,290,-12.7,38,253,50.1,2.4,985.0,1028.8,7,1024.1,1508,1025.8,10.2,7.0,,,,,,,,,,,-5.4,-15.2,,,,,,,,,,,,,,
271,봉화,2016-01-27,-2.5,-9.7,2351,4.7,1442,,,,,,,8.0,200,1326,4.4,200,1321,1.7,1440,290,-12.5,19,1611,49.5,2.4,988.0,1031.9,2303,1025.9,108,1028.7,10.2,8.4,,,,,,,,,,,-3.1,-13.8,,,,,,,,,,,,,,
271,봉화,2016-01-28,-4.3,-12.3,511,1.0,1934,,,,,,0.0,4.3,180,1930,2.3,160,1934,0.6,512,180,-10.1,32,1445,67.4,3.0,988.7,1032.6,334,1027.1,2359,1029.7,10.2,0.0,,,,,,,,,,,-4.6,-16.4,,,,,,,,,,,,,,
271,봉화,2016-01-29,1.4,-1.2,1,4.0,1303,,,,,,0.3,8.6,70,1239,4.1,50,1416,1.7,1433,110,-3.3,54,816,72.3,4.8,985.1,1027.5,10,1022.9,1633,1025.1,10.3,0.0,,,,,,,,,,,-0.4,-2.2,,,,,,,,,,,,,,
271,봉화,2016-01-30,1.4,-1.3,2353,4.8,1204,,,,,,,5.8,90,249,2.6,230,1408,1.3,1109,20,-3.3,51,1220,72.1,4.8,985.2,1026.5,2230,1023.4,1346,1025.2,10.3,0.1,,,,,,,,,,,0.4,-3.2,,,,,,,,,,,,,,
271,봉화,2016-01-31,-2.6,-7.2,623,3.2,1434,,,,,,,7.7,230,1342,4.4,230,1350,1.8,1553,360,-13.7,12,1429,51.6,2.4,986.2,1028.3,2043,1024.3,1523,1026.9,10.3,8.2,,,,,,,,,,,-0.8,-11.7,,,,,,,,,,,,,,
271,봉화,2016-02-01,-5.4,-12.9,744,2.3,1533,,,,,,,7.6,200,1420,4.2,200,1430,1.7,1447,160,-17.3,17,1519,42.0,1.6,985.9,1029.8,734,1022.9,1533,1027.0,10.3,8.8,,,,,,,,,,,-2.6,-15.8,,,,,,,,,,,,,,
271,봉화,2016-02-02,-8.1,-16.3,730,2.2,1538,,,,,,,5.5,200,1352,3.8,160,1318,1.2,1079,360,-18.2,15,1538,49.6,1.5,986.0,1030.3,757,1023.6,1521,1027.5,10.4,9.0,,,,,,,,,,,-4.5,-18.8,,,,,,,,,,,,,,
271,봉화,2016-02-03,-7.1,-17.1,723,2.8,1407,,,,,,,9.7,320,1136,5.6,360,1258,1.7,1435,340,-17.6,12,1156,50.8,1.6,986.0,1030.8,725,1023.5,1424,1027.4,10.4,8.9,,,,,,,,,,,-4.8,-19.6,,,,,,,,,,,,,,
271,봉화,2016-02-04,-3.6,-12.5,738,4.4,1401,,,,,,,10.0,360,1048,6.4,360,1055,1.8,1548,160,-13.0,27,1632,52.6,2.3,983.8,1028.1,114,1020.3,1535,1024.5,10.5,8.7,,,,,,,,,,,-3.5,-15.8,,,,,,,,,,,,,,
271,봉화,2016-02-05,-4.8,-12.5,704,3.7,1521,,,,,,,10.9,340,1113,6.6,340,1121,2.0,1693,160,-18.3,11,1606,41.6,1.5,981.6,1025.3,704,1018.8,1435,1022.4,10.5,8.7,,,,,,,,,,,-2.9,-16.3,,,,,,,,,,,,,,
271,봉화,2016-02-06,-4.1,-11.8,403,3.5,1455,,,,,,,9.8,320,1227,4.2,320,1105,1.8,1539,20,-13.8,22,1456,49.8,2.2,981.1,1024.6,2344,1018.5,1436,1021.8,10.5,8.6,,,,,,,,,,,-1.8,-15.5,,,,,,,,,,,,,,
271,봉화,2016-02-07,-6.3,-13.7,720,3.3,1535,,,,,,,6.8,230,1446,4.5,200,1458,1.4,1191,340,-16.9,13,1315,50.3,1.7,981.5,1026.0,720,1018.6,1534,1022.6,10.6,9.0,,,,,,,,,,,-3.1,-17.9,,,,,,,,,,,,,,
271,봉화,2016-02-08,-3.4,-15.0,715,4.5,1523,,,,,,0.0,9.0,320,1710,4.5,200,1125,1.4,1249,290,-12.6,27,1553,51.0,2.5,976.2,1022.3,6,1011.1,2400,1016.6,10.6,6.6,,,,,,,,,,,-3.1,-17.4,,,,,,,,,,,,,,
271,봉화,2016-02-09,-0.6,-7.5,2351,4.3,1541,,,,,,0.0,13.9,360,1346,8.1,360,1355,3.2,2801,360,-13.7,17,1322,39.4,2.2,979.7,1026.1,2351,1011.0,4,1019.8,10.6,9.0,,,,,,,,,,,0.6,-11.4,,,,,,,,,,,,,,
271,봉화,2016-02-10,-2.4,-11.7,736,9.3,1626,,,,,,,4.8,160,1331,2.6,360,253,1.2,999,360,-13.2,12,1628,50.0,2.2,986.8,1030.5,2339,1023.8,1510,1027.5,10.7,9.1,,,,,,,,,,,0.1,-15.4,,,,,,,,,,,,,,
271,봉화,2016-02-11,1.3,-9.5,728,12.5,1429,,,,,,,4.4,230,1411,2.6,160,1236,0.8,733,340,-10.7,16,1309,46.4,2.7,988.0,1031.7,733,1024.6,1509,1028.1,10.7,7.4,,,,,,,,,,,0.8,-11.8,,,,,,,,,,,,,,
271,봉화,2016-02-12,4.6,0.4,49,6.7,1343,,,,,,20.0,5.1,20,224,3.2,50,940,0.8,650,360,3.1,52,437,91.3,7.8,981.3,1026.9,1,1017.7,1628,1020.7,10.7,0.0,,,,,,,,,,,1.5,-1.7,,,,,,,,,,,,,,
271,봉화,2016-02-13,10.6,4.8,610,17.7,1443,,,,,,17.0,8.5,250,2347,3.5,230,2356,0.7,624,160,10.4,65,1443,95.5,12.8,969.9,1018.0,2,998.1,2336,1007.8,10.8,1.6,,,,,,,,,,,7.0,2.6,,,,,,,,,,,,,,
271,봉화,2016-02-14,1.0,-5.0,2327,13.3,1,,,,,,1.0,10.6,340,1526,6.1,320,1531,2.5,2134,270,-4.2,48,1616,68.6,5.1,970.2,1017.5,2358,997.9,24,1009.7,10.8,3.2,,,,,,,,,,,3.5,-5.3,,,,,,,,,,,,,,
271,봉화,2016-02-15,-5.8,-8.7,737,-2.7,1612,,,,,,,9.7,320,1516,4.2,320,956,2.1,1780,290,-16.5,24,1523,44.1,1.7,977.8,1020.4,758,1016.3,1432,1018.6,10.8,9.3,,,,,,,,,,,-0.9,-9.3,,,,,,,,,,,,,,
271,봉화,2016-02-16,-3.0,-7.1,113,0.3,1517,,,,,,0.5,9.0,320,1224,4.5,320,1223,2.1,1816,290,-10.9,32,1129,55.1,2.7,976.8,1019.6,1,1013.1,1519,1017.1,10.9,4.2,,,,,,,,,,,-1.1,-7.9,,,,,,,,,,,,,,
271,봉화,2016-02-17,-3.0,-12.3,655,4.1,1508,,,,,,,7.9,340,1120,4.1,360,1010,1.8,1551,340,-12.0,25,1512,53.9,2.5,983.1,1025.9,751,1019.4,1,1023.7,10.9,9.3,,,,,,,,,,,0.6,-14.8,,,,,,,,,,,,,,
271,봉화,2016-02-18,-1.1,-7.4,707,5.9,1559,,,,,,,6.6,180,1334,4.0,230,1506,1.4,1191,160,-7.1,41,1708,65.8,3.6,982.8,1025.8,902,1019.4,1550,1023.1,10.9,6.1,,,,,,,,,,,-0.1,-8.6,,,,,,,,,,,,,,
271,봉화,2016-02-19,0.7,-5.0,722,5.0,1206,,,,,,,7.6,320,253,3.6,200,1313,1.2,1006,160,-7.3,27,1254,58.1,3.6,986.3,1028.3,924,1023.1,47,1026.5,11.0,0.8,,,,,,,,,,,-0.4,-8.1,,,,,,,,,,,,,,
271,봉화,2016-02-20,1.8,-3.3,730,8.8,1353,,,,,,,7.1,360,1513,4.4,160,1302,1.5,1293,340,-10.3,18,1557,44.3,2.9,981.3,1027.6,1,1015.0,1529,1021.1,11.0,7.1,,,,,,,,,,,1.0,-5.5,,,,,,,,,,,,,,
271,봉화,2016-02-21,-2.1,-8.8,721,3.5,1451,,,,,,,10.5,230,1313,4.5,250,1346,1.8,1513,270,-17.6,14,1413,33.0,1.6,988.1,1032.7,2357,1022.2,1,1028.8,11.1,9.2,,,,,,,,,,,0.1,-10.0,,,,,,,,,,,,,,
271,봉화,2016-02-22,-0.1,-4.6,516,5.9,1552,,,,,,,6.5,230,1501,4.2,200,1503,1.2,1027,230,-13.2,12,1254,42.1,2.3,989.4,1033.4,223,1026.1,1710,1029.8,11.1,5.1,,,,,,,,,,,0.7,-5.8,,,,,,,,,,,,,,
271,봉화,2016-02-23,0.9,-4.6,2327,6.5,1314,,,,,,,10.0,320,1328,5.3,360,947,1.9,1619,290,-11.2,12,1546,42.4,2.7,987.0,1030.3,2155,1023.9,1403,1027.2,11.1,7.5,,,,,,,,,,,1.5,-7.2,,,,,,,,,,,,,,
271,봉화,2016-02-24,-3.2,-7.5,725,1.9,1603,,,,,,,7.0,180,1616,4.0,200,1338,1.4,1186,340,-11.7,27,1925,53.5,2.5,990.4,1033.2,2342,1028.5,1602,1031.4,11.2,4.9,,,,,,,,,,,0.0,-9.5,,,,,,,,,,,,,,
271,봉화,2016-02-25,-2.4,-11.1,631,2.6,1546,,,,,,,9.7,320,1331,5.0,290,1304,1.8,1591,290,-12.8,21,1202,48.3,2.3,991.4,1035.5,719,1029.6,1621,1032.2,11.2,8.6,,,,,,,,,,,-0.4,-12.3,,,,,,,,,,,,,,
271,봉화,2016-02-26,1.1,-2.4,431,5.9,1403,,,,,,0.3,12.3,290,1521,5.6,320,1524,2.2,1888,200,-8.1,16,1439,56.0,3.5,987.4,1030.4,127,1024.4,1628,1027.5,11.2,8.9,,,,,,,,,,,1.9,-5.7,,,,,,,,,,,,,,
271,봉화,2016-02-27,1.4,-3.0,2157,7.5,1518,,,,,,4.0,7.7,230,1431,4.0,320,1555,1.2,1079,200,-4.6,25,1420,69.5,4.5,984.1,1027.1,2203,1021.9,1424,1024.0,11.3,7.1,,,,,,,,,,,2.2,-5.0,,,,,,,,,,,,,,
271,봉화,2016-02-28,1.1,-2.7,605,6.8,1216,,,,,,6.0,7.0,320,2339,3.6,20,1646,1.1,917,320,-2.6,52,1043,77.3,5.2,980.7,1026.9,1,1014.3,1645,1020.6,11.3,0.1,,,,,,,,,,,0.9,-4.3,,,,,,,,,,,,,,
271,봉화,2016-02-29,-4.5,-8.0,2355,-0.1,1,,,,,,,10.2,360,1157,5.8,360,1205,1.3,1096,340,-12.4,38,1005,54.4,2.4,982.4,1028.1,2339,1019.5,1,1023.2,11.4,4.7,,,,,,,,,,,-0.6,-8.7,,,,,,,,,,,,,,
271,봉화,2016-03-01,-4.9,-11.6,642,1.6,1442,,,,,,,9.2,340,1027,5.8,340,1100,2.1,1826,320,-13.9,20,1525,54.0,2.1,986.0,1029.8,734,1023.7,1521,1027.0,11.4,9.8,,,,,,,,,,,-0.7,-12.2,,,,,,,,,,,,,,
271,봉화,2016-03-02,-0.6,-8.7,637,7.7,1624,,,,,,,7.7,230,1539,4.4,200,1542,1.8,1542,180,-7.8,33,1352,61.1,3.4,985.2,1029.9,620,1021.0,1624,1025.5,11.4,9.7,,,,,,,,,,,0.9,-9.6,,,,,,,,,,,,,,
271,봉화,2016-03-03,2.2,-6.3,651,13.4,1704,,,,,,,5.8,250,1409,3.4,200,1546,1.3,1116,160,-5.1,26,1537,63.3,4.2,985.0,1027.8,818,1021.1,1656,1024.8,11.5,9.9,,,,,,,,,,,3.0,-8.6,,,,,,,,,,,,,,
271,봉화,2016-03-04,6.4,-3.6,635,14.6,1447,,,,,,0.5,5.0,160,1551,3.7,160,1557,1.0,907,160,1.5,43,1437,74.9,7.1,987.1,1028.5,2245,1023.5,1420,1026.4,11.5,3.5,,,,,,,,,,,4.7,-6.1,,,,,,,,,,,,,,
271,봉화,2016-03-05,8.5,5.8,651,11.6,1932,,,,,,33.0,4.1,270,1921,2.3,360,1704,0.8,684,360,8.1,98,1,98.0,10.9,982.6,1028.1,18,1016.8,2354,1021.4,11.5,0.0,,,,,,,,,,,7.0,5.2,,,,,,,,,,,,,,
271,봉화,2016-03-06,9.8,0.7,2358,16.5,1504,,,,,,0.5,8.5,320,1538,4.3,230,1339,1.4,1184,230,2.3,14,1551,68.5,8.0,978.9,1021.6,2355,1014.8,1409,1017.4,11.6,5.6,,,,,,,,,,,9.8,-0.6,,,,,,,,,,,,,,
271,봉화,2016-03-07,5.4,-1.4,646,13.2,1600,,,,,,,5.4,180,1241,3.2,180,1229,1.2,1057,340,-1.7,25,1137,66.4,5.4,979.3,1021.8,747,1014.5,1617,1018.4,11.6,5.8,,,,,,,,,,,6.1,-2.8,,,,,,,,,,,,,,
271,봉화,2016-03-08,4.0,-1.1,307,7.7,1220,,,,,,,8.3,360,618,5.0,360,619,1.7,1466,340,-10.6,16,1607,40.9,3.0,980.6,1021.7,2352,1018.4,5,1020.0,11.7,0.0,,,,,,,,,,,3.1,-3.1,,,,,,,,,,,,,,
271,봉화,2016-03-09,2.9,-1.1,357,9.7,1432,,,,,,,8.8,20,1708,4.7,160,1629,1.6,1415,50,-7.4,24,1400,48.9,3.5,981.1,1023.3,2134,1016.6,1505,1020.7,11.7,6.8,,,,,,,,,,,4.8,-2.3,,,,,,,,,,,,,,
271,봉화,2016-03-10,0.1,-5.1,2323,5.6,1509,,,,,,,8.8,320,1443,4.6,340,1400,1.6,1362,200,-12.4,12,1328,43.0,2.6,983.0,1025.7,2258,1020.0,1507,1023.1,11.7,9.4,,,,,,,,,,,4.2,-7.6,,,,,,,,,,,,,,
271,봉화,2016-03-11,-2.4,-8.8,650,4.9,1534,,,,,,,8.4,290,1325,4.9,180,1323,1.8,1517,160,-14.6,16,1458,43.5,2.0,983.2,1025.8,101,1020.4,1535,1023.7,11.8,10.2,,,,,,,,,,,2.1,-9.6,,,,,,,,,,,,,,
271,봉화,2016-03-12,-1.1,-9.6,610,7.2,1501,,,,,,,9.3,320,1419,5.4,360,1101,1.4,1225,340,-10.5,24,1404,53.8,2.8,984.6,1027.2,636,1021.7,1619,1024.9,11.8,9.9,,,,,,,,,,,2.3,-10.5,,,,,,,,,,,,,,
271,봉화,2016-03-13,0.4,-3.9,2353,6.4,1126,,,,,,,6.9,320,1319,4.0,320,1325,1.1,989,340,-5.4,42,1127,66.8,4.1,983.6,1027.2,814,1020.8,1519,1023.7,11.9,0.0,,,,,,,,,,,1.9,-6.9,,,,,,,,,,,,,,
271,봉화,2016-03-14,0.4,-6.4,614,9.1,1448,,,,,,,6.6,180,1349,3.4,360,1313,1.1,928,140,-6.0,27,1343,68.0,3.9,981.4,1023.5,725,1017.7,1444,1021.4,11.9,7.1,,,,,,,,,,,2.3,-9.1,,,,,,,,,,,,,,
271,봉화,2016-03-15,2.6,-7.4,619,12.7,1617,,,,,,,7.0,230,1540,4.5,160,1434,1.4,1210,360,-7.6,17,1622,54.9,3.5,982.8,1026.4,710,1018.0,1618,1022.5,12.0,9.5,,,,,,,,,,,3.9,-9.7,,,,,,,,,,,,,,
271,봉화,2016-03-16,5.5,-1.2,2400,15.9,1500,,,,,,,8.9,320,1414,4.7,200,1145,1.5,1281,360,-9.2,10,1501,41.8,3.2,981.6,1023.4,2353,1016.7,1437,1020.8,12.0,7.9,,,,,,,,,,,5.5,-4.4,,,,,,,,,,,,,,
271,봉화,2016-03-17,7.1,-4.8,602,18.2,1458,,,,,,,8.1,230,1443,4.7,200,1515,1.3,1136,340,-9.7,6,1302,39.1,3.1,980.7,1024.6,713,1015.4,1700,1019.6,12.0,8.5,,,,,,,,,,,5.6,-6.9,,,,,,,,,,,,,,
271,봉화,2016-03-18,7.6,3.8,632,12.2,1702,,,,,,2.5,3.8,160,1723,2.7,160,1727,0.7,564,160,4.4,45,4,81.4,8.7,974.2,1017.4,1,1008.8,1700,1012.8,12.1,0.1,,,,,,,,,,,7.4,2.7,,,,,,,,,,,,,,
271,봉화,2016-03-19,7.7,1.7,2320,16.3,1358,,,,,,,7.7,160,1503,4.3,140,1505,1.9,1637,20,1.8,29,1339,72.9,7.1,975.9,1020.1,2358,1011.3,1,1014.6,12.1,6.4,,,,,,,,,,,9.7,0.4,,,,,,,,,,,,,,
271,봉화,2016-03-20,4.7,-0.7,2400,8.4,1146,,,,,,,6.0,70,1151,4.0,160,1045,1.5,1261,140,-0.7,49,944,69.5,5.8,983.0,1025.5,2331,1020.1,1,1022.4,12.1,0.3,,,,,,,,,,,6.9,-3.0,,,,,,,,,,,,,,
271,봉화,2016-03-21,4.5,-3.7,548,14.4,1500,,,,,,,8.3,250,1514,4.6,160,1254,1.4,1217,340,-2.0,31,1448,67.8,5.3,983.6,1027.4,802,1018.7,1649,1023.0,12.2,7.5,,,,,,,,,,,6.0,-6.7,,,,,,,,,,,,,,
271,봉화,2016-03-22,6.8,-3.2,642,15.4,1452,,,,,,,7.9,320,1502,4.0,200,1450,1.6,1355,360,-5.3,15,1442,51.0,4.2,978.5,1022.1,28,1013.1,1607,1017.4,12.2,5.1,,,,,,,,,,,6.1,-6.4,,,,,,,,,,,,,,
271,봉화,2016-03-23,5.5,1.9,2359,10.4,1508,,,,,,1.5,8.6,20,1602,4.9,20,1611,1.9,1612,160,-1.7,38,1220,61.8,5.4,979.9,1022.8,2340,1015.8,1445,1019.0,12.3,2.3,,,,,,,,,,,7.5,0.9,,,,,,,,,,,,,,
271,봉화,2016-03-24,3.1,-2.5,640,7.5,1531,,,,,,0.0,8.7,50,1704,4.3,50,1711,1.7,1469,140,-4.8,33,1206,58.0,4.3,984.8,1027.6,2225,1022.8,1,1024.5,12.3,5.2,,,,,,,,,,,5.6,-3.9,,,,,,,,,,,,,,
271,봉화,2016-03-25,2.9,-0.1,210,8.5,1357,,,,,,0.2,7.3,180,1323,4.4,320,1522,1.1,939,340,-2.4,39,1358,69.5,5.2,984.8,1027.7,46,1021.6,1609,1024.5,12.3,3.2,,,,,,,,,,,5.0,-1.9,,,,,,,,,,,,,,
271,봉화,2016-03-26,3.8,-1.7,657,11.8,1555,,,,,,0.2,8.1,200,1301,4.6,160,1409,1.6,1358,340,-3.7,15,1503,66.9,4.9,981.4,1024.5,14,1016.8,1558,1020.8,12.4,9.3,,,,,,,,,,,7.8,-2.9,,,,,,,,,,,,,,
271,봉화,2016-03-27,4.4,-4.5,633,13.5,1451,,,,,,,10.0,360,1121,5.1,360,1144,1.6,1357,320,-6.0,17,1307,56.1,4.0,979.3,1021.3,2353,1014.5,1549,1018.6,12.4,8.9,,,,,,,,,,,6.0,-7.0,,,,,,,,,,,,,,
271,봉화,2016-03-28,5.9,-4.0,626,16.0,1454,,,,,,,8.1,230,1322,5.0,200,1547,1.5,1285,160,-8.2,11,1307,43.1,3.4,981.4,1023.4,750,1016.8,1718,1020.6,12.5,10.7,,,,,,,,,,,7.0,-6.7,,,,,,,,,,,,,,
