stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2014-01-11,-6.3,-13.2,638,0.9,1331,,,,,,,9.8,320,1321,5.6,320,1322,1.5,1318,340,-14.3,21,1251,58.4,2.0,989.7,1034.7,830,1028.5,1615,1031.2,9.8,6.8,,,,,,,,,,,-4.0,-15.7,,,,,,,,,,,,,,
271,봉화,2014-01-12,-5.4,-11.8,458,1.7,1229,,,,,,,10.6,360,1413,4.5,320,1252,1.5,1335,290,-12.1,32,1846,61.6,2.5,985.9,1029.7,1,1023.6,1318,1027.0,9.9,1.6,,,,,,,,,,,-4.0,-14.4,,,,,,,,,,,,,,
271,봉화,2014-01-13,-8.8,-16.1,732,1.3,1454,,,,,,,7.1,320,1215,4.7,320,1235,1.2,1064,360,-20.0,11,1211,50.8,1.3,989.2,1033.4,2358,1027.0,1433,1031.0,9.9,8.6,,,,,,,,,,,-5.0,-19.6,,,,,,,,,,,,,,
271,봉화,2014-01-14,-8.7,-17.1,648,1.7,1441,,,,,,,7.2,340,1544,4.5,360,1544,1.1,962,340,-19.4,13,1434,49.0,1.3,990.6,1035.4,748,1028.7,1421,1032.4,9.9,8.6,,,,,,,,,,,-5.0,-19.5,,,,,,,,,,,,,,
271,봉화,2014-01-15,-6.9,-16.4,803,2.5,1437,,,,,,,7.6,340,2045,4.8,340,1359,1.5,1268,360,-17.5,16,1304,48.5,1.6,990.2,1034.9,807,1028.8,1503,1031.7,9.9,8.6,,,,,,,,,,,-4.3,-19.0,,,,,,,,,,,,,,
271,봉화,2014-01-16,-4.9,-14.6,737,3.0,1505,,,,,,,8.8,320,1157,4.9,340,1326,1.5,1337,340,-12.4,31,1501,58.6,2.4,987.9,1033.1,828,1025.3,1446,1029.0,9.9,7.7,,,,,,,,,,,-3.5,-17.5,,,,,,,,,,,,,,
271,봉화,2014-01-17,-4.5,-9.8,740,3.3,1448,,,,,,,6.0,320,1527,3.6,320,1531,1.2,1021,160,-10.6,29,1503,65.8,2.8,985.5,1028.8,828,1023.3,1449,1026.4,10.0,7.1,,,,,,,,,,,-2.8,-14.0,,,,,,,,,,,,,,
271,봉화,2014-01-18,-5.9,-11.6,2358,1.0,1357,,,,,,,11.1,340,1132,6.7,360,1132,2.0,1741,340,-13.9,25,1726,58.3,2.1,984.6,1031.0,2356,1022.1,1352,1025.8,10.0,5.2,,,,,,,,,,,-4.5,-15.6,,,,,,,,,,,,,,
271,봉화,2014-01-19,-7.4,-16.2,739,1.5,1503,,,,,,,5.5,230,1345,3.2,200,1353,1.0,877,360,-16.7,20,1536,53.0,1.7,987.9,1034.8,908,1025.3,2313,1029.4,10.0,8.4,,,,,,,,,,,-4.0,-19.6,,,,,,,,,,,,,,
271,봉화,2014-01-20,-3.6,-7.6,20,1.2,1409,,,,,,2.0,7.1,200,2310,4.4,230,2302,1.2,1036,160,-6.5,54,2,80.9,3.9,978.7,1025.6,6,1015.9,1408,1019.2,10.0,1.4,,,,,,,,,,,-1.5,-9.8,,,,,,,,,,,,,,
271,봉화,2014-01-21,-6.0,-11.2,2348,-2.0,1402,,,,,,,7.7,320,307,3.6,340,1627,1.8,1562,360,-11.4,49,1021,67.3,2.6,982.3,1028.3,2327,1019.5,1,1023.4,10.1,5.7,,,,,,,,,,,-2.2,-13.0,,,,,,,,,,,,,,
271,봉화,2014-01-22,-7.8,-16.3,751,0.1,1401,,,,,,,9.9,340,1430,5.9,340,1431,1.6,1350,320,-15.6,23,1415,59.0,1.8,986.6,1030.2,805,1025.2,1401,1028.1,10.1,8.3,,,,,,,,,,,-4.7,-17.3,,,,,,,,,,,,,,
271,봉화,2014-01-23,-7.1,-15.8,737,4.1,1527,,,,,,,5.1,230,1530,3.4,160,1333,1.1,935,360,-12.5,32,1559,69.4,2.4,985.7,1031.2,756,1023.0,1527,1027.1,10.1,8.7,,,,,,,,,,,-4.1,-16.9,,,,,,,,,,,,,,
271,봉화,2014-01-24,-3.0,-12.9,705,6.7,1339,,,,,,,8.2,320,1445,4.6,320,1401,1.3,1142,320,-7.4,45,1258,74.8,3.7,981.6,1026.1,701,1018.6,1427,1022.1,10.1,6.5,,,,,,,,,,,-2.4,-15.1,,,,,,,,,,,,,,
271,봉화,2014-01-25,0.9,-4.3,154,7.2,1431,,,,,,1.0,3.2,160,1317,2.6,160,1317,0.7,628,180,0.0,81,1431,93.5,6.2,976.8,1020.8,243,1011.4,1442,1016.5,10.2,0.0,,,,,,,,,,,0.1,-6.7,,,,,,,,,,,,,,
271,봉화,2014-01-26,-1.8,-7.6,2359,4.8,1431,,,,,,,7.9,320,323,4.7,340,1513,1.4,1181,340,-7.1,28,1438,70.9,3.7,984.9,1029.4,2304,1018.6,1,1025.4,10.2,7.0,,,,,,,,,,,0.2,-9.8,,,,,,,,,,,,,,
271,봉화,2014-01-27,-4.7,-12.3,732,5.1,1542,,,,,,,6.8,230,1359,4.3,200,1148,1.3,1087,360,-12.1,22,1530,62.6,2.4,983.7,1029.3,325,1020.2,1635,1024.6,10.2,8.8,,,,,,,,,,,-2.3,-15.0,,,,,,,,,,,,,,
271,봉화,2014-01-28,-0.8,-8.8,136,7.6,1352,,,,,,,10.3,340,942,6.5,360,1223,1.9,1656,360,-9.9,13,1534,55.5,3.0,982.6,1027.9,2359,1019.8,1351,1022.8,10.3,7.8,,,,,,,,,,,-1.1,-11.0,,,,,,,,,,,,,,
271,봉화,2014-01-29,-1.8,-12.3,717,9.4,1441,,,,,,,6.8,230,1348,4.2,200,1251,1.2,1011,360,-13.6,8,1234,51.8,2.2,982.2,1028.6,714,1017.5,2322,1022.6,10.3,7.6,,,,,,,,,,,-1.4,-15.7,,,,,,,,,,,,,,
271,봉화,2014-01-30,2.4,-3.9,403,6.9,1211,,,,,,0.3,9.4,320,2256,4.5,320,2257,1.5,1317,320,-4.7,21,2327,60.9,4.6,975.0,1019.0,2357,1010.6,1402,1014.4,10.3,0.0,,,,,,,,,,,-0.9,-5.9,,,,,,,,,,,,,,
271,봉화,2014-01-31,-1.8,-8.3,756,6.8,1602,,,,,,,6.1,230,1348,3.6,160,1308,1.4,1181,340,-15.0,11,1338,41.1,2.0,983.7,1026.5,932,1018.9,1,1024.1,10.3,8.8,,,,,,,,,,,-0.9,-10.7,,,,,,,,,,,,,,
271,봉화,2014-02-01,2.3,-7.2,152,9.0,1451,,,,,,0.5,5.2,90,1923,2.5,140,1942,0.5,428,160,-5.1,30,1411,59.9,4.4,977.9,1024.3,3,1012.6,2358,1017.4,10.4,0.0,,,,,,,,,,,0.5,-9.0,,,,,,,,,,,,,,
271,봉화,2014-02-02,4.8,-0.8,2357,13.3,1247,,,,,,0.5,10.4,290,1309,5.3,340,1323,1.4,1235,320,1.9,50,1453,84.0,7.1,970.1,1012.6,1,1006.0,1429,1009.0,10.4,6.1,,,,,,,,,,,2.8,-4.5,,,,,,,,,,,,,,
271,봉화,2014-02-03,-0.8,-6.3,2354,6.8,1354,,,,,,,9.2,340,1538,4.8,320,2039,1.7,1487,290,-10.0,18,1726,60.3,3.6,973.2,1017.9,2351,1009.1,1354,1013.1,10.4,3.3,,,,,,,,,,,0.7,-7.7,,,,,,,,,,,,,,
271,봉화,2014-02-04,-7.6,-11.4,535,-3.1,1543,,,,,,,10.5,340,1209,5.6,320,832,2.4,2070,320,-22.4,16,1412,31.8,1.1,980.5,1026.5,2357,1017.8,1,1021.8,10.5,8.9,,,,,,,,,,,-2.6,-12.6,,,,,,,,,,,,,,
271,봉화,2014-02-05,-8.2,-14.1,548,-0.7,1510,,,,,,,5.2,250,1531,3.3,180,1410,1.1,988,340,-19.0,14,1353,45.0,1.4,987.0,1030.8,838,1025.8,1432,1028.6,10.5,6.9,,,,,,,,,,,-2.7,-14.4,,,,,,,,,,,,,,
271,봉화,2014-02-06,-4.4,-10.6,50,2.7,1556,,,,,,,5.7,50,1853,3.1,160,1713,1.0,845,340,-14.2,18,1204,50.9,2.1,985.5,1029.8,6,1022.6,1521,1026.5,10.5,3.5,,,,,,,,,,,-1.9,-11.1,,,,,,,,,,,,,,
271,봉화,2014-02-07,-0.7,-7.5,228,3.6,1233,,,,,,0.0,10.5,50,1217,5.3,50,1236,2.0,1722,160,-6.1,50,1401,67.8,3.9,981.4,1026.2,27,1019.1,1456,1021.5,10.6,2.9,,,,,,,,,,,-0.8,-9.0,,,,,,,,,,,,,,
271,봉화,2014-02-08,0.0,-2.2,2357,3.0,1211,,,,,,0.4,8.3,140,1023,5.1,160,1048,1.7,1466,110,-5.9,51,1357,65.1,3.9,977.7,1019.1,1,1015.6,1429,1017.6,10.6,2.3,,,,,,,,,,,0.0,-4.9,,,,,,,,,,,,,,
271,봉화,2014-02-09,-0.9,-4.2,754,2.6,1217,,,,,,1.0,6.5,70,1547,3.9,50,1554,1.2,1061,90,-6.0,41,1431,70.6,4.0,979.6,1022.4,2337,1017.4,237,1019.7,10.6,2.8,,,,,,,,,,,0.1,-3.1,,,,,,,,,,,,,,
271,봉화,2014-02-10,-3.3,-8.9,2341,-0.2,1515,,,,,,,9.6,20,1351,5.0,50,1211,2.3,1975,70,-10.4,41,1317,59.3,2.8,985.5,1030.3,2339,1022.1,33,1026.3,10.7,4.3,,,,,,,,,,,0.0,-9.4,,,,,,,,,,,,,,
271,봉화,2014-02-11,-5.7,-12.2,632,2.4,1425,,,,,,0.0,7.2,20,1221,3.8,160,1114,1.6,1383,340,-11.4,32,1426,67.1,2.6,987.3,1030.6,754,1025.2,1425,1028.5,10.7,6.9,,,,,,,,,,,-1.2,-13.1,,,,,,,,,,,,,,
271,봉화,2014-02-12,-4.1,-11.8,621,4.1,1424,,,,,,0.0,4.7,140,1549,2.9,160,1701,1.2,1011,340,-9.9,28,1425,69.0,3.0,988.6,1031.1,2357,1026.3,1421,1029.6,10.7,4.7,,,,,,,,,,,-1.6,-12.5,,,,,,,,,,,,,,
271,봉화,2014-02-13,-2.3,-7.2,322,2.9,1237,,,,,,,8.8,20,1256,4.7,50,1315,1.6,1399,50,-7.4,42,1251,70.3,3.5,990.4,1032.5,832,1029.2,1458,1031.2,10.8,2.8,,,,,,,,,,,-0.3,-10.4,,,,,,,,,,,,,,
271,봉화,2014-02-14,-1.5,-5.4,2309,1.3,1607,,,,,,0.0,6.3,50,1526,4.2,50,1534,1.6,1408,160,-7.8,43,1714,62.5,3.4,988.4,1031.6,1,1026.7,2113,1029.0,10.8,1.8,,,,,,,,,,,-0.8,-6.6,,,,,,,,,,,,,,
271,봉화,2014-02-15,-2.8,-10.6,728,7.4,1530,,,,,,,5.2,250,1610,3.3,160,1307,1.4,1175,340,-9.9,24,1533,63.5,2.9,986.3,1029.7,2350,1023.6,1502,1027.0,10.8,9.3,,,,,,,,,,,0.6,-11.9,,,,,,,,,,,,,,
271,봉화,2014-02-16,-1.9,-10.0,613,8.1,1405,,,,,,,6.6,200,1411,4.2,200,1356,1.2,1056,340,-9.7,20,1430,61.3,2.9,988.0,1030.7,814,1025.5,1405,1028.6,10.9,5.3,,,,,,,,,,,0.0,-11.3,,,,,,,,,,,,,,
271,봉화,2014-02-17,0.5,-5.6,725,5.4,1255,,,,,,,7.7,90,1107,4.2,110,1108,1.5,1288,110,-6.1,43,1111,61.6,3.9,988.0,1030.2,726,1026.3,1335,1028.3,10.9,4.1,,,,,,,,,,,0.4,-7.6,,,,,,,,,,,,,,
271,봉화,2014-02-18,-2.0,-6.3,2251,0.4,1050,,,,,,0.0,8.7,20,450,4.3,90,1448,1.8,1541,50,-8.1,50,1433,62.9,3.3,987.9,1030.3,900,1026.8,1451,1028.5,11.0,1.0,,,,,,,,,,,0.7,-8.2,,,,,,,,,,,,,,
271,봉화,2014-02-19,-2.6,-7.8,550,4.2,1445,,,,,,,5.7,20,822,4.6,50,705,1.9,1662,20,-10.4,30,1427,58.8,2.8,986.5,1029.6,238,1023.6,1544,1027.2,11.0,5.8,,,,,,,,,,,0.0,-8.2,,,,,,,,,,,,,,
271,봉화,2014-02-20,-2.3,-8.6,647,5.9,1429,,,,,,,8.8,340,1550,4.3,320,1550,1.4,1178,340,-8.8,28,1535,66.1,3.2,986.3,1029.3,2356,1023.4,1429,1026.9,11.0,7.7,,,,,,,,,,,0.9,-10.0,,,,,,,,,,,,,,
271,봉화,2014-02-21,-2.8,-10.1,634,6.3,1627,,,,,,,6.1,180,1407,3.5,230,1454,1.2,1007,360,-9.4,26,1511,66.1,3.0,989.0,1031.9,2358,1026.6,1505,1029.8,11.1,8.5,,,,,,,,,,,1.1,-11.6,,,,,,,,,,,,,,
271,봉화,2014-02-22,-1.9,-9.7,718,7.3,1330,,,,,,,6.5,160,1402,4.4,160,1406,1.4,1208,340,-9.3,19,1459,64.8,3.1,990.6,1033.5,727,1027.9,1431,1031.4,11.1,9.1,,,,,,,,,,,1.4,-11.4,,,,,,,,,,,,,,
271,봉화,2014-02-23,-0.9,-8.3,635,8.1,1609,,,,,,,7.4,90,1813,3.7,90,1813,1.1,989,340,-6.9,24,1559,69.6,3.7,990.4,1033.7,715,1027.2,1611,1030.9,11.1,8.1,,,,,,,,,,,1.7,-10.0,,,,,,,,,,,,,,
271,봉화,2014-02-24,-0.1,-7.8,600,10.0,1512,,,,,,,7.6,200,1451,4.0,200,1302,1.4,1191,340,-7.6,25,1537,63.4,3.5,988.6,1031.9,651,1024.9,1451,1028.9,11.2,7.9,,,,,,,,,,,1.9,-9.5,,,,,,,,,,,,,,
271,봉화,2014-02-25,1.0,-6.9,643,12.2,1358,,,,,,,5.5,180,1444,2.8,180,1341,1.1,947,340,-6.6,23,1401,63.6,3.8,988.5,1030.7,644,1025.1,1533,1028.7,11.2,8.3,,,,,,,,,,,3.1,-8.9,,,,,,,,,,,,,,
271,봉화,2014-02-26,2.7,-6.4,616,10.5,1344,,,,,,,5.1,200,1457,3.1,200,1458,1.1,981,340,-3.0,37,1257,68.5,5.0,986.1,1030.2,1,1022.6,2358,1026.0,11.3,0.4,,,,,,,,,,,2.6,-9.3,,,,,,,,,,,,,,
271,봉화,2014-02-27,6.9,-0.8,649,15.6,1325,,,,,,,8.2,340,1420,4.5,340,1352,1.7,1476,360,-2.7,18,1603,56.6,5.1,980.0,1022.7,1,1014.4,1430,1018.9,11.3,8.2,,,,,,,,,,,7.2,-2.8,,,,,,,,,,,,,,
271,봉화,2014-02-28,3.5,-2.3,635,7.8,1504,,,,,,,7.6,50,1223,5.1,20,1039,1.6,1344,340,-2.1,48,1510,67.9,5.3,983.3,1025.0,1035,1020.8,1,1022.9,11.3,1.2,,,,,,,,,,,4.7,-4.5,,,,,,,,,,,,,,
271,봉화,2014-03-01,4.9,2.7,9,7.9,1519,,,,,,1.5,3.3,50,2203,2.2,20,2100,0.7,581,20,1.7,67,1520,80.5,6.9,979.3,1022.2,36,1015.4,1647,1018.5,11.4,0.0,,,,,,,,,,,5.4,2.4,,,,,,,,,,,,,,
271,봉화,2014-03-02,1.3,-4.6,2325,7.5,1531,,,,,,0.5,7.4,70,1554,4.3,90,1541,1.5,1317,340,-3.3,27,1530,74.9,4.9,980.8,1025.9,2338,1017.0,201,1020.6,11.4,2.8,,,,,,,,,,,3.9,-7.0,,,,,,,,,,,,,,
271,봉화,2014-03-03,0.1,-8.0,637,9.1,1551,,,,,,,6.9,200,1413,4.0,180,1459,1.4,1231,340,-8.5,16,1325,61.3,3.3,987.3,1029.8,2330,1024.1,1524,1027.5,11.5,9.9,,,,,,,,,,,3.0,-12.0,,,,,,,,,,,,,,
271,봉화,2014-03-04,0.8,-5.9,630,9.2,1345,,,,,,,4.6,200,1251,2.9,230,1405,1.0,889,340,-7.9,14,1349,59.4,3.4,983.1,1029.9,2,1018.3,1645,1023.1,11.5,2.6,,,,,,,,,,,1.9,-7.9,,,,,,,,,,,,,,
271,봉화,2014-03-05,-0.6,-6.2,349,4.4,1403,,,,,,0.0,9.3,320,1407,5.8,340,1433,1.7,1472,340,-11.2,12,1839,51.6,2.9,980.3,1024.4,2254,1017.6,1350,1020.5,11.5,2.6,,,,,,,,,,,0.0,-9.6,,,,,,,,,,,,,,
271,봉화,2014-03-06,-1.8,-9.9,653,3.9,1402,,,,,,,12.9,230,1527,6.1,360,1057,2.1,1832,290,-15.7,14,1405,37.4,1.9,985.1,1028.5,819,1022.7,1525,1025.6,11.6,8.6,,,,,,,,,,,1.3,-13.1,,,,,,,,,,,,,,
271,봉화,2014-03-07,-1.5,-8.8,708,3.7,1533,,,,,,,12.0,320,1239,6.6,320,1247,2.5,2170,320,-19.9,10,1335,26.6,1.4,986.9,1029.7,722,1024.8,1633,1027.4,11.6,9.9,,,,,,,,,,,1.2,-11.7,,,,,,,,,,,,,,
271,봉화,2014-03-08,-1.2,-6.5,656,5.8,1515,,,,,,,8.9,340,1519,4.5,230,1218,1.7,1508,290,-13.8,12,1607,41.9,2.2,983.9,1028.5,225,1019.7,1622,1024.3,11.7,5.7,,,,,,,,,,,1.3,-10.4,,,,,,,,,,,,,,
271,봉화,2014-03-09,-2.8,-8.3,303,3.7,1436,,,,,,0.5,10.5,320,1415,4.9,320,1421,1.3,1101,290,-10.3,22,1851,60.3,2.9,979.4,1023.6,2343,1015.5,1427,1019.8,11.7,2.3,,,,,,,,,,,0.0,-10.7,,,,,,,,,,,,,,
271,봉화,2014-03-10,-2.4,-11.4,641,7.1,1602,,,,,,,9.4,230,1451,5.0,230,1457,1.6,1364,340,-14.1,17,1521,46.8,2.1,985.0,1028.7,2337,1022.5,1541,1025.5,11.7,10.2,,,,,,,,,,,1.4,-14.0,,,,,,,,,,,,,,
271,봉화,2014-03-11,0.8,-9.4,624,12.4,1643,,,,,,,9.0,200,1354,4.3,200,1159,1.4,1238,230,-12.2,12,1625,46.1,2.4,985.5,1029.4,750,1020.7,1643,1025.6,11.8,10.1,,,,,,,,,,,3.0,-12.7,,,,,,,,,,,,,,
271,봉화,2014-03-12,1.0,-7.3,628,7.4,1038,,,,,,10.5,6.3,200,1134,4.0,180,1135,0.9,796,180,-3.2,31,1030,76.6,5.2,978.9,1026.0,30,1012.4,2343,1018.6,11.8,2.1,,,,,,,,,,,2.0,-11.7,,,,,,,,,,,,,,
271,봉화,2014-03-13,0.9,-3.8,2400,5.1,22,,,,,,7.0,12.5,20,452,5.8,50,740,2.7,2352,70,-5.0,49,1614,65.1,4.3,974.4,1018.1,2356,1010.9,421,1014.0,11.8,0.0,,,,,,,,,,,1.8,-6.3,,,,,,,,,,,,,,
271,봉화,2014-03-14,-0.5,-7.5,623,5.3,1557,,,,,,,6.9,200,1610,3.9,230,1626,1.4,1241,160,-8.5,29,1725,59.6,3.3,978.7,1021.7,2345,1015.9,1537,1018.7,11.9,5.4,,,,,,,,,,,1.5,-10.8,,,,,,,,,,,,,,
271,봉화,2014-03-15,2.2,-7.0,644,12.0,1603,,,,,,,10.5,230,1549,5.1,200,1551,1.7,1469,230,-6.3,20,1615,59.4,3.8,979.7,1023.6,608,1014.1,1612,1019.3,11.9,10.2,,,,,,,,,,,3.4,-10.3,,,,,,,,,,,,,,
271,봉화,2014-03-16,5.6,-2.4,649,16.7,1508,,,,,,,7.6,200,1352,3.7,200,1353,1.1,972,360,-1.8,23,1504,65.3,5.4,982.0,1024.4,2311,1018.3,1,1021.1,12.0,7.0,,,,,,,,,,,5.5,-5.3,,,,,,,,,,,,,,
271,봉화,2014-03-17,9.2,-2.7,557,18.2,1501,,,,,,0.0,10.2,230,2035,5.1,200,1200,2.0,1748,200,0.6,24,1357,62.6,6.6,979.2,1024.7,100,1012.1,1826,1017.7,12.0,10.1,,,,,,,,,,,8.9,-6.3,,,,,,,,,,,,,,
271,봉화,2014-03-18,11.2,5.3,2308,18.3,1456,,,,,,0.5,9.1,320,1033,4.9,340,1217,2.5,2163,140,1.5,20,1415,57.1,7.2,975.9,1021.4,2307,1009.8,527,1014.0,12.0,8.4,,,,,,,,,,,11.9,4.2,,,,,,,,,,,,,,
271,봉화,2014-03-19,6.3,3.0,302,9.9,1522,,,,,,0.1,5.0,160,1326,3.3,160,1810,1.3,1162,110,-1.8,37,1427,57.8,5.4,979.2,1021.3,1,1014.8,1633,1018.2,12.1,0.0,,,,,,,,,,,7.7,1.3,,,,,,,,,,,,,,
271,봉화,2014-03-20,3.0,-0.3,2357,6.3,1311,,,,,,4.0,7.1,340,1459,4.6,320,1507,1.2,997,320,0.3,55,1735,83.0,6.3,973.3,1016.4,2358,1008.6,1351,1012.5,12.1,0.3,,,,,,,,,,,5.1,-1.7,,,,,,,,,,,,,,
271,봉화,2014-03-21,0.7,-4.0,538,6.6,1356,,,,,,,8.6,320,1213,5.9,340,1426,1.7,1450,340,-5.9,33,1205,66.0,3.9,979.8,1023.2,2311,1016.3,1,1019.7,12.2,5.4,,,,,,,,,,,3.3,-8.2,,,,,,,,,,,,,,
271,봉화,2014-03-22,2.8,-6.8,603,13.1,1528,,,,,,,9.4,320,1205,5.7,360,1349,1.6,1415,340,-5.9,24,1259,61.3,4.0,983.8,1027.1,2355,1020.0,1503,1023.6,12.2,10.5,,,,,,,,,,,4.1,-11.1,,,,,,,,,,,,,,
271,봉화,2014-03-23,6.0,-4.3,623,17.0,1527,,,,,,,8.1,320,1137,5.0,360,1040,1.5,1309,340,-4.8,17,1448,55.4,4.3,987.4,1029.6,709,1023.2,1527,1026.8,12.2,10.4,,,,,,,,,,,6.3,-7.9,,,,,,,,,,,,,,
271,봉화,2014-03-24,7.3,-3.4,545,16.8,1547,,,,,,,9.9,320,1227,4.8,230,1042,1.7,1480,320,-6.5,10,1557,47.8,3.9,982.8,1027.8,3,1016.1,1711,1021.8,12.3,10.0,,,,,,,,,,,8.0,-7.6,,,,,,,,,,,,,,
271,봉화,2014-03-25,12.6,5.5,4,17.3,1419,,,,,,0.3,8.2,320,1253,4.8,230,956,1.7,1429,230,4.8,39,1506,60.9,8.7,976.6,1018.9,24,1011.4,1627,1014.5,12.3,5.0,,,,,,,,,,,11.2,2.3,,,,,,,,,,,,,,
271,봉화,2014-03-26,11.9,6.6,2400,17.1,1602,,,,,,2.5,5.6,250,1549,3.1,160,1240,1.2,1079,200,8.4,55,1718,81.9,11.1,971.8,1013.3,2343,1006.8,1456,1009.6,12.4,0.9,,,,,,,,,,,12.6,4.2,,,,,,,,,,,,,,
271,봉화,2014-03-27,10.3,3.8,239,20.6,1442,,,,,,,7.0,160,1552,4.5,160,1607,1.6,1343,340,2.2,17,1700,66.5,7.3,977.7,1020.0,2326,1013.0,1442,1016.0,12.4,8.0,,,,,,,,,,,11.6,-0.1,,,,,,,,,,,,,,
271,봉화,2014-03-28,11.4,0.3,630,22.4,1507,,,,,,,8.8,230,1417,4.5,230,1356,1.4,1250,340,3.7,24,1542,64.4,8.0,978.9,1021.2,706,1011.9,1728,1017.0,12.4,9.3,,,,,,,,,,,12.4,-2.3,,,,,,,,,,,,,,
271,봉화,2014-03-29,11.1,6.5,445,15.3,959,,,,,,9.0,4.1,180,1036,2.6,180,1038,0.8,714,320,7.9,48,912,82.1,10.9,971.9,1016.2,116,1004.1,2302,1009.8,12.5,0.1,,,,,,,,,,,12.4,4.0,,,,,,,,,,,,,,
