stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
263,의령군,2015-01-28,-1.6,-6.6,426,4.9,1551,,,,,,,4.7,20,1132,3.8,20,1233,1.0,843,50,-6.7,34,1159,72.4,3.8,1025.3,1029.3,2233,1024.2,1,1027.1,10.3,7.0,1200,2.18,12.34,,,,,,,,2.1,-10.8,3.2,3.3,4.6,5.1,,,,,,,,,,
263,의령군,2015-01-29,0.9,-3.9,23,4.9,1318,,,,,,0.4,3.3,320,1417,2.1,50,1502,0.5,423,90,-0.6,68,1248,90.6,5.9,1024.4,1029.3,838,1023.0,2244,1026.2,10.4,0.1,1100,1.18,4.54,,,,,,,,2.8,-8.6,3.5,3.5,4.4,4.7,,,,,,,,,,
263,의령군,2015-01-30,0.9,-3.9,2359,6.2,1350,,,,,,,9.5,290,1242,7.6,290,1247,2.5,2142,290,-4.8,36,1554,68.4,4.5,1021.6,1027.2,2357,1021.5,435,1023.4,10.4,6.4,1200,2.27,11.06,,,,,,,,3.5,-9.0,4.7,4.6,5.0,5.1,,,,,,,,,,
263,의령군,2015-01-31,-2.7,-9.0,753,5.0,1456,,,,,,,5.4,20,1358,3.6,20,1404,1.2,1010,20,-10.4,23,1510,60.8,2.8,1028.3,1032.9,2154,1027.0,5,1030.2,10.4,9.6,1200,2.42,15.36,,,,,,,,1.4,-13.0,2.7,2.7,4.2,4.7,,,,,,,,,,
263,의령군,2015-02-01,-3.2,-10.5,742,6.9,1608,,,,,,,2.5,90,1245,1.8,110,1248,0.7,579,90,-9.6,21,1414,67.5,3.0,1030.0,1033.9,821,1029.4,1620,1031.9,10.5,9.6,1200,2.36,15.66,,,,,,,,1.2,-14.5,2.0,2.0,3.6,4.0,,,,,,,,,,
263,의령군,2015-02-02,-1.3,-6.7,29,8.4,1554,,,,,,,2.3,90,1524,1.8,90,1530,0.5,429,110,-6.1,32,1321,73.3,3.9,1028.9,1032.7,1024,1028.5,1436,1030.8,10.5,7.5,1200,2.24,12.38,,,,,,,,2.6,-10.7,2.6,2.5,3.5,3.8,,,,,,,,,,
263,의령군,2015-02-03,0.6,-7.2,709,8.9,1532,,,,,,0.0,5.9,230,1634,4.0,250,1644,0.6,555,110,-3.0,46,1516,79.5,5.0,1026.3,1031.5,855,1025.2,2322,1028.1,10.5,5.4,1200,2.29,10.52,,,,,,,,2.4,-11.5,3.1,3.0,3.6,3.9,,,,,,,,,,
263,의령군,2015-02-04,1.6,-3.3,802,8.8,1417,,,,,,,7.2,250,1557,5.9,250,1548,1.3,1141,270,-4.7,26,1333,67.8,4.4,1020.0,1025.3,1,1018.3,1506,1021.8,10.6,8.3,1200,2.23,13.0,,,,,,,,4.2,-8.0,4.3,4.1,4.3,4.4,,,,,,,,,,
263,의령군,2015-02-05,-0.5,-6.1,644,7.3,1333,,,,,,,7.0,340,1118,5.3,270,1326,1.8,1523,290,-6.7,31,1442,68.4,3.7,1020.6,1025.7,2358,1020.1,1437,1022.4,10.6,8.6,1300,2.38,13.77,,,,,,,,2.8,-10.5,3.5,3.4,4.2,4.6,,,,,,,,,,
263,의령군,2015-02-06,-0.4,-7.9,721,9.4,1546,,,,,,,4.7,200,1548,3.5,200,1644,,,200,-6.4,25,1550,69.6,3.8,1023.1,1026.8,850,1022.9,1618,1024.9,10.6,9.3,1200,2.37,15.47,,,,,,,,3.3,-12.8,3.3,3.1,4.0,4.3,,,,,,,,,,
263,의령군,2015-02-07,1.8,-5.9,734,10.5,1425,,,,,,,8.1,250,1627,6.9,250,1631,1.8,1581,270,-4.3,36,1341,67.4,4.4,1018.6,1024.4,1,1017.4,1502,1020.4,10.6,6.4,1200,2.39,13.52,,,,,,,,5.0,-9.1,4.2,3.9,4.2,4.5,,,,,,,,,,
263,의령군,2015-02-08,-2.4,-7.9,2259,3.9,156,,,,,,,10.3,270,1231,8.7,270,1339,5.1,4402,270,-15.2,15,1537,39.5,2.1,1021.4,1028.2,2351,1018.0,131,1023.2,10.7,9.8,1200,2.54,16.33,,,,,,,,2.9,-11.5,3.9,3.8,4.6,4.9,,,,,,,,,,
263,의령군,2015-02-09,-4.6,-12.4,717,2.9,1416,,,,,,,10.3,250,1519,8.3,270,1559,2.9,2530,,-15.2,12,1348,49.4,2.0,1025.0,1030.5,911,1024.0,1618,1026.9,10.7,9.9,1200,2.59,16.6,,,,,,,,1.5,-15.7,1.5,1.4,3.4,4.0,,,,,,,,,,
263,의령군,2015-02-10,0.3,-7.8,713,9.7,1441,,,,,,,7.6,270,1555,6.8,270,1602,1.9,1602,250,-7.1,29,1711,62.5,3.6,1017.3,1024.2,1,1015.4,1654,1019.1,10.7,9.4,1200,2.18,13.88,,,,,,,,3.3,-11.1,2.7,2.5,3.3,3.7,,,,,,,,,,
263,의령군,2015-02-11,1.2,-7.2,639,11.2,1421,,,,,,,6.5,250,1514,5.3,200,1345,1.4,1251,250,-4.0,34,1428,73.0,4.6,1011.9,1017.0,1,1010.9,1623,1013.7,10.8,6.3,1200,2.34,12.88,,,,,,,,3.6,-11.4,3.5,3.3,3.8,3.9,,,,,,,,,,
263,의령군,2015-02-12,1.1,-3.8,538,7.5,1335,,,,,,,11.2,250,1431,8.6,250,1528,3.9,3362,250,-8.9,20,1306,52.5,3.3,1010.6,1016.8,2356,1009.9,1432,1012.4,10.8,9.8,1200,2.59,16.32,,,,,,,,4.7,-9.2,4.3,4.0,4.3,4.5,,,,,,,,,,
263,의령군,2015-02-13,-0.4,-8.3,743,7.3,1518,,,,,,,6.9,270,21,6.1,270,25,2.9,2506,270,-12.6,16,1522,43.4,2.4,1017.3,1022.2,2332,1016.7,1,1019.1,10.8,9.7,1200,2.6,16.78,,,,,,,,3.7,-12.7,3.4,3.2,4.1,4.4,,,,,,,,,,
263,의령군,2015-02-14,0.8,-8.7,713,10.9,1450,,,,,,,5.9,200,1507,4.2,230,1425,1.4,1217,200,-6.0,24,1423,66.3,4.0,1020.3,1024.1,911,1019.5,1422,1022.1,10.9,9.9,1200,2.51,16.29,,,,,,,,4.6,-13.0,3.8,3.6,4.1,4.3,,,,,,,,,,
263,의령군,2015-02-15,1.2,-4.3,505,5.1,1608,,,,,,3.5,1.5,110,2336,1.2,110,2339,0.3,250,90,-0.5,72,1456,89.0,6.0,1020.4,1024.0,812,1020.6,2353,1022.2,10.9,0.0,900,0.46,2.18,,,,,,,,2.4,-9.1,3.1,3.1,4.1,4.4,,,,,,,,,,
263,의령군,2015-02-16,4.2,2.8,1,5.0,1507,,,,,,11.0,2.3,340,1533,1.6,340,1535,0.5,473,,3.6,96,1012,96.6,7.9,1013.9,1020.8,25,1012.9,1503,1015.7,10.9,0.0,1400,0.18,1.13,,,,,,,,5.2,1.7,5.0,4.8,4.7,4.8,,,,,,,,,,
263,의령군,2015-02-17,3.8,-1.0,708,9.7,1213,,,,,,,8.5,250,1720,7.6,250,1730,3.2,2757,250,-0.2,46,1337,77.1,6.1,1013.9,1018.9,2342,1013.4,1359,1015.7,11.0,7.6,1100,2.45,14.25,,,,,,,,7.4,-5.2,6.1,5.7,5.5,5.6,,,,,,,,,,
263,의령군,2015-02-18,2.7,-1.5,502,7.4,1522,,,,,,0.0,7.0,250,1625,6.1,250,1627,1.5,1287,270,-2.2,50,1458,71.0,5.2,1018.7,1022.2,2359,1018.9,1510,1020.5,11.0,0.8,1400,0.93,6.28,,,,,,,,4.5,-5.6,4.9,4.8,5.4,5.7,,,,,,,,,,
263,의령군,2015-02-19,2.7,-4.0,715,10.4,1502,,,,,,,5.2,50,1245,3.4,70,1300,0.9,812,50,-4.3,30,1503,65.0,4.5,1024.2,1028.3,2212,1022.2,1,1026.0,11.0,9.8,1200,2.55,16.45,,,,,,,,4.8,-9.3,5.2,5.1,5.5,5.7,,,,,,,,,,
263,의령군,2015-02-20,3.8,-4.7,711,12.3,1503,,,,,,,3.1,200,1716,2.2,110,1735,0.6,481,110,-2.2,36,1511,68.5,5.2,1025.4,1029.4,849,1025.3,1628,1027.2,11.1,7.8,1200,2.48,14.77,,,,,,,,5.5,-10.1,5.5,5.3,5.6,5.8,,,,,,,,,,
263,의령군,2015-02-21,5.5,2.2,21,7.8,2347,,,,,,6.0,6.0,20,524,5.0,20,529,0.4,320,270,3.7,80,907,88.6,8.1,1018.2,1025.7,1,1015.7,2355,1020.0,11.1,0.0,1300,0.35,2.25,,,,,,,,6.3,-1.1,6.1,5.9,6.0,6.2,,,,,,,,,,
263,의령군,2015-02-22,8.9,2.5,2354,16.1,1438,,,,,,0.5,8.5,270,1537,7.1,290,1530,2.5,2158,250,1.9,29,1723,66.4,7.5,1013.2,1018.7,2400,1013.4,656,1015.0,11.2,3.8,1300,2.68,9.93,,,,,,,,10.4,-2.2,8.8,8.4,7.3,7.1,,,,,,,,,,
263,의령군,2015-02-23,4.4,-1.0,2358,12.8,1657,,,,,,,5.9,250,1706,4.3,270,1735,0.9,758,110,-4.1,24,1706,56.5,4.5,1016.6,1021.7,1012,1016.0,1657,1018.4,11.2,6.7,1200,2.59,14.6,,,,,,,,7.4,-5.6,7.4,7.2,7.4,7.5,,,,,,,,,,
263,의령군,2015-02-24,4.0,-1.7,312,13.3,1605,,,,,,,3.8,20,953,2.9,50,1019,0.9,809,90,-3.7,25,1511,62.3,4.7,1016.2,1019.6,947,1015.3,1617,1017.9,11.2,7.6,1300,2.59,15.36,,,,,,,,6.8,-5.8,6.8,6.6,7.2,7.3,,,,,,,,,,
263,의령군,2015-02-25,5.0,-0.8,111,12.0,1504,,,,,,,1.8,110,1009,1.5,110,455,0.5,407,70,-0.5,41,1339,70.4,6.0,1017.5,1021.9,909,1017.2,1511,1019.3,11.3,0.7,1300,1.71,7.58,,,,,,,,6.9,-4.5,6.5,6.3,6.9,7.2,,,,,,,,,,
263,의령군,2015-02-26,4.1,-0.9,631,12.5,1207,,,,,,,11.9,290,1634,9.5,250,1455,3.2,2732,270,-6.0,16,1728,55.5,4.4,1016.0,1021.4,2356,1015.0,1447,1017.8,11.3,7.0,1200,2.62,15.03,,,,,,,,7.4,-5.7,6.9,6.7,7.0,7.2,,,,,,,,,,
263,의령군,2015-02-27,0.0,-5.9,613,7.0,1346,,,,,,,6.7,250,917,5.8,250,859,2.2,1915,270,-11.9,18,1417,43.9,2.5,1024.3,1030.2,2300,1021.4,1,1026.1,11.3,7.1,1100,2.64,14.64,,,,,,,,3.0,-10.6,4.7,4.7,6.2,6.6,,,,,,,,,,
263,의령군,2015-02-28,0.6,-5.1,458,6.2,1453,,,,,,5.0,3.7,360,1641,2.8,360,1651,0.7,647,20,-5.0,44,1438,67.8,4.3,1025.0,1030.8,858,1022.1,2352,1026.9,11.4,0.0,1400,0.78,4.69,,,,,,,,2.8,-9.3,3.8,3.7,5.2,5.7,,,,,,,,,,
263,의령군,2015-03-01,3.4,-0.1,1,9.8,1349,,,,,,0.5,9.2,250,1542,7.7,250,1547,2.3,2011,270,-1.4,38,1533,73.0,5.6,1017.2,1022.4,12,1016.1,1500,1019.0,11.4,7.0,1300,2.9,15.48,,,,,,,,6.9,-2.7,6.1,5.8,5.9,6.0,,,,,,,,,,
263,의령군,2015-03-02,3.4,-4.6,659,12.1,1552,,,,,,,5.7,230,1916,4.7,230,1922,1.2,1073,90,-6.9,16,1541,53.8,3.7,1017.9,1022.6,828,1016.3,1804,1019.6,11.4,10.5,1200,2.9,20.18,,,,,,,,5.2,-9.5,6.0,5.8,6.2,6.4,,,,,,,,,,
263,의령군,2015-03-03,1.4,-0.3,255,4.5,1700,,,,,,10.0,2.5,230,2359,1.4,230,2400,0.3,258,90,-0.5,73,1,87.6,5.9,1012.1,1018.3,127,1010.3,1734,1013.9,11.5,0.1,1600,0.7,3.21,,,,,,,,2.3,-3.5,4.4,4.3,5.8,6.2,,,,,,,,,,
263,의령군,2015-03-04,1.7,-2.2,2333,7.2,1533,,,,,,,9.7,250,1201,8.4,250,1216,4.1,3541,270,-10.3,20,1440,42.1,2.8,1017.8,1024.6,2359,1012.9,1,1019.6,11.5,9.7,1200,2.99,20.09,,,,,,,,5.6,-7.3,5.2,4.9,5.4,5.7,,,,,,,,,,
263,의령군,2015-03-05,1.5,-6.7,658,8.5,1341,,,,,,,3.8,70,1018,3.3,70,1027,0.9,749,50,-8.4,19,1613,52.6,3.3,1024.1,1027.6,1002,1023.7,1719,1025.9,11.6,7.0,1200,2.94,17.39,,,,,,,,4.3,-11.4,5.1,4.9,5.5,5.8,,,,,,,,,,
263,의령군,2015-03-06,3.7,-3.8,651,13.0,1520,,,,,,,3.0,50,1139,2.3,110,1214,0.7,588,110,-3.2,27,1521,64.8,4.9,1022.3,1026.8,839,1020.8,1616,1024.0,11.6,9.8,1200,2.89,19.26,,,,,,,,6.9,-9.3,6.3,6.1,6.2,6.3,,,,,,,,,,
263,의령군,2015-03-07,5.6,-1.5,709,14.7,1604,,,,,,,2.5,90,1444,1.9,90,1352,0.6,480,160,-2.0,25,1607,64.0,5.3,1021.2,1024.8,2245,1020.0,1508,1022.9,11.6,9.9,1300,2.56,17.76,,,,,,,,9.2,-6.6,7.3,7.1,7.0,7.0,,,,,,,,,,
263,의령군,2015-03-08,5.7,-3.6,715,16.1,1552,,,,,,,4.6,50,1402,3.7,50,1424,0.8,690,110,-1.4,25,1253,66.8,5.6,1021.0,1026.7,849,1019.8,1727,1022.8,11.7,8.1,1200,2.85,18.2,,,,,,,,8.5,-8.9,7.5,7.3,7.3,7.4,,,,,,,,,,
263,의령군,2015-03-09,6.4,-3.0,2344,16.0,1252,,,,,,0.0,12.0,250,1628,9.9,250,1637,3.8,3317,270,-5.7,14,1529,48.6,4.5,1016.0,1021.5,2337,1014.0,1432,1017.7,11.7,8.6,1200,2.69,17.93,,,,,,,,10.0,-6.3,9.0,8.8,8.4,8.3,,,,,,,,,,
263,의령군,2015-03-10,-0.4,-5.3,651,6.6,1456,,,,,,,11.3,270,1514,9.9,250,1521,4.9,4253,270,-17.1,10,1438,30.1,1.7,1020.7,1024.5,2225,1020.0,1454,1022.5,11.7,10.9,1200,3.15,22.11,,,,,,,,5.7,-9.9,5.6,5.5,7.1,7.6,,,,,,,,,,
263,의령군,2015-03-11,4.2,-3.1,1,10.9,1439,,,,,,,12.8,250,1622,10.1,250,1736,4.3,3741,270,-9.3,17,1456,40.1,3.1,1019.0,1024.1,907,1016.8,1623,1020.8,11.8,10.5,1200,2.98,20.65,,,,,,,,8.0,-8.2,6.3,6.1,6.7,7.0,,,,,,,,,,
263,의령군,2015-03-12,4.7,-2.1,620,13.0,1511,,,,,,,10.6,250,1555,9.1,250,1556,3.5,2985,250,-9.6,10,1624,39.4,3.0,1018.2,1021.7,843,1017.7,1546,1019.9,11.8,10.9,1200,3.07,21.48,,,,,,,,8.9,-9.0,7.3,7.1,7.2,7.3,,,,,,,,,,
263,의령군,2015-03-13,5.0,-2.7,544,12.5,1203,,,,,,0.3,6.7,250,1232,4.9,250,1241,1.8,1595,230,0.4,40,1135,74.0,6.5,1018.0,1021.6,2339,1018.4,1527,1019.8,11.9,2.8,1100,1.94,9.14,,,,,,,,7.1,-7.4,6.6,6.4,7.2,7.4,,,,,,,,,,
263,의령군,2015-03-14,6.4,-0.6,740,14.1,1516,,,,,,,3.3,250,2340,3.0,250,2348,0.9,776,110,-4.3,15,1403,56.1,4.7,1021.3,1025.8,915,1021.2,8,1023.1,11.9,7.4,1200,3.0,19.12,,,,,,,,10.1,-4.7,8.8,8.5,8.0,7.9,,,,,,,,,,
263,의령군,2015-03-15,6.9,-2.0,615,16.6,1415,,,,,,,5.6,230,1804,4.3,230,1808,1.1,916,290,-3.5,15,1427,53.8,4.7,1019.9,1023.8,901,1018.7,1532,1021.6,11.9,8.1,1200,2.79,17.14,,,,,,,,10.1,-7.1,9.0,8.7,8.6,8.5,,,,,,,,,,
263,의령군,2015-03-16,9.2,-0.5,239,21.3,1617,,,,,,,3.6,180,1747,2.9,180,1752,1.0,828,180,-1.9,17,1445,52.9,5.4,1018.9,1023.4,850,1017.4,1627,1020.6,12.0,9.0,1200,2.92,18.2,,,,,,,,12.0,-5.6,9.7,9.3,8.9,8.9,,,,,,,,,,
263,의령군,2015-03-17,11.5,-0.1,614,24.6,1403,,,,,,,5.8,200,1534,4.7,200,1536,1.0,891,180,2.0,13,1409,59.4,7.3,1015.6,1020.4,819,1013.9,1710,1017.3,12.0,6.7,1200,2.9,17.29,,,,,,,,13.1,-5.0,10.9,10.4,9.6,9.5,,,,,,,,,,
263,의령군,2015-03-18,9.5,8.4,2338,11.0,524,,,,,,51.5,4.0,360,1903,2.9,20,1140,1.2,1022,360,8.0,81,2,90.9,10.7,1009.7,1015.9,1,1007.3,1631,1011.4,12.0,0.0,1000,0.15,1.04,,,,,,,,10.1,4.1,10.3,10.2,10.3,10.2,,,,,,,,,,
