stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
130,울진,2018-02-06,-6.8,-11.0,615,-0.9,1607,,,,,,,7.6,270,113,4.2,250,1728,2.8,2436,250,-21.5,15,1613,30.4,1.1,1015.1,1023.8,2357,1019.3,1541,1021.6,10.5,8.7,,,,,,,,,,,-3.4,-15.2,,,,,,,,,,,,,,
130,울진,2018-02-07,-4.7,-9.9,445,0.2,1131,,,,,,,6.8,270,2130,3.7,250,457,2.5,2201,250,-18.8,20,1818,33.0,1.4,1016.8,1024.4,831,1022.1,1457,1023.3,10.6,9.3,,,,,,,,,,,-2.4,-12.8,,,,,,,,,,,,,,
130,울진,2018-02-08,-1.0,-5.9,532,5.0,1558,,,,,,,6.5,250,645,4.4,70,1458,2.6,2274,250,-16.7,17,1127,29.8,1.7,1016.9,1024.6,2002,1021.7,1440,1023.2,10.6,8.7,,,,,,,,,,,-1.4,-9.5,,,,,,,,,,,,,,
130,울진,2018-02-09,5.0,-3.9,119,10.7,1627,,,,,,,7.2,140,1455,4.4,200,2306,2.1,1817,250,-8.4,26,923,38.1,3.5,1015.1,1024.2,759,1018.0,1515,1021.3,10.6,6.1,,,,,,,,,,,1.9,-8.9,,,,,,,,,,,,,,
130,울진,2018-02-10,4.4,-1.9,2353,9.9,1507,,,,,,,9.2,250,2104,5.4,250,307,2.9,2494,250,-10.5,20,2356,34.5,3.0,1010.7,1019.9,1,1013.2,1517,1016.9,10.7,0.7,,,,,,,,,,,2.7,-5.1,,,,,,,,,,,,,,
130,울진,2018-02-11,-3.3,-5.8,714,1.4,1454,,,,,,,12.8,230,1242,8.1,290,1205,3.9,3385,250,-19.7,14,1259,29.4,1.4,1012.8,1021.2,744,1017.2,1643,1019.2,10.7,9.1,,,,,,,,,,,0.0,-11.4,,,,,,,,,,,,,,
130,울진,2018-02-12,-3.3,-7.6,649,2.1,1330,,,,,,,13.3,290,1249,9.0,290,1249,3.1,2639,250,-17.7,22,938,33.0,1.6,1012.0,1020.0,933,1015.9,1501,1018.4,10.7,9.9,,,,,,,,,,,-0.5,-10.4,,,,,,,,,,,,,,
130,울진,2018-02-13,-0.2,-7.8,431,6.2,1551,,,,,,,9.2,230,1747,4.7,200,1631,2.5,2174,200,-13.2,20,1557,37.8,2.2,1014.5,1022.8,806,1018.4,1544,1020.8,10.8,10.2,,,,,,,,,,,0.6,-12.0,,,,,,,,,,,,,,
130,울진,2018-02-14,7.3,0.1,207,13.1,1426,,,,,,,15.0,230,1517,8.4,250,1713,4.0,3466,250,-4.6,23,2234,43.3,4.4,1007.8,1020.8,1,1008.2,1412,1013.9,10.8,8.5,,,,,,,,,,,4.8,-3.6,,,,,,,,,,,,,,
130,울진,2018-02-15,2.2,-2.9,2348,6.1,6,,,,,,,7.9,340,451,5.2,320,454,2.8,2384,320,-4.9,47,948,59.8,4.2,1014.1,1021.4,831,1017.5,1,1020.4,10.8,9.0,,,,,,,,,,,3.7,-6.1,,,,,,,,,,,,,,
130,울진,2018-02-16,2.1,-4.9,613,11.6,1506,,,,,,,7.5,250,1521,4.3,90,1406,2.4,2033,250,-11.4,12,1013,40.9,2.7,1008.8,1020.0,1,1011.3,1535,1015.0,10.9,8.4,,,,,,,,,,,3.1,-7.4,,,,,,,,,,,,,,
130,울진,2018-02-17,-0.5,-4.6,354,4.2,1102,,,,,,,9.5,20,1243,6.1,20,1247,2.5,2177,250,-13.7,12,1054,37.6,2.2,1014.7,1024.3,2346,1014.6,1,1021.0,10.9,10.2,,,,,,,,,,,2.4,-9.3,,,,,,,,,,,,,,
130,울진,2018-02-18,0.9,-2.6,1,5.2,1333,,,,,,,5.9,250,218,3.2,250,125,2.0,1726,250,-13.3,16,954,35.6,2.3,1018.3,1026.6,840,1023.5,1458,1024.6,11.0,5.8,,,,,,,,,,,2.2,-5.6,,,,,,,,,,,,,,
130,울진,2018-02-19,2.5,-2.6,8,7.4,1216,,,,,,,4.7,70,1218,3.3,90,1225,1.9,1651,270,-6.3,30,954,52.9,3.9,1016.1,1024.7,755,1020.6,1447,1022.4,11.0,5.7,,,,,,,,,,,3.8,-5.4,,,,,,,,,,,,,,
130,울진,2018-02-20,3.2,-1.9,506,9.2,1058,,,,,,,5.8,70,1207,3.9,90,1146,2.0,1693,270,-8.2,23,1051,43.4,3.3,1014.4,1022.8,846,1018.8,1500,1020.7,11.0,7.3,,,,,,,,,,,3.9,-6.7,,,,,,,,,,,,,,
130,울진,2018-02-21,0.3,-4.2,2244,4.3,1126,,,,,,,10.1,340,937,7.3,320,954,3.2,2785,290,-10.1,34,1124,46.4,2.8,1016.0,1024.3,1110,1020.7,1,1022.4,11.1,7.3,,,,,,,,,,,2.2,-8.6,,,,,,,,,,,,,,
130,울진,2018-02-22,1.9,-5.3,157,7.8,1636,,,,,,,6.8,90,1300,5.2,90,1307,2.5,2177,230,-12.1,22,1639,34.9,2.5,1015.0,1023.8,843,1019.0,1659,1021.3,11.1,9.9,,,,,,,,,,,2.5,-9.7,,,,,,,,,,,,,,
130,울진,2018-02-23,6.6,-0.1,135,11.0,1338,,,,,,0.0,10.1,200,1448,6.1,230,1456,2.7,2367,200,-6.1,26,1228,41.0,4.0,1014.4,1022.2,943,1018.3,422,1020.6,11.1,8.1,,,,,,,,,,,6.2,-4.0,,,,,,,,,,,,,,
130,울진,2018-02-24,3.6,0.9,1843,8.9,28,,,,,,1.0,12.4,360,1031,7.2,340,1132,2.9,2481,290,-0.5,42,1,77.4,6.0,1021.5,1030.6,2149,1020.7,9,1027.8,11.2,0.5,,,,,,,,,,,3.8,0.7,,,,,,,,,,,,,,
130,울진,2018-02-25,3.9,-0.4,2400,9.9,1432,,,,,,0.1,9.2,340,1657,5.8,340,1712,2.4,2107,270,1.6,71,1400,85.8,6.9,1018.1,1029.6,3,1020.2,1449,1024.3,11.2,5.4,,,,,,,,,,,6.6,-4.1,,,,,,,,,,,,,,
130,울진,2018-02-26,2.7,-2.4,613,7.1,1335,,,,,,,8.5,360,1219,5.5,360,1220,2.7,2371,270,-1.8,46,1036,73.1,5.4,1019.1,1027.3,912,1024.0,1,1025.4,11.3,9.7,,,,,,,,,,,6.0,-6.4,,,,,,,,,,,,,,
130,울진,2018-02-27,5.5,-0.1,231,12.7,1050,,,,,,,8.4,230,1039,5.4,200,643,2.9,2507,200,0.2,25,1038,69.3,6.3,1016.8,1024.8,2204,1021.3,1340,1023.1,11.3,7.9,,,,,,,,,,,6.7,-3.7,,,,,,,,,,,,,,
130,울진,2018-02-28,6.4,3.2,44,8.1,1218,,,,,,31.1,15.9,90,2024,12.9,70,2024,6.6,5698,90,4.2,76,249,86.3,8.3,1006.0,1024.7,121,996.2,2347,1012.2,11.3,0.0,,,,,,,,,,,6.0,2.1,,,,,,,,,,,,,,
130,울진,2018-03-01,4.7,-0.6,2256,9.8,1354,,,,,,2.9,16.1,290,1357,10.1,290,1033,4.6,4007,270,-6.0,23,1433,50.9,4.3,998.4,1014.9,2350,996.3,2,1004.5,11.4,10.2,,,,,,,,,,,7.3,-3.3,,,,,,,,,,,,,,
130,울진,2018-03-02,4.0,-2.7,624,11.6,1701,,,,,,,7.8,250,2358,4.8,230,2333,2.6,2264,230,-9.7,21,1707,37.6,3.1,1009.2,1018.5,919,1013.2,1506,1015.5,11.4,10.7,,,,,,,,,,,4.3,-5.1,,,,,,,,,,,,,,
130,울진,2018-03-03,10.5,0.4,706,18.0,1504,,,,,,,8.7,200,2122,4.8,180,1825,2.5,2146,270,-2.4,22,301,41.9,5.5,1006.7,1015.2,826,1010.1,1936,1012.8,11.5,10.3,,,,,,,,,,,8.4,-2.0,,,,,,,,,,,,,,
130,울진,2018-03-04,12.6,7.8,2305,20.9,1240,,,,,,10.7,13.0,340,2206,9.0,340,2207,3.7,3235,200,6.4,38,2,68.8,9.8,1008.8,1016.8,908,1011.9,327,1014.8,11.5,8.2,,,,,,,,,,,11.8,6.9,,,,,,,,,,,,,,
130,울진,2018-03-05,2.3,0.6,2153,8.2,1,,,,,,35.6,15.3,360,1022,9.3,320,146,6.6,5731,320,0.1,62,1842,86.6,6.2,1014.6,1027.2,2347,1014.1,1,1020.9,11.5,0.0,,,,,,,,,,,4.2,-1.0,,,,,,,,,,,,,,
130,울진,2018-03-06,3.7,0.0,636,6.8,1146,,,,,,0.0,6.7,110,1224,4.7,90,1230,2.2,1939,90,-1.9,54,930,67.0,5.3,1025.1,1033.9,2254,1027.0,13,1031.4,11.6,5.5,,,,,,,,,,,6.2,-1.3,,,,,,,,,,,,,,
130,울진,2018-03-07,4.7,2.4,2355,6.1,1021,,,,,,2.8,9.6,90,1749,6.9,90,1754,3.8,3302,90,-0.2,54,841,71.5,6.0,1024.1,1033.9,810,1026.0,2356,1030.4,11.6,0.0,,,,,,,,,,,4.1,2.7,,,,,,,,,,,,,,
130,울진,2018-03-08,2.6,0.5,508,4.7,1457,,,,,,18.9,13.6,290,1516,9.8,320,1536,5.6,4823,320,1.4,77,2348,92.5,6.8,1012.8,1026.0,1,1015.5,1505,1019.1,11.7,0.0,,,,,,,,,,,4.3,0.1,,,,,,,,,,,,,,
130,울진,2018-03-09,2.3,0.9,822,4.6,1259,,,,,,3.0,11.2,340,11,8.0,340,58,3.5,3010,320,-0.4,69,208,82.3,5.9,1018.5,1026.3,2047,1020.1,4,1024.8,11.7,0.3,,,,,,,,,,,4.1,0.5,,,,,,,,,,,,,,
130,울진,2018-03-10,7.1,-1.6,519,14.4,1448,,,,,,,9.2,200,1225,5.2,200,1718,3.0,2572,200,-2.4,29,1922,54.8,5.2,1015.7,1025.5,2,1018.8,1648,1021.9,11.7,10.5,,,,,,,,,,,7.9,-4.6,,,,,,,,,,,,,,
130,울진,2018-03-11,6.2,1.3,2343,13.0,1155,,,,,,,7.8,20,1318,5.7,70,1215,2.6,2231,250,-0.8,33,1045,63.8,5.8,1017.6,1025.3,2108,1021.2,1,1023.8,11.8,9.9,,,,,,,,,,,8.2,-1.5,,,,,,,,,,,,,,
130,울진,2018-03-12,8.1,0.1,345,14.0,2236,,,,,,,8.2,160,1453,4.6,160,1817,2.3,1974,270,2.3,36,2236,69.3,7.3,1015.0,1024.9,718,1018.1,2327,1021.2,11.8,10.3,,,,,,,,,,,8.8,-3.1,,,,,,,,,,,,,,
130,울진,2018-03-13,17.1,11.1,634,23.7,1532,,,,,,,13.2,230,1100,7.1,200,1323,3.7,3217,230,1.5,24,1604,35.4,7.0,1010.1,1018.0,1,1012.8,1703,1016.0,11.8,10.8,,,,,,,,,,,13.4,5.3,,,,,,,,,,,,,,
130,울진,2018-03-14,15.2,9.8,650,21.3,1007,,,,,,,10.6,320,25,6.4,160,1757,2.8,2437,230,7.4,41,1006,60.4,10.3,1011.7,1020.2,818,1015.7,1717,1017.6,11.9,10.3,,,,,,,,,,,15.1,6.9,,,,,,,,,,,,,,
130,울진,2018-03-15,12.9,3.8,2356,17.5,1641,,,,,,2.0,17.7,320,1933,13.5,320,1938,4.1,3578,180,8.9,58,30,77.4,11.7,1008.6,1021.4,2343,1009.4,1653,1014.6,11.9,0.2,,,,,,,,,,,11.7,3.8,,,,,,,,,,,,,,
130,울진,2018-03-16,2.9,0.9,2341,5.1,1355,,,,,,1.4,13.7,340,149,8.3,340,31,5.3,4556,340,-3.5,48,1524,62.9,4.7,1022.2,1031.4,2329,1021.4,8,1028.6,12.0,3.9,,,,,,,,,,,5.3,-0.1,,,,,,,,,,,,,,
130,울진,2018-03-17,5.1,-1.1,623,9.8,2237,,,,,,,7.5,200,2205,5.5,180,2159,2.6,2243,180,-1.3,39,2236,63.6,5.7,1021.2,1031.5,8,1024.1,2355,1027.5,12.0,10.5,,,,,,,,,,,9.2,-3.0,,,,,,,,,,,,,,
130,울진,2018-03-18,10.1,5.3,452,12.6,2046,,,,,,0.0,8.0,200,45,5.9,200,51,2.0,1702,230,1.1,32,1519,54.6,6.7,1014.3,1024.1,1,1017.5,1934,1020.4,12.0,0.8,,,,,,,,,,,9.7,3.7,,,,,,,,,,,,,,
130,울진,2018-03-19,6.6,4.0,2002,11.6,1,,,,,,37.2,13.1,340,919,7.4,320,912,4.4,3806,360,4.3,56,1,86.5,8.5,1014.9,1025.8,2355,1016.3,342,1021.0,12.1,0.0,,,,,,,,,,,7.4,3.5,,,,,,,,,,,,,,
130,울진,2018-03-20,3.8,2.2,2328,5.5,40,,,,,,,13.3,20,1103,8.1,340,343,6.6,5696,360,-3.4,50,337,59.3,4.7,1022.0,1030.8,1101,1025.7,4,1028.3,12.1,3.1,,,,,,,,,,,4.1,2.2,,,,,,,,,,,,,,
130,울진,2018-03-21,1.9,0.8,805,3.0,504,,,,,,16.1,14.9,360,1625,9.9,320,1823,7.2,6208,340,-0.1,62,211,87.9,6.1,1011.7,1026.6,1,1013.7,2342,1018.0,12.2,0.0,,,,,,,,,,,2.1,0.1,,,,,,,,,,,,,,
130,울진,2018-03-22,4.1,0.0,2356,9.0,1349,,,,,,0.0,8.7,290,449,5.9,290,153,3.4,2916,290,-2.2,34,1407,64.8,5.2,1007.3,1015.7,2129,1011.9,335,1013.5,12.2,10.7,,,,,,,,,,,8.5,-1.4,,,,,,,,,,,,,,
130,울진,2018-03-23,6.2,-0.9,313,11.1,1627,,,,,,,5.1,110,1226,3.3,90,1310,2.1,1781,270,1.1,44,1007,71.0,6.7,1011.4,1018.9,1006,1015.3,1,1017.6,12.2,10.5,,,,,,,,,,,9.2,-3.7,,,,,,,,,,,,,,
130,울진,2018-03-24,11.3,2.7,137,18.0,1210,,,,,,,11.2,290,1203,6.9,290,1204,2.5,2197,250,0.1,28,1211,47.5,6.3,1013.1,1020.8,2339,1017.4,1746,1019.1,12.3,10.0,,,,,,,,,,,10.7,1.1,,,,,,,,,,,,,,
130,울진,2018-03-25,15.4,9.0,430,22.3,1628,,,,,,,8.5,200,1200,5.1,200,1206,2.9,2484,230,-1.1,18,1631,33.6,5.8,1014.5,1022.4,827,1018.5,1619,1020.4,12.3,11.3,,,,,,,,,,,13.6,3.0,,,,,,,,,,,,,,
130,울진,2018-03-26,15.4,12.9,658,21.8,1025,,,,,,,9.3,250,402,4.9,230,411,2.8,2460,250,2.2,19,1034,42.0,7.3,1012.0,1020.0,910,1015.9,1624,1017.9,12.4,10.9,,,,,,,,,,,14.6,8.3,,,,,,,,,,,,,,
130,울진,2018-03-27,17.7,13.0,459,23.6,1222,,,,,,,7.5,90,1315,5.7,90,1318,2.8,2459,250,4.1,28,1222,41.6,8.3,1009.1,1017.3,1,1012.4,1632,1015.0,12.4,10.8,,,,,,,,,,,16.4,7.9,,,,,,,,,,,,,,
130,울진,2018-03-28,20.1,14.8,621,26.8,1429,,,,,,,9.4,230,911,5.8,230,912,3.3,2876,230,3.7,18,1316,35.8,8.1,1007.6,1015.2,2340,1010.8,1550,1013.4,12.4,8.2,,,,,,,,,,,19.2,9.8,,,,,,,,,,,,,,
130,울진,2018-03-29,12.3,6.2,2248,18.7,42,,,,,,,13.2,360,1027,8.6,340,1033,3.4,2968,250,4.0,34,210,58.8,8.2,1015.4,1026.1,2210,1014.8,134,1021.4,12.5,7.1,,,,,,,,,,,16.2,4.4,,,,,,,,,,,,,,
130,울진,2018-03-30,9.4,3.8,556,13.0,1040,,,,,,,6.5,110,1448,4.5,90,1405,2.4,2047,270,3.2,53,1533,66.0,7.7,1020.6,1029.5,959,1024.8,2352,1026.7,12.5,10.6,,,,,,,,,,,14.9,1.7,,,,,,,,,,,,,,
