stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
263,의령군,2014-01-11,-3.0,-9.4,738,5.9,1435,,,,,,,4.0,290,1309,3.0,290,1317,0.7,610,290,-7.2,36,1429,76.3,3.6,1029.4,1034.1,927,1029.1,1524,1031.3,10.0,6.8,1200,2.08,10.77,,,,,,,,-0.3,-12.9,0.5,0.8,1.7,2.7,,,,,,,,,,
263,의령군,2014-01-12,-1.9,-9.0,429,6.5,1444,,,,,,,7.1,250,1514,6.3,250,1523,1.8,1518,270,-6.6,37,1404,73.4,3.8,1025.8,1029.5,149,1025.2,1439,1027.6,10.0,3.3,1400,1.4,7.45,,,,,,,,0.9,-12.2,0.5,0.8,1.7,2.5,,,,,,,,,,
263,의령군,2014-01-13,-3.9,-8.9,2353,2.8,1437,,,,,,,5.3,50,1346,4.3,50,1349,1.7,1438,70,-15.0,13,1450,48.4,2.0,1028.4,1031.9,952,1027.9,1,1030.2,10.0,8.6,1200,2.18,13.17,,,,,,,,0.5,-13.5,0.5,0.8,1.6,2.5,,,,,,,,,,
263,의령군,2014-01-14,-4.7,-12.1,734,5.3,1425,,,,,,,7.5,360,1228,4.5,50,1137,1.0,881,50,-13.9,16,1428,55.9,2.1,1029.7,1033.3,930,1029.7,1502,1031.5,10.0,8.8,1200,2.17,13.01,,,,,,,,0.2,-16.0,0.2,0.4,1.3,2.2,,,,,,,,,,
263,의령군,2014-01-15,-4.6,-11.8,719,5.9,1446,,,,,,,5.3,20,1437,4.4,340,1434,0.7,620,340,-12.5,18,1545,61.5,2.4,1029.5,1033.6,948,1029.4,1610,1031.4,10.0,8.9,1200,2.06,13.07,,,,,,,,0.0,-15.8,-0.1,0.3,1.1,2.0,,,,,,,,,,
263,의령군,2014-01-16,-2.4,-10.9,510,6.8,1409,,,,,,,4.7,20,1317,3.6,20,1322,0.7,643,90,-8.3,30,1402,67.9,3.3,1026.8,1031.4,235,1026.0,1434,1028.7,10.1,8.6,1200,2.02,12.53,,,,,,,,1.3,-14.6,-0.1,0.2,0.9,1.8,,,,,,,,,,
263,의령군,2014-01-17,-2.1,-8.7,646,6.4,1448,,,,,,,2.7,110,1026,2.2,110,1031,0.6,549,110,-6.9,33,1449,73.5,3.7,1024.4,1028.4,1008,1024.0,1441,1026.2,10.1,7.3,1200,1.62,9.46,,,,,,,,1.1,-12.2,0.2,0.3,1.1,1.8,,,,,,,,,,
263,의령군,2014-01-18,-1.9,-8.8,716,5.8,1342,,,,,,,9.0,270,1241,7.3,270,1243,1.9,1661,290,-9.5,25,1744,62.0,3.1,1024.1,1030.1,2339,1023.7,1403,1025.9,10.1,7.2,1200,1.97,10.29,,,,,,,,-0.1,-12.3,0.3,0.4,1.1,1.8,,,,,,,,,,
263,의령군,2014-01-19,-3.8,-11.8,753,5.4,1457,,,,,,,2.2,140,1153,1.6,180,1638,0.5,475,90,-12.7,14,1459,56.5,2.4,1027.0,1033.5,916,1024.9,2325,1028.8,10.1,8.8,1200,2.21,13.59,,,,,,,,1.7,-15.5,0.2,0.3,1.0,1.8,,,,,,,,,,
263,의령군,2014-01-20,1.5,-4.3,148,8.5,1326,,,,,,0.0,10.1,290,1509,8.9,290,1517,2.4,2114,270,-5.4,30,1510,62.3,4.1,1017.9,1024.9,1,1016.4,1357,1019.7,10.1,4.6,1300,1.85,8.33,,,,,,,,3.8,-7.0,0.5,0.5,1.2,1.8,,,,,,,,,,
263,의령군,2014-01-21,-2.2,-8.1,2350,3.1,1336,,,,,,,7.9,270,1105,6.4,270,33,2.9,2493,270,-9.3,35,1304,60.8,3.1,1021.5,1027.5,2324,1020.8,30,1023.3,10.2,8.1,1200,2.05,11.44,,,,,,,,1.6,-12.1,0.8,0.8,1.5,2.1,,,,,,,,,,
263,의령군,2014-01-22,-4.7,-11.3,747,4.9,1534,,,,,,,3.0,90,1517,2.5,70,1604,0.6,489,90,-11.0,24,1438,67.1,2.7,1026.0,1029.5,935,1025.5,1526,1027.8,10.2,9.0,1200,2.11,13.13,,,,,,,,0.5,-15.7,0.5,0.7,1.4,2.2,,,,,,,,,,
263,의령군,2014-01-23,-2.8,-10.7,740,8.4,1511,,,,,,,2.7,270,1832,2.5,270,1855,0.7,576,360,-9.6,22,1619,65.4,3.0,1024.8,1029.5,216,1023.6,1641,1026.6,10.2,9.3,1200,2.18,14.07,,,,,,,,2.1,-14.6,0.4,0.5,1.3,2.0,,,,,,,,,,
263,의령군,2014-01-24,1.7,-8.8,735,12.6,1437,,,,,,,7.8,230,1623,6.4,230,1628,1.4,1173,230,-2.0,50,1252,78.9,5.5,1020.1,1025.4,729,1019.4,1523,1021.9,10.2,7.5,1200,2.0,11.52,,,,,,,,3.4,-12.7,0.8,0.8,1.4,2.0,,,,,,,,,,
263,의령군,2014-01-25,6.7,0.6,2340,13.7,1438,,,,,,1.5,9.2,290,1818,7.6,290,1828,1.8,1535,250,4.4,59,1741,86.0,8.6,1014.1,1019.6,4,1011.6,1431,1015.9,10.3,0.4,1400,0.96,3.83,,,,,,,,6.4,-4.2,4.1,3.4,3.0,2.9,,,,,,,,,,
263,의령군,2014-01-26,1.4,-6.1,2359,8.3,1441,,,,,,,7.1,270,253,6.6,270,259,2.4,2052,50,-7.8,20,1505,56.0,3.5,1023.6,1028.6,2313,1018.5,50,1025.4,10.3,9.4,1200,2.31,14.29,,,,,,,,4.2,-10.9,3.3,3.3,3.6,3.8,,,,,,,,,,
263,의령군,2014-01-27,-0.3,-10.1,711,10.2,1445,,,,,,,7.3,230,1504,5.7,200,1356,1.2,1063,200,-6.2,32,1601,69.1,3.9,1023.0,1028.6,1,1021.5,1735,1024.8,10.3,9.4,1200,2.16,14.15,,,,,,,,2.5,-13.8,1.7,2.0,2.7,3.4,,,,,,,,,,
263,의령군,2014-01-28,2.2,-4.4,2354,12.9,1331,,,,,,,8.2,250,1322,7.3,250,1317,2.1,1804,250,-3.0,36,1527,71.9,5.0,1021.0,1026.2,2348,1020.4,1352,1022.8,10.4,8.0,1300,2.12,11.4,,,,,,,,3.9,-11.0,3.2,2.9,3.1,3.4,,,,,,,,,,
263,의령군,2014-01-29,1.9,-8.8,619,13.9,1427,,,,,,0.0,5.2,200,1514,4.3,230,1537,0.8,705,90,-4.3,28,1415,69.5,4.7,1020.8,1026.8,208,1018.1,2347,1022.6,10.4,8.7,1200,2.25,13.88,,,,,,,,4.9,-14.1,2.7,2.6,3.1,3.5,,,,,,,,,,
263,의령군,2014-01-30,6.5,-0.6,2357,15.2,1528,,,,,,1.5,9.6,270,1712,8.9,270,1717,1.9,1605,250,4.5,62,1529,88.1,8.6,1013.2,1019.8,2400,1010.6,1506,1015.0,10.4,1.4,1100,1.57,6.41,,,,,,,,6.9,-4.9,5.9,5.4,4.9,4.6,,,,,,,,,,
263,의령군,2014-01-31,2.3,-5.3,732,13.0,1612,,,,,,,2.2,340,202,2.0,360,203,0.6,485,110,-5.5,9,1434,66.1,4.2,1021.8,1026.3,954,1019.8,1,1023.5,10.4,9.2,1200,2.2,13.66,,,,,,,,5.3,-9.8,4.4,4.4,4.7,4.9,,,,,,,,,,
263,의령군,2014-02-01,8.6,-2.2,149,18.5,1532,,,,,,1.5,4.4,230,1320,3.0,230,1319,0.6,503,180,4.8,47,1125,79.4,9.4,1014.7,1022.9,1,1011.4,2356,1016.5,10.5,5.8,1200,1.84,10.55,,,,,,,,11.2,-5.4,6.4,5.7,5.2,5.1,,,,,,,,,,
263,의령군,2014-02-02,13.3,6.5,2336,21.6,1527,,,,,,,4.8,250,1451,3.8,230,1153,1.4,1230,230,10.0,45,1628,82.8,12.4,1006.3,1011.5,4,1004.8,1646,1008.0,10.5,7.3,1200,2.12,12.03,,,,,,,,15.8,2.8,10.9,9.8,8.4,7.3,,,,,,,,,,
263,의령군,2014-02-03,5.2,-1.9,2337,13.4,1423,,,,,,,8.2,340,1841,7.1,340,1846,2.1,1851,340,-6.0,16,1533,51.4,4.6,1010.3,1017.4,2359,1007.6,7,1012.0,10.5,3.3,1300,1.57,8.6,,,,,,,,6.6,-7.1,7.8,7.8,8.0,7.9,,,,,,,,,,
263,의령군,2014-02-04,-3.4,-8.2,2206,2.1,1354,,,,,,,9.2,360,1141,6.8,360,1301,2.7,2291,340,-18.4,14,1643,32.6,1.5,1020.3,1026.1,2243,1017.3,3,1022.1,10.6,9.7,1200,2.52,16.08,,,,,,,,2.4,-12.9,3.6,4.2,5.5,6.3,,,,,,,,,,
263,의령군,2014-02-05,-4.2,-10.0,542,1.6,1446,,,,,,,4.5,50,1000,3.5,70,1210,1.2,1017,70,-16.5,12,1549,42.4,1.8,1025.9,1030.0,853,1025.6,6,1027.8,10.6,4.8,1300,1.94,11.1,,,,,,,,1.0,-13.7,2.0,2.5,3.9,4.9,,,,,,,,,,
263,의령군,2014-02-06,0.0,-6.1,101,4.5,1334,,,,,,,4.6,20,2000,3.5,50,1231,1.2,1026,360,-8.0,32,1139,56.1,3.5,1023.2,1028.1,922,1022.6,1628,1025.0,10.6,0.7,1300,1.65,7.05,,,,,,,,2.8,-8.7,3.1,3.1,3.7,4.4,,,,,,,,,,
263,의령군,2014-02-07,2.9,-0.3,700,6.3,1350,,,,,,0.5,5.4,20,1058,4.2,360,1101,1.6,1397,20,-0.6,61,1203,78.4,5.9,1017.6,1023.8,1,1016.3,2358,1019.4,10.7,0.7,900,1.04,4.71,,,,,,,,4.7,-2.6,4.4,4.3,4.5,4.8,,,,,,,,,,
263,의령군,2014-02-08,3.6,1.4,419,7.9,1337,,,,,,0.0,5.1,340,1153,4.0,340,1202,1.8,1567,360,0.3,58,1339,80.4,6.3,1014.6,1017.9,2132,1014.3,1416,1016.4,10.7,0.4,1000,1.12,6.89,,,,,,,,6.0,-0.3,5.6,5.3,5.3,5.4,,,,,,,,,,
263,의령군,2014-02-09,2.2,-1.0,720,6.5,1539,,,,,,,6.1,340,1053,5.0,340,1146,1.9,1628,360,-1.9,48,1542,75.6,5.3,1017.0,1021.0,2212,1016.3,58,1018.8,10.7,3.9,1100,1.68,9.64,,,,,,,,5.9,-2.4,5.5,5.4,5.6,5.8,,,,,,,,,,
263,의령군,2014-02-10,1.3,-1.8,2301,6.4,1306,,,,,,0.0,7.4,360,959,6.0,50,1346,3.3,2810,20,-3.3,49,1307,71.6,4.8,1022.3,1027.0,2359,1020.4,8,1024.1,10.8,2.3,1200,1.72,9.71,,,,,,,,5.7,-6.6,5.4,5.4,5.6,5.8,,,,,,,,,,
263,의령군,2014-02-11,0.1,-4.1,806,7.4,1437,,,,,,,5.2,340,1547,4.2,20,1612,1.9,1607,360,-5.4,33,1435,68.9,4.1,1024.6,1027.7,832,1023.7,1644,1026.4,10.8,8.0,1200,2.45,14.08,,,,,,,,6.7,-10.2,4.5,4.6,5.1,5.5,,,,,,,,,,
263,의령군,2014-02-12,-0.9,-7.6,558,7.3,1325,,,,,,,5.0,20,1406,3.8,360,1603,1.1,931,70,-5.0,40,1539,77.0,4.2,1026.4,1029.5,952,1026.5,1527,1028.2,10.8,5.6,1100,2.37,12.87,,,,,,,,3.0,-12.6,3.6,3.8,4.4,5.1,,,,,,,,,,
263,의령군,2014-02-13,0.5,-5.9,340,7.4,1310,,,,,,,6.6,360,1433,5.3,360,1437,1.6,1416,360,-3.2,47,1320,77.5,4.9,1027.7,1031.0,850,1027.7,1430,1029.5,10.9,2.4,1200,2.05,8.8,,,,,,,,2.6,-10.1,3.8,3.8,4.3,4.8,,,,,,,,,,
263,의령군,2014-02-14,2.3,-0.5,2355,5.4,1315,,,,,,,7.0,360,1455,6.1,360,1511,2.7,2364,360,-3.4,47,1333,66.9,4.8,1025.6,1029.5,1,1025.7,1750,1027.4,10.9,0.6,1300,0.98,6.07,,,,,,,,5.0,-6.7,4.4,4.3,4.7,5.1,,,,,,,,,,
263,의령군,2014-02-15,0.3,-7.1,654,9.9,1457,,,,,,,5.3,50,1118,4.3,50,1158,1.1,940,50,-6.2,28,1509,67.3,3.9,1024.6,1028.9,2330,1024.6,1411,1026.4,10.9,10.1,1200,2.6,17.52,,,,,,,,4.5,-12.5,4.3,4.4,4.7,5.1,,,,,,,,,,
263,의령군,2014-02-16,2.2,-7.6,705,13.0,1451,,,,,,,5.5,250,1619,4.2,250,1625,0.9,804,110,-5.4,15,1520,64.6,4.1,1026.3,1030.8,1021,1026.1,1550,1028.1,11.0,8.1,1300,2.4,14.77,,,,,,,,6.0,-12.5,4.4,4.3,4.6,4.9,,,,,,,,,,
263,의령군,2014-02-17,4.2,1.0,712,9.7,1326,,,,,,2.5,5.4,20,1616,4.6,20,1625,1.4,1250,360,-0.2,41,1139,75.9,6.1,1024.5,1028.3,9,1023.8,1547,1026.3,11.0,0.0,1000,1.09,5.29,,,,,,,,6.1,-0.6,5.6,5.3,5.4,5.6,,,,,,,,,,
263,의령군,2014-02-18,2.4,-2.2,2231,5.8,1212,,,,,,,6.9,20,1009,5.5,50,1023,3.1,2675,20,-2.5,50,1507,71.0,5.2,1024.6,1027.9,2206,1024.6,1420,1026.4,11.0,1.4,1100,1.32,8.6,,,,,,,,5.0,-6.7,5.6,5.5,5.7,5.9,,,,,,,,,,
263,의령군,2014-02-19,1.4,-4.3,2356,7.5,1253,,,,,,,5.0,340,1036,4.0,340,1043,1.9,1627,340,-4.9,41,1431,64.8,4.3,1024.4,1027.7,9,1024.3,1459,1026.2,11.1,4.1,1200,2.17,12.43,,,,,,,,4.0,-8.6,4.9,4.9,5.3,5.6,,,,,,,,,,
263,의령군,2014-02-20,0.9,-6.7,548,11.4,1552,,,,,,,8.4,270,1612,7.1,270,1634,1.5,1330,290,-5.6,22,1553,67.9,4.1,1024.6,1028.1,841,1023.5,1612,1026.5,11.1,9.6,1200,2.58,16.7,,,,,,,,4.8,-11.4,4.7,4.7,5.1,5.4,,,,,,,,,,
263,의령군,2014-02-21,0.2,-7.6,733,9.4,1521,,,,,,,4.7,20,1128,3.7,70,1153,0.9,790,110,-7.7,22,1514,63.3,3.5,1027.2,1030.6,943,1027.0,1442,1029.0,11.1,10.0,1200,2.66,17.74,,,,,,,,4.7,-12.9,4.4,4.5,5.0,5.4,,,,,,,,,,
263,의령군,2014-02-22,1.0,-8.0,626,10.9,1527,,,,,,,2.9,90,1539,2.3,70,1545,0.6,502,140,-6.0,26,1624,65.4,4.0,1028.3,1032.3,936,1027.7,1535,1030.1,11.2,9.1,1200,2.54,15.12,,,,,,,,2.7,-12.5,4.0,4.2,4.6,5.1,,,,,,,,,,
263,의령군,2014-02-23,2.1,-5.8,712,11.9,1521,,,,,,,2.5,110,1441,1.8,90,1446,0.6,504,20,-4.3,28,1613,68.8,4.5,1028.1,1032.2,808,1027.2,1652,1029.9,11.2,9.0,1200,2.39,14.99,,,,,,,,5.8,-10.4,4.8,4.8,4.9,5.2,,,,,,,,,,
263,의령군,2014-02-24,3.0,-5.6,722,13.3,1531,,,,,,,3.6,360,2203,2.1,90,1503,0.6,511,90,-3.9,27,1537,66.8,4.6,1026.8,1030.8,841,1025.6,1624,1028.5,11.2,8.8,1200,2.36,15.02,,,,,,,,6.0,-10.4,5.1,5.1,5.2,5.4,,,,,,,,,,
263,의령군,2014-02-25,4.7,-4.6,720,14.6,1512,,,,,,,2.7,110,946,2.2,110,950,0.6,530,110,-2.2,30,1524,66.1,5.2,1026.3,1030.2,832,1025.8,1555,1028.0,11.3,7.1,1400,1.95,13.43,,,,,,,,8.2,-9.8,5.6,5.4,5.5,5.7,,,,,,,,,,
263,의령군,2014-02-26,4.4,0.6,232,6.5,1159,,,,,,10.5,2.0,90,1919,1.7,90,1928,0.4,325,110,2.7,71,1134,88.6,7.5,1022.7,1027.9,30,1021.1,2302,1024.5,11.3,0.0,1100,0.48,2.29,,,,,,,,5.4,-2.6,5.7,5.6,5.9,6.0,,,,,,,,,,
263,의령군,2014-02-27,9.7,4.1,2344,17.9,1642,,,,,,,7.2,250,1716,6.5,250,1725,1.3,1095,110,6.3,48,1632,81.1,9.6,1017.2,1021.3,900,1015.9,1459,1018.9,11.3,7.4,1200,2.65,15.58,,,,,,,,11.3,0.8,9.5,8.6,7.7,7.0,,,,,,,,,,
263,의령군,2014-02-28,7.1,1.3,324,12.8,1404,,,,,,0.0,4.7,70,1549,4.0,70,1556,1.0,838,50,4.2,58,1347,83.3,8.3,1019.7,1023.4,1033,1019.9,1,1021.5,11.4,0.0,1200,1.48,7.01,,,,,,,,8.5,-1.4,8.4,8.0,7.9,7.8,,,,,,,,,,
263,의령군,2014-03-01,7.1,5.1,525,9.5,1445,,,,,,1.5,2.2,70,1245,1.5,340,3,0.2,184,50,6.2,84,1543,94.3,9.5,1016.5,1021.5,17,1015.8,1631,1018.3,11.4,0.0,1200,0.91,4.93,,,,,,,,9.6,4.4,9.0,8.5,8.3,8.1,,,,,,,,,,
263,의령군,2014-03-02,6.9,1.2,2358,13.1,1452,,,,,,,6.6,360,1648,5.4,290,1613,1.7,1472,340,-0.8,24,1816,63.8,6.0,1017.6,1024.4,2358,1016.1,355,1019.3,11.5,8.7,1200,2.51,16.7,,,,,,,,11.1,-2.3,9.6,9.2,8.9,8.6,,,,,,,,,,
263,의령군,2014-03-03,3.4,-3.7,654,12.1,1427,,,,,,,4.6,50,1416,3.4,70,1418,1.0,874,110,-2.8,23,1420,69.6,5.0,1025.3,1028.8,2216,1024.4,1,1027.0,11.5,10.6,1200,2.87,19.65,,,,,,,,7.6,-8.5,7.8,7.8,8.1,8.3,,,,,,,,,,
263,의령군,2014-03-04,3.4,-3.9,550,10.0,1328,,,,,,,5.1,250,1839,3.9,230,1846,0.7,616,270,-1.2,42,1356,75.3,5.6,1021.1,1028.2,1,1019.2,2358,1022.9,11.5,2.6,1000,1.66,9.14,,,,,,,,5.0,-8.5,6.7,6.7,7.3,7.6,,,,,,,,,,
263,의령군,2014-03-05,3.9,-2.0,509,11.0,1400,,,,,,,8.2,340,1038,6.9,290,1447,2.7,2340,320,-9.2,9,1631,46.8,3.4,1018.7,1024.8,2249,1018.0,1421,1020.4,11.6,10.4,1200,2.97,20.17,,,,,,,,7.9,-6.8,7.3,7.2,7.4,7.6,,,,,,,,,,
263,의령군,2014-03-06,1.9,-6.0,713,8.8,1517,,,,,,,8.9,270,1407,6.6,270,1605,2.7,2367,270,-12.7,14,1524,37.5,2.4,1024.8,1028.4,917,1024.2,1519,1026.6,11.6,8.6,1200,2.68,17.17,,,,,,,,4.9,-10.7,5.9,6.1,6.7,7.1,,,,,,,,,,
263,의령군,2014-03-07,1.8,-5.5,520,7.6,1449,,,,,,,9.4,290,1153,8.1,290,1355,3.0,2624,290,-13.1,12,1417,40.1,2.4,1026.8,1030.6,827,1026.7,1600,1028.6,11.6,10.4,1200,3.06,21.12,,,,,,,,6.9,-11.1,5.8,6.0,6.4,6.7,,,,,,,,,,
263,의령군,2014-03-08,2.7,-4.7,718,10.3,1437,,,,,,,6.4,250,1515,5.2,250,1521,1.3,1094,270,-9.2,20,1611,43.5,3.1,1022.8,1028.9,231,1020.2,1649,1024.5,11.7,7.5,1100,2.67,16.85,,,,,,,,7.2,-8.7,6.4,6.4,6.6,6.8,,,,,,,,,,
263,의령군,2014-03-09,3.1,-3.4,2325,10.6,1343,,,,,,,10.7,270,1454,9.1,270,1501,3.3,2815,270,-6.4,26,1734,51.8,3.9,1018.3,1023.8,2354,1016.7,1551,1020.1,11.7,6.6,1300,2.61,13.27,,,,,,,,7.3,-8.9,6.6,6.4,6.7,6.9,,,,,,,,,,
263,의령군,2014-03-10,1.3,-8.5,709,12.2,1527,,,,,,,7.6,250,1538,6.5,250,1546,1.6,1417,270,-10.1,13,1629,49.3,2.9,1024.0,1028.0,2340,1023.2,1613,1025.8,11.8,10.9,1200,3.08,21.7,,,,,,,,7.2,-13.7,5.7,5.8,6.2,6.6,,,,,,,,,,
263,의령군,2014-03-11,3.6,-7.0,642,14.8,1416,,,,,,,6.8,230,1610,5.9,230,1730,1.3,1142,230,-8.7,11,1407,51.3,3.3,1024.7,1029.2,840,1023.2,1626,1026.5,11.8,10.2,1200,2.79,19.29,,,,,,,,7.6,-11.9,6.1,6.1,6.3,6.6,,,,,,,,,,
263,의령군,2014-03-12,4.6,-1.6,216,8.1,2103,,,,,,39.0,3.5,70,2248,3.0,70,2232,0.4,356,90,2.7,68,1,87.5,7.7,1015.6,1025.6,1,1009.7,2354,1017.3,11.8,0.0,1400,0.46,2.25,,,,,,,,6.0,-5.3,6.1,6.1,6.4,6.7,,,,,,,,,,
263,의령군,2014-03-13,4.0,1.2,2345,7.0,426,,,,,,14.5,7.5,20,531,5.6,20,535,2.3,1956,360,1.8,74,1328,86.4,7.0,1010.6,1017.6,2355,1006.6,409,1012.4,11.9,0.0,1300,1.15,5.05,,,,,,,,7.4,1.3,7.8,7.6,7.5,7.4,,,,,,,,,,
263,의령군,2014-03-14,2.8,-0.3,2400,9.2,1343,,,,,,0.0,5.4,290,1451,4.7,270,1832,1.3,1133,270,-3.0,38,1353,68.4,4.9,1017.7,1022.2,2310,1017.4,7,1019.5,11.9,6.2,1200,2.56,14.95,,,,,,,,8.0,-4.7,7.6,7.4,7.4,7.4,,,,,,,,,,
263,의령군,2014-03-15,5.5,-4.2,637,14.4,1403,,,,,,,7.9,230,1541,6.3,230,1639,2.1,1832,200,-1.9,32,1118,63.4,5.4,1019.3,1023.8,931,1018.1,1637,1021.1,11.9,10.3,1200,2.92,20.1,,,,,,,,7.7,-8.5,7.5,7.2,7.2,7.4,,,,,,,,,,
263,의령군,2014-03-16,9.1,0.5,627,18.8,1409,,,,,,,5.7,230,1533,4.2,230,1537,1.6,1367,200,2.8,35,1603,68.8,7.5,1020.1,1023.5,2218,1020.1,332,1021.8,12.0,9.7,1100,2.63,18.34,,,,,,,,11.3,-3.3,9.2,8.7,8.3,8.1,,,,,,,,,,
263,의령군,2014-03-17,10.5,0.5,702,19.3,1337,,,,,,1.0,7.7,230,1204,6.8,230,1209,2.0,1736,180,5.8,43,1228,75.4,9.5,1018.1,1024.0,848,1015.1,2355,1019.9,12.0,7.9,1200,2.95,17.89,,,,,,,,12.9,-3.5,10.3,9.7,9.2,8.9,,,,,,,,,,
263,의령군,2014-03-18,15.2,7.3,2357,22.6,1434,,,,,,0.5,8.9,270,1306,7.4,270,1310,2.9,2471,250,7.1,17,1525,63.8,10.5,1012.4,1019.0,2340,1011.8,1414,1014.1,12.0,8.2,1200,2.82,17.43,,,,,,,,17.7,5.0,13.9,12.8,11.6,10.6,,,,,,,,,,
