stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
294,거제,2011-01-11,-0.4,-5.7,750,4.3,1432,,,,,,,6.0,360,1133,3.9,290,1820,1.7,1491,290,-12.4,26,1258,40.8,2.4,1011.5,1021.0,39,1013.7,1615,1017.1,10.0,7.3,,,,,,,,,,,-2.0,-12.7,,,,,,,,,,,,,,
294,거제,2011-01-12,-0.9,-3.9,2323,2.3,1446,,,,,,,7.2,320,707,4.5,290,728,2.6,2209,290,-13.4,20,1359,40.3,2.3,1014.7,1023.9,2335,1015.8,18,1020.4,10.0,7.1,,,,,,,,,,,-1.5,-12.7,,,,,,,,,,,,,,
294,거제,2011-01-13,-2.2,-5.1,504,3.4,1533,,,,,,,7.5,320,534,4.5,340,1007,1.9,1622,290,-12.8,28,1534,45.3,2.3,1019.4,1026.8,2238,1023.2,45,1025.1,10.0,7.5,,,,,,,,,,,-2.9,-13.0,,,,,,,,,,,,,,
294,거제,2011-01-14,1.2,-5.4,740,7.1,1519,,,,,,,5.2,140,1656,2.7,200,1814,1.1,939,290,-8.7,25,1509,49.9,3.2,1019.4,1027.5,949,1022.6,1710,1025.0,10.1,7.5,,,,,,,,,,,-1.3,-13.5,,,,,,,,,,,,,,
294,거제,2011-01-15,-2.7,-9.1,2334,2.5,14,,,,,,,12.3,270,2142,6.5,290,1757,4.2,3608,290,-18.1,18,1344,30.0,1.5,1016.6,1023.9,0,1020.1,1525,1022.3,10.1,4.9,,,,,,,,,,,-0.3,-12.0,,,,,,,,,,,,,,
294,거제,2011-01-16,-5.2,-10.4,438,-0.3,1511,,,,,,,11.4,290,21,6.4,290,1620,3.9,3399,290,-20.3,16,1439,30.3,1.2,1018.0,1026.2,2219,1021.5,1402,1023.8,10.1,7.7,,,,,,,,,,,-4.0,-16.0,,,,,,,,,,,,,,
294,거제,2011-01-17,-2.0,-6.6,700,3.8,1459,,,,,,,7.3,290,26,4.5,290,6,2.4,2049,290,-16.3,16,1500,34.4,1.7,1021.9,1029.6,924,1025.9,1532,1027.6,10.1,7.7,,,,,,,,,,,-2.9,-13.2,,,,,,,,,,,,,,
294,거제,2011-01-18,-0.6,-4.5,751,2.5,1412,,,,,,,6.7,340,250,3.9,320,251,2.2,1869,290,-11.8,32,46,42.9,2.5,1022.0,1029.4,1001,1025.7,1839,1027.7,10.1,3.1,,,,,,,,,,,-1.6,-10.6,,,,,,,,,,,,,,
294,거제,2011-01-19,-0.3,-5.4,744,4.2,1441,,,,,,,6.4,290,1112,3.8,290,1048,1.6,1389,290,-10.2,31,1445,48.0,2.8,1020.4,1028.1,617,1023.7,1513,1026.1,10.2,7.7,,,,,,,,,,,-1.8,-14.2,,,,,,,,,,,,,,
294,거제,2011-01-20,-0.8,-4.5,733,2.2,1458,,,,,,,5.8,320,1225,3.3,290,1,1.4,1208,290,-11.2,33,1610,46.0,2.6,1018.4,1025.7,21,1022.1,1503,1024.1,10.2,4.2,,,,,,,,,,,-1.4,-12.4,,,,,,,,,,,,,,
294,거제,2011-01-21,-0.6,-3.8,638,4.2,1540,,,,,,,7.6,340,2332,4.6,320,2334,1.8,1522,290,-15.3,16,1510,32.9,1.9,1017.6,1025.2,2355,1020.9,1540,1023.2,10.2,7.0,,,,,,,,,,,-1.3,-12.5,,,,,,,,,,,,,,
294,거제,2011-01-22,0.0,-4.6,753,5.7,1405,,,,,,,7.3,320,125,4.3,320,213,1.7,1451,270,-11.3,26,1312,43.9,2.6,1020.1,1027.5,1028,1024.1,1704,1025.8,10.2,7.8,,,,,,,,,,,-1.0,-12.4,,,,,,,,,,,,,,
294,거제,2011-01-23,2.2,-1.9,257,7.0,1443,,,,,,,8.2,270,1929,4.1,270,2039,1.6,1340,270,-9.3,19,1430,45.0,3.2,1018.9,1027.8,715,1021.9,2317,1024.6,10.3,3.4,,,,,,,,,,,1.0,-10.0,,,,,,,,,,,,,,
294,거제,2011-01-24,-0.5,-3.4,2354,2.9,1351,,,,,,,8.2,340,1447,5.0,340,1455,3.3,2808,290,-11.0,31,1422,45.5,2.7,1018.6,1027.0,2337,1021.8,55,1024.2,10.3,7.9,,,,,,,,,,,0.2,-9.1,,,,,,,,,,,,,,
294,거제,2011-01-25,-1.7,-5.7,443,3.0,1552,,,,,,,9.0,340,748,4.9,320,759,2.3,1960,320,-11.7,29,1549,47.0,2.5,1022.9,1030.2,2324,1026.4,1519,1028.7,10.3,7.6,,,,,,,,,,,-1.5,-12.4,,,,,,,,,,,,,,
294,거제,2011-01-26,-0.8,-4.2,313,4.1,1512,,,,,,,7.0,270,1114,4.1,290,1139,2.1,1832,290,-13.5,22,1458,39.1,2.2,1026.4,1033.7,1034,1029.9,0,1032.2,10.3,8.0,,,,,,,,,,,-1.7,-13.2,,,,,,,,,,,,,,
294,거제,2011-01-27,-1.6,-4.2,729,2.5,1552,,,,,,,9.3,320,805,4.9,320,851,2.2,1903,290,-15.7,17,1519,34.3,1.8,1028.3,1036.1,1139,1032.2,36,1034.0,10.4,5.5,,,,,,,,,,,-1.0,-12.6,,,,,,,,,,,,,,
294,거제,2011-01-28,0.2,-2.1,741,4.4,1539,,,,,,,6.7,320,956,4.1,320,1004,1.8,1579,290,-18.8,10,1415,24.0,1.5,1023.6,1033.0,58,1026.2,2218,1029.3,10.4,7.6,,,,,,,,,,,0.2,-11.4,,,,,,,,,,,,,,
294,거제,2011-01-29,-1.8,-4.5,724,1.9,1203,,,,,,,10.2,340,1519,5.7,340,1526,3.6,3073,290,-17.1,20,1615,30.3,1.6,1020.9,1028.2,937,1024.6,1440,1026.6,10.4,6.4,,,,,,,,,,,-1.6,-10.1,,,,,,,,,,,,,,
294,거제,2011-01-30,-3.4,-7.2,658,0.2,1530,,,,,,,12.1,340,1206,6.2,290,1454,3.3,2821,290,-16.5,19,1449,37.3,1.7,1021.6,1029.3,943,1025.5,1653,1027.4,10.4,8.2,,,,,,,,,,,-2.5,-14.6,,,,,,,,,,,,,,
294,거제,2011-01-31,-1.3,-6.1,436,4.1,1508,,,,,,,8.4,290,1002,4.9,290,17,3.0,2560,290,-13.6,22,1510,40.0,2.2,1020.2,1027.9,810,1023.9,1622,1025.9,10.5,8.3,,,,,,,,,,,-1.3,-13.9,,,,,,,,,,,,,,
294,거제,2011-02-01,2.3,-3.1,644,9.3,1439,,,,,,,5.6,290,246,3.5,290,255,1.3,1149,290,-8.4,24,1433,47.4,3.3,1018.0,1026.0,1028,1022.1,1515,1023.6,10.5,7.4,,,,,,,,,,,0.5,-12.5,,,,,,,,,,,,,,
294,거제,2011-02-02,3.5,-1.7,351,11.3,1441,,,,,,,5.4,320,1254,2.8,320,1201,0.9,789,230,-8.1,16,1405,46.4,3.4,1016.6,1023.4,2351,1020.3,1511,1022.2,10.5,7.9,,,,,,,,,,,1.7,-10.4,,,,,,,,,,,,,,
294,거제,2011-02-03,4.9,-2.8,730,11.4,1225,,,,,,,7.8,270,1525,3.8,270,1349,1.2,1030,200,-7.9,12,1402,41.8,3.5,1016.1,1023.8,932,1019.3,1612,1021.7,10.6,8.4,,,,,,,,,,,1.4,-11.7,,,,,,,,,,,,,,
294,거제,2011-02-04,5.7,-0.3,629,11.8,1239,,,,,,,8.3,270,1200,3.6,320,1153,1.4,1221,270,-4.4,27,1448,50.8,4.4,1014.0,1021.7,34,1017.1,1445,1019.5,10.6,8.0,,,,,,,,,,,2.8,-8.8,,,,,,,,,,,,,,
294,거제,2011-02-05,4.2,-1.0,534,12.8,1543,,,,,,,4.9,320,1243,3.1,340,1212,0.7,581,180,-8.7,13,1428,43.8,3.3,1014.8,1022.3,917,1018.9,3,1020.4,10.6,8.2,,,,,,,,,,,2.1,-10.4,,,,,,,,,,,,,,
294,거제,2011-02-06,5.8,-0.3,319,12.4,1222,,,,,,,8.1,270,1412,3.8,250,1257,1.3,1125,160,-2.6,26,1206,58.9,5.1,1010.6,1019.6,37,1013.3,1459,1016.1,10.6,7.6,,,,,,,,,,,3.3,-8.8,,,,,,,,,,,,,,
294,거제,2011-02-07,5.1,1.2,603,12.0,1431,,,,,,,5.1,320,1212,3.3,340,1145,1.3,1155,270,-4.1,17,1431,57.4,4.7,1011.2,1019.4,1050,1014.9,1544,1016.7,10.7,7.4,,,,,,,,,,,3.8,-9.2,,,,,,,,,,,,,,
294,거제,2011-02-08,4.4,1.7,30,5.3,1206,,,,,,6.0,3.3,270,1840,1.8,290,1747,0.6,506,290,2.8,76,328,89.9,7.5,1004.3,1015.1,0,1006.8,1449,1009.8,10.7,0.0,,,,,,,,,,,3.6,-6.2,,,,,,,,,,,,,,
294,거제,2011-02-09,3.8,0.2,724,9.7,1509,,,,,,,5.0,340,1403,2.7,340,1544,1.0,828,180,-2.8,26,1522,66.6,5.1,1010.0,1018.5,2348,1010.5,0,1015.5,10.7,8.6,,,,,,,,,,,3.9,-6.6,,,,,,,,,,,,,,
294,거제,2011-02-10,1.3,-1.1,304,4.1,1208,,,,,,3.5,4.8,290,1251,2.9,320,1242,0.8,705,250,-2.6,44,1028,77.8,5.2,1013.2,1020.2,948,1017.9,1554,1018.8,10.8,0.0,,,,,,,,,,,0.7,-8.0,,,,,,,,,,,,,,
294,거제,2011-02-11,3.0,0.0,2356,7.3,1407,,,,,,0.3,11.7,320,2318,6.1,290,2322,2.8,2428,290,-3.7,34,2341,62.9,4.8,1010.1,1018.2,0,1013.7,1501,1015.7,10.8,7.1,,,,,,,,,,,4.2,-3.2,,,,,,,,,,,,,,
294,거제,2011-02-12,-0.2,-2.7,732,4.2,1537,,,,,,,11.9,320,523,7.4,290,525,3.5,2986,290,-13.2,23,1452,37.5,2.2,1014.7,1024.2,2237,1015.2,18,1020.4,10.8,7.2,,,,,,,,,,,2.5,-10.6,,,,,,,,,,,,,,
294,거제,2011-02-13,0.8,-3.1,507,5.1,1507,,,,,,,5.2,290,1125,3.2,340,1116,1.5,1260,270,-9.3,15,1242,48.4,3.1,1018.0,1025.8,938,1022.2,1450,1023.6,10.9,6.3,,,,,,,,,,,2.1,-8.7,,,,,,,,,,,,,,
294,거제,2011-02-14,-0.3,-0.9,1222,2.0,14,,,,,,3.0,8.3,340,1322,4.8,320,1332,2.3,1987,290,-2.0,66,0,88.3,5.3,1016.0,1024.8,2326,1019.4,1402,1021.7,10.9,0.0,,,,,,,,,,,0.9,-0.1,,,,,,,,,,,,,,
294,거제,2011-02-15,1.8,-2.0,636,8.1,1515,,,,,,,5.8,320,5,3.2,320,19,1.3,1089,290,-3.3,42,1454,70.4,4.8,1022.7,1030.4,1020,1024.8,0,1028.3,10.9,9.1,,,,,,,,,,,1.1,-8.1,,,,,,,,,,,,,,
294,거제,2011-02-16,4.3,-2.3,632,10.2,1542,,,,,,2.5,7.5,110,1640,3.9,140,1708,0.8,676,340,0.3,48,1433,77.4,6.3,1019.0,1028.9,1,1020.9,2358,1024.6,11.0,5.5,,,,,,,,,,,3.8,-8.5,,,,,,,,,,,,,,
294,거제,2011-02-17,4.8,3.2,2333,5.8,244,,,,,,10.0,7.1,360,2347,3.1,320,2353,1.2,994,270,3.2,70,2318,89.5,7.7,1009.7,1020.9,0,1012.4,1457,1015.2,11.0,0.0,,,,,,,,,,,5.4,-0.9,,,,,,,,,,,,,,
294,거제,2011-02-18,4.5,-0.6,704,9.7,1455,,,,,,,5.5,340,36,3.3,340,1213,1.5,1300,290,-1.1,40,1517,68.1,5.6,1016.3,1024.5,2334,1016.4,0,1021.8,11.0,7.7,,,,,,,,,,,4.7,-6.5,,,,,,,,,,,,,,
294,거제,2011-02-19,4.6,-1.0,625,11.6,1510,,,,,,,4.5,320,1312,3.0,320,1310,0.7,590,180,-1.5,28,1416,68.3,5.5,1017.4,1025.2,902,1020.9,1606,1023.0,11.1,7.2,,,,,,,,,,,4.3,-7.8,,,,,,,,,,,,,,
294,거제,2011-02-20,6.9,0.9,445,14.0,1315,,,,,,,8.1,110,1650,4.7,110,1600,1.7,1474,90,-1.7,26,1303,56.1,5.5,1018.7,1026.7,2200,1022.1,323,1024.3,11.1,7.0,,,,,,,,,,,5.3,-7.0,,,,,,,,,,,,,,
294,거제,2011-02-21,6.6,4.2,514,10.4,1327,,,,,,,8.3,90,1519,4.9,110,1320,2.7,2361,90,-1.2,41,1249,57.5,5.6,1020.2,1027.3,839,1023.9,1624,1025.7,11.1,5.8,,,,,,,,,,,5.9,-3.4,,,,,,,,,,,,,,
294,거제,2011-02-22,7.2,3.2,704,12.8,1400,,,,,,,7.1,110,1258,4.2,110,1229,1.9,1678,110,1.2,46,1401,66.3,6.7,1019.1,1026.4,839,1023.1,2343,1024.6,11.2,3.6,,,,,,,,,,,7.3,-2.9,,,,,,,,,,,,,,
294,거제,2011-02-23,6.7,1.1,621,13.5,1603,,,,,,,4.7,140,1636,3.0,140,1638,0.7,630,360,1.7,43,1436,73.1,6.9,1015.8,1023.9,852,1018.9,1538,1021.3,11.2,5.6,,,,,,,,,,,5.6,-6.0,,,,,,,,,,,,,,
294,거제,2011-02-24,10.7,3.9,212,17.9,1355,,,,,,,12.7,140,1618,5.5,140,1621,1.7,1500,200,4.4,40,1216,67.1,8.4,1012.4,1020.0,0,1015.0,1627,1017.8,11.2,6.4,,,,,,,,,,,11.9,-2.5,,,,,,,,,,,,,,
294,거제,2011-02-25,9.5,5.0,639,16.7,1528,,,,,,,9.6,140,2021,5.3,110,2132,1.8,1540,110,-2.0,13,1516,52.6,5.7,1018.0,1028.6,2332,1018.4,1,1023.4,11.3,6.7,,,,,,,,,,,10.2,-2.1,,,,,,,,,,,,,,
294,거제,2011-02-26,8.2,4.3,420,12.1,1352,,,,,,,11.6,90,1204,6.0,90,1500,3.5,2995,110,1.4,49,1202,63.1,6.8,1022.7,1030.8,851,1025.6,2348,1028.2,11.3,6.4,,,,,,,,,,,10.8,-2.9,,,,,,,,,,,,,,
294,거제,2011-02-27,9.1,6.3,606,10.4,1209,,,,,,66.5,7.7,110,1459,4.9,110,1208,2.4,2103,110,8.0,71,7,93.4,10.7,1013.3,1025.6,0,1013.5,2356,1018.7,11.4,0.0,,,,,,,,,,,9.1,6.7,,,,,,,,,,,,,,
294,거제,2011-02-28,7.7,6.6,912,9.2,1359,,,,,,7.5,7.2,90,1443,3.5,110,58,1.8,1557,90,5.0,70,1420,83.8,8.7,1010.5,1018.1,1014,1013.1,308,1015.9,11.4,0.0,,,,,,,,,,,8.7,6.0,,,,,,,,,,,,,,
294,거제,2011-03-01,6.2,2.2,2310,9.7,1317,,,,,,5.0,6.4,290,2149,3.8,290,2153,1.7,1503,290,2.9,65,1516,80.6,7.6,1007.3,1015.4,27,1009.2,1535,1012.8,11.4,1.0,,,,,,,,,,,8.4,-2.3,,,,,,,,,,,,,,
294,거제,2011-03-02,3.4,-0.2,554,8.4,1418,,,,,,,9.6,320,1430,5.1,290,1224,3.0,2569,290,-9.0,21,1343,42.6,3.2,1012.8,1021.0,2221,1015.1,10,1018.3,11.5,10.0,,,,,,,,,,,5.3,-5.3,,,,,,,,,,,,,,
294,거제,2011-03-03,1.9,-1.7,658,7.0,1625,,,,,,,8.9,340,821,5.6,320,825,3.0,2552,290,-11.6,24,1444,37.8,2.6,1014.9,1022.5,905,1017.5,1551,1020.5,11.5,10.0,,,,,,,,,,,4.5,-6.1,,,,,,,,,,,,,,
294,거제,2011-03-04,2.6,-2.1,652,8.9,1544,,,,,,,7.5,340,833,4.7,340,1036,2.1,1797,290,-9.3,20,1349,43.3,3.1,1017.8,1025.0,919,1021.3,0,1023.4,11.5,10.0,,,,,,,,,,,5.6,-9.0,,,,,,,,,,,,,,
294,거제,2011-03-05,4.5,-2.6,648,10.2,1405,,,,,,,10.8,290,1536,5.1,320,1458,1.5,1305,320,-3.6,29,1102,57.3,4.8,1017.1,1025.8,508,1020.0,1519,1022.7,11.6,8.5,,,,,,,,,,,6.4,-10.2,,,,,,,,,,,,,,
294,거제,2011-03-06,6.8,3.3,615,11.2,1427,,,,,,,5.4,200,1503,3.0,230,1745,1.3,1092,290,-6.4,23,1556,40.3,3.9,1010.7,1020.3,0,1012.7,1809,1016.1,11.6,1.3,,,,,,,,,,,7.2,-3.9,,,,,,,,,,,,,,
294,거제,2011-03-07,6.2,2.6,2320,11.5,1441,,,,,,,9.1,290,1935,5.6,320,1603,2.7,2361,290,-7.5,18,1359,39.4,3.6,1008.2,1017.1,2343,1011.3,1441,1013.7,11.6,10.0,,,,,,,,,,,10.2,-5.3,,,,,,,,,,,,,,
294,거제,2011-03-08,4.4,0.4,425,9.4,1341,,,,,,,10.2,270,1453,4.8,290,631,2.8,2402,290,-9.5,17,1248,36.6,3.0,1013.7,1021.0,1136,1017.1,0,1019.2,11.7,10.2,,,,,,,,,,,8.5,-8.1,,,,,,,,,,,,,,
294,거제,2011-03-09,4.5,0.1,347,9.4,1501,,,,,,,12.1,320,1152,6.4,290,1152,3.2,2739,290,-10.7,15,1439,35.0,2.8,1017.9,1026.4,2202,1020.7,7,1023.5,11.7,10.2,,,,,,,,,,,8.5,-8.8,,,,,,,,,,,,,,
294,거제,2011-03-10,4.6,-2.3,626,10.7,1346,,,,,,,9.9,110,1636,4.3,320,1802,2.5,2118,270,-8.2,15,1337,41.3,3.3,1017.9,1026.2,131,1020.3,1801,1023.4,11.7,10.2,,,,,,,,,,,9.5,-11.0,,,,,,,,,,,,,,
294,거제,2011-03-11,6.9,0.9,444,11.6,1347,,,,,,,10.7,270,1514,4.2,270,1544,2.0,1708,270,-5.3,17,1016,44.0,4.2,1017.2,1024.7,850,1020.5,1641,1022.7,11.8,10.3,,,,,,,,,,,10.4,-8.8,,,,,,,,,,,,,,
294,거제,2011-03-12,9.6,3.3,14,14.6,1411,,,,,,,10.5,290,1556,5.0,320,1556,1.7,1434,320,-0.3,22,1450,52.8,6.1,1016.0,1023.3,1,1019.6,1640,1021.4,11.8,7.0,,,,,,,,,,,11.9,-4.7,,,,,,,,,,,,,,
294,거제,2011-03-13,10.9,4.1,621,18.6,1310,,,,,,,9.1,200,1623,5.3,200,1725,1.5,1301,200,4.4,34,1319,67.1,8.4,1014.1,1021.8,902,1017.5,1648,1019.5,11.9,10.4,,,,,,,,,,,14.0,-3.1,,,,,,,,,,,,,,
294,거제,2011-03-14,11.9,6.4,626,18.9,1527,,,,,,,8.5,90,2238,5.3,110,2231,1.5,1307,110,4.5,29,1444,64.6,8.5,1010.8,1018.5,0,1013.5,1554,1016.2,11.9,3.0,,,,,,,,,,,12.3,-0.7,,,,,,,,,,,,,,
294,거제,2011-03-15,7.7,1.1,2357,12.9,1310,,,,,,,13.4,320,2343,8.0,290,1839,3.4,2949,290,-4.9,16,1352,46.9,5.0,1010.0,1019.2,2355,1012.0,1402,1015.4,11.9,6.5,,,,,,,,,,,10.4,-1.5,,,,,,,,,,,,,,
294,거제,2011-03-16,3.1,-0.4,557,8.5,1402,,,,,,,11.3,320,221,6.2,290,221,3.2,2780,290,-12.2,19,1421,32.4,2.4,1014.9,1022.4,828,1018.2,1728,1020.4,12.0,7.6,,,,,,,,,,,6.5,-6.2,,,,,,,,,,,,,,
294,거제,2011-03-17,3.6,-0.2,622,9.3,1601,,,,,,,7.4,160,1416,4.6,340,1012,2.4,2107,290,-9.1,18,1349,40.6,3.1,1018.7,1027.0,2354,1021.1,0,1024.3,12.0,10.8,,,,,,,,,,,8.3,-7.9,,,,,,,,,,,,,,
294,거제,2011-03-18,7.1,-1.2,642,13.1,1424,,,,,,,8.3,140,1451,4.8,320,1601,1.5,1322,320,-3.7,19,1417,49.3,4.9,1018.8,1027.7,144,1020.1,2357,1024.3,12.0,7.5,,,,,,,,,,,10.1,-8.9,,,,,,,,,,,,,,
294,거제,2011-03-19,12.0,8.5,1,15.0,1456,,,,,,,13.7,340,224,5.5,320,224,2.9,2545,200,6.2,54,1655,68.4,9.5,1013.2,1020.3,943,1016.7,1657,1018.6,12.1,2.7,,,,,,,,,,,14.2,4.4,,,,,,,,,,,,,,
294,거제,2011-03-20,11.5,8.1,2159,15.6,1219,,,,,,49.5,15.0,270,1101,7.4,320,1124,2.3,1991,110,9.9,79,244,90.5,12.3,1006.0,1017.4,0,1007.5,1436,1011.3,12.1,0.0,,,,,,,,,,,12.7,7.7,,,,,,,,,,,,,,
294,거제,2011-03-21,9.3,6.7,710,14.0,1353,,,,,,1.5,5.8,70,1325,3.7,90,1422,1.7,1456,110,4.0,40,1317,71.3,8.2,1010.6,1017.7,901,1014.0,0,1016.0,12.1,1.6,,,,,,,,,,,10.4,4.3,,,,,,,,,,,,,,
294,거제,2011-03-22,6.9,3.1,2400,9.6,1502,,,,,,,7.5,320,1028,4.6,290,1056,2.4,2087,290,-7.8,21,1357,35.6,3.5,1014.8,1023.6,2333,1016.8,6,1020.3,12.2,4.5,,,,,,,,,,,7.8,-2.3,,,,,,,,,,,,,,
294,거제,2011-03-23,4.3,0.4,529,11.0,1438,,,,,,,8.1,320,1040,5.1,340,945,2.4,2071,320,-9.2,19,1441,38.5,3.1,1017.8,1025.8,743,1020.8,1639,1023.4,12.2,11.1,,,,,,,,,,,6.1,-5.9,,,,,,,,,,,,,,
294,거제,2011-03-24,7.6,1.5,0,13.4,1253,,,,,,,11.5,140,1543,6.5,320,2308,2.3,1976,290,-6.1,15,1255,39.5,4.0,1017.0,1025.5,858,1019.3,2359,1022.5,12.3,10.1,,,,,,,,,,,10.3,-5.1,,,,,,,,,,,,,,
294,거제,2011-03-25,6.0,2.9,2356,10.3,1403,,,,,,,13.1,320,1236,7.4,290,1223,4.0,3426,290,-9.0,17,1715,35.5,3.2,1017.4,1027.6,2332,1018.7,137,1022.9,12.3,11.2,,,,,,,,,,,10.6,-2.7,,,,,,,,,,,,,,
294,거제,2011-03-26,4.8,0.1,552,10.4,1357,,,,,,,8.9,200,1816,4.5,200,1925,2.4,2046,290,-6.6,18,1317,45.9,3.8,1021.3,1028.8,819,1024.6,1632,1026.8,12.3,11.2,,,,,,,,,,,9.9,-6.0,,,,,,,,,,,,,,
294,거제,2011-03-27,6.8,0.0,509,12.7,1314,,,,,,,11.4,140,2006,5.2,110,2008,1.8,1578,160,-5.0,18,1213,46.9,4.3,1020.7,1028.1,809,1024.2,1705,1026.3,12.4,11.1,,,,,,,,,,,10.7,-7.9,,,,,,,,,,,,,,
294,거제,2011-03-28,9.2,4.2,2327,14.0,1535,,,,,,,9.8,140,1757,4.5,110,1647,2.0,1747,290,-1.6,30,1435,47.9,5.5,1018.5,1025.8,0,1021.9,1603,1023.9,12.4,9.2,,,,,,,,,,,12.1,-4.4,,,,,,,,,,,,,,
294,거제,2011-03-29,7.4,1.3,558,13.8,1359,,,,,,,8.4,320,1649,4.5,180,1931,1.6,1373,290,-4.6,19,1359,44.0,4.3,1017.9,1025.8,929,1021.1,1649,1023.4,12.4,6.0,,,,,,,,,,,9.4,-6.3,,,,,,,,,,,,,,
294,거제,2011-03-30,9.3,3.9,250,15.3,1355,,,,,,,10.0,230,1636,5.7,200,1644,2.3,2010,270,-3.1,21,1328,43.4,5.0,1016.1,1024.3,736,1018.3,1720,1021.5,12.5,11.2,,,,,,,,,,,12.4,-4.8,,,,,,,,,,,,,,
