stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
152,울산,2014-02-11,0.7,-1.5,646,4.3,1207,,,,,17.58,5.2,7.2,20,426,4.3,20,1610,2.9,2503,360,-1.7,66,1210,84.0,5.4,1022.4,1027.7,2353,1025.4,1711,1026.8,10.8,2.2,,,,3.3,740,16.0,740,5.1,8.8,7.4,-0.1,-0.2,,,,,,,,,,,,,{눈}0015-0135. {눈}0210-{눈}{강도0}0300-0335. {눈}0420-{눈}{강도0}0600-{눈}{강도0}0900-0925. {눈}1105-1120. {눈}1325-{눈}{강도0}1500-{눈}{강도0}1800-{눈}{강도0}2100-2145. {눈}2250-{눈}{강도0}2400-,
152,울산,2014-02-12,1.8,0.8,25,3.8,1059,,,,,11.0,3.4,6.3,360,504,3.9,360,505,2.3,2008,360,-0.8,73,407,82.8,5.8,1023.9,1029.3,2105,1026.8,431,1028.3,10.8,0.4,,,,0.1,1,7.4,1,0.1,9.5,7.3,-0.1,-0.2,,,,,,,,,,,,,-{눈}-0140. {눈}0740-{눈}{강도0}0900-1050. {눈}1150-{눈}{강도0}1200-{눈}{강도0}1500-{진눈깨비}1550-1635. {진눈깨비}1705-1755. {눈}2325-{눈}{강도0}2400-,
152,울산,2014-02-13,2.7,1.4,123,4.6,2301,,,,,14.83,2.9,10.3,70,2348,5.1,20,1714,3.1,2685,360,-0.2,57,2332,82.0,6.0,1025.2,1030.6,941,1028.7,1431,1029.6,10.8,0.7,,,,0.0,1,3.9,1,0.0,9.8,6.9,1.6,-0.2,,,,,,,,,,,,,-{눈}-{눈}{강도0}0300-0315. {진눈깨비}0720-0805. {눈}0850-{눈}{강도0}0900-0910. {눈}0935-1005. {진눈깨비}1045-{진눈깨비}{강도0}1200-{싸락눈}1203-{진눈깨비}1207-{싸락눈}1229-{진눈깨비}1235-{비}1245-{비}{강도0}1500-1515. {진눈깨비}1550-{싸락눈}1553-{진눈깨비}1557-1635. {진눈깨비}1655-{싸락눈}1736-{진눈깨비}1740-{진눈깨비}{강도0}1800-1940. {진눈깨비}2040-{진눈깨비}{강도0}2100-2215. {진눈깨비}2335-{진눈깨비}{강도0}2400-,
152,울산,2014-02-14,3.3,2.3,2215,4.3,1,,,,,9.0,0.1,13.3,90,905,7.4,70,1033,4.4,3833,70,-3.1,50,638,63.1,4.9,1023.0,1030.0,856,1025.1,2000,1027.3,10.9,0.0,,,,0.0,1,2.3,1,0.0,9.9,7.3,1.3,-0.2,,,,,,,,,,,,,-{진눈깨비}-0020. {눈}0745-{진눈깨비}0830-{싸락눈}0856-{진눈깨비}0858-{진눈깨비}{강도0}0900-{싸락눈}0910-{진눈깨비}0922-1105. {진눈깨비}1240-1255. {진눈깨비}1325-{싸락눈}1454-{진눈깨비}1458-{진눈깨비}{강도0}1500-1610. {진눈깨비}1815-1905. {비}2210-2340.,
152,울산,2014-02-15,4.0,1.2,2357,8.9,1547,,,,,,,9.1,360,1026,5.5,360,1034,3.0,2614,340,-2.9,42,1607,61.9,5.0,1021.9,1029.1,2400,1024.3,413,1026.2,10.9,9.3,,,,,,0.7,1,,3.4,3.4,4.3,-2.4,,,,,,,,,,,,,,
152,울산,2014-02-16,4.9,-1.5,625,11.8,1428,,,,,,,7.0,110,1357,4.6,110,1401,1.2,1023,290,-2.5,26,1306,62.0,5.1,1023.6,1030.1,1046,1026.6,1555,1027.9,10.9,9.0,,,,,,,,,3.6,0.0,3.8,-7.6,,,,,,,,,,,,,,
152,울산,2014-02-17,5.8,4.3,235,9.1,1015,,,,,9.92,4.3,10.0,50,1946,5.7,70,1250,2.7,2327,70,0.3,36,610,69.1,6.3,1022.6,1028.6,758,1025.5,1707,1026.9,11.0,0.7,,,,,,,,,9.5,5.8,4.6,1.2,,,,,,,,,,,,,{연무}0930-{연무}{강도0}1200-1450. {박무}1445-{박무}{강도0}1500-1530. {박무}1630-{박무}{강도0}1800-{박무}{강도0}2100-{박무}{강도0}2400-  {비}1405-{비}{강도0}1500-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400-,
152,울산,2014-02-18,2.8,1.8,1058,4.9,17,,,,,14.92,2.8,11.3,70,329,6.0,20,1412,3.9,3406,50,-2.6,56,2356,67.8,5.1,1022.7,1028.4,820,1025.6,1438,1027.1,11.0,0.3,,,,,,,,,9.9,7.0,2.5,0.4,,,,,,,,,,,,,-{박무}-0010. -{비}-{비}{강도0}0300-{비}{강도0}0600-{진눈깨비}0750-{눈}0835-{눈}{강도0}0900-{진눈깨비}1020-{진눈깨비}{강도0}1200-1250. {진눈깨비}1320-1415. {진눈깨비}1520-1630.,
152,울산,2014-02-19,3.0,2.3,40,3.9,1116,,,,,6.33,0.0,6.9,70,1150,3.8,360,3,2.6,2209,360,-2.6,54,752,66.8,5.1,1021.9,1027.6,9,1025.1,1505,1026.3,11.0,0.0,,,,,,,,,9.8,7.4,2.1,1.3,,,,,,,,,,,,,{눈}0930-1030. {진눈깨비}1215-{진눈깨비}{강도0}1500-1555. {비}1615-1755.,
152,울산,2014-02-20,4.9,-0.5,636,10.2,1327,,,,,,,6.6,90,1256,4.1,140,1554,1.6,1389,270,-2.3,33,1354,61.8,5.2,1021.7,1027.3,2358,1024.1,1417,1026.0,11.1,8.4,,,,,,,,,2.4,2.4,4.4,-5.8,,,,,,,,,,,,,{박무}0610-0830. {연무}2320-{연무}{강도0}2400-,
152,울산,2014-02-21,4.4,-0.5,724,10.1,1534,,,,,,,6.1,70,1341,4.0,140,1609,1.6,1419,360,-4.4,27,1535,54.9,4.5,1024.3,1030.2,2208,1027.1,1438,1028.7,11.1,9.5,,,,,,,,,0.1,0.1,4.1,-6.3,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-1535. {박무}2310-{박무}{강도0}2400-,
152,울산,2014-02-22,4.8,-0.4,559,11.4,1255,,,,,,,9.6,90,1538,6.5,90,1539,2.1,1803,90,-1.3,30,1256,67.4,5.6,1025.7,1031.6,921,1028.1,1455,1030.0,11.2,8.5,,,,,,,,,2.5,2.5,4.4,-6.5,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-0810. {연무}0805-{연무}{강도0}0900-1050. {박무}2320-{박무}{강도0}2400-,
152,울산,2014-02-23,6.1,0.2,654,12.8,1322,,,,,,,7.5,90,1636,4.9,90,1642,1.5,1333,70,0.7,34,1351,70.8,6.5,1025.6,1031.7,831,1027.9,1449,1029.9,11.2,8.6,,,,,,,,,1.5,1.1,5.5,-6.5,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0920. {연무}0915-1020.,
152,울산,2014-02-24,7.1,1.3,609,13.7,1356,,,,,,,5.9,140,1431,4.0,140,1543,1.4,1215,140,-0.1,30,1357,63.9,6.1,1023.8,1029.9,836,1025.9,1620,1028.1,11.2,8.1,,,,,,,,,0.0,0.0,6.4,-5.8,,,,,,,,,,,,,{박무}0010-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0925. {연무}0920-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
152,울산,2014-02-25,8.3,2.7,650,14.7,1331,,,,,,,5.9,140,1509,4.1,140,1357,1.7,1450,140,-0.8,32,1306,53.9,5.8,1023.8,1029.4,929,1026.8,1536,1028.0,11.3,7.5,,,,,,,,,3.6,0.0,7.6,-2.7,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도1}0600-{연무}{강도1}0900-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도1}2100-{연무}{강도1}2400-,
152,울산,2014-02-26,7.8,4.1,401,10.1,1232,,,,,12.42,21.3,6.1,50,1901,2.8,50,1754,1.0,843,50,5.0,64,1143,83.1,8.9,1020.6,1028.2,1,1020.9,2359,1024.8,11.3,0.0,,,,,,,,,9.4,4.6,6.0,-1.3,,,,,,,,,,,,,-{연무}-0140. {박무}0130-{박무}{강도1}0300-{박무}{강도1}0600-{박무}{강도1}0900-0915. {연무}0910-{연무}{강도1}1200-1325. {박무}1320-{박무}{강도1}1500-{박무}{강도1}1800-{박무}{강도0}2100-{박무}{강도0}2400- {비}1135-{비}{강도0}1200-{비}{강도0}1500-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400-,
152,울산,2014-02-27,11.9,9.3,715,16.9,1327,,,,,6.17,1.3,6.1,360,437,4.2,140,1525,1.9,1603,340,8.1,52,1328,79.1,10.9,1014.3,1020.9,1,1016.3,1417,1018.5,11.3,7.4,,,,,,,,,6.1,4.1,11.5,5.7,,,,,,,,,,,,,-{박무}-0010. -{비}-{비}{강도0}0300-{비}{강도0}0600-0610. {박무}0105-{박무}{강도0}0300-0350. {박무}0525-{박무}{강도0}0600-0640. {박무}1915-{박무}{강도0}2100-2310.,
152,울산,2014-02-28,9.0,8.0,2315,11.8,46,,,,,2.83,0.7,9.7,50,1130,4.7,70,1056,2.3,1986,20,4.2,59,44,72.4,8.2,1018.0,1024.2,1051,1019.0,1,1022.3,11.4,0.0,,,,,,,,,8.8,4.4,7.3,3.4,,,,,,,,,,,,,{연무}0140-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-1725. {비}1650-{비}{강도0}1800-1940. {박무}1720-{박무}{강도0}1800-{박무}{강도0}2100-2115. {연무}2110-2235. {박무}2230-{박무}{강도0}2400-,
152,울산,2014-03-01,9.0,7.3,135,12.0,1343,,,,,11.83,2.4,4.6,70,1456,3.1,160,1554,1.3,1164,70,6.4,70,1405,84.3,9.7,1014.1,1021.8,39,1015.9,1703,1018.3,11.4,0.1,,,,,,,,,10.0,6.8,9.1,5.5,,,,,,,,,,,,,{비}0810-{비}{강도0}0900-0945. {비}1130-{비}{강도0}1200-1320. {비}1455-{비}{강도0}1500-{비}{강도0}1800-{비}{강도0}2100-2320. -{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-{박무}{강도0}2100-{박무}{강도0}2400-,
